Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
3028,23,0,of,O,O,O,O
3029,23,0,Walmart,O,O,O,O
3030,23,0,?,O,O,O,O
3031,23,1,We,O,O,O,O
3032,23,1,may,O,O,O,O
3033,23,1,share,Verb,B-Verb,TPTransfer,B-TPTransfer
3034,23,1,your,InfoType,B-InfoType,InfoType,B-InfoType
3035,23,1,personal,InfoType,I-InfoType,InfoType,I-InfoType
3036,23,1,information,InfoType,I-InfoType,InfoType,I-InfoType
3037,23,1,in,O,O,O,O
3038,23,1,other,O,O,O,O
3039,23,1,special,O,O,O,O
3040,23,1,circumstances,O,O,O,O
3041,23,1,",",O,O,O,O
3042,23,1,which,O,O,O,O
3043,23,1,include,O,O,O,O
3044,23,1,situations,O,O,O,O
3045,23,1,when,O,O,O,O
3046,23,1,sharing,O,O,O,O
3047,23,1,is,O,O,O,O
3048,23,1,required,O,O,O,O
3049,23,1,by,O,O,O,O
3050,23,1,law,O,O,O,O
3051,23,1,",",O,O,O,O
3052,23,1,or,O,O,O,O
3053,23,1,we,O,O,O,O
3054,23,1,believe,O,O,O,O
3055,23,1,sharing,O,O,O,O
3056,23,1,will,O,O,O,O
3057,23,1,help,O,O,O,O
3058,23,1,to,O,O,O,O
3059,23,1,protect,O,O,O,O
3060,23,1,the,O,O,O,O
3061,23,1,safety,O,O,O,O
3062,23,1,",",O,O,O,O
3063,23,1,property,O,O,O,O
3064,23,1,",",O,O,O,O
3065,23,1,or,O,O,O,O
3066,23,1,rights,O,O,O,O
3067,23,1,of,O,O,O,O
3068,23,1,Walmart,O,O,O,O
3069,23,1,",",O,O,O,O
3070,23,1,our,O,O,O,O
3071,23,1,customers,O,O,O,O
3072,23,1,",",O,O,O,O
3073,23,1,our,O,O,O,O
3074,23,1,associates,O,O,O,O
3075,23,1,",",O,O,O,O
3076,23,1,or,O,O,O,O
3077,23,1,other,O,O,O,O
3078,23,1,persons,O,O,O,O
3079,23,1,.,O,O,O,O
3080,23,2,Examples,O,O,O,O
3081,23,2,include,O,O,O,O
3082,23,2,:,O,O,O,O
3083,23,2,Protecting,O,O,O,O
3084,23,2,the,O,O,O,O
3085,23,2,health,O,O,O,O
3086,23,2,or,O,O,O,O
3087,23,2,safety,O,O,O,O
3088,23,2,of,O,O,O,O
3089,23,2,customers,O,O,O,O
3090,23,2,;,O,O,O,O
3091,23,2,Addressing,O,O,O,O
3092,23,2,crimes,O,O,O,O
3093,23,2,committed,O,O,O,O
3094,23,2,on,O,O,O,O
3095,23,2,Walmart,O,O,O,O
3096,23,2,property,O,O,O,O
3097,23,2,;,O,O,O,O
3098,23,2,Identifying,O,O,O,O
3099,23,2,and,O,O,O,O
3100,23,2,addressing,O,O,O,O
3101,23,2,fraud,O,O,O,O
3102,23,2,or,O,O,O,O
3103,23,2,financial,O,O,O,O
3104,23,2,risk,O,O,O,O
3105,23,2,;,O,O,O,O
3106,23,2,Providing,O,O,O,O
3107,23,2,personal,O,O,O,O
3108,23,2,information,O,O,O,O
3109,23,2,from,O,O,O,O
3110,23,2,cameras,O,O,O,O
3111,23,2,to,O,O,O,O
3112,23,2,law,O,O,O,O
3113,23,2,enforcement,O,O,O,O
3114,23,2,at,O,O,O,O
3115,23,2,their,O,O,O,O
3116,23,2,written,O,O,O,O
3117,23,2,request,O,O,O,O
3118,23,2,;,O,O,O,O
3119,23,2,Responding,O,O,O,O
3120,23,2,to,O,O,O,O
3121,23,2,a,O,O,O,O
3122,23,2,search,O,O,O,O
3123,23,2,warrant,O,O,O,O
3124,23,2,or,O,O,O,O
3125,23,2,other,O,O,O,O
3126,23,2,valid,O,O,O,O
3127,23,2,legal,O,O,O,O
3128,23,2,inquiry,O,O,O,O
3129,23,2,;,O,O,O,O
3130,23,2,and,O,O,O,O
3131,23,2,Responding,O,O,O,O
3132,23,2,to,O,O,O,O
3133,23,2,an,O,O,O,O
3134,23,2,investigative,O,O,O,O
3135,23,2,body,O,O,O,O
3136,23,2,in,O,O,O,O
3137,23,2,the,O,O,O,O
3138,23,2,case,O,O,O,O
3139,23,2,of,O,O,O,O
3140,23,2,a,O,O,O,O
3141,23,2,breach,O,O,O,O
3142,23,2,of,O,O,O,O
3143,23,2,an,O,O,O,O
3144,23,2,agreement,O,O,O,O
3145,23,2,or,O,O,O,O
3146,23,2,violation,O,O,O,O
3147,23,2,of,O,O,O,O
3148,23,2,law,O,O,O,O
3149,23,2,.,O,O,O,O
3150,24,0,How,O,O,O,O
3151,24,0,Do,O,O,O,O
3152,24,0,We,O,O,O,O
3153,24,0,Share,O,O,O,O
3154,24,0,Your,O,O,O,O
3155,24,0,Personal,O,O,O,O
3156,24,0,Information,O,O,O,O
3157,24,0,Outside,O,O,O,O
3158,24,0,of,O,O,O,O
3159,24,0,Walmart,O,O,O,O
3160,24,0,?,O,O,O,O
3161,24,1,Business,O,O,O,O
3162,24,1,Transfers,O,O,O,O
3163,24,1,:,O,O,O,O
3164,24,1,In,O,O,O,O
3165,24,1,the,O,O,O,O
3166,24,1,event,O,O,O,O
3167,24,1,that,O,O,O,O
3168,24,1,all,O,O,O,O
3169,24,1,or,O,O,O,O
3170,24,1,a,O,O,O,O
3171,24,1,part,O,O,O,O
3172,24,1,of,O,O,O,O
3173,24,1,our,O,O,O,O
3174,24,1,business,O,O,O,O
3175,24,1,is,O,O,O,O
3176,24,1,merged,O,O,O,O
3177,24,1,",",O,O,O,O
3178,24,1,sold,O,O,O,O
3179,24,1,or,O,O,O,O
3180,24,1,reorganized,O,O,O,O
3181,24,1,(,O,O,O,O
3182,24,1,including,O,O,O,O
3183,24,1,transfers,O,O,O,O
3184,24,1,made,O,O,O,O
3185,24,1,as,O,O,O,O
3186,24,1,a,O,O,O,O
3187,24,1,part,O,O,O,O
3188,24,1,of,O,O,O,O
3189,24,1,insolvency,O,O,O,O
3190,24,1,or,O,O,O,O
3191,24,1,bankruptcy,O,O,O,O
3192,24,1,proceedings,O,O,O,O
3193,24,1,),O,O,O,O
3194,24,1,",",O,O,O,O
3195,24,1,personal,InfoType,B-InfoType,InfoType,B-InfoType
3196,24,1,information,InfoType,I-InfoType,InfoType,I-InfoType
3197,24,1,about,InfoType,I-InfoType,InfoType,I-InfoType
3198,24,1,you,InfoType,I-InfoType,InfoType,I-InfoType
3199,24,1,could,O,O,O,O
3200,24,1,be,O,O,O,O
3201,24,1,shared,Verb,B-Verb,TPTransfer,B-TPTransfer
3202,24,1,with,O,O,O,O
3203,24,1,the,O,O,O,O
3204,24,1,successor,O,O,O,O
3205,24,1,business,O,O,O,O
3206,24,1,.,O,O,O,O
3207,24,2,We,O,O,O,O
3208,24,2,will,O,O,O,O
3209,24,2,use,O,O,O,O
3210,24,2,reasonable,O,O,O,O
3211,24,2,measures,O,O,O,O
3212,24,2,to,O,O,O,O
3213,24,2,help,O,O,O,O
3214,24,2,ensure,O,O,O,O
3215,24,2,that,O,O,O,O
3216,24,2,any,O,O,O,O
3217,24,2,successor,O,O,O,O
3218,24,2,treats,O,O,O,O
3219,24,2,your,O,O,O,O
3220,24,2,information,O,O,O,O
3221,24,2,in,O,O,O,O
3222,24,2,accordance,O,O,O,O
3223,24,2,with,O,O,O,O
3224,24,2,this,O,O,O,O
3225,24,2,Notice,O,O,O,O
3226,24,2,.,O,O,O,O
3227,24,3,Pursuant,O,O,O,O
3228,24,3,to,O,O,O,O
3229,24,3,Our,O,O,O,O
3230,24,3,Specific,O,O,O,O
3231,24,3,Privacy,O,O,O,O
3232,24,3,Notices,O,O,O,O
3233,24,3,:,O,O,O,O
3234,24,3,We,O,O,O,O
3235,24,3,have,O,O,O,O
3236,24,3,specific,O,O,O,O
3237,24,3,privacy,O,O,O,O
3238,24,3,notices,O,O,O,O
3239,24,3,related,O,O,O,O
3240,24,3,to,O,O,O,O
3241,24,3,some,O,O,O,O
3242,24,3,of,O,O,O,O
3243,24,3,our,O,O,O,O
3244,24,3,specialized,O,O,O,O
3245,24,3,operations,O,O,O,O
3246,24,3,.,O,O,O,O
3247,24,4,We,O,O,O,O
3248,24,4,may,O,O,O,O
3249,24,4,disclose,Verb,B-Verb,TPTransfer,B-TPTransfer
3250,24,4,personal,InfoType,B-InfoType,InfoType,B-InfoType
3251,24,4,information,InfoType,I-InfoType,InfoType,I-InfoType
3252,24,4,for,O,O,O,O
3253,24,4,purposes,O,O,O,O
3254,24,4,identified,O,O,O,O
3255,24,4,in,O,O,O,O
3256,24,4,those,O,O,O,O
3257,24,4,notices,O,O,O,O
3258,24,4,",",O,O,O,O
3259,24,4,which,O,O,O,O
3260,24,4,arise,O,O,O,O
3261,24,4,in,O,O,O,O
3262,24,4,those,O,O,O,O
3263,24,4,specialized,O,O,O,O
3264,24,4,operational,O,O,O,O
3265,24,4,areas,O,O,O,O
3266,24,4,.,O,O,O,O
3267,24,5,These,O,O,O,O
3268,24,5,specific,O,O,O,O
3269,24,5,privacy,O,O,O,O
3270,24,5,notices,O,O,O,O
3271,24,5,describe,O,O,O,O
3272,24,5,additional,O,O,O,O
3273,24,5,or,O,O,O,O
3274,24,5,different,O,O,O,O
3275,24,5,information,O,O,O,O
3276,24,5,practices,O,O,O,O
3277,24,5,relevant,O,O,O,O
3278,24,5,to,O,O,O,O
3279,24,5,those,O,O,O,O
3280,24,5,operations,O,O,O,O
3281,24,5,.,O,O,O,O
3282,24,6,Our,O,O,O,O
3283,24,6,specific,O,O,O,O
3284,24,6,privacy,O,O,O,O
3285,24,6,notices,O,O,O,O
3286,24,6,can,O,O,O,O
3287,24,6,be,O,O,O,O
3288,24,6,found,O,O,O,O
3289,24,6,here,O,O,O,O
3290,24,6,.,O,O,O,O
3291,24,7,For,O,O,O,O
3292,24,7,example,O,O,O,O
3293,24,7,",",O,O,O,O
3294,24,7,as,O,O,O,O
3295,24,7,detailed,O,O,O,O
3296,24,7,in,O,O,O,O
3297,24,7,the,O,O,O,O
3298,24,7,Notice,O,O,O,O
3299,24,7,of,O,O,O,O
3300,24,7,Privacy,O,O,O,O
3301,24,7,Practices,O,O,O,O
3302,24,7,",",O,O,O,O
3303,24,7,our,O,O,O,O
3304,24,7,health,O,O,O,O
3305,24,7,services,O,O,O,O
3306,24,7,operations,O,O,O,O
3307,24,7,will,O,O,O,O
3308,24,7,disclose,Verb,B-Verb,TPTransfer,B-TPTransfer
3309,24,7,personal,InfoType,B-InfoType,InfoType,B-InfoType
3310,24,7,information,InfoType,I-InfoType,InfoType,I-InfoType
3311,24,7,to,O,O,O,O
3312,24,7,other,O,O,O,O
3313,24,7,health,O,O,O,O
3314,24,7,care,O,O,O,O
3315,24,7,providers,O,O,O,O
3316,24,7,for,O,O,O,O
3317,24,7,treatment,O,O,O,O
3318,24,7,purposes,O,O,O,O
3319,24,7,.,O,O,O,O
3320,25,0,How,O,O,O,O
3321,25,0,Do,O,O,O,O
3322,25,0,We,O,O,O,O
3323,25,0,Share,O,O,O,O
3324,25,0,Your,O,O,O,O
3325,25,0,Personal,O,O,O,O
3326,25,0,Information,O,O,O,O
3327,25,0,Outside,O,O,O,O
3328,25,0,of,O,O,O,O
3329,25,0,Walmart,O,O,O,O
3330,25,0,?,O,O,O,O
3331,25,1,Deidentified,O,O,O,O
3332,25,1,&,O,O,O,O
3333,25,1,Aggregated,O,O,O,O
3334,25,1,Personal,O,O,O,O
3335,25,1,Information,O,O,O,O
3336,25,1,:,O,O,O,O
3337,25,1,Walmart,O,O,O,O
3338,25,1,continually,O,O,O,O
3339,25,1,strives,O,O,O,O
3340,25,1,to,O,O,O,O
3341,25,1,make,O,O,O,O
3342,25,1,customer,O,O,O,O
3343,25,1,shopping,O,O,O,O
3344,25,1,experiences,O,O,O,O
3345,25,1,more,O,O,O,O
3346,25,1,relevant,O,O,O,O
3347,25,1,and,O,O,O,O
3348,25,1,with,O,O,O,O
3349,25,1,less,O,O,O,O
3350,25,1,friction,O,O,O,O
3351,25,1,and,O,O,O,O
3352,25,1,may,O,O,O,O
3353,25,1,offer,O,O,O,O
3354,25,1,related,O,O,O,O
3355,25,1,services,O,O,O,O
3356,25,1,and,O,O,O,O
3357,25,1,insights,O,O,O,O
3358,25,1,to,O,O,O,O
3359,25,1,its,O,O,O,O
3360,25,1,suppliers,O,O,O,O
3361,25,1,and,O,O,O,O
3362,25,1,others,O,O,O,O
3363,25,1,.,O,O,O,O
3364,25,2,As,O,O,O,O
3365,25,2,a,O,O,O,O
3366,25,2,result,O,O,O,O
3367,25,2,",",O,O,O,O
3368,25,2,Walmart,O,O,O,O
3369,25,2,may,O,O,O,O
3370,25,2,share,Verb,B-Verb,TPTransfer,B-TPTransfer
3371,25,2,with,O,O,O,O
3372,25,2,others,O,O,O,O
3373,25,2,insights,InfoType,B-InfoType,InfoType,B-InfoType
3374,25,2,that,InfoType,I-InfoType,InfoType,I-InfoType
3375,25,2,combine,InfoType,I-InfoType,InfoType,I-InfoType
3376,25,2,information,InfoType,I-InfoType,InfoType,I-InfoType
3377,25,2,from,InfoType,I-InfoType,InfoType,I-InfoType
3378,25,2,many,InfoType,I-InfoType,InfoType,I-InfoType
3379,25,2,customers,InfoType,I-InfoType,InfoType,I-InfoType
3380,25,2,in,O,O,O,O
3381,25,2,ways,O,O,O,O
3382,25,2,that,O,O,O,O
3383,25,2,do,O,O,O,O
3384,25,2,not,O,O,O,O
3385,25,2,directly,O,O,O,O
3386,25,2,identify,O,O,O,O
3387,25,2,you,O,O,O,O
3388,25,2,.,O,O,O,O
3389,25,3,For,O,O,O,O
3390,25,3,example,O,O,O,O
3391,25,3,",",O,O,O,O
3392,25,3,Walmart,O,O,O,O
3393,25,3,may,O,O,O,O
3394,25,3,combine,O,O,O,O
3395,25,3,your,O,O,O,O
3396,25,3,shopping,O,O,O,O
3397,25,3,history,O,O,O,O
3398,25,3,with,O,O,O,O
3399,25,3,that,O,O,O,O
3400,25,3,of,O,O,O,O
3401,25,3,other,O,O,O,O
3402,25,3,customers,O,O,O,O
3403,25,3,to,O,O,O,O
3404,25,3,deliver,O,O,O,O
3405,25,3,generalized,O,O,O,O
3406,25,3,insights,O,O,O,O
3407,25,3,to,O,O,O,O
3408,25,3,Walmart,O,O,O,O
3409,25,3,’,O,O,O,O
3410,25,3,s,O,O,O,O
3411,25,3,suppliers,O,O,O,O
3412,25,3,.,O,O,O,O
3413,25,4,These,O,O,O,O
3414,25,4,insights,O,O,O,O
3415,25,4,do,O,O,O,O
3416,25,4,not,O,O,O,O
3417,25,4,identify,O,O,O,O
3418,25,4,individual,O,O,O,O
3419,25,4,customers,O,O,O,O
3420,25,4,.,O,O,O,O
3421,25,5,This,O,O,O,O
3422,25,5,information,O,O,O,O
3423,25,5,helps,O,O,O,O
3424,25,5,Walmart,O,O,O,O
3425,25,5,suppliers,O,O,O,O
3426,25,5,provide,O,O,O,O
3427,25,5,products,O,O,O,O
3428,25,5,and,O,O,O,O
3429,25,5,services,O,O,O,O
3430,25,5,relevant,O,O,O,O
3431,25,5,to,O,O,O,O
3432,25,5,Walmart,O,O,O,O
3433,25,5,customers,O,O,O,O
3434,25,5,.,O,O,O,O
3435,25,6,Walmart,O,O,O,O
3436,25,6,may,O,O,O,O
3437,25,6,receive,O,O,O,O
3438,25,6,payment,O,O,O,O
3439,25,6,for,O,O,O,O
3440,25,6,these,O,O,O,O
3441,25,6,insights,O,O,O,O
3442,25,6,.,O,O,O,O
3443,26,0,How,O,O,O,O
3444,26,0,Do,O,O,O,O
3445,26,0,We,O,O,O,O
3446,26,0,Share,O,O,O,O
3447,26,0,Your,O,O,O,O
3448,26,0,Personal,O,O,O,O
3449,26,0,Information,O,O,O,O
3450,26,0,Outside,O,O,O,O
3451,26,0,of,O,O,O,O
3452,26,0,Walmart,O,O,O,O
3453,26,0,?,O,O,O,O
3454,26,1,To,O,O,O,O
3455,26,1,deliver,O,O,O,O
3456,26,1,information,O,O,O,O
3457,26,1,about,O,O,O,O
3458,26,1,products,O,O,O,O
3459,26,1,and,O,O,O,O
3460,26,1,services,O,O,O,O
3461,26,1,that,O,O,O,O
3462,26,1,may,O,O,O,O
3463,26,1,be,O,O,O,O
3464,26,1,of,O,O,O,O
3465,26,1,interest,O,O,O,O
3466,26,1,to,O,O,O,O
3467,26,1,you,O,O,O,O
3468,26,1,",",O,O,O,O
3469,26,1,we,O,O,O,O
3470,26,1,may,O,O,O,O
3471,26,1,share,Verb,B-Verb,FPTransfer,B-FPTransfer
3472,26,1,information,InfoType,B-InfoType,InfoType,B-InfoType
3473,26,1,with,O,O,O,O
3474,26,1,other,O,O,O,O
3475,26,1,companies,O,O,O,O
3476,26,1,",",O,O,O,O
3477,26,1,such,O,O,O,O
3478,26,1,as,O,O,O,O
3479,26,1,publishers,O,O,O,O
3480,26,1,",",O,O,O,O
3481,26,1,advertisers,O,O,O,O
3482,26,1,and,O,O,O,O
3483,26,1,measurement,O,O,O,O
3484,26,1,analytics,O,O,O,O
3485,26,1,providers,O,O,O,O
3486,26,1,.,O,O,O,O
3487,26,2,For,O,O,O,O
3488,26,2,example,O,O,O,O
3489,26,2,",",O,O,O,O
3490,26,2,we,O,O,O,O
3491,26,2,may,O,O,O,O
3492,26,2,share,Verb,B-Verb,FPTransfer,B-FPTransfer
3493,26,2,device,InfoType,B-InfoType,InfoType,B-InfoType
3494,26,2,-,InfoType,I-InfoType,InfoType,I-InfoType
3495,26,2,related,InfoType,I-InfoType,InfoType,I-InfoType
3496,26,2,data,InfoType,I-InfoType,InfoType,I-InfoType
3497,26,2,(,O,O,O,O
3498,26,2,such,O,O,O,O
3499,26,2,as,O,O,O,O
3500,26,2,device,InfoType,B-InfoType,InfoType,B-InfoType
3501,26,2,identifier,InfoType,I-InfoType,InfoType,I-InfoType
3502,26,2,",",O,O,O,O
3503,26,2,type,InfoType,B-InfoType,InfoType,B-InfoType
3504,26,2,of,InfoType,I-InfoType,InfoType,I-InfoType
3505,26,2,device,InfoType,I-InfoType,InfoType,I-InfoType
3506,26,2,",",O,O,O,O
3507,26,2,IP,InfoType,B-InfoType,InfoType,B-InfoType
3508,26,2,address,InfoType,I-InfoType,InfoType,I-InfoType
3509,26,2,",",O,O,O,O
3510,26,2,cookies,InfoType,B-InfoType,InfoType,B-InfoType
3511,26,2,and,O,O,O,O
3512,26,2,other,InfoType,B-InfoType,InfoType,B-InfoType
3513,26,2,information,InfoType,I-InfoType,InfoType,I-InfoType
3514,26,2,associated,InfoType,I-InfoType,InfoType,I-InfoType
3515,26,2,with,InfoType,I-InfoType,InfoType,I-InfoType
3516,26,2,your,InfoType,I-InfoType,InfoType,I-InfoType
3517,26,2,browsing,InfoType,I-InfoType,InfoType,I-InfoType
3518,26,2,and,InfoType,I-InfoType,InfoType,I-InfoType
3519,26,2,app,InfoType,I-InfoType,InfoType,I-InfoType
3520,26,2,usage,InfoType,I-InfoType,InfoType,I-InfoType
3521,26,2,),O,O,O,O
3522,26,2,and,O,O,O,O
3523,26,2,individual,InfoType,B-InfoType,InfoType,B-InfoType
3524,26,2,preferences,InfoType,I-InfoType,InfoType,I-InfoType
3525,26,2,and,InfoType,I-InfoType,InfoType,I-InfoType
3526,26,2,characteristics,InfoType,I-InfoType,InfoType,I-InfoType
3527,26,2,(,O,O,O,O
3528,26,2,such,O,O,O,O
3529,26,2,as,O,O,O,O
3530,26,2,insights,InfoType,B-InfoType,InfoType,B-InfoType
3531,26,2,and,InfoType,I-InfoType,InfoType,I-InfoType
3532,26,2,inferences,InfoType,I-InfoType,InfoType,I-InfoType
3533,26,2,related,InfoType,I-InfoType,InfoType,I-InfoType
3534,26,2,to,InfoType,I-InfoType,InfoType,I-InfoType
3535,26,2,shopping,InfoType,I-InfoType,InfoType,I-InfoType
3536,26,2,patterns,InfoType,I-InfoType,InfoType,I-InfoType
3537,26,2,and,InfoType,I-InfoType,InfoType,I-InfoType
3538,26,2,behaviors,InfoType,I-InfoType,InfoType,I-InfoType
3539,26,2,),O,O,O,O
3540,26,2,.,O,O,O,O
3541,26,3,This,O,O,O,O
3542,26,3,information,O,O,O,O
3543,26,3,does,O,O,O,O
3544,26,3,not,O,O,O,O
3545,26,3,identify,O,O,O,O
3546,26,3,you,O,O,O,O
3547,26,3,directly,O,O,O,O
3548,26,3,",",O,O,O,O
3549,26,3,but,O,O,O,O
3550,26,3,is,O,O,O,O
3551,26,3,necessary,O,O,O,O
3552,26,3,to,O,O,O,O
3553,26,3,personalize,O,O,O,O
3554,26,3,the,O,O,O,O
3555,26,3,advertisements,O,O,O,O
3556,26,3,you,O,O,O,O
3557,26,3,receive,O,O,O,O
3558,26,3,.,O,O,O,O
3559,26,4,Walmart,O,O,O,O
3560,26,4,does,O,O,O,O
3561,26,4,not,O,O,O,O
3562,26,4,receive,O,O,O,O
3563,26,4,payment,O,O,O,O
3564,26,4,for,O,O,O,O
3565,26,4,this,O,O,O,O
3566,26,4,information,O,O,O,O
3567,26,4,.,O,O,O,O
3568,26,5,We,O,O,O,O
3569,26,5,also,O,O,O,O
3570,26,5,allow,O,O,O,O
3571,26,5,companies,O,O,O,O
3572,26,5,that,O,O,O,O
3573,26,5,show,O,O,O,O
3574,26,5,advertisements,O,O,O,O
3575,26,5,on,O,O,O,O
3576,26,5,our,O,O,O,O
3577,26,5,webpages,O,O,O,O
3578,26,5,or,O,O,O,O
3579,26,5,our,O,O,O,O
3580,26,5,apps,O,O,O,O
3581,26,5,to,O,O,O,O
3582,26,5,collect,Verb,B-Verb,TPCollect,B-TPCollect
3583,26,5,information,InfoType,B-InfoType,InfoType,B-InfoType
3584,26,5,from,InfoType,I-InfoType,InfoType,I-InfoType
3585,26,5,your,InfoType,I-InfoType,InfoType,I-InfoType
3586,26,5,browsers,InfoType,I-InfoType,InfoType,I-InfoType
3587,26,5,or,InfoType,I-InfoType,InfoType,I-InfoType
3588,26,5,devices,InfoType,I-InfoType,InfoType,I-InfoType
3589,26,5,via,O,O,O,O
3590,26,5,the,O,O,O,O
3591,26,5,use,O,O,O,O
3592,26,5,of,O,O,O,O
3593,26,5,cookies,InfoType,B-InfoType,InfoType,B-InfoType
3594,26,5,or,O,O,O,O
3595,26,5,other,InfoType,B-InfoType,InfoType,B-InfoType
3596,26,5,technologies,InfoType,I-InfoType,InfoType,I-InfoType
3597,26,5,.,O,O,O,O
3598,26,6,Like,O,O,O,O
3599,26,6,many,O,O,O,O
3600,26,6,companies,O,O,O,O
3601,26,6,",",O,O,O,O
3602,26,6,we,O,O,O,O
3603,26,6,may,O,O,O,O
3604,26,6,allow,O,O,O,O
3605,26,6,cookie,O,O,O,O
3606,26,6,matching,O,O,O,O
3607,26,6,with,O,O,O,O
3608,26,6,select,O,O,O,O
3609,26,6,partners,O,O,O,O
3610,26,6,.,O,O,O,O
3611,26,7,However,O,O,O,O
3612,26,7,",",O,O,O,O
3613,26,7,these,O,O,O,O
3614,26,7,parties,O,O,O,O
3615,26,7,are,O,O,O,O
3616,26,7,not,O,O,O,O
3617,26,7,authorized,O,O,O,O
3618,26,7,to,O,O,O,O
3619,26,7,access,Verb,B-Verb,TPUse,B-TPUse
3620,26,7,information,InfoType,B-InfoType,InfoType,B-InfoType
3621,26,7,from,InfoType,I-InfoType,InfoType,I-InfoType
3622,26,7,Walmart,InfoType,I-InfoType,InfoType,I-InfoType
3623,26,7,cookies,InfoType,I-InfoType,InfoType,I-InfoType
3624,26,7,.,O,O,O,O
3625,26,8,For,O,O,O,O
3626,26,8,more,O,O,O,O
3627,26,8,information,O,O,O,O
3628,26,8,about,O,O,O,O
3629,26,8,your,O,O,O,O
3630,26,8,choices,O,O,O,O
3631,26,8,related,O,O,O,O
3632,26,8,to,O,O,O,O
3633,26,8,advertising,O,O,O,O
3634,26,8,activities,O,O,O,O
3635,26,8,see,O,O,O,O
3636,26,8,“,O,O,O,O
3637,26,8,What,O,O,O,O
3638,26,8,are,O,O,O,O
3639,26,8,Your,O,O,O,O
3640,26,8,Choices,O,O,O,O
3641,26,8,?,O,O,O,O
3642,26,8,”,O,O,O,O
3643,27,0,How,O,O,O,O
3644,27,0,Do,O,O,O,O
3645,27,0,We,O,O,O,O
3646,27,0,Share,Verb,B-Verb,FPTransfer,B-FPTransfer
3647,27,0,Your,InfoType,B-InfoType,InfoType,B-InfoType
3648,27,0,Personal,InfoType,I-InfoType,InfoType,I-InfoType
3649,27,0,Information,InfoType,I-InfoType,InfoType,I-InfoType
3650,27,0,Outside,O,O,O,O
3651,27,0,of,O,O,O,O
3652,27,0,Walmart,O,O,O,O
3653,27,0,?,O,O,O,O
3654,27,1,With,O,O,O,O
3655,27,1,Specific,O,O,O,O
3656,27,1,Notice,O,O,O,O
3657,27,1,or,O,O,O,O
3658,27,1,Your,O,O,O,O
3659,27,1,Consent,O,O,O,O
3660,27,1,:,O,O,O,O
3661,27,1,In,O,O,O,O
3662,27,1,circumstances,O,O,O,O
3663,27,1,other,O,O,O,O
3664,27,1,than,O,O,O,O
3665,27,1,those,O,O,O,O
3666,27,1,described,O,O,O,O
3667,27,1,above,O,O,O,O
3668,27,1,",",O,O,O,O
3669,27,1,we,O,O,O,O
3670,27,1,will,O,O,O,O
3671,27,1,provide,O,O,O,O
3672,27,1,specific,O,O,O,O
3673,27,1,notice,O,O,O,O
3674,27,1,or,O,O,O,O
3675,27,1,ask,O,O,O,O
3676,27,1,for,O,O,O,O
3677,27,1,your,O,O,O,O
3678,27,1,affirmative,O,O,O,O
3679,27,1,consent,O,O,O,O
3680,27,1,",",O,O,O,O
3681,27,1,as,O,O,O,O
3682,27,1,required,O,O,O,O
3683,27,1,by,O,O,O,O
3684,27,1,law,O,O,O,O
3685,27,1,",",O,O,O,O
3686,27,1,before,O,O,O,O
3687,27,1,we,O,O,O,O
3688,27,1,share,Verb,B-Verb,TPTransfer,B-TPTransfer
3689,27,1,your,InfoType,B-InfoType,InfoType,B-InfoType
3690,27,1,personal,InfoType,I-InfoType,InfoType,I-InfoType
3691,27,1,information,InfoType,I-InfoType,InfoType,I-InfoType
3692,27,1,outside,O,O,O,O
3693,27,1,of,O,O,O,O
3694,27,1,our,O,O,O,O
3695,27,1,corporate,O,O,O,O
3696,27,1,family,O,O,O,O
3697,27,1,of,O,O,O,O
3698,27,1,companies,O,O,O,O
3699,27,1,",",O,O,O,O
3700,27,1,and,O,O,O,O
3701,27,1,we,O,O,O,O
3702,27,1,also,O,O,O,O
3703,27,1,will,O,O,O,O
3704,27,1,not,O,O,O,O
3705,27,1,sell,Verb,B-Verb,FPTransfer,B-FPTransfer
3706,27,1,or,O,O,O,O
3707,27,1,rent,O,O,O,O
3708,27,1,your,O,O,O,O
3709,27,1,personal,InfoType,B-InfoType,InfoType,B-InfoType
3710,27,1,information,InfoType,I-InfoType,InfoType,I-InfoType
3711,27,1,for,O,O,O,O
3712,27,1,money,O,O,O,O
3713,27,1,.,O,O,O,O
3714,28,0,Categories,O,O,O,O
3715,28,0,of,O,O,O,O
3716,28,0,Personal,O,O,O,O
3717,28,0,Information,O,O,O,O
3718,28,0,We,O,O,O,O
3719,28,0,Disclose,O,O,O,O
3720,28,0,to,O,O,O,O
3721,28,0,Each,O,O,O,O
3722,28,0,Type,O,O,O,O
3723,28,0,of,O,O,O,O
3724,28,0,Third,O,O,O,O
3725,28,0,Party,O,O,O,O
3726,28,0,:,O,O,O,O
3727,28,0,We,O,O,O,O
3728,28,0,may,O,O,O,O
3729,28,0,share,Verb,B-Verb,TPTransfer,B-TPTransfer
3730,28,0,your,InfoType,B-InfoType,InfoType,B-InfoType
3731,28,0,personal,InfoType,I-InfoType,InfoType,I-InfoType
3732,28,0,information,InfoType,I-InfoType,InfoType,I-InfoType
3733,28,0,with,O,O,O,O
3734,28,0,certain,O,O,O,O
3735,28,0,categories,O,O,O,O
3736,28,0,of,O,O,O,O
