Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"How Do We Share Your Personal Information Outside of Walmart? We may share your personal information in other special circumstances, which include situations when sharing is required by law, or we believe sharing will help to protect the safety, property, or rights of Walmart, our customers, our associates, or other persons. Examples include: Protecting the health or safety of customers; Addressing crimes committed on Walmart property; Identifying and addressing fraud or financial risk; Providing personal information from cameras to law enforcement at their written request; Responding to a search warrant or other valid legal inquiry; and Responding to an investigative body in the case of a breach of an agreement or violation of law.","How Do We Share Your Personal Information Outside of Walmart? We may <tgr> share <tgr> your personal information in other special circumstances, which include situations when sharing is required by law, or we believe sharing will help to protect the safety, property, or rights of Walmart, our customers, our associates, or other persons. Examples include: Protecting the health or safety of customers; Addressing crimes committed on Walmart property; Identifying and addressing fraud or financial risk; Providing personal information from cameras to law enforcement at their written request; Responding to a search warrant or other valid legal inquiry; and Responding to an investigative body in the case of a breach of an agreement or violation of law.",Third Party transfers <arg>,Third Party transfers ['your personal information'],Third Party transfers your personal information,your personal information
"How Do We Share Your Personal Information Outside of Walmart? Business Transfers: In the event that all or a part of our business is merged, sold or reorganized(including transfers made as a part of insolvency or bankruptcy proceedings), personal information about you could be shared with the successor business. We will use reasonable measures to help ensure that any successor treats your information in accordance with this Notice. Pursuant to Our Specific Privacy Notices: We have specific privacy notices related to some of our specialized operations. We may disclose personal information for purposes identified in those notices, which arise in those specialized operational areas. These specific privacy notices describe additional or different information practices relevant to those operations. Our specific privacy notices can be found here. For example, as detailed in the Notice of Privacy Practices, our health services operations will disclose personal information to other health care providers for treatment purposes.","How Do We Share Your Personal Information Outside of Walmart? Business Transfers: In the event that all or a part of our business is merged, sold or reorganized(including transfers made as a part of insolvency or bankruptcy proceedings), personal information about you could be <tgr> shared <tgr> with the successor business. We will use reasonable measures to help ensure that any successor treats your information in accordance with this Notice. Pursuant to Our Specific Privacy Notices: We have specific privacy notices related to some of our specialized operations. We may disclose personal information for purposes identified in those notices, which arise in those specialized operational areas. These specific privacy notices describe additional or different information practices relevant to those operations. Our specific privacy notices can be found here. For example, as detailed in the Notice of Privacy Practices, our health services operations will disclose personal information to other health care providers for treatment purposes.",Third Party transfers <arg>,Third Party transfers ['personal information about you'],Third Party transfers personal information about you,personal information about you
"How Do We Share Your Personal Information Outside of Walmart? Business Transfers: In the event that all or a part of our business is merged, sold or reorganized(including transfers made as a part of insolvency or bankruptcy proceedings), personal information about you could be shared with the successor business. We will use reasonable measures to help ensure that any successor treats your information in accordance with this Notice. Pursuant to Our Specific Privacy Notices: We have specific privacy notices related to some of our specialized operations. We may disclose personal information for purposes identified in those notices, which arise in those specialized operational areas. These specific privacy notices describe additional or different information practices relevant to those operations. Our specific privacy notices can be found here. For example, as detailed in the Notice of Privacy Practices, our health services operations will disclose personal information to other health care providers for treatment purposes.","How Do We Share Your Personal Information Outside of Walmart? Business Transfers: In the event that all or a part of our business is merged, sold or reorganized(including transfers made as a part of insolvency or bankruptcy proceedings), personal information about you could be shared with the successor business. We will use reasonable measures to help ensure that any successor treats your information in accordance with this Notice. Pursuant to Our Specific Privacy Notices: We have specific privacy notices related to some of our specialized operations. We may <tgr> disclose <tgr> personal information for purposes identified in those notices, which arise in those specialized operational areas. These specific privacy notices describe additional or different information practices relevant to those operations. Our specific privacy notices can be found here. For example, as detailed in the Notice of Privacy Practices, our health services operations will disclose personal information to other health care providers for treatment purposes.",Third Party transfers <arg>,Third Party transfers ['personal information'],Third Party transfers personal information,personal information
"How Do We Share Your Personal Information Outside of Walmart? Business Transfers: In the event that all or a part of our business is merged, sold or reorganized(including transfers made as a part of insolvency or bankruptcy proceedings), personal information about you could be shared with the successor business. We will use reasonable measures to help ensure that any successor treats your information in accordance with this Notice. Pursuant to Our Specific Privacy Notices: We have specific privacy notices related to some of our specialized operations. We may disclose personal information for purposes identified in those notices, which arise in those specialized operational areas. These specific privacy notices describe additional or different information practices relevant to those operations. Our specific privacy notices can be found here. For example, as detailed in the Notice of Privacy Practices, our health services operations will disclose personal information to other health care providers for treatment purposes.","How Do We Share Your Personal Information Outside of Walmart? Business Transfers: In the event that all or a part of our business is merged, sold or reorganized(including transfers made as a part of insolvency or bankruptcy proceedings), personal information about you could be shared with the successor business. We will use reasonable measures to help ensure that any successor treats your information in accordance with this Notice. Pursuant to Our Specific Privacy Notices: We have specific privacy notices related to some of our specialized operations. We may disclose personal information for purposes identified in those notices, which arise in those specialized operational areas. These specific privacy notices describe additional or different information practices relevant to those operations. Our specific privacy notices can be found here. For example, as detailed in the Notice of Privacy Practices, our health services operations will <tgr> disclose <tgr> personal information to other health care providers for treatment purposes.",Third Party transfers <arg>,Third Party transfers ['personal information'],Third Party transfers personal information,personal information
"How Do We Share Your Personal Information Outside of Walmart? Deidentified & Aggregated Personal Information: Walmart continually strives to make customer shopping experiences more relevant and with less friction and may offer related services and insights to its suppliers and others. As a result, Walmart may share with others insights that combine information from many customers in ways that do not directly identify you. For example, Walmart may combine your shopping history with that of other customers to deliver generalized insights to Walmart’s suppliers. These insights do not identify individual customers. This information helps Walmart suppliers provide products and services relevant to Walmart customers. Walmart may receive payment for these insights.","How Do We Share Your Personal Information Outside of Walmart? Deidentified & Aggregated Personal Information: Walmart continually strives to make customer shopping experiences more relevant and with less friction and may offer related services and insights to its suppliers and others. As a result, Walmart may <tgr> share <tgr> with others insights that combine information from many customers in ways that do not directly identify you. For example, Walmart may combine your shopping history with that of other customers to deliver generalized insights to Walmart’s suppliers. These insights do not identify individual customers. This information helps Walmart suppliers provide products and services relevant to Walmart customers. Walmart may receive payment for these insights.",Third Party transfers <arg>,Third Party transfers ['insights that combine information from many customers'],Third Party transfers insights that combine information from many customers,insights that combine information from many customers
"How Do We Share Your Personal Information Outside of Walmart? To deliver information about products and services that may be of interest to you, we may share information with other companies, such as publishers, advertisers and measurement analytics providers. For example, we may share device - related data(such as device identifier, type of device, IP address, cookies and other information associated with your browsing and app usage)and individual preferences and characteristics(such as insights and inferences related to shopping patterns and behaviors). This information does not identify you directly, but is necessary to personalize the advertisements you receive. Walmart does not receive payment for this information. We also allow companies that show advertisements on our webpages or our apps to collect information from your browsers or devices via the use of cookies or other technologies. Like many companies, we may allow cookie matching with select partners. However, these parties are not authorized to access information from Walmart cookies. For more information about your choices related to advertising activities see“What are Your Choices?”","How Do We Share Your Personal Information Outside of Walmart? To deliver information about products and services that may be of interest to you, we may <tgr> share <tgr> information with other companies, such as publishers, advertisers and measurement analytics providers. For example, we may share device - related data(such as device identifier, type of device, IP address, cookies and other information associated with your browsing and app usage)and individual preferences and characteristics(such as insights and inferences related to shopping patterns and behaviors). This information does not identify you directly, but is necessary to personalize the advertisements you receive. Walmart does not receive payment for this information. We also allow companies that show advertisements on our webpages or our apps to collect information from your browsers or devices via the use of cookies or other technologies. Like many companies, we may allow cookie matching with select partners. However, these parties are not authorized to access information from Walmart cookies. For more information about your choices related to advertising activities see“What are Your Choices?”",Application transfers <arg>,Application transfers ['information'],Application transfers information,information
"How Do We Share Your Personal Information Outside of Walmart? To deliver information about products and services that may be of interest to you, we may share information with other companies, such as publishers, advertisers and measurement analytics providers. For example, we may share device - related data(such as device identifier, type of device, IP address, cookies and other information associated with your browsing and app usage)and individual preferences and characteristics(such as insights and inferences related to shopping patterns and behaviors). This information does not identify you directly, but is necessary to personalize the advertisements you receive. Walmart does not receive payment for this information. We also allow companies that show advertisements on our webpages or our apps to collect information from your browsers or devices via the use of cookies or other technologies. Like many companies, we may allow cookie matching with select partners. However, these parties are not authorized to access information from Walmart cookies. For more information about your choices related to advertising activities see“What are Your Choices?”","How Do We Share Your Personal Information Outside of Walmart? To deliver information about products and services that may be of interest to you, we may share information with other companies, such as publishers, advertisers and measurement analytics providers. For example, we may <tgr> share <tgr> device - related data(such as device identifier, type of device, IP address, cookies and other information associated with your browsing and app usage)and individual preferences and characteristics(such as insights and inferences related to shopping patterns and behaviors). This information does not identify you directly, but is necessary to personalize the advertisements you receive. Walmart does not receive payment for this information. We also allow companies that show advertisements on our webpages or our apps to collect information from your browsers or devices via the use of cookies or other technologies. Like many companies, we may allow cookie matching with select partners. However, these parties are not authorized to access information from Walmart cookies. For more information about your choices related to advertising activities see“What are Your Choices?”",Application transfers <arg>,"Application transfers ['device - related data', 'device identifier', 'type of device', 'IP address', 'cookies', 'other information associated with your browsing and app usage', 'individual preferences and characteristics', 'insights and inferences related to shopping patterns and behaviors']",Application transfers device - related data and device identifier and type of device and IP address and cookies and other information associated with your browsing and app usage and individual preferences and characteristics and insights and inferences related to shopping patterns and behaviors,device - related data and device identifier and type of device and IP address and cookies and other information associated with your browsing and app usage and individual preferences and characteristics and insights and inferences related to shopping patterns and behaviors
"How Do We Share Your Personal Information Outside of Walmart? To deliver information about products and services that may be of interest to you, we may share information with other companies, such as publishers, advertisers and measurement analytics providers. For example, we may share device - related data(such as device identifier, type of device, IP address, cookies and other information associated with your browsing and app usage)and individual preferences and characteristics(such as insights and inferences related to shopping patterns and behaviors). This information does not identify you directly, but is necessary to personalize the advertisements you receive. Walmart does not receive payment for this information. We also allow companies that show advertisements on our webpages or our apps to collect information from your browsers or devices via the use of cookies or other technologies. Like many companies, we may allow cookie matching with select partners. However, these parties are not authorized to access information from Walmart cookies. For more information about your choices related to advertising activities see“What are Your Choices?”","How Do We Share Your Personal Information Outside of Walmart? To deliver information about products and services that may be of interest to you, we may share information with other companies, such as publishers, advertisers and measurement analytics providers. For example, we may share device - related data(such as device identifier, type of device, IP address, cookies and other information associated with your browsing and app usage)and individual preferences and characteristics(such as insights and inferences related to shopping patterns and behaviors). This information does not identify you directly, but is necessary to personalize the advertisements you receive. Walmart does not receive payment for this information. We also allow companies that show advertisements on our webpages or our apps to <tgr> collect <tgr> information from your browsers or devices via the use of cookies or other technologies. Like many companies, we may allow cookie matching with select partners. However, these parties are not authorized to access information from Walmart cookies. For more information about your choices related to advertising activities see“What are Your Choices?”",Third Party collects <arg>,"Third Party collects ['information from your browsers or devices', 'cookies', 'other technologies']",Third Party collects information from your browsers or devices and cookies and other technologies,information from your browsers or devices and cookies and other technologies
"How Do We Share Your Personal Information Outside of Walmart? To deliver information about products and services that may be of interest to you, we may share information with other companies, such as publishers, advertisers and measurement analytics providers. For example, we may share device - related data(such as device identifier, type of device, IP address, cookies and other information associated with your browsing and app usage)and individual preferences and characteristics(such as insights and inferences related to shopping patterns and behaviors). This information does not identify you directly, but is necessary to personalize the advertisements you receive. Walmart does not receive payment for this information. We also allow companies that show advertisements on our webpages or our apps to collect information from your browsers or devices via the use of cookies or other technologies. Like many companies, we may allow cookie matching with select partners. However, these parties are not authorized to access information from Walmart cookies. For more information about your choices related to advertising activities see“What are Your Choices?”","How Do We Share Your Personal Information Outside of Walmart? To deliver information about products and services that may be of interest to you, we may share information with other companies, such as publishers, advertisers and measurement analytics providers. For example, we may share device - related data(such as device identifier, type of device, IP address, cookies and other information associated with your browsing and app usage)and individual preferences and characteristics(such as insights and inferences related to shopping patterns and behaviors). This information does not identify you directly, but is necessary to personalize the advertisements you receive. Walmart does not receive payment for this information. We also allow companies that show advertisements on our webpages or our apps to collect information from your browsers or devices via the use of cookies or other technologies. Like many companies, we may allow cookie matching with select partners. However, these parties are not authorized to <tgr> access <tgr> information from Walmart cookies. For more information about your choices related to advertising activities see“What are Your Choices?”",Third Party uses <arg>,Third Party uses ['information from Walmart cookies'],Third Party uses information from Walmart cookies,information from Walmart cookies
"How Do We Share Your Personal Information Outside of Walmart? With Specific Notice or Your Consent: In circumstances other than those described above, we will provide specific notice or ask for your affirmative consent, as required by law, before we share your personal information outside of our corporate family of companies, and we also will not sell or rent your personal information for money.","How Do We <tgr> Share <tgr> Your Personal Information Outside of Walmart? With Specific Notice or Your Consent: In circumstances other than those described above, we will provide specific notice or ask for your affirmative consent, as required by law, before we share your personal information outside of our corporate family of companies, and we also will not sell or rent your personal information for money.",Application transfers <arg>,Application transfers ['Your Personal Information'],Application transfers Your Personal Information,Your Personal Information
"How Do We Share Your Personal Information Outside of Walmart? With Specific Notice or Your Consent: In circumstances other than those described above, we will provide specific notice or ask for your affirmative consent, as required by law, before we share your personal information outside of our corporate family of companies, and we also will not sell or rent your personal information for money.","How Do We Share Your Personal Information Outside of Walmart? With Specific Notice or Your Consent: In circumstances other than those described above, we will provide specific notice or ask for your affirmative consent, as required by law, before we <tgr> share <tgr> your personal information outside of our corporate family of companies, and we also will not sell or rent your personal information for money.",Third Party transfers <arg>,Third Party transfers ['your personal information'],Third Party transfers your personal information,your personal information
"How Do We Share Your Personal Information Outside of Walmart? With Specific Notice or Your Consent: In circumstances other than those described above, we will provide specific notice or ask for your affirmative consent, as required by law, before we share your personal information outside of our corporate family of companies, and we also will not sell or rent your personal information for money.","How Do We Share Your Personal Information Outside of Walmart? With Specific Notice or Your Consent: In circumstances other than those described above, we will provide specific notice or ask for your affirmative consent, as required by law, before we share your personal information outside of our corporate family of companies, and we also will not <tgr> sell <tgr> or rent your personal information for money.",Application transfers <arg>,Application transfers ['personal information'],Application transfers personal information,personal information
"Categories of Personal Information We Disclose to Each Type of Third Party: We may share your personal information with certain categories of third parties, as described below. Types of Third Parties to Which the Personal Information Was Disclosed for a Business Purpose: Financial service vendors,(See example above Co - Branded Products and Services), Those we are legally required to share with, Those we are legally required to share with, Service providers that receive data in order to provide services to us(e. g. technology providers, cloud storage providers, etc.),(See example above Service Providers), Third parties with whom individuals direct us to share their personal information,(See example above Co - Branded Products and Services and With Your Consent), Our suppliers or marketplace vendors,(See example above Products and Services Offered by Other Businesses).","Categories of Personal Information We Disclose to Each Type of Third Party: We may <tgr> share <tgr> your personal information with certain categories of third parties, as described below. Types of Third Parties to Which the Personal Information Was Disclosed for a Business Purpose: Financial service vendors,(See example above Co - Branded Products and Services), Those we are legally required to share with, Those we are legally required to share with, Service providers that receive data in order to provide services to us(e. g. technology providers, cloud storage providers, etc.),(See example above Service Providers), Third parties with whom individuals direct us to share their personal information,(See example above Co - Branded Products and Services and With Your Consent), Our suppliers or marketplace vendors,(See example above Products and Services Offered by Other Businesses).",Third Party transfers <arg>,Third Party transfers ['your personal information'],Third Party transfers your personal information,your personal information
"Categories of Personal Information We Disclose to Each Type of Third Party: We may share your personal information with certain categories of third parties, as described below. Types of Third Parties to Which the Personal Information Was Disclosed for a Business Purpose: Financial service vendors,(See example above Co - Branded Products and Services), Those we are legally required to share with, Those we are legally required to share with, Service providers that receive data in order to provide services to us(e. g. technology providers, cloud storage providers, etc.),(See example above Service Providers), Third parties with whom individuals direct us to share their personal information,(See example above Co - Branded Products and Services and With Your Consent), Our suppliers or marketplace vendors,(See example above Products and Services Offered by Other Businesses).","Categories of Personal Information We Disclose to Each Type of Third Party: We may share your personal information with certain categories of third parties, as described below. Types of Third Parties to Which the Personal Information Was <tgr> Disclosed <tgr> for a Business Purpose: Financial service vendors,(See example above Co - Branded Products and Services), Those we are legally required to share with, Those we are legally required to share with, Service providers that receive data in order to provide services to us(e. g. technology providers, cloud storage providers, etc.),(See example above Service Providers), Third parties with whom individuals direct us to share their personal information,(See example above Co - Branded Products and Services and With Your Consent), Our suppliers or marketplace vendors,(See example above Products and Services Offered by Other Businesses).",Third Party retains <arg>,Third Party retains ['Personal Information'],Third Party retains Personal Information,Personal Information
"Categories of Personal Information We Disclose to Each Type of Third Party: We may share your personal information with certain categories of third parties, as described below. Types of Third Parties to Which the Personal Information Was Disclosed for a Business Purpose: Financial service vendors,(See example above Co - Branded Products and Services), Those we are legally required to share with, Those we are legally required to share with, Service providers that receive data in order to provide services to us(e. g. technology providers, cloud storage providers, etc.),(See example above Service Providers), Third parties with whom individuals direct us to share their personal information,(See example above Co - Branded Products and Services and With Your Consent), Our suppliers or marketplace vendors,(See example above Products and Services Offered by Other Businesses).","Categories of Personal Information We Disclose to Each Type of Third Party: We may share your personal information with certain categories of third parties, as described below. Types of Third Parties to Which the Personal Information Was Disclosed for a Business Purpose: Financial service vendors,(See example above Co - Branded Products and Services), Those we are legally required to share with, Those we are legally required to share with, Service providers that receive data in order to provide services to us(e. g. technology providers, cloud storage providers, etc.),(See example above Service Providers), Third parties with whom individuals direct us to <tgr> share <tgr> their personal information,(See example above Co - Branded Products and Services and With Your Consent), Our suppliers or marketplace vendors,(See example above Products and Services Offered by Other Businesses).",Third Party transfers <arg>,Third Party transfers ['personal information'],Third Party transfers personal information,personal information
"Categories of Personal Information We Disclose to Each Type of Third Party: We may share your personal information with certain categories of third parties, as described below. Categories of Personal Information Disclosed for a Business Purpose: Demographic information, Device and online identifiers, Financial information, Individual preferences and characteristics, Location, Personal identifiers, Purchase history information, Audio, visual and other sensory information, Background and criminal information, Biometric information, Characteristics of protected classifications under California or federal law, Demographic information, Device and online identifiers, Education information, Employment information, Financial information, Government identifiers, Health and health insurance information, Individual preferences and characteristics.","Categories of Personal Information We Disclose to Each Type of Third Party: We may <tgr> share <tgr> your personal information with certain categories of third parties, as described below. Categories of Personal Information Disclosed for a Business Purpose: Demographic information, Device and online identifiers, Financial information, Individual preferences and characteristics, Location, Personal identifiers, Purchase history information, Audio, visual and other sensory information, Background and criminal information, Biometric information, Characteristics of protected classifications under California or federal law, Demographic information, Device and online identifiers, Education information, Employment information, Financial information, Government identifiers, Health and health insurance information, Individual preferences and characteristics.",Application transfers <arg>,Application transfers ['your personal information'],Application transfers your personal information,your personal information
"Categories of Personal Information We Disclose to Each Type of Third Party: We may share your personal information with certain categories of third parties, as described below. Categories of Personal Information Disclosed for a Business Purpose: Demographic information, Device and online identifiers, Financial information, Individual preferences and characteristics, Location, Personal identifiers, Purchase history information, Audio, visual and other sensory information, Background and criminal information, Biometric information, Characteristics of protected classifications under California or federal law, Demographic information, Device and online identifiers, Education information, Employment information, Financial information, Government identifiers, Health and health insurance information, Individual preferences and characteristics.","Categories of Personal Information We Disclose to Each Type of Third Party: We may share your personal information with certain categories of third parties, as described below. Categories of Personal Information <tgr> Disclosed <tgr> for a Business Purpose: Demographic information, Device and online identifiers, Financial information, Individual preferences and characteristics, Location, Personal identifiers, Purchase history information, Audio, visual and other sensory information, Background and criminal information, Biometric information, Characteristics of protected classifications under California or federal law, Demographic information, Device and online identifiers, Education information, Employment information, Financial information, Government identifiers, Health and health insurance information, Individual preferences and characteristics.",Application transfers <arg>,"Application transfers ['Demographic information', 'Device and online identifiers', 'Financial information', 'Individual preferences and characteristics', 'Location', 'Personal identifiers', 'Purchase history information', 'Audio', 'visual and other sensory information', 'Background and criminal information', 'Biometric information', 'Characteristics of protected classifications under California or federal law', 'Demographic information', 'Device and online identifiers', 'Education information', 'Employment information', 'Financial information', 'Government identifiers', 'Health and health insurance information', 'Individual preferences and characteristics']",Application transfers Demographic information and Device and online identifiers and Financial information and Individual preferences and characteristics and Location and Personal identifiers and Purchase history information and Audio and visual and other sensory information and Background and criminal information and Biometric information and Characteristics of protected classifications under California or federal law and Demographic information and Device and online identifiers and Education information and Employment information and Financial information and Government identifiers and Health and health insurance information and Individual preferences and characteristics,Demographic information and Device and online identifiers and Financial information and Individual preferences and characteristics and Location and Personal identifiers and Purchase history information and Audio and visual and other sensory information and Background and criminal information and Biometric information and Characteristics of protected classifications under California or federal law and Demographic information and Device and online identifiers and Education information and Employment information and Financial information and Government identifiers and Health and health insurance information and Individual preferences and characteristics
"Categories of Personal Information We Disclose to Each Type of Third Party: We may share your personal information with certain categories of third parties, as described below. Categories of Personal Information Disclosed for a Business Purpose: Internet, application, and network activity, Location information, Personal identifiers, Purchase history information, Audio, visual and other sensory information, Background and criminal information, Biometric information, Characteristics of protected classifications under California or federal law, Demographic information, Device and online identifiers, Education information, Employment information, Financial information, Government identifiers, Health and health insurance information, Individual preferences and characteristics, Internet, application, and network activity, Location information, Personal identifiers, Purchase history information, Audio, visual and other sensory information, Demographic information, Device and online identifiers, Employment information, Financial information, Health and health insurance information, Individual preferences and characteristics, Location information, Personal identifiers, Purchase history information, Audio, visual and other sensory information, Device and online identifiers, Employment information, Government identifiers, Individual preferences and characteristics, Personal identifiers, Purchase history information.","Categories of Personal Information We Disclose to Each Type of Third Party: We may <tgr> share <tgr> your personal information with certain categories of third parties, as described below. Categories of Personal Information Disclosed for a Business Purpose: Internet, application, and network activity, Location information, Personal identifiers, Purchase history information, Audio, visual and other sensory information, Background and criminal information, Biometric information, Characteristics of protected classifications under California or federal law, Demographic information, Device and online identifiers, Education information, Employment information, Financial information, Government identifiers, Health and health insurance information, Individual preferences and characteristics, Internet, application, and network activity, Location information, Personal identifiers, Purchase history information, Audio, visual and other sensory information, Demographic information, Device and online identifiers, Employment information, Financial information, Health and health insurance information, Individual preferences and characteristics, Location information, Personal identifiers, Purchase history information, Audio, visual and other sensory information, Device and online identifiers, Employment information, Government identifiers, Individual preferences and characteristics, Personal identifiers, Purchase history information.",Application transfers <arg>,Application transfers ['your personal information'],Application transfers your personal information,your personal information
"Categories of Personal Information We Disclose to Each Type of Third Party: We may share your personal information with certain categories of third parties, as described below. Categories of Personal Information Disclosed for a Business Purpose: Internet, application, and network activity, Location information, Personal identifiers, Purchase history information, Audio, visual and other sensory information, Background and criminal information, Biometric information, Characteristics of protected classifications under California or federal law, Demographic information, Device and online identifiers, Education information, Employment information, Financial information, Government identifiers, Health and health insurance information, Individual preferences and characteristics, Internet, application, and network activity, Location information, Personal identifiers, Purchase history information, Audio, visual and other sensory information, Demographic information, Device and online identifiers, Employment information, Financial information, Health and health insurance information, Individual preferences and characteristics, Location information, Personal identifiers, Purchase history information, Audio, visual and other sensory information, Device and online identifiers, Employment information, Government identifiers, Individual preferences and characteristics, Personal identifiers, Purchase history information.","Categories of Personal Information We Disclose to Each Type of Third Party: We may share your personal information with certain categories of third parties, as described below. Categories of Personal Information <tgr> Disclosed <tgr> for a Business Purpose: Internet, application, and network activity, Location information, Personal identifiers, Purchase history information, Audio, visual and other sensory information, Background and criminal information, Biometric information, Characteristics of protected classifications under California or federal law, Demographic information, Device and online identifiers, Education information, Employment information, Financial information, Government identifiers, Health and health insurance information, Individual preferences and characteristics, Internet, application, and network activity, Location information, Personal identifiers, Purchase history information, Audio, visual and other sensory information, Demographic information, Device and online identifiers, Employment information, Financial information, Health and health insurance information, Individual preferences and characteristics, Location information, Personal identifiers, Purchase history information, Audio, visual and other sensory information, Device and online identifiers, Employment information, Government identifiers, Individual preferences and characteristics, Personal identifiers, Purchase history information.",Application transfers <arg>,"Application transfers ['Personal Information', 'Internet , application , and network activity', 'Location information', 'Personal identifiers', 'Purchase history information', 'Audio , visual and other sensory information', 'Background and criminal information', 'Biometric information', 'Demographic information', 'Device and online identifiers', 'Education information', 'Employment information', 'Financial information', 'Government identifiers', 'Health and health insurance information', 'Individual preferences and characteristics', 'Internet , application , and network activity', 'Location information', 'Personal identifiers', 'Purchase history information', 'Audio , visual and other sensory information', 'Demographic information', 'Device and online identifiers', 'Employment information', 'Financial information', 'Health and health insurance information', 'Individual preferences and characteristics', 'Location information', 'Personal identifiers', 'Purchase history information', 'Audio , visual and other sensory information', 'Device and online identifiers', 'Employment information', 'Government identifiers', 'Individual preferences and characteristics', 'Personal identifiers', 'Purchase history information']","Application transfers Personal Information and Internet , application , and network activity and Location information and Personal identifiers and Purchase history information and Audio , visual and other sensory information and Background and criminal information and Biometric information and Demographic information and Device and online identifiers and Education information and Employment information and Financial information and Government identifiers and Health and health insurance information and Individual preferences and characteristics and Internet , application , and network activity and Location information and Personal identifiers and Purchase history information and Audio , visual and other sensory information and Demographic information and Device and online identifiers and Employment information and Financial information and Health and health insurance information and Individual preferences and characteristics and Location information and Personal identifiers and Purchase history information and Audio , visual and other sensory information and Device and online identifiers and Employment information and Government identifiers and Individual preferences and characteristics and Personal identifiers and Purchase history information","Personal Information and Internet , application , and network activity and Location information and Personal identifiers and Purchase history information and Audio , visual and other sensory information and Background and criminal information and Biometric information and Demographic information and Device and online identifiers and Education information and Employment information and Financial information and Government identifiers and Health and health insurance information and Individual preferences and characteristics and Internet , application , and network activity and Location information and Personal identifiers and Purchase history information and Audio , visual and other sensory information and Demographic information and Device and online identifiers and Employment information and Financial information and Health and health insurance information and Individual preferences and characteristics and Location information and Personal identifiers and Purchase history information and Audio , visual and other sensory information and Device and online identifiers and Employment information and Government identifiers and Individual preferences and characteristics and Personal identifiers and Purchase history information"
"What are Your Choices? You have choices about the various ways we collect, use, and share your personal information. We may send you marketing communications. You can tell us your marketing preferences with Walmart by following the instructions on the Walmart Communication Preferences & Alerts page. Or you may contact the Privacy Office as described in the“Who Can I Contact at Walmart About the Privacy Notice”section below. We also personalize your experience on our sites and mobile services by showing you advertisements from Walmart or our advertising partners that are tailored to your interests. Learn more about interest - based advertising. Some of our mobile services use your device’s location information. You can adjust the settings of your mobile device at any time to control whether your device communicates this location information. We may also offer additional controls on our use of your mobile location information.","What are Your Choices? You have choices about the various ways we <tgr> collect <tgr>, use, and share your personal information. We may send you marketing communications. You can tell us your marketing preferences with Walmart by following the instructions on the Walmart Communication Preferences & Alerts page. Or you may contact the Privacy Office as described in the“Who Can I Contact at Walmart About the Privacy Notice”section below. We also personalize your experience on our sites and mobile services by showing you advertisements from Walmart or our advertising partners that are tailored to your interests. Learn more about interest - based advertising. Some of our mobile services use your device’s location information. You can adjust the settings of your mobile device at any time to control whether your device communicates this location information. We may also offer additional controls on our use of your mobile location information.",Application collects <arg>,Application collects: ['your personal information'],Application collects your personal information,your personal information
