Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
1444,10,2,messages,InfoType,B-InfoType,InfoType,B-InfoType
1445,10,2,you,InfoType,I-InfoType,InfoType,I-InfoType
1446,10,2,have,InfoType,I-InfoType,InfoType,I-InfoType
1447,10,2,posted,InfoType,I-InfoType,InfoType,I-InfoType
1448,10,2,.,O,O,O,O
1449,10,3,our,O,O,O,O
1450,10,3,service,O,O,O,O
1451,10,3,providers,O,O,O,O
1452,10,3,.,O,O,O,O
1453,10,4,supercell,O,O,O,O
1454,10,4,has,O,O,O,O
1455,10,4,vendors,O,O,O,O
1456,10,4,who,O,O,O,O
1457,10,4,help,O,O,O,O
1458,10,4,us,O,O,O,O
1459,10,4,to,O,O,O,O
1460,10,4,provide,O,O,O,O
1461,10,4,the,O,O,O,O
1462,10,4,service,O,O,O,O
1463,10,4,.,O,O,O,O
1464,10,5,these,O,O,O,O
1465,10,5,vendors,O,O,O,O
1466,10,5,process,Verb,B-Verb,TPUse,B-TPUse
1467,10,5,your,InfoType,B-InfoType,InfoType,B-InfoType
1468,10,5,data,InfoType,I-InfoType,InfoType,I-InfoType
1469,10,5,only,O,O,O,O
1470,10,5,at,O,O,O,O
1471,10,5,and,O,O,O,O
1472,10,5,according,O,O,O,O
1473,10,5,to,O,O,O,O
1474,10,5,supercell,O,O,O,O
1475,10,5,´,O,O,O,O
1476,10,5,s,O,O,O,O
1477,10,5,instructions,O,O,O,O
1478,10,5,to,O,O,O,O
1479,10,5,provide,O,O,O,O
1480,10,5,the,O,O,O,O
1481,10,5,service,O,O,O,O
1482,10,5,",",O,O,O,O
1483,10,5,and,O,O,O,O
1484,10,5,perform,O,O,O,O
1485,10,5,tasks,O,O,O,O
1486,10,5,such,O,O,O,O
1487,10,5,as,O,O,O,O
1488,10,5,hosting,O,O,O,O
1489,10,5,",",O,O,O,O
1490,10,5,player,O,O,O,O
1491,10,5,support,O,O,O,O
1492,10,5,",",O,O,O,O
1493,10,5,advertising,O,O,O,O
1494,10,5,",",O,O,O,O
1495,10,5,analytics,O,O,O,O
1496,10,5,and,O,O,O,O
1497,10,5,fraud,O,O,O,O
1498,10,5,prevention,O,O,O,O
1499,10,5,.,O,O,O,O
1500,10,6,other,O,O,O,O
1501,10,6,companies,O,O,O,O
1502,10,6,and,O,O,O,O
1503,10,6,public,O,O,O,O
1504,10,6,authorities,O,O,O,O
1505,10,6,.,O,O,O,O
1506,10,7,in,O,O,O,O
1507,10,7,order,O,O,O,O
1508,10,7,to,O,O,O,O
1509,10,7,verify,O,O,O,O
1510,10,7,payments,O,O,O,O
1511,10,7,(,O,O,O,O
1512,10,7,with,O,O,O,O
1513,10,7,payment,O,O,O,O
1514,10,7,providers,O,O,O,O
1515,10,7,such,O,O,O,O
1516,10,7,as,O,O,O,O
1517,10,7,paypal,O,O,O,O
1518,10,7,),O,O,O,O
1519,10,7,and,O,O,O,O
1520,10,7,combat,O,O,O,O
1521,10,7,fraud,O,O,O,O
1522,10,7,and,O,O,O,O
1523,10,7,illegal,O,O,O,O
1524,10,7,activity,O,O,O,O
1525,10,7,",",O,O,O,O
1526,10,7,we,O,O,O,O
1527,10,7,may,O,O,O,O
1528,10,7,process,Verb,B-Verb,FPUse,B-FPUse
1529,10,7,and,O,O,O,O
1530,10,7,disclose,Verb,B-Verb,TPTransfer,B-TPTransfer
1531,10,7,data,InfoType,B-InfoType,InfoType,B-InfoType
1532,10,7,with,O,O,O,O
1533,10,7,other,O,O,O,O
1534,10,7,companies,O,O,O,O
1535,10,7,and,O,O,O,O
1536,10,7,organizations,O,O,O,O
1537,10,7,and,O,O,O,O
1538,10,7,provide,O,O,O,O
1539,10,7,it,O,O,O,O
1540,10,7,to,O,O,O,O
1541,10,7,public,O,O,O,O
1542,10,7,authorities,O,O,O,O
1543,10,7,in,O,O,O,O
1544,10,7,response,O,O,O,O
1545,10,7,to,O,O,O,O
1546,10,7,lawful,O,O,O,O
1547,10,7,requests,O,O,O,O
1548,10,7,.,O,O,O,O
1549,10,8,we,O,O,O,O
1550,10,8,may,O,O,O,O
1551,10,8,also,O,O,O,O
1552,10,8,disclose,Verb,B-Verb,TPTransfer,B-TPTransfer
1553,10,8,your,InfoType,B-InfoType,InfoType,B-InfoType
1554,10,8,data,InfoType,I-InfoType,InfoType,I-InfoType
1555,10,8,based,O,O,O,O
1556,10,8,on,O,O,O,O
1557,10,8,your,O,O,O,O
1558,10,8,consent,O,O,O,O
1559,10,8,",",O,O,O,O
1560,10,8,to,O,O,O,O
1561,10,8,comply,O,O,O,O
1562,10,8,with,O,O,O,O
1563,10,8,the,O,O,O,O
1564,10,8,law,O,O,O,O
1565,10,8,or,O,O,O,O
1566,10,8,to,O,O,O,O
1567,10,8,protect,O,O,O,O
1568,10,8,the,O,O,O,O
1569,10,8,rights,O,O,O,O
1570,10,8,",",O,O,O,O
1571,10,8,property,O,O,O,O
1572,10,8,or,O,O,O,O
1573,10,8,safety,O,O,O,O
1574,10,8,of,O,O,O,O
1575,10,8,us,O,O,O,O
1576,10,8,",",O,O,O,O
1577,10,8,our,O,O,O,O
1578,10,8,players,O,O,O,O
1579,10,8,or,O,O,O,O
1580,10,8,others,O,O,O,O
1581,10,8,.,O,O,O,O
1582,11,0,advertising,O,O,O,O
1583,11,0,and,O,O,O,O
1584,11,0,social,O,O,O,O
1585,11,0,media,O,O,O,O
1586,11,0,partners,O,O,O,O
1587,11,0,.,O,O,O,O
1588,11,1,the,O,O,O,O
1589,11,1,service,O,O,O,O
1590,11,1,includes,O,O,O,O
1591,11,1,features,O,O,O,O
1592,11,1,from,O,O,O,O
1593,11,1,our,O,O,O,O
1594,11,1,partners,O,O,O,O
1595,11,1,",",O,O,O,O
1596,11,1,such,O,O,O,O
1597,11,1,as,O,O,O,O
1598,11,1,social,O,O,O,O
1599,11,1,media,O,O,O,O
1600,11,1,interaction,O,O,O,O
1601,11,1,tools,O,O,O,O
1602,11,1,",",O,O,O,O
1603,11,1,functionalities,O,O,O,O
1604,11,1,through,O,O,O,O
1605,11,1,application,O,O,O,O
1606,11,1,programming,O,O,O,O
1607,11,1,interfaces,O,O,O,O
1608,11,1,(,O,O,O,O
1609,11,1,apis,O,O,O,O
1610,11,1,),O,O,O,O
1611,11,1,or,O,O,O,O
1612,11,1,software,O,O,O,O
1613,11,1,development,O,O,O,O
1614,11,1,kits,O,O,O,O
1615,11,1,(,O,O,O,O
1616,11,1,sdks,O,O,O,O
1617,11,1,),O,O,O,O
1618,11,1,and,O,O,O,O
1619,11,1,in,O,O,O,O
1620,11,1,-,O,O,O,O
1621,11,1,game,O,O,O,O
1622,11,1,advertising,O,O,O,O
1623,11,1,.,O,O,O,O
1624,11,2,a,O,O,O,O
1625,11,2,list,O,O,O,O
1626,11,2,of,O,O,O,O
1627,11,2,these,O,O,O,O
1628,11,2,partners,O,O,O,O
1629,11,2,is,O,O,O,O
1630,11,2,available,O,O,O,O
1631,11,2,at,O,O,O,O
1632,11,2,supercell,O,O,O,O
1633,11,2,.,O,O,O,O
1634,11,2,com,O,O,O,O
1635,11,2,/,O,O,O,O
1636,11,2,en,O,O,O,O
1637,11,2,/,O,O,O,O
1638,11,2,partner,O,O,O,O
1639,11,2,-,O,O,O,O
1640,11,2,opt,O,O,O,O
1641,11,2,-,O,O,O,O
1642,11,2,out,O,O,O,O
1643,11,2,.,O,O,O,O
1644,11,3,these,O,O,O,O
1645,11,3,partners,O,O,O,O
1646,11,3,may,O,O,O,O
1647,11,3,access,Verb,B-Verb,TPUse,B-TPUse
1648,11,3,your,InfoType,B-InfoType,InfoType,B-InfoType
1649,11,3,data,InfoType,I-InfoType,InfoType,I-InfoType
1650,11,3,and,O,O,O,O
1651,11,3,operate,O,O,O,O
1652,11,3,under,O,O,O,O
1653,11,3,their,O,O,O,O
1654,11,3,own,O,O,O,O
1655,11,3,privacy,O,O,O,O
1656,11,3,policies,O,O,O,O
1657,11,3,.,O,O,O,O
1658,11,4,we,O,O,O,O
1659,11,4,encourage,O,O,O,O
1660,11,4,you,O,O,O,O
1661,11,4,to,O,O,O,O
1662,11,4,check,O,O,O,O
1663,11,4,their,O,O,O,O
1664,11,4,privacy,O,O,O,O
1665,11,4,policies,O,O,O,O
1666,11,4,to,O,O,O,O
1667,11,4,learn,O,O,O,O
1668,11,4,more,O,O,O,O
1669,11,4,about,O,O,O,O
1670,11,4,their,O,O,O,O
1671,11,4,data,O,O,O,O
1672,11,4,processing,O,O,O,O
1673,11,4,practices,O,O,O,O
1674,11,4,.,O,O,O,O
1675,11,4,these,O,O,O,O
1676,11,4,partners,O,O,O,O
1677,11,4,may,O,O,O,O
1678,11,4,access,Verb,B-Verb,TPUse,B-TPUse
1679,11,4,data,InfoType,B-InfoType,InfoType,B-InfoType
1680,11,4,regarding,InfoType,I-InfoType,InfoType,I-InfoType
1681,11,4,your,InfoType,I-InfoType,InfoType,I-InfoType
1682,11,4,activities,InfoType,I-InfoType,InfoType,I-InfoType
1683,11,4,and,InfoType,I-InfoType,InfoType,I-InfoType
1684,11,4,your,InfoType,I-InfoType,InfoType,I-InfoType
1685,11,4,device,InfoType,I-InfoType,InfoType,I-InfoType
1686,11,4,(,O,O,O,O
1687,11,4,such,O,O,O,O
1688,11,4,as,O,O,O,O
1689,11,4,your,O,O,O,O
1690,11,4,ip,InfoType,B-InfoType,InfoType,B-InfoType
1691,11,4,address,InfoType,I-InfoType,InfoType,I-InfoType
1692,11,4,",",O,O,O,O
1693,11,4,mobile,InfoType,B-InfoType,InfoType,B-InfoType
1694,11,4,identifiers,InfoType,I-InfoType,InfoType,I-InfoType
1695,11,4,",",O,O,O,O
1696,11,4,page,InfoType,B-InfoType,InfoType,B-InfoType
1697,11,4,(,O,O,O,O
1698,11,4,s,InfoType,B-InfoType,InfoType,B-InfoType
1699,11,4,),O,O,O,O
1700,11,4,visited,InfoType,B-InfoType,InfoType,B-InfoType
1701,11,4,",",O,O,O,O
1702,11,4,location,InfoType,B-InfoType,InfoType,B-InfoType
1703,11,4,",",O,O,O,O
1704,11,4,time,InfoType,B-InfoType,InfoType,B-InfoType
1705,11,4,of,InfoType,I-InfoType,InfoType,I-InfoType
1706,11,4,day,InfoType,I-InfoType,InfoType,I-InfoType
1707,11,4,),O,O,O,O
1708,11,4,.,O,O,O,O
1709,11,5,we,O,O,O,O
1710,11,5,may,O,O,O,O
1711,11,5,also,O,O,O,O
1712,11,5,combine,O,O,O,O
1713,11,5,and,O,O,O,O
1714,11,5,share,Verb,B-Verb,TPTransfer,B-TPTransfer
1715,11,5,data,InfoType,B-InfoType,InfoType,B-InfoType
1716,11,5,we,InfoType,I-InfoType,InfoType,I-InfoType
1717,11,5,have,InfoType,I-InfoType,InfoType,I-InfoType
1718,11,5,collected,InfoType,I-InfoType,InfoType,I-InfoType
1719,11,5,about,InfoType,I-InfoType,InfoType,I-InfoType
1720,11,5,you,InfoType,I-InfoType,InfoType,I-InfoType
1721,11,5,with,O,O,O,O
1722,11,5,third,O,O,O,O
1723,11,5,-,O,O,O,O
1724,11,5,party,O,O,O,O
1725,11,5,advertising,O,O,O,O
1726,11,5,partners,O,O,O,O
1727,11,5,.,O,O,O,O
1728,11,6,these,O,O,O,O
1729,11,6,advertising,O,O,O,O
1730,11,6,partners,O,O,O,O
1731,11,6,may,O,O,O,O
1732,11,6,use,Verb,B-Verb,TPUse,B-TPUse
1733,11,6,this,InfoType,B-InfoType,InfoType,B-InfoType
1734,11,6,data,InfoType,I-InfoType,InfoType,I-InfoType
1735,11,6,(,O,O,O,O
1736,11,6,and,O,O,O,O
1737,11,6,similar,O,O,O,O
1738,11,6,data,InfoType,B-InfoType,InfoType,B-InfoType
1739,11,6,collected,InfoType,I-InfoType,InfoType,I-InfoType
1740,11,6,from,InfoType,I-InfoType,InfoType,I-InfoType
1741,11,6,other,InfoType,I-InfoType,InfoType,I-InfoType
1742,11,6,services,InfoType,I-InfoType,InfoType,I-InfoType
1743,11,6,),O,O,O,O
1744,11,6,for,O,O,O,O
1745,11,6,purposes,O,O,O,O
1746,11,6,of,O,O,O,O
1747,11,6,delivering,O,O,O,O
1748,11,6,targeted,O,O,O,O
1749,11,6,advertisements,O,O,O,O
1750,11,6,to,O,O,O,O
1751,11,6,you,O,O,O,O
1752,11,6,when,O,O,O,O
1753,11,6,you,O,O,O,O
1754,11,6,visit,O,O,O,O
1755,11,6,third,O,O,O,O
1756,11,6,-,O,O,O,O
1757,11,6,party,O,O,O,O
1758,11,6,services,O,O,O,O
1759,11,6,within,O,O,O,O
1760,11,6,their,O,O,O,O
1761,11,6,networks,O,O,O,O
1762,11,6,.,O,O,O,O
1763,11,7,these,O,O,O,O
1764,11,7,partners,O,O,O,O
1765,11,7,may,O,O,O,O
1766,11,7,operate,O,O,O,O
1767,11,7,under,O,O,O,O
1768,11,7,their,O,O,O,O
1769,11,7,own,O,O,O,O
1770,11,7,privacy,O,O,O,O
1771,11,7,policies,O,O,O,O
1772,11,7,.,O,O,O,O
1773,11,8,this,O,O,O,O
1774,11,8,practice,O,O,O,O
1775,11,8,is,O,O,O,O
1776,11,8,commonly,O,O,O,O
1777,11,8,referred,O,O,O,O
1778,11,8,to,O,O,O,O
1779,11,8,as,O,O,O,O
1780,11,8,“,O,O,O,O
1781,11,8,interest,O,O,O,O
1782,11,8,-,O,O,O,O
1783,11,8,based,O,O,O,O
1784,11,8,advertising,O,O,O,O
1785,11,8,”,O,O,O,O
1786,11,8,or,O,O,O,O
1787,11,8,“,O,O,O,O
1788,11,8,online,O,O,O,O
1789,11,8,behavioral,O,O,O,O
1790,11,8,advertising,O,O,O,O
1791,11,8,.,O,O,O,O
1792,11,8,”,O,O,O,O
1793,11,8,if,O,O,O,O
1794,11,8,you,O,O,O,O
1795,11,8,prefer,O,O,O,O
1796,11,8,not,O,O,O,O
1797,11,8,to,O,O,O,O
1798,11,8,share,O,O,O,O
1799,11,8,your,O,O,O,O
1800,11,8,personal,O,O,O,O
1801,11,8,data,O,O,O,O
1802,11,8,with,O,O,O,O
1803,11,8,third,O,O,O,O
1804,11,8,-,O,O,O,O
1805,11,8,party,O,O,O,O
1806,11,8,advertising,O,O,O,O
1807,11,8,partners,O,O,O,O
1808,11,8,",",O,O,O,O
1809,11,8,you,O,O,O,O
1810,11,8,may,O,O,O,O
1811,11,8,follow,O,O,O,O
1812,11,8,the,O,O,O,O
1813,11,8,instructions,O,O,O,O
1814,11,8,in,O,O,O,O
1815,11,8,“,O,O,O,O
1816,11,8,your,O,O,O,O
1817,11,8,rights,O,O,O,O
1818,11,8,and,O,O,O,O
1819,11,8,options,O,O,O,O
1820,11,8,”,O,O,O,O
1821,11,8,below,O,O,O,O
1822,11,8,.,O,O,O,O
1823,12,0,international,O,O,O,O
1824,12,0,data,O,O,O,O
1825,12,0,transfers,O,O,O,O
1826,12,0,our,O,O,O,O
1827,12,0,service,O,O,O,O
1828,12,0,is,O,O,O,O
1829,12,0,global,O,O,O,O
1830,12,0,by,O,O,O,O
1831,12,0,nature,O,O,O,O
1832,12,0,and,O,O,O,O
1833,12,0,your,InfoType,B-InfoType,InfoType,B-InfoType
1834,12,0,data,InfoType,I-InfoType,InfoType,I-InfoType
1835,12,0,can,O,O,O,O
1836,12,0,therefore,O,O,O,O
1837,12,0,be,O,O,O,O
1838,12,0,transferred,Verb,B-Verb,TPTransfer,B-TPTransfer
1839,12,0,to,O,O,O,O
1840,12,0,anywhere,O,O,O,O
1841,12,0,in,O,O,O,O
1842,12,0,the,O,O,O,O
1843,12,0,world,O,O,O,O
1844,12,0,.,O,O,O,O
1845,12,1,because,O,O,O,O
1846,12,1,different,O,O,O,O
1847,12,1,countries,O,O,O,O
1848,12,1,may,O,O,O,O
1849,12,1,have,O,O,O,O
1850,12,1,different,O,O,O,O
1851,12,1,data,O,O,O,O
1852,12,1,protection,O,O,O,O
1853,12,1,laws,O,O,O,O
1854,12,1,than,O,O,O,O
1855,12,1,your,O,O,O,O
1856,12,1,own,O,O,O,O
1857,12,1,country,O,O,O,O
1858,12,1,",",O,O,O,O
1859,12,1,we,O,O,O,O
1860,12,1,take,O,O,O,O
1861,12,1,steps,O,O,O,O
1862,12,1,to,O,O,O,O
1863,12,1,ensure,O,O,O,O
1864,12,1,adequate,O,O,O,O
1865,12,1,safeguards,O,O,O,O
1866,12,1,are,O,O,O,O
1867,12,1,in,O,O,O,O
1868,12,1,place,O,O,O,O
1869,12,1,to,O,O,O,O
1870,12,1,protect,O,O,O,O
1871,12,1,your,O,O,O,O
1872,12,1,data,O,O,O,O
1873,12,1,as,O,O,O,O
1874,12,1,explained,O,O,O,O
1875,12,1,in,O,O,O,O
1876,12,1,this,O,O,O,O
1877,12,1,privacy,O,O,O,O
1878,12,1,policy,O,O,O,O
1879,12,1,.,O,O,O,O
1880,12,2,adequate,O,O,O,O
1881,12,2,safeguards,O,O,O,O
1882,12,2,that,O,O,O,O
1883,12,2,we,O,O,O,O
1884,12,2,may,O,O,O,O
1885,12,2,use,O,O,O,O
1886,12,2,include,O,O,O,O
1887,12,2,standard,O,O,O,O
1888,12,2,contractual,O,O,O,O
1889,12,2,clauses,O,O,O,O
1890,12,2,approved,O,O,O,O
1891,12,2,by,O,O,O,O
1892,12,2,eu,O,O,O,O
1893,12,2,commission,O,O,O,O
1894,12,2,and,O,O,O,O
1895,12,2,other,O,O,O,O
1896,12,2,lawful,O,O,O,O
1897,12,2,safeguards,O,O,O,O
1898,12,2,.,O,O,O,O
1899,12,3,your,O,O,O,O
1900,12,3,rights,O,O,O,O
1901,12,3,and,O,O,O,O
1902,12,3,options,O,O,O,O
1903,12,3,opt,O,O,O,O
1904,12,3,out,O,O,O,O
1905,12,3,of,O,O,O,O
1906,12,3,marketing,O,O,O,O
1907,12,3,emails,O,O,O,O
1908,12,3,and,O,O,O,O
1909,12,3,other,O,O,O,O
1910,12,3,direct,O,O,O,O
1911,12,3,marketing,O,O,O,O
1912,12,3,.,O,O,O,O
1913,12,4,you,O,O,O,O
1914,12,4,may,O,O,O,O
1915,12,4,opt,O,O,O,O
1916,12,4,out,O,O,O,O
1917,12,4,of,O,O,O,O
1918,12,4,receiving,O,O,O,O
1919,12,4,promotional,O,O,O,O
1920,12,4,communications,O,O,O,O
1921,12,4,",",O,O,O,O
1922,12,4,such,O,O,O,O
1923,12,4,as,O,O,O,O
1924,12,4,marketing,O,O,O,O
1925,12,4,emails,O,O,O,O
1926,12,4,from,O,O,O,O
1927,12,4,us,O,O,O,O
1928,12,4,by,O,O,O,O
1929,12,4,following,O,O,O,O
1930,12,4,the,O,O,O,O
1931,12,4,instructions,O,O,O,O
1932,12,4,in,O,O,O,O
1933,12,4,such,O,O,O,O
1934,12,4,communications,O,O,O,O
1935,12,4,",",O,O,O,O
1936,12,4,or,O,O,O,O
1937,12,4,by,O,O,O,O
1938,12,4,changing,O,O,O,O
1939,12,4,your,O,O,O,O
1940,12,4,in,O,O,O,O
1941,12,4,-,O,O,O,O
1942,12,4,game,O,O,O,O
1943,12,4,settings,O,O,O,O
1944,12,4,.,O,O,O,O
1945,12,5,the,O,O,O,O
1946,12,5,updated,O,O,O,O
1947,12,5,settings,O,O,O,O
1948,12,5,may,O,O,O,O
1949,12,5,not,O,O,O,O
1950,12,5,be,O,O,O,O
1951,12,5,effective,O,O,O,O
1952,12,5,immediately,O,O,O,O
1953,12,5,.,O,O,O,O
1954,12,6,note,O,O,O,O
1955,12,6,that,O,O,O,O
1956,12,6,you,O,O,O,O
1957,12,6,may,O,O,O,O
1958,12,6,still,O,O,O,O
1959,12,6,continue,O,O,O,O
1960,12,6,to,O,O,O,O
1961,12,6,receive,O,O,O,O
1962,12,6,non,O,O,O,O
1963,12,6,-,O,O,O,O
1964,12,6,promotional,O,O,O,O
1965,12,6,communications,O,O,O,O
1966,12,6,from,O,O,O,O
1967,12,6,us,O,O,O,O
1968,12,6,",",O,O,O,O
1969,12,6,such,O,O,O,O
1970,12,6,as,O,O,O,O
1971,12,6,communications,O,O,O,O
1972,12,6,regarding,O,O,O,O
1973,12,6,the,O,O,O,O
1974,12,6,service,O,O,O,O
1975,12,6,or,O,O,O,O
1976,12,6,updates,O,O,O,O
1977,12,6,to,O,O,O,O
1978,12,6,our,O,O,O,O
1979,12,6,supercell,O,O,O,O
1980,12,6,terms,O,O,O,O
1981,12,6,of,O,O,O,O
1982,12,6,service,O,O,O,O
1983,12,6,or,O,O,O,O
1984,12,6,this,O,O,O,O
1985,12,6,privacy,O,O,O,O
1986,12,6,policy,O,O,O,O
1987,12,6,.,O,O,O,O
1988,12,7,push,O,O,O,O
1989,12,7,notifications,O,O,O,O
1990,12,7,we,O,O,O,O
1991,12,7,may,O,O,O,O
1992,12,7,send,O,O,O,O
1993,12,7,you,O,O,O,O
1994,12,7,push,O,O,O,O
1995,12,7,notifications,O,O,O,O
1996,12,7,through,O,O,O,O
1997,12,7,our,O,O,O,O
1998,12,7,mobile,O,O,O,O
1999,12,7,applications,O,O,O,O
2000,12,7,.,O,O,O,O
2001,12,8,you,O,O,O,O
2002,12,8,may,O,O,O,O
2003,12,8,at,O,O,O,O
2004,12,8,any,O,O,O,O
2005,12,8,time,O,O,O,O
2006,12,8,opt,O,O,O,O
2007,12,8,-,O,O,O,O
2008,12,8,out,O,O,O,O
2009,12,8,from,O,O,O,O
2010,12,8,receiving,O,O,O,O
2011,12,8,these,O,O,O,O
2012,12,8,types,O,O,O,O
2013,12,8,of,O,O,O,O
2014,12,8,communications,O,O,O,O
2015,12,8,by,O,O,O,O
2016,12,8,changing,O,O,O,O
2017,12,8,the,O,O,O,O
2018,12,8,settings,O,O,O,O
2019,12,8,on,O,O,O,O
2020,12,8,your,O,O,O,O
2021,12,8,mobile,O,O,O,O
2022,12,8,device,O,O,O,O
2023,12,8,.,O,O,O,O
2024,13,0,opt,O,O,O,O
2025,13,0,-,O,O,O,O
2026,13,0,out,O,O,O,O
2027,13,0,of,O,O,O,O
2028,13,0,targeted,O,O,O,O
2029,13,0,advertising,O,O,O,O
2030,13,0,.,O,O,O,O
2031,13,1,you,O,O,O,O
2032,13,1,can,O,O,O,O
2033,13,1,opt,O,O,O,O
2034,13,1,-,O,O,O,O
2035,13,1,out,O,O,O,O
2036,13,1,of,O,O,O,O
2037,13,1,interest,O,O,O,O
2038,13,1,-,O,O,O,O
2039,13,1,based,O,O,O,O
2040,13,1,advertising,O,O,O,O
2041,13,1,on,O,O,O,O
2042,13,1,mobile,O,O,O,O
2043,13,1,applications,O,O,O,O
2044,13,1,by,O,O,O,O
2045,13,1,checking,O,O,O,O
2046,13,1,the,O,O,O,O
2047,13,1,privacy,O,O,O,O
2048,13,1,settings,O,O,O,O
2049,13,1,of,O,O,O,O
2050,13,1,your,O,O,O,O
2051,13,1,android,O,O,O,O
2052,13,1,or,O,O,O,O
2053,13,1,ios,O,O,O,O
2054,13,1,device,O,O,O,O
2055,13,1,and,O,O,O,O
2056,13,1,turning,O,O,O,O
2057,13,1,off,O,O,O,O
2058,13,1,“,O,O,O,O
2059,13,1,allow,O,O,O,O
2060,13,1,apps,O,O,O,O
2061,13,1,to,O,O,O,O
2062,13,1,request,O,O,O,O
2063,13,1,to,O,O,O,O
2064,13,1,track,O,O,O,O
2065,13,1,”,O,O,O,O
2066,13,1,or,O,O,O,O
2067,13,1,selecting,O,O,O,O
2068,13,1,``,O,O,O,O
2069,13,1,limit,O,O,O,O
2070,13,1,ad,O,O,O,O
2071,13,1,tracking,O,O,O,O
2072,13,1,``,O,O,O,O
2073,13,1,(,O,O,O,O
2074,13,1,apple,O,O,O,O
2075,13,1,ios,O,O,O,O
2076,13,1,),O,O,O,O
2077,13,1,or,O,O,O,O
2078,13,1,``,O,O,O,O
2079,13,1,opt,O,O,O,O
2080,13,1,-,O,O,O,O
2081,13,1,out,O,O,O,O
2082,13,1,of,O,O,O,O
2083,13,1,interest,O,O,O,O
2084,13,1,based,O,O,O,O
2085,13,1,ads,O,O,O,O
2086,13,1,``,O,O,O,O
2087,13,1,(,O,O,O,O
2088,13,1,android,O,O,O,O
2089,13,1,),O,O,O,O
2090,13,1,.,O,O,O,O
2091,13,2,for,O,O,O,O
2092,13,2,more,O,O,O,O
2093,13,2,information,O,O,O,O
2094,13,2,",",O,O,O,O
2095,13,2,see,O,O,O,O
2096,13,2,also,O,O,O,O
2097,13,2,:,O,O,O,O
2098,13,2,supercell,O,O,O,O
2099,13,2,.,O,O,O,O
2100,13,2,com,O,O,O,O
2101,13,2,/,O,O,O,O
2102,13,2,en,O,O,O,O
2103,13,2,/,O,O,O,O
2104,13,2,partner,O,O,O,O
2105,13,2,-,O,O,O,O
2106,13,2,opt,O,O,O,O
2107,13,2,-,O,O,O,O
2108,13,2,out,O,O,O,O
2109,13,2,.,O,O,O,O
2110,13,3,you,O,O,O,O
2111,13,3,can,O,O,O,O
2112,13,3,also,O,O,O,O
2113,13,3,opt,O,O,O,O
2114,13,3,out,O,O,O,O
2115,13,3,from,O,O,O,O
2116,13,3,personalized,O,O,O,O
2117,13,3,in,O,O,O,O
2118,13,3,-,O,O,O,O
2119,13,3,game,O,O,O,O
2120,13,3,offers,O,O,O,O
2121,13,3,through,O,O,O,O
2122,13,3,the,O,O,O,O
2123,13,3,options,O,O,O,O
2124,13,3,provided,O,O,O,O
2125,13,3,in,O,O,O,O
2126,13,3,the,O,O,O,O
2127,13,3,game,O,O,O,O
2128,13,3,settings,O,O,O,O
2129,13,3,(,O,O,O,O
2130,13,3,where,O,O,O,O
2131,13,3,applicable,O,O,O,O
2132,13,3,),O,O,O,O
2133,13,3,.,O,O,O,O
2134,13,3,access,O,O,O,O
2135,13,3,the,O,O,O,O
2136,13,3,personal,O,O,O,O
2137,13,3,data,O,O,O,O
2138,13,3,we,O,O,O,O
2139,13,3,hold,O,O,O,O
2140,13,3,about,O,O,O,O
2141,13,3,you,O,O,O,O
2142,13,3,.,O,O,O,O
2143,13,4,if,O,O,O,O
2144,13,4,you,O,O,O,O
2145,13,4,request,O,O,O,O
2146,13,4,",",O,O,O,O
2147,13,4,we,O,O,O,O
2148,13,4,will,O,O,O,O
2149,13,4,provide,O,O,O,O
2150,13,4,you,O,O,O,O
2151,13,4,a,O,O,O,O
2152,13,4,copy,O,O,O,O
2153,13,4,of,O,O,O,O
2154,13,4,your,O,O,O,O
2155,13,4,personal,O,O,O,O
2156,13,4,data,O,O,O,O
2157,13,4,in,O,O,O,O
2158,13,4,an,O,O,O,O
2159,13,4,electronic,O,O,O,O
2160,13,4,format,O,O,O,O
2161,13,4,.,O,O,O,O
2162,13,5,your,O,O,O,O
2163,13,5,other,O,O,O,O
2164,13,5,rights,O,O,O,O
2165,13,5,.,O,O,O,O
2166,13,6,you,O,O,O,O
2167,13,6,also,O,O,O,O
2168,13,6,have,O,O,O,O
2169,13,6,the,O,O,O,O
2170,13,6,right,O,O,O,O
2171,13,6,to,O,O,O,O
2172,13,6,correct,O,O,O,O
2173,13,6,your,O,O,O,O
2174,13,6,data,O,O,O,O
2175,13,6,",",O,O,O,O
2176,13,6,have,O,O,O,O
2177,13,6,your,O,O,O,O
2178,13,6,data,O,O,O,O
2179,13,6,deleted,O,O,O,O
2180,13,6,",",O,O,O,O
2181,13,6,object,O,O,O,O
2182,13,6,how,O,O,O,O
2183,13,6,we,O,O,O,O
2184,13,6,use,O,O,O,O
2185,13,6,or,O,O,O,O
2186,13,6,share,O,O,O,O
2187,13,6,your,O,O,O,O
2188,13,6,data,O,O,O,O
2189,13,6,",",O,O,O,O
2190,13,6,and,O,O,O,O
2191,13,6,restrict,O,O,O,O
2192,13,6,how,O,O,O,O
2193,13,6,we,O,O,O,O
2194,13,6,use,O,O,O,O
2195,13,6,or,O,O,O,O
