Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
1561,10,3,",",O,O,O,O
1562,10,3,please,O,O,O,O
1563,10,3,contact,O,O,O,O
1564,10,3,us,O,O,O,O
1565,10,3,via,O,O,O,O
1566,10,3,email,O,O,O,O
1567,10,3,at,O,O,O,O
1568,10,3,digital,O,O,O,O
1569,10,3,@,O,O,O,O
1570,10,3,danubecc,O,O,O,O
1571,10,3,.,O,O,O,O
1572,10,3,org,O,O,O,O
1573,11,0,we,O,O,O,O
1574,11,0,may,O,O,O,O
1575,11,0,update,O,O,O,O
1576,11,0,our,O,O,O,O
1577,11,0,privacy,O,O,O,O
1578,11,0,policy,O,O,O,O
1579,11,0,from,O,O,O,O
1580,11,0,time,O,O,O,O
1581,11,0,to,O,O,O,O
1582,11,0,time,O,O,O,O
1583,11,0,.,O,O,O,O
1584,11,1,thus,O,O,O,O
1585,11,1,",",O,O,O,O
1586,11,1,you,O,O,O,O
1587,11,1,are,O,O,O,O
1588,11,1,advised,O,O,O,O
1589,11,1,to,O,O,O,O
1590,11,1,review,O,O,O,O
1591,11,1,this,O,O,O,O
1592,11,1,page,O,O,O,O
1593,11,1,periodically,O,O,O,O
1594,11,1,for,O,O,O,O
1595,11,1,any,O,O,O,O
1596,11,1,changes,O,O,O,O
1597,11,1,.,O,O,O,O
1598,11,2,we,O,O,O,O
1599,11,2,will,O,O,O,O
1600,11,2,notify,O,O,O,O
1601,11,2,you,O,O,O,O
1602,11,2,of,O,O,O,O
1603,11,2,any,O,O,O,O
1604,11,2,changes,O,O,O,O
1605,11,2,by,O,O,O,O
1606,11,2,posting,O,O,O,O
1607,11,2,the,O,O,O,O
1608,11,2,new,O,O,O,O
1609,11,2,privacy,O,O,O,O
1610,11,2,policy,O,O,O,O
1611,11,2,on,O,O,O,O
1612,11,2,this,O,O,O,O
1613,11,2,page,O,O,O,O
1614,11,2,.,O,O,O,O
1615,11,3,these,O,O,O,O
1616,11,3,changes,O,O,O,O
1617,11,3,are,O,O,O,O
1618,11,3,effective,O,O,O,O
1619,11,3,.,O,O,O,O
1620,11,4,immediately,O,O,O,O
1621,11,4,",",O,O,O,O
1622,11,4,after,O,O,O,O
1623,11,4,they,O,O,O,O
1624,11,4,are,O,O,O,O
1625,11,4,posted,O,O,O,O
1626,11,4,on,O,O,O,O
1627,11,4,this,O,O,O,O
1628,11,4,page,O,O,O,O
1629,11,4,.,O,O,O,O
1630,11,5,this,O,O,O,O
1631,11,5,privacy,O,O,O,O
1632,11,5,policy,O,O,O,O
1633,11,5,page,O,O,O,O
1634,11,5,was,O,O,O,O
1635,11,5,created,O,O,O,O
1636,11,5,on,O,O,O,O
1637,11,5,may,O,O,O,O
1638,11,5,19th,O,O,O,O
1639,11,5,",",O,O,O,O
1640,11,5,2018,O,O,O,O
1641,11,5,.,O,O,O,O
1642,11,5,copyright,O,O,O,O
1643,11,5,2020,O,O,O,O
1644,11,5,danube,O,O,O,O
1645,11,5,competence,O,O,O,O
1646,11,5,center,O,O,O,O
1647,11,5,|,O,O,O,O
1648,11,5,all,O,O,O,O
1649,11,5,rights,O,O,O,O
1650,11,5,reserved,O,O,O,O
1651,11,5,.,O,O,O,O
1652,11,6,page,O,O,O,O
1653,11,6,load,O,O,O,O
1654,11,6,link,O,O,O,O
1655,11,6,.,O,O,O,O
1656,11,7,go,O,O,O,O
1657,11,7,to,O,O,O,O
1658,11,7,top,O,O,O,O
