Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
1435,8,4,which,O,O,O,O
1436,8,4,you,O,O,O,O
1437,8,4,viewed,O,O,O,O
1438,8,4,.,O,O,O,O
1439,8,5,“,O,O,O,O
1440,8,5,cookies,O,O,O,O
1441,8,5,”,O,O,O,O
1442,8,5,are,O,O,O,O
1443,8,5,small,InfoType,B-InfoType,InfoType,B-InfoType
1444,8,5,pieces,InfoType,I-InfoType,InfoType,I-InfoType
1445,8,5,of,InfoType,I-InfoType,InfoType,I-InfoType
1446,8,5,information,InfoType,I-InfoType,InfoType,I-InfoType
1447,8,5,that,O,O,O,O
1448,8,5,a,O,O,O,O
1449,8,5,website,O,O,O,O
1450,8,5,sends,O,O,O,O
1451,8,5,to,O,O,O,O
1452,8,5,your,O,O,O,O
1453,8,5,smartphone,O,O,O,O
1454,8,5,while,O,O,O,O
1455,8,5,you,O,O,O,O
1456,8,5,are,O,O,O,O
1457,8,5,viewing,O,O,O,O
1458,8,5,a,O,O,O,O
1459,8,5,website,O,O,O,O
1460,8,5,.,O,O,O,O
1461,9,0,we,O,O,O,O
1462,9,0,may,O,O,O,O
1463,9,0,use,Verb,B-Verb,FPUse,B-FPUse
1464,9,0,both,O,O,O,O
1465,9,0,session,InfoType,B-InfoType,InfoType,B-InfoType
1466,9,0,cookies,InfoType,I-InfoType,InfoType,I-InfoType
1467,9,0,(,O,O,O,O
1468,9,0,which,O,O,O,O
1469,9,0,expire,O,O,O,O
1470,9,0,once,O,O,O,O
1471,9,0,you,O,O,O,O
1472,9,0,close,O,O,O,O
1473,9,0,your,O,O,O,O
1474,9,0,browser,O,O,O,O
1475,9,0,),O,O,O,O
1476,9,0,and,O,O,O,O
1477,9,0,persistent,InfoType,B-InfoType,InfoType,B-InfoType
1478,9,0,cookies,InfoType,I-InfoType,InfoType,I-InfoType
1479,9,0,(,O,O,O,O
1480,9,0,which,O,O,O,O
1481,9,0,stay,O,O,O,O
1482,9,0,on,O,O,O,O
1483,9,0,your,O,O,O,O
1484,9,0,smart,O,O,O,O
1485,9,0,phone,O,O,O,O
1486,9,0,until,O,O,O,O
1487,9,0,you,O,O,O,O
1488,9,0,delete,O,O,O,O
1489,9,0,them,O,O,O,O
1490,9,0,),O,O,O,O
1491,9,0,to,O,O,O,O
1492,9,0,provide,O,O,O,O
1493,9,0,you,O,O,O,O
1494,9,0,with,O,O,O,O
1495,9,0,a,O,O,O,O
1496,9,0,more,O,O,O,O
1497,9,0,personal,O,O,O,O
1498,9,0,and,O,O,O,O
1499,9,0,interactive,O,O,O,O
1500,9,0,experience,O,O,O,O
1501,9,0,on,O,O,O,O
1502,9,0,our,O,O,O,O
1503,9,0,sites,O,O,O,O
1504,9,0,.,O,O,O,O
1505,9,1,if,O,O,O,O
1506,9,1,you,O,O,O,O
1507,9,1,choose,O,O,O,O
1508,9,1,to,O,O,O,O
1509,9,1,disable,O,O,O,O
1510,9,1,cookies,O,O,O,O
1511,9,1,",",O,O,O,O
1512,9,1,our,O,O,O,O
1513,9,1,applications,O,O,O,O
1514,9,1,may,O,O,O,O
1515,9,1,not,O,O,O,O
1516,9,1,work,O,O,O,O
1517,9,1,properly,O,O,O,O
1518,9,1,.,O,O,O,O
1519,9,2,like,O,O,O,O
1520,9,2,most,O,O,O,O
1521,9,2,companies,O,O,O,O
1522,9,2,",",O,O,O,O
1523,9,2,we,O,O,O,O
1524,9,2,automatically,O,O,O,O
1525,9,2,gather,Verb,B-Verb,FPCollect,B-FPCollect
1526,9,2,the,O,O,O,O
1527,9,2,information,O,O,O,O
1528,9,2,described,O,O,O,O
1529,9,2,above,O,O,O,O
1530,9,2,(,O,O,O,O
1531,9,2,“,O,O,O,O
1532,9,2,automatically,InfoType,B-InfoType,InfoType,B-InfoType
1533,9,2,collected,InfoType,I-InfoType,InfoType,I-InfoType
1534,9,2,data,InfoType,I-InfoType,InfoType,I-InfoType
1535,9,2,”,O,O,O,O
1536,9,2,),O,O,O,O
1537,9,2,and,O,O,O,O
1538,9,2,store,Verb,B-Verb,FPRetain,B-FPRetain
1539,9,2,it,O,O,O,O
1540,9,2,in,O,O,O,O
1541,9,2,log,O,O,O,O
1542,9,2,files,O,O,O,O
1543,9,2,each,O,O,O,O
1544,9,2,time,O,O,O,O
1545,9,2,you,O,O,O,O
1546,9,2,use,O,O,O,O
1547,9,2,the,O,O,O,O
1548,9,2,applications,O,O,O,O
1549,9,2,.,O,O,O,O
1550,9,3,information,O,O,O,O
1551,9,3,collected,O,O,O,O
1552,9,3,from,O,O,O,O
1553,9,3,third,O,O,O,O
1554,9,3,party,O,O,O,O
1555,9,3,companies,O,O,O,O
1556,9,3,.,O,O,O,O
1557,9,4,we,O,O,O,O
1558,9,4,may,O,O,O,O
1559,9,4,receive,Verb,B-Verb,FPCollect,B-FPCollect
1560,9,4,personal,InfoType,B-InfoType,InfoType,B-InfoType
1561,9,4,and,InfoType,I-InfoType,InfoType,I-InfoType
1562,9,4,/,InfoType,I-InfoType,InfoType,I-InfoType
1563,9,4,or,InfoType,I-InfoType,InfoType,I-InfoType
1564,9,4,anonymous,InfoType,I-InfoType,InfoType,I-InfoType
1565,9,4,data,InfoType,I-InfoType,InfoType,I-InfoType
1566,9,4,about,InfoType,I-InfoType,InfoType,I-InfoType
1567,9,4,you,InfoType,I-InfoType,InfoType,I-InfoType
1568,9,4,from,O,O,O,O
1569,9,4,companies,O,O,O,O
1570,9,4,that,O,O,O,O
1571,9,4,provide,O,O,O,O
1572,9,4,our,O,O,O,O
1573,9,4,applications,O,O,O,O
1574,9,4,by,O,O,O,O
1575,9,4,way,O,O,O,O
1576,9,4,of,O,O,O,O
1577,9,4,a,O,O,O,O
1578,9,4,co,O,O,O,O
1579,9,4,-,O,O,O,O
1580,9,4,branded,O,O,O,O
1581,9,4,or,O,O,O,O
1582,9,4,private,O,O,O,O
1583,9,4,-,O,O,O,O
1584,9,4,labeled,O,O,O,O
1585,9,4,website,O,O,O,O
1586,9,4,or,O,O,O,O
1587,9,4,companies,O,O,O,O
1588,9,4,that,O,O,O,O
1589,9,4,advertise,O,O,O,O
1590,9,4,their,O,O,O,O
1591,9,4,products,O,O,O,O
1592,9,4,and,O,O,O,O
1593,9,4,/,O,O,O,O
1594,9,4,or,O,O,O,O
1595,9,4,services,O,O,O,O
1596,9,4,through,O,O,O,O
1597,9,4,our,O,O,O,O
1598,9,4,applications,O,O,O,O
1599,9,4,.,O,O,O,O
1600,9,5,we,O,O,O,O
1601,9,5,may,O,O,O,O
1602,9,5,add,O,O,O,O
1603,9,5,this,O,O,O,O
1604,9,5,information,O,O,O,O
1605,9,5,to,O,O,O,O
1606,9,5,the,O,O,O,O
1607,9,5,information,O,O,O,O
1608,9,5,we,O,O,O,O
1609,9,5,have,O,O,O,O
1610,9,5,already,O,O,O,O
1611,9,5,collected,O,O,O,O
1612,9,5,from,O,O,O,O
1613,9,5,you,O,O,O,O
1614,9,5,.,O,O,O,O
1615,10,0,information,O,O,O,O
1616,10,0,collected,O,O,O,O
1617,10,0,from,O,O,O,O
1618,10,0,social,O,O,O,O
1619,10,0,networking,O,O,O,O
1620,10,0,sites,O,O,O,O
1621,10,0,.,O,O,O,O
1622,10,1,our,O,O,O,O
1623,10,1,applications,O,O,O,O
1624,10,1,may,O,O,O,O
1625,10,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
1626,10,1,personal,InfoType,B-InfoType,InfoType,B-InfoType
1627,10,1,and,InfoType,I-InfoType,InfoType,I-InfoType
1628,10,1,/,InfoType,I-InfoType,InfoType,I-InfoType
1629,10,1,or,InfoType,I-InfoType,InfoType,I-InfoType
1630,10,1,anonymous,InfoType,I-InfoType,InfoType,I-InfoType
1631,10,1,data,InfoType,I-InfoType,InfoType,I-InfoType
1632,10,1,about,InfoType,I-InfoType,InfoType,I-InfoType
1633,10,1,you,InfoType,I-InfoType,InfoType,I-InfoType
1634,10,1,from,O,O,O,O
1635,10,1,a,O,O,O,O
1636,10,1,social,O,O,O,O
1637,10,1,networking,O,O,O,O
1638,10,1,site,O,O,O,O
1639,10,1,(,O,O,O,O
1640,10,1,“,O,O,O,O
1641,10,1,sns,O,O,O,O
1642,10,1,”,O,O,O,O
1643,10,1,),O,O,O,O
1644,10,1,",",O,O,O,O
1645,10,1,in,O,O,O,O
1646,10,1,accordance,O,O,O,O
1647,10,1,with,O,O,O,O
1648,10,1,the,O,O,O,O
1649,10,1,terms,O,O,O,O
1650,10,1,of,O,O,O,O
1651,10,1,use,O,O,O,O
1652,10,1,and,O,O,O,O
1653,10,1,privacy,O,O,O,O
1654,10,1,policy,O,O,O,O
1655,10,1,of,O,O,O,O
1656,10,1,the,O,O,O,O
1657,10,1,third,O,O,O,O
1658,10,1,-,O,O,O,O
1659,10,1,party,O,O,O,O
1660,10,1,provider,O,O,O,O
1661,10,1,of,O,O,O,O
1662,10,1,such,O,O,O,O
1663,10,1,sns,O,O,O,O
1664,10,1,",",O,O,O,O
1665,10,1,if,O,O,O,O
1666,10,1,you,O,O,O,O
1667,10,1,log,O,O,O,O
1668,10,1,on,O,O,O,O
1669,10,1,with,O,O,O,O
1670,10,1,your,O,O,O,O
1671,10,1,login,O,O,O,O
1672,10,1,credentials,O,O,O,O
1673,10,1,from,O,O,O,O
1674,10,1,the,O,O,O,O
1675,10,1,sns,O,O,O,O
1676,10,1,.,O,O,O,O
1677,10,2,we,O,O,O,O
1678,10,2,may,O,O,O,O
1679,10,2,add,O,O,O,O
1680,10,2,this,O,O,O,O
1681,10,2,information,O,O,O,O
1682,10,2,to,O,O,O,O
1683,10,2,the,O,O,O,O
1684,10,2,information,O,O,O,O
1685,10,2,we,O,O,O,O
1686,10,2,have,O,O,O,O
1687,10,2,already,O,O,O,O
1688,10,2,collected,O,O,O,O
1689,10,2,from,O,O,O,O
1690,10,2,you,O,O,O,O
1691,10,2,.,O,O,O,O
1692,10,3,use,O,O,O,O
1693,10,3,of,O,O,O,O
1694,10,3,your,InfoType,B-InfoType,InfoType,B-InfoType
1695,10,3,personal,InfoType,I-InfoType,InfoType,I-InfoType
1696,10,3,data,InfoType,I-InfoType,InfoType,I-InfoType
1697,10,3,general,O,O,O,O
1698,10,3,use,O,O,O,O
1699,10,3,in,O,O,O,O
1700,10,3,general,O,O,O,O
1701,10,3,",",O,O,O,O
1702,10,3,personal,InfoType,B-InfoType,InfoType,B-InfoType
1703,10,3,data,InfoType,I-InfoType,InfoType,I-InfoType
1704,10,3,you,O,O,O,O
1705,10,3,submit,Verb,B-Verb,FPTransfer,B-FPTransfer
1706,10,3,to,O,O,O,O
1707,10,3,us,O,O,O,O
1708,10,3,is,O,O,O,O
1709,10,3,used,O,O,O,O
1710,10,3,either,O,O,O,O
1711,10,3,to,O,O,O,O
1712,10,3,respond,O,O,O,O
1713,10,3,to,O,O,O,O
1714,10,3,requests,O,O,O,O
1715,10,3,that,O,O,O,O
1716,10,3,you,O,O,O,O
1717,10,3,make,O,O,O,O
1718,10,3,",",O,O,O,O
1719,10,3,or,O,O,O,O
1720,10,3,to,O,O,O,O
1721,10,3,aid,O,O,O,O
1722,10,3,us,O,O,O,O
1723,10,3,in,O,O,O,O
1724,10,3,serving,O,O,O,O
1725,10,3,you,O,O,O,O
1726,10,3,better,O,O,O,O
1727,10,3,.,O,O,O,O
1728,10,4,data,InfoType,B-InfoType,InfoType,B-InfoType
1729,10,4,taken,InfoType,I-InfoType,InfoType,I-InfoType
1730,10,4,from,InfoType,I-InfoType,InfoType,I-InfoType
1731,10,4,apple,InfoType,I-InfoType,InfoType,I-InfoType
1732,10,4,healthkit,InfoType,I-InfoType,InfoType,I-InfoType
1733,10,4,is,O,O,O,O
1734,10,4,never,O,O,O,O
1735,10,4,sold,O,O,O,O
1736,10,4,nor,O,O,O,O
1737,10,4,shared,Verb,B-Verb,TPTransfer,B-TPTransfer
1738,10,4,with,O,O,O,O
1739,10,4,3rd,O,O,O,O
1740,10,4,parties,O,O,O,O
1741,10,4,or,O,O,O,O
1742,10,4,used,Verb,B-Verb,FPUse,B-FPUse
1743,10,4,for,O,O,O,O
1744,10,4,advertising,O,O,O,O
1745,10,4,purposes,O,O,O,O
1746,10,4,.,O,O,O,O
1747,11,0,ways,O,O,O,O
1748,11,0,we,O,O,O,O
1749,11,0,use,Verb,B-Verb,FPUse,B-FPUse
1750,11,0,your,InfoType,B-InfoType,InfoType,B-InfoType
1751,11,0,personal,InfoType,I-InfoType,InfoType,I-InfoType
1752,11,0,data,InfoType,I-InfoType,InfoType,I-InfoType
1753,11,0,include,O,O,O,O
1754,11,0,",",O,O,O,O
1755,11,0,but,O,O,O,O
1756,11,0,is,O,O,O,O
1757,11,0,not,O,O,O,O
1758,11,0,limited,O,O,O,O
1759,11,0,to,O,O,O,O
1760,11,0,:,O,O,O,O
1761,11,0,(,O,O,O,O
1762,11,0,1,O,O,O,O
1763,11,0,),O,O,O,O
1764,11,0,to,O,O,O,O
1765,11,0,facilitate,O,O,O,O
1766,11,0,the,O,O,O,O
1767,11,0,creation,O,O,O,O
1768,11,0,of,O,O,O,O
1769,11,0,and,O,O,O,O
1770,11,0,secure,O,O,O,O
1771,11,0,your,O,O,O,O
1772,11,0,account,O,O,O,O
1773,11,0,on,O,O,O,O
1774,11,0,our,O,O,O,O
1775,11,0,network,O,O,O,O
1776,11,0,;,O,O,O,O
1777,11,0,(,O,O,O,O
1778,11,0,2,O,O,O,O
1779,11,0,),O,O,O,O
1780,11,0,identify,O,O,O,O
1781,11,0,you,O,O,O,O
1782,11,0,as,O,O,O,O
1783,11,0,a,O,O,O,O
1784,11,0,user,O,O,O,O
1785,11,0,in,O,O,O,O
1786,11,0,our,O,O,O,O
1787,11,0,system,O,O,O,O
1788,11,0,;,O,O,O,O
1789,11,0,(,O,O,O,O
1790,11,0,3,O,O,O,O
1791,11,0,),O,O,O,O
1792,11,0,improve,O,O,O,O
1793,11,0,the,O,O,O,O
1794,11,0,quality,O,O,O,O
1795,11,0,of,O,O,O,O
1796,11,0,experience,O,O,O,O
1797,11,0,when,O,O,O,O
1798,11,0,you,O,O,O,O
1799,11,0,use,O,O,O,O
1800,11,0,our,O,O,O,O
1801,11,0,applications,O,O,O,O
1802,11,0,;,O,O,O,O
1803,11,0,(,O,O,O,O
1804,11,0,4,O,O,O,O
1805,11,0,),O,O,O,O
1806,11,0,send,O,O,O,O
1807,11,0,you,O,O,O,O
1808,11,0,a,O,O,O,O
1809,11,0,welcome,O,O,O,O
1810,11,0,email,O,O,O,O
1811,11,0,to,O,O,O,O
1812,11,0,verify,O,O,O,O
1813,11,0,ownership,O,O,O,O
1814,11,0,of,O,O,O,O
1815,11,0,the,O,O,O,O
1816,11,0,email,O,O,O,O
1817,11,0,address,O,O,O,O
1818,11,0,provided,O,O,O,O
1819,11,0,when,O,O,O,O
1820,11,0,your,O,O,O,O
1821,11,0,account,O,O,O,O
1822,11,0,was,O,O,O,O
1823,11,0,created,O,O,O,O
1824,11,0,;,O,O,O,O
1825,11,0,(,O,O,O,O
1826,11,0,5,O,O,O,O
1827,11,0,),O,O,O,O
1828,11,0,send,O,O,O,O
1829,11,0,you,O,O,O,O
1830,11,0,a,O,O,O,O
1831,11,0,welcome,O,O,O,O
1832,11,0,email,O,O,O,O
1833,11,0,to,O,O,O,O
1834,11,0,verify,O,O,O,O
1835,11,0,ownership,O,O,O,O
1836,11,0,of,O,O,O,O
1837,11,0,the,O,O,O,O
1838,11,0,email,O,O,O,O
1839,11,0,address,O,O,O,O
1840,11,0,provided,O,O,O,O
1841,11,0,when,O,O,O,O
1842,11,0,your,O,O,O,O
1843,11,0,account,O,O,O,O
1844,11,0,was,O,O,O,O
1845,11,0,created,O,O,O,O
1846,11,0,;,O,O,O,O
1847,11,0,(,O,O,O,O
1848,11,0,6,O,O,O,O
1849,11,0,),O,O,O,O
1850,11,0,send,O,O,O,O
1851,11,0,you,O,O,O,O
1852,11,0,administrative,O,O,O,O
1853,11,0,email,O,O,O,O
1854,11,0,notifications,O,O,O,O
1855,11,0,",",O,O,O,O
1856,11,0,such,O,O,O,O
1857,11,0,as,O,O,O,O
1858,11,0,security,O,O,O,O
1859,11,0,or,O,O,O,O
1860,11,0,support,O,O,O,O
1861,11,0,and,O,O,O,O
1862,11,0,maintenance,O,O,O,O
1863,11,0,advisories,O,O,O,O
1864,11,0,;,O,O,O,O
1865,11,0,and,O,O,O,O
1866,11,0,(,O,O,O,O
1867,11,0,7,O,O,O,O
1868,11,0,),O,O,O,O
1869,11,0,to,O,O,O,O
1870,11,0,send,O,O,O,O
1871,11,0,newsletters,O,O,O,O
1872,11,0,",",O,O,O,O
1873,11,0,surveys,O,O,O,O
1874,11,0,",",O,O,O,O
1875,11,0,offers,O,O,O,O
1876,11,0,",",O,O,O,O
1877,11,0,and,O,O,O,O
1878,11,0,other,O,O,O,O
1879,11,0,promotional,O,O,O,O
1880,11,0,materials,O,O,O,O
1881,11,0,related,O,O,O,O
1882,11,0,to,O,O,O,O
1883,11,0,our,O,O,O,O
1884,11,0,applications,O,O,O,O
1885,11,0,and,O,O,O,O
1886,11,0,for,O,O,O,O
1887,11,0,other,O,O,O,O
1888,11,0,marketing,O,O,O,O
1889,11,0,purposes,O,O,O,O
1890,11,0,of,O,O,O,O
1891,11,0,azumio,O,O,O,O
1892,11,0,.,O,O,O,O
1893,12,0,creation,O,O,O,O
1894,12,0,of,O,O,O,O
1895,12,0,anonymous,O,O,O,O
1896,12,0,data,O,O,O,O
1897,12,0,.,O,O,O,O
1898,12,1,we,O,O,O,O
1899,12,1,may,O,O,O,O
1900,12,1,create,O,O,O,O
1901,12,1,anonymous,O,O,O,O
1902,12,1,data,O,O,O,O
1903,12,1,records,O,O,O,O
1904,12,1,from,O,O,O,O
1905,12,1,personal,O,O,O,O
1906,12,1,data,O,O,O,O
1907,12,1,by,O,O,O,O
1908,12,1,excluding,O,O,O,O
1909,12,1,information,O,O,O,O
1910,12,1,(,O,O,O,O
1911,12,1,such,O,O,O,O
1912,12,1,as,O,O,O,O
1913,12,1,your,O,O,O,O
1914,12,1,name,O,O,O,O
1915,12,1,),O,O,O,O
1916,12,1,that,O,O,O,O
1917,12,1,make,O,O,O,O
1918,12,1,the,O,O,O,O
1919,12,1,data,O,O,O,O
1920,12,1,personally,O,O,O,O
1921,12,1,identifiable,O,O,O,O
1922,12,1,to,O,O,O,O
1923,12,1,you,O,O,O,O
1924,12,1,.,O,O,O,O
1925,12,2,we,O,O,O,O
1926,12,2,use,Verb,B-Verb,FPUse,B-FPUse
1927,12,2,this,O,O,O,O
1928,12,2,anonymous,InfoType,B-InfoType,InfoType,B-InfoType
1929,12,2,data,InfoType,I-InfoType,InfoType,I-InfoType
1930,12,2,to,O,O,O,O
1931,12,2,analyze,O,O,O,O
1932,12,2,request,O,O,O,O
1933,12,2,and,O,O,O,O
1934,12,2,usage,O,O,O,O
1935,12,2,patterns,O,O,O,O
1936,12,2,so,O,O,O,O
1937,12,2,that,O,O,O,O
1938,12,2,we,O,O,O,O
1939,12,2,may,O,O,O,O
1940,12,2,enhance,O,O,O,O
1941,12,2,the,O,O,O,O
1942,12,2,content,O,O,O,O
1943,12,2,of,O,O,O,O
1944,12,2,our,O,O,O,O
1945,12,2,applications,O,O,O,O
1946,12,2,.,O,O,O,O
1947,12,3,azumio,O,O,O,O
1948,12,3,reserves,O,O,O,O
1949,12,3,the,O,O,O,O
1950,12,3,right,O,O,O,O
1951,12,3,to,O,O,O,O
1952,12,3,use,Verb,B-Verb,FPUse,B-FPUse
1953,12,3,anonymous,InfoType,B-InfoType,InfoType,B-InfoType
1954,12,3,data,InfoType,I-InfoType,InfoType,I-InfoType
1955,12,3,for,O,O,O,O
1956,12,3,any,O,O,O,O
1957,12,3,purpose,O,O,O,O
1958,12,3,and,O,O,O,O
1959,12,3,disclose,Verb,B-Verb,TPTransfer,B-TPTransfer
1960,12,3,anonymous,InfoType,B-InfoType,InfoType,B-InfoType
1961,12,3,data,InfoType,I-InfoType,InfoType,I-InfoType
1962,12,3,to,O,O,O,O
1963,12,3,third,O,O,O,O
1964,12,3,parties,O,O,O,O
1965,12,3,",",O,O,O,O
1966,12,3,including,O,O,O,O
1967,12,3,but,O,O,O,O
1968,12,3,not,O,O,O,O
1969,12,3,limited,O,O,O,O
1970,12,3,to,O,O,O,O
1971,12,3,our,O,O,O,O
1972,12,3,research,O,O,O,O
1973,12,3,partners,O,O,O,O
1974,12,3,",",O,O,O,O
1975,12,3,in,O,O,O,O
1976,12,3,its,O,O,O,O
1977,12,3,sole,O,O,O,O
1978,12,3,discretion,O,O,O,O
1979,12,3,.,O,O,O,O
1980,12,4,this,O,O,O,O
1981,12,4,does,O,O,O,O
1982,12,4,not,O,O,O,O
1983,12,4,include,O,O,O,O
1984,12,4,genetic,O,O,O,O
1985,12,4,data,O,O,O,O
1986,12,4,.,O,O,O,O
1987,12,5,disclosure,O,O,O,O
1988,12,5,of,O,O,O,O
1989,12,5,your,O,O,O,O
1990,12,5,personal,O,O,O,O
1991,12,5,data,O,O,O,O
1992,12,5,.,O,O,O,O
1993,12,6,we,O,O,O,O
1994,12,6,disclose,Verb,B-Verb,TPTransfer,B-TPTransfer
1995,12,6,your,InfoType,B-InfoType,InfoType,B-InfoType
1996,12,6,personal,InfoType,I-InfoType,InfoType,I-InfoType
1997,12,6,data,InfoType,I-InfoType,InfoType,I-InfoType
1998,12,6,as,O,O,O,O
1999,12,6,described,O,O,O,O
2000,12,6,below,O,O,O,O
2001,12,6,and,O,O,O,O
2002,12,6,as,O,O,O,O
2003,12,6,described,O,O,O,O
2004,12,6,elsewhere,O,O,O,O
2005,12,6,in,O,O,O,O
2006,12,6,this,O,O,O,O
2007,12,6,privacy,O,O,O,O
2008,12,6,policy,O,O,O,O
2009,12,6,.,O,O,O,O
2010,13,0,third,O,O,O,O
2011,13,0,party,O,O,O,O
2012,13,0,service,O,O,O,O
2013,13,0,providers,O,O,O,O
2014,13,0,.,O,O,O,O
2015,13,1,we,O,O,O,O
2016,13,1,may,O,O,O,O
2017,13,1,share,Verb,B-Verb,TPTransfer,B-TPTransfer
2018,13,1,your,InfoType,B-InfoType,InfoType,B-InfoType
2019,13,1,personal,InfoType,I-InfoType,InfoType,I-InfoType
2020,13,1,data,InfoType,I-InfoType,InfoType,I-InfoType
2021,13,1,and,O,O,O,O
2022,13,1,usage,InfoType,B-InfoType,InfoType,B-InfoType
2023,13,1,data,InfoType,I-InfoType,InfoType,I-InfoType
2024,13,1,with,O,O,O,O
2025,13,1,third,O,O,O,O
2026,13,1,party,O,O,O,O
2027,13,1,service,O,O,O,O
2028,13,1,providers,O,O,O,O
2029,13,1,who,O,O,O,O
2030,13,1,work,O,O,O,O
2031,13,1,on,O,O,O,O
2032,13,1,our,O,O,O,O
2033,13,1,behalf,O,O,O,O
2034,13,1,.,O,O,O,O
2035,13,2,see,O,O,O,O
2036,13,2,service,O,O,O,O
2037,13,2,provider,O,O,O,O
2038,13,2,section,O,O,O,O
2039,13,2,for,O,O,O,O
2040,13,2,more,O,O,O,O
2041,13,2,details,O,O,O,O
2042,13,2,.,O,O,O,O
2043,13,2,affiliates,O,O,O,O
2044,13,2,and,O,O,O,O
2045,13,2,acquisitionswe,O,O,O,O
2046,13,2,may,O,O,O,O
2047,13,2,share,Verb,B-Verb,TPTransfer,B-TPTransfer
2048,13,2,some,InfoType,B-InfoType,InfoType,B-InfoType
2049,13,2,or,InfoType,I-InfoType,InfoType,I-InfoType
2050,13,2,all,InfoType,I-InfoType,InfoType,I-InfoType
2051,13,2,of,InfoType,I-InfoType,InfoType,I-InfoType
2052,13,2,your,InfoType,I-InfoType,InfoType,I-InfoType
2053,13,2,personal,InfoType,I-InfoType,InfoType,I-InfoType
2054,13,2,data,InfoType,I-InfoType,InfoType,I-InfoType
2055,13,2,with,O,O,O,O
2056,13,2,our,O,O,O,O
2057,13,2,parent,O,O,O,O
2058,13,2,company,O,O,O,O
2059,13,2,",",O,O,O,O
2060,13,2,subsidiaries,O,O,O,O
2061,13,2,",",O,O,O,O
2062,13,2,joint,O,O,O,O
2063,13,2,ventures,O,O,O,O
2064,13,2,",",O,O,O,O
2065,13,2,or,O,O,O,O
2066,13,2,other,O,O,O,O
2067,13,2,companies,O,O,O,O
2068,13,2,under,O,O,O,O
2069,13,2,a,O,O,O,O
2070,13,2,common,O,O,O,O
2071,13,2,control,O,O,O,O
2072,13,2,(,O,O,O,O
2073,13,2,“,O,O,O,O
2074,13,2,affiliates,O,O,O,O
2075,13,2,”,O,O,O,O
2076,13,2,),O,O,O,O
2077,13,2,",",O,O,O,O
2078,13,2,in,O,O,O,O
2079,13,2,which,O,O,O,O
2080,13,2,case,O,O,O,O
2081,13,2,we,O,O,O,O
2082,13,2,will,O,O,O,O
2083,13,2,require,O,O,O,O
2084,13,2,our,O,O,O,O
2085,13,2,affiliates,O,O,O,O
2086,13,2,to,O,O,O,O
2087,13,2,honor,O,O,O,O
2088,13,2,this,O,O,O,O
2089,13,2,privacy,O,O,O,O
2090,13,2,policy,O,O,O,O
2091,13,2,.,O,O,O,O
2092,13,3,if,O,O,O,O
2093,13,3,another,O,O,O,O
2094,13,3,company,O,O,O,O
2095,13,3,acquires,O,O,O,O
2096,13,3,our,O,O,O,O
2097,13,3,company,O,O,O,O
2098,13,3,",",O,O,O,O
2099,13,3,business,O,O,O,O
2100,13,3,",",O,O,O,O
2101,13,3,or,O,O,O,O
2102,13,3,our,O,O,O,O
2103,13,3,assets,O,O,O,O
2104,13,3,",",O,O,O,O
2105,13,3,that,O,O,O,O
2106,13,3,company,O,O,O,O
2107,13,3,will,O,O,O,O
2108,13,3,possess,O,O,O,O
2109,13,3,the,O,O,O,O
2110,13,3,personal,O,O,O,O
2111,13,3,data,O,O,O,O
2112,13,3,collected,O,O,O,O
2113,13,3,by,O,O,O,O
2114,13,3,us,O,O,O,O
2115,13,3,and,O,O,O,O
2116,13,3,will,O,O,O,O
2117,13,3,assume,O,O,O,O
2118,13,3,the,O,O,O,O
2119,13,3,rights,O,O,O,O
2120,13,3,and,O,O,O,O
2121,13,3,obligations,O,O,O,O
2122,13,3,regarding,O,O,O,O
2123,13,3,your,O,O,O,O
2124,13,3,personal,O,O,O,O
2125,13,3,data,O,O,O,O
2126,13,3,as,O,O,O,O
2127,13,3,described,O,O,O,O
2128,13,3,in,O,O,O,O
2129,13,3,this,O,O,O,O
2130,13,3,privacy,O,O,O,O
2131,13,3,policy,O,O,O,O
2132,13,3,.,O,O,O,O
2133,14,0,in,O,O,O,O
2134,14,0,the,O,O,O,O
2135,14,0,unlikely,O,O,O,O
2136,14,0,event,O,O,O,O
2137,14,0,of,O,O,O,O
2138,14,0,an,O,O,O,O
2139,14,0,insolvency,O,O,O,O
2140,14,0,",",O,O,O,O
2141,14,0,bankruptcy,O,O,O,O
2142,14,0,or,O,O,O,O
2143,14,0,receivership,O,O,O,O
2144,14,0,",",O,O,O,O
2145,14,0,your,InfoType,B-InfoType,InfoType,B-InfoType
2146,14,0,personal,InfoType,I-InfoType,InfoType,I-InfoType
2147,14,0,data,InfoType,I-InfoType,InfoType,I-InfoType
2148,14,0,may,O,O,O,O
2149,14,0,also,O,O,O,O
2150,14,0,be,O,O,O,O
2151,14,0,transferred,Verb,B-Verb,TPTransfer,B-TPTransfer
2152,14,0,as,O,O,O,O
2153,14,0,a,O,O,O,O
2154,14,0,business,O,O,O,O
2155,14,0,asset,O,O,O,O
2156,14,0,",",O,O,O,O
2157,14,0,during,O,O,O,O
2158,14,0,which,O,O,O,O
2159,14,0,the,O,O,O,O
2160,14,0,privacy,O,O,O,O
2161,14,0,policy,O,O,O,O
2162,14,0,will,O,O,O,O
