Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
1400,6,5,in,O,O,O,O
1401,6,5,order,O,O,O,O
1402,6,5,to,O,O,O,O
1403,6,5,make,O,O,O,O
1404,6,5,Pinterest,O,O,O,O
1405,6,5,and,O,O,O,O
1406,6,5,its,O,O,O,O
1407,6,5,features,O,O,O,O
1408,6,5,relevant,O,O,O,O
1409,6,5,and,O,O,O,O
1410,6,5,personalized,O,O,O,O
1411,6,5,to,O,O,O,O
1412,6,5,you,O,O,O,O
1413,6,5,.,O,O,O,O
1414,7,0,What,O,O,O,O
1415,7,0,we,O,O,O,O
1416,7,0,do,O,O,O,O
1417,7,0,with,O,O,O,O
1418,7,0,the,O,O,O,O
1419,7,0,info,O,O,O,O
1420,7,0,we,O,O,O,O
1421,7,0,collect,O,O,O,O
1422,7,0,:,O,O,O,O
1423,7,0,We,O,O,O,O
1424,7,0,also,O,O,O,O
1425,7,0,have,O,O,O,O
1426,7,0,a,O,O,O,O
1427,7,0,legitimate,O,O,O,O
1428,7,0,interest,O,O,O,O
1429,7,0,in,O,O,O,O
1430,7,0,making,O,O,O,O
1431,7,0,Pinterest,O,O,O,O
1432,7,0,safe,O,O,O,O
1433,7,0,and,O,O,O,O
1434,7,0,improving,O,O,O,O
1435,7,0,our,O,O,O,O
1436,7,0,product,O,O,O,O
1437,7,0,features,O,O,O,O
1438,7,0,so,O,O,O,O
1439,7,0,you,O,O,O,O
1440,7,0,keep,O,O,O,O
1441,7,0,finding,O,O,O,O
1442,7,0,the,O,O,O,O
1443,7,0,inspiration,O,O,O,O
1444,7,0,you,O,O,O,O
1445,7,0,want,O,O,O,O
1446,7,0,.,O,O,O,O
1447,7,1,We,O,O,O,O
1448,7,1,all,O,O,O,O
1449,7,1,benefit,O,O,O,O
1450,7,1,when,O,O,O,O
1451,7,1,we,O,O,O,O
1452,7,1,use,Verb,B-Verb,FPUse,B-FPUse
1453,7,1,your,InfoType,B-InfoType,InfoType,B-InfoType
1454,7,1,information,InfoType,I-InfoType,InfoType,I-InfoType
1455,7,1,to,O,O,O,O
1456,7,1,:,O,O,O,O
1457,7,1,Suggest,O,O,O,O
1458,7,1,other,O,O,O,O
1459,7,1,people,O,O,O,O
1460,7,1,who,O,O,O,O
1461,7,1,have,O,O,O,O
1462,7,1,similar,O,O,O,O
1463,7,1,interests,O,O,O,O
1464,7,1,.,O,O,O,O
1465,7,2,For,O,O,O,O
1466,7,2,example,O,O,O,O
1467,7,2,",",O,O,O,O
1468,7,2,if,O,O,O,O
1469,7,2,you,O,O,O,O
1470,7,2,follow,O,O,O,O
1471,7,2,interior,O,O,O,O
1472,7,2,design,O,O,O,O
1473,7,2,boards,O,O,O,O
1474,7,2,",",O,O,O,O
1475,7,2,we,O,O,O,O
1476,7,2,may,O,O,O,O
1477,7,2,suggest,O,O,O,O
1478,7,2,interior,O,O,O,O
1479,7,2,designers,O,O,O,O
1480,7,2,that,O,O,O,O
1481,7,2,you,O,O,O,O
1482,7,2,might,O,O,O,O
1483,7,2,like,O,O,O,O
1484,7,2,.,O,O,O,O
1485,7,3,Help,O,O,O,O
1486,7,3,your,O,O,O,O
1487,7,3,friends,O,O,O,O
1488,7,3,and,O,O,O,O
1489,7,3,contacts,O,O,O,O
1490,7,3,find,O,O,O,O
1491,7,3,you,O,O,O,O
1492,7,3,on,O,O,O,O
1493,7,3,Pinterest,O,O,O,O
1494,7,3,.,O,O,O,O
1495,7,4,For,O,O,O,O
1496,7,4,example,O,O,O,O
1497,7,4,",",O,O,O,O
1498,7,4,if,O,O,O,O
1499,7,4,you,O,O,O,O
1500,7,4,sign,O,O,O,O
1501,7,4,up,O,O,O,O
1502,7,4,using,O,O,O,O
1503,7,4,a,O,O,O,O
1504,7,4,Facebook,O,O,O,O
1505,7,4,account,O,O,O,O
1506,7,4,",",O,O,O,O
1507,7,4,we,O,O,O,O
1508,7,4,can,O,O,O,O
1509,7,4,help,O,O,O,O
1510,7,4,your,O,O,O,O
1511,7,4,Facebook,O,O,O,O
1512,7,4,friends,O,O,O,O
1513,7,4,find,O,O,O,O
1514,7,4,you,O,O,O,O
1515,7,4,on,O,O,O,O
1516,7,4,Pinterest,O,O,O,O
1517,7,4,when,O,O,O,O
1518,7,4,they,O,O,O,O
1519,7,4,first,O,O,O,O
1520,7,4,sign,O,O,O,O
1521,7,4,up,O,O,O,O
1522,7,4,for,O,O,O,O
1523,7,4,Pinterest,O,O,O,O
1524,7,4,.,O,O,O,O
1525,7,5,Or,O,O,O,O
1526,7,5,people,O,O,O,O
1527,7,5,can,O,O,O,O
1528,7,5,search,Verb,B-Verb,TPTransfer,B-TPTransfer
1529,7,5,for,O,O,O,O
1530,7,5,your,InfoType,B-InfoType,InfoType,B-InfoType
1531,7,5,account,InfoType,I-InfoType,InfoType,I-InfoType
1532,7,5,on,O,O,O,O
1533,7,5,Pinterest,O,O,O,O
1534,7,5,using,O,O,O,O
1535,7,5,your,O,O,O,O
1536,7,5,email,O,O,O,O
1537,7,5,.,O,O,O,O
1538,7,6,Work,O,O,O,O
1539,7,6,with,O,O,O,O
1540,7,6,law,O,O,O,O
1541,7,6,enforcement,O,O,O,O
1542,7,6,and,O,O,O,O
1543,7,6,keep,O,O,O,O
1544,7,6,Pinterest,O,O,O,O
1545,7,6,safe,O,O,O,O
1546,7,6,.,O,O,O,O
1547,7,7,We,O,O,O,O
1548,7,7,may,O,O,O,O
1549,7,7,get,O,O,O,O
1550,7,7,requests,Verb,B-Verb,TPCollect,B-TPCollect
1551,7,7,for,O,O,O,O
1552,7,7,account,InfoType,B-InfoType,InfoType,B-InfoType
1553,7,7,information,InfoType,I-InfoType,InfoType,I-InfoType
1554,7,7,from,O,O,O,O
1555,7,7,law,O,O,O,O
1556,7,7,enforcement,O,O,O,O
1557,7,7,authorities,O,O,O,O
1558,7,7,like,O,O,O,O
1559,7,7,the,O,O,O,O
1560,7,7,police,O,O,O,O
1561,7,7,or,O,O,O,O
1562,7,7,courts,O,O,O,O
1563,7,7,.,O,O,O,O
1564,7,8,To,O,O,O,O
1565,7,8,find,O,O,O,O
1566,7,8,out,O,O,O,O
1567,7,8,more,O,O,O,O
1568,7,8,about,O,O,O,O
1569,7,8,how,O,O,O,O
1570,7,8,we,O,O,O,O
1571,7,8,respond,O,O,O,O
1572,7,8,to,O,O,O,O
1573,7,8,law,O,O,O,O
1574,7,8,enforcement,O,O,O,O
1575,7,8,requests,O,O,O,O
1576,7,8,",",O,O,O,O
1577,7,8,please,O,O,O,O
1578,7,8,see,O,O,O,O
1579,7,8,our,O,O,O,O
1580,7,8,Law,O,O,O,O
1581,7,8,Enforcement,O,O,O,O
1582,7,8,Guidelines,O,O,O,O
1583,7,8,.,O,O,O,O
1584,8,0,What,O,O,O,O
1585,8,0,we,O,O,O,O
1586,8,0,do,O,O,O,O
1587,8,0,with,O,O,O,O
1588,8,0,the,O,O,O,O
1589,8,0,info,InfoType,B-InfoType,InfoType,B-InfoType
1590,8,0,we,O,O,O,O
1591,8,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
1592,8,0,:,O,O,O,O
1593,8,0,Review,O,O,O,O
1594,8,0,your,O,O,O,O
1595,8,0,messages,O,O,O,O
1596,8,0,on,O,O,O,O
1597,8,0,Pinterest,O,O,O,O
1598,8,0,to,O,O,O,O
1599,8,0,detect,O,O,O,O
1600,8,0,activity,O,O,O,O
1601,8,0,that,O,O,O,O
1602,8,0,poses,O,O,O,O
1603,8,0,a,O,O,O,O
1604,8,0,risk,O,O,O,O
1605,8,0,to,O,O,O,O
1606,8,0,the,O,O,O,O
1607,8,0,safety,O,O,O,O
1608,8,0,of,O,O,O,O
1609,8,0,you,O,O,O,O
1610,8,0,",",O,O,O,O
1611,8,0,our,O,O,O,O
1612,8,0,community,O,O,O,O
1613,8,0,and,O,O,O,O
1614,8,0,/,O,O,O,O
1615,8,0,or,O,O,O,O
1616,8,0,members,O,O,O,O
1617,8,0,of,O,O,O,O
1618,8,0,the,O,O,O,O
1619,8,0,public,O,O,O,O
1620,8,0,.,O,O,O,O
1621,8,1,Conduct,O,O,O,O
1622,8,1,analytics,O,O,O,O
1623,8,1,and,O,O,O,O
1624,8,1,research,O,O,O,O
1625,8,1,on,O,O,O,O
1626,8,1,who,O,O,O,O
1627,8,1,is,O,O,O,O
1628,8,1,using,O,O,O,O
1629,8,1,Pinterest,O,O,O,O
1630,8,1,and,O,O,O,O
1631,8,1,what,O,O,O,O
1632,8,1,they,O,O,O,O
1633,8,1,are,O,O,O,O
1634,8,1,doing,O,O,O,O
1635,8,1,.,O,O,O,O
1636,8,2,For,O,O,O,O
1637,8,2,example,O,O,O,O
1638,8,2,",",O,O,O,O
1639,8,2,by,O,O,O,O
1640,8,2,logging,O,O,O,O
1641,8,2,how,O,O,O,O
1642,8,2,often,O,O,O,O
1643,8,2,people,O,O,O,O
1644,8,2,use,O,O,O,O
1645,8,2,two,O,O,O,O
1646,8,2,different,O,O,O,O
1647,8,2,versions,O,O,O,O
1648,8,2,of,O,O,O,O
1649,8,2,a,O,O,O,O
1650,8,2,feature,O,O,O,O
1651,8,2,on,O,O,O,O
1652,8,2,Pinterest,O,O,O,O
1653,8,2,",",O,O,O,O
1654,8,2,we,O,O,O,O
1655,8,2,can,O,O,O,O
1656,8,2,understand,O,O,O,O
1657,8,2,which,O,O,O,O
1658,8,2,version,O,O,O,O
1659,8,2,is,O,O,O,O
1660,8,2,better,O,O,O,O
1661,8,2,.,O,O,O,O
1662,8,3,Improve,O,O,O,O
1663,8,3,Pinterest,O,O,O,O
1664,8,3,and,O,O,O,O
1665,8,3,offer,O,O,O,O
1666,8,3,new,O,O,O,O
1667,8,3,features,O,O,O,O
1668,8,3,.,O,O,O,O
1669,8,4,Advertise,O,O,O,O
1670,8,4,Pinterest,O,O,O,O
1671,8,4,products,O,O,O,O
1672,8,4,and,O,O,O,O
1673,8,4,services,O,O,O,O
1674,8,4,to,O,O,O,O
1675,8,4,you,O,O,O,O
1676,8,4,on,O,O,O,O
1677,8,4,other,O,O,O,O
1678,8,4,sites,O,O,O,O
1679,8,4,.,O,O,O,O
1680,8,5,You,O,O,O,O
1681,8,5,can,O,O,O,O
1682,8,5,choose,O,O,O,O
1683,8,5,for,O,O,O,O
1684,8,5,us,O,O,O,O
1685,8,5,not,O,O,O,O
1686,8,5,to,O,O,O,O
1687,8,5,share,O,O,O,O
1688,8,5,your,InfoType,B-InfoType,InfoType,B-InfoType
1689,8,5,information,InfoType,I-InfoType,InfoType,I-InfoType
1690,8,5,with,O,O,O,O
1691,8,5,other,O,O,O,O
1692,8,5,sites,O,O,O,O
1693,8,5,to,O,O,O,O
1694,8,5,personalize,O,O,O,O
1695,8,5,those,O,O,O,O
1696,8,5,ads,O,O,O,O
1697,8,5,by,O,O,O,O
1698,8,5,following,O,O,O,O
1699,8,5,the,O,O,O,O
1700,8,5,instructions,O,O,O,O
1701,8,5,here,O,O,O,O
1702,8,5,.,O,O,O,O
1703,8,6,You,O,O,O,O
1704,8,6,can,O,O,O,O
1705,8,6,also,O,O,O,O
1706,8,6,learn,O,O,O,O
1707,8,6,more,O,O,O,O
1708,8,6,in,O,O,O,O
1709,8,6,the,O,O,O,O
1710,8,6,``,O,O,O,O
1711,8,6,Your,O,O,O,O
1712,8,6,options,O,O,O,O
1713,8,6,``,O,O,O,O
1714,8,6,section,O,O,O,O
1715,8,6,below,O,O,O,O
1716,8,6,.,O,O,O,O
1717,8,7,Send,O,O,O,O
1718,8,7,you,O,O,O,O
1719,8,7,updates,O,O,O,O
1720,8,7,(,O,O,O,O
1721,8,7,such,O,O,O,O
1722,8,7,as,O,O,O,O
1723,8,7,when,O,O,O,O
1724,8,7,certain,O,O,O,O
1725,8,7,activity,O,O,O,O
1726,8,7,",",O,O,O,O
1727,8,7,like,O,O,O,O
1728,8,7,saves,O,O,O,O
1729,8,7,or,O,O,O,O
1730,8,7,comments,O,O,O,O
1731,8,7,",",O,O,O,O
1732,8,7,happens,O,O,O,O
1733,8,7,on,O,O,O,O
1734,8,7,Pinterest,O,O,O,O
1735,8,7,),O,O,O,O
1736,8,7,and,O,O,O,O
1737,8,7,news,O,O,O,O
1738,8,7,by,O,O,O,O
1739,8,7,email,O,O,O,O
1740,8,7,or,O,O,O,O
1741,8,7,push,O,O,O,O
1742,8,7,notification,O,O,O,O
1743,8,7,",",O,O,O,O
1744,8,7,depending,O,O,O,O
1745,8,7,on,O,O,O,O
1746,8,7,your,O,O,O,O
1747,8,7,settings,O,O,O,O
1748,8,7,.,O,O,O,O
1749,8,8,For,O,O,O,O
1750,8,8,example,O,O,O,O
1751,8,8,",",O,O,O,O
1752,8,8,we,O,O,O,O
1753,8,8,send,O,O,O,O
1754,8,8,weekly,O,O,O,O
1755,8,8,updates,O,O,O,O
1756,8,8,that,O,O,O,O
1757,8,8,include,O,O,O,O
1758,8,8,Pins,O,O,O,O
1759,8,8,you,O,O,O,O
1760,8,8,may,O,O,O,O
1761,8,8,like,O,O,O,O
1762,8,8,.,O,O,O,O
1763,8,9,You,O,O,O,O
1764,8,9,can,O,O,O,O
1765,8,9,decide,O,O,O,O
1766,8,9,to,O,O,O,O
1767,8,9,stop,O,O,O,O
1768,8,9,getting,O,O,O,O
1769,8,9,these,O,O,O,O
1770,8,9,notifications,O,O,O,O
1771,8,9,by,O,O,O,O
1772,8,9,updating,O,O,O,O
1773,8,9,your,O,O,O,O
1774,8,9,settings,O,O,O,O
1775,8,9,.,O,O,O,O
1776,9,0,What,O,O,O,O
1777,9,0,we,O,O,O,O
1778,9,0,do,O,O,O,O
1779,9,0,with,O,O,O,O
1780,9,0,the,O,O,O,O
1781,9,0,info,O,O,O,O
1782,9,0,we,O,O,O,O
1783,9,0,collect,O,O,O,O
1784,9,0,:,O,O,O,O
1785,9,0,We,O,O,O,O
1786,9,0,have,O,O,O,O
1787,9,0,a,O,O,O,O
1788,9,0,legitimate,O,O,O,O
1789,9,0,interest,O,O,O,O
1790,9,0,in,O,O,O,O
1791,9,0,delivering,O,O,O,O
1792,9,0,ads,O,O,O,O
1793,9,0,that,O,O,O,O
1794,9,0,are,O,O,O,O
1795,9,0,relevant,O,O,O,O
1796,9,0,",",O,O,O,O
1797,9,0,interesting,O,O,O,O
1798,9,0,and,O,O,O,O
1799,9,0,personal,O,O,O,O
1800,9,0,to,O,O,O,O
1801,9,0,you,O,O,O,O
1802,9,0,in,O,O,O,O
1803,9,0,order,O,O,O,O
1804,9,0,to,O,O,O,O
1805,9,0,generate,O,O,O,O
1806,9,0,revenue,O,O,O,O
1807,9,0,.,O,O,O,O
1808,9,1,To,O,O,O,O
1809,9,1,further,O,O,O,O
1810,9,1,these,O,O,O,O
1811,9,1,interests,O,O,O,O
1812,9,1,we,O,O,O,O
1813,9,1,use,Verb,B-Verb,FPUse,B-FPUse
1814,9,1,the,InfoType,B-InfoType,InfoType,B-InfoType
1815,9,1,information,InfoType,I-InfoType,InfoType,I-InfoType
1816,9,1,we,InfoType,I-InfoType,InfoType,I-InfoType
1817,9,1,collect,InfoType,I-InfoType,InfoType,I-InfoType
1818,9,1,to,O,O,O,O
1819,9,1,:,O,O,O,O
1820,9,1,Decide,O,O,O,O
1821,9,1,which,O,O,O,O
1822,9,1,ads,O,O,O,O
1823,9,1,to,O,O,O,O
1824,9,1,show,O,O,O,O
1825,9,1,you,O,O,O,O
1826,9,1,.,O,O,O,O
1827,9,2,For,O,O,O,O
1828,9,2,example,O,O,O,O
1829,9,2,",",O,O,O,O
1830,9,2,if,O,O,O,O
1831,9,2,you,O,O,O,O
1832,9,2,show,O,O,O,O
1833,9,2,an,O,O,O,O
1834,9,2,interest,O,O,O,O
1835,9,2,in,O,O,O,O
1836,9,2,camping,O,O,O,O
1837,9,2,tents,O,O,O,O
1838,9,2,on,O,O,O,O
1839,9,2,Pinterest,O,O,O,O
1840,9,2,",",O,O,O,O
1841,9,2,we,O,O,O,O
1842,9,2,may,O,O,O,O
1843,9,2,show,O,O,O,O
1844,9,2,you,O,O,O,O
1845,9,2,ads,O,O,O,O
1846,9,2,for,O,O,O,O
1847,9,2,other,O,O,O,O
1848,9,2,outdoor,O,O,O,O
1849,9,2,products,O,O,O,O
1850,9,2,.,O,O,O,O
1851,9,3,We,O,O,O,O
1852,9,3,customize,O,O,O,O
1853,9,3,the,O,O,O,O
1854,9,3,ad,O,O,O,O
1855,9,3,content,O,O,O,O
1856,9,3,we,O,O,O,O
1857,9,3,show,O,O,O,O
1858,9,3,you,O,O,O,O
1859,9,3,by,O,O,O,O
1860,9,3,identifying,O,O,O,O
1861,9,3,your,InfoType,B-InfoType,InfoType,B-InfoType
1862,9,3,interests,InfoType,I-InfoType,InfoType,I-InfoType
1863,9,3,based,O,O,O,O
1864,9,3,on,O,O,O,O
1865,9,3,your,O,O,O,O
1866,9,3,onsite,O,O,O,O
1867,9,3,and,O,O,O,O
1868,9,3,offsite,O,O,O,O
1869,9,3,activities,O,O,O,O
1870,9,3,",",O,O,O,O
1871,9,3,as,O,O,O,O
1872,9,3,well,O,O,O,O
1873,9,3,as,O,O,O,O
1874,9,3,by,O,O,O,O
1875,9,3,using,Verb,B-Verb,FPUse,B-FPUse
1876,9,3,information,InfoType,B-InfoType,InfoType,B-InfoType
1877,9,3,we,InfoType,I-InfoType,InfoType,I-InfoType
1878,9,3,receive,InfoType,I-InfoType,InfoType,I-InfoType
1879,9,3,from,InfoType,I-InfoType,InfoType,I-InfoType
1880,9,3,ad,InfoType,I-InfoType,InfoType,I-InfoType
1881,9,3,partners,InfoType,I-InfoType,InfoType,I-InfoType
1882,9,3,or,InfoType,I-InfoType,InfoType,I-InfoType
1883,9,3,other,InfoType,I-InfoType,InfoType,I-InfoType
1884,9,3,third,InfoType,I-InfoType,InfoType,I-InfoType
1885,9,3,parties,InfoType,I-InfoType,InfoType,I-InfoType
1886,9,3,.,O,O,O,O
1887,9,4,Where,O,O,O,O
1888,9,4,we,O,O,O,O
1889,9,4,use,Verb,B-Verb,FPUse,B-FPUse
1890,9,4,cookies,InfoType,B-InfoType,InfoType,B-InfoType
1891,9,4,to,O,O,O,O
1892,9,4,identify,O,O,O,O
1893,9,4,your,O,O,O,O
1894,9,4,offsite,O,O,O,O
1895,9,4,interests,O,O,O,O
1896,9,4,",",O,O,O,O
1897,9,4,we,O,O,O,O
1898,9,4,’,O,O,O,O
1899,9,4,ll,O,O,O,O
1900,9,4,get,O,O,O,O
1901,9,4,your,O,O,O,O
1902,9,4,consent,O,O,O,O
1903,9,4,where,O,O,O,O
1904,9,4,we,O,O,O,O
1905,9,4,need,O,O,O,O
1906,9,4,to,O,O,O,O
1907,9,4,.,O,O,O,O
1908,9,5,Where,O,O,O,O
1909,9,5,ad,O,O,O,O
1910,9,5,partners,O,O,O,O
1911,9,5,or,O,O,O,O
1912,9,5,other,O,O,O,O
1913,9,5,third,O,O,O,O
1914,9,5,parties,O,O,O,O
1915,9,5,share,Verb,B-Verb,TPTransfer,B-TPTransfer
1916,9,5,information,InfoType,B-InfoType,InfoType,B-InfoType
1917,9,5,with,O,O,O,O
1918,9,5,us,O,O,O,O
1919,9,5,about,O,O,O,O
1920,9,5,you,O,O,O,O
1921,9,5,",",O,O,O,O
1922,9,5,we,O,O,O,O
1923,9,5,rely,O,O,O,O
1924,9,5,on,O,O,O,O
1925,9,5,the,O,O,O,O
1926,9,5,consent,O,O,O,O
1927,9,5,they,O,O,O,O
1928,9,5,already,O,O,O,O
1929,9,5,obtained,O,O,O,O
1930,9,5,.,O,O,O,O
1931,10,0,What,O,O,O,O
1932,10,0,we,O,O,O,O
1933,10,0,do,O,O,O,O
1934,10,0,with,O,O,O,O
1935,10,0,the,O,O,O,O
1936,10,0,info,O,O,O,O
1937,10,0,we,O,O,O,O
1938,10,0,collect,O,O,O,O
1939,10,0,:,O,O,O,O
1940,10,0,Tell,Verb,B-Verb,TPUse,B-TPUse
1941,10,0,our,O,O,O,O
1942,10,0,ad,O,O,O,O
1943,10,0,partners,O,O,O,O
1944,10,0,how,O,O,O,O
1945,10,0,their,O,O,O,O
1946,10,0,Pinterest,InfoType,B-InfoType,InfoType,B-InfoType
1947,10,0,ads,InfoType,I-InfoType,InfoType,I-InfoType
1948,10,0,are,InfoType,I-InfoType,InfoType,I-InfoType
1949,10,0,doing,InfoType,I-InfoType,InfoType,I-InfoType
1950,10,0,",",O,O,O,O
1951,10,0,and,O,O,O,O
1952,10,0,how,O,O,O,O
1953,10,0,to,O,O,O,O
1954,10,0,make,O,O,O,O
1955,10,0,them,O,O,O,O
1956,10,0,better,O,O,O,O
1957,10,0,.,O,O,O,O
1958,10,1,Some,O,O,O,O
1959,10,1,of,O,O,O,O
1960,10,1,this,O,O,O,O
1961,10,1,information,O,O,O,O
1962,10,1,is,O,O,O,O
1963,10,1,aggregated,O,O,O,O
1964,10,1,.,O,O,O,O
1965,10,2,For,O,O,O,O
1966,10,2,example,O,O,O,O
1967,10,2,",",O,O,O,O
1968,10,2,we,O,O,O,O
1969,10,2,would,O,O,O,O
1970,10,2,report,Verb,B-Verb,TPTransfer,B-TPTransfer
1971,10,2,to,O,O,O,O
1972,10,2,an,O,O,O,O
1973,10,2,advertiser,O,O,O,O
1974,10,2,that,O,O,O,O
1975,10,2,a,InfoType,B-InfoType,InfoType,B-InfoType
1976,10,2,certain,InfoType,I-InfoType,InfoType,I-InfoType
1977,10,2,percentage,InfoType,I-InfoType,InfoType,I-InfoType
1978,10,2,of,InfoType,I-InfoType,InfoType,I-InfoType
1979,10,2,people,InfoType,I-InfoType,InfoType,I-InfoType
1980,10,2,who,InfoType,I-InfoType,InfoType,I-InfoType
1981,10,2,viewed,InfoType,I-InfoType,InfoType,I-InfoType
1982,10,2,a,InfoType,I-InfoType,InfoType,I-InfoType
1983,10,2,Promoted,InfoType,I-InfoType,InfoType,I-InfoType
1984,10,2,Pin,InfoType,I-InfoType,InfoType,I-InfoType
1985,10,2,went,InfoType,I-InfoType,InfoType,I-InfoType
1986,10,2,on,InfoType,I-InfoType,InfoType,I-InfoType
1987,10,2,to,InfoType,I-InfoType,InfoType,I-InfoType
1988,10,2,visit,InfoType,I-InfoType,InfoType,I-InfoType
1989,10,2,that,InfoType,I-InfoType,InfoType,I-InfoType
1990,10,2,advertiser,InfoType,I-InfoType,InfoType,I-InfoType
1991,10,2,',InfoType,I-InfoType,InfoType,I-InfoType
1992,10,2,s,InfoType,I-InfoType,InfoType,I-InfoType
1993,10,2,site,InfoType,I-InfoType,InfoType,I-InfoType
1994,10,2,.,O,O,O,O
1995,10,3,Depending,O,O,O,O
1996,10,3,upon,O,O,O,O
1997,10,3,where,O,O,O,O
1998,10,3,you,O,O,O,O
1999,10,3,live,O,O,O,O
2000,10,3,and,O,O,O,O
2001,10,3,your,O,O,O,O
2002,10,3,settings,O,O,O,O
2003,10,3,",",O,O,O,O
2004,10,3,we,O,O,O,O
2005,10,3,may,O,O,O,O
2006,10,3,also,O,O,O,O
2007,10,3,disclose,Verb,B-Verb,FPTransfer,B-FPTransfer
2008,10,3,this,O,O,O,O
2009,10,3,information,InfoType,B-InfoType,InfoType,B-InfoType
2010,10,3,at,O,O,O,O
2011,10,3,an,O,O,O,O
2012,10,3,individual,O,O,O,O
2013,10,3,level,O,O,O,O
2014,10,3,;,O,O,O,O
2015,10,3,this,O,O,O,O
2016,10,3,information,O,O,O,O
2017,10,3,isn,O,O,O,O
2018,10,3,’,O,O,O,O
2019,10,3,t,O,O,O,O
2020,10,3,aggregated,O,O,O,O
2021,10,3,.,O,O,O,O
2022,10,4,For,O,O,O,O
2023,10,4,example,O,O,O,O
2024,10,4,",",O,O,O,O
2025,10,4,we,O,O,O,O
2026,10,4,would,O,O,O,O
2027,10,4,let,O,O,O,O
2028,10,4,an,O,O,O,O
2029,10,4,advertiser,O,O,O,O
2030,10,4,know,O,O,O,O
2031,10,4,that,O,O,O,O
2032,10,4,a,O,O,O,O
2033,10,4,particular,O,O,O,O
2034,10,4,Promoted,O,O,O,O
2035,10,4,Pin,O,O,O,O
2036,10,4,has,O,O,O,O
2037,10,4,been,O,O,O,O
2038,10,4,saved,O,O,O,O
2039,10,4,by,O,O,O,O
2040,10,4,certain,O,O,O,O
2041,10,4,people,O,O,O,O
2042,10,4,.,O,O,O,O
2043,10,5,To,O,O,O,O
2044,10,5,find,O,O,O,O
2045,10,5,out,O,O,O,O
2046,10,5,more,O,O,O,O
2047,10,5,about,O,O,O,O
2048,10,5,reporting,O,O,O,O
2049,10,5,on,O,O,O,O
2050,10,5,ads,O,O,O,O
2051,10,5,please,O,O,O,O
2052,10,5,visit,O,O,O,O
2053,10,5,the,O,O,O,O
2054,10,5,Help,O,O,O,O
2055,10,5,Center,O,O,O,O
2056,10,5,.,O,O,O,O
2057,11,0,We,O,O,O,O
2058,11,0,have,O,O,O,O
2059,11,0,a,O,O,O,O
2060,11,0,legitimate,O,O,O,O
2061,11,0,interest,O,O,O,O
2062,11,0,in,O,O,O,O
2063,11,0,using,Verb,B-Verb,FPUse,B-FPUse
2064,11,0,information,InfoType,B-InfoType,InfoType,B-InfoType
2065,11,0,we,InfoType,I-InfoType,InfoType,I-InfoType
2066,11,0,collect,InfoType,I-InfoType,InfoType,I-InfoType
2067,11,0,to,O,O,O,O
2068,11,0,customize,O,O,O,O
2069,11,0,your,O,O,O,O
2070,11,0,Pinterest,O,O,O,O
2071,11,0,experience,O,O,O,O
2072,11,0,based,O,O,O,O
2073,11,0,on,O,O,O,O
2074,11,0,your,O,O,O,O
2075,11,0,offsite,O,O,O,O
2076,11,0,behavior,O,O,O,O
2077,11,0,.,O,O,O,O
2078,11,1,For,O,O,O,O
2079,11,1,example,O,O,O,O
2080,11,1,",",O,O,O,O
2081,11,1,if,O,O,O,O
2082,11,1,you,O,O,O,O
2083,11,1,visit,O,O,O,O
2084,11,1,websites,O,O,O,O
2085,11,1,that,O,O,O,O
2086,11,1,sell,O,O,O,O
2087,11,1,electric,O,O,O,O
2088,11,1,guitars,O,O,O,O
2089,11,1,",",O,O,O,O
2090,11,1,we,O,O,O,O
2091,11,1,may,O,O,O,O
2092,11,1,suggest,O,O,O,O
2093,11,1,guitar,O,O,O,O
2094,11,1,Pins,O,O,O,O
2095,11,1,to,O,O,O,O
2096,11,1,you,O,O,O,O
2097,11,1,.,O,O,O,O
2098,11,2,When,O,O,O,O
2099,11,2,we,O,O,O,O
2100,11,2,identify,O,O,O,O
2101,11,2,your,O,O,O,O
2102,11,2,interests,O,O,O,O
2103,11,2,based,O,O,O,O
2104,11,2,on,O,O,O,O
2105,11,2,your,O,O,O,O
2106,11,2,offsite,O,O,O,O
2107,11,2,behavior,O,O,O,O
2108,11,2,with,O,O,O,O
2109,11,2,cookies,O,O,O,O
2110,11,2,",",O,O,O,O
2111,11,2,we,O,O,O,O
2112,11,2,(,O,O,O,O
2113,11,2,or,O,O,O,O
2114,11,2,our,O,O,O,O
2115,11,2,partners,O,O,O,O
2116,11,2,),O,O,O,O
2117,11,2,will,O,O,O,O
2118,11,2,obtain,O,O,O,O
2119,11,2,any,O,O,O,O
2120,11,2,consent,O,O,O,O
2121,11,2,that,O,O,O,O
2122,11,2,we,O,O,O,O
2123,11,2,may,O,O,O,O
2124,11,2,need,O,O,O,O
2125,11,2,.,O,O,O,O
2126,11,3,To,O,O,O,O
2127,11,3,find,O,O,O,O
2128,11,3,out,O,O,O,O
2129,11,3,more,O,O,O,O
2130,11,3,about,O,O,O,O
2131,11,3,how,O,O,O,O
2132,11,3,we,O,O,O,O
2133,11,3,use,Verb,B-Verb,FPUse,B-FPUse
2134,11,3,cookies,InfoType,B-InfoType,InfoType,B-InfoType
2135,11,3,",",O,O,O,O
