Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
4792,26,5,in,O,O,O,O
4793,26,5,our,O,O,O,O
4794,26,5,role,O,O,O,O
4795,26,5,as,O,O,O,O
4796,26,5,a,O,O,O,O
4797,26,5,processor,O,O,O,O
4798,26,5,.,O,O,O,O
4799,26,6,in,O,O,O,O
4800,26,6,addition,O,O,O,O
4801,26,6,",",O,O,O,O
4802,26,6,we,O,O,O,O
4803,26,6,are,O,O,O,O
4804,26,6,generally,O,O,O,O
4805,26,6,not,O,O,O,O
4806,26,6,permitted,O,O,O,O
4807,26,6,to,O,O,O,O
4808,26,6,respond,O,O,O,O
4809,26,6,to,O,O,O,O
4810,26,6,individual,O,O,O,O
4811,26,6,requests,O,O,O,O
4812,26,6,relating,O,O,O,O
4813,26,6,to,O,O,O,O
4814,26,6,client,O,O,O,O
4815,26,6,data,O,O,O,O
4816,26,6,.,O,O,O,O
4817,26,7,as,O,O,O,O
4818,26,7,a,O,O,O,O
4819,26,7,result,O,O,O,O
4820,26,7,",",O,O,O,O
4821,26,7,we,O,O,O,O
4822,26,7,recommend,O,O,O,O
4823,26,7,referring,O,O,O,O
4824,26,7,to,O,O,O,O
4825,26,7,the,O,O,O,O
4826,26,7,privacy,O,O,O,O
4827,26,7,statement,O,O,O,O
4828,26,7,of,O,O,O,O
4829,26,7,the,O,O,O,O
4830,26,7,business,O,O,O,O
4831,26,7,with,O,O,O,O
4832,26,7,which,O,O,O,O
4833,26,7,you,O,O,O,O
4834,26,7,have,O,O,O,O
4835,26,7,a,O,O,O,O
4836,26,7,relationship,O,O,O,O
4837,26,7,for,O,O,O,O
4838,26,7,information,O,O,O,O
4839,26,7,on,O,O,O,O
4840,26,7,how,O,O,O,O
4841,26,7,they,O,O,O,O
4842,26,7,engage,O,O,O,O
4843,26,7,processors,O,O,O,O
4844,26,7,",",O,O,O,O
4845,26,7,like,O,O,O,O
4846,26,7,us,O,O,O,O
4847,26,7,",",O,O,O,O
4848,26,7,to,O,O,O,O
4849,26,7,process,O,O,O,O
4850,26,7,client,O,O,O,O
4851,26,7,data,O,O,O,O
4852,26,7,on,O,O,O,O
4853,26,7,their,O,O,O,O
4854,26,7,behalf,O,O,O,O
4855,26,7,.,O,O,O,O
4856,27,0,additional,O,O,O,O
4857,27,0,u,O,O,O,O
4858,27,0,.,O,O,O,O
4859,27,0,s,O,O,O,O
4860,27,0,.,O,O,O,O
4861,27,0,state,O,O,O,O
4862,27,0,privacy,O,O,O,O
4863,27,0,disclosures,O,O,O,O
4864,27,0,.,O,O,O,O
4865,27,1,if,O,O,O,O
4866,27,1,we,O,O,O,O
4867,27,1,process,Verb,B-Verb,FPUse,B-FPUse
4868,27,1,your,InfoType,B-InfoType,InfoType,B-InfoType
4869,27,1,personal,InfoType,I-InfoType,InfoType,I-InfoType
4870,27,1,information,InfoType,I-InfoType,InfoType,I-InfoType
4871,27,1,on,O,O,O,O
4872,27,1,behalf,O,O,O,O
4873,27,1,of,O,O,O,O
4874,27,1,one,O,O,O,O
4875,27,1,of,O,O,O,O
4876,27,1,our,O,O,O,O
4877,27,1,clients,O,O,O,O
4878,27,1,",",O,O,O,O
4879,27,1,and,O,O,O,O
4880,27,1,you,O,O,O,O
4881,27,1,have,O,O,O,O
4882,27,1,questions,O,O,O,O
4883,27,1,about,O,O,O,O
4884,27,1,how,O,O,O,O
4885,27,1,we,O,O,O,O
4886,27,1,process,Verb,B-Verb,FPUse,B-FPUse
4887,27,1,your,InfoType,B-InfoType,InfoType,B-InfoType
4888,27,1,personal,InfoType,I-InfoType,InfoType,I-InfoType
4889,27,1,information,InfoType,I-InfoType,InfoType,I-InfoType
4890,27,1,",",O,O,O,O
4891,27,1,we,O,O,O,O
4892,27,1,may,O,O,O,O
4893,27,1,direct,O,O,O,O
4894,27,1,any,O,O,O,O
4895,27,1,inquiries,O,O,O,O
4896,27,1,about,O,O,O,O
4897,27,1,our,O,O,O,O
4898,27,1,use,Verb,B-Verb,FPUse,B-FPUse
4899,27,1,of,O,O,O,O
4900,27,1,your,InfoType,B-InfoType,InfoType,B-InfoType
4901,27,1,personal,InfoType,I-InfoType,InfoType,I-InfoType
4902,27,1,information,InfoType,I-InfoType,InfoType,I-InfoType
4903,27,1,to,O,O,O,O
4904,27,1,that,O,O,O,O
4905,27,1,client,O,O,O,O
4906,27,1,.,O,O,O,O
4907,27,2,2,O,O,O,O
4908,27,2,.,O,O,O,O
4909,27,2,personal,O,O,O,O
4910,27,2,information,O,O,O,O
4911,27,2,disclosures,O,O,O,O
4912,27,2,.,O,O,O,O
4913,27,3,personal,O,O,O,O
4914,27,3,information,O,O,O,O
4915,27,3,collection,O,O,O,O
4916,27,3,:,O,O,O,O
4917,27,3,we,O,O,O,O
4918,27,3,collect,Verb,B-Verb,FPCollect,B-FPCollect
4919,27,3,various,InfoType,B-InfoType,InfoType,B-InfoType
4920,27,3,categories,InfoType,I-InfoType,InfoType,I-InfoType
4921,27,3,of,InfoType,I-InfoType,InfoType,I-InfoType
4922,27,3,personal,InfoType,I-InfoType,InfoType,I-InfoType
4923,27,3,information,InfoType,I-InfoType,InfoType,I-InfoType
4924,27,3,in,InfoType,I-InfoType,InfoType,I-InfoType
4925,27,3,connection,InfoType,I-InfoType,InfoType,I-InfoType
4926,27,3,with,InfoType,I-InfoType,InfoType,I-InfoType
4927,27,3,our,InfoType,I-InfoType,InfoType,I-InfoType
4928,27,3,services,InfoType,I-InfoType,InfoType,I-InfoType
4929,27,3,.,O,O,O,O
4930,27,4,please,O,O,O,O
4931,27,4,review,O,O,O,O
4932,27,4,the,O,O,O,O
4933,27,4,what,O,O,O,O
4934,27,4,information,O,O,O,O
4935,27,4,do,O,O,O,O
4936,27,4,we,O,O,O,O
4937,27,4,collect,O,O,O,O
4938,27,4,from,O,O,O,O
4939,27,4,you,O,O,O,O
4940,27,4,?,O,O,O,O
4941,27,5,section,O,O,O,O
4942,27,5,of,O,O,O,O
4943,27,5,the,O,O,O,O
4944,27,5,privacy,O,O,O,O
4945,27,5,statement,O,O,O,O
4946,27,5,to,O,O,O,O
4947,27,5,learn,O,O,O,O
4948,27,5,more,O,O,O,O
4949,27,5,about,O,O,O,O
4950,27,5,the,O,O,O,O
4951,27,5,personal,O,O,O,O
4952,27,5,information,O,O,O,O
4953,27,5,we,O,O,O,O
4954,27,5,collect,O,O,O,O
4955,27,5,and,O,O,O,O
4956,27,5,the,O,O,O,O
4957,27,5,sources,O,O,O,O
4958,27,5,from,O,O,O,O
4959,27,5,which,O,O,O,O
4960,27,5,we,O,O,O,O
4961,27,5,collect,O,O,O,O
4962,27,5,or,O,O,O,O
4963,27,5,receive,O,O,O,O
4964,27,5,personal,O,O,O,O
4965,27,5,information,O,O,O,O
4966,27,5,.,O,O,O,O
4967,27,6,please,O,O,O,O
4968,27,6,review,O,O,O,O
4969,27,6,the,O,O,O,O
4970,27,6,how,O,O,O,O
4971,27,6,will,O,O,O,O
4972,27,6,we,O,O,O,O
4973,27,6,use,O,O,O,O
4974,27,6,your,O,O,O,O
4975,27,6,information,O,O,O,O
4976,27,6,?,O,O,O,O
4977,27,7,section,O,O,O,O
4978,27,7,of,O,O,O,O
4979,27,7,the,O,O,O,O
4980,27,7,privacy,O,O,O,O
4981,27,7,statement,O,O,O,O
4982,27,7,to,O,O,O,O
4983,27,7,learn,O,O,O,O
4984,27,7,more,O,O,O,O
4985,27,7,about,O,O,O,O
4986,27,7,the,O,O,O,O
4987,27,7,purposes,O,O,O,O
4988,27,7,for,O,O,O,O
4989,27,7,which,O,O,O,O
4990,27,7,we,O,O,O,O
4991,27,7,collect,O,O,O,O
4992,27,7,and,O,O,O,O
4993,27,7,use,O,O,O,O
4994,27,7,personal,O,O,O,O
4995,27,7,information,O,O,O,O
4996,27,7,.,O,O,O,O
4997,28,0,additional,O,O,O,O
4998,28,0,u,O,O,O,O
4999,28,0,.,O,O,O,O
5000,28,0,s,O,O,O,O
5001,28,0,.,O,O,O,O
5002,28,0,state,O,O,O,O
5003,28,0,privacy,O,O,O,O
5004,28,0,disclosures,O,O,O,O
5005,28,0,.,O,O,O,O
5006,28,1,2,O,O,O,O
5007,28,1,.,O,O,O,O
5008,28,1,personal,O,O,O,O
5009,28,1,information,O,O,O,O
5010,28,1,disclosures,O,O,O,O
5011,28,1,.,O,O,O,O
5012,28,2,sensitive,O,O,O,O
5013,28,2,information,O,O,O,O
5014,28,2,the,O,O,O,O
5015,28,2,following,O,O,O,O
5016,28,2,personal,InfoType,B-InfoType,InfoType,B-InfoType
5017,28,2,information,InfoType,I-InfoType,InfoType,I-InfoType
5018,28,2,elements,O,O,O,O
5019,28,2,we,O,O,O,O
5020,28,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
5021,28,2,may,O,O,O,O
5022,28,2,be,O,O,O,O
5023,28,2,classified,O,O,O,O
5024,28,2,as,O,O,O,O
5025,28,2,“,O,O,O,O
5026,28,2,sensitive,O,O,O,O
5027,28,2,”,O,O,O,O
5028,28,2,under,O,O,O,O
5029,28,2,certain,O,O,O,O
5030,28,2,u,O,O,O,O
5031,28,2,.,O,O,O,O
5032,28,2,s,O,O,O,O
5033,28,2,.,O,O,O,O
5034,28,2,state,O,O,O,O
5035,28,2,privacy,O,O,O,O
5036,28,2,laws,O,O,O,O
5037,28,2,(,O,O,O,O
5038,28,2,“,O,O,O,O
5039,28,2,sensitive,InfoType,B-InfoType,InfoType,B-InfoType
5040,28,2,information,InfoType,I-InfoType,InfoType,I-InfoType
5041,28,2,”,O,O,O,O
5042,28,2,),O,O,O,O
5043,28,2,:,O,O,O,O
5044,28,2,government,InfoType,B-InfoType,InfoType,B-InfoType
5045,28,2,identification,InfoType,I-InfoType,InfoType,I-InfoType
5046,28,2,numbers,InfoType,I-InfoType,InfoType,I-InfoType
5047,28,2,;,O,O,O,O
5048,28,2,citizenship,InfoType,B-InfoType,InfoType,B-InfoType
5049,28,2,or,InfoType,I-InfoType,InfoType,I-InfoType
5050,28,2,immigration,InfoType,I-InfoType,InfoType,I-InfoType
5051,28,2,status,InfoType,I-InfoType,InfoType,I-InfoType
5052,28,2,;,O,O,O,O
5053,28,2,and,O,O,O,O
5054,28,2,business,InfoType,B-InfoType,InfoType,B-InfoType
5055,28,2,email,InfoType,I-InfoType,InfoType,I-InfoType
5056,28,2,content,InfoType,I-InfoType,InfoType,I-InfoType
5057,28,2,(,O,O,O,O
5058,28,2,limited,O,O,O,O
5059,28,2,to,O,O,O,O
5060,28,2,persons,O,O,O,O
5061,28,2,registered,O,O,O,O
5062,28,2,with,O,O,O,O
5063,28,2,an,O,O,O,O
5064,28,2,ss,O,O,O,O
5065,28,2,&,O,O,O,O
5066,28,2,c,O,O,O,O
5067,28,2,alps,O,O,O,O
5068,28,2,broker,O,O,O,O
5069,28,2,-,O,O,O,O
5070,28,2,dealer,O,O,O,O
5071,28,2,),O,O,O,O
5072,28,2,.,O,O,O,O
5073,28,3,as,O,O,O,O
5074,28,3,described,O,O,O,O
5075,28,3,in,O,O,O,O
5076,28,3,our,O,O,O,O
5077,28,3,privacy,O,O,O,O
5078,28,3,statement,O,O,O,O
5079,28,3,",",O,O,O,O
5080,28,3,we,O,O,O,O
5081,28,3,use,Verb,B-Verb,FPUse,B-FPUse
5082,28,3,account,InfoType,B-InfoType,InfoType,B-InfoType
5083,28,3,name,InfoType,I-InfoType,InfoType,I-InfoType
5084,28,3,and,O,O,O,O
5085,28,3,password,InfoType,B-InfoType,InfoType,B-InfoType
5086,28,3,",",O,O,O,O
5087,28,3,as,O,O,O,O
5088,28,3,well,O,O,O,O
5089,28,3,as,O,O,O,O
5090,28,3,payment,InfoType,B-InfoType,InfoType,B-InfoType
5091,28,3,card,InfoType,I-InfoType,InfoType,I-InfoType
5092,28,3,information,InfoType,I-InfoType,InfoType,I-InfoType
5093,28,3,to,O,O,O,O
5094,28,3,provide,O,O,O,O
5095,28,3,certain,O,O,O,O
5096,28,3,of,O,O,O,O
5097,28,3,our,O,O,O,O
5098,28,3,products,O,O,O,O
5099,28,3,and,O,O,O,O
5100,28,3,services,O,O,O,O
5101,28,3,.,O,O,O,O
5102,28,4,we,O,O,O,O
5103,28,4,do,O,O,O,O
5104,28,4,not,O,O,O,O
5105,28,4,sell,Verb,B-Verb,FPTransfer,B-FPTransfer
5106,28,4,sensitive,InfoType,B-InfoType,InfoType,B-InfoType
5107,28,4,information,InfoType,I-InfoType,InfoType,I-InfoType
5108,28,4,",",O,O,O,O
5109,28,4,and,O,O,O,O
5110,28,4,we,O,O,O,O
5111,28,4,do,O,O,O,O
5112,28,4,not,O,O,O,O
5113,28,4,process,Verb,B-Verb,FPUse,B-FPUse
5114,28,4,or,O,O,O,O
5115,28,4,otherwise,O,O,O,O
5116,28,4,share,Verb,B-Verb,TPTransfer,B-TPTransfer
5117,28,4,sensitive,InfoType,B-InfoType,InfoType,B-InfoType
5118,28,4,information,InfoType,I-InfoType,InfoType,I-InfoType
5119,28,4,for,O,O,O,O
5120,28,4,the,O,O,O,O
5121,28,4,purpose,O,O,O,O
5122,28,4,of,O,O,O,O
5123,28,4,targeted,O,O,O,O
5124,28,4,advertising,O,O,O,O
5125,28,4,.,O,O,O,O
5126,28,5,depending,O,O,O,O
5127,28,5,on,O,O,O,O
5128,28,5,your,O,O,O,O
5129,28,5,state,O,O,O,O
5130,28,5,of,O,O,O,O
5131,28,5,residency,O,O,O,O
5132,28,5,and,O,O,O,O
5133,28,5,subject,O,O,O,O
5134,28,5,to,O,O,O,O
5135,28,5,certain,O,O,O,O
5136,28,5,legal,O,O,O,O
5137,28,5,limitations,O,O,O,O
5138,28,5,and,O,O,O,O
5139,28,5,exceptions,O,O,O,O
5140,28,5,",",O,O,O,O
5141,28,5,you,O,O,O,O
5142,28,5,may,O,O,O,O
5143,28,5,be,O,O,O,O
5144,28,5,able,O,O,O,O
5145,28,5,to,O,O,O,O
5146,28,5,limit,O,O,O,O
5147,28,5,",",O,O,O,O
5148,28,5,or,O,O,O,O
5149,28,5,withdraw,O,O,O,O
5150,28,5,your,O,O,O,O
5151,28,5,consent,O,O,O,O
5152,28,5,for,O,O,O,O
5153,28,5,",",O,O,O,O
5154,28,5,our,O,O,O,O
5155,28,5,processing,O,O,O,O
5156,28,5,of,O,O,O,O
5157,28,5,sensitive,O,O,O,O
5158,28,5,information,O,O,O,O
5159,28,5,(,O,O,O,O
5160,28,5,as,O,O,O,O
5161,28,5,described,O,O,O,O
5162,28,5,in,O,O,O,O
5163,28,5,the,O,O,O,O
5164,28,5,your,O,O,O,O
5165,28,5,privacy,O,O,O,O
5166,28,5,rightssection,O,O,O,O
5167,28,5,below,O,O,O,O
5168,28,5,),O,O,O,O
5169,28,5,.,O,O,O,O
5170,28,6,deidentified,O,O,O,O
5171,28,6,information,O,O,O,O
5172,28,6,:,O,O,O,O
5173,28,6,we,O,O,O,O
5174,28,6,may,O,O,O,O
5175,28,6,at,O,O,O,O
5176,28,6,times,O,O,O,O
5177,28,6,receive,Verb,B-Verb,FPCollect,B-FPCollect
5178,28,6,",",O,O,O,O
5179,28,6,or,O,O,O,O
5180,28,6,process,Verb,B-Verb,FPUse,B-FPUse
5181,28,6,personal,InfoType,B-InfoType,InfoType,B-InfoType
5182,28,6,information,InfoType,I-InfoType,InfoType,I-InfoType
5183,28,6,to,O,O,O,O
5184,28,6,create,O,O,O,O
5185,28,6,",",O,O,O,O
5186,28,6,deidentified,O,O,O,O
5187,28,6,information,O,O,O,O
5188,28,6,that,O,O,O,O
5189,28,6,can,O,O,O,O
5190,28,6,no,O,O,O,O
5191,28,6,longer,O,O,O,O
5192,28,6,reasonably,O,O,O,O
5193,28,6,be,O,O,O,O
5194,28,6,used,O,O,O,O
5195,28,6,to,O,O,O,O
5196,28,6,infer,O,O,O,O
5197,28,6,information,O,O,O,O
5198,28,6,about,O,O,O,O
5199,28,6,",",O,O,O,O
5200,28,6,or,O,O,O,O
5201,28,6,otherwise,O,O,O,O
5202,28,6,be,O,O,O,O
5203,28,6,linked,O,O,O,O
5204,28,6,to,O,O,O,O
5205,28,6,",",O,O,O,O
5206,28,6,a,O,O,O,O
5207,28,6,particular,O,O,O,O
5208,28,6,individual,O,O,O,O
5209,28,6,or,O,O,O,O
5210,28,6,household,O,O,O,O
5211,28,6,.,O,O,O,O
5212,28,7,where,O,O,O,O
5213,28,7,we,O,O,O,O
5214,28,7,maintain,O,O,O,O
5215,28,7,deidentified,InfoType,B-InfoType,InfoType,B-InfoType
5216,28,7,information,InfoType,I-InfoType,InfoType,I-InfoType
5217,28,7,",",O,O,O,O
5218,28,7,we,O,O,O,O
5219,28,7,will,O,O,O,O
5220,28,7,maintain,Verb,B-Verb,FPRetain,B-FPRetain
5221,28,7,and,O,O,O,O
5222,28,7,use,Verb,B-Verb,FPUse,B-FPUse
5223,28,7,the,InfoType,B-InfoType,InfoType,B-InfoType
5224,28,7,information,InfoType,I-InfoType,InfoType,I-InfoType
5225,28,7,in,O,O,O,O
5226,28,7,deidentified,O,O,O,O
5227,28,7,form,O,O,O,O
5228,28,7,and,O,O,O,O
5229,28,7,not,O,O,O,O
5230,28,7,attempt,O,O,O,O
5231,28,7,to,O,O,O,O
5232,28,7,reidentify,O,O,O,O
5233,28,7,the,O,O,O,O
5234,28,7,information,O,O,O,O
5235,28,7,except,O,O,O,O
5236,28,7,as,O,O,O,O
5237,28,7,required,O,O,O,O
5238,28,7,or,O,O,O,O
5239,28,7,permitted,O,O,O,O
5240,28,7,by,O,O,O,O
5241,28,7,law,O,O,O,O
5242,28,7,.,O,O,O,O
5243,29,0,additional,O,O,O,O
5244,29,0,u,O,O,O,O
5245,29,0,.,O,O,O,O
5246,29,0,s,O,O,O,O
5247,29,0,.,O,O,O,O
5248,29,0,state,O,O,O,O
5249,29,0,privacy,O,O,O,O
5250,29,0,disclosures,O,O,O,O
5251,29,0,.,O,O,O,O
5252,29,1,3,O,O,O,O
5253,29,1,.,O,O,O,O
5254,29,1,your,O,O,O,O
5255,29,1,privacy,O,O,O,O
5256,29,1,rights,O,O,O,O
5257,29,1,.,O,O,O,O
5258,29,2,depending,O,O,O,O
5259,29,2,on,O,O,O,O
5260,29,2,your,O,O,O,O
5261,29,2,state,O,O,O,O
5262,29,2,of,O,O,O,O
5263,29,2,residency,O,O,O,O
5264,29,2,and,O,O,O,O
5265,29,2,subject,O,O,O,O
5266,29,2,to,O,O,O,O
5267,29,2,certain,O,O,O,O
5268,29,2,legal,O,O,O,O
5269,29,2,limitations,O,O,O,O
5270,29,2,and,O,O,O,O
5271,29,2,exceptions,O,O,O,O
5272,29,2,",",O,O,O,O
5273,29,2,you,O,O,O,O
5274,29,2,may,O,O,O,O
5275,29,2,be,O,O,O,O
5276,29,2,able,O,O,O,O
5277,29,2,to,O,O,O,O
5278,29,2,exercise,O,O,O,O
5279,29,2,some,O,O,O,O
5280,29,2,or,O,O,O,O
5281,29,2,all,O,O,O,O
5282,29,2,of,O,O,O,O
5283,29,2,the,O,O,O,O
5284,29,2,following,O,O,O,O
5285,29,2,rights,O,O,O,O
5286,29,2,:,O,O,O,O
5287,29,2,the,O,O,O,O
5288,29,2,right,O,O,O,O
5289,29,2,to,O,O,O,O
5290,29,2,know,O,O,O,O
5291,29,2,",",O,O,O,O
5292,29,2,the,O,O,O,O
5293,29,2,right,O,O,O,O
5294,29,2,to,O,O,O,O
5295,29,2,confirm,O,O,O,O
5296,29,2,whether,O,O,O,O
5297,29,2,we,O,O,O,O
5298,29,2,are,O,O,O,O
5299,29,2,processing,O,O,O,O
5300,29,2,personal,O,O,O,O
5301,29,2,information,O,O,O,O
5302,29,2,about,O,O,O,O
5303,29,2,you,O,O,O,O
5304,29,2,and,O,O,O,O
5305,29,2,",",O,O,O,O
5306,29,2,under,O,O,O,O
5307,29,2,california,O,O,O,O
5308,29,2,law,O,O,O,O
5309,29,2,only,O,O,O,O
5310,29,2,",",O,O,O,O
5311,29,2,to,O,O,O,O
5312,29,2,obtain,O,O,O,O
5313,29,2,certain,O,O,O,O
5314,29,2,personalized,O,O,O,O
5315,29,2,details,O,O,O,O
5316,29,2,about,O,O,O,O
5317,29,2,the,O,O,O,O
5318,29,2,personal,O,O,O,O
5319,29,2,information,O,O,O,O
5320,29,2,we,O,O,O,O
5321,29,2,have,O,O,O,O
5322,29,2,collected,O,O,O,O
5323,29,2,about,O,O,O,O
5324,29,2,you,O,O,O,O
5325,29,2,",",O,O,O,O
5326,29,2,including,O,O,O,O
5327,29,2,:,O,O,O,O
5328,29,2,the,O,O,O,O
5329,29,2,categories,O,O,O,O
5330,29,2,of,O,O,O,O
5331,29,2,personal,O,O,O,O
5332,29,2,information,O,O,O,O
5333,29,2,collected,O,O,O,O
5334,29,2,;,O,O,O,O
5335,29,2,the,O,O,O,O
5336,29,2,categories,O,O,O,O
5337,29,2,of,O,O,O,O
5338,29,2,sources,O,O,O,O
5339,29,2,of,O,O,O,O
5340,29,2,the,O,O,O,O
5341,29,2,personal,O,O,O,O
5342,29,2,information,O,O,O,O
5343,29,2,;,O,O,O,O
5344,29,2,the,O,O,O,O
5345,29,2,purposes,O,O,O,O
5346,29,2,for,O,O,O,O
5347,29,2,which,O,O,O,O
5348,29,2,the,O,O,O,O
5349,29,2,personal,O,O,O,O
5350,29,2,information,O,O,O,O
5351,29,2,were,O,O,O,O
5352,29,2,collected,O,O,O,O
5353,29,2,;,O,O,O,O
5354,29,2,the,O,O,O,O
5355,29,2,categories,O,O,O,O
5356,29,2,of,O,O,O,O
5357,29,2,personal,O,O,O,O
5358,29,2,information,O,O,O,O
5359,29,2,disclosed,O,O,O,O
5360,29,2,to,O,O,O,O
5361,29,2,third,O,O,O,O
5362,29,2,parties,O,O,O,O
5363,29,2,(,O,O,O,O
5364,29,2,if,O,O,O,O
5365,29,2,any,O,O,O,O
5366,29,2,),O,O,O,O
5367,29,2,",",O,O,O,O
5368,29,2,and,O,O,O,O
5369,29,2,the,O,O,O,O
5370,29,2,categories,O,O,O,O
5371,29,2,of,O,O,O,O
5372,29,2,recipients,O,O,O,O
5373,29,2,to,O,O,O,O
5374,29,2,whom,O,O,O,O
5375,29,2,the,O,O,O,O
5376,29,2,personal,O,O,O,O
5377,29,2,information,O,O,O,O
5378,29,2,were,O,O,O,O
5379,29,2,disclosed,O,O,O,O
5380,29,2,;,O,O,O,O
5381,29,2,the,O,O,O,O
5382,29,2,categories,O,O,O,O
5383,29,2,of,O,O,O,O
5384,29,2,personal,O,O,O,O
5385,29,2,information,O,O,O,O
5386,29,2,shared,O,O,O,O
5387,29,2,for,O,O,O,O
5388,29,2,cross,O,O,O,O
5389,29,2,-,O,O,O,O
5390,29,2,context,O,O,O,O
5391,29,2,behavioral,O,O,O,O
5392,29,2,advertising,O,O,O,O
5393,29,2,purposes,O,O,O,O
5394,29,2,(,O,O,O,O
5395,29,2,if,O,O,O,O
5396,29,2,any,O,O,O,O
5397,29,2,),O,O,O,O
5398,29,2,",",O,O,O,O
5399,29,2,and,O,O,O,O
5400,29,2,the,O,O,O,O
5401,29,2,categories,O,O,O,O
5402,29,2,of,O,O,O,O
5403,29,2,recipients,O,O,O,O
5404,29,2,to,O,O,O,O
5405,29,2,whom,O,O,O,O
5406,29,2,the,O,O,O,O
5407,29,2,personal,O,O,O,O
5408,29,2,information,O,O,O,O
5409,29,2,were,O,O,O,O
5410,29,2,disclosed,O,O,O,O
5411,29,2,for,O,O,O,O
5412,29,2,those,O,O,O,O
5413,29,2,purposes,O,O,O,O
5414,29,2,;,O,O,O,O
5415,29,2,and,O,O,O,O
5416,29,2,the,O,O,O,O
5417,29,2,categories,O,O,O,O
5418,29,2,of,O,O,O,O
5419,29,2,personal,O,O,O,O
5420,29,2,information,O,O,O,O
5421,29,2,sold,O,O,O,O
5422,29,2,(,O,O,O,O
5423,29,2,if,O,O,O,O
5424,29,2,any,O,O,O,O
5425,29,2,),O,O,O,O
5426,29,2,",",O,O,O,O
5427,29,2,and,O,O,O,O
5428,29,2,the,O,O,O,O
5429,29,2,categories,O,O,O,O
5430,29,2,of,O,O,O,O
5431,29,2,third,O,O,O,O
5432,29,2,parties,O,O,O,O
5433,29,2,to,O,O,O,O
5434,29,2,whom,O,O,O,O
5435,29,2,the,O,O,O,O
5436,29,2,personal,O,O,O,O
5437,29,2,information,O,O,O,O
5438,29,2,were,O,O,O,O
5439,29,2,sold,O,O,O,O
5440,29,2,.,O,O,O,O
5441,30,0,additional,O,O,O,O
5442,30,0,u,O,O,O,O
5443,30,0,.,O,O,O,O
5444,30,0,s,O,O,O,O
5445,30,0,.,O,O,O,O
5446,30,0,state,O,O,O,O
5447,30,0,privacy,O,O,O,O
5448,30,0,disclosures,O,O,O,O
5449,30,0,.,O,O,O,O
5450,30,1,3,O,O,O,O
5451,30,1,.,O,O,O,O
5452,30,1,your,O,O,O,O
5453,30,1,privacy,O,O,O,O
5454,30,1,rights,O,O,O,O
5455,30,1,.,O,O,O,O
5456,30,2,the,O,O,O,O
5457,30,2,right,O,O,O,O
5458,30,2,to,O,O,O,O
5459,30,2,access,O,O,O,O
5460,30,2,&,O,O,O,O
5461,30,2,portability,O,O,O,O
5462,30,2,",",O,O,O,O
5463,30,2,the,O,O,O,O
5464,30,2,right,O,O,O,O
5465,30,2,to,O,O,O,O
5466,30,2,obtain,O,O,O,O
5467,30,2,access,O,O,O,O
5468,30,2,to,O,O,O,O
5469,30,2,the,O,O,O,O
5470,30,2,personal,O,O,O,O
5471,30,2,information,O,O,O,O
5472,30,2,we,O,O,O,O
5473,30,2,have,O,O,O,O
5474,30,2,collected,O,O,O,O
5475,30,2,about,O,O,O,O
5476,30,2,you,O,O,O,O
5477,30,2,and,O,O,O,O
5478,30,2,",",O,O,O,O
5479,30,2,where,O,O,O,O
5480,30,2,required,O,O,O,O
5481,30,2,by,O,O,O,O
5482,30,2,law,O,O,O,O
5483,30,2,",",O,O,O,O
5484,30,2,the,O,O,O,O
5485,30,2,right,O,O,O,O
5486,30,2,to,O,O,O,O
5487,30,2,obtain,O,O,O,O
5488,30,2,a,O,O,O,O
5489,30,2,copy,O,O,O,O
5490,30,2,of,O,O,O,O
5491,30,2,the,O,O,O,O
5492,30,2,personal,O,O,O,O
5493,30,2,information,O,O,O,O
5494,30,2,in,O,O,O,O
5495,30,2,a,O,O,O,O
5496,30,2,portable,O,O,O,O
5497,30,2,and,O,O,O,O
5498,30,2,",",O,O,O,O
5499,30,2,to,O,O,O,O
5500,30,2,the,O,O,O,O
5501,30,2,extent,O,O,O,O
5502,30,2,technically,O,O,O,O
5503,30,2,feasible,O,O,O,O
5504,30,2,",",O,O,O,O
5505,30,2,readily,O,O,O,O
5506,30,2,usable,O,O,O,O
5507,30,2,format,O,O,O,O
5508,30,2,that,O,O,O,O
5509,30,2,allows,O,O,O,O
5510,30,2,you,O,O,O,O
5511,30,2,to,O,O,O,O
5512,30,2,transmit,O,O,O,O
5513,30,2,the,O,O,O,O
5514,30,2,data,O,O,O,O
5515,30,2,to,O,O,O,O
5516,30,2,another,O,O,O,O
5517,30,2,entity,O,O,O,O
5518,30,2,without,O,O,O,O
5519,30,2,hindrance,O,O,O,O
5520,30,2,.,O,O,O,O
5521,30,3,the,O,O,O,O
5522,30,3,right,O,O,O,O
5523,30,3,to,O,O,O,O
5524,30,3,correction,O,O,O,O
5525,30,3,",",O,O,O,O
5526,30,3,the,O,O,O,O
5527,30,3,right,O,O,O,O
5528,30,3,to,O,O,O,O
5529,30,3,correct,O,O,O,O
5530,30,3,inaccuracies,O,O,O,O
5531,30,3,in,O,O,O,O
5532,30,3,your,O,O,O,O
5533,30,3,personal,O,O,O,O
5534,30,3,information,O,O,O,O
5535,30,3,",",O,O,O,O
