Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
1411,7,1,on,O,O,O,O
1412,7,1,Skril,O,O,O,O
1413,7,1,Studio,O,O,O,O
1414,7,1,’,O,O,O,O
1415,7,1,s,O,O,O,O
1416,7,1,behalf,O,O,O,O
1417,7,1,and,O,O,O,O
1418,7,1,in,O,O,O,O
1419,7,1,according,O,O,O,O
1420,7,1,to,O,O,O,O
1421,7,1,Skril,O,O,O,O
1422,7,1,Studio,O,O,O,O
1423,7,1,’,O,O,O,O
1424,7,1,s,O,O,O,O
1425,7,1,instructions,O,O,O,O
1426,7,1,.,O,O,O,O
1427,7,2,Skril,O,O,O,O
1428,7,2,Studio,O,O,O,O
1429,7,2,is,O,O,O,O
1430,7,2,not,O,O,O,O
1431,7,2,liable,O,O,O,O
1432,7,2,for,O,O,O,O
1433,7,2,the,O,O,O,O
1434,7,2,acts,O,O,O,O
1435,7,2,and,O,O,O,O
1436,7,2,omissions,O,O,O,O
1437,7,2,of,O,O,O,O
1438,7,2,these,O,O,O,O
1439,7,2,third,O,O,O,O
1440,7,2,parties,O,O,O,O
1441,7,2,",",O,O,O,O
1442,7,2,except,O,O,O,O
1443,7,2,as,O,O,O,O
1444,7,2,provided,O,O,O,O
1445,7,2,by,O,O,O,O
1446,7,2,mandatory,O,O,O,O
1447,7,2,law,O,O,O,O
1448,7,2,.,O,O,O,O
1449,8,0,Data,O,O,O,O
1450,8,0,Retention,O,O,O,O
1451,8,0,and,O,O,O,O
1452,8,0,Correctness,O,O,O,O
1453,8,0,:,O,O,O,O
1454,8,0,Skril,O,O,O,O
1455,8,0,Studio,O,O,O,O
1456,8,0,retains,Verb,B-Verb,FPRetain,B-FPRetain
1457,8,0,the,InfoType,B-InfoType,InfoType,B-InfoType
1458,8,0,collected,InfoType,I-InfoType,InfoType,I-InfoType
1459,8,0,data,InfoType,I-InfoType,InfoType,I-InfoType
1460,8,0,for,O,O,O,O
1461,8,0,the,O,O,O,O
1462,8,0,period,O,O,O,O
1463,8,0,necessary,O,O,O,O
1464,8,0,to,O,O,O,O
1465,8,0,fulfill,O,O,O,O
1466,8,0,the,O,O,O,O
1467,8,0,purposes,O,O,O,O
1468,8,0,outlined,O,O,O,O
1469,8,0,in,O,O,O,O
1470,8,0,this,O,O,O,O
1471,8,0,Privacy,O,O,O,O
1472,8,0,Policy,O,O,O,O
1473,8,0,unless,O,O,O,O
1474,8,0,a,O,O,O,O
1475,8,0,longer,O,O,O,O
1476,8,0,retention,O,O,O,O
1477,8,0,period,O,O,O,O
1478,8,0,is,O,O,O,O
1479,8,0,required,O,O,O,O
1480,8,0,or,O,O,O,O
1481,8,0,permitted,O,O,O,O
1482,8,0,by,O,O,O,O
1483,8,0,law,O,O,O,O
1484,8,0,.,O,O,O,O
1485,8,1,Thereafter,O,O,O,O
1486,8,1,Skril,O,O,O,O
1487,8,1,Studio,O,O,O,O
1488,8,1,deletes,Verb,B-Verb,FPRetain,B-FPRetain
1489,8,1,all,InfoType,B-InfoType,InfoType,B-InfoType
1490,8,1,aforementioned,InfoType,I-InfoType,InfoType,I-InfoType
1491,8,1,data,InfoType,I-InfoType,InfoType,I-InfoType
1492,8,1,in,InfoType,I-InfoType,InfoType,I-InfoType
1493,8,1,its,InfoType,I-InfoType,InfoType,I-InfoType
1494,8,1,possession,InfoType,I-InfoType,InfoType,I-InfoType
1495,8,1,within,O,O,O,O
1496,8,1,a,O,O,O,O
1497,8,1,reasonable,O,O,O,O
1498,8,1,timeframe,O,O,O,O
1499,8,1,.,O,O,O,O
1500,8,2,Skril,O,O,O,O
1501,8,2,Studio,O,O,O,O
1502,8,2,does,O,O,O,O
1503,8,2,not,O,O,O,O
1504,8,2,verify,Verb,B-Verb,FPUse,B-FPUse
1505,8,2,the,O,O,O,O
1506,8,2,correctness,O,O,O,O
1507,8,2,of,O,O,O,O
1508,8,2,personal,InfoType,B-InfoType,InfoType,B-InfoType
1509,8,2,data,InfoType,I-InfoType,InfoType,I-InfoType
1510,8,2,.,O,O,O,O
1511,8,3,Please,O,O,O,O
1512,8,3,note,O,O,O,O
1513,8,3,that,O,O,O,O
1514,8,3,some,InfoType,B-InfoType,InfoType,B-InfoType
1515,8,3,data,InfoType,I-InfoType,InfoType,I-InfoType
1516,8,3,may,O,O,O,O
1517,8,3,be,O,O,O,O
1518,8,3,further,O,O,O,O
1519,8,3,retained,Verb,B-Verb,FPRetain,B-FPRetain
1520,8,3,if,O,O,O,O
1521,8,3,necessary,O,O,O,O
1522,8,3,to,O,O,O,O
1523,8,3,resolve,O,O,O,O
1524,8,3,disputes,O,O,O,O
1525,8,3,",",O,O,O,O
1526,8,3,enforce,O,O,O,O
1527,8,3,Skril,O,O,O,O
1528,8,3,Studio,O,O,O,O
1529,8,3,user,O,O,O,O
1530,8,3,agreements,O,O,O,O
1531,8,3,",",O,O,O,O
1532,8,3,and,O,O,O,O
1533,8,3,comply,O,O,O,O
1534,8,3,with,O,O,O,O
1535,8,3,technical,O,O,O,O
1536,8,3,and,O,O,O,O
1537,8,3,legal,O,O,O,O
1538,8,3,requirements,O,O,O,O
1539,8,3,and,O,O,O,O
1540,8,3,constraints,O,O,O,O
1541,8,3,related,O,O,O,O
1542,8,3,to,O,O,O,O
1543,8,3,the,O,O,O,O
1544,8,3,security,O,O,O,O
1545,8,3,",",O,O,O,O
1546,8,3,integrity,O,O,O,O
1547,8,3,and,O,O,O,O
1548,8,3,operation,O,O,O,O
1549,8,3,of,O,O,O,O
1550,8,3,Services,O,O,O,O
1551,8,3,.,O,O,O,O
1552,9,0,Cookies,O,O,O,O
1553,9,0,",",O,O,O,O
1554,9,0,beacons,O,O,O,O
1555,9,0,and,O,O,O,O
1556,9,0,tracking,O,O,O,O
1557,9,0,:,O,O,O,O
1558,9,0,The,O,O,O,O
1559,9,0,Services,O,O,O,O
1560,9,0,may,O,O,O,O
1561,9,0,use,Verb,B-Verb,FPUse,B-FPUse
1562,9,0,“,O,O,O,O
1563,9,0,cookies,InfoType,B-InfoType,InfoType,B-InfoType
1564,9,0,”,O,O,O,O
1565,9,0,and,O,O,O,O
1566,9,0,other,InfoType,B-InfoType,InfoType,B-InfoType
1567,9,0,technologies,InfoType,I-InfoType,InfoType,I-InfoType
1568,9,0,such,O,O,O,O
1569,9,0,as,O,O,O,O
1570,9,0,pixel,InfoType,B-InfoType,InfoType,B-InfoType
1571,9,0,tags,InfoType,I-InfoType,InfoType,I-InfoType
1572,9,0,",",O,O,O,O
1573,9,0,local,InfoType,B-InfoType,InfoType,B-InfoType
1574,9,0,shared,InfoType,I-InfoType,InfoType,I-InfoType
1575,9,0,objects,InfoType,I-InfoType,InfoType,I-InfoType
1576,9,0,",",O,O,O,O
1577,9,0,hardware,InfoType,B-InfoType,InfoType,B-InfoType
1578,9,0,-,InfoType,I-InfoType,InfoType,I-InfoType
1579,9,0,based,InfoType,I-InfoType,InfoType,I-InfoType
1580,9,0,device,InfoType,I-InfoType,InfoType,I-InfoType
1581,9,0,identifiers,InfoType,I-InfoType,InfoType,I-InfoType
1582,9,0,",",O,O,O,O
1583,9,0,Operating,InfoType,B-InfoType,InfoType,B-InfoType
1584,9,0,System,InfoType,I-InfoType,InfoType,I-InfoType
1585,9,0,-,InfoType,I-InfoType,InfoType,I-InfoType
1586,9,0,based,InfoType,I-InfoType,InfoType,I-InfoType
1587,9,0,identifiers,InfoType,I-InfoType,InfoType,I-InfoType
1588,9,0,",",O,O,O,O
1589,9,0,clear,InfoType,B-InfoType,InfoType,B-InfoType
1590,9,0,GIFs,InfoType,I-InfoType,InfoType,I-InfoType
1591,9,0,and,O,O,O,O
1592,9,0,web,InfoType,B-InfoType,InfoType,B-InfoType
1593,9,0,beacons,InfoType,I-InfoType,InfoType,I-InfoType
1594,9,0,.,O,O,O,O
1595,9,1,Skril,O,O,O,O
1596,9,1,Studio,O,O,O,O
1597,9,1,treats,O,O,O,O
1598,9,1,information,O,O,O,O
1599,9,1,collected,Verb,B-Verb,FPCollect,B-FPCollect
1600,9,1,by,O,O,O,O
1601,9,1,cookies,InfoType,B-InfoType,InfoType,B-InfoType
1602,9,1,and,O,O,O,O
1603,9,1,similar,O,O,O,O
1604,9,1,technologies,O,O,O,O
1605,9,1,as,O,O,O,O
1606,9,1,non,InfoType,B-InfoType,InfoType,B-InfoType
1607,9,1,-,InfoType,I-InfoType,InfoType,I-InfoType
1608,9,1,personal,InfoType,I-InfoType,InfoType,I-InfoType
1609,9,1,data,InfoType,I-InfoType,InfoType,I-InfoType
1610,9,1,.,O,O,O,O
1611,9,2,Cookies,O,O,O,O
1612,9,2,:,O,O,O,O
1613,9,2,A,O,O,O,O
1614,9,2,“,O,O,O,O
1615,9,2,cookie,O,O,O,O
1616,9,2,”,O,O,O,O
1617,9,2,is,O,O,O,O
1618,9,2,a,O,O,O,O
1619,9,2,small,O,O,O,O
1620,9,2,file,O,O,O,O
1621,9,2,stored,O,O,O,O
1622,9,2,by,O,O,O,O
1623,9,2,your,O,O,O,O
1624,9,2,browser,O,O,O,O
1625,9,2,when,O,O,O,O
1626,9,2,told,O,O,O,O
1627,9,2,to,O,O,O,O
1628,9,2,do,O,O,O,O
1629,9,2,so,O,O,O,O
1630,9,2,by,O,O,O,O
1631,9,2,a,O,O,O,O
1632,9,2,website,O,O,O,O
1633,9,2,.,O,O,O,O
1634,9,3,Typically,O,O,O,O
1635,9,3,websites,O,O,O,O
1636,9,3,place,O,O,O,O
1637,9,3,a,O,O,O,O
1638,9,3,number,O,O,O,O
1639,9,3,of,O,O,O,O
1640,9,3,different,O,O,O,O
1641,9,3,cookies,O,O,O,O
1642,9,3,on,O,O,O,O
1643,9,3,an,O,O,O,O
1644,9,3,end,O,O,O,O
1645,9,3,-,O,O,O,O
1646,9,3,user,O,O,O,O
1647,9,3,’,O,O,O,O
1648,9,3,s,O,O,O,O
1649,9,3,machine,O,O,O,O
1650,9,3,.,O,O,O,O
1651,9,4,Some,O,O,O,O
1652,9,4,of,O,O,O,O
1653,9,4,the,O,O,O,O
1654,9,4,cookies,O,O,O,O
1655,9,4,are,O,O,O,O
1656,9,4,“,O,O,O,O
1657,9,4,1st,O,O,O,O
1658,9,4,Party,O,O,O,O
1659,9,4,",",O,O,O,O
1660,9,4,”,O,O,O,O
1661,9,4,from,O,O,O,O
1662,9,4,the,O,O,O,O
1663,9,4,website,O,O,O,O
1664,9,4,itself,O,O,O,O
1665,9,4,",",O,O,O,O
1666,9,4,and,O,O,O,O
1667,9,4,others,O,O,O,O
1668,9,4,are,O,O,O,O
1669,9,4,“,O,O,O,O
1670,9,4,3rd,O,O,O,O
1671,9,4,party,O,O,O,O
1672,9,4,",",O,O,O,O
1673,9,4,”,O,O,O,O
1674,9,4,belonging,O,O,O,O
1675,9,4,to,O,O,O,O
1676,9,4,advertising,O,O,O,O
1677,9,4,and,O,O,O,O
1678,9,4,analytics,O,O,O,O
1679,9,4,entities,O,O,O,O
1680,9,4,or,O,O,O,O
1681,9,4,social,O,O,O,O
1682,9,4,networks,O,O,O,O
1683,9,4,.,O,O,O,O
1684,9,5,Skril,O,O,O,O
1685,9,5,Studio,O,O,O,O
1686,9,5,’,O,O,O,O
1687,9,5,s,O,O,O,O
1688,9,5,cookies,O,O,O,O
1689,9,5,do,O,O,O,O
1690,9,5,not,O,O,O,O
1691,9,5,include,Verb,B-Verb,FPCollect,B-FPCollect
1692,9,5,personal,InfoType,B-InfoType,InfoType,B-InfoType
1693,9,5,data,InfoType,I-InfoType,InfoType,I-InfoType
1694,9,5,and,O,O,O,O
1695,9,5,are,O,O,O,O
1696,9,5,typically,O,O,O,O
1697,9,5,used,O,O,O,O
1698,9,5,to,O,O,O,O
1699,9,5,quickly,O,O,O,O
1700,9,5,identify,O,O,O,O
1701,9,5,your,O,O,O,O
1702,9,5,device,O,O,O,O
1703,9,5,and,O,O,O,O
1704,9,5,to,O,O,O,O
1705,9,5,“,O,O,O,O
1706,9,5,remember,O,O,O,O
1707,9,5,”,O,O,O,O
1708,9,5,your,O,O,O,O
1709,9,5,browser,O,O,O,O
1710,9,5,during,O,O,O,O
1711,9,5,subsequent,O,O,O,O
1712,9,5,visits,O,O,O,O
1713,9,5,for,O,O,O,O
1714,9,5,purposes,O,O,O,O
1715,9,5,of,O,O,O,O
1716,9,5,functionality,O,O,O,O
1717,9,5,",",O,O,O,O
1718,9,5,preferences,O,O,O,O
1719,9,5,",",O,O,O,O
1720,9,5,and,O,O,O,O
1721,9,5,website,O,O,O,O
1722,9,5,performance,O,O,O,O
1723,9,5,.,O,O,O,O
1724,9,6,You,O,O,O,O
1725,9,6,can,O,O,O,O
1726,9,6,disable,O,O,O,O
1727,9,6,cookies,O,O,O,O
1728,9,6,or,O,O,O,O
1729,9,6,set,O,O,O,O
1730,9,6,your,O,O,O,O
1731,9,6,browser,O,O,O,O
1732,9,6,to,O,O,O,O
1733,9,6,alert,O,O,O,O
1734,9,6,you,O,O,O,O
1735,9,6,when,O,O,O,O
1736,9,6,cookies,O,O,O,O
1737,9,6,are,O,O,O,O
1738,9,6,being,O,O,O,O
1739,9,6,sent,O,O,O,O
1740,9,6,to,O,O,O,O
1741,9,6,your,O,O,O,O
1742,9,6,device,O,O,O,O
1743,9,6,;,O,O,O,O
1744,9,6,however,O,O,O,O
1745,9,6,",",O,O,O,O
1746,9,6,disabling,O,O,O,O
1747,9,6,cookies,O,O,O,O
1748,9,6,may,O,O,O,O
1749,9,6,affect,O,O,O,O
1750,9,6,your,O,O,O,O
1751,9,6,ability,O,O,O,O
1752,9,6,to,O,O,O,O
1753,9,6,use,O,O,O,O
1754,9,6,the,O,O,O,O
1755,9,6,Services,O,O,O,O
1756,9,6,.,O,O,O,O
1757,10,0,Cookies,O,O,O,O
1758,10,0,",",O,O,O,O
1759,10,0,beacons,O,O,O,O
1760,10,0,and,O,O,O,O
1761,10,0,tracking,O,O,O,O
1762,10,0,:,O,O,O,O
1763,10,0,Flash,O,O,O,O
1764,10,0,cookies,O,O,O,O
1765,10,0,&,O,O,O,O
1766,10,0,HTML5,O,O,O,O
1767,10,0,:,O,O,O,O
1768,10,0,Skril,O,O,O,O
1769,10,0,Studio,O,O,O,O
1770,10,0,may,O,O,O,O
1771,10,0,also,O,O,O,O
1772,10,0,use,Verb,B-Verb,FPUse,B-FPUse
1773,10,0,Flash,InfoType,B-InfoType,InfoType,B-InfoType
1774,10,0,cookies,InfoType,I-InfoType,InfoType,I-InfoType
1775,10,0,(,O,O,O,O
1776,10,0,local,InfoType,B-InfoType,InfoType,B-InfoType
1777,10,0,shared,InfoType,I-InfoType,InfoType,I-InfoType
1778,10,0,objects,InfoType,I-InfoType,InfoType,I-InfoType
1779,10,0,),O,O,O,O
1780,10,0,and,O,O,O,O
1781,10,0,HTML5,InfoType,B-InfoType,InfoType,B-InfoType
1782,10,0,local,InfoType,I-InfoType,InfoType,I-InfoType
1783,10,0,storage,InfoType,I-InfoType,InfoType,I-InfoType
1784,10,0,.,O,O,O,O
1785,10,1,Flash,O,O,O,O
1786,10,1,cookies,O,O,O,O
1787,10,1,are,O,O,O,O
1788,10,1,small,O,O,O,O
1789,10,1,files,O,O,O,O
1790,10,1,similar,O,O,O,O
1791,10,1,to,O,O,O,O
1792,10,1,browser,O,O,O,O
1793,10,1,cookies,O,O,O,O
1794,10,1,",",O,O,O,O
1795,10,1,but,O,O,O,O
1796,10,1,which,O,O,O,O
1797,10,1,are,O,O,O,O
1798,10,1,not,O,O,O,O
1799,10,1,stored,O,O,O,O
1800,10,1,in,O,O,O,O
1801,10,1,the,O,O,O,O
1802,10,1,browser,O,O,O,O
1803,10,1,and,O,O,O,O
1804,10,1,can,O,O,O,O
1805,10,1,also,O,O,O,O
1806,10,1,be,O,O,O,O
1807,10,1,used,O,O,O,O
1808,10,1,to,O,O,O,O
1809,10,1,remember,O,O,O,O
1810,10,1,your,O,O,O,O
1811,10,1,settings,O,O,O,O
1812,10,1,",",O,O,O,O
1813,10,1,to,O,O,O,O
1814,10,1,personalize,O,O,O,O
1815,10,1,the,O,O,O,O
1816,10,1,look,O,O,O,O
1817,10,1,and,O,O,O,O
1818,10,1,feel,O,O,O,O
1819,10,1,of,O,O,O,O
1820,10,1,the,O,O,O,O
1821,10,1,Services,O,O,O,O
1822,10,1,",",O,O,O,O
1823,10,1,or,O,O,O,O
1824,10,1,for,O,O,O,O
1825,10,1,advertising,O,O,O,O
1826,10,1,and,O,O,O,O
1827,10,1,analytics,O,O,O,O
1828,10,1,.,O,O,O,O
1829,10,2,You,O,O,O,O
1830,10,2,may,O,O,O,O
1831,10,2,prevent,O,O,O,O
1832,10,2,Flash,InfoType,B-InfoType,InfoType,B-InfoType
1833,10,2,cookies,InfoType,I-InfoType,InfoType,I-InfoType
1834,10,2,from,O,O,O,O
1835,10,2,being,O,O,O,O
1836,10,2,stored,O,O,O,O
1837,10,2,by,O,O,O,O
1838,10,2,following,O,O,O,O
1839,10,2,the,O,O,O,O
1840,10,2,instructions,O,O,O,O
1841,10,2,provided,O,O,O,O
1842,10,2,by,O,O,O,O
1843,10,2,Adobe,O,O,O,O
1844,10,2,at,O,O,O,O
1845,10,2,http,O,O,O,O
1846,10,2,:,O,O,O,O
1847,10,2,/,O,O,O,O
1848,10,2,/,O,O,O,O
1849,10,2,helpx,O,O,O,O
1850,10,2,.,O,O,O,O
1851,10,2,adobe,O,O,O,O
1852,10,2,.,O,O,O,O
1853,10,2,com,O,O,O,O
1854,10,2,/,O,O,O,O
1855,10,2,flash,O,O,O,O
1856,10,2,-,O,O,O,O
1857,10,2,player,O,O,O,O
1858,10,2,/,O,O,O,O
1859,10,2,kb,O,O,O,O
1860,10,2,/,O,O,O,O
1861,10,2,disable,O,O,O,O
1862,10,2,-,O,O,O,O
1863,10,2,local,O,O,O,O
1864,10,2,-,O,O,O,O
1865,10,2,shared,O,O,O,O
1866,10,2,-,O,O,O,O
1867,10,2,objects,O,O,O,O
1868,10,2,-,O,O,O,O
1869,10,2,flash,O,O,O,O
1870,10,2,.,O,O,O,O
1871,10,2,html,O,O,O,O
1872,10,2,.,O,O,O,O
1873,11,0,Cookies,O,O,O,O
1874,11,0,",",O,O,O,O
1875,11,0,beacons,O,O,O,O
1876,11,0,and,O,O,O,O
1877,11,0,tracking,O,O,O,O
1878,11,0,:,O,O,O,O
1879,11,0,Web,O,O,O,O
1880,11,0,Beacons,O,O,O,O
1881,11,0,and,O,O,O,O
1882,11,0,pixel,O,O,O,O
1883,11,0,tags,O,O,O,O
1884,11,0,:,O,O,O,O
1885,11,0,A,O,O,O,O
1886,11,0,“,O,O,O,O
1887,11,0,web,O,O,O,O
1888,11,0,beacon,O,O,O,O
1889,11,0,”,O,O,O,O
1890,11,0,or,O,O,O,O
1891,11,0,a,O,O,O,O
1892,11,0,“,O,O,O,O
1893,11,0,pixel,O,O,O,O
1894,11,0,tag,O,O,O,O
1895,11,0,”,O,O,O,O
1896,11,0,is,O,O,O,O
1897,11,0,an,O,O,O,O
1898,11,0,electronic,O,O,O,O
1899,11,0,image,O,O,O,O
1900,11,0,(,O,O,O,O
1901,11,0,often,O,O,O,O
1902,11,0,not,O,O,O,O
1903,11,0,visible,O,O,O,O
1904,11,0,to,O,O,O,O
1905,11,0,the,O,O,O,O
1906,11,0,end,O,O,O,O
1907,11,0,-,O,O,O,O
1908,11,0,user,O,O,O,O
1909,11,0,),O,O,O,O
1910,11,0,that,O,O,O,O
1911,11,0,allows,O,O,O,O
1912,11,0,Skril,O,O,O,O
1913,11,0,Studio,O,O,O,O
1914,11,0,to,O,O,O,O
1915,11,0,count,O,O,O,O
1916,11,0,users,O,O,O,O
1917,11,0,who,O,O,O,O
1918,11,0,have,O,O,O,O
1919,11,0,visited,O,O,O,O
1920,11,0,certain,O,O,O,O
1921,11,0,pages,O,O,O,O
1922,11,0,or,O,O,O,O
1923,11,0,viewed,O,O,O,O
1924,11,0,certain,O,O,O,O
1925,11,0,advertisements,O,O,O,O
1926,11,0,.,O,O,O,O
1927,11,1,Additionally,O,O,O,O
1928,11,1,",",O,O,O,O
1929,11,1,e,O,O,O,O
1930,11,1,-,O,O,O,O
1931,11,1,mails,O,O,O,O
1932,11,1,and,O,O,O,O
1933,11,1,other,O,O,O,O
1934,11,1,electronic,O,O,O,O
1935,11,1,communications,O,O,O,O
1936,11,1,Skril,O,O,O,O
1937,11,1,Studio,O,O,O,O
1938,11,1,sends,O,O,O,O
1939,11,1,to,O,O,O,O
1940,11,1,you,O,O,O,O
1941,11,1,may,O,O,O,O
1942,11,1,contain,O,O,O,O
1943,11,1,pixel,InfoType,B-InfoType,InfoType,B-InfoType
1944,11,1,tags,InfoType,I-InfoType,InfoType,I-InfoType
1945,11,1,that,O,O,O,O
1946,11,1,enable,O,O,O,O
1947,11,1,Skril,O,O,O,O
1948,11,1,Studio,O,O,O,O
1949,11,1,to,O,O,O,O
1950,11,1,track,O,O,O,O
1951,11,1,your,O,O,O,O
1952,11,1,usage,O,O,O,O
1953,11,1,of,O,O,O,O
1954,11,1,the,O,O,O,O
1955,11,1,communication,O,O,O,O
1956,11,1,",",O,O,O,O
1957,11,1,including,O,O,O,O
1958,11,1,whether,O,O,O,O
1959,11,1,the,O,O,O,O
1960,11,1,communication,O,O,O,O
1961,11,1,was,O,O,O,O
1962,11,1,opened,O,O,O,O
1963,11,1,and,O,O,O,O
1964,11,1,/,O,O,O,O
1965,11,1,or,O,O,O,O
1966,11,1,what,O,O,O,O
1967,11,1,links,O,O,O,O
1968,11,1,were,O,O,O,O
1969,11,1,followed,O,O,O,O
1970,11,1,",",O,O,O,O
1971,11,1,if,O,O,O,O
1972,11,1,any,O,O,O,O
1973,11,1,.,O,O,O,O
1974,12,0,Third,O,O,O,O
1975,12,0,Party,O,O,O,O
1976,12,0,Terms,O,O,O,O
1977,12,0,and,O,O,O,O
1978,12,0,Conditions,O,O,O,O
1979,12,0,:,O,O,O,O
1980,12,0,Please,O,O,O,O
1981,12,0,note,O,O,O,O
1982,12,0,that,O,O,O,O
1983,12,0,your,O,O,O,O
1984,12,0,access,O,O,O,O
1985,12,0,to,O,O,O,O
1986,12,0,and,O,O,O,O
1987,12,0,use,Verb,B-Verb,TPUse,B-TPUse
1988,12,0,of,O,O,O,O
1989,12,0,the,O,O,O,O
1990,12,0,Services,O,O,O,O
1991,12,0,may,O,O,O,O
1992,12,0,be,O,O,O,O
1993,12,0,subject,O,O,O,O
1994,12,0,to,O,O,O,O
1995,12,0,certain,O,O,O,O
1996,12,0,third,O,O,O,O
1997,12,0,party,O,O,O,O
1998,12,0,terms,O,O,O,O
1999,12,0,and,O,O,O,O
2000,12,0,conditions,O,O,O,O
2001,12,0,and,O,O,O,O
2002,12,0,Skril,O,O,O,O
2003,12,0,Studio,O,O,O,O
2004,12,0,is,O,O,O,O
2005,12,0,not,O,O,O,O
2006,12,0,liable,O,O,O,O
2007,12,0,for,O,O,O,O
2008,12,0,any,O,O,O,O
2009,12,0,such,O,O,O,O
2010,12,0,third,O,O,O,O
2011,12,0,parties,O,O,O,O
2012,12,0,’,O,O,O,O
2013,12,0,use,O,O,O,O
2014,12,0,of,O,O,O,O
2015,12,0,your,O,O,O,O
2016,12,0,personal,InfoType,B-InfoType,InfoType,B-InfoType
2017,12,0,data,InfoType,I-InfoType,InfoType,I-InfoType
2018,12,0,.,O,O,O,O
2019,12,1,Certain,O,O,O,O
2020,12,1,Services,O,O,O,O
2021,12,1,that,O,O,O,O
2022,12,1,Skril,O,O,O,O
2023,12,1,Studio,O,O,O,O
2024,12,1,may,O,O,O,O
2025,12,1,offer,O,O,O,O
2026,12,1,",",O,O,O,O
2027,12,1,such,O,O,O,O
2028,12,1,as,O,O,O,O
2029,12,1,multiplayer,O,O,O,O
2030,12,1,gaming,O,O,O,O
2031,12,1,",",O,O,O,O
2032,12,1,social,O,O,O,O
2033,12,1,networking,O,O,O,O
2034,12,1,and,O,O,O,O
2035,12,1,gaming,O,O,O,O
2036,12,1,console,O,O,O,O
2037,12,1,services,O,O,O,O
2038,12,1,",",O,O,O,O
2039,12,1,may,O,O,O,O
2040,12,1,use,Verb,B-Verb,TPUse,B-TPUse
2041,12,1,third,O,O,O,O
2042,12,1,party,O,O,O,O
2043,12,1,services,O,O,O,O
2044,12,1,to,O,O,O,O
2045,12,1,provide,O,O,O,O
2046,12,1,authentication,O,O,O,O
2047,12,1,for,O,O,O,O
2048,12,1,the,O,O,O,O
2049,12,1,Services,O,O,O,O
2050,12,1,with,O,O,O,O
2051,12,1,a,O,O,O,O
2052,12,1,gaming,InfoType,B-InfoType,InfoType,B-InfoType
2053,12,1,console,InfoType,I-InfoType,InfoType,I-InfoType
2054,12,1,ID,InfoType,I-InfoType,InfoType,I-InfoType
2055,12,1,",",O,O,O,O
2056,12,1,social,InfoType,B-InfoType,InfoType,B-InfoType
2057,12,1,networking,InfoType,I-InfoType,InfoType,I-InfoType
2058,12,1,ID,InfoType,I-InfoType,InfoType,I-InfoType
2059,12,1,",",O,O,O,O
2060,12,1,or,O,O,O,O
2061,12,1,gaming,InfoType,B-InfoType,InfoType,B-InfoType
2062,12,1,network,InfoType,I-InfoType,InfoType,I-InfoType
2063,12,1,account,InfoType,I-InfoType,InfoType,I-InfoType
2064,12,1,.,O,O,O,O
2065,12,2,In,O,O,O,O
2066,12,2,connection,O,O,O,O
2067,12,2,with,O,O,O,O
2068,12,2,such,O,O,O,O
2069,12,2,use,O,O,O,O
2070,12,2,",",O,O,O,O
2071,12,2,certain,InfoType,B-InfoType,InfoType,B-InfoType
2072,12,2,personally,InfoType,I-InfoType,InfoType,I-InfoType
2073,12,2,identifiable,InfoType,I-InfoType,InfoType,I-InfoType
2074,12,2,user,InfoType,I-InfoType,InfoType,I-InfoType
2075,12,2,and,InfoType,I-InfoType,InfoType,I-InfoType
2076,12,2,/,InfoType,I-InfoType,InfoType,I-InfoType
2077,12,2,or,InfoType,I-InfoType,InfoType,I-InfoType
2078,12,2,membership,InfoType,I-InfoType,InfoType,I-InfoType
2079,12,2,data,InfoType,I-InfoType,InfoType,I-InfoType
2080,12,2,may,O,O,O,O
2081,12,2,be,O,O,O,O
2082,12,2,transferred,Verb,B-Verb,TPTransfer,B-TPTransfer
2083,12,2,automatically,O,O,O,O
2084,12,2,to,O,O,O,O
2085,12,2,and,O,O,O,O
2086,12,2,from,O,O,O,O
2087,12,2,Skril,O,O,O,O
2088,12,2,Studio,O,O,O,O
2089,12,2,.,O,O,O,O
2090,12,3,Skril,O,O,O,O
2091,12,3,Studio,O,O,O,O
2092,12,3,may,O,O,O,O
2093,12,3,disclose,Verb,B-Verb,TPTransfer,B-TPTransfer
2094,12,3,your,InfoType,B-InfoType,InfoType,B-InfoType
2095,12,3,personal,InfoType,I-InfoType,InfoType,I-InfoType
2096,12,3,data,InfoType,I-InfoType,InfoType,I-InfoType
2097,12,3,to,O,O,O,O
2098,12,3,third,O,O,O,O
2099,12,3,parties,O,O,O,O
2100,12,3,in,O,O,O,O
2101,12,3,connection,O,O,O,O
2102,12,3,with,O,O,O,O
2103,12,3,a,O,O,O,O
2104,12,3,corporate,O,O,O,O
2105,12,3,merger,O,O,O,O
2106,12,3,",",O,O,O,O
2107,12,3,consolidation,O,O,O,O
2108,12,3,",",O,O,O,O
2109,12,3,restructuring,O,O,O,O
2110,12,3,",",O,O,O,O
2111,12,3,the,O,O,O,O
2112,12,3,sale,O,O,O,O
2113,12,3,of,O,O,O,O
2114,12,3,substantially,O,O,O,O
2115,12,3,all,O,O,O,O
2116,12,3,of,O,O,O,O
2117,12,3,Skril,O,O,O,O
2118,12,3,Studio,O,O,O,O
2119,12,3,’,O,O,O,O
2120,12,3,s,O,O,O,O
