Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
3785,21,8,.,O,O,O,O
3786,21,9,we,O,O,O,O
3787,21,9,also,O,O,O,O
3788,21,9,enable,O,O,O,O
3789,21,9,communications,O,O,O,O
3790,21,9,between,O,O,O,O
3791,21,9,you,O,O,O,O
3792,21,9,and,O,O,O,O
3793,21,9,others,O,O,O,O
3794,21,9,through,O,O,O,O
3795,21,9,our,O,O,O,O
3796,21,9,services,O,O,O,O
3797,21,9,",",O,O,O,O
3798,21,9,including,O,O,O,O
3799,21,9,for,O,O,O,O
3800,21,9,example,O,O,O,O
3801,21,9,invitations,O,O,O,O
3802,21,9,",",O,O,O,O
3803,21,9,inmail,O,O,O,O
3804,21,9,",",O,O,O,O
3805,21,9,groups,O,O,O,O
3806,21,9,and,O,O,O,O
3807,21,9,messages,O,O,O,O
3808,21,9,between,O,O,O,O
3809,21,9,connections,O,O,O,O
3810,21,9,.,O,O,O,O
3811,22,0,2,O,O,O,O
3812,22,0,.,O,O,O,O
3813,22,0,how,O,O,O,O
3814,22,0,we,O,O,O,O
3815,22,0,use,O,O,O,O
3816,22,0,your,O,O,O,O
3817,22,0,data,O,O,O,O
3818,22,0,.,O,O,O,O
3819,22,1,2,O,O,O,O
3820,22,1,.,O,O,O,O
3821,22,1,4,O,O,O,O
3822,22,1,advertising,O,O,O,O
3823,22,1,.,O,O,O,O
3824,22,2,we,O,O,O,O
3825,22,2,serve,O,O,O,O
3826,22,2,you,O,O,O,O
3827,22,2,tailored,O,O,O,O
3828,22,2,ads,O,O,O,O
3829,22,2,both,O,O,O,O
3830,22,2,on,O,O,O,O
3831,22,2,and,O,O,O,O
3832,22,2,off,O,O,O,O
3833,22,2,our,O,O,O,O
3834,22,2,services,O,O,O,O
3835,22,2,.,O,O,O,O
3836,22,3,we,O,O,O,O
3837,22,3,offer,O,O,O,O
3838,22,3,you,O,O,O,O
3839,22,3,choices,O,O,O,O
3840,22,3,regarding,O,O,O,O
3841,22,3,personalized,O,O,O,O
3842,22,3,ads,O,O,O,O
3843,22,3,",",O,O,O,O
3844,22,3,but,O,O,O,O
3845,22,3,you,O,O,O,O
3846,22,3,can,O,O,O,O
3847,22,3,not,O,O,O,O
3848,22,3,opt,O,O,O,O
3849,22,3,-,O,O,O,O
3850,22,3,out,O,O,O,O
3851,22,3,of,O,O,O,O
3852,22,3,seeing,O,O,O,O
3853,22,3,other,O,O,O,O
3854,22,3,ads,O,O,O,O
3855,22,3,.,O,O,O,O
3856,22,4,we,O,O,O,O
3857,22,4,target,O,O,O,O
3858,22,4,(,O,O,O,O
3859,22,4,and,O,O,O,O
3860,22,4,measure,O,O,O,O
3861,22,4,the,O,O,O,O
3862,22,4,performance,O,O,O,O
3863,22,4,of,O,O,O,O
3864,22,4,),O,O,O,O
3865,22,4,ads,O,O,O,O
3866,22,4,to,O,O,O,O
3867,22,4,members,O,O,O,O
3868,22,4,",",O,O,O,O
3869,22,4,visitors,O,O,O,O
3870,22,4,and,O,O,O,O
3871,22,4,others,O,O,O,O
3872,22,4,both,O,O,O,O
3873,22,4,on,O,O,O,O
3874,22,4,and,O,O,O,O
3875,22,4,off,O,O,O,O
3876,22,4,our,O,O,O,O
3877,22,4,services,O,O,O,O
3878,22,4,directly,O,O,O,O
3879,22,4,or,O,O,O,O
3880,22,4,through,O,O,O,O
3881,22,4,a,O,O,O,O
3882,22,4,variety,O,O,O,O
3883,22,4,of,O,O,O,O
3884,22,4,partners,O,O,O,O
3885,22,4,",",O,O,O,O
3886,22,4,using,Verb,B-Verb,FPUse,B-FPUse
3887,22,4,the,O,O,O,O
3888,22,4,following,O,O,O,O
3889,22,4,data,O,O,O,O
3890,22,4,",",O,O,O,O
3891,22,4,whether,O,O,O,O
3892,22,4,separately,O,O,O,O
3893,22,4,or,O,O,O,O
3894,22,4,combined,O,O,O,O
3895,22,4,:,O,O,O,O
3896,22,4,data,O,O,O,O
3897,22,4,from,O,O,O,O
3898,22,4,advertising,O,O,O,O
3899,22,4,technologies,O,O,O,O
3900,22,4,on,O,O,O,O
3901,22,4,and,O,O,O,O
3902,22,4,off,O,O,O,O
3903,22,4,our,O,O,O,O
3904,22,4,services,O,O,O,O
3905,22,4,",",O,O,O,O
3906,22,4,pixels,O,O,O,O
3907,22,4,",",O,O,O,O
3908,22,4,ad,O,O,O,O
3909,22,4,tags,O,O,O,O
3910,22,4,",",O,O,O,O
3911,22,4,cookies,O,O,O,O
3912,22,4,",",O,O,O,O
3913,22,4,and,O,O,O,O
3914,22,4,device,O,O,O,O
3915,22,4,identifiers,O,O,O,O
3916,22,4,;,O,O,O,O
3917,22,4,member,O,O,O,O
3918,22,4,-,O,O,O,O
3919,22,4,provided,O,O,O,O
3920,22,4,information,O,O,O,O
3921,22,4,(,O,O,O,O
3922,22,4,e,O,O,O,O
3923,22,4,.,O,O,O,O
3924,22,4,g,O,O,O,O
3925,22,4,.,O,O,O,O
3926,22,4,",",O,O,O,O
3927,22,4,profile,InfoType,B-InfoType,InfoType,B-InfoType
3928,22,4,",",InfoType,I-InfoType,InfoType,I-InfoType
3929,22,4,contact,InfoType,I-InfoType,InfoType,I-InfoType
3930,22,4,information,InfoType,I-InfoType,InfoType,I-InfoType
3931,22,4,",",O,O,O,O
3932,22,4,title,InfoType,B-InfoType,InfoType,B-InfoType
3933,22,4,and,O,O,O,O
3934,22,4,industry,InfoType,B-InfoType,InfoType,B-InfoType
3935,22,4,),O,O,O,O
3936,22,4,;,O,O,O,O
3937,22,4,data,InfoType,B-InfoType,InfoType,B-InfoType
3938,22,4,from,InfoType,I-InfoType,InfoType,I-InfoType
3939,22,4,your,InfoType,I-InfoType,InfoType,I-InfoType
3940,22,4,use,InfoType,I-InfoType,InfoType,I-InfoType
3941,22,4,of,InfoType,I-InfoType,InfoType,I-InfoType
3942,22,4,our,InfoType,I-InfoType,InfoType,I-InfoType
3943,22,4,services,InfoType,I-InfoType,InfoType,I-InfoType
3944,22,4,(,O,O,O,O
3945,22,4,e,O,O,O,O
3946,22,4,.,O,O,O,O
3947,22,4,g,O,O,O,O
3948,22,4,.,O,O,O,O
3949,22,4,",",O,O,O,O
3950,22,4,search,InfoType,B-InfoType,InfoType,B-InfoType
3951,22,4,history,InfoType,I-InfoType,InfoType,I-InfoType
3952,22,4,",",O,O,O,O
3953,22,4,feed,InfoType,B-InfoType,InfoType,B-InfoType
3954,22,4,",",O,O,O,O
3955,22,4,content,InfoType,B-InfoType,InfoType,B-InfoType
3956,22,4,you,InfoType,I-InfoType,InfoType,I-InfoType
3957,22,4,read,InfoType,I-InfoType,InfoType,I-InfoType
3958,22,4,",",O,O,O,O
3959,22,4,who,InfoType,B-InfoType,InfoType,B-InfoType
3960,22,4,you,InfoType,I-InfoType,InfoType,I-InfoType
3961,22,4,follow,InfoType,I-InfoType,InfoType,I-InfoType
3962,22,4,or,InfoType,I-InfoType,InfoType,I-InfoType
3963,22,4,is,InfoType,I-InfoType,InfoType,I-InfoType
3964,22,4,following,InfoType,I-InfoType,InfoType,I-InfoType
3965,22,4,you,InfoType,I-InfoType,InfoType,I-InfoType
3966,22,4,",",O,O,O,O
3967,22,4,connections,InfoType,B-InfoType,InfoType,B-InfoType
3968,22,4,",",O,O,O,O
3969,22,4,groups,O,O,O,O
3970,22,4,participation,O,O,O,O
3971,22,4,",",O,O,O,O
3972,22,4,page,InfoType,B-InfoType,InfoType,B-InfoType
3973,22,4,visits,InfoType,I-InfoType,InfoType,I-InfoType
3974,22,4,",",O,O,O,O
3975,22,4,videos,InfoType,B-InfoType,InfoType,B-InfoType
3976,22,4,you,InfoType,I-InfoType,InfoType,I-InfoType
3977,22,4,watch,InfoType,I-InfoType,InfoType,I-InfoType
3978,22,4,",",O,O,O,O
3979,22,4,clicking,InfoType,B-InfoType,InfoType,B-InfoType
3980,22,4,on,InfoType,I-InfoType,InfoType,I-InfoType
3981,22,4,an,InfoType,I-InfoType,InfoType,I-InfoType
3982,22,4,ad,InfoType,I-InfoType,InfoType,I-InfoType
3983,22,4,",",O,O,O,O
3984,22,4,etc,O,O,O,O
3985,22,4,.,O,O,O,O
3986,22,5,),O,O,O,O
3987,22,5,",",O,O,O,O
3988,22,5,including,O,O,O,O
3989,22,5,as,O,O,O,O
3990,22,5,described,O,O,O,O
3991,22,5,in,O,O,O,O
3992,22,5,section,O,O,O,O
3993,22,5,1,O,O,O,O
3994,22,5,.,O,O,O,O
3995,22,5,3,O,O,O,O
3996,22,5,;,O,O,O,O
3997,22,5,information,InfoType,B-InfoType,InfoType,B-InfoType
3998,22,5,from,InfoType,I-InfoType,InfoType,I-InfoType
3999,22,5,advertising,InfoType,I-InfoType,InfoType,I-InfoType
4000,22,5,partners,InfoType,I-InfoType,InfoType,I-InfoType
4001,22,5,",",InfoType,I-InfoType,InfoType,I-InfoType
4002,22,5,vendors,InfoType,I-InfoType,InfoType,I-InfoType
4003,22,5,and,InfoType,I-InfoType,InfoType,I-InfoType
4004,22,5,publishers,InfoType,I-InfoType,InfoType,I-InfoType
4005,22,5,;,O,O,O,O
4006,22,5,and,O,O,O,O
4007,22,5,information,InfoType,B-InfoType,InfoType,B-InfoType
4008,22,5,inferred,InfoType,I-InfoType,InfoType,I-InfoType
4009,22,5,from,InfoType,I-InfoType,InfoType,I-InfoType
4010,22,5,data,InfoType,I-InfoType,InfoType,I-InfoType
4011,22,5,described,InfoType,I-InfoType,InfoType,I-InfoType
4012,22,5,above,InfoType,I-InfoType,InfoType,I-InfoType
4013,22,5,(,O,O,O,O
4014,22,5,e,O,O,O,O
4015,22,5,.,O,O,O,O
4016,22,5,g,O,O,O,O
4017,22,5,.,O,O,O,O
4018,22,5,",",O,O,O,O
4019,22,5,using,O,O,O,O
4020,22,5,job,O,O,O,O
4021,22,5,titles,O,O,O,O
4022,22,5,from,O,O,O,O
4023,22,5,a,O,O,O,O
4024,22,5,profile,O,O,O,O
4025,22,5,to,O,O,O,O
4026,22,5,infer,O,O,O,O
4027,22,5,industry,O,O,O,O
4028,22,5,",",O,O,O,O
4029,22,5,seniority,O,O,O,O
4030,22,5,",",O,O,O,O
4031,22,5,and,O,O,O,O
4032,22,5,compensation,O,O,O,O
4033,22,5,bracket,O,O,O,O
4034,22,5,;,O,O,O,O
4035,22,5,using,O,O,O,O
4036,22,5,graduation,O,O,O,O
4037,22,5,dates,O,O,O,O
4038,22,5,to,O,O,O,O
4039,22,5,infer,O,O,O,O
4040,22,5,age,O,O,O,O
4041,22,5,or,O,O,O,O
4042,22,5,using,O,O,O,O
4043,22,5,first,O,O,O,O
4044,22,5,names,O,O,O,O
4045,22,5,or,O,O,O,O
4046,22,5,pronoun,O,O,O,O
4047,22,5,usage,O,O,O,O
4048,22,5,to,O,O,O,O
4049,22,5,infer,O,O,O,O
4050,22,5,gender,O,O,O,O
4051,22,5,;,O,O,O,O
4052,22,5,using,O,O,O,O
4053,22,5,your,O,O,O,O
4054,22,5,feed,O,O,O,O
4055,22,5,activity,O,O,O,O
4056,22,5,to,O,O,O,O
4057,22,5,infer,O,O,O,O
4058,22,5,your,O,O,O,O
4059,22,5,interests,O,O,O,O
4060,22,5,;,O,O,O,O
4061,22,5,or,O,O,O,O
4062,22,5,using,O,O,O,O
4063,22,5,device,O,O,O,O
4064,22,5,data,O,O,O,O
4065,22,5,to,O,O,O,O
4066,22,5,recognize,O,O,O,O
4067,22,5,you,O,O,O,O
4068,22,5,as,O,O,O,O
4069,22,5,a,O,O,O,O
4070,22,5,member,O,O,O,O
4071,22,5,),O,O,O,O
4072,22,5,.,O,O,O,O
4073,23,0,2,O,O,O,O
4074,23,0,.,O,O,O,O
4075,23,0,how,O,O,O,O
4076,23,0,we,O,O,O,O
4077,23,0,use,Verb,B-Verb,FPUse,B-FPUse
4078,23,0,your,InfoType,B-InfoType,InfoType,B-InfoType
4079,23,0,data,InfoType,I-InfoType,InfoType,I-InfoType
4080,23,0,.,O,O,O,O
4081,23,1,2,O,O,O,O
4082,23,1,.,O,O,O,O
4083,23,1,4,O,O,O,O
4084,23,1,advertising,O,O,O,O
4085,23,1,.,O,O,O,O
4086,23,2,we,O,O,O,O
4087,23,2,will,O,O,O,O
4088,23,2,show,O,O,O,O
4089,23,2,you,O,O,O,O
4090,23,2,ads,O,O,O,O
4091,23,2,called,O,O,O,O
4092,23,2,sponsored,O,O,O,O
4093,23,2,content,O,O,O,O
4094,23,2,which,O,O,O,O
4095,23,2,look,O,O,O,O
4096,23,2,similar,O,O,O,O
4097,23,2,to,O,O,O,O
4098,23,2,non,O,O,O,O
4099,23,2,-,O,O,O,O
4100,23,2,sponsored,O,O,O,O
4101,23,2,content,O,O,O,O
4102,23,2,",",O,O,O,O
4103,23,2,except,O,O,O,O
4104,23,2,that,O,O,O,O
4105,23,2,they,O,O,O,O
4106,23,2,are,O,O,O,O
4107,23,2,labeled,O,O,O,O
4108,23,2,as,O,O,O,O
4109,23,2,advertising,O,O,O,O
4110,23,2,(,O,O,O,O
4111,23,2,e,O,O,O,O
4112,23,2,.,O,O,O,O
4113,23,2,g,O,O,O,O
4114,23,2,.,O,O,O,O
4115,23,2,",",O,O,O,O
4116,23,2,as,O,O,O,O
4117,23,2,“,O,O,O,O
4118,23,2,ad,O,O,O,O
4119,23,2,”,O,O,O,O
4120,23,2,or,O,O,O,O
4121,23,2,“,O,O,O,O
4122,23,2,sponsored,O,O,O,O
4123,23,2,”,O,O,O,O
4124,23,2,),O,O,O,O
4125,23,2,.,O,O,O,O
4126,23,3,if,O,O,O,O
4127,23,3,you,O,O,O,O
4128,23,3,take,O,O,O,O
4129,23,3,a,O,O,O,O
4130,23,3,social,O,O,O,O
4131,23,3,action,O,O,O,O
4132,23,3,(,O,O,O,O
4133,23,3,such,O,O,O,O
4134,23,3,as,O,O,O,O
4135,23,3,like,O,O,O,O
4136,23,3,",",O,O,O,O
4137,23,3,comment,O,O,O,O
4138,23,3,or,O,O,O,O
4139,23,3,share,O,O,O,O
4140,23,3,),O,O,O,O
4141,23,3,on,O,O,O,O
4142,23,3,these,O,O,O,O
4143,23,3,ads,O,O,O,O
4144,23,3,",",O,O,O,O
4145,23,3,your,O,O,O,O
4146,23,3,action,O,O,O,O
4147,23,3,is,O,O,O,O
4148,23,3,associated,O,O,O,O
4149,23,3,with,O,O,O,O
4150,23,3,your,O,O,O,O
4151,23,3,name,O,O,O,O
4152,23,3,and,O,O,O,O
4153,23,3,viewable,O,O,O,O
4154,23,3,by,O,O,O,O
4155,23,3,others,O,O,O,O
4156,23,3,",",O,O,O,O
4157,23,3,including,O,O,O,O
4158,23,3,the,O,O,O,O
4159,23,3,advertiser,O,O,O,O
4160,23,3,.,O,O,O,O
4161,23,4,subject,O,O,O,O
4162,23,4,to,O,O,O,O
4163,23,4,your,O,O,O,O
4164,23,4,settings,O,O,O,O
4165,23,4,",",O,O,O,O
4166,23,4,if,O,O,O,O
4167,23,4,you,O,O,O,O
4168,23,4,take,O,O,O,O
4169,23,4,a,O,O,O,O
4170,23,4,social,O,O,O,O
4171,23,4,action,O,O,O,O
4172,23,4,on,O,O,O,O
4173,23,4,the,O,O,O,O
4174,23,4,linkedin,O,O,O,O
4175,23,4,services,O,O,O,O
4176,23,4,",",O,O,O,O
4177,23,4,that,O,O,O,O
4178,23,4,action,O,O,O,O
4179,23,4,may,O,O,O,O
4180,23,4,be,O,O,O,O
4181,23,4,mentioned,O,O,O,O
4182,23,4,with,O,O,O,O
4183,23,4,related,O,O,O,O
4184,23,4,ads,O,O,O,O
4185,23,4,.,O,O,O,O
4186,23,5,for,O,O,O,O
4187,23,5,example,O,O,O,O
4188,23,5,",",O,O,O,O
4189,23,5,when,O,O,O,O
4190,23,5,you,O,O,O,O
4191,23,5,like,O,O,O,O
4192,23,5,a,O,O,O,O
4193,23,5,company,O,O,O,O
4194,23,5,we,O,O,O,O
4195,23,5,may,O,O,O,O
4196,23,5,include,Verb,B-Verb,TPUse,B-TPUse
4197,23,5,your,InfoType,B-InfoType,InfoType,B-InfoType
4198,23,5,name,InfoType,I-InfoType,InfoType,I-InfoType
4199,23,5,and,O,O,O,O
4200,23,5,photo,InfoType,B-InfoType,InfoType,B-InfoType
4201,23,5,when,O,O,O,O
4202,23,5,their,O,O,O,O
4203,23,5,sponsored,O,O,O,O
4204,23,5,content,O,O,O,O
4205,23,5,is,O,O,O,O
4206,23,5,shown,O,O,O,O
4207,23,5,.,O,O,O,O
4208,23,6,ad,O,O,O,O
4209,23,6,choices,O,O,O,O
4210,23,6,we,O,O,O,O
4211,23,6,adhere,O,O,O,O
4212,23,6,to,O,O,O,O
4213,23,6,self,O,O,O,O
4214,23,6,-,O,O,O,O
4215,23,6,regulatory,O,O,O,O
4216,23,6,principles,O,O,O,O
4217,23,6,for,O,O,O,O
4218,23,6,interest,O,O,O,O
4219,23,6,-,O,O,O,O
4220,23,6,based,O,O,O,O
4221,23,6,advertising,O,O,O,O
4222,23,6,and,O,O,O,O
4223,23,6,participate,O,O,O,O
4224,23,6,in,O,O,O,O
4225,23,6,industry,O,O,O,O
4226,23,6,opt,O,O,O,O
4227,23,6,-,O,O,O,O
4228,23,6,outs,O,O,O,O
4229,23,6,from,O,O,O,O
4230,23,6,such,O,O,O,O
4231,23,6,ads,O,O,O,O
4232,23,6,.,O,O,O,O
4233,23,7,this,O,O,O,O
4234,23,7,does,O,O,O,O
4235,23,7,not,O,O,O,O
4236,23,7,opt,O,O,O,O
4237,23,7,you,O,O,O,O
4238,23,7,out,O,O,O,O
4239,23,7,of,O,O,O,O
4240,23,7,receiving,O,O,O,O
4241,23,7,advertising,O,O,O,O
4242,23,7,;,O,O,O,O
4243,23,7,you,O,O,O,O
4244,23,7,will,O,O,O,O
4245,23,7,continue,O,O,O,O
4246,23,7,to,O,O,O,O
4247,23,7,get,O,O,O,O
4248,23,7,other,O,O,O,O
4249,23,7,ads,O,O,O,O
4250,23,7,by,O,O,O,O
4251,23,7,advertisers,O,O,O,O
4252,23,7,not,O,O,O,O
4253,23,7,listed,O,O,O,O
4254,23,7,with,O,O,O,O
4255,23,7,these,O,O,O,O
4256,23,7,self,O,O,O,O
4257,23,7,regulatory,O,O,O,O
4258,23,7,tools,O,O,O,O
4259,23,7,.,O,O,O,O
4260,24,0,2,O,O,O,O
4261,24,0,.,O,O,O,O
4262,24,0,how,O,O,O,O
4263,24,0,we,O,O,O,O
4264,24,0,use,O,O,O,O
4265,24,0,your,O,O,O,O
4266,24,0,data,O,O,O,O
4267,24,0,.,O,O,O,O
4268,24,1,2,O,O,O,O
4269,24,1,.,O,O,O,O
4270,24,1,4,O,O,O,O
4271,24,1,advertising,O,O,O,O
4272,24,1,.,O,O,O,O
4273,24,2,you,O,O,O,O
4274,24,2,can,O,O,O,O
4275,24,2,also,O,O,O,O
4276,24,2,opt,O,O,O,O
4277,24,2,-,O,O,O,O
4278,24,2,out,O,O,O,O
4279,24,2,specifically,O,O,O,O
4280,24,2,from,O,O,O,O
4281,24,2,our,O,O,O,O
4282,24,2,uses,O,O,O,O
4283,24,2,of,O,O,O,O
4284,24,2,certain,O,O,O,O
4285,24,2,categories,O,O,O,O
4286,24,2,of,O,O,O,O
4287,24,2,data,O,O,O,O
4288,24,2,to,O,O,O,O
4289,24,2,show,O,O,O,O
4290,24,2,you,O,O,O,O
4291,24,2,more,O,O,O,O
4292,24,2,relevant,O,O,O,O
4293,24,2,ads,O,O,O,O
4294,24,2,.,O,O,O,O
4295,24,3,for,O,O,O,O
4296,24,3,visitors,O,O,O,O
4297,24,3,",",O,O,O,O
4298,24,3,the,O,O,O,O
4299,24,3,setting,O,O,O,O
4300,24,3,is,O,O,O,O
4301,24,3,here,O,O,O,O
4302,24,3,.,O,O,O,O
4303,24,4,info,O,O,O,O
4304,24,4,to,O,O,O,O
4305,24,4,ad,O,O,O,O
4306,24,4,providers,O,O,O,O
4307,24,4,we,O,O,O,O
4308,24,4,do,O,O,O,O
4309,24,4,not,O,O,O,O
4310,24,4,share,Verb,B-Verb,TPTransfer,B-TPTransfer
4311,24,4,your,InfoType,B-InfoType,InfoType,B-InfoType
4312,24,4,personal,InfoType,I-InfoType,InfoType,I-InfoType
4313,24,4,data,InfoType,I-InfoType,InfoType,I-InfoType
4314,24,4,with,O,O,O,O
4315,24,4,any,O,O,O,O
4316,24,4,third,O,O,O,O
4317,24,4,-,O,O,O,O
4318,24,4,party,O,O,O,O
4319,24,4,advertisers,O,O,O,O
4320,24,4,or,O,O,O,O
4321,24,4,ad,O,O,O,O
4322,24,4,networks,O,O,O,O
4323,24,4,except,O,O,O,O
4324,24,4,for,O,O,O,O
4325,24,4,:,O,O,O,O
4326,24,4,(,O,O,O,O
4327,24,4,i,O,O,O,O
4328,24,4,),O,O,O,O
4329,24,4,hashed,InfoType,B-InfoType,InfoType,B-InfoType
4330,24,4,ids,InfoType,I-InfoType,InfoType,I-InfoType
4331,24,4,or,O,O,O,O
4332,24,4,device,InfoType,B-InfoType,InfoType,B-InfoType
4333,24,4,identifiers,InfoType,I-InfoType,InfoType,I-InfoType
4334,24,4,(,O,O,O,O
4335,24,4,to,O,O,O,O
4336,24,4,the,O,O,O,O
4337,24,4,extent,O,O,O,O
4338,24,4,they,O,O,O,O
4339,24,4,are,O,O,O,O
4340,24,4,personal,O,O,O,O
4341,24,4,data,O,O,O,O
4342,24,4,in,O,O,O,O
4343,24,4,some,O,O,O,O
4344,24,4,countries,O,O,O,O
4345,24,4,),O,O,O,O
4346,24,4,;,O,O,O,O
4347,24,4,(,O,O,O,O
4348,24,4,ii,O,O,O,O
4349,24,4,),O,O,O,O
4350,24,4,with,O,O,O,O
4351,24,4,your,O,O,O,O
4352,24,4,separate,O,O,O,O
4353,24,4,permission,O,O,O,O
4354,24,4,(,O,O,O,O
4355,24,4,e,O,O,O,O
4356,24,4,.,O,O,O,O
4357,24,4,g,O,O,O,O
4358,24,4,.,O,O,O,O
4359,24,4,",",O,O,O,O
4360,24,4,in,O,O,O,O
4361,24,4,a,O,O,O,O
4362,24,4,lead,O,O,O,O
4363,24,4,generation,O,O,O,O
4364,24,4,form,O,O,O,O
4365,24,4,),O,O,O,O
4366,24,4,or,O,O,O,O
4367,24,4,(,O,O,O,O
4368,24,4,iii,O,O,O,O
4369,24,4,),O,O,O,O
4370,24,4,data,InfoType,B-InfoType,InfoType,B-InfoType
4371,24,4,already,O,O,O,O
4372,24,4,visible,O,O,O,O
4373,24,4,to,O,O,O,O
4374,24,4,any,O,O,O,O
4375,24,4,users,O,O,O,O
4376,24,4,of,O,O,O,O
4377,24,4,the,O,O,O,O
4378,24,4,services,O,O,O,O
4379,24,4,(,O,O,O,O
4380,24,4,e,O,O,O,O
4381,24,4,.,O,O,O,O
4382,24,4,g,O,O,O,O
4383,24,4,.,O,O,O,O
4384,24,4,",",O,O,O,O
4385,24,4,profile,InfoType,B-InfoType,InfoType,B-InfoType
4386,24,4,),O,O,O,O
4387,24,4,.,O,O,O,O
4388,24,5,however,O,O,O,O
4389,24,5,",",O,O,O,O
4390,24,5,if,O,O,O,O
4391,24,5,you,O,O,O,O
4392,24,5,view,O,O,O,O
4393,24,5,or,O,O,O,O
4394,24,5,click,O,O,O,O
4395,24,5,on,O,O,O,O
4396,24,5,an,O,O,O,O
4397,24,5,ad,O,O,O,O
4398,24,5,on,O,O,O,O
4399,24,5,or,O,O,O,O
4400,24,5,off,O,O,O,O
4401,24,5,our,O,O,O,O
4402,24,5,services,O,O,O,O
4403,24,5,",",O,O,O,O
4404,24,5,the,O,O,O,O
4405,24,5,ad,O,O,O,O
4406,24,5,provider,O,O,O,O
4407,24,5,will,O,O,O,O
4408,24,5,get,Verb,B-Verb,TPCollect,B-TPCollect
4409,24,5,a,O,O,O,O
4410,24,5,signal,InfoType,B-InfoType,InfoType,B-InfoType
4411,24,5,that,InfoType,I-InfoType,InfoType,I-InfoType
4412,24,5,someone,InfoType,I-InfoType,InfoType,I-InfoType
4413,24,5,visited,InfoType,I-InfoType,InfoType,I-InfoType
4414,24,5,the,InfoType,I-InfoType,InfoType,I-InfoType
4415,24,5,page,InfoType,I-InfoType,InfoType,I-InfoType
4416,24,5,that,O,O,O,O
4417,24,5,displayed,O,O,O,O
4418,24,5,the,O,O,O,O
4419,24,5,ad,O,O,O,O
4420,24,5,",",O,O,O,O
4421,24,5,and,O,O,O,O
4422,24,5,they,O,O,O,O
4423,24,5,may,O,O,O,O
4424,24,5,",",O,O,O,O
4425,24,5,through,O,O,O,O
4426,24,5,the,O,O,O,O
4427,24,5,use,O,O,O,O
4428,24,5,of,O,O,O,O
4429,24,5,mechanisms,O,O,O,O
4430,24,5,such,O,O,O,O
4431,24,5,as,O,O,O,O
4432,24,5,cookies,O,O,O,O
4433,24,5,",",O,O,O,O
4434,24,5,determine,O,O,O,O
4435,24,5,it,O,O,O,O
4436,24,5,is,O,O,O,O
4437,24,5,you,O,O,O,O
4438,24,5,.,O,O,O,O
4439,24,6,advertising,O,O,O,O
4440,24,6,partners,O,O,O,O
4441,24,6,can,O,O,O,O
4442,24,6,associate,O,O,O,O
4443,24,6,personal,O,O,O,O
4444,24,6,data,O,O,O,O
4445,24,6,collected,O,O,O,O
4446,24,6,by,O,O,O,O
4447,24,6,the,O,O,O,O
4448,24,6,advertiser,O,O,O,O
4449,24,6,directly,O,O,O,O
4450,24,6,from,O,O,O,O
4451,24,6,you,O,O,O,O
4452,24,6,with,O,O,O,O
4453,24,6,hashed,O,O,O,O
4454,24,6,ids,O,O,O,O
4455,24,6,or,O,O,O,O
4456,24,6,device,O,O,O,O
4457,24,6,identifiers,O,O,O,O
4458,24,6,received,O,O,O,O
4459,24,6,from,O,O,O,O
4460,24,6,us,O,O,O,O
4461,24,6,.,O,O,O,O
4462,24,7,in,O,O,O,O
4463,24,7,such,O,O,O,O
4464,24,7,instances,O,O,O,O
4465,24,7,",",O,O,O,O
4466,24,7,we,O,O,O,O
4467,24,7,seek,O,O,O,O
4468,24,7,to,O,O,O,O
4469,24,7,contractually,O,O,O,O
4470,24,7,require,O,O,O,O
4471,24,7,such,O,O,O,O
4472,24,7,advertising,O,O,O,O
4473,24,7,partners,O,O,O,O
4474,24,7,to,O,O,O,O
4475,24,7,obtain,O,O,O,O
4476,24,7,your,O,O,O,O
4477,24,7,explicit,O,O,O,O
4478,24,7,",",O,O,O,O
4479,24,7,opt,O,O,O,O
4480,24,7,-,O,O,O,O
4481,24,7,in,O,O,O,O
4482,24,7,consent,O,O,O,O
4483,24,7,before,O,O,O,O
4484,24,7,doing,O,O,O,O
4485,24,7,so,O,O,O,O
4486,24,7,.,O,O,O,O
4487,25,0,2,O,O,O,O
4488,25,0,.,O,O,O,O
4489,25,0,how,O,O,O,O
4490,25,0,we,O,O,O,O
4491,25,0,use,Verb,B-Verb,FPUse,B-FPUse
4492,25,0,your,InfoType,B-InfoType,InfoType,B-InfoType
4493,25,0,data,InfoType,I-InfoType,InfoType,I-InfoType
4494,25,0,.,O,O,O,O
4495,25,1,2,O,O,O,O
4496,25,1,.,O,O,O,O
4497,25,1,5,O,O,O,O
4498,25,1,marketing,O,O,O,O
4499,25,1,.,O,O,O,O
4500,25,2,we,O,O,O,O
4501,25,2,promote,O,O,O,O
4502,25,2,our,O,O,O,O
4503,25,2,services,O,O,O,O
4504,25,2,to,O,O,O,O
4505,25,2,you,O,O,O,O
4506,25,2,and,O,O,O,O
4507,25,2,others,O,O,O,O
4508,25,2,.,O,O,O,O
4509,25,3,in,O,O,O,O
4510,25,3,addition,O,O,O,O
4511,25,3,to,O,O,O,O
4512,25,3,advertising,O,O,O,O
4513,25,3,our,O,O,O,O
4514,25,3,services,O,O,O,O
4515,25,3,",",O,O,O,O
4516,25,3,we,O,O,O,O
