Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
1465,9,0,do,O,O,O,O
1466,9,0,with,O,O,O,O
1467,9,0,the,O,O,O,O
1468,9,0,information,O,O,O,O
1469,9,0,we,O,O,O,O
1470,9,0,gather,O,O,O,O
1471,9,0,?,O,O,O,O
1472,9,1,We,O,O,O,O
1473,9,1,require,O,O,O,O
1474,9,1,this,O,O,O,O
1475,9,1,information,O,O,O,O
1476,9,1,to,O,O,O,O
1477,9,1,understand,O,O,O,O
1478,9,1,your,O,O,O,O
1479,9,1,needs,O,O,O,O
1480,9,1,and,O,O,O,O
1481,9,1,provide,O,O,O,O
1482,9,1,you,O,O,O,O
1483,9,1,with,O,O,O,O
1484,9,1,a,O,O,O,O
1485,9,1,better,O,O,O,O
1486,9,1,service,O,O,O,O
1487,9,1,",",O,O,O,O
1488,9,1,and,O,O,O,O
1489,9,1,in,O,O,O,O
1490,9,1,particular,O,O,O,O
1491,9,1,for,O,O,O,O
1492,9,1,the,O,O,O,O
1493,9,1,following,O,O,O,O
1494,9,1,reasons,O,O,O,O
1495,9,1,:,O,O,O,O
1496,9,1,1,O,O,O,O
1497,9,1,),O,O,O,O
1498,9,1,Internal,O,O,O,O
1499,9,1,record,O,O,O,O
1500,9,1,keeping,O,O,O,O
1501,9,1,.,O,O,O,O
1502,9,2,2,O,O,O,O
1503,9,2,),O,O,O,O
1504,9,2,We,O,O,O,O
1505,9,2,may,O,O,O,O
1506,9,2,use,Verb,B-Verb,FPUse,B-FPUse
1507,9,2,the,InfoType,B-InfoType,InfoType,B-InfoType
1508,9,2,information,InfoType,I-InfoType,InfoType,I-InfoType
1509,9,2,to,O,O,O,O
1510,9,2,improve,O,O,O,O
1511,9,2,our,O,O,O,O
1512,9,2,products,O,O,O,O
1513,9,2,and,O,O,O,O
1514,9,2,services,O,O,O,O
1515,9,2,.,O,O,O,O
1516,9,3,3,O,O,O,O
1517,9,3,),O,O,O,O
1518,9,3,We,O,O,O,O
1519,9,3,may,O,O,O,O
1520,9,3,periodically,O,O,O,O
1521,9,3,send,O,O,O,O
1522,9,3,promotional,O,O,O,O
1523,9,3,emails,O,O,O,O
1524,9,3,about,O,O,O,O
1525,9,3,new,O,O,O,O
1526,9,3,products,O,O,O,O
1527,9,3,",",O,O,O,O
1528,9,3,special,O,O,O,O
1529,9,3,offers,O,O,O,O
1530,9,3,or,O,O,O,O
1531,9,3,other,O,O,O,O
1532,9,3,information,O,O,O,O
1533,9,3,which,O,O,O,O
1534,9,3,we,O,O,O,O
1535,9,3,think,O,O,O,O
1536,9,3,you,O,O,O,O
1537,9,3,may,O,O,O,O
1538,9,3,find,O,O,O,O
1539,9,3,interesting,O,O,O,O
1540,9,3,using,O,O,O,O
1541,9,3,the,O,O,O,O
1542,9,3,email,O,O,O,O
1543,9,3,address,O,O,O,O
1544,9,3,which,O,O,O,O
1545,9,3,you,O,O,O,O
1546,9,3,have,O,O,O,O
1547,9,3,provided,O,O,O,O
1548,9,3,.,O,O,O,O
1549,9,4,4,O,O,O,O
1550,9,4,),O,O,O,O
1551,9,4,From,O,O,O,O
1552,9,4,time,O,O,O,O
1553,9,4,to,O,O,O,O
1554,9,4,time,O,O,O,O
1555,9,4,",",O,O,O,O
1556,9,4,we,O,O,O,O
1557,9,4,may,O,O,O,O
1558,9,4,also,O,O,O,O
1559,9,4,use,Verb,B-Verb,FPUse,B-FPUse
1560,9,4,your,InfoType,B-InfoType,InfoType,B-InfoType
1561,9,4,information,InfoType,I-InfoType,InfoType,I-InfoType
1562,9,4,to,O,O,O,O
1563,9,4,contact,O,O,O,O
1564,9,4,you,O,O,O,O
1565,9,4,for,O,O,O,O
1566,9,4,market,O,O,O,O
1567,9,4,research,O,O,O,O
1568,9,4,purposes,O,O,O,O
1569,9,4,.,O,O,O,O
1570,9,5,We,O,O,O,O
1571,9,5,may,O,O,O,O
1572,9,5,contact,O,O,O,O
1573,9,5,you,O,O,O,O
1574,9,5,by,O,O,O,O
1575,9,5,email,O,O,O,O
1576,9,5,",",O,O,O,O
1577,9,5,phone,O,O,O,O
1578,9,5,",",O,O,O,O
1579,9,5,fax,O,O,O,O
1580,9,5,",",O,O,O,O
1581,9,5,Whatsapp,O,O,O,O
1582,9,5,or,O,O,O,O
1583,9,5,mail,O,O,O,O
1584,9,5,.,O,O,O,O
1585,9,6,5,O,O,O,O
1586,9,6,),O,O,O,O
1587,9,6,We,O,O,O,O
1588,9,6,may,O,O,O,O
1589,9,6,use,Verb,B-Verb,FPUse,B-FPUse
1590,9,6,the,InfoType,B-InfoType,InfoType,B-InfoType
1591,9,6,information,InfoType,I-InfoType,InfoType,I-InfoType
1592,9,6,to,O,O,O,O
1593,9,6,customise,O,O,O,O
1594,9,6,the,O,O,O,O
1595,9,6,Platform,O,O,O,O
1596,9,6,according,O,O,O,O
1597,9,6,to,O,O,O,O
1598,9,6,your,O,O,O,O
1599,9,6,interests,O,O,O,O
1600,9,6,.,O,O,O,O
1601,10,0,For,O,O,O,O
1602,10,0,how,O,O,O,O
1603,10,0,Long,O,O,O,O
1604,10,0,Do,O,O,O,O
1605,10,0,We,O,O,O,O
1606,10,0,Retain,Verb,B-Verb,FPRetain,B-FPRetain
1607,10,0,User,InfoType,B-InfoType,InfoType,B-InfoType
1608,10,0,Data,InfoType,I-InfoType,InfoType,I-InfoType
1609,10,0,?,O,O,O,O
1610,10,1,Currently,O,O,O,O
1611,10,1,",",O,O,O,O
1612,10,1,we,O,O,O,O
1613,10,1,are,O,O,O,O
1614,10,1,in,O,O,O,O
1615,10,1,the,O,O,O,O
1616,10,1,practice,O,O,O,O
1617,10,1,of,O,O,O,O
1618,10,1,retaining,Verb,B-Verb,FPRetain,B-FPRetain
1619,10,1,user,InfoType,B-InfoType,InfoType,B-InfoType
1620,10,1,data,InfoType,I-InfoType,InfoType,I-InfoType
1621,10,1,while,O,O,O,O
1622,10,1,an,O,O,O,O
1623,10,1,account,O,O,O,O
1624,10,1,is,O,O,O,O
1625,10,1,active,O,O,O,O
1626,10,1,and,O,O,O,O
1627,10,1,for,O,O,O,O
1628,10,1,at,O,O,O,O
1629,10,1,least,O,O,O,O
1630,10,1,three,O,O,O,O
1631,10,1,years,O,O,O,O
1632,10,1,afterwards,O,O,O,O
1633,10,1,.,O,O,O,O
1634,10,2,We,O,O,O,O
1635,10,2,may,O,O,O,O
1636,10,2,alter,O,O,O,O
1637,10,2,this,O,O,O,O
1638,10,2,practice,O,O,O,O
1639,10,2,according,O,O,O,O
1640,10,2,to,O,O,O,O
1641,10,2,legal,O,O,O,O
1642,10,2,and,O,O,O,O
1643,10,2,business,O,O,O,O
1644,10,2,requirements,O,O,O,O
1645,10,2,.,O,O,O,O
1646,10,3,For,O,O,O,O
1647,10,3,example,O,O,O,O
1648,10,3,",",O,O,O,O
1649,10,3,we,O,O,O,O
1650,10,3,may,O,O,O,O
1651,10,3,lengthen,O,O,O,O
1652,10,3,the,O,O,O,O
1653,10,3,retention,O,O,O,O
1654,10,3,period,O,O,O,O
1655,10,3,for,O,O,O,O
1656,10,3,some,O,O,O,O
1657,10,3,data,O,O,O,O
1658,10,3,if,O,O,O,O
1659,10,3,needed,O,O,O,O
1660,10,3,to,O,O,O,O
1661,10,3,comply,O,O,O,O
1662,10,3,with,O,O,O,O
1663,10,3,law,O,O,O,O
1664,10,3,or,O,O,O,O
1665,10,3,voluntary,O,O,O,O
1666,10,3,codes,O,O,O,O
1667,10,3,of,O,O,O,O
1668,10,3,conduct,O,O,O,O
1669,10,3,.,O,O,O,O
1670,10,4,Unless,O,O,O,O
1671,10,4,otherwise,O,O,O,O
1672,10,4,prohibited,O,O,O,O
1673,10,4,",",O,O,O,O
1674,10,4,we,O,O,O,O
1675,10,4,may,O,O,O,O
1676,10,4,shorten,O,O,O,O
1677,10,4,the,O,O,O,O
1678,10,4,retention,O,O,O,O
1679,10,4,period,O,O,O,O
1680,10,4,for,O,O,O,O
1681,10,4,some,O,O,O,O
1682,10,4,types,O,O,O,O
1683,10,4,of,O,O,O,O
1684,10,4,data,O,O,O,O
1685,10,4,if,O,O,O,O
1686,10,4,needed,O,O,O,O
1687,10,4,to,O,O,O,O
1688,10,4,free,O,O,O,O
1689,10,4,up,O,O,O,O
1690,10,4,storage,O,O,O,O
1691,10,4,space,O,O,O,O
1692,10,4,.,O,O,O,O
1693,11,0,Security,O,O,O,O
1694,11,0,:,O,O,O,O
1695,11,0,We,O,O,O,O
1696,11,0,are,O,O,O,O
1697,11,0,committed,O,O,O,O
1698,11,0,to,O,O,O,O
1699,11,0,ensuring,O,O,O,O
1700,11,0,that,O,O,O,O
1701,11,0,your,O,O,O,O
1702,11,0,information,O,O,O,O
1703,11,0,remains,O,O,O,O
1704,11,0,secure,O,O,O,O
1705,11,0,.,O,O,O,O
1706,11,1,In,O,O,O,O
1707,11,1,order,O,O,O,O
1708,11,1,to,O,O,O,O
1709,11,1,prevent,O,O,O,O
1710,11,1,unauthorised,O,O,O,O
1711,11,1,access,O,O,O,O
1712,11,1,or,O,O,O,O
1713,11,1,disclosure,O,O,O,O
1714,11,1,",",O,O,O,O
1715,11,1,we,O,O,O,O
1716,11,1,have,O,O,O,O
1717,11,1,put,O,O,O,O
1718,11,1,in,O,O,O,O
1719,11,1,place,O,O,O,O
1720,11,1,suitable,O,O,O,O
1721,11,1,physical,O,O,O,O
1722,11,1,",",O,O,O,O
1723,11,1,electronic,O,O,O,O
1724,11,1,and,O,O,O,O
1725,11,1,managerial,O,O,O,O
1726,11,1,procedures,O,O,O,O
1727,11,1,to,O,O,O,O
1728,11,1,safeguard,O,O,O,O
1729,11,1,and,O,O,O,O
1730,11,1,secure,O,O,O,O
1731,11,1,the,O,O,O,O
1732,11,1,information,O,O,O,O
1733,11,1,we,O,O,O,O
1734,11,1,collect,O,O,O,O
1735,11,1,online,O,O,O,O
1736,11,1,.,O,O,O,O
1737,11,2,However,O,O,O,O
1738,11,2,",",O,O,O,O
1739,11,2,no,O,O,O,O
1740,11,2,data,O,O,O,O
1741,11,2,transmissions,O,O,O,O
1742,11,2,over,O,O,O,O
1743,11,2,the,O,O,O,O
1744,11,2,internet,O,O,O,O
1745,11,2,can,O,O,O,O
1746,11,2,be,O,O,O,O
1747,11,2,guaranteed,O,O,O,O
1748,11,2,to,O,O,O,O
1749,11,2,be,O,O,O,O
1750,11,2,100,O,O,O,O
1751,11,2,%,O,O,O,O
1752,11,2,secure,O,O,O,O
1753,11,2,.,O,O,O,O
1754,11,3,As,O,O,O,O
1755,11,3,a,O,O,O,O
1756,11,3,result,O,O,O,O
1757,11,3,",",O,O,O,O
1758,11,3,while,O,O,O,O
1759,11,3,we,O,O,O,O
1760,11,3,strive,O,O,O,O
1761,11,3,to,O,O,O,O
1762,11,3,protect,O,O,O,O
1763,11,3,your,O,O,O,O
1764,11,3,personal,O,O,O,O
1765,11,3,information,O,O,O,O
1766,11,3,",",O,O,O,O
1767,11,3,we,O,O,O,O
1768,11,3,can,O,O,O,O
1769,11,3,not,O,O,O,O
1770,11,3,ensure,O,O,O,O
1771,11,3,or,O,O,O,O
1772,11,3,warranty,O,O,O,O
1773,11,3,the,O,O,O,O
1774,11,3,security,O,O,O,O
1775,11,3,of,O,O,O,O
1776,11,3,any,O,O,O,O
1777,11,3,information,O,O,O,O
1778,11,3,you,O,O,O,O
1779,11,3,transmit,O,O,O,O
1780,11,3,to,O,O,O,O
1781,11,3,us,O,O,O,O
1782,11,3,via,O,O,O,O
1783,11,3,the,O,O,O,O
1784,11,3,internet,O,O,O,O
1785,11,3,",",O,O,O,O
1786,11,3,and,O,O,O,O
1787,11,3,you,O,O,O,O
1788,11,3,do,O,O,O,O
1789,11,3,so,O,O,O,O
1790,11,3,at,O,O,O,O
1791,11,3,your,O,O,O,O
1792,11,3,own,O,O,O,O
1793,11,3,risk,O,O,O,O
1794,11,3,.,O,O,O,O
1795,11,4,Once,O,O,O,O
1796,11,4,we,O,O,O,O
1797,11,4,have,O,O,O,O
1798,11,4,received,O,O,O,O
1799,11,4,your,O,O,O,O
1800,11,4,transmission,O,O,O,O
1801,11,4,",",O,O,O,O
1802,11,4,we,O,O,O,O
1803,11,4,will,O,O,O,O
1804,11,4,use,O,O,O,O
1805,11,4,our,O,O,O,O
1806,11,4,best,O,O,O,O
1807,11,4,efforts,O,O,O,O
1808,11,4,to,O,O,O,O
1809,11,4,ensure,O,O,O,O
1810,11,4,its,O,O,O,O
1811,11,4,security,O,O,O,O
1812,11,4,on,O,O,O,O
1813,11,4,our,O,O,O,O
1814,11,4,systems,O,O,O,O
1815,11,4,.,O,O,O,O
1816,12,0,Children,O,O,O,O
1817,12,0,:,O,O,O,O
1818,12,0,We,O,O,O,O
1819,12,0,do,O,O,O,O
1820,12,0,not,O,O,O,O
1821,12,0,contact,O,O,O,O
1822,12,0,children,O,O,O,O
1823,12,0,under,O,O,O,O
1824,12,0,age,O,O,O,O
1825,12,0,13,O,O,O,O
1826,12,0,about,O,O,O,O
1827,12,0,special,O,O,O,O
1828,12,0,offers,O,O,O,O
1829,12,0,or,O,O,O,O
1830,12,0,for,O,O,O,O
1831,12,0,marketing,O,O,O,O
1832,12,0,purposes,O,O,O,O
1833,12,0,without,O,O,O,O
1834,12,0,a,O,O,O,O
1835,12,0,parent,O,O,O,O
1836,12,0,',O,O,O,O
1837,12,0,s,O,O,O,O
1838,12,0,permission,O,O,O,O
1839,12,0,.,O,O,O,O
1840,12,1,Links,O,O,O,O
1841,12,1,to,O,O,O,O
1842,12,1,other,O,O,O,O
1843,12,1,Platforms,O,O,O,O
1844,12,1,:,O,O,O,O
1845,12,1,Our,O,O,O,O
1846,12,1,Platform,O,O,O,O
1847,12,1,may,O,O,O,O
1848,12,1,contain,O,O,O,O
1849,12,1,links,O,O,O,O
1850,12,1,to,O,O,O,O
1851,12,1,other,O,O,O,O
1852,12,1,Platforms,O,O,O,O
1853,12,1,of,O,O,O,O
1854,12,1,interest,O,O,O,O
1855,12,1,.,O,O,O,O
1856,12,2,However,O,O,O,O
1857,12,2,",",O,O,O,O
1858,12,2,once,O,O,O,O
1859,12,2,you,O,O,O,O
1860,12,2,have,O,O,O,O
1861,12,2,used,O,O,O,O
1862,12,2,these,O,O,O,O
1863,12,2,links,O,O,O,O
1864,12,2,to,O,O,O,O
1865,12,2,leave,O,O,O,O
1866,12,2,our,O,O,O,O
1867,12,2,Platform,O,O,O,O
1868,12,2,",",O,O,O,O
1869,12,2,you,O,O,O,O
1870,12,2,should,O,O,O,O
1871,12,2,note,O,O,O,O
1872,12,2,that,O,O,O,O
1873,12,2,we,O,O,O,O
1874,12,2,do,O,O,O,O
1875,12,2,not,O,O,O,O
1876,12,2,have,O,O,O,O
1877,12,2,any,O,O,O,O
1878,12,2,control,O,O,O,O
1879,12,2,over,O,O,O,O
1880,12,2,those,O,O,O,O
1881,12,2,other,O,O,O,O
1882,12,2,Platforms,O,O,O,O
1883,12,2,.,O,O,O,O
1884,12,3,Therefore,O,O,O,O
1885,12,3,",",O,O,O,O
1886,12,3,we,O,O,O,O
1887,12,3,can,O,O,O,O
1888,12,3,not,O,O,O,O
1889,12,3,be,O,O,O,O
1890,12,3,responsible,O,O,O,O
1891,12,3,for,O,O,O,O
1892,12,3,the,O,O,O,O
1893,12,3,protection,O,O,O,O
1894,12,3,and,O,O,O,O
1895,12,3,privacy,O,O,O,O
1896,12,3,of,O,O,O,O
1897,12,3,any,O,O,O,O
1898,12,3,information,O,O,O,O
1899,12,3,which,O,O,O,O
1900,12,3,you,O,O,O,O
1901,12,3,provide,O,O,O,O
1902,12,3,whilst,O,O,O,O
1903,12,3,visiting,O,O,O,O
1904,12,3,such,O,O,O,O
1905,12,3,Platforms,O,O,O,O
1906,12,3,and,O,O,O,O
1907,12,3,such,O,O,O,O
1908,12,3,Platforms,O,O,O,O
1909,12,3,are,O,O,O,O
1910,12,3,not,O,O,O,O
1911,12,3,governed,O,O,O,O
1912,12,3,by,O,O,O,O
1913,12,3,this,O,O,O,O
1914,12,3,privacy,O,O,O,O
1915,12,3,statement,O,O,O,O
1916,12,3,.,O,O,O,O
1917,12,4,You,O,O,O,O
1918,12,4,should,O,O,O,O
1919,12,4,exercise,O,O,O,O
1920,12,4,caution,O,O,O,O
1921,12,4,and,O,O,O,O
1922,12,4,look,O,O,O,O
1923,12,4,at,O,O,O,O
1924,12,4,the,O,O,O,O
1925,12,4,privacy,O,O,O,O
1926,12,4,statement,O,O,O,O
1927,12,4,applicable,O,O,O,O
1928,12,4,to,O,O,O,O
1929,12,4,the,O,O,O,O
1930,12,4,Platform,O,O,O,O
1931,12,4,in,O,O,O,O
1932,12,4,question,O,O,O,O
1933,12,4,.,O,O,O,O
1934,13,0,Third,O,O,O,O
1935,13,0,Party,O,O,O,O
1936,13,0,Services,O,O,O,O
1937,13,0,:,O,O,O,O
1938,13,0,Third,O,O,O,O
1939,13,0,parties,O,O,O,O
1940,13,0,provide,O,O,O,O
1941,13,0,certain,O,O,O,O
1942,13,0,services,O,O,O,O
1943,13,0,that,O,O,O,O
1944,13,0,are,O,O,O,O
1945,13,0,available,O,O,O,O
1946,13,0,on,O,O,O,O
1947,13,0,our,O,O,O,O
1948,13,0,Platform,O,O,O,O
1949,13,0,.,O,O,O,O
1950,13,1,We,O,O,O,O
1951,13,1,may,O,O,O,O
1952,13,1,provide,Verb,B-Verb,FPCollect,B-FPCollect
1953,13,1,information,InfoType,B-InfoType,InfoType,B-InfoType
1954,13,1,",",O,O,O,O
1955,13,1,including,O,O,O,O
1956,13,1,Personal,InfoType,B-InfoType,InfoType,B-InfoType
1957,13,1,Information,InfoType,I-InfoType,InfoType,I-InfoType
1958,13,1,to,O,O,O,O
1959,13,1,third,O,O,O,O
1960,13,1,-,O,O,O,O
1961,13,1,party,O,O,O,O
1962,13,1,service,O,O,O,O
1963,13,1,providers,O,O,O,O
1964,13,1,to,O,O,O,O
1965,13,1,help,O,O,O,O
1966,13,1,us,O,O,O,O
1967,13,1,deliver,O,O,O,O
1968,13,1,programmes,O,O,O,O
1969,13,1,",",O,O,O,O
1970,13,1,products,O,O,O,O
1971,13,1,",",O,O,O,O
1972,13,1,information,O,O,O,O
1973,13,1,and,O,O,O,O
1974,13,1,services,O,O,O,O
1975,13,1,.,O,O,O,O
1976,13,2,Service,O,O,O,O
1977,13,2,providers,O,O,O,O
1978,13,2,are,O,O,O,O
1979,13,2,also,O,O,O,O
1980,13,2,an,O,O,O,O
1981,13,2,important,O,O,O,O
1982,13,2,means,O,O,O,O
1983,13,2,by,O,O,O,O
1984,13,2,which,O,O,O,O
1985,13,2,We,O,O,O,O
1986,13,2,maintain,O,O,O,O
1987,13,2,our,O,O,O,O
1988,13,2,Platform,O,O,O,O
1989,13,2,and,O,O,O,O
1990,13,2,mailing,O,O,O,O
1991,13,2,lists,O,O,O,O
1992,13,2,.,O,O,O,O
1993,13,3,We,O,O,O,O
1994,13,3,are,O,O,O,O
1995,13,3,in,O,O,O,O
1996,13,3,practice,O,O,O,O
1997,13,3,of,O,O,O,O
1998,13,3,taking,O,O,O,O
1999,13,3,reasonable,O,O,O,O
2000,13,3,steps,O,O,O,O
2001,13,3,to,O,O,O,O
2002,13,3,ensure,O,O,O,O
2003,13,3,that,O,O,O,O
2004,13,3,these,O,O,O,O
2005,13,3,third,O,O,O,O
2006,13,3,-,O,O,O,O
2007,13,3,party,O,O,O,O
2008,13,3,service,O,O,O,O
2009,13,3,providers,O,O,O,O
2010,13,3,are,O,O,O,O
2011,13,3,obligated,O,O,O,O
2012,13,3,to,O,O,O,O
2013,13,3,protect,O,O,O,O
2014,13,3,Personal,O,O,O,O
2015,13,3,Information,O,O,O,O
2016,13,3,on,O,O,O,O
2017,13,3,our,O,O,O,O
2018,13,3,behalf,O,O,O,O
2019,13,3,.,O,O,O,O
2020,13,4,We,O,O,O,O
2021,13,4,do,O,O,O,O
2022,13,4,not,O,O,O,O
2023,13,4,intend,O,O,O,O
2024,13,4,to,O,O,O,O
2025,13,4,transfer,Verb,B-Verb,FPTransfer,B-FPTransfer
2026,13,4,Personal,InfoType,B-InfoType,InfoType,B-InfoType
2027,13,4,Information,InfoType,I-InfoType,InfoType,I-InfoType
2028,13,4,without,O,O,O,O
2029,13,4,your,O,O,O,O
2030,13,4,consent,O,O,O,O
2031,13,4,to,O,O,O,O
2032,13,4,third,O,O,O,O
2033,13,4,parties,O,O,O,O
2034,13,4,who,O,O,O,O
2035,13,4,are,O,O,O,O
2036,13,4,not,O,O,O,O
2037,13,4,bound,O,O,O,O
2038,13,4,to,O,O,O,O
2039,13,4,act,O,O,O,O
2040,13,4,on,O,O,O,O
2041,13,4,our,O,O,O,O
2042,13,4,behalf,O,O,O,O
2043,13,4,unless,O,O,O,O
2044,13,4,such,O,O,O,O
2045,13,4,transfer,O,O,O,O
2046,13,4,is,O,O,O,O
2047,13,4,legally,O,O,O,O
2048,13,4,required,O,O,O,O
2049,13,4,.,O,O,O,O
2050,13,5,Similarly,O,O,O,O
2051,13,5,",",O,O,O,O
2052,13,5,it,O,O,O,O
2053,13,5,is,O,O,O,O
2054,13,5,against,O,O,O,O
2055,13,5,our,O,O,O,O
2056,13,5,policy,O,O,O,O
2057,13,5,to,O,O,O,O
2058,13,5,sell,Verb,B-Verb,FPTransfer,B-FPTransfer
2059,13,5,Personal,InfoType,B-InfoType,InfoType,B-InfoType
2060,13,5,Information,InfoType,I-InfoType,InfoType,I-InfoType
2061,13,5,collected,InfoType,I-InfoType,InfoType,I-InfoType
2062,13,5,online,O,O,O,O
2063,13,5,without,O,O,O,O
2064,13,5,consent,O,O,O,O
2065,13,5,.,O,O,O,O
2066,13,6,We,O,O,O,O
2067,13,6,may,O,O,O,O
2068,13,6,share,Verb,B-Verb,FPTransfer,B-FPTransfer
2069,13,6,with,O,O,O,O
2070,13,6,third,O,O,O,O
2071,13,6,parties,O,O,O,O
2072,13,6,certain,InfoType,B-InfoType,InfoType,B-InfoType
2073,13,6,pieces,InfoType,I-InfoType,InfoType,I-InfoType
2074,13,6,of,InfoType,I-InfoType,InfoType,I-InfoType
2075,13,6,aggregated,InfoType,I-InfoType,InfoType,I-InfoType
2076,13,6,",",InfoType,I-InfoType,InfoType,I-InfoType
2077,13,6,non,InfoType,I-InfoType,InfoType,I-InfoType
2078,13,6,-,InfoType,I-InfoType,InfoType,I-InfoType
2079,13,6,personal,InfoType,I-InfoType,InfoType,I-InfoType
2080,13,6,information,InfoType,I-InfoType,InfoType,I-InfoType
2081,13,6,",",O,O,O,O
2082,13,6,such,O,O,O,O
2083,13,6,as,O,O,O,O
2084,13,6,the,O,O,O,O
2085,13,6,number,InfoType,B-InfoType,InfoType,B-InfoType
2086,13,6,of,InfoType,I-InfoType,InfoType,I-InfoType
2087,13,6,users,InfoType,I-InfoType,InfoType,I-InfoType
2088,13,6,subscribed,InfoType,I-InfoType,InfoType,I-InfoType
2089,13,6,to,InfoType,I-InfoType,InfoType,I-InfoType
2090,13,6,a,InfoType,I-InfoType,InfoType,I-InfoType
2091,13,6,particular,InfoType,I-InfoType,InfoType,I-InfoType
2092,13,6,product,InfoType,I-InfoType,InfoType,I-InfoType
2093,13,6,",",O,O,O,O
2094,13,6,or,O,O,O,O
2095,13,6,the,O,O,O,O
2096,13,6,number,InfoType,B-InfoType,InfoType,B-InfoType
2097,13,6,of,InfoType,I-InfoType,InfoType,I-InfoType
2098,13,6,users,InfoType,I-InfoType,InfoType,I-InfoType
2099,13,6,registered,InfoType,I-InfoType,InfoType,I-InfoType
2100,13,6,on,InfoType,I-InfoType,InfoType,I-InfoType
2101,13,6,our,InfoType,I-InfoType,InfoType,I-InfoType
2102,13,6,website,InfoType,I-InfoType,InfoType,I-InfoType
2103,13,6,.,O,O,O,O
2104,13,7,Such,O,O,O,O
2105,13,7,information,O,O,O,O
2106,13,7,does,O,O,O,O
2107,13,7,not,O,O,O,O
2108,13,7,identify,O,O,O,O
2109,13,7,you,O,O,O,O
2110,13,7,individually,O,O,O,O
2111,13,7,.,O,O,O,O
2112,14,0,Controlling,O,O,O,O
2113,14,0,your,O,O,O,O
2114,14,0,personal,O,O,O,O
2115,14,0,information,O,O,O,O
2116,14,0,:,O,O,O,O
2117,14,0,You,O,O,O,O
2118,14,0,may,O,O,O,O
2119,14,0,choose,O,O,O,O
2120,14,0,to,O,O,O,O
2121,14,0,restrict,O,O,O,O
2122,14,0,the,O,O,O,O
2123,14,0,collection,O,O,O,O
2124,14,0,or,O,O,O,O
2125,14,0,use,O,O,O,O
2126,14,0,of,O,O,O,O
2127,14,0,your,InfoType,B-InfoType,InfoType,B-InfoType
2128,14,0,personal,InfoType,I-InfoType,InfoType,I-InfoType
2129,14,0,information,InfoType,I-InfoType,InfoType,I-InfoType
2130,14,0,in,O,O,O,O
2131,14,0,the,O,O,O,O
2132,14,0,following,O,O,O,O
2133,14,0,ways,O,O,O,O
2134,14,0,:,O,O,O,O
2135,14,0,1,O,O,O,O
2136,14,0,),O,O,O,O
2137,14,0,Whenever,O,O,O,O
2138,14,0,you,O,O,O,O
2139,14,0,are,O,O,O,O
2140,14,0,asked,O,O,O,O
2141,14,0,to,O,O,O,O
2142,14,0,fill,O,O,O,O
2143,14,0,in,O,O,O,O
2144,14,0,a,O,O,O,O
2145,14,0,form,O,O,O,O
2146,14,0,on,O,O,O,O
2147,14,0,the,O,O,O,O
2148,14,0,Platform,O,O,O,O
2149,14,0,",",O,O,O,O
2150,14,0,look,O,O,O,O
2151,14,0,for,O,O,O,O
2152,14,0,the,O,O,O,O
2153,14,0,box,O,O,O,O
2154,14,0,that,O,O,O,O
2155,14,0,you,O,O,O,O
2156,14,0,can,O,O,O,O
2157,14,0,click,O,O,O,O
2158,14,0,to,O,O,O,O
2159,14,0,indicate,O,O,O,O
2160,14,0,that,O,O,O,O
2161,14,0,you,O,O,O,O
2162,14,0,do,O,O,O,O
2163,14,0,not,O,O,O,O
2164,14,0,want,O,O,O,O
2165,14,0,the,InfoType,B-InfoType,InfoType,B-InfoType
2166,14,0,information,InfoType,I-InfoType,InfoType,I-InfoType
2167,14,0,to,O,O,O,O
2168,14,0,be,O,O,O,O
2169,14,0,used,Verb,B-Verb,TPUse,B-TPUse
2170,14,0,by,O,O,O,O
2171,14,0,anybody,O,O,O,O
2172,14,0,for,O,O,O,O
2173,14,0,direct,O,O,O,O
2174,14,0,marketing,O,O,O,O
2175,14,0,purposes,O,O,O,O
2176,14,0,2,O,O,O,O
2177,14,0,),O,O,O,O
2178,14,0,if,O,O,O,O
2179,14,0,you,O,O,O,O
2180,14,0,have,O,O,O,O
2181,14,0,previously,O,O,O,O
2182,14,0,agreed,O,O,O,O
2183,14,0,to,O,O,O,O
2184,14,0,us,O,O,O,O
2185,14,0,using,O,O,O,O
2186,14,0,your,O,O,O,O
2187,14,0,personal,O,O,O,O
2188,14,0,information,O,O,O,O
2189,14,0,for,O,O,O,O
2190,14,0,direct,O,O,O,O
2191,14,0,marketing,O,O,O,O
2192,14,0,purposes,O,O,O,O
2193,14,0,",",O,O,O,O
2194,14,0,you,O,O,O,O
2195,14,0,may,O,O,O,O
2196,14,0,change,O,O,O,O
2197,14,0,your,O,O,O,O
2198,14,0,mind,O,O,O,O
2199,14,0,at,O,O,O,O
2200,14,0,any,O,O,O,O
2201,14,0,time,O,O,O,O
2202,14,0,by,O,O,O,O
2203,14,0,writing,O,O,O,O
2204,14,0,to,O,O,O,O
2205,14,0,or,O,O,O,O
2206,14,0,emailing,O,O,O,O
2207,14,0,us,O,O,O,O
2208,14,0,at,O,O,O,O
2209,14,0,unsubscribe,O,O,O,O
2210,14,0,@,O,O,O,O
2211,14,0,www,O,O,O,O
2212,14,0,.,O,O,O,O
