Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
1463,10,3,precise,O,O,O,O
1464,10,3,information,O,O,O,O
1465,10,3,required,O,O,O,O
1466,10,3,to,O,O,O,O
1467,10,3,be,O,O,O,O
1468,10,3,provided,O,O,O,O
1469,10,3,will,O,O,O,O
1470,10,3,vary,O,O,O,O
1471,10,3,depending,O,O,O,O
1472,10,3,on,O,O,O,O
1473,10,3,the,O,O,O,O
1474,10,3,circumstances,O,O,O,O
1475,10,3,requiring,O,O,O,O
1476,10,3,disclosure,O,O,O,O
1477,10,3,of,O,O,O,O
1478,10,3,that,O,O,O,O
1479,10,3,information,O,O,O,O
1480,10,3,.,O,O,O,O
1481,10,4,Any,O,O,O,O
1482,10,4,personal,InfoType,B-InfoType,InfoType,B-InfoType
1483,10,4,information,InfoType,I-InfoType,InfoType,I-InfoType
1484,10,4,submitted,O,O,O,O
1485,10,4,to,O,O,O,O
1486,10,4,us,O,O,O,O
1487,10,4,online,O,O,O,O
1488,10,4,",",O,O,O,O
1489,10,4,including,O,O,O,O
1490,10,4,via,O,O,O,O
1491,10,4,the,O,O,O,O
1492,10,4,software,O,O,O,O
1493,10,4,and,O,O,O,O
1494,10,4,/,O,O,O,O
1495,10,4,or,O,O,O,O
1496,10,4,services,O,O,O,O
1497,10,4,",",O,O,O,O
1498,10,4,may,O,O,O,O
1499,10,4,need,O,O,O,O
1500,10,4,to,O,O,O,O
1501,10,4,be,O,O,O,O
1502,10,4,processed,Verb,B-Verb,FPUse,B-FPUse
1503,10,4,by,O,O,O,O
1504,10,4,a,O,O,O,O
1505,10,4,third,O,O,O,O
1506,10,4,party,O,O,O,O
1507,10,4,.,O,O,O,O
1508,10,5,By,O,O,O,O
1509,10,5,submitting,O,O,O,O
1510,10,5,personal,O,O,O,O
1511,10,5,information,O,O,O,O
1512,10,5,online,O,O,O,O
1513,10,5,or,O,O,O,O
1514,10,5,via,O,O,O,O
1515,10,5,the,O,O,O,O
1516,10,5,software,O,O,O,O
1517,10,5,and,O,O,O,O
1518,10,5,/,O,O,O,O
1519,10,5,or,O,O,O,O
1520,10,5,services,O,O,O,O
1521,10,5,",",O,O,O,O
1522,10,5,you,O,O,O,O
1523,10,5,consent,O,O,O,O
1524,10,5,to,O,O,O,O
1525,10,5,the,O,O,O,O
1526,10,5,disclosure,O,O,O,O
1527,10,5,of,O,O,O,O
1528,10,5,that,O,O,O,O
1529,10,5,information,O,O,O,O
1530,10,5,to,O,O,O,O
1531,10,5,a,O,O,O,O
1532,10,5,third,O,O,O,O
1533,10,5,party,O,O,O,O
1534,10,5,",",O,O,O,O
1535,10,5,who,O,O,O,O
1536,10,5,may,O,O,O,O
1537,10,5,be,O,O,O,O
1538,10,5,located,O,O,O,O
1539,10,5,overseas,O,O,O,O
1540,10,5,",",O,O,O,O
1541,10,5,for,O,O,O,O
1542,10,5,the,O,O,O,O
1543,10,5,sole,O,O,O,O
1544,10,5,purpose,O,O,O,O
1545,10,5,of,O,O,O,O
1546,10,5,processing,O,O,O,O
1547,10,5,the,O,O,O,O
1548,10,5,submitted,O,O,O,O
1549,10,5,information,O,O,O,O
1550,10,5,.,O,O,O,O
1551,10,6,Below,O,O,O,O
1552,10,6,are,O,O,O,O
1553,10,6,provider,O,O,O,O
1554,10,6,names,O,O,O,O
1555,10,6,of,O,O,O,O
1556,10,6,some,O,O,O,O
1557,10,6,of,O,O,O,O
1558,10,6,the,O,O,O,O
1559,10,6,third,O,O,O,O
1560,10,6,-,O,O,O,O
1561,10,6,party,O,O,O,O
1562,10,6,analytics,O,O,O,O
1563,10,6,and,O,O,O,O
1564,10,6,advertising,O,O,O,O
1565,10,6,services,O,O,O,O
1566,10,6,we,O,O,O,O
1567,10,6,use,O,O,O,O
1568,10,6,.,O,O,O,O
1569,10,7,Please,O,O,O,O
1570,10,7,see,O,O,O,O
1571,10,7,the,O,O,O,O
1572,10,7,links,O,O,O,O
1573,10,7,below,O,O,O,O
1574,10,7,to,O,O,O,O
1575,10,7,learn,O,O,O,O
1576,10,7,more,O,O,O,O
1577,10,7,about,O,O,O,O
1578,10,7,the,O,O,O,O
1579,10,7,privacy,O,O,O,O
1580,10,7,policy,O,O,O,O
1581,10,7,of,O,O,O,O
1582,10,7,our,O,O,O,O
1583,10,7,third,O,O,O,O
1584,10,7,-,O,O,O,O
1585,10,7,party,O,O,O,O
1586,10,7,service,O,O,O,O
1587,10,7,providers,O,O,O,O
1588,10,7,.,O,O,O,O
1589,10,8,Admob,O,O,O,O
1590,10,8,:,O,O,O,O
1591,10,8,https,O,O,O,O
1592,10,8,:,O,O,O,O
1593,10,8,/,O,O,O,O
1594,10,8,/,O,O,O,O
1595,10,8,www,O,O,O,O
1596,10,8,.,O,O,O,O
1597,10,8,google,O,O,O,O
1598,10,8,.,O,O,O,O
1599,10,8,com,O,O,O,O
1600,10,8,/,O,O,O,O
1601,10,8,policies,O,O,O,O
1602,10,8,/,O,O,O,O
1603,10,8,privacy,O,O,O,O
1604,10,8,/,O,O,O,O
1605,10,8,",",O,O,O,O
1606,10,8,Unity,O,O,O,O
1607,10,8,Ads,O,O,O,O
1608,10,8,:,O,O,O,O
1609,10,8,https,O,O,O,O
1610,10,8,:,O,O,O,O
1611,10,8,/,O,O,O,O
1612,10,8,/,O,O,O,O
1613,10,8,unity3d,O,O,O,O
1614,10,8,.,O,O,O,O
1615,10,8,com,O,O,O,O
1616,10,8,/,O,O,O,O
1617,10,8,legal,O,O,O,O
1618,10,8,/,O,O,O,O
1619,10,8,privacy,O,O,O,O
1620,10,8,-,O,O,O,O
1621,10,8,policy,O,O,O,O
1622,10,8,/,O,O,O,O
1623,10,8,",",O,O,O,O
1624,10,8,Chartboost,O,O,O,O
1625,10,8,:,O,O,O,O
1626,10,8,https,O,O,O,O
1627,10,8,:,O,O,O,O
1628,10,8,/,O,O,O,O
1629,10,8,/,O,O,O,O
1630,10,8,answers,O,O,O,O
1631,10,8,.,O,O,O,O
1632,10,8,chartboost,O,O,O,O
1633,10,8,.,O,O,O,O
1634,10,8,com,O,O,O,O
1635,10,8,/,O,O,O,O
1636,10,8,hc,O,O,O,O
1637,10,8,/,O,O,O,O
1638,10,8,en,O,O,O,O
1639,10,8,-,O,O,O,O
1640,10,8,us,O,O,O,O
1641,10,8,/,O,O,O,O
1642,10,8,articles,O,O,O,O
1643,10,8,/,O,O,O,O
1644,10,8,200780269,O,O,O,O
1645,10,8,-,O,O,O,O
1646,10,8,Privacy,O,O,O,O
1647,10,8,-,O,O,O,O
1648,10,8,Policy,O,O,O,O
1649,10,8,.,O,O,O,O
1650,11,0,2,O,O,O,O
1651,11,0,.,O,O,O,O
1652,11,1,Online,O,O,O,O
1653,11,1,Use,O,O,O,O
1654,11,1,:,O,O,O,O
1655,11,1,Frenzy,O,O,O,O
1656,11,1,Tech,O,O,O,O
1657,11,1,Studio,O,O,O,O
1658,11,1,allows,O,O,O,O
1659,11,1,the,O,O,O,O
1660,11,1,use,O,O,O,O
1661,11,1,of,O,O,O,O
1662,11,1,some,O,O,O,O
1663,11,1,features,O,O,O,O
1664,11,1,of,O,O,O,O
1665,11,1,its,O,O,O,O
1666,11,1,Service,O,O,O,O
1667,11,1,and,O,O,O,O
1668,11,1,some,O,O,O,O
1669,11,1,Products,O,O,O,O
1670,11,1,offline,O,O,O,O
1671,11,1,(,O,O,O,O
1672,11,1,without,O,O,O,O
1673,11,1,internet,O,O,O,O
1674,11,1,connection,O,O,O,O
1675,11,1,),O,O,O,O
1676,11,1,.,O,O,O,O
1677,11,2,Offline,O,O,O,O
1678,11,2,use,O,O,O,O
1679,11,2,of,O,O,O,O
1680,11,2,the,O,O,O,O
1681,11,2,Service,O,O,O,O
1682,11,2,and,O,O,O,O
1683,11,2,Products,O,O,O,O
1684,11,2,will,O,O,O,O
1685,11,2,preclude,O,O,O,O
1686,11,2,the,O,O,O,O
1687,11,2,collection,Verb,B-Verb,TPCollect,B-TPCollect
1688,11,2,of,O,O,O,O
1689,11,2,any,InfoType,B-InfoType,InfoType,B-InfoType
1690,11,2,information,InfoType,I-InfoType,InfoType,I-InfoType
1691,11,2,pertaining,InfoType,I-InfoType,InfoType,I-InfoType
1692,11,2,to,InfoType,I-InfoType,InfoType,I-InfoType
1693,11,2,You,InfoType,I-InfoType,InfoType,I-InfoType
1694,11,2,and,InfoType,I-InfoType,InfoType,I-InfoType
1695,11,2,/,InfoType,I-InfoType,InfoType,I-InfoType
1696,11,2,or,InfoType,I-InfoType,InfoType,I-InfoType
1697,11,2,Your,InfoType,I-InfoType,InfoType,I-InfoType
1698,11,2,use,InfoType,I-InfoType,InfoType,I-InfoType
1699,11,2,of,InfoType,I-InfoType,InfoType,I-InfoType
1700,11,2,the,InfoType,I-InfoType,InfoType,I-InfoType
1701,11,2,Service,InfoType,I-InfoType,InfoType,I-InfoType
1702,11,2,or,InfoType,I-InfoType,InfoType,I-InfoType
1703,11,2,Products,InfoType,I-InfoType,InfoType,I-InfoType
1704,11,2,(,O,O,O,O
1705,11,2,including,O,O,O,O
1706,11,2,",",O,O,O,O
1707,11,2,as,O,O,O,O
1708,11,2,applicable,O,O,O,O
1709,11,2,",",O,O,O,O
1710,11,2,information,O,O,O,O
1711,11,2,pertaining,O,O,O,O
1712,11,2,to,O,O,O,O
1713,11,2,your,O,O,O,O
1714,11,2,child,O,O,O,O
1715,11,2,and,O,O,O,O
1716,11,2,their,O,O,O,O
1717,11,2,use,O,O,O,O
1718,11,2,),O,O,O,O
1719,11,2,by,O,O,O,O
1720,11,2,any,O,O,O,O
1721,11,2,Third,O,O,O,O
1722,11,2,Parties,O,O,O,O
1723,11,2,(,O,O,O,O
1724,11,2,defined,O,O,O,O
1725,11,2,below,O,O,O,O
1726,11,2,),O,O,O,O
1727,11,2,and,O,O,O,O
1728,11,2,/,O,O,O,O
1729,11,2,or,O,O,O,O
1730,11,2,Frenzy,O,O,O,O
1731,11,2,Tech,O,O,O,O
1732,11,2,Studio,O,O,O,O
1733,12,0,3,O,O,O,O
1734,12,0,.,O,O,O,O
1735,12,1,Offline,O,O,O,O
1736,12,1,Use,O,O,O,O
1737,12,1,:,O,O,O,O
1738,12,1,Frenzy,O,O,O,O
1739,12,1,Tech,O,O,O,O
1740,12,1,Studio,O,O,O,O
1741,12,1,does,O,O,O,O
1742,12,1,not,O,O,O,O
1743,12,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
1744,12,1,any,O,O,O,O
1745,12,1,information,InfoType,B-InfoType,InfoType,B-InfoType
1746,12,1,from,InfoType,I-InfoType,InfoType,I-InfoType
1747,12,1,its,InfoType,I-InfoType,InfoType,I-InfoType
1748,12,1,Users,InfoType,I-InfoType,InfoType,I-InfoType
1749,12,1,.,O,O,O,O
1750,12,2,Some,O,O,O,O
1751,12,2,information,InfoType,B-InfoType,InfoType,B-InfoType
1752,12,2,may,O,O,O,O
1753,12,2,nonetheless,O,O,O,O
1754,12,2,be,O,O,O,O
1755,12,2,collected,Verb,B-Verb,TPCollect,B-TPCollect
1756,12,2,through,O,O,O,O
1757,12,2,third,O,O,O,O
1758,12,2,party,O,O,O,O
1759,12,2,services,O,O,O,O
1760,12,2,used,O,O,O,O
1761,12,2,by,O,O,O,O
1762,12,2,Frenzy,O,O,O,O
1763,12,2,Tech,O,O,O,O
1764,12,2,Studio,O,O,O,O
1765,12,2,such,O,O,O,O
1766,12,2,as,O,O,O,O
1767,12,2,advertising,O,O,O,O
1768,12,2,networks,O,O,O,O
1769,12,2,",",O,O,O,O
1770,12,2,push,O,O,O,O
1771,12,2,notification,O,O,O,O
1772,12,2,services,O,O,O,O
1773,12,2,or,O,O,O,O
1774,12,2,others,O,O,O,O
1775,12,2,(,O,O,O,O
1776,12,2,“,O,O,O,O
1777,12,2,Third,O,O,O,O
1778,12,2,Parties,O,O,O,O
1779,12,2,”,O,O,O,O
1780,12,2,),O,O,O,O
1781,12,2,and,O,O,O,O
1782,12,2,stored,O,O,O,O
1783,12,2,on,O,O,O,O
1784,12,2,such,O,O,O,O
1785,12,2,Third,O,O,O,O
1786,12,2,Parties,O,O,O,O
1787,12,2,’,O,O,O,O
1788,12,2,servers,O,O,O,O
1789,12,2,.,O,O,O,O
1790,12,3,Non,O,O,O,O
1791,12,3,Personal,O,O,O,O
1792,12,3,Information,O,O,O,O
1793,12,3,:,O,O,O,O
1794,12,3,Frenzy,O,O,O,O
1795,12,3,Tech,O,O,O,O
1796,12,3,Studio,O,O,O,O
1797,12,3,allows,O,O,O,O
1798,12,3,Third,O,O,O,O
1799,12,3,parties,O,O,O,O
1800,12,3,to,O,O,O,O
1801,12,3,collect,Verb,B-Verb,TPCollect,B-TPCollect
1802,12,3,non,InfoType,B-InfoType,InfoType,B-InfoType
1803,12,3,personal,InfoType,I-InfoType,InfoType,I-InfoType
1804,12,3,information,InfoType,I-InfoType,InfoType,I-InfoType
1805,12,3,or,O,O,O,O
1806,12,3,non,InfoType,B-InfoType,InfoType,B-InfoType
1807,12,3,-,InfoType,I-InfoType,InfoType,I-InfoType
1808,12,3,identifiable,InfoType,I-InfoType,InfoType,I-InfoType
1809,12,3,information,InfoType,I-InfoType,InfoType,I-InfoType
1810,12,3,(,O,O,O,O
1811,12,3,“,O,O,O,O
1812,12,3,Non,O,O,O,O
1813,12,3,-,O,O,O,O
1814,12,3,Personal,O,O,O,O
1815,12,3,Information,O,O,O,O
1816,12,3,”,O,O,O,O
1817,12,3,),O,O,O,O
1818,12,3,.,O,O,O,O
1819,12,4,To,O,O,O,O
1820,12,4,put,O,O,O,O
1821,12,4,it,O,O,O,O
1822,12,4,simply,O,O,O,O
1823,12,4,",",O,O,O,O
1824,12,4,with,O,O,O,O
1825,12,4,respect,O,O,O,O
1826,12,4,to,O,O,O,O
1827,12,4,such,O,O,O,O
1828,12,4,Non,O,O,O,O
1829,12,4,Personal,O,O,O,O
1830,12,4,Information,O,O,O,O
1831,12,4,we,O,O,O,O
1832,12,4,have,O,O,O,O
1833,12,4,no,O,O,O,O
1834,12,4,idea,O,O,O,O
1835,12,4,what,O,O,O,O
1836,12,4,is,O,O,O,O
1837,12,4,the,O,O,O,O
1838,12,4,identity,O,O,O,O
1839,12,4,of,O,O,O,O
1840,12,4,the,O,O,O,O
1841,12,4,User,O,O,O,O
1842,12,4,from,O,O,O,O
1843,12,4,which,O,O,O,O
1844,12,4,Third,O,O,O,O
1845,12,4,Parties,O,O,O,O
1846,12,4,have,O,O,O,O
1847,12,4,collected,O,O,O,O
1848,12,4,the,O,O,O,O
1849,12,4,Non,O,O,O,O
1850,12,4,-,O,O,O,O
1851,12,4,personal,O,O,O,O
1852,12,4,Information,O,O,O,O
1853,12,4,.,O,O,O,O
1854,12,5,Non,InfoType,B-InfoType,InfoType,B-InfoType
1855,12,5,Personal,InfoType,I-InfoType,InfoType,I-InfoType
1856,12,5,Information,InfoType,I-InfoType,InfoType,I-InfoType
1857,12,5,collected,Verb,B-Verb,TPCollect,B-TPCollect
1858,12,5,by,O,O,O,O
1859,12,5,Third,O,O,O,O
1860,12,5,Parties,O,O,O,O
1861,12,5,may,O,O,O,O
1862,12,5,include,O,O,O,O
1863,12,5,the,O,O,O,O
1864,12,5,following,O,O,O,O
1865,12,5,technical,O,O,O,O
1866,12,5,information,O,O,O,O
1867,12,5,:,O,O,O,O
1868,12,5,Type,InfoType,B-InfoType,InfoType,B-InfoType
1869,12,5,of,InfoType,I-InfoType,InfoType,I-InfoType
1870,12,5,operation,InfoType,I-InfoType,InfoType,I-InfoType
1871,12,5,system,InfoType,I-InfoType,InfoType,I-InfoType
1872,12,5,(,O,O,O,O
1873,12,5,e,O,O,O,O
1874,12,5,.,O,O,O,O
1875,12,5,g,O,O,O,O
1876,12,5,.,O,O,O,O
1877,12,6,Android,O,O,O,O
1878,12,6,",",O,O,O,O
1879,12,6,iOS,O,O,O,O
1880,12,6,",",O,O,O,O
1881,12,6,etc,O,O,O,O
1882,12,6,.,O,O,O,O
1883,12,7,),O,O,O,O
1884,12,7,",",O,O,O,O
1885,12,7,Type,InfoType,B-InfoType,InfoType,B-InfoType
1886,12,7,of,InfoType,I-InfoType,InfoType,I-InfoType
1887,12,7,browser,InfoType,I-InfoType,InfoType,I-InfoType
1888,12,7,(,O,O,O,O
1889,12,7,e,O,O,O,O
1890,12,7,.,O,O,O,O
1891,12,7,g,O,O,O,O
1892,12,7,.,O,O,O,O
1893,12,8,Explorer,O,O,O,O
1894,12,8,",",O,O,O,O
1895,12,8,Firefox,O,O,O,O
1896,12,8,",",O,O,O,O
1897,12,8,Chrome,O,O,O,O
1898,12,8,",",O,O,O,O
1899,12,8,Safari,O,O,O,O
1900,12,8,",",O,O,O,O
1901,12,8,etc,O,O,O,O
1902,12,8,.,O,O,O,O
1903,12,9,),O,O,O,O
1904,12,9,",",O,O,O,O
1905,12,9,Screen,InfoType,B-InfoType,InfoType,B-InfoType
1906,12,9,resolution,InfoType,I-InfoType,InfoType,I-InfoType
1907,12,9,(,O,O,O,O
1908,12,9,e,O,O,O,O
1909,12,9,.,O,O,O,O
1910,12,9,g,O,O,O,O
1911,12,9,.,O,O,O,O
1912,12,10,800,O,O,O,O
1913,12,10,×,O,O,O,O
1914,12,10,600,O,O,O,O
1915,12,10,",",O,O,O,O
1916,12,10,1024,O,O,O,O
1917,12,10,×,O,O,O,O
1918,12,10,768,O,O,O,O
1919,12,10,",",O,O,O,O
1920,12,10,etc,O,O,O,O
1921,12,10,.,O,O,O,O
1922,12,11,),O,O,O,O
1923,12,11,",",O,O,O,O
1924,12,11,Language,InfoType,B-InfoType,InfoType,B-InfoType
1925,12,11,(,O,O,O,O
1926,12,11,e,O,O,O,O
1927,12,11,.,O,O,O,O
1928,12,11,g,O,O,O,O
1929,12,11,.,O,O,O,O
1930,12,12,English,O,O,O,O
1931,12,12,),O,O,O,O
1932,12,12,",",O,O,O,O
1933,12,12,Device,InfoType,B-InfoType,InfoType,B-InfoType
1934,12,12,Vendor,InfoType,I-InfoType,InfoType,I-InfoType
1935,12,12,(,O,O,O,O
1936,12,12,e,O,O,O,O
1937,12,12,.,O,O,O,O
1938,12,12,g,O,O,O,O
1939,12,12,.,O,O,O,O
1940,12,13,Galaxy,O,O,O,O
1941,12,13,",",O,O,O,O
1942,12,13,HTC,O,O,O,O
1943,12,13,",",O,O,O,O
1944,12,13,iPhone,O,O,O,O
1945,12,13,",",O,O,O,O
1946,12,13,etc,O,O,O,O
1947,12,13,.,O,O,O,O
1948,12,14,),O,O,O,O
1949,12,14,",",O,O,O,O
1950,12,14,Geo,InfoType,B-InfoType,InfoType,B-InfoType
1951,12,14,-,InfoType,I-InfoType,InfoType,I-InfoType
1952,12,14,location,InfoType,I-InfoType,InfoType,I-InfoType
1953,12,14,–,O,O,O,O
1954,12,14,only,O,O,O,O
1955,12,14,general,O,O,O,O
1956,12,14,location,O,O,O,O
1957,12,14,may,O,O,O,O
1958,12,14,be,O,O,O,O
1959,12,14,collected,O,O,O,O
1960,12,14,.,O,O,O,O
1961,12,15,No,O,O,O,O
1962,12,15,street,InfoType,B-InfoType,InfoType,B-InfoType
1963,12,15,name,InfoType,I-InfoType,InfoType,I-InfoType
1964,12,15,or,O,O,O,O
1965,12,15,city,InfoType,B-InfoType,InfoType,B-InfoType
1966,12,15,/,InfoType,I-InfoType,InfoType,I-InfoType
1967,12,15,town,InfoType,I-InfoType,InfoType,I-InfoType
1968,12,15,name,O,O,O,O
1969,12,15,is,O,O,O,O
1970,12,15,collected,Verb,B-Verb,TPCollect,B-TPCollect
1971,12,15,.,O,O,O,O
1972,13,0,3,O,O,O,O
1973,13,0,.,O,O,O,O
1974,13,1,Offline,O,O,O,O
1975,13,1,Use,O,O,O,O
1976,13,1,:,O,O,O,O
1977,13,1,Frenzy,O,O,O,O
1978,13,1,Tech,O,O,O,O
1979,13,1,Studio,O,O,O,O
1980,13,1,allows,O,O,O,O
1981,13,1,Third,O,O,O,O
1982,13,1,Parties,O,O,O,O
1983,13,1,collection,Verb,B-Verb,TPCollect,B-TPCollect
1984,13,1,of,O,O,O,O
1985,13,1,Non,InfoType,B-InfoType,InfoType,B-InfoType
1986,13,1,Personal,InfoType,I-InfoType,InfoType,I-InfoType
1987,13,1,Information,InfoType,I-InfoType,InfoType,I-InfoType
1988,13,1,for,O,O,O,O
1989,13,1,strict,O,O,O,O
1990,13,1,and,O,O,O,O
1991,13,1,limited,O,O,O,O
1992,13,1,purposes,O,O,O,O
1993,13,1,.,O,O,O,O
1994,13,2,Namely,O,O,O,O
1995,13,2,",",O,O,O,O
1996,13,2,for,O,O,O,O
1997,13,2,the,O,O,O,O
1998,13,2,limited,O,O,O,O
1999,13,2,purpose,O,O,O,O
2000,13,2,of,O,O,O,O
2001,13,2,analyzing,O,O,O,O
2002,13,2,the,O,O,O,O
2003,13,2,Service,O,O,O,O
2004,13,2,in,O,O,O,O
2005,13,2,order,O,O,O,O
2006,13,2,to,O,O,O,O
2007,13,2,provide,O,O,O,O
2008,13,2,You,O,O,O,O
2009,13,2,with,O,O,O,O
2010,13,2,the,O,O,O,O
2011,13,2,Service,O,O,O,O
2012,13,2,functionalities,O,O,O,O
2013,13,2,and,O,O,O,O
2014,13,2,performance,O,O,O,O
2015,13,2,.,O,O,O,O
2016,13,3,Persistent,O,O,O,O
2017,13,3,User,O,O,O,O
2018,13,3,Identifier,O,O,O,O
2019,13,3,and,O,O,O,O
2020,13,3,No,O,O,O,O
2021,13,3,Other,O,O,O,O
2022,13,3,Personal,O,O,O,O
2023,13,3,Information,O,O,O,O
2024,13,3,:,O,O,O,O
2025,13,3,Third,O,O,O,O
2026,13,3,Parties,O,O,O,O
2027,13,3,may,O,O,O,O
2028,13,3,also,O,O,O,O
2029,13,3,collect,Verb,B-Verb,TPCollect,B-TPCollect
2030,13,3,from,O,O,O,O
2031,13,3,Users,O,O,O,O
2032,13,3,a,O,O,O,O
2033,13,3,persistent,InfoType,B-InfoType,InfoType,B-InfoType
2034,13,3,User,InfoType,I-InfoType,InfoType,I-InfoType
2035,13,3,identifier,InfoType,I-InfoType,InfoType,I-InfoType
2036,13,3,.,O,O,O,O
2037,13,4,Frenzy,O,O,O,O
2038,13,4,Tech,O,O,O,O
2039,13,4,Studio,O,O,O,O
2040,13,4,allows,O,O,O,O
2041,13,4,for,O,O,O,O
2042,13,4,this,InfoType,B-InfoType,InfoType,B-InfoType
2043,13,4,information,InfoType,I-InfoType,InfoType,I-InfoType
2044,13,4,to,O,O,O,O
2045,13,4,be,O,O,O,O
2046,13,4,collected,Verb,B-Verb,TPCollect,B-TPCollect
2047,13,4,strictly,O,O,O,O
2048,13,4,for,O,O,O,O
2049,13,4,internal,O,O,O,O
2050,13,4,operations,O,O,O,O
2051,13,4,of,O,O,O,O
2052,13,4,the,O,O,O,O
2053,13,4,Service,O,O,O,O
2054,13,4,including,O,O,O,O
2055,13,4,serving,O,O,O,O
2056,13,4,You,O,O,O,O
2057,13,4,with,O,O,O,O
2058,13,4,contextual,O,O,O,O
2059,13,4,advertisement,O,O,O,O
2060,13,4,(,O,O,O,O
2061,13,4,“,O,O,O,O
2062,13,4,contextual,O,O,O,O
2063,13,4,advertisement,O,O,O,O
2064,13,4,”,O,O,O,O
2065,13,4,are,O,O,O,O
2066,13,4,ads,O,O,O,O
2067,13,4,that,O,O,O,O
2068,13,4,are,O,O,O,O
2069,13,4,served,O,O,O,O
2070,13,4,to,O,O,O,O
2071,13,4,you,O,O,O,O
2072,13,4,without,O,O,O,O
2073,13,4,connection,O,O,O,O
2074,13,4,to,O,O,O,O
2075,13,4,any,O,O,O,O
2076,13,4,behavioral,O,O,O,O
2077,13,4,elements,O,O,O,O
2078,13,4,),O,O,O,O
2079,13,4,.,O,O,O,O
2080,13,5,Frenzy,O,O,O,O
2081,13,5,Tech,O,O,O,O
2082,13,5,Studio,O,O,O,O
2083,13,5,does,O,O,O,O
2084,13,5,not,O,O,O,O
2085,13,5,allow,O,O,O,O
2086,13,5,Third,O,O,O,O
2087,13,5,Parties,O,O,O,O
2088,13,5,to,O,O,O,O
2089,13,5,collect,Verb,B-Verb,TPCollect,B-TPCollect
2090,13,5,information,InfoType,B-InfoType,InfoType,B-InfoType
2091,13,5,that,InfoType,I-InfoType,InfoType,I-InfoType
2092,13,5,may,InfoType,I-InfoType,InfoType,I-InfoType
2093,13,5,identify,InfoType,I-InfoType,InfoType,I-InfoType
2094,13,5,an,InfoType,I-InfoType,InfoType,I-InfoType
2095,13,5,individual,InfoType,I-InfoType,InfoType,I-InfoType
2096,13,5,(,O,O,O,O
2097,13,5,other,O,O,O,O
2098,13,5,than,O,O,O,O
2099,13,5,the,O,O,O,O
2100,13,5,persistent,O,O,O,O
2101,13,5,User,InfoType,B-InfoType,InfoType,B-InfoType
2102,13,5,identifier,InfoType,I-InfoType,InfoType,I-InfoType
2103,13,5,which,O,O,O,O
2104,13,5,is,O,O,O,O
2105,13,5,collected,O,O,O,O
2106,13,5,for,O,O,O,O
2107,13,5,the,O,O,O,O
2108,13,5,limited,O,O,O,O
2109,13,5,purpose,O,O,O,O
2110,13,5,of,O,O,O,O
2111,13,5,internal,O,O,O,O
2112,13,5,operations,O,O,O,O
2113,13,5,of,O,O,O,O
2114,13,5,the,O,O,O,O
2115,13,5,Service,O,O,O,O
2116,13,5,),O,O,O,O
2117,13,5,nor,O,O,O,O
2118,13,5,does,O,O,O,O
2119,13,5,it,O,O,O,O
2120,13,5,allow,O,O,O,O
2121,13,5,the,O,O,O,O
2122,13,5,collection,O,O,O,O
2123,13,5,of,O,O,O,O
2124,13,5,any,O,O,O,O
2125,13,5,information,InfoType,B-InfoType,InfoType,B-InfoType
2126,13,5,of,InfoType,I-InfoType,InfoType,I-InfoType
2127,13,5,private,InfoType,I-InfoType,InfoType,I-InfoType
2128,13,5,and,InfoType,I-InfoType,InfoType,I-InfoType
2129,13,5,/,InfoType,I-InfoType,InfoType,I-InfoType
2130,13,5,or,InfoType,I-InfoType,InfoType,I-InfoType
2131,13,5,sensitive,InfoType,I-InfoType,InfoType,I-InfoType
2132,13,5,nature,InfoType,I-InfoType,InfoType,I-InfoType
2133,13,5,(,O,O,O,O
2134,13,5,“,O,O,O,O
2135,13,5,Personal,InfoType,B-InfoType,InfoType,B-InfoType
2136,13,5,Information,InfoType,I-InfoType,InfoType,I-InfoType
2137,13,5,”,O,O,O,O
2138,13,5,),O,O,O,O
2139,13,5,.,O,O,O,O
2140,13,6,Frenzy,O,O,O,O
2141,13,6,Tech,O,O,O,O
2142,13,6,Studio,O,O,O,O
2143,13,6,does,O,O,O,O
2144,13,6,not,O,O,O,O
2145,13,6,allow,O,O,O,O
2146,13,6,any,InfoType,B-InfoType,InfoType,B-InfoType
2147,13,6,personal,InfoType,I-InfoType,InfoType,I-InfoType
2148,13,6,information,InfoType,I-InfoType,InfoType,I-InfoType
2149,13,6,to,O,O,O,O
2150,13,6,be,O,O,O,O
2151,13,6,linked,Verb,B-Verb,FPTransfer,B-FPTransfer
2152,13,6,to,O,O,O,O
2153,13,6,the,O,O,O,O
2154,13,6,persistent,InfoType,B-InfoType,InfoType,B-InfoType
2155,13,6,identifier,InfoType,I-InfoType,InfoType,I-InfoType
2156,13,6,",",O,O,O,O
2157,13,6,even,O,O,O,O
2158,13,6,from,O,O,O,O
2159,13,6,other,O,O,O,O
2160,13,6,services,O,O,O,O
2161,13,6,.,O,O,O,O
2162,14,0,4,O,O,O,O
2163,14,0,.,O,O,O,O
2164,14,1,Direct,O,O,O,O
2165,14,1,Marketing,O,O,O,O
2166,14,1,&,O,O,O,O
2167,14,1,Advertising,O,O,O,O
2168,14,1,:,O,O,O,O
2169,14,1,We,O,O,O,O
