Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
1415,8,5,work,O,O,O,O
1416,8,5,",",O,O,O,O
1417,8,5,normally,O,O,O,O
1418,8,5,live,O,O,O,O
1419,8,5,or,O,O,O,O
1420,8,5,where,O,O,O,O
1421,8,5,the,O,O,O,O
1422,8,5,alleged,O,O,O,O
1423,8,5,infringement,O,O,O,O
1424,8,5,of,O,O,O,O
1425,8,5,data,O,O,O,O
1426,8,5,protection,O,O,O,O
1427,8,5,laws,O,O,O,O
1428,8,5,occurred,O,O,O,O
1429,8,5,),O,O,O,O
1430,8,5,.,O,O,O,O
1431,8,6,for,O,O,O,O
1432,8,6,more,O,O,O,O
1433,8,6,information,O,O,O,O
1434,8,6,",",O,O,O,O
1435,8,6,see,O,O,O,O
1436,8,6,http,O,O,O,O
1437,8,6,:,O,O,O,O
1438,8,6,/,O,O,O,O
1439,8,6,/,O,O,O,O
1440,8,6,ico,O,O,O,O
1441,8,6,.,O,O,O,O
1442,8,6,org,O,O,O,O
1443,8,6,.,O,O,O,O
1444,8,6,uk,O,O,O,O
1445,8,6,.,O,O,O,O
1446,9,0,non,O,O,O,O
1447,9,0,-,O,O,O,O
1448,9,0,members,O,O,O,O
1449,9,0,.,O,O,O,O
1450,9,1,non,O,O,O,O
1451,9,1,-,O,O,O,O
1452,9,1,member,O,O,O,O
1453,9,1,data,O,O,O,O
1454,9,1,–,O,O,O,O
1455,9,1,what,O,O,O,O
1456,9,1,we,O,O,O,O
1457,9,1,need,O,O,O,O
1458,9,1,and,O,O,O,O
1459,9,1,why,O,O,O,O
1460,9,1,.,O,O,O,O
1461,9,2,we,O,O,O,O
1462,9,2,sometimes,O,O,O,O
1463,9,2,need,O,O,O,O
1464,9,2,data,InfoType,B-InfoType,InfoType,B-InfoType
1465,9,2,from,InfoType,I-InfoType,InfoType,I-InfoType
1466,9,2,non,InfoType,I-InfoType,InfoType,I-InfoType
1467,9,2,-,InfoType,I-InfoType,InfoType,I-InfoType
1468,9,2,members,InfoType,I-InfoType,InfoType,I-InfoType
1469,9,2,in,O,O,O,O
1470,9,2,order,O,O,O,O
1471,9,2,to,O,O,O,O
1472,9,2,provide,O,O,O,O
1473,9,2,benefits,O,O,O,O
1474,9,2,for,O,O,O,O
1475,9,2,our,O,O,O,O
1476,9,2,members,O,O,O,O
1477,9,2,and,O,O,O,O
1478,9,2,in,O,O,O,O
1479,9,2,order,O,O,O,O
1480,9,2,to,O,O,O,O
1481,9,2,pursue,O,O,O,O
1482,9,2,the,O,O,O,O
1483,9,2,objects,O,O,O,O
1484,9,2,of,O,O,O,O
1485,9,2,the,O,O,O,O
1486,9,2,association,O,O,O,O
1487,9,2,(,O,O,O,O
1488,9,2,the,O,O,O,O
1489,9,2,objects,O,O,O,O
1490,9,2,are,O,O,O,O
1491,9,2,set,O,O,O,O
1492,9,2,out,O,O,O,O
1493,9,2,in,O,O,O,O
1494,9,2,the,O,O,O,O
1495,9,2,association,O,O,O,O
1496,9,2,’,O,O,O,O
1497,9,2,s,O,O,O,O
1498,9,2,rules,O,O,O,O
1499,9,2,",",O,O,O,O
1500,9,2,which,O,O,O,O
1501,9,2,are,O,O,O,O
1502,9,2,available,O,O,O,O
1503,9,2,on,O,O,O,O
1504,9,2,the,O,O,O,O
1505,9,2,website,O,O,O,O
1506,9,2,http,O,O,O,O
1507,9,2,:,O,O,O,O
1508,9,2,/,O,O,O,O
1509,9,2,/,O,O,O,O
1510,9,2,www,O,O,O,O
1511,9,2,.,O,O,O,O
1512,9,2,chba,O,O,O,O
1513,9,2,.,O,O,O,O
1514,9,2,org,O,O,O,O
1515,9,2,.,O,O,O,O
1516,9,2,uk,O,O,O,O
1517,9,2,/,O,O,O,O
1518,9,2,about,O,O,O,O
1519,9,2,-,O,O,O,O
1520,9,2,us,O,O,O,O
1521,9,2,/,O,O,O,O
1522,9,2,the,O,O,O,O
1523,9,2,-,O,O,O,O
1524,9,2,association,O,O,O,O
1525,9,2,/,O,O,O,O
1526,9,2,rules,O,O,O,O
1527,9,2,-,O,O,O,O
1528,9,2,of,O,O,O,O
1529,9,2,-,O,O,O,O
1530,9,2,the,O,O,O,O
1531,9,2,-,O,O,O,O
1532,9,2,association,O,O,O,O
1533,9,2,),O,O,O,O
1534,9,2,.,O,O,O,O
1535,9,3,for,O,O,O,O
1536,9,3,example,O,O,O,O
1537,9,3,",",O,O,O,O
1538,9,3,we,O,O,O,O
1539,9,3,may,O,O,O,O
1540,9,3,collect,Verb,B-Verb,FPCollect,B-FPCollect
1541,9,3,and,O,O,O,O
1542,9,3,/,O,O,O,O
1543,9,3,or,O,O,O,O
1544,9,3,hold,O,O,O,O
1545,9,3,:,O,O,O,O
1546,9,3,correspondence,InfoType,B-InfoType,InfoType,B-InfoType
1547,9,3,with,InfoType,I-InfoType,InfoType,I-InfoType
1548,9,3,and,InfoType,I-InfoType,InfoType,I-InfoType
1549,9,3,details,InfoType,I-InfoType,InfoType,I-InfoType
1550,9,3,of,InfoType,I-InfoType,InfoType,I-InfoType
1551,9,3,prospective,InfoType,I-InfoType,InfoType,I-InfoType
1552,9,3,members,InfoType,I-InfoType,InfoType,I-InfoType
1553,9,3,and,InfoType,I-InfoType,InfoType,I-InfoType
1554,9,3,former,InfoType,I-InfoType,InfoType,I-InfoType
1555,9,3,members,InfoType,I-InfoType,InfoType,I-InfoType
1556,9,3,",",InfoType,I-InfoType,InfoType,I-InfoType
1557,9,3,correspondence,InfoType,I-InfoType,InfoType,I-InfoType
1558,9,3,with,InfoType,I-InfoType,InfoType,I-InfoType
1559,9,3,and,InfoType,I-InfoType,InfoType,I-InfoType
1560,9,3,details,InfoType,I-InfoType,InfoType,I-InfoType
1561,9,3,of,InfoType,I-InfoType,InfoType,I-InfoType
1562,9,3,actual,InfoType,I-InfoType,InfoType,I-InfoType
1563,9,3,or,InfoType,I-InfoType,InfoType,I-InfoType
1564,9,3,prospective,InfoType,I-InfoType,InfoType,I-InfoType
1565,9,3,external,InfoType,I-InfoType,InfoType,I-InfoType
1566,9,3,participants,InfoType,I-InfoType,InfoType,I-InfoType
1567,9,3,in,InfoType,I-InfoType,InfoType,I-InfoType
1568,9,3,events,InfoType,I-InfoType,InfoType,I-InfoType
1569,9,3,such,InfoType,I-InfoType,InfoType,I-InfoType
1570,9,3,as,InfoType,I-InfoType,InfoType,I-InfoType
1571,9,3,conferences,InfoType,I-InfoType,InfoType,I-InfoType
1572,9,3,",",InfoType,I-InfoType,InfoType,I-InfoType
1573,9,3,seminars,InfoType,I-InfoType,InfoType,I-InfoType
1574,9,3,and,InfoType,I-InfoType,InfoType,I-InfoType
1575,9,3,outreach,InfoType,I-InfoType,InfoType,I-InfoType
1576,9,3,events,InfoType,I-InfoType,InfoType,I-InfoType
1577,9,3,(,O,O,O,O
1578,9,3,eg,InfoType,B-InfoType,InfoType,B-InfoType
1579,9,3,promoting,InfoType,I-InfoType,InfoType,I-InfoType
1580,9,3,the,InfoType,I-InfoType,InfoType,I-InfoType
1581,9,3,chancery,InfoType,I-InfoType,InfoType,I-InfoType
1582,9,3,bar,InfoType,I-InfoType,InfoType,I-InfoType
1583,9,3,to,InfoType,I-InfoType,InfoType,I-InfoType
1584,9,3,students,InfoType,I-InfoType,InfoType,I-InfoType
1585,9,3,),O,O,O,O
1586,9,3,",",O,O,O,O
1587,9,3,correspondence,InfoType,B-InfoType,InfoType,B-InfoType
1588,9,3,with,InfoType,I-InfoType,InfoType,I-InfoType
1589,9,3,and,InfoType,I-InfoType,InfoType,I-InfoType
1590,9,3,details,InfoType,I-InfoType,InfoType,I-InfoType
1591,9,3,of,InfoType,I-InfoType,InfoType,I-InfoType
1592,9,3,individuals,InfoType,I-InfoType,InfoType,I-InfoType
1593,9,3,consulted,InfoType,I-InfoType,InfoType,I-InfoType
1594,9,3,or,InfoType,I-InfoType,InfoType,I-InfoType
1595,9,3,lobbied,InfoType,I-InfoType,InfoType,I-InfoType
1596,9,3,by,InfoType,I-InfoType,InfoType,I-InfoType
1597,9,3,the,InfoType,I-InfoType,InfoType,I-InfoType
1598,9,3,association,InfoType,I-InfoType,InfoType,I-InfoType
1599,9,3,",",O,O,O,O
1600,9,3,information,InfoType,B-InfoType,InfoType,B-InfoType
1601,9,3,about,InfoType,I-InfoType,InfoType,I-InfoType
1602,9,3,the,InfoType,I-InfoType,InfoType,I-InfoType
1603,9,3,participation,InfoType,I-InfoType,InfoType,I-InfoType
1604,9,3,of,InfoType,I-InfoType,InfoType,I-InfoType
1605,9,3,non,InfoType,I-InfoType,InfoType,I-InfoType
1606,9,3,-,InfoType,I-InfoType,InfoType,I-InfoType
1607,9,3,members,InfoType,I-InfoType,InfoType,I-InfoType
1608,9,3,in,InfoType,I-InfoType,InfoType,I-InfoType
1609,9,3,schemes,InfoType,I-InfoType,InfoType,I-InfoType
1610,9,3,promoted,InfoType,I-InfoType,InfoType,I-InfoType
1611,9,3,by,InfoType,I-InfoType,InfoType,I-InfoType
1612,9,3,the,InfoType,I-InfoType,InfoType,I-InfoType
1613,9,3,association,InfoType,I-InfoType,InfoType,I-InfoType
1614,9,3,(,O,O,O,O
1615,9,3,eg,O,O,O,O
1616,9,3,clips,O,O,O,O
1617,9,3,volunteering,O,O,O,O
1618,9,3,),O,O,O,O
1619,9,3,information,InfoType,B-InfoType,InfoType,B-InfoType
1620,9,3,about,InfoType,I-InfoType,InfoType,I-InfoType
1621,9,3,our,InfoType,I-InfoType,InfoType,I-InfoType
1622,9,3,suppliers,InfoType,I-InfoType,InfoType,I-InfoType
1623,9,3,and,InfoType,I-InfoType,InfoType,I-InfoType
1624,9,3,/,InfoType,I-InfoType,InfoType,I-InfoType
1625,9,3,or,InfoType,I-InfoType,InfoType,I-InfoType
1626,9,3,individuals,InfoType,I-InfoType,InfoType,I-InfoType
1627,9,3,who,InfoType,I-InfoType,InfoType,I-InfoType
1628,9,3,work,InfoType,I-InfoType,InfoType,I-InfoType
1629,9,3,for,InfoType,I-InfoType,InfoType,I-InfoType
1630,9,3,them,InfoType,I-InfoType,InfoType,I-InfoType
1631,9,3,",",O,O,O,O
1632,9,3,interviews,InfoType,B-InfoType,InfoType,B-InfoType
1633,9,3,with,InfoType,I-InfoType,InfoType,I-InfoType
1634,9,3,or,InfoType,I-InfoType,InfoType,I-InfoType
1635,9,3,other,InfoType,I-InfoType,InfoType,I-InfoType
1636,9,3,articles,InfoType,I-InfoType,InfoType,I-InfoType
1637,9,3,about,InfoType,I-InfoType,InfoType,I-InfoType
1638,9,3,or,InfoType,I-InfoType,InfoType,I-InfoType
1639,9,3,by,InfoType,I-InfoType,InfoType,I-InfoType
1640,9,3,non,InfoType,I-InfoType,InfoType,I-InfoType
1641,9,3,-,InfoType,I-InfoType,InfoType,I-InfoType
1642,9,3,members,InfoType,I-InfoType,InfoType,I-InfoType
1643,9,3,in,InfoType,I-InfoType,InfoType,I-InfoType
1644,9,3,our,InfoType,I-InfoType,InfoType,I-InfoType
1645,9,3,publications,InfoType,I-InfoType,InfoType,I-InfoType
1646,9,3,",",O,O,O,O
1647,9,3,the,O,O,O,O
1648,9,3,legal,O,O,O,O
1649,9,3,bases,O,O,O,O
1650,9,3,for,O,O,O,O
1651,9,3,processing,O,O,O,O
1652,9,3,your,O,O,O,O
1653,9,3,data,O,O,O,O
1654,9,3,are,O,O,O,O
1655,9,3,varied,O,O,O,O
1656,9,3,",",O,O,O,O
1657,9,3,and,O,O,O,O
1658,9,3,are,O,O,O,O
1659,9,3,likely,O,O,O,O
1660,9,3,to,O,O,O,O
1661,9,3,be,O,O,O,O
1662,9,3,any,O,O,O,O
1663,9,3,of,O,O,O,O
1664,9,3,the,O,O,O,O
1665,9,3,following,O,O,O,O
1666,9,3,:,O,O,O,O
1667,9,3,taking,O,O,O,O
1668,9,3,steps,O,O,O,O
1669,9,3,towards,O,O,O,O
1670,9,3,a,O,O,O,O
1671,9,3,prospective,O,O,O,O
1672,9,3,contract,O,O,O,O
1673,9,3,with,O,O,O,O
1674,9,3,you,O,O,O,O
1675,9,3,(,O,O,O,O
1676,9,3,for,O,O,O,O
1677,9,3,example,O,O,O,O
1678,9,3,if,O,O,O,O
1679,9,3,you,O,O,O,O
1680,9,3,are,O,O,O,O
1681,9,3,a,O,O,O,O
1682,9,3,prospective,O,O,O,O
1683,9,3,member,O,O,O,O
1684,9,3,),O,O,O,O
1685,9,3,;,O,O,O,O
1686,9,3,your,O,O,O,O
1687,9,3,consent,O,O,O,O
1688,9,3,(,O,O,O,O
1689,9,3,where,O,O,O,O
1690,9,3,you,O,O,O,O
1691,9,3,have,O,O,O,O
1692,9,3,given,O,O,O,O
1693,9,3,consent,O,O,O,O
1694,9,3,),O,O,O,O
1695,9,3,;,O,O,O,O
1696,9,3,and,O,O,O,O
1697,9,3,our,O,O,O,O
1698,9,3,legitimate,O,O,O,O
1699,9,3,interests,O,O,O,O
1700,9,3,(,O,O,O,O
1701,9,3,namely,O,O,O,O
1702,9,3,",",O,O,O,O
1703,9,3,the,O,O,O,O
1704,9,3,need,O,O,O,O
1705,9,3,to,O,O,O,O
1706,9,3,run,O,O,O,O
1707,9,3,the,O,O,O,O
1708,9,3,association,O,O,O,O
1709,9,3,efficiently,O,O,O,O
1710,9,3,and,O,O,O,O
1711,9,3,to,O,O,O,O
1712,9,3,pursue,O,O,O,O
1713,9,3,its,O,O,O,O
1714,9,3,objects,O,O,O,O
1715,9,3,which,O,O,O,O
1716,9,3,are,O,O,O,O
1717,9,3,available,O,O,O,O
1718,9,3,on,O,O,O,O
1719,9,3,the,O,O,O,O
1720,9,3,website,O,O,O,O
1721,9,3,http,O,O,O,O
1722,9,3,:,O,O,O,O
1723,9,3,/,O,O,O,O
1724,9,3,/,O,O,O,O
1725,9,3,www,O,O,O,O
1726,9,3,.,O,O,O,O
1727,9,3,chba,O,O,O,O
1728,9,3,.,O,O,O,O
1729,9,3,org,O,O,O,O
1730,9,3,.,O,O,O,O
1731,9,3,uk,O,O,O,O
1732,9,3,/,O,O,O,O
1733,9,3,about,O,O,O,O
1734,9,3,-,O,O,O,O
1735,9,3,us,O,O,O,O
1736,9,3,/,O,O,O,O
1737,9,3,the,O,O,O,O
1738,9,3,-,O,O,O,O
1739,9,3,association,O,O,O,O
1740,9,3,/,O,O,O,O
1741,9,3,rules,O,O,O,O
1742,9,3,-,O,O,O,O
1743,9,3,of,O,O,O,O
1744,9,3,-,O,O,O,O
1745,9,3,the,O,O,O,O
1746,9,3,-,O,O,O,O
1747,9,3,association,O,O,O,O
1748,9,3,),O,O,O,O
1749,9,3,.,O,O,O,O
1750,9,4,in,O,O,O,O
1751,9,4,some,O,O,O,O
1752,9,4,cases,O,O,O,O
1753,9,4,",",O,O,O,O
1754,9,4,we,O,O,O,O
1755,9,4,have,O,O,O,O
1756,9,4,a,O,O,O,O
1757,9,4,legal,O,O,O,O
1758,9,4,obligation,O,O,O,O
1759,9,4,to,O,O,O,O
1760,9,4,keep,O,O,O,O
1761,9,4,records,O,O,O,O
1762,9,4,(,O,O,O,O
1763,9,4,for,O,O,O,O
1764,9,4,example,O,O,O,O
1765,9,4,for,O,O,O,O
1766,9,4,tax,O,O,O,O
1767,9,4,or,O,O,O,O
1768,9,4,accounting,O,O,O,O
1769,9,4,purposes,O,O,O,O
1770,9,4,),O,O,O,O
1771,9,4,.,O,O,O,O
1772,10,0,if,O,O,O,O
1773,10,0,you,O,O,O,O
1774,10,0,are,O,O,O,O
1775,10,0,a,O,O,O,O
1776,10,0,prospective,O,O,O,O
1777,10,0,member,O,O,O,O
1778,10,0,",",O,O,O,O
1779,10,0,the,O,O,O,O
1780,10,0,data,O,O,O,O
1781,10,0,required,O,O,O,O
1782,10,0,on,O,O,O,O
1783,10,0,the,O,O,O,O
1784,10,0,application,O,O,O,O
1785,10,0,form,O,O,O,O
1786,10,0,is,O,O,O,O
1787,10,0,necessary,O,O,O,O
1788,10,0,to,O,O,O,O
1789,10,0,process,O,O,O,O
1790,10,0,your,O,O,O,O
1791,10,0,membership,O,O,O,O
1792,10,0,application,O,O,O,O
1793,10,0,.,O,O,O,O
1794,10,1,as,O,O,O,O
1795,10,1,part,O,O,O,O
1796,10,1,of,O,O,O,O
1797,10,1,the,O,O,O,O
1798,10,1,process,O,O,O,O
1799,10,1,",",O,O,O,O
1800,10,1,we,O,O,O,O
1801,10,1,may,O,O,O,O
1802,10,1,use,Verb,B-Verb,FPUse,B-FPUse
1803,10,1,public,InfoType,B-InfoType,InfoType,B-InfoType
1804,10,1,sources,InfoType,I-InfoType,InfoType,I-InfoType
1805,10,1,of,InfoType,I-InfoType,InfoType,I-InfoType
1806,10,1,information,InfoType,I-InfoType,InfoType,I-InfoType
1807,10,1,about,InfoType,I-InfoType,InfoType,I-InfoType
1808,10,1,you,InfoType,I-InfoType,InfoType,I-InfoType
1809,10,1,",",O,O,O,O
1810,10,1,in,O,O,O,O
1811,10,1,particular,O,O,O,O
1812,10,1,your,InfoType,B-InfoType,InfoType,B-InfoType
1813,10,1,chamber,InfoType,I-InfoType,InfoType,I-InfoType
1814,10,1,’,O,O,O,O
1815,10,1,s,InfoType,B-InfoType,InfoType,B-InfoType
1816,10,1,website,InfoType,I-InfoType,InfoType,I-InfoType
1817,10,1,.,O,O,O,O
1818,10,2,we,O,O,O,O
1819,10,2,may,O,O,O,O
1820,10,2,seek,O,O,O,O
1821,10,2,recommendations,O,O,O,O
1822,10,2,from,O,O,O,O
1823,10,2,third,O,O,O,O
1824,10,2,parties,O,O,O,O
1825,10,2,about,O,O,O,O
1826,10,2,potential,O,O,O,O
1827,10,2,speakers,O,O,O,O
1828,10,2,and,O,O,O,O
1829,10,2,other,O,O,O,O
1830,10,2,contributors,O,O,O,O
1831,10,2,to,O,O,O,O
1832,10,2,our,O,O,O,O
1833,10,2,events,O,O,O,O
1834,10,2,.,O,O,O,O
1835,10,3,in,O,O,O,O
1836,10,3,general,O,O,O,O
1837,10,3,",",O,O,O,O
1838,10,3,we,O,O,O,O
1839,10,3,will,O,O,O,O
1840,10,3,not,O,O,O,O
1841,10,3,process,Verb,B-Verb,FPUse,B-FPUse
1842,10,3,particularly,InfoType,B-InfoType,InfoType,B-InfoType
1843,10,3,sensitive,InfoType,I-InfoType,InfoType,I-InfoType
1844,10,3,personal,InfoType,I-InfoType,InfoType,I-InfoType
1845,10,3,information,InfoType,I-InfoType,InfoType,I-InfoType
1846,10,3,about,InfoType,I-InfoType,InfoType,I-InfoType
1847,10,3,you,InfoType,I-InfoType,InfoType,I-InfoType
1848,10,3,.,O,O,O,O
1849,11,0,how,O,O,O,O
1850,11,0,long,O,O,O,O
1851,11,0,do,O,O,O,O
1852,11,0,we,O,O,O,O
1853,11,0,keep,O,O,O,O
1854,11,0,it,O,O,O,O
1855,11,0,?,O,O,O,O
1856,11,1,we,O,O,O,O
1857,11,1,will,O,O,O,O
1858,11,1,check,O,O,O,O
1859,11,1,what,O,O,O,O
1860,11,1,data,InfoType,B-InfoType,InfoType,B-InfoType
1861,11,1,we,InfoType,I-InfoType,InfoType,I-InfoType
1862,11,1,have,InfoType,I-InfoType,InfoType,I-InfoType
1863,11,1,on,InfoType,I-InfoType,InfoType,I-InfoType
1864,11,1,non,InfoType,I-InfoType,InfoType,I-InfoType
1865,11,1,-,InfoType,I-InfoType,InfoType,I-InfoType
1866,11,1,members,InfoType,I-InfoType,InfoType,I-InfoType
1867,11,1,every,O,O,O,O
1868,11,1,three,O,O,O,O
1869,11,1,years,O,O,O,O
1870,11,1,and,O,O,O,O
1871,11,1,remove,Verb,B-Verb,FPRetain,B-FPRetain
1872,11,1,it,O,O,O,O
1873,11,1,if,O,O,O,O
1874,11,1,we,O,O,O,O
1875,11,1,deem,O,O,O,O
1876,11,1,that,O,O,O,O
1877,11,1,we,O,O,O,O
1878,11,1,no,O,O,O,O
1879,11,1,longer,O,O,O,O
1880,11,1,need,O,O,O,O
1881,11,1,it,O,O,O,O
1882,11,1,.,O,O,O,O
1883,11,2,if,O,O,O,O
1884,11,2,there,O,O,O,O
1885,11,2,is,O,O,O,O
1886,11,2,any,O,O,O,O
1887,11,2,possibility,O,O,O,O
1888,11,2,of,O,O,O,O
1889,11,2,a,O,O,O,O
1890,11,2,dispute,O,O,O,O
1891,11,2,",",O,O,O,O
1892,11,2,we,O,O,O,O
1893,11,2,will,O,O,O,O
1894,11,2,generally,O,O,O,O
1895,11,2,retain,Verb,B-Verb,FPRetain,B-FPRetain
1896,11,2,your,InfoType,B-InfoType,InfoType,B-InfoType
1897,11,2,data,InfoType,I-InfoType,InfoType,I-InfoType
1898,11,2,until,O,O,O,O
1899,11,2,at,O,O,O,O
1900,11,2,least,O,O,O,O
1901,11,2,one,O,O,O,O
1902,11,2,year,O,O,O,O
1903,11,2,after,O,O,O,O
1904,11,2,the,O,O,O,O
1905,11,2,expiry,O,O,O,O
1906,11,2,of,O,O,O,O
1907,11,2,what,O,O,O,O
1908,11,2,we,O,O,O,O
1909,11,2,consider,O,O,O,O
1910,11,2,to,O,O,O,O
1911,11,2,be,O,O,O,O
1912,11,2,the,O,O,O,O
1913,11,2,applicable,O,O,O,O
1914,11,2,limitation,O,O,O,O
1915,11,2,period,O,O,O,O
1916,11,2,(,O,O,O,O
1917,11,2,that,O,O,O,O
1918,11,2,period,O,O,O,O
1919,11,2,is,O,O,O,O
1920,11,2,usually,O,O,O,O
1921,11,2,six,O,O,O,O
1922,11,2,years,O,O,O,O
1923,11,2,after,O,O,O,O
1924,11,2,any,O,O,O,O
1925,11,2,event,O,O,O,O
1926,11,2,that,O,O,O,O
1927,11,2,may,O,O,O,O
1928,11,2,give,O,O,O,O
1929,11,2,rise,O,O,O,O
1930,11,2,to,O,O,O,O
1931,11,2,a,O,O,O,O
1932,11,2,dispute,O,O,O,O
1933,11,2,),O,O,O,O
1934,11,2,.,O,O,O,O
1935,12,0,do,O,O,O,O
1936,12,0,we,O,O,O,O
1937,12,0,share,O,O,O,O
1938,12,0,your,O,O,O,O
1939,12,0,data,O,O,O,O
1940,12,0,with,O,O,O,O
1941,12,0,anyone,O,O,O,O
1942,12,0,else,O,O,O,O
1943,12,0,?,O,O,O,O
1944,12,1,we,O,O,O,O
1945,12,1,will,O,O,O,O
1946,12,1,never,O,O,O,O
1947,12,1,give,Verb,B-Verb,TPTransfer,B-TPTransfer
1948,12,1,your,InfoType,B-InfoType,InfoType,B-InfoType
1949,12,1,data,InfoType,I-InfoType,InfoType,I-InfoType
1950,12,1,to,O,O,O,O
1951,12,1,third,O,O,O,O
1952,12,1,parties,O,O,O,O
1953,12,1,for,O,O,O,O
1954,12,1,that,O,O,O,O
1955,12,1,third,O,O,O,O
1956,12,1,party,O,O,O,O
1957,12,1,to,O,O,O,O
1958,12,1,use,O,O,O,O
1959,12,1,",",O,O,O,O
1960,12,1,unless,O,O,O,O
1961,12,1,that,O,O,O,O
1962,12,1,is,O,O,O,O
1963,12,1,required,O,O,O,O
1964,12,1,to,O,O,O,O
1965,12,1,give,O,O,O,O
1966,12,1,effect,O,O,O,O
1967,12,1,to,O,O,O,O
1968,12,1,the,O,O,O,O
1969,12,1,purpose,O,O,O,O
1970,12,1,for,O,O,O,O
1971,12,1,which,O,O,O,O
1972,12,1,we,O,O,O,O
1973,12,1,are,O,O,O,O
1974,12,1,dealing,O,O,O,O
1975,12,1,with,O,O,O,O
1976,12,1,you,O,O,O,O
1977,12,1,.,O,O,O,O
1978,12,2,for,O,O,O,O
1979,12,2,example,O,O,O,O
1980,12,2,if,O,O,O,O
1981,12,2,you,O,O,O,O
1982,12,2,have,O,O,O,O
1983,12,2,asked,O,O,O,O
1984,12,2,or,O,O,O,O
1985,12,2,agreed,O,O,O,O
1986,12,2,to,O,O,O,O
1987,12,2,participate,O,O,O,O
1988,12,2,in,O,O,O,O
1989,12,2,an,O,O,O,O
1990,12,2,event,O,O,O,O
1991,12,2,",",O,O,O,O
1992,12,2,then,O,O,O,O
1993,12,2,we,O,O,O,O
1994,12,2,may,O,O,O,O
1995,12,2,need,O,O,O,O
1996,12,2,to,O,O,O,O
1997,12,2,give,O,O,O,O
1998,12,2,your,O,O,O,O
1999,12,2,details,O,O,O,O
2000,12,2,to,O,O,O,O
2001,12,2,the,O,O,O,O
2002,12,2,venue,O,O,O,O
2003,12,2,hosting,O,O,O,O
2004,12,2,the,O,O,O,O
2005,12,2,event,O,O,O,O
2006,12,2,.,O,O,O,O
2007,12,3,some,O,O,O,O
2008,12,3,information,O,O,O,O
2009,12,3,is,O,O,O,O
2010,12,3,published,O,O,O,O
2011,12,3,on,O,O,O,O
2012,12,3,the,O,O,O,O
2013,12,3,association,O,O,O,O
2014,12,3,’,O,O,O,O
2015,12,3,s,O,O,O,O
2016,12,3,website,O,O,O,O
2017,12,3,",",O,O,O,O
2018,12,3,such,O,O,O,O
2019,12,3,as,O,O,O,O
2020,12,3,articles,O,O,O,O
2021,12,3,in,O,O,O,O
2022,12,3,our,O,O,O,O
2023,12,3,publications,O,O,O,O
2024,12,3,.,O,O,O,O
2025,12,4,we,O,O,O,O
2026,12,4,may,O,O,O,O
2027,12,4,sometimes,O,O,O,O
2028,12,4,use,O,O,O,O
2029,12,4,third,O,O,O,O
2030,12,4,party,O,O,O,O
2031,12,4,services,O,O,O,O
2032,12,4,to,O,O,O,O
2033,12,4,store,Verb,B-Verb,TPRetain,B-TPRetain
2034,12,4,or,O,O,O,O
2035,12,4,process,Verb,B-Verb,TPUse,B-TPUse
2036,12,4,your,InfoType,B-InfoType,InfoType,B-InfoType
2037,12,4,data,InfoType,I-InfoType,InfoType,I-InfoType
2038,12,4,but,O,O,O,O
2039,12,4,we,O,O,O,O
2040,12,4,will,O,O,O,O
2041,12,4,always,O,O,O,O
2042,12,4,make,O,O,O,O
2043,12,4,sure,O,O,O,O
2044,12,4,that,O,O,O,O
2045,12,4,they,O,O,O,O
2046,12,4,are,O,O,O,O
2047,12,4,reputable,O,O,O,O
2048,12,4,and,O,O,O,O
2049,12,4,secure,O,O,O,O
2050,12,4,",",O,O,O,O
2051,12,4,and,O,O,O,O
2052,12,4,that,O,O,O,O
2053,12,4,your,O,O,O,O
2054,12,4,data,O,O,O,O
2055,12,4,is,O,O,O,O
2056,12,4,kept,O,O,O,O
2057,12,4,safe,O,O,O,O
2058,12,4,.,O,O,O,O
2059,13,0,we,O,O,O,O
2060,13,0,may,O,O,O,O
2061,13,0,transfer,Verb,B-Verb,FPTransfer,B-FPTransfer
2062,13,0,your,InfoType,B-InfoType,InfoType,B-InfoType
2063,13,0,data,InfoType,I-InfoType,InfoType,I-InfoType
2064,13,0,outside,O,O,O,O
2065,13,0,the,O,O,O,O
2066,13,0,eu,O,O,O,O
2067,13,0,.,O,O,O,O
2068,13,1,for,O,O,O,O
2069,13,1,example,O,O,O,O
2070,13,1,",",O,O,O,O
2071,13,1,we,O,O,O,O
2072,13,1,may,O,O,O,O
2073,13,1,provide,Verb,B-Verb,FPTransfer,B-FPTransfer
2074,13,1,your,InfoType,B-InfoType,InfoType,B-InfoType
2075,13,1,details,InfoType,I-InfoType,InfoType,I-InfoType
2076,13,1,to,O,O,O,O
2077,13,1,an,O,O,O,O
2078,13,1,overseas,O,O,O,O
2079,13,1,conference,O,O,O,O
2080,13,1,venue,O,O,O,O
2081,13,1,or,O,O,O,O
2082,13,1,we,O,O,O,O
2083,13,1,may,O,O,O,O
2084,13,1,use,Verb,B-Verb,FPUse,B-FPUse
2085,13,1,email,O,O,O,O
2086,13,1,services,O,O,O,O
2087,13,1,based,O,O,O,O
2088,13,1,in,O,O,O,O
2089,13,1,the,O,O,O,O
2090,13,1,us,O,O,O,O
2091,13,1,.,O,O,O,O
2092,13,2,where,O,O,O,O
