Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
3998,23,1,meeting,O,O,O,O
3999,23,1,group,O,O,O,O
4000,23,1,chat,O,O,O,O
4001,23,1,is,O,O,O,O
4002,23,1,subject,O,O,O,O
4003,23,1,to,O,O,O,O
4004,23,1,archiving,O,O,O,O
4005,23,1,",",O,O,O,O
4006,23,1,the,O,O,O,O
4007,23,1,guest,O,O,O,O
4008,23,1,’,O,O,O,O
4009,23,1,s,O,O,O,O
4010,23,1,account,O,O,O,O
4011,23,1,owner,O,O,O,O
4012,23,1,will,O,O,O,O
4013,23,1,have,O,O,O,O
4014,23,1,access,O,O,O,O
4015,23,1,to,O,O,O,O
4016,23,1,messages,O,O,O,O
4017,23,1,sent,O,O,O,O
4018,23,1,to,O,O,O,O
4019,23,1,the,O,O,O,O
4020,23,1,meeting,O,O,O,O
4021,23,1,group,O,O,O,O
4022,23,1,chat,O,O,O,O
4023,23,1,",",O,O,O,O
4024,23,1,as,O,O,O,O
4025,23,1,well,O,O,O,O
4026,23,1,as,O,O,O,O
4027,23,1,direct,O,O,O,O
4028,23,1,messages,O,O,O,O
4029,23,1,sent,O,O,O,O
4030,23,1,to,O,O,O,O
4031,23,1,that,O,O,O,O
4032,23,1,guest,O,O,O,O
4033,23,1,.,O,O,O,O
4034,23,2,recordings,O,O,O,O
4035,23,2,:,O,O,O,O
4036,23,2,account,O,O,O,O
4037,23,2,owners,O,O,O,O
4038,23,2,can,O,O,O,O
4039,23,2,watch,O,O,O,O
4040,23,2,the,O,O,O,O
4041,23,2,content,O,O,O,O
4042,23,2,of,O,O,O,O
4043,23,2,recordings,O,O,O,O
4044,23,2,of,O,O,O,O
4045,23,2,meetings,O,O,O,O
4046,23,2,and,O,O,O,O
4047,23,2,webinars,O,O,O,O
4048,23,2,hosted,O,O,O,O
4049,23,2,on,O,O,O,O
4050,23,2,their,O,O,O,O
4051,23,2,account,O,O,O,O
4052,23,2,.,O,O,O,O
4053,23,3,they,O,O,O,O
4054,23,3,can,O,O,O,O
4055,23,3,also,O,O,O,O
4056,23,3,view,O,O,O,O
4057,23,3,",",O,O,O,O
4058,23,3,share,O,O,O,O
4059,23,3,",",O,O,O,O
4060,23,3,and,O,O,O,O
4061,23,3,enable,O,O,O,O
4062,23,3,advanced,O,O,O,O
4063,23,3,features,O,O,O,O
4064,23,3,for,O,O,O,O
4065,23,3,transcripts,O,O,O,O
4066,23,3,of,O,O,O,O
4067,23,3,meeting,O,O,O,O
4068,23,3,audio,O,O,O,O
4069,23,3,.,O,O,O,O
4070,24,0,polling,O,O,O,O
4071,24,0,",",O,O,O,O
4072,24,0,q,O,O,O,O
4073,24,0,&,O,O,O,O
4074,24,0,a,O,O,O,O
4075,24,0,",",O,O,O,O
4076,24,0,and,O,O,O,O
4077,24,0,feedback,O,O,O,O
4078,24,0,:,O,O,O,O
4079,24,0,account,O,O,O,O
4080,24,0,owners,O,O,O,O
4081,24,0,can,O,O,O,O
4082,24,0,see,Verb,B-Verb,FPUse,B-FPUse
4083,24,0,information,InfoType,B-InfoType,InfoType,B-InfoType
4084,24,0,about,InfoType,I-InfoType,InfoType,I-InfoType
4085,24,0,who,InfoType,I-InfoType,InfoType,I-InfoType
4086,24,0,provided,InfoType,I-InfoType,InfoType,I-InfoType
4087,24,0,responses,InfoType,I-InfoType,InfoType,I-InfoType
4088,24,0,to,O,O,O,O
4089,24,0,their,O,O,O,O
4090,24,0,polls,O,O,O,O
4091,24,0,",",O,O,O,O
4092,24,0,q,O,O,O,O
4093,24,0,&,O,O,O,O
4094,24,0,a,O,O,O,O
4095,24,0,",",O,O,O,O
4096,24,0,or,O,O,O,O
4097,24,0,post,O,O,O,O
4098,24,0,meeting,O,O,O,O
4099,24,0,or,O,O,O,O
4100,24,0,webinar,O,O,O,O
4101,24,0,feedback,O,O,O,O
4102,24,0,requests,O,O,O,O
4103,24,0,",",O,O,O,O
4104,24,0,including,O,O,O,O
4105,24,0,name,InfoType,B-InfoType,InfoType,B-InfoType
4106,24,0,and,O,O,O,O
4107,24,0,contact,InfoType,B-InfoType,InfoType,B-InfoType
4108,24,0,information,InfoType,I-InfoType,InfoType,I-InfoType
4109,24,0,",",O,O,O,O
4110,24,0,together,O,O,O,O
4111,24,0,with,O,O,O,O
4112,24,0,the,O,O,O,O
4113,24,0,responses,InfoType,B-InfoType,InfoType,B-InfoType
4114,24,0,or,O,O,O,O
4115,24,0,feedback,InfoType,B-InfoType,InfoType,B-InfoType
4116,24,0,",",O,O,O,O
4117,24,0,unless,O,O,O,O
4118,24,0,responses,O,O,O,O
4119,24,0,are,O,O,O,O
4120,24,0,submitted,O,O,O,O
4121,24,0,anonymously,O,O,O,O
4122,24,0,.,O,O,O,O
4123,24,1,zoom,O,O,O,O
4124,24,1,email,O,O,O,O
4125,24,1,and,O,O,O,O
4126,24,1,zoom,O,O,O,O
4127,24,1,calendar,O,O,O,O
4128,24,1,content,O,O,O,O
4129,24,1,:,O,O,O,O
4130,24,1,depending,O,O,O,O
4131,24,1,on,O,O,O,O
4132,24,1,their,O,O,O,O
4133,24,1,settings,O,O,O,O
4134,24,1,",",O,O,O,O
4135,24,1,account,O,O,O,O
4136,24,1,owners,O,O,O,O
4137,24,1,",",O,O,O,O
4138,24,1,and,O,O,O,O
4139,24,1,designated,O,O,O,O
4140,24,1,account,O,O,O,O
4141,24,1,administrators,O,O,O,O
4142,24,1,",",O,O,O,O
4143,24,1,can,O,O,O,O
4144,24,1,access,Verb,B-Verb,FPUse,B-FPUse
4145,24,1,email,InfoType,B-InfoType,InfoType,B-InfoType
4146,24,1,and,InfoType,I-InfoType,InfoType,I-InfoType
4147,24,1,calendar,InfoType,I-InfoType,InfoType,I-InfoType
4148,24,1,content,InfoType,I-InfoType,InfoType,I-InfoType
4149,24,1,sent,InfoType,I-InfoType,InfoType,I-InfoType
4150,24,1,to,InfoType,I-InfoType,InfoType,I-InfoType
4151,24,1,and,InfoType,I-InfoType,InfoType,I-InfoType
4152,24,1,from,InfoType,I-InfoType,InfoType,I-InfoType
4153,24,1,users,InfoType,I-InfoType,InfoType,I-InfoType
4154,24,1,on,O,O,O,O
4155,24,1,their,O,O,O,O
4156,24,1,zoom,O,O,O,O
4157,24,1,email,O,O,O,O
4158,24,1,or,O,O,O,O
4159,24,1,zoom,O,O,O,O
4160,24,1,calendar,O,O,O,O
4161,24,1,accounts,O,O,O,O
4162,24,1,",",O,O,O,O
4163,24,1,even,O,O,O,O
4164,24,1,if,O,O,O,O
4165,24,1,those,O,O,O,O
4166,24,1,zoom,O,O,O,O
4167,24,1,emails,O,O,O,O
4168,24,1,are,O,O,O,O
4169,24,1,encrypted,O,O,O,O
4170,24,1,.,O,O,O,O
4171,25,0,meeting,O,O,O,O
4172,25,0,hosts,O,O,O,O
4173,25,0,",",O,O,O,O
4174,25,0,participants,O,O,O,O
4175,25,0,",",O,O,O,O
4176,25,0,and,O,O,O,O
4177,25,0,invitees,O,O,O,O
4178,25,0,:,O,O,O,O
4179,25,0,meeting,O,O,O,O
4180,25,0,hosts,O,O,O,O
4181,25,0,",",O,O,O,O
4182,25,0,participants,O,O,O,O
4183,25,0,",",O,O,O,O
4184,25,0,and,O,O,O,O
4185,25,0,invitees,O,O,O,O
4186,25,0,may,O,O,O,O
4187,25,0,be,O,O,O,O
4188,25,0,able,O,O,O,O
4189,25,0,to,O,O,O,O
4190,25,0,see,Verb,B-Verb,FPUse,B-FPUse
4191,25,0,your,InfoType,B-InfoType,InfoType,B-InfoType
4192,25,0,email,InfoType,I-InfoType,InfoType,I-InfoType
4193,25,0,",",O,O,O,O
4194,25,0,display,InfoType,B-InfoType,InfoType,B-InfoType
4195,25,0,name,InfoType,I-InfoType,InfoType,I-InfoType
4196,25,0,",",O,O,O,O
4197,25,0,profile,InfoType,B-InfoType,InfoType,B-InfoType
4198,25,0,picture,InfoType,I-InfoType,InfoType,I-InfoType
4199,25,0,",",O,O,O,O
4200,25,0,and,O,O,O,O
4201,25,0,presence,InfoType,B-InfoType,InfoType,B-InfoType
4202,25,0,status,InfoType,I-InfoType,InfoType,I-InfoType
4203,25,0,",",O,O,O,O
4204,25,0,including,O,O,O,O
4205,25,0,in,O,O,O,O
4206,25,0,zoom,O,O,O,O
4207,25,0,meetings,O,O,O,O
4208,25,0,and,O,O,O,O
4209,25,0,in,O,O,O,O
4210,25,0,zoom,O,O,O,O
4211,25,0,’,O,O,O,O
4212,25,0,s,O,O,O,O
4213,25,0,native,O,O,O,O
4214,25,0,calendar,O,O,O,O
4215,25,0,service,O,O,O,O
4216,25,0,.,O,O,O,O
4217,25,1,meeting,O,O,O,O
4218,25,1,hosts,O,O,O,O
4219,25,1,",",O,O,O,O
4220,25,1,participants,O,O,O,O
4221,25,1,",",O,O,O,O
4222,25,1,and,O,O,O,O
4223,25,1,invitees,O,O,O,O
4224,25,1,can,O,O,O,O
4225,25,1,also,O,O,O,O
4226,25,1,see,Verb,B-Verb,FPUse,B-FPUse
4227,25,1,and,O,O,O,O
4228,25,1,(,O,O,O,O
4229,25,1,depending,O,O,O,O
4230,25,1,on,O,O,O,O
4231,25,1,the,O,O,O,O
4232,25,1,account,O,O,O,O
4233,25,1,owner,O,O,O,O
4234,25,1,’,O,O,O,O
4235,25,1,s,O,O,O,O
4236,25,1,settings,O,O,O,O
4237,25,1,),O,O,O,O
4238,25,1,record,Verb,B-Verb,FPCollect,B-FPCollect
4239,25,1,",",O,O,O,O
4240,25,1,save,Verb,B-Verb,FPRetain,B-FPRetain
4241,25,1,",",O,O,O,O
4242,25,1,and,O,O,O,O
4243,25,1,share,Verb,B-Verb,FPTransfer,B-FPTransfer
4244,25,1,meeting,InfoType,B-InfoType,InfoType,B-InfoType
4245,25,1,content,InfoType,I-InfoType,InfoType,I-InfoType
4246,25,1,",",O,O,O,O
4247,25,1,audio,InfoType,B-InfoType,InfoType,B-InfoType
4248,25,1,transcripts,InfoType,I-InfoType,InfoType,I-InfoType
4249,25,1,",",O,O,O,O
4250,25,1,messages,InfoType,B-InfoType,InfoType,B-InfoType
4251,25,1,sent,InfoType,I-InfoType,InfoType,I-InfoType
4252,25,1,to,InfoType,I-InfoType,InfoType,I-InfoType
4253,25,1,everyone,InfoType,I-InfoType,InfoType,I-InfoType
4254,25,1,",",O,O,O,O
4255,25,1,messages,InfoType,B-InfoType,InfoType,B-InfoType
4256,25,1,sent,InfoType,I-InfoType,InfoType,I-InfoType
4257,25,1,to,InfoType,I-InfoType,InfoType,I-InfoType
4258,25,1,meeting,InfoType,I-InfoType,InfoType,I-InfoType
4259,25,1,group,InfoType,I-InfoType,InfoType,I-InfoType
4260,25,1,chats,InfoType,I-InfoType,InfoType,I-InfoType
4261,25,1,(,O,O,O,O
4262,25,1,where,O,O,O,O
4263,25,1,enabled,O,O,O,O
4264,25,1,",",O,O,O,O
4265,25,1,and,O,O,O,O
4266,25,1,whether,O,O,O,O
4267,25,1,sent,O,O,O,O
4268,25,1,in,O,O,O,O
4269,25,1,team,O,O,O,O
4270,25,1,chat,O,O,O,O
4271,25,1,or,O,O,O,O
4272,25,1,in,O,O,O,O
4273,25,1,-,O,O,O,O
4274,25,1,meeting,O,O,O,O
4275,25,1,),O,O,O,O
4276,25,1,",",O,O,O,O
4277,25,1,or,O,O,O,O
4278,25,1,messages,InfoType,B-InfoType,InfoType,B-InfoType
4279,25,1,sent,InfoType,I-InfoType,InfoType,I-InfoType
4280,25,1,to,InfoType,I-InfoType,InfoType,I-InfoType
4281,25,1,them,InfoType,I-InfoType,InfoType,I-InfoType
4282,25,1,directly,InfoType,I-InfoType,InfoType,I-InfoType
4283,25,1,",",O,O,O,O
4284,25,1,and,O,O,O,O
4285,25,1,files,InfoType,B-InfoType,InfoType,B-InfoType
4286,25,1,",",O,O,O,O
4287,25,1,whiteboards,InfoType,B-InfoType,InfoType,B-InfoType
4288,25,1,or,O,O,O,O
4289,25,1,other,InfoType,B-InfoType,InfoType,B-InfoType
4290,25,1,information,InfoType,I-InfoType,InfoType,I-InfoType
4291,25,1,shared,InfoType,I-InfoType,InfoType,I-InfoType
4292,25,1,with,InfoType,I-InfoType,InfoType,I-InfoType
4293,25,1,them,InfoType,I-InfoType,InfoType,I-InfoType
4294,25,1,(,O,O,O,O
4295,25,1,including,O,O,O,O
4296,25,1,during,O,O,O,O
4297,25,1,a,O,O,O,O
4298,25,1,meeting,O,O,O,O
4299,25,1,",",O,O,O,O
4300,25,1,or,O,O,O,O
4301,25,1,through,O,O,O,O
4302,25,1,a,O,O,O,O
4303,25,1,dedicated,O,O,O,O
4304,25,1,meeting,O,O,O,O
4305,25,1,group,O,O,O,O
4306,25,1,chat,O,O,O,O
4307,25,1,),O,O,O,O
4308,25,1,.,O,O,O,O
4309,25,2,meeting,O,O,O,O
4310,25,2,hosts,O,O,O,O
4311,25,2,may,O,O,O,O
4312,25,2,also,O,O,O,O
4313,25,2,share,Verb,B-Verb,FPTransfer,B-FPTransfer
4314,25,2,chat,InfoType,B-InfoType,InfoType,B-InfoType
4315,25,2,transcripts,InfoType,I-InfoType,InfoType,I-InfoType
4316,25,2,to,O,O,O,O
4317,25,2,zoom,O,O,O,O
4318,25,2,team,O,O,O,O
4319,25,2,chat,O,O,O,O
4320,25,2,",",O,O,O,O
4321,25,2,depending,O,O,O,O
4322,25,2,on,O,O,O,O
4323,25,2,their,O,O,O,O
4324,25,2,account,O,O,O,O
4325,25,2,owner,O,O,O,O
4326,25,2,’,O,O,O,O
4327,25,2,s,O,O,O,O
4328,25,2,settings,O,O,O,O
4329,25,2,.,O,O,O,O
4330,25,3,meeting,O,O,O,O
4331,25,3,hosts,O,O,O,O
4332,25,3,may,O,O,O,O
4333,25,3,also,O,O,O,O
4334,25,3,be,O,O,O,O
4335,25,3,able,O,O,O,O
4336,25,3,to,O,O,O,O
4337,25,3,see,Verb,B-Verb,FPUse,B-FPUse
4338,25,3,responses,InfoType,B-InfoType,InfoType,B-InfoType
4339,25,3,to,InfoType,I-InfoType,InfoType,I-InfoType
4340,25,3,q,InfoType,I-InfoType,InfoType,I-InfoType
4341,25,3,&,InfoType,I-InfoType,InfoType,I-InfoType
4342,25,3,a,InfoType,I-InfoType,InfoType,I-InfoType
4343,25,3,and,O,O,O,O
4344,25,3,polls,InfoType,B-InfoType,InfoType,B-InfoType
4345,25,3,generated,InfoType,I-InfoType,InfoType,I-InfoType
4346,25,3,during,InfoType,I-InfoType,InfoType,I-InfoType
4347,25,3,the,InfoType,I-InfoType,InfoType,I-InfoType
4348,25,3,meeting,InfoType,I-InfoType,InfoType,I-InfoType
4349,25,3,.,O,O,O,O
4350,26,0,zoom,O,O,O,O
4351,26,0,email,O,O,O,O
4352,26,0,",",O,O,O,O
4353,26,0,calendar,O,O,O,O
4354,26,0,and,O,O,O,O
4355,26,0,zoom,O,O,O,O
4356,26,0,team,O,O,O,O
4357,26,0,chat,O,O,O,O
4358,26,0,recipients,O,O,O,O
4359,26,0,:,O,O,O,O
4360,26,0,recipients,O,O,O,O
4361,26,0,of,O,O,O,O
4362,26,0,zoom,O,O,O,O
4363,26,0,emails,O,O,O,O
4364,26,0,and,O,O,O,O
4365,26,0,zoom,O,O,O,O
4366,26,0,calendar,O,O,O,O
4367,26,0,invites,O,O,O,O
4368,26,0,can,O,O,O,O
4369,26,0,see,O,O,O,O
4370,26,0,",",O,O,O,O
4371,26,0,save,O,O,O,O
4372,26,0,",",O,O,O,O
4373,26,0,and,O,O,O,O
4374,26,0,share,O,O,O,O
4375,26,0,your,O,O,O,O
4376,26,0,email,O,O,O,O
4377,26,0,and,O,O,O,O
4378,26,0,calendar,O,O,O,O
4379,26,0,content,O,O,O,O
4380,26,0,with,O,O,O,O
4381,26,0,others,O,O,O,O
4382,26,0,",",O,O,O,O
4383,26,0,including,O,O,O,O
4384,26,0,by,O,O,O,O
4385,26,0,sharing,O,O,O,O
4386,26,0,emails,O,O,O,O
4387,26,0,to,O,O,O,O
4388,26,0,zoom,O,O,O,O
4389,26,0,team,O,O,O,O
4390,26,0,chat,O,O,O,O
4391,26,0,.,O,O,O,O
4392,26,1,if,O,O,O,O
4393,26,1,a,O,O,O,O
4394,26,1,recipient,O,O,O,O
4395,26,1,shares,O,O,O,O
4396,26,1,encrypted,O,O,O,O
4397,26,1,content,O,O,O,O
4398,26,1,with,O,O,O,O
4399,26,1,others,O,O,O,O
4400,26,1,",",O,O,O,O
4401,26,1,for,O,O,O,O
4402,26,1,example,O,O,O,O
4403,26,1,",",O,O,O,O
4404,26,1,by,O,O,O,O
4405,26,1,sharing,O,O,O,O
4406,26,1,an,O,O,O,O
4407,26,1,encrypted,O,O,O,O
4408,26,1,zoom,O,O,O,O
4409,26,1,email,O,O,O,O
4410,26,1,to,O,O,O,O
4411,26,1,zoom,O,O,O,O
4412,26,1,team,O,O,O,O
4413,26,1,chat,O,O,O,O
4414,26,1,",",O,O,O,O
4415,26,1,or,O,O,O,O
4416,26,1,forwarding,O,O,O,O
4417,26,1,an,O,O,O,O
4418,26,1,encrypted,O,O,O,O
4419,26,1,zoom,O,O,O,O
4420,26,1,email,O,O,O,O
4421,26,1,to,O,O,O,O
4422,26,1,a,O,O,O,O
4423,26,1,third,O,O,O,O
4424,26,1,-,O,O,O,O
4425,26,1,party,O,O,O,O
4426,26,1,recipient,O,O,O,O
4427,26,1,without,O,O,O,O
4428,26,1,a,O,O,O,O
4429,26,1,zoom,O,O,O,O
4430,26,1,email,O,O,O,O
4431,26,1,account,O,O,O,O
4432,26,1,",",O,O,O,O
4433,26,1,the,O,O,O,O
4434,26,1,shared,O,O,O,O
4435,26,1,or,O,O,O,O
4436,26,1,forwarded,O,O,O,O
4437,26,1,content,O,O,O,O
4438,26,1,will,O,O,O,O
4439,26,1,not,O,O,O,O
4440,26,1,be,O,O,O,O
4441,26,1,end,O,O,O,O
4442,26,1,-,O,O,O,O
4443,26,1,to,O,O,O,O
4444,26,1,-,O,O,O,O
4445,26,1,end,O,O,O,O
4446,26,1,encrypted,O,O,O,O
4447,26,1,by,O,O,O,O
4448,26,1,zoom,O,O,O,O
4449,26,1,.,O,O,O,O
4450,26,2,those,O,O,O,O
4451,26,2,with,O,O,O,O
4452,26,2,access,O,O,O,O
4453,26,2,to,O,O,O,O
4454,26,2,your,O,O,O,O
4455,26,2,device,O,O,O,O
4456,26,2,and,O,O,O,O
4457,26,2,login,O,O,O,O
4458,26,2,credentials,O,O,O,O
4459,26,2,may,O,O,O,O
4460,26,2,be,O,O,O,O
4461,26,2,able,O,O,O,O
4462,26,2,to,O,O,O,O
4463,26,2,see,O,O,O,O
4464,26,2,",",O,O,O,O
4465,26,2,save,O,O,O,O
4466,26,2,and,O,O,O,O
4467,26,2,share,O,O,O,O
4468,26,2,your,O,O,O,O
4469,26,2,email,O,O,O,O
4470,26,2,and,O,O,O,O
4471,26,2,calendar,O,O,O,O
4472,26,2,contents,O,O,O,O
4473,26,2,on,O,O,O,O
4474,26,2,that,O,O,O,O
4475,26,2,device,O,O,O,O
4476,26,2,.,O,O,O,O
4477,26,3,recipients,O,O,O,O
4478,26,3,of,O,O,O,O
4479,26,3,zoom,O,O,O,O
4480,26,3,team,O,O,O,O
4481,26,3,chats,O,O,O,O
4482,26,3,can,O,O,O,O
4483,26,3,see,O,O,O,O
4484,26,3,your,O,O,O,O
4485,26,3,messages,O,O,O,O
4486,26,3,",",O,O,O,O
4487,26,3,reactions,O,O,O,O
4488,26,3,",",O,O,O,O
4489,26,3,emojis,O,O,O,O
4490,26,3,",",O,O,O,O
4491,26,3,and,O,O,O,O
4492,26,3,related,O,O,O,O
4493,26,3,content,O,O,O,O
4494,26,3,",",O,O,O,O
4495,26,3,including,O,O,O,O
4496,26,3,content,O,O,O,O
4497,26,3,from,O,O,O,O
4498,26,3,zoom,O,O,O,O
4499,26,3,emails,O,O,O,O
4500,26,3,",",O,O,O,O
4501,26,3,zoom,O,O,O,O
4502,26,3,calendar,O,O,O,O
4503,26,3,",",O,O,O,O
4504,26,3,and,O,O,O,O
4505,26,3,emails,O,O,O,O
4506,26,3,from,O,O,O,O
4507,26,3,third,O,O,O,O
4508,26,3,-,O,O,O,O
4509,26,3,party,O,O,O,O
4510,26,3,services,O,O,O,O
4511,26,3,integrated,O,O,O,O
4512,26,3,in,O,O,O,O
4513,26,3,the,O,O,O,O
4514,26,3,zoom,O,O,O,O
4515,26,3,client,O,O,O,O
4516,26,3,",",O,O,O,O
4517,26,3,that,O,O,O,O
4518,26,3,you,O,O,O,O
4519,26,3,or,O,O,O,O
4520,26,3,a,O,O,O,O
4521,26,3,third,O,O,O,O
4522,26,3,-,O,O,O,O
4523,26,3,party,O,O,O,O
4524,26,3,choose,O,O,O,O
4525,26,3,to,O,O,O,O
4526,26,3,share,O,O,O,O
4527,26,3,to,O,O,O,O
4528,26,3,zoom,O,O,O,O
4529,26,3,team,O,O,O,O
4530,26,3,chat,O,O,O,O
4531,26,3,",",O,O,O,O
4532,26,3,and,O,O,O,O
4533,26,3,in,O,O,O,O
4534,26,3,-,O,O,O,O
4535,26,3,meeting,O,O,O,O
4536,26,3,messages,O,O,O,O
4537,26,3,that,O,O,O,O
4538,26,3,participants,O,O,O,O
4539,26,3,send,O,O,O,O
4540,26,3,that,O,O,O,O
4541,26,3,are,O,O,O,O
4542,26,3,synced,O,O,O,O
4543,26,3,with,O,O,O,O
4544,26,3,zoom,O,O,O,O
4545,26,3,team,O,O,O,O
4546,26,3,chat,O,O,O,O
4547,26,3,through,O,O,O,O
4548,26,3,dedicated,O,O,O,O
4549,26,3,meeting,O,O,O,O
4550,26,3,group,O,O,O,O
4551,26,3,chats,O,O,O,O
4552,26,3,.,O,O,O,O
4553,26,4,depending,O,O,O,O
4554,26,4,on,O,O,O,O
4555,26,4,the,O,O,O,O
4556,26,4,account,O,O,O,O
4557,26,4,owner,O,O,O,O
4558,26,4,’,O,O,O,O
4559,26,4,s,O,O,O,O
4560,26,4,settings,O,O,O,O
4561,26,4,",",O,O,O,O
4562,26,4,zoom,O,O,O,O
4563,26,4,team,O,O,O,O
4564,26,4,chat,O,O,O,O
4565,26,4,recipients,O,O,O,O
4566,26,4,may,O,O,O,O
4567,26,4,record,O,O,O,O
4568,26,4,",",O,O,O,O
4569,26,4,save,O,O,O,O
4570,26,4,",",O,O,O,O
4571,26,4,or,O,O,O,O
4572,26,4,share,O,O,O,O
4573,26,4,your,O,O,O,O
4574,26,4,messages,O,O,O,O
4575,26,4,.,O,O,O,O
4576,27,0,webinar,O,O,O,O
4577,27,0,panelists,O,O,O,O
4578,27,0,and,O,O,O,O
4579,27,0,attendees,O,O,O,O
4580,27,0,:,O,O,O,O
4581,27,0,only,O,O,O,O
4582,27,0,panelists,O,O,O,O
4583,27,0,may,O,O,O,O
4584,27,0,be,O,O,O,O
4585,27,0,visible,O,O,O,O
4586,27,0,to,O,O,O,O
4587,27,0,attendees,O,O,O,O
4588,27,0,during,O,O,O,O
4589,27,0,a,O,O,O,O
4590,27,0,webinar,O,O,O,O
4591,27,0,",",O,O,O,O
4592,27,0,but,O,O,O,O
4593,27,0,attendees,O,O,O,O
4594,27,0,who,O,O,O,O
4595,27,0,agree,O,O,O,O
4596,27,0,to,O,O,O,O
4597,27,0,unmute,O,O,O,O
4598,27,0,can,O,O,O,O
4599,27,0,be,O,O,O,O
4600,27,0,heard,O,O,O,O
4601,27,0,by,O,O,O,O
4602,27,0,other,O,O,O,O
4603,27,0,attendees,O,O,O,O
4604,27,0,.,O,O,O,O
4605,27,1,if,O,O,O,O
4606,27,1,an,O,O,O,O
4607,27,1,attendee,O,O,O,O
4608,27,1,agrees,O,O,O,O
4609,27,1,to,O,O,O,O
4610,27,1,become,O,O,O,O
4611,27,1,a,O,O,O,O
4612,27,1,panelist,O,O,O,O
4613,27,1,during,O,O,O,O
4614,27,1,a,O,O,O,O
4615,27,1,webinar,O,O,O,O
4616,27,1,",",O,O,O,O
4617,27,1,they,O,O,O,O
4618,27,1,may,O,O,O,O
4619,27,1,be,O,O,O,O
4620,27,1,visible,O,O,O,O
4621,27,1,to,O,O,O,O
4622,27,1,other,O,O,O,O
4623,27,1,attendees,O,O,O,O
4624,27,1,",",O,O,O,O
4625,27,1,depending,O,O,O,O
4626,27,1,on,O,O,O,O
4627,27,1,settings,O,O,O,O
4628,27,1,.,O,O,O,O
4629,27,2,panelists,O,O,O,O
4630,27,2,and,O,O,O,O
4631,27,2,attendees,O,O,O,O
4632,27,2,may,O,O,O,O
4633,27,2,be,O,O,O,O
4634,27,2,able,O,O,O,O
4635,27,2,to,O,O,O,O
4636,27,2,see,O,O,O,O
4637,27,2,the,O,O,O,O
4638,27,2,name,O,O,O,O
4639,27,2,of,O,O,O,O
4640,27,2,a,O,O,O,O
4641,27,2,participant,O,O,O,O
4642,27,2,who,O,O,O,O
4643,27,2,asks,O,O,O,O
4644,27,2,a,O,O,O,O
4645,27,2,question,O,O,O,O
4646,27,2,during,O,O,O,O
4647,27,2,a,O,O,O,O
4648,27,2,q,O,O,O,O
4649,27,2,&,O,O,O,O
4650,27,2,a,O,O,O,O
4651,27,2,",",O,O,O,O
4652,27,2,along,O,O,O,O
4653,27,2,with,O,O,O,O
4654,27,2,their,O,O,O,O
4655,27,2,question,O,O,O,O
4656,27,2,",",O,O,O,O
4657,27,2,unless,O,O,O,O
4658,27,2,the,O,O,O,O
4659,27,2,participant,O,O,O,O
4660,27,2,submits,O,O,O,O
4661,27,2,the,O,O,O,O
4662,27,2,question,O,O,O,O
4663,27,2,anonymously,O,O,O,O
4664,27,2,.,O,O,O,O
4665,27,3,livestreams,O,O,O,O
4666,27,3,:,O,O,O,O
4667,27,3,meeting,O,O,O,O
4668,27,3,and,O,O,O,O
4669,27,3,webinar,O,O,O,O
4670,27,3,hosts,O,O,O,O
4671,27,3,can,O,O,O,O
4672,27,3,choose,O,O,O,O
4673,27,3,to,O,O,O,O
4674,27,3,livestream,O,O,O,O
4675,27,3,to,O,O,O,O
4676,27,3,a,O,O,O,O
4677,27,3,third,O,O,O,O
4678,27,3,-,O,O,O,O
4679,27,3,party,O,O,O,O
4680,27,3,site,O,O,O,O
4681,27,3,or,O,O,O,O
4682,27,3,service,O,O,O,O
4683,27,3,",",O,O,O,O
4684,27,3,which,O,O,O,O
4685,27,3,means,O,O,O,O
4686,27,3,anyone,O,O,O,O
4687,27,3,with,O,O,O,O
4688,27,3,access,O,O,O,O
4689,27,3,to,O,O,O,O
4690,27,3,the,O,O,O,O
4691,27,3,livestream,O,O,O,O
4692,27,3,will,O,O,O,O
4693,27,3,be,O,O,O,O
4694,27,3,able,O,O,O,O
4695,27,3,to,O,O,O,O
4696,27,3,see,O,O,O,O
4697,27,3,the,O,O,O,O
4698,27,3,meeting,O,O,O,O
4699,27,3,or,O,O,O,O
4700,27,3,webinar,O,O,O,O
4701,27,3,.,O,O,O,O
4702,27,4,apps,O,O,O,O
4703,27,4,and,O,O,O,O
4704,27,4,integrations,O,O,O,O
4705,27,4,:,O,O,O,O
4706,27,4,account,O,O,O,O
4707,27,4,owners,O,O,O,O
4708,27,4,can,O,O,O,O
4709,27,4,choose,O,O,O,O
4710,27,4,to,O,O,O,O
4711,27,4,add,O,O,O,O
4712,27,4,zoom,O,O,O,O
4713,27,4,-,O,O,O,O
4714,27,4,developed,O,O,O,O
4715,27,4,apps,O,O,O,O
4716,27,4,and,O,O,O,O
4717,27,4,third,O,O,O,O
4718,27,4,-,O,O,O,O
4719,27,4,party,O,O,O,O
4720,27,4,apps,O,O,O,O
4721,27,4,to,O,O,O,O
4722,27,4,their,O,O,O,O
4723,27,4,account,O,O,O,O
4724,27,4,and,O,O,O,O
4725,27,4,the,O,O,O,O
