Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
1377,8,5,with,O,O,O,O
1378,8,5,legal,O,O,O,O
1379,8,5,process,O,O,O,O
1380,8,5,",",O,O,O,O
1381,8,5,respond,O,O,O,O
1382,8,5,to,O,O,O,O
1383,8,5,claims,O,O,O,O
1384,8,5,or,O,O,O,O
1385,8,5,inquiries,O,O,O,O
1386,8,5,",",O,O,O,O
1387,8,5,enforce,O,O,O,O
1388,8,5,our,O,O,O,O
1389,8,5,terms,O,O,O,O
1390,8,5,",",O,O,O,O
1391,8,5,or,O,O,O,O
1392,8,5,protect,O,O,O,O
1393,8,5,and,O,O,O,O
1394,8,5,defend,O,O,O,O
1395,8,5,the,O,O,O,O
1396,8,5,rights,O,O,O,O
1397,8,5,",",O,O,O,O
1398,8,5,property,O,O,O,O
1399,8,5,or,O,O,O,O
1400,8,5,personal,O,O,O,O
1401,8,5,safety,O,O,O,O
1402,8,5,of,O,O,O,O
1403,8,5,our,O,O,O,O
1404,8,5,operations,O,O,O,O
1405,8,5,",",O,O,O,O
1406,8,5,our,O,O,O,O
1407,8,5,users,O,O,O,O
1408,8,5,",",O,O,O,O
1409,8,5,or,O,O,O,O
1410,8,5,the,O,O,O,O
1411,8,5,public,O,O,O,O
1412,8,5,.,O,O,O,O
1413,8,6,Business,O,O,O,O
1414,8,6,transfers,O,O,O,O
1415,8,6,.,O,O,O,O
1416,8,7,We,O,O,O,O
1417,8,7,may,O,O,O,O
1418,8,7,share,Verb,B-Verb,TPTransfer,B-TPTransfer
1419,8,7,your,InfoType,B-InfoType,InfoType,B-InfoType
1420,8,7,information,InfoType,I-InfoType,InfoType,I-InfoType
1421,8,7,as,O,O,O,O
1422,8,7,part,O,O,O,O
1423,8,7,of,O,O,O,O
1424,8,7,a,O,O,O,O
1425,8,7,substantial,O,O,O,O
1426,8,7,corporate,O,O,O,O
1427,8,7,transaction,O,O,O,O
1428,8,7,",",O,O,O,O
1429,8,7,such,O,O,O,O
1430,8,7,as,O,O,O,O
1431,8,7,a,O,O,O,O
1432,8,7,sale,O,O,O,O
1433,8,7,or,O,O,O,O
1434,8,7,transfer,O,O,O,O
1435,8,7,of,O,O,O,O
1436,8,7,company,O,O,O,O
1437,8,7,assets,O,O,O,O
1438,8,7,",",O,O,O,O
1439,8,7,a,O,O,O,O
1440,8,7,merger,O,O,O,O
1441,8,7,",",O,O,O,O
1442,8,7,consolidation,O,O,O,O
1443,8,7,",",O,O,O,O
1444,8,7,or,O,O,O,O
1445,8,7,as,O,O,O,O
1446,8,7,otherwise,O,O,O,O
1447,8,7,legally,O,O,O,O
1448,8,7,permitted,O,O,O,O
1449,8,7,.,O,O,O,O
1450,9,0,3,O,O,O,O
1451,9,0,.,O,O,O,O
1452,9,1,How,O,O,O,O
1453,9,1,your,O,O,O,O
1454,9,1,information,O,O,O,O
1455,9,1,is,O,O,O,O
1456,9,1,shared,O,O,O,O
1457,9,1,.,O,O,O,O
1458,9,2,Other,O,O,O,O
1459,9,2,users,O,O,O,O
1460,9,2,and,O,O,O,O
1461,9,2,the,O,O,O,O
1462,9,2,public,O,O,O,O
1463,9,2,Some,O,O,O,O
1464,9,2,of,O,O,O,O
1465,9,2,our,O,O,O,O
1466,9,2,services,O,O,O,O
1467,9,2,allow,O,O,O,O
1468,9,2,you,O,O,O,O
1469,9,2,to,O,O,O,O
1470,9,2,share,Verb,B-Verb,TPTransfer,B-TPTransfer
1471,9,2,your,InfoType,B-InfoType,InfoType,B-InfoType
1472,9,2,information,InfoType,I-InfoType,InfoType,I-InfoType
1473,9,2,and,O,O,O,O
1474,9,2,content,InfoType,B-InfoType,InfoType,B-InfoType
1475,9,2,with,O,O,O,O
1476,9,2,other,O,O,O,O
1477,9,2,users,O,O,O,O
1478,9,2,or,O,O,O,O
1479,9,2,engage,O,O,O,O
1480,9,2,in,O,O,O,O
1481,9,2,public,O,O,O,O
1482,9,2,activities,O,O,O,O
1483,9,2,.,O,O,O,O
1484,9,3,When,O,O,O,O
1485,9,3,you,O,O,O,O
1486,9,3,choose,O,O,O,O
1487,9,3,to,O,O,O,O
1488,9,3,use,O,O,O,O
1489,9,3,these,O,O,O,O
1490,9,3,services,O,O,O,O
1491,9,3,",",O,O,O,O
1492,9,3,the,O,O,O,O
1493,9,3,information,O,O,O,O
1494,9,3,or,O,O,O,O
1495,9,3,content,O,O,O,O
1496,9,3,that,O,O,O,O
1497,9,3,you,O,O,O,O
1498,9,3,share,Verb,B-Verb,TPUse,B-TPUse
1499,9,3,",",O,O,O,O
1500,9,3,your,InfoType,B-InfoType,InfoType,B-InfoType
1501,9,3,nickname,InfoType,I-InfoType,InfoType,I-InfoType
1502,9,3,",",O,O,O,O
1503,9,3,your,InfoType,B-InfoType,InfoType,B-InfoType
1504,9,3,user,InfoType,I-InfoType,InfoType,I-InfoType
1505,9,3,icon,InfoType,I-InfoType,InfoType,I-InfoType
1506,9,3,",",O,O,O,O
1507,9,3,your,InfoType,B-InfoType,InfoType,B-InfoType
1508,9,3,online,InfoType,I-InfoType,InfoType,I-InfoType
1509,9,3,status,InfoType,I-InfoType,InfoType,I-InfoType
1510,9,3,",",O,O,O,O
1511,9,3,your,InfoType,B-InfoType,InfoType,B-InfoType
1512,9,3,country,InfoType,I-InfoType,InfoType,I-InfoType
1513,9,3,of,InfoType,I-InfoType,InfoType,I-InfoType
1514,9,3,residence,InfoType,I-InfoType,InfoType,I-InfoType
1515,9,3,",",O,O,O,O
1516,9,3,your,InfoType,B-InfoType,InfoType,B-InfoType
1517,9,3,reported,InfoType,I-InfoType,InfoType,I-InfoType
1518,9,3,age,InfoType,I-InfoType,InfoType,I-InfoType
1519,9,3,range,InfoType,I-InfoType,InfoType,I-InfoType
1520,9,3,",",O,O,O,O
1521,9,3,and,O,O,O,O
1522,9,3,your,InfoType,B-InfoType,InfoType,B-InfoType
1523,9,3,gameplay,InfoType,I-InfoType,InfoType,I-InfoType
1524,9,3,information,InfoType,I-InfoType,InfoType,I-InfoType
1525,9,3,may,O,O,O,O
1526,9,3,be,O,O,O,O
1527,9,3,visible,O,O,O,O
1528,9,3,to,O,O,O,O
1529,9,3,Nintendo,O,O,O,O
1530,9,3,and,O,O,O,O
1531,9,3,its,O,O,O,O
1532,9,3,trusted,O,O,O,O
1533,9,3,business,O,O,O,O
1534,9,3,partners,O,O,O,O
1535,9,3,",",O,O,O,O
1536,9,3,other,O,O,O,O
1537,9,3,Nintendo,O,O,O,O
1538,9,3,users,O,O,O,O
1539,9,3,",",O,O,O,O
1540,9,3,and,O,O,O,O
1541,9,3,in,O,O,O,O
1542,9,3,some,O,O,O,O
1543,9,3,cases,O,O,O,O
1544,9,3,",",O,O,O,O
1545,9,3,the,O,O,O,O
1546,9,3,public,O,O,O,O
1547,9,3,.,O,O,O,O
1548,9,4,Please,O,O,O,O
1549,9,4,keep,O,O,O,O
1550,9,4,in,O,O,O,O
1551,9,4,mind,O,O,O,O
1552,9,4,",",O,O,O,O
1553,9,4,when,O,O,O,O
1554,9,4,you,O,O,O,O
1555,9,4,use,O,O,O,O
1556,9,4,these,O,O,O,O
1557,9,4,services,O,O,O,O
1558,9,4,",",O,O,O,O
1559,9,4,that,O,O,O,O
1560,9,4,the,O,O,O,O
1561,9,4,information,InfoType,B-InfoType,InfoType,B-InfoType
1562,9,4,and,InfoType,I-InfoType,InfoType,I-InfoType
1563,9,4,content,InfoType,I-InfoType,InfoType,I-InfoType
1564,9,4,that,InfoType,I-InfoType,InfoType,I-InfoType
1565,9,4,you,InfoType,I-InfoType,InfoType,I-InfoType
1566,9,4,choose,InfoType,I-InfoType,InfoType,I-InfoType
1567,9,4,to,InfoType,I-InfoType,InfoType,I-InfoType
1568,9,4,share,InfoType,I-InfoType,InfoType,I-InfoType
1569,9,4,may,O,O,O,O
1570,9,4,be,O,O,O,O
1571,9,4,read,O,O,O,O
1572,9,4,",",O,O,O,O
1573,9,4,collected,Verb,B-Verb,FPCollect,B-FPCollect
1574,9,4,",",O,O,O,O
1575,9,4,or,O,O,O,O
1576,9,4,used,Verb,B-Verb,FPUse,B-FPUse
1577,9,4,by,O,O,O,O
1578,9,4,others,O,O,O,O
1579,9,4,or,O,O,O,O
1580,9,4,the,O,O,O,O
1581,9,4,public,O,O,O,O
1582,9,4,.,O,O,O,O
1583,9,5,You,O,O,O,O
1584,9,5,are,O,O,O,O
1585,9,5,fully,O,O,O,O
1586,9,5,responsible,O,O,O,O
1587,9,5,for,O,O,O,O
1588,9,5,the,O,O,O,O
1589,9,5,information,O,O,O,O
1590,9,5,and,O,O,O,O
1591,9,5,content,O,O,O,O
1592,9,5,that,O,O,O,O
1593,9,5,you,O,O,O,O
1594,9,5,choose,O,O,O,O
1595,9,5,to,O,O,O,O
1596,9,5,share,O,O,O,O
1597,9,5,in,O,O,O,O
1598,9,5,these,O,O,O,O
1599,9,5,instances,O,O,O,O
1600,9,5,.,O,O,O,O
1601,9,6,When,O,O,O,O
1602,9,6,you,O,O,O,O
1603,9,6,access,O,O,O,O
1604,9,6,third,O,O,O,O
1605,9,6,-,O,O,O,O
1606,9,6,party,O,O,O,O
1607,9,6,services,O,O,O,O
1608,9,6,.,O,O,O,O
1609,10,0,3,O,O,O,O
1610,10,0,.,O,O,O,O
1611,10,1,How,O,O,O,O
1612,10,1,your,O,O,O,O
1613,10,1,information,O,O,O,O
1614,10,1,is,O,O,O,O
1615,10,1,shared,O,O,O,O
1616,10,1,.,O,O,O,O
1617,10,2,If,O,O,O,O
1618,10,2,you,O,O,O,O
1619,10,2,access,O,O,O,O
1620,10,2,third,O,O,O,O
1621,10,2,-,O,O,O,O
1622,10,2,party,O,O,O,O
1623,10,2,services,O,O,O,O
1624,10,2,-,O,O,O,O
1625,10,2,-,O,O,O,O
1626,10,2,such,O,O,O,O
1627,10,2,as,O,O,O,O
1628,10,2,third,O,O,O,O
1629,10,2,-,O,O,O,O
1630,10,2,party,O,O,O,O
1631,10,2,online,O,O,O,O
1632,10,2,gaming,O,O,O,O
1633,10,2,services,O,O,O,O
1634,10,2,and,O,O,O,O
1635,10,2,social,O,O,O,O
1636,10,2,media,O,O,O,O
1637,10,2,services,O,O,O,O
1638,10,2,-,O,O,O,O
1639,10,2,-,O,O,O,O
1640,10,2,through,O,O,O,O
1641,10,2,our,O,O,O,O
1642,10,2,services,O,O,O,O
1643,10,2,",",O,O,O,O
1644,10,2,these,O,O,O,O
1645,10,2,third,O,O,O,O
1646,10,2,-,O,O,O,O
1647,10,2,party,O,O,O,O
1648,10,2,services,O,O,O,O
1649,10,2,may,O,O,O,O
1650,10,2,be,O,O,O,O
1651,10,2,able,O,O,O,O
1652,10,2,to,O,O,O,O
1653,10,2,collect,Verb,B-Verb,TPCollect,B-TPCollect
1654,10,2,information,InfoType,B-InfoType,InfoType,B-InfoType
1655,10,2,directly,O,O,O,O
1656,10,2,from,O,O,O,O
1657,10,2,you,O,O,O,O
1658,10,2,or,O,O,O,O
1659,10,2,about,O,O,O,O
1660,10,2,you,O,O,O,O
1661,10,2,",",O,O,O,O
1662,10,2,including,O,O,O,O
1663,10,2,information,InfoType,B-InfoType,InfoType,B-InfoType
1664,10,2,about,InfoType,I-InfoType,InfoType,I-InfoType
1665,10,2,your,InfoType,I-InfoType,InfoType,I-InfoType
1666,10,2,activity,InfoType,I-InfoType,InfoType,I-InfoType
1667,10,2,on,InfoType,I-InfoType,InfoType,I-InfoType
1668,10,2,our,InfoType,I-InfoType,InfoType,I-InfoType
1669,10,2,services,InfoType,I-InfoType,InfoType,I-InfoType
1670,10,2,",",O,O,O,O
1671,10,2,and,O,O,O,O
1672,10,2,they,O,O,O,O
1673,10,2,may,O,O,O,O
1674,10,2,notify,O,O,O,O
1675,10,2,your,O,O,O,O
1676,10,2,connections,O,O,O,O
1677,10,2,on,O,O,O,O
1678,10,2,the,O,O,O,O
1679,10,2,third,O,O,O,O
1680,10,2,-,O,O,O,O
1681,10,2,party,O,O,O,O
1682,10,2,services,O,O,O,O
1683,10,2,about,O,O,O,O
1684,10,2,your,InfoType,B-InfoType,InfoType,B-InfoType
1685,10,2,use,InfoType,I-InfoType,InfoType,I-InfoType
1686,10,2,of,InfoType,I-InfoType,InfoType,I-InfoType
1687,10,2,our,InfoType,I-InfoType,InfoType,I-InfoType
1688,10,2,services,InfoType,I-InfoType,InfoType,I-InfoType
1689,10,2,",",O,O,O,O
1690,10,2,in,O,O,O,O
1691,10,2,accordance,O,O,O,O
1692,10,2,with,O,O,O,O
1693,10,2,their,O,O,O,O
1694,10,2,own,O,O,O,O
1695,10,2,privacy,O,O,O,O
1696,10,2,policies,O,O,O,O
1697,10,2,.,O,O,O,O
1698,10,3,With,O,O,O,O
1699,10,3,your,O,O,O,O
1700,10,3,consent,O,O,O,O
1701,10,3,.,O,O,O,O
1702,10,4,We,O,O,O,O
1703,10,4,may,O,O,O,O
1704,10,4,share,Verb,B-Verb,TPTransfer,B-TPTransfer
1705,10,4,information,InfoType,B-InfoType,InfoType,B-InfoType
1706,10,4,for,O,O,O,O
1707,10,4,any,O,O,O,O
1708,10,4,other,O,O,O,O
1709,10,4,purposes,O,O,O,O
1710,10,4,disclosed,O,O,O,O
1711,10,4,to,O,O,O,O
1712,10,4,you,O,O,O,O
1713,10,4,at,O,O,O,O
1714,10,4,the,O,O,O,O
1715,10,4,time,O,O,O,O
1716,10,4,we,O,O,O,O
1717,10,4,collect,O,O,O,O
1718,10,4,the,O,O,O,O
1719,10,4,information,O,O,O,O
1720,10,4,or,O,O,O,O
1721,10,4,pursuant,O,O,O,O
1722,10,4,to,O,O,O,O
1723,10,4,your,O,O,O,O
1724,10,4,consent,O,O,O,O
1725,10,4,.,O,O,O,O
1726,11,0,4,O,O,O,O
1727,11,0,.,O,O,O,O
1728,11,1,Your,O,O,O,O
1729,11,1,controls,O,O,O,O
1730,11,1,",",O,O,O,O
1731,11,1,choices,O,O,O,O
1732,11,1,and,O,O,O,O
1733,11,1,rights,O,O,O,O
1734,11,1,.,O,O,O,O
1735,11,2,We,O,O,O,O
1736,11,2,offer,O,O,O,O
1737,11,2,you,O,O,O,O
1738,11,2,certain,O,O,O,O
1739,11,2,controls,O,O,O,O
1740,11,2,and,O,O,O,O
1741,11,2,choices,O,O,O,O
1742,11,2,regarding,O,O,O,O
1743,11,2,the,O,O,O,O
1744,11,2,information,O,O,O,O
1745,11,2,we,O,O,O,O
1746,11,2,collect,O,O,O,O
1747,11,2,",",O,O,O,O
1748,11,2,how,O,O,O,O
1749,11,2,the,O,O,O,O
1750,11,2,information,O,O,O,O
1751,11,2,is,O,O,O,O
1752,11,2,used,O,O,O,O
1753,11,2,",",O,O,O,O
1754,11,2,and,O,O,O,O
1755,11,2,how,O,O,O,O
1756,11,2,it,O,O,O,O
1757,11,2,is,O,O,O,O
1758,11,2,shared,O,O,O,O
1759,11,2,.,O,O,O,O
1760,11,3,These,O,O,O,O
1761,11,3,controls,O,O,O,O
1762,11,3,and,O,O,O,O
1763,11,3,choices,O,O,O,O
1764,11,3,include,O,O,O,O
1765,11,3,the,O,O,O,O
1766,11,3,ability,O,O,O,O
1767,11,3,to,O,O,O,O
1768,11,3,update,O,O,O,O
1769,11,3,",",O,O,O,O
1770,11,3,correct,O,O,O,O
1771,11,3,or,O,O,O,O
1772,11,3,delete,O,O,O,O
1773,11,3,information,O,O,O,O
1774,11,3,that,O,O,O,O
1775,11,3,you,O,O,O,O
1776,11,3,have,O,O,O,O
1777,11,3,provided,O,O,O,O
1778,11,3,to,O,O,O,O
1779,11,3,us,O,O,O,O
1780,11,3,or,O,O,O,O
1781,11,3,information,O,O,O,O
1782,11,3,that,O,O,O,O
1783,11,3,we,O,O,O,O
1784,11,3,have,O,O,O,O
1785,11,3,collected,O,O,O,O
1786,11,3,through,O,O,O,O
1787,11,3,your,O,O,O,O
1788,11,3,use,O,O,O,O
1789,11,3,of,O,O,O,O
1790,11,3,our,O,O,O,O
1791,11,3,services,O,O,O,O
1792,11,3,.,O,O,O,O
1793,11,4,They,O,O,O,O
1794,11,4,also,O,O,O,O
1795,11,4,include,O,O,O,O
1796,11,4,the,O,O,O,O
1797,11,4,ability,O,O,O,O
1798,11,4,to,O,O,O,O
1799,11,4,opt,O,O,O,O
1800,11,4,-,O,O,O,O
1801,11,4,out,O,O,O,O
1802,11,4,of,O,O,O,O
1803,11,4,receiving,O,O,O,O
1804,11,4,notifications,O,O,O,O
1805,11,4,",",O,O,O,O
1806,11,4,promotions,O,O,O,O
1807,11,4,",",O,O,O,O
1808,11,4,offers,O,O,O,O
1809,11,4,or,O,O,O,O
1810,11,4,other,O,O,O,O
1811,11,4,advertising,O,O,O,O
1812,11,4,from,O,O,O,O
1813,11,4,us,O,O,O,O
1814,11,4,.,O,O,O,O
1815,11,5,You,O,O,O,O
1816,11,5,may,O,O,O,O
1817,11,5,have,O,O,O,O
1818,11,5,the,O,O,O,O
1819,11,5,right,O,O,O,O
1820,11,5,",",O,O,O,O
1821,11,5,in,O,O,O,O
1822,11,5,accordance,O,O,O,O
1823,11,5,with,O,O,O,O
1824,11,5,applicable,O,O,O,O
1825,11,5,law,O,O,O,O
1826,11,5,",",O,O,O,O
1827,11,5,to,O,O,O,O
1828,11,5,request,O,O,O,O
1829,11,5,access,O,O,O,O
1830,11,5,to,O,O,O,O
1831,11,5,",",O,O,O,O
1832,11,5,correction,O,O,O,O
1833,11,5,",",O,O,O,O
1834,11,5,or,O,O,O,O
1835,11,5,deletion,O,O,O,O
1836,11,5,of,O,O,O,O
1837,11,5,your,O,O,O,O
1838,11,5,information,O,O,O,O
1839,11,5,.,O,O,O,O
1840,11,6,For,O,O,O,O
1841,11,6,instructions,O,O,O,O
1842,11,6,on,O,O,O,O
1843,11,6,how,O,O,O,O
1844,11,6,to,O,O,O,O
1845,11,6,submit,O,O,O,O
1846,11,6,such,O,O,O,O
1847,11,6,a,O,O,O,O
1848,11,6,request,O,O,O,O
1849,11,6,go,O,O,O,O
1850,11,6,here,O,O,O,O
1851,11,6,.,O,O,O,O
1852,11,7,We,O,O,O,O
1853,11,7,will,O,O,O,O
1854,11,7,not,O,O,O,O
1855,11,7,discriminate,O,O,O,O
1856,11,7,against,O,O,O,O
1857,11,7,you,O,O,O,O
1858,11,7,for,O,O,O,O
1859,11,7,exercising,O,O,O,O
1860,11,7,your,O,O,O,O
1861,11,7,rights,O,O,O,O
1862,11,7,and,O,O,O,O
1863,11,7,choices,O,O,O,O
1864,11,7,",",O,O,O,O
1865,11,7,however,O,O,O,O
1866,11,7,some,O,O,O,O
1867,11,7,of,O,O,O,O
1868,11,7,the,O,O,O,O
1869,11,7,functionality,O,O,O,O
1870,11,7,and,O,O,O,O
1871,11,7,features,O,O,O,O
1872,11,7,of,O,O,O,O
1873,11,7,our,O,O,O,O
1874,11,7,services,O,O,O,O
1875,11,7,may,O,O,O,O
1876,11,7,change,O,O,O,O
1877,11,7,",",O,O,O,O
1878,11,7,or,O,O,O,O
1879,11,7,no,O,O,O,O
1880,11,7,longer,O,O,O,O
1881,11,7,be,O,O,O,O
1882,11,7,available,O,O,O,O
1883,11,7,to,O,O,O,O
1884,11,7,you,O,O,O,O
1885,11,7,.,O,O,O,O
1886,12,0,5,O,O,O,O
1887,12,0,.,O,O,O,O
1888,12,1,Information,O,O,O,O
1889,12,1,retention,O,O,O,O
1890,12,1,and,O,O,O,O
1891,12,1,information,O,O,O,O
1892,12,1,security,O,O,O,O
1893,12,1,.,O,O,O,O
1894,12,2,Your,InfoType,B-InfoType,InfoType,B-InfoType
1895,12,2,information,InfoType,I-InfoType,InfoType,I-InfoType
1896,12,2,will,O,O,O,O
1897,12,2,only,O,O,O,O
1898,12,2,be,O,O,O,O
1899,12,2,retained,Verb,B-Verb,FPRetain,B-FPRetain
1900,12,2,as,O,O,O,O
1901,12,2,long,O,O,O,O
1902,12,2,as,O,O,O,O
1903,12,2,reasonably,O,O,O,O
1904,12,2,necessary,O,O,O,O
1905,12,2,for,O,O,O,O
1906,12,2,the,O,O,O,O
1907,12,2,purposes,O,O,O,O
1908,12,2,set,O,O,O,O
1909,12,2,out,O,O,O,O
1910,12,2,in,O,O,O,O
1911,12,2,this,O,O,O,O
1912,12,2,privacy,O,O,O,O
1913,12,2,policy,O,O,O,O
1914,12,2,",",O,O,O,O
1915,12,2,and,O,O,O,O
1916,12,2,in,O,O,O,O
1917,12,2,accordance,O,O,O,O
1918,12,2,with,O,O,O,O
1919,12,2,applicable,O,O,O,O
1920,12,2,law,O,O,O,O
1921,12,2,.,O,O,O,O
1922,12,3,We,O,O,O,O
1923,12,3,have,O,O,O,O
1924,12,3,implemented,O,O,O,O
1925,12,3,administrative,O,O,O,O
1926,12,3,",",O,O,O,O
1927,12,3,physical,O,O,O,O
1928,12,3,and,O,O,O,O
1929,12,3,technical,O,O,O,O
1930,12,3,security,O,O,O,O
1931,12,3,measures,O,O,O,O
1932,12,3,that,O,O,O,O
1933,12,3,are,O,O,O,O
1934,12,3,designed,O,O,O,O
1935,12,3,to,O,O,O,O
1936,12,3,protect,O,O,O,O
1937,12,3,your,O,O,O,O
1938,12,3,information,O,O,O,O
1939,12,3,from,O,O,O,O
1940,12,3,loss,O,O,O,O
1941,12,3,",",O,O,O,O
1942,12,3,theft,O,O,O,O
1943,12,3,",",O,O,O,O
1944,12,3,misuse,O,O,O,O
1945,12,3,",",O,O,O,O
1946,12,3,unauthorized,O,O,O,O
1947,12,3,access,O,O,O,O
1948,12,3,",",O,O,O,O
1949,12,3,disclosure,O,O,O,O
1950,12,3,",",O,O,O,O
1951,12,3,alteration,O,O,O,O
1952,12,3,and,O,O,O,O
1953,12,3,destruction,O,O,O,O
1954,12,3,.,O,O,O,O
1955,12,4,You,O,O,O,O
1956,12,4,should,O,O,O,O
1957,12,4,understand,O,O,O,O
1958,12,4,though,O,O,O,O
1959,12,4,that,O,O,O,O
1960,12,4,",",O,O,O,O
1961,12,4,despite,O,O,O,O
1962,12,4,our,O,O,O,O
1963,12,4,efforts,O,O,O,O
1964,12,4,",",O,O,O,O
1965,12,4,no,O,O,O,O
1966,12,4,security,O,O,O,O
1967,12,4,can,O,O,O,O
1968,12,4,be,O,O,O,O
1969,12,4,guaranteed,O,O,O,O
1970,12,4,as,O,O,O,O
1971,12,4,impenetrable,O,O,O,O
1972,12,4,.,O,O,O,O
1973,12,5,Please,O,O,O,O
1974,12,5,note,O,O,O,O
1975,12,5,that,O,O,O,O
1976,12,5,information,InfoType,B-InfoType,InfoType,B-InfoType
1977,12,5,collected,Verb,B-Verb,TPCollect,B-TPCollect
1978,12,5,by,O,O,O,O
1979,12,5,third,O,O,O,O
1980,12,5,parties,O,O,O,O
1981,12,5,may,O,O,O,O
1982,12,5,not,O,O,O,O
1983,12,5,have,O,O,O,O
1984,12,5,the,O,O,O,O
1985,12,5,same,O,O,O,O
1986,12,5,security,O,O,O,O
1987,12,5,protections,O,O,O,O
1988,12,5,as,O,O,O,O
1989,12,5,information,InfoType,B-InfoType,InfoType,B-InfoType
1990,12,5,you,O,O,O,O
1991,12,5,submit,Verb,B-Verb,FPCollect,B-FPCollect
1992,12,5,to,O,O,O,O
1993,12,5,us,O,O,O,O
1994,12,5,",",O,O,O,O
1995,12,5,and,O,O,O,O
1996,12,5,we,O,O,O,O
1997,12,5,are,O,O,O,O
1998,12,5,not,O,O,O,O
1999,12,5,responsible,O,O,O,O
2000,12,5,for,O,O,O,O
2001,12,5,protecting,O,O,O,O
2002,12,5,the,O,O,O,O
2003,12,5,security,O,O,O,O
2004,12,5,of,O,O,O,O
2005,12,5,such,O,O,O,O
2006,12,5,information,O,O,O,O
2007,12,5,.,O,O,O,O
2008,13,0,6,O,O,O,O
2009,13,0,.,O,O,O,O
2010,13,1,Information,O,O,O,O
2011,13,1,about,O,O,O,O
2012,13,1,children,O,O,O,O
2013,13,1,.,O,O,O,O
2014,13,2,We,O,O,O,O
2015,13,2,do,O,O,O,O
2016,13,2,not,O,O,O,O
2017,13,2,knowingly,O,O,O,O
2018,13,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
2019,13,2,",",O,O,O,O
2020,13,2,use,Verb,B-Verb,FPUse,B-FPUse
2021,13,2,or,O,O,O,O
2022,13,2,share,Verb,B-Verb,FPTransfer,B-FPTransfer
2023,13,2,information,InfoType,B-InfoType,InfoType,B-InfoType
2024,13,2,from,InfoType,I-InfoType,InfoType,I-InfoType
2025,13,2,children,InfoType,I-InfoType,InfoType,I-InfoType
2026,13,2,under,InfoType,I-InfoType,InfoType,I-InfoType
2027,13,2,the,InfoType,I-InfoType,InfoType,I-InfoType
2028,13,2,age,InfoType,I-InfoType,InfoType,I-InfoType
2029,13,2,of,InfoType,I-InfoType,InfoType,I-InfoType
2030,13,2,13,O,O,O,O
2031,13,2,without,O,O,O,O
2032,13,2,verifiable,O,O,O,O
2033,13,2,parental,O,O,O,O
2034,13,2,consent,O,O,O,O
2035,13,2,or,O,O,O,O
2036,13,2,as,O,O,O,O
2037,13,2,permitted,O,O,O,O
2038,13,2,by,O,O,O,O
2039,13,2,law,O,O,O,O
2040,13,2,.,O,O,O,O
2041,13,3,Where,O,O,O,O
2042,13,3,a,O,O,O,O
2043,13,3,parent,O,O,O,O
2044,13,3,or,O,O,O,O
2045,13,3,legal,O,O,O,O
2046,13,3,guardian,O,O,O,O
2047,13,3,has,O,O,O,O
2048,13,3,provided,O,O,O,O
2049,13,3,consent,O,O,O,O
2050,13,3,",",O,O,O,O
2051,13,3,the,O,O,O,O
2052,13,3,child,O,O,O,O
2053,13,3,may,O,O,O,O
2054,13,3,be,O,O,O,O
2055,13,3,able,O,O,O,O
2056,13,3,to,O,O,O,O
2057,13,3,use,Verb,B-Verb,FPUse,B-FPUse
2058,13,3,his,O,O,O,O
2059,13,3,or,O,O,O,O
2060,13,3,her,O,O,O,O
2061,13,3,Nintendo,InfoType,B-InfoType,InfoType,B-InfoType
2062,13,3,Account,InfoType,I-InfoType,InfoType,I-InfoType
2063,13,3,to,O,O,O,O
2064,13,3,play,O,O,O,O
2065,13,3,certain,O,O,O,O
2066,13,3,third,O,O,O,O
2067,13,3,-,O,O,O,O
2068,13,3,party,O,O,O,O
2069,13,3,games,O,O,O,O
2070,13,3,and,O,O,O,O
2071,13,3,applications,O,O,O,O
2072,13,3,that,O,O,O,O
2073,13,3,are,O,O,O,O
2074,13,3,not,O,O,O,O
2075,13,3,published,O,O,O,O
2076,13,3,by,O,O,O,O
2077,13,3,Nintendo,O,O,O,O
2078,13,3,.,O,O,O,O
2079,13,4,Parents,O,O,O,O
2080,13,4,or,O,O,O,O
2081,13,4,guardians,O,O,O,O
2082,13,4,may,O,O,O,O
2083,13,4,review,Verb,B-Verb,FPUse,B-FPUse
2084,13,4,",",O,O,O,O
2085,13,4,modify,Verb,B-Verb,FPUse,B-FPUse
2086,13,4,",",O,O,O,O
2087,13,4,or,O,O,O,O
2088,13,4,delete,Verb,B-Verb,FPRetain,B-FPRetain
2089,13,4,the,InfoType,B-InfoType,InfoType,B-InfoType
2090,13,4,child,InfoType,I-InfoType,InfoType,I-InfoType
2091,13,4,’,O,O,O,O
2092,13,4,s,InfoType,B-InfoType,InfoType,B-InfoType
2093,13,4,personal,InfoType,I-InfoType,InfoType,I-InfoType
2094,13,4,information,InfoType,I-InfoType,InfoType,I-InfoType
2095,13,4,",",O,O,O,O
2096,13,4,or,O,O,O,O
2097,13,4,withdraw,O,O,O,O
2098,13,4,consent,O,O,O,O
2099,13,4,",",O,O,O,O
2100,13,4,by,O,O,O,O
2101,13,4,contacting,O,O,O,O
2102,13,4,us,O,O,O,O
2103,13,4,using,O,O,O,O
2104,13,4,the,O,O,O,O
2105,13,4,contact,O,O,O,O
