Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
1460,10,1,the,O,O,O,O
1461,10,1,app,O,O,O,O
1462,10,1,may,O,O,O,O
1463,10,1,not,O,O,O,O
1464,10,1,function,O,O,O,O
1465,10,1,properly,O,O,O,O
1466,10,1,.,O,O,O,O
1467,10,2,this,O,O,O,O
1468,10,2,may,O,O,O,O
1469,10,2,prevent,O,O,O,O
1470,10,2,you,O,O,O,O
1471,10,2,from,O,O,O,O
1472,10,2,taking,O,O,O,O
1473,10,2,full,O,O,O,O
1474,10,2,advantage,O,O,O,O
1475,10,2,of,O,O,O,O
1476,10,2,the,O,O,O,O
1477,10,2,app,O,O,O,O
1478,10,2,.,O,O,O,O
1479,10,2,6,O,O,O,O
1480,10,2,.,O,O,O,O
1481,10,3,what,O,O,O,O
1482,10,3,choices,O,O,O,O
1483,10,3,user,O,O,O,O
1484,10,3,has,O,O,O,O
1485,10,3,regarding,O,O,O,O
1486,10,3,the,O,O,O,O
1487,10,3,use,O,O,O,O
1488,10,3,of,O,O,O,O
1489,10,3,his,O,O,O,O
1490,10,3,/,O,O,O,O
1491,10,3,her,O,O,O,O
1492,10,3,information,O,O,O,O
1493,10,3,6,O,O,O,O
1494,10,3,.,O,O,O,O
1495,10,3,1,O,O,O,O
1496,10,3,.,O,O,O,O
1497,10,3,in,O,O,O,O
1498,10,3,case,O,O,O,O
1499,10,3,",",O,O,O,O
1500,10,3,if,O,O,O,O
1501,10,3,the,O,O,O,O
1502,10,3,user,O,O,O,O
1503,10,3,is,O,O,O,O
1504,10,3,receiving,O,O,O,O
1505,10,3,marketing,O,O,O,O
1506,10,3,or,O,O,O,O
1507,10,3,promotional,O,O,O,O
1508,10,3,emails,O,O,O,O
1509,10,3,from,O,O,O,O
1510,10,3,vikalpsoft,O,O,O,O
1511,10,3,",",O,O,O,O
1512,10,3,you,O,O,O,O
1513,10,3,have,O,O,O,O
1514,10,3,the,O,O,O,O
1515,10,3,option,O,O,O,O
1516,10,3,to,O,O,O,O
1517,10,3,``,O,O,O,O
1518,10,3,opt,O,O,O,O
1519,10,3,out,O,O,O,O
1520,10,3,``,O,O,O,O
1521,10,3,of,O,O,O,O
1522,10,3,such,O,O,O,O
1523,10,3,marketing,O,O,O,O
1524,10,3,emails,O,O,O,O
1525,10,3,by,O,O,O,O
1526,10,3,following,O,O,O,O
1527,10,3,the,O,O,O,O
1528,10,3,instructions,O,O,O,O
1529,10,3,in,O,O,O,O
1530,10,3,those,O,O,O,O
1531,10,3,mails,O,O,O,O
1532,10,3,or,O,O,O,O
1533,10,3,by,O,O,O,O
1534,10,3,emailing,O,O,O,O
1535,10,3,vikalpsoft,O,O,O,O
1536,10,3,at,O,O,O,O
1537,10,3,vikalpsoft,O,O,O,O
1538,10,3,@,O,O,O,O
1539,10,3,gmail,O,O,O,O
1540,10,3,.,O,O,O,O
1541,10,3,com,O,O,O,O
1542,10,3,.,O,O,O,O
1543,10,4,if,O,O,O,O
1544,10,4,the,O,O,O,O
1545,10,4,user,O,O,O,O
1546,10,4,opts,O,O,O,O
1547,10,4,out,O,O,O,O
1548,10,4,",",O,O,O,O
1549,10,4,he,O,O,O,O
1550,10,4,/,O,O,O,O
1551,10,4,she,O,O,O,O
1552,10,4,may,O,O,O,O
1553,10,4,still,O,O,O,O
1554,10,4,receive,O,O,O,O
1555,10,4,non,O,O,O,O
1556,10,4,-,O,O,O,O
1557,10,4,promotional,O,O,O,O
1558,10,4,emails,O,O,O,O
1559,10,4,from,O,O,O,O
1560,10,4,vikalpsoft,O,O,O,O
1561,10,4,",",O,O,O,O
1562,10,4,such,O,O,O,O
1563,10,4,as,O,O,O,O
1564,10,4,emails,O,O,O,O
1565,10,4,about,O,O,O,O
1566,10,4,his,O,O,O,O
1567,10,4,/,O,O,O,O
1568,10,4,her,O,O,O,O
1569,10,4,account,O,O,O,O
1570,10,4,or,O,O,O,O
1571,10,4,any,O,O,O,O
1572,10,4,ongoing,O,O,O,O
1573,10,4,business,O,O,O,O
1574,10,4,relations,O,O,O,O
1575,10,4,entered,O,O,O,O
1576,10,4,into,O,O,O,O
1577,10,4,by,O,O,O,O
1578,10,4,vikalpsoft,O,O,O,O
1579,10,4,.,O,O,O,O
1580,10,4,7,O,O,O,O
1581,10,4,.,O,O,O,O
1582,10,5,changes,O,O,O,O
1583,10,5,to,O,O,O,O
1584,10,5,this,O,O,O,O
1585,10,5,privacy,O,O,O,O
1586,10,5,policy,O,O,O,O
1587,11,0,7,O,O,O,O
1588,11,0,.,O,O,O,O
1589,11,0,1,O,O,O,O
1590,11,0,.,O,O,O,O
1591,11,0,vikalpsoft,O,O,O,O
1592,11,0,may,O,O,O,O
1593,11,0,update,O,O,O,O
1594,11,0,and,O,O,O,O
1595,11,0,revise,O,O,O,O
1596,11,0,this,O,O,O,O
1597,11,0,privacy,O,O,O,O
1598,11,0,policy,O,O,O,O
1599,11,0,from,O,O,O,O
1600,11,0,time,O,O,O,O
1601,11,0,to,O,O,O,O
1602,11,0,time,O,O,O,O
1603,11,0,.,O,O,O,O
1604,11,1,you,O,O,O,O
1605,11,1,hereby,O,O,O,O
1606,11,1,acknowledge,O,O,O,O
1607,11,1,and,O,O,O,O
1608,11,1,agree,O,O,O,O
1609,11,1,that,O,O,O,O
1610,11,1,it,O,O,O,O
1611,11,1,is,O,O,O,O
1612,11,1,your,O,O,O,O
1613,11,1,responsibility,O,O,O,O
1614,11,1,to,O,O,O,O
1615,11,1,review,O,O,O,O
1616,11,1,this,O,O,O,O
1617,11,1,privacy,O,O,O,O
1618,11,1,policy,O,O,O,O
1619,11,1,periodically,O,O,O,O
1620,11,1,and,O,O,O,O
1621,11,1,become,O,O,O,O
1622,11,1,aware,O,O,O,O
1623,11,1,of,O,O,O,O
1624,11,1,the,O,O,O,O
1625,11,1,modifications,O,O,O,O
1626,11,1,.,O,O,O,O
1627,11,2,if,O,O,O,O
1628,11,2,you,O,O,O,O
1629,11,2,disagree,O,O,O,O
1630,11,2,to,O,O,O,O
1631,11,2,any,O,O,O,O
1632,11,2,of,O,O,O,O
1633,11,2,the,O,O,O,O
1634,11,2,changes,O,O,O,O
1635,11,2,to,O,O,O,O
1636,11,2,the,O,O,O,O
1637,11,2,privacy,O,O,O,O
1638,11,2,policy,O,O,O,O
1639,11,2,",",O,O,O,O
1640,11,2,you,O,O,O,O
1641,11,2,shall,O,O,O,O
1642,11,2,refrain,O,O,O,O
1643,11,2,from,O,O,O,O
1644,11,2,using,O,O,O,O
1645,11,2,or,O,O,O,O
1646,11,2,accessing,O,O,O,O
1647,11,2,the,O,O,O,O
1648,11,2,app,O,O,O,O
1649,11,2,.,O,O,O,O
1650,11,3,your,O,O,O,O
1651,11,3,continued,O,O,O,O
1652,11,3,use,O,O,O,O
1653,11,3,of,O,O,O,O
1654,11,3,the,O,O,O,O
1655,11,3,app,O,O,O,O
1656,11,3,following,O,O,O,O
1657,11,3,the,O,O,O,O
1658,11,3,posting,O,O,O,O
1659,11,3,of,O,O,O,O
1660,11,3,the,O,O,O,O
1661,11,3,revised,O,O,O,O
1662,11,3,policy,O,O,O,O
1663,11,3,shall,O,O,O,O
1664,11,3,indicate,O,O,O,O
1665,11,3,your,O,O,O,O
1666,11,3,acceptance,O,O,O,O
1667,11,3,and,O,O,O,O
1668,11,3,acknowledgement,O,O,O,O
1669,11,3,of,O,O,O,O
1670,11,3,the,O,O,O,O
1671,11,3,changes,O,O,O,O
1672,11,3,and,O,O,O,O
1673,11,3,you,O,O,O,O
1674,11,3,will,O,O,O,O
1675,11,3,be,O,O,O,O
1676,11,3,bound,O,O,O,O
1677,11,3,by,O,O,O,O
1678,11,3,it,O,O,O,O
1679,11,3,.,O,O,O,O
1680,11,4,8,O,O,O,O
1681,11,4,.,O,O,O,O
1682,11,4,your,O,O,O,O
1683,11,4,acceptance,O,O,O,O
1684,11,4,of,O,O,O,O
1685,11,4,these,O,O,O,O
1686,11,4,terms,O,O,O,O
1687,11,4,of,O,O,O,O
1688,11,4,privacy,O,O,O,O
1689,11,4,policy,O,O,O,O
1690,11,4,8,O,O,O,O
1691,11,4,.,O,O,O,O
1692,11,4,1,O,O,O,O
1693,11,4,.,O,O,O,O
1694,11,4,by,O,O,O,O
1695,11,4,using,O,O,O,O
1696,11,4,our,O,O,O,O
1697,11,4,app,O,O,O,O
1698,11,4,",",O,O,O,O
1699,11,4,you,O,O,O,O
1700,11,4,are,O,O,O,O
1701,11,4,signifying,O,O,O,O
1702,11,4,your,O,O,O,O
1703,11,4,acceptance,O,O,O,O
1704,11,4,of,O,O,O,O
1705,11,4,this,O,O,O,O
1706,11,4,privacy,O,O,O,O
1707,11,4,policy,O,O,O,O
1708,11,4,.,O,O,O,O
1709,11,5,if,O,O,O,O
1710,11,5,you,O,O,O,O
1711,11,5,do,O,O,O,O
1712,11,5,not,O,O,O,O
1713,11,5,agree,O,O,O,O
1714,11,5,to,O,O,O,O
1715,11,5,this,O,O,O,O
1716,11,5,privacy,O,O,O,O
1717,11,5,policy,O,O,O,O
1718,11,5,",",O,O,O,O
1719,11,5,you,O,O,O,O
1720,11,5,shall,O,O,O,O
1721,11,5,not,O,O,O,O
1722,11,5,access,O,O,O,O
1723,11,5,or,O,O,O,O
1724,11,5,use,O,O,O,O
1725,11,5,our,O,O,O,O
1726,11,5,app,O,O,O,O
1727,11,5,.,O,O,O,O
1728,11,6,your,O,O,O,O
1729,11,6,continued,O,O,O,O
1730,11,6,access,O,O,O,O
1731,11,6,or,O,O,O,O
1732,11,6,use,O,O,O,O
1733,11,6,of,O,O,O,O
1734,11,6,our,O,O,O,O
1735,11,6,apps,O,O,O,O
1736,11,6,.,O,O,O,O
1737,11,7,following,O,O,O,O
1738,11,7,the,O,O,O,O
1739,11,7,posting,O,O,O,O
1740,11,7,of,O,O,O,O
1741,11,7,changes,O,O,O,O
1742,11,7,to,O,O,O,O
1743,11,7,this,O,O,O,O
1744,11,7,privacy,O,O,O,O
1745,11,7,policy,O,O,O,O
1746,11,7,will,O,O,O,O
1747,11,7,be,O,O,O,O
1748,11,7,deemed,O,O,O,O
1749,11,7,to,O,O,O,O
1750,11,7,be,O,O,O,O
1751,11,7,the,O,O,O,O
1752,11,7,acceptance,O,O,O,O
1753,11,7,of,O,O,O,O
1754,11,7,these,O,O,O,O
1755,11,7,changes,O,O,O,O
1756,11,7,by,O,O,O,O
1757,11,7,the,O,O,O,O
1758,11,7,user,O,O,O,O
1759,11,7,.,O,O,O,O
1760,12,0,9,O,O,O,O
1761,12,0,.,O,O,O,O
1762,12,0,contacting,O,O,O,O
1763,12,0,us9,O,O,O,O
1764,12,0,.,O,O,O,O
1765,12,0,1,O,O,O,O
1766,12,0,.,O,O,O,O
1767,12,1,if,O,O,O,O
1768,12,1,you,O,O,O,O
1769,12,1,have,O,O,O,O
1770,12,1,any,O,O,O,O
1771,12,1,questions,O,O,O,O
1772,12,1,about,O,O,O,O
1773,12,1,this,O,O,O,O
1774,12,1,privacy,O,O,O,O
1775,12,1,policy,O,O,O,O
1776,12,1,",",O,O,O,O
1777,12,1,practices,O,O,O,O
1778,12,1,of,O,O,O,O
1779,12,1,our,O,O,O,O
1780,12,1,apps,O,O,O,O
1781,12,1,or,O,O,O,O
1782,12,1,your,O,O,O,O
1783,12,1,dealings,O,O,O,O
1784,12,1,with,O,O,O,O
1785,12,1,the,O,O,O,O
1786,12,1,apps,O,O,O,O
1787,12,1,or,O,O,O,O
1788,12,1,any,O,O,O,O
1789,12,1,of,O,O,O,O
1790,12,1,the,O,O,O,O
1791,12,1,features,O,O,O,O
1792,12,1,or,O,O,O,O
1793,12,1,any,O,O,O,O
1794,12,1,legal,O,O,O,O
1795,12,1,queries,O,O,O,O
1796,12,1,about,O,O,O,O
1797,12,1,the,O,O,O,O
1798,12,1,apps,O,O,O,O
1799,12,1,",",O,O,O,O
1800,12,1,please,O,O,O,O
1801,12,1,contact,O,O,O,O
1802,12,1,vikalpsoft,O,O,O,O
1803,12,1,apps,O,O,O,O
1804,12,1,at,O,O,O,O
1805,12,1,:,O,O,O,O
1806,12,1,vikalpsoft,O,O,O,O
1807,12,1,@,O,O,O,O
1808,12,1,gmail,O,O,O,O
1809,12,1,.,O,O,O,O
1810,12,1,com,O,O,O,O
1811,12,1,report,O,O,O,O
1812,12,1,abuse,O,O,O,O
1813,12,1,google,O,O,O,O
1814,12,1,sites,O,O,O,O
1815,12,1,report,O,O,O,O
1816,12,1,abuse,O,O,O,O
1817,12,1,.,O,O,O,O
