Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
1361,8,0,for,O,O,O,O
1362,8,0,various,O,O,O,O
1363,8,0,purposes,O,O,O,O
1364,8,0,to,O,O,O,O
1365,8,0,provide,O,O,O,O
1366,8,0,and,O,O,O,O
1367,8,0,improve,O,O,O,O
1368,8,0,our,O,O,O,O
1369,8,0,Service,O,O,O,O
1370,8,0,to,O,O,O,O
1371,8,0,you,O,O,O,O
1372,8,0,.,O,O,O,O
1373,8,1,Types,O,O,O,O
1374,8,1,of,O,O,O,O
1375,8,1,Data,O,O,O,O
1376,8,1,Collected,O,O,O,O
1377,8,1,:,O,O,O,O
1378,8,1,We,O,O,O,O
1379,8,1,may,O,O,O,O
1380,8,1,use,Verb,B-Verb,FPUse,B-FPUse
1381,8,1,your,InfoType,B-InfoType,InfoType,B-InfoType
1382,8,1,Personal,InfoType,I-InfoType,InfoType,I-InfoType
1383,8,1,Data,InfoType,I-InfoType,InfoType,I-InfoType
1384,8,1,to,O,O,O,O
1385,8,1,contact,O,O,O,O
1386,8,1,you,O,O,O,O
1387,8,1,with,O,O,O,O
1388,8,1,newsletters,O,O,O,O
1389,8,1,",",O,O,O,O
1390,8,1,marketing,O,O,O,O
1391,8,1,or,O,O,O,O
1392,8,1,promotional,O,O,O,O
1393,8,1,materials,O,O,O,O
1394,8,1,and,O,O,O,O
1395,8,1,other,O,O,O,O
1396,8,1,information,O,O,O,O
1397,8,1,that,O,O,O,O
1398,8,1,may,O,O,O,O
1399,8,1,be,O,O,O,O
1400,8,1,of,O,O,O,O
1401,8,1,interest,O,O,O,O
1402,8,1,to,O,O,O,O
1403,8,1,you,O,O,O,O
1404,8,1,.,O,O,O,O
1405,8,2,You,O,O,O,O
1406,8,2,may,O,O,O,O
1407,8,2,opt,O,O,O,O
1408,8,2,out,O,O,O,O
1409,8,2,of,O,O,O,O
1410,8,2,receiving,O,O,O,O
1411,8,2,any,O,O,O,O
1412,8,2,",",O,O,O,O
1413,8,2,or,O,O,O,O
1414,8,2,all,O,O,O,O
1415,8,2,",",O,O,O,O
1416,8,2,of,O,O,O,O
1417,8,2,these,O,O,O,O
1418,8,2,communications,O,O,O,O
1419,8,2,from,O,O,O,O
1420,8,2,us,O,O,O,O
1421,8,2,by,O,O,O,O
1422,8,2,following,O,O,O,O
1423,8,2,the,O,O,O,O
1424,8,2,unsubscribe,O,O,O,O
1425,8,2,link,O,O,O,O
1426,8,2,or,O,O,O,O
1427,8,2,instructions,O,O,O,O
1428,8,2,provided,O,O,O,O
1429,8,2,in,O,O,O,O
1430,8,2,any,O,O,O,O
1431,8,2,email,O,O,O,O
1432,8,2,we,O,O,O,O
1433,8,2,send,O,O,O,O
1434,8,2,or,O,O,O,O
1435,8,2,by,O,O,O,O
1436,8,2,contacting,O,O,O,O
1437,8,2,us,O,O,O,O
1438,8,2,.,O,O,O,O
1439,8,3,Cookies,O,O,O,O
1440,8,3,:,O,O,O,O
1441,8,3,We,O,O,O,O
1442,8,3,use,Verb,B-Verb,FPUse,B-FPUse
1443,8,3,cookies,InfoType,B-InfoType,InfoType,B-InfoType
1444,8,3,to,O,O,O,O
1445,8,3,distinguish,O,O,O,O
1446,8,3,you,O,O,O,O
1447,8,3,from,O,O,O,O
1448,8,3,other,O,O,O,O
1449,8,3,users,O,O,O,O
1450,8,3,of,O,O,O,O
1451,8,3,the,O,O,O,O
1452,8,3,App,O,O,O,O
1453,8,3,",",O,O,O,O
1454,8,3,App,O,O,O,O
1455,8,3,Site,O,O,O,O
1456,8,3,",",O,O,O,O
1457,8,3,Appstore,O,O,O,O
1458,8,3,or,O,O,O,O
1459,8,3,Services,O,O,O,O
1460,8,3,Site,O,O,O,O
1461,8,3,.,O,O,O,O
1462,8,4,This,O,O,O,O
1463,8,4,helps,O,O,O,O
1464,8,4,us,O,O,O,O
1465,8,4,to,O,O,O,O
1466,8,4,provide,O,O,O,O
1467,8,4,you,O,O,O,O
1468,8,4,with,O,O,O,O
1469,8,4,a,O,O,O,O
1470,8,4,good,O,O,O,O
1471,8,4,experience,O,O,O,O
1472,8,4,when,O,O,O,O
1473,8,4,you,O,O,O,O
1474,8,4,use,O,O,O,O
1475,8,4,the,O,O,O,O
1476,8,4,App,O,O,O,O
1477,8,4,or,O,O,O,O
1478,8,4,browse,O,O,O,O
1479,8,4,any,O,O,O,O
1480,8,4,of,O,O,O,O
1481,8,4,the,O,O,O,O
1482,8,4,sites,O,O,O,O
1483,8,4,and,O,O,O,O
1484,8,4,also,O,O,O,O
1485,8,4,allows,O,O,O,O
1486,8,4,us,O,O,O,O
1487,8,4,to,O,O,O,O
1488,8,4,improve,O,O,O,O
1489,8,4,the,O,O,O,O
1490,8,4,App,O,O,O,O
1491,8,4,and,O,O,O,O
1492,8,4,our,O,O,O,O
1493,8,4,Sites,O,O,O,O
1494,8,4,.,O,O,O,O
1495,9,0,Information,O,O,O,O
1496,9,0,Collection,O,O,O,O
1497,9,0,and,O,O,O,O
1498,9,0,Use,O,O,O,O
1499,9,0,:,O,O,O,O
1500,9,0,We,O,O,O,O
1501,9,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
1502,9,0,several,InfoType,B-InfoType,InfoType,B-InfoType
1503,9,0,different,InfoType,I-InfoType,InfoType,I-InfoType
1504,9,0,types,InfoType,I-InfoType,InfoType,I-InfoType
1505,9,0,of,InfoType,I-InfoType,InfoType,I-InfoType
1506,9,0,information,InfoType,I-InfoType,InfoType,I-InfoType
1507,9,0,for,O,O,O,O
1508,9,0,various,O,O,O,O
1509,9,0,purposes,O,O,O,O
1510,9,0,to,O,O,O,O
1511,9,0,provide,O,O,O,O
1512,9,0,and,O,O,O,O
1513,9,0,improve,O,O,O,O
1514,9,0,our,O,O,O,O
1515,9,0,Service,O,O,O,O
1516,9,0,to,O,O,O,O
1517,9,0,you,O,O,O,O
1518,9,0,.,O,O,O,O
1519,9,1,Types,O,O,O,O
1520,9,1,of,O,O,O,O
1521,9,1,Data,O,O,O,O
1522,9,1,Collected,O,O,O,O
1523,9,1,:,O,O,O,O
1524,9,1,Usage,InfoType,B-InfoType,InfoType,B-InfoType
1525,9,1,Data,InfoType,I-InfoType,InfoType,I-InfoType
1526,9,1,:,O,O,O,O
1527,9,1,We,O,O,O,O
1528,9,1,may,O,O,O,O
1529,9,1,also,O,O,O,O
1530,9,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
1531,9,1,information,InfoType,B-InfoType,InfoType,B-InfoType
1532,9,1,that,InfoType,I-InfoType,InfoType,I-InfoType
1533,9,1,your,InfoType,I-InfoType,InfoType,I-InfoType
1534,9,1,browser,InfoType,I-InfoType,InfoType,I-InfoType
1535,9,1,sends,InfoType,I-InfoType,InfoType,I-InfoType
1536,9,1,whenever,InfoType,I-InfoType,InfoType,I-InfoType
1537,9,1,you,InfoType,I-InfoType,InfoType,I-InfoType
1538,9,1,visit,InfoType,I-InfoType,InfoType,I-InfoType
1539,9,1,our,InfoType,I-InfoType,InfoType,I-InfoType
1540,9,1,Service,InfoType,I-InfoType,InfoType,I-InfoType
1541,9,1,or,InfoType,I-InfoType,InfoType,I-InfoType
1542,9,1,when,InfoType,I-InfoType,InfoType,I-InfoType
1543,9,1,you,InfoType,I-InfoType,InfoType,I-InfoType
1544,9,1,access,InfoType,I-InfoType,InfoType,I-InfoType
1545,9,1,the,InfoType,I-InfoType,InfoType,I-InfoType
1546,9,1,Service,InfoType,I-InfoType,InfoType,I-InfoType
1547,9,1,by,InfoType,I-InfoType,InfoType,I-InfoType
1548,9,1,or,InfoType,I-InfoType,InfoType,I-InfoType
1549,9,1,through,InfoType,I-InfoType,InfoType,I-InfoType
1550,9,1,a,InfoType,I-InfoType,InfoType,I-InfoType
1551,9,1,mobile,InfoType,I-InfoType,InfoType,I-InfoType
1552,9,1,device,InfoType,I-InfoType,InfoType,I-InfoType
1553,9,1,(,O,O,O,O
1554,9,1,``,O,O,O,O
1555,9,1,Usage,InfoType,B-InfoType,InfoType,B-InfoType
1556,9,1,Data,InfoType,I-InfoType,InfoType,I-InfoType
1557,9,1,``,O,O,O,O
1558,9,1,),O,O,O,O
1559,9,1,.,O,O,O,O
1560,9,2,This,O,O,O,O
1561,9,2,Usage,O,O,O,O
1562,9,2,Data,O,O,O,O
1563,9,2,may,O,O,O,O
1564,9,2,include,O,O,O,O
1565,9,2,information,O,O,O,O
1566,9,2,such,O,O,O,O
1567,9,2,as,O,O,O,O
1568,9,2,your,InfoType,B-InfoType,InfoType,B-InfoType
1569,9,2,computer,InfoType,I-InfoType,InfoType,I-InfoType
1570,9,2,',InfoType,I-InfoType,InfoType,I-InfoType
1571,9,2,s,InfoType,I-InfoType,InfoType,I-InfoType
1572,9,2,Internet,InfoType,I-InfoType,InfoType,I-InfoType
1573,9,2,Protocol,InfoType,I-InfoType,InfoType,I-InfoType
1574,9,2,address,InfoType,I-InfoType,InfoType,I-InfoType
1575,9,2,(,O,O,O,O
1576,9,2,e,O,O,O,O
1577,9,2,.,O,O,O,O
1578,9,2,g,O,O,O,O
1579,9,2,.,O,O,O,O
1580,9,3,IP,InfoType,B-InfoType,InfoType,B-InfoType
1581,9,3,address,InfoType,I-InfoType,InfoType,I-InfoType
1582,9,3,),O,O,O,O
1583,9,3,",",O,O,O,O
1584,9,3,browser,InfoType,B-InfoType,InfoType,B-InfoType
1585,9,3,type,InfoType,I-InfoType,InfoType,I-InfoType
1586,9,3,",",O,O,O,O
1587,9,3,browser,InfoType,B-InfoType,InfoType,B-InfoType
1588,9,3,version,InfoType,I-InfoType,InfoType,I-InfoType
1589,9,3,",",O,O,O,O
1590,9,3,the,InfoType,B-InfoType,InfoType,B-InfoType
1591,9,3,pages,InfoType,I-InfoType,InfoType,I-InfoType
1592,9,3,of,InfoType,I-InfoType,InfoType,I-InfoType
1593,9,3,our,InfoType,I-InfoType,InfoType,I-InfoType
1594,9,3,Service,InfoType,I-InfoType,InfoType,I-InfoType
1595,9,3,that,InfoType,I-InfoType,InfoType,I-InfoType
1596,9,3,you,InfoType,I-InfoType,InfoType,I-InfoType
1597,9,3,visit,InfoType,I-InfoType,InfoType,I-InfoType
1598,9,3,",",O,O,O,O
1599,9,3,the,InfoType,B-InfoType,InfoType,B-InfoType
1600,9,3,time,InfoType,I-InfoType,InfoType,I-InfoType
1601,9,3,and,InfoType,I-InfoType,InfoType,I-InfoType
1602,9,3,date,InfoType,I-InfoType,InfoType,I-InfoType
1603,9,3,of,InfoType,I-InfoType,InfoType,I-InfoType
1604,9,3,your,InfoType,I-InfoType,InfoType,I-InfoType
1605,9,3,visit,InfoType,I-InfoType,InfoType,I-InfoType
1606,9,3,",",O,O,O,O
1607,9,3,the,InfoType,B-InfoType,InfoType,B-InfoType
1608,9,3,time,InfoType,I-InfoType,InfoType,I-InfoType
1609,9,3,spent,InfoType,I-InfoType,InfoType,I-InfoType
1610,9,3,on,InfoType,I-InfoType,InfoType,I-InfoType
1611,9,3,those,InfoType,I-InfoType,InfoType,I-InfoType
1612,9,3,pages,InfoType,I-InfoType,InfoType,I-InfoType
1613,9,3,",",O,O,O,O
1614,9,3,unique,InfoType,B-InfoType,InfoType,B-InfoType
1615,9,3,device,InfoType,I-InfoType,InfoType,I-InfoType
1616,9,3,identifiers,InfoType,I-InfoType,InfoType,I-InfoType
1617,9,3,and,O,O,O,O
1618,9,3,other,InfoType,B-InfoType,InfoType,B-InfoType
1619,9,3,diagnostic,InfoType,I-InfoType,InfoType,I-InfoType
1620,9,3,data,InfoType,I-InfoType,InfoType,I-InfoType
1621,9,3,.,O,O,O,O
1622,9,4,When,O,O,O,O
1623,9,4,you,O,O,O,O
1624,9,4,access,O,O,O,O
1625,9,4,the,O,O,O,O
1626,9,4,Service,O,O,O,O
1627,9,4,with,O,O,O,O
1628,9,4,a,O,O,O,O
1629,9,4,mobile,O,O,O,O
1630,9,4,device,O,O,O,O
1631,9,4,",",O,O,O,O
1632,9,4,this,O,O,O,O
1633,9,4,Usage,InfoType,B-InfoType,InfoType,B-InfoType
1634,9,4,Data,InfoType,I-InfoType,InfoType,I-InfoType
1635,9,4,may,O,O,O,O
1636,9,4,include,O,O,O,O
1637,9,4,information,O,O,O,O
1638,9,4,such,O,O,O,O
1639,9,4,as,O,O,O,O
1640,9,4,the,O,O,O,O
1641,9,4,type,InfoType,B-InfoType,InfoType,B-InfoType
1642,9,4,of,InfoType,I-InfoType,InfoType,I-InfoType
1643,9,4,mobile,InfoType,I-InfoType,InfoType,I-InfoType
1644,9,4,device,InfoType,I-InfoType,InfoType,I-InfoType
1645,9,4,you,InfoType,I-InfoType,InfoType,I-InfoType
1646,9,4,use,InfoType,I-InfoType,InfoType,I-InfoType
1647,9,4,",",O,O,O,O
1648,9,4,your,InfoType,B-InfoType,InfoType,B-InfoType
1649,9,4,mobile,InfoType,I-InfoType,InfoType,I-InfoType
1650,9,4,device,InfoType,I-InfoType,InfoType,I-InfoType
1651,9,4,unique,InfoType,I-InfoType,InfoType,I-InfoType
1652,9,4,ID,InfoType,I-InfoType,InfoType,I-InfoType
1653,9,4,",",O,O,O,O
1654,9,4,the,InfoType,B-InfoType,InfoType,B-InfoType
1655,9,4,IP,InfoType,I-InfoType,InfoType,I-InfoType
1656,9,4,address,InfoType,I-InfoType,InfoType,I-InfoType
1657,9,4,of,InfoType,I-InfoType,InfoType,I-InfoType
1658,9,4,your,InfoType,I-InfoType,InfoType,I-InfoType
1659,9,4,mobile,InfoType,I-InfoType,InfoType,I-InfoType
1660,9,4,device,InfoType,I-InfoType,InfoType,I-InfoType
1661,9,4,",",O,O,O,O
1662,9,4,your,InfoType,B-InfoType,InfoType,B-InfoType
1663,9,4,mobile,InfoType,I-InfoType,InfoType,I-InfoType
1664,9,4,operating,InfoType,I-InfoType,InfoType,I-InfoType
1665,9,4,system,InfoType,I-InfoType,InfoType,I-InfoType
1666,9,4,",",O,O,O,O
1667,9,4,the,InfoType,B-InfoType,InfoType,B-InfoType
1668,9,4,type,InfoType,I-InfoType,InfoType,I-InfoType
1669,9,4,of,InfoType,I-InfoType,InfoType,I-InfoType
1670,9,4,mobile,InfoType,I-InfoType,InfoType,I-InfoType
1671,9,4,Internet,InfoType,I-InfoType,InfoType,I-InfoType
1672,9,4,browser,InfoType,I-InfoType,InfoType,I-InfoType
1673,9,4,you,InfoType,I-InfoType,InfoType,I-InfoType
1674,9,4,use,InfoType,I-InfoType,InfoType,I-InfoType
1675,9,4,",",O,O,O,O
1676,9,4,unique,InfoType,B-InfoType,InfoType,B-InfoType
1677,9,4,device,InfoType,I-InfoType,InfoType,I-InfoType
1678,9,4,identifiers,InfoType,I-InfoType,InfoType,I-InfoType
1679,9,4,and,O,O,O,O
1680,9,4,other,InfoType,B-InfoType,InfoType,B-InfoType
1681,9,4,diagnostic,InfoType,I-InfoType,InfoType,I-InfoType
1682,9,4,data,InfoType,I-InfoType,InfoType,I-InfoType
1683,9,4,.,O,O,O,O
1684,10,0,Use,O,O,O,O
1685,10,0,of,O,O,O,O
1686,10,0,Data,O,O,O,O
1687,10,0,:,O,O,O,O
1688,10,0,We,O,O,O,O
1689,10,0,use,Verb,B-Verb,FPUse,B-FPUse
1690,10,0,information,InfoType,B-InfoType,InfoType,B-InfoType
1691,10,0,held,InfoType,I-InfoType,InfoType,I-InfoType
1692,10,0,about,InfoType,I-InfoType,InfoType,I-InfoType
1693,10,0,you,InfoType,I-InfoType,InfoType,I-InfoType
1694,10,0,in,O,O,O,O
1695,10,0,the,O,O,O,O
1696,10,0,following,O,O,O,O
1697,10,0,ways,O,O,O,O
1698,10,0,:,O,O,O,O
1699,10,0,Submitted,O,O,O,O
1700,10,0,Information,O,O,O,O
1701,10,0,:,O,O,O,O
1702,10,0,to,O,O,O,O
1703,10,0,carry,O,O,O,O
1704,10,0,out,O,O,O,O
1705,10,0,our,O,O,O,O
1706,10,0,obligations,O,O,O,O
1707,10,0,arising,O,O,O,O
1708,10,0,from,O,O,O,O
1709,10,0,any,O,O,O,O
1710,10,0,contracts,O,O,O,O
1711,10,0,entered,O,O,O,O
1712,10,0,into,O,O,O,O
1713,10,0,between,O,O,O,O
1714,10,0,you,O,O,O,O
1715,10,0,and,O,O,O,O
1716,10,0,us,O,O,O,O
1717,10,0,and,O,O,O,O
1718,10,0,to,O,O,O,O
1719,10,0,provide,O,O,O,O
1720,10,0,you,O,O,O,O
1721,10,0,with,O,O,O,O
1722,10,0,the,O,O,O,O
1723,10,0,information,O,O,O,O
1724,10,0,",",O,O,O,O
1725,10,0,products,O,O,O,O
1726,10,0,and,O,O,O,O
1727,10,0,services,O,O,O,O
1728,10,0,that,O,O,O,O
1729,10,0,you,O,O,O,O
1730,10,0,request,O,O,O,O
1731,10,0,from,O,O,O,O
1732,10,0,us,O,O,O,O
1733,10,0,;,O,O,O,O
1734,10,0,to,O,O,O,O
1735,10,0,provide,O,O,O,O
1736,10,0,you,O,O,O,O
1737,10,0,with,O,O,O,O
1738,10,0,information,O,O,O,O
1739,10,0,about,O,O,O,O
1740,10,0,other,O,O,O,O
1741,10,0,goods,O,O,O,O
1742,10,0,and,O,O,O,O
1743,10,0,services,O,O,O,O
1744,10,0,we,O,O,O,O
1745,10,0,offer,O,O,O,O
1746,10,0,that,O,O,O,O
1747,10,0,are,O,O,O,O
1748,10,0,similar,O,O,O,O
1749,10,0,to,O,O,O,O
1750,10,0,those,O,O,O,O
1751,10,0,that,O,O,O,O
1752,10,0,you,O,O,O,O
1753,10,0,have,O,O,O,O
1754,10,0,already,O,O,O,O
1755,10,0,purchased,O,O,O,O
1756,10,0,or,O,O,O,O
1757,10,0,enquired,O,O,O,O
1758,10,0,about,O,O,O,O
1759,10,0,;,O,O,O,O
1760,10,0,to,O,O,O,O
1761,10,0,provide,O,O,O,O
1762,10,0,you,O,O,O,O
1763,10,0,with,O,O,O,O
1764,10,0,information,O,O,O,O
1765,10,0,about,O,O,O,O
1766,10,0,goods,O,O,O,O
1767,10,0,or,O,O,O,O
1768,10,0,services,O,O,O,O
1769,10,0,we,O,O,O,O
1770,10,0,feel,O,O,O,O
1771,10,0,may,O,O,O,O
1772,10,0,interest,O,O,O,O
1773,10,0,you,O,O,O,O
1774,10,0,.,O,O,O,O
1775,10,1,If,O,O,O,O
1776,10,1,you,O,O,O,O
1777,10,1,are,O,O,O,O
1778,10,1,an,O,O,O,O
1779,10,1,existing,O,O,O,O
1780,10,1,customer,O,O,O,O
1781,10,1,",",O,O,O,O
1782,10,1,we,O,O,O,O
1783,10,1,will,O,O,O,O
1784,10,1,only,O,O,O,O
1785,10,1,contact,Verb,B-Verb,FPTransfer,B-FPTransfer
1786,10,1,you,O,O,O,O
1787,10,1,by,O,O,O,O
1788,10,1,electronic,O,O,O,O
1789,10,1,means,O,O,O,O
1790,10,1,(,O,O,O,O
1791,10,1,e,O,O,O,O
1792,10,1,-,O,O,O,O
1793,10,1,mail,O,O,O,O
1794,10,1,or,O,O,O,O
1795,10,1,SMS,O,O,O,O
1796,10,1,),O,O,O,O
1797,10,1,with,O,O,O,O
1798,10,1,information,O,O,O,O
1799,10,1,about,O,O,O,O
1800,10,1,goods,O,O,O,O
1801,10,1,and,O,O,O,O
1802,10,1,services,O,O,O,O
1803,10,1,similar,O,O,O,O
1804,10,1,to,O,O,O,O
1805,10,1,those,O,O,O,O
1806,10,1,which,O,O,O,O
1807,10,1,were,O,O,O,O
1808,10,1,the,O,O,O,O
1809,10,1,subject,O,O,O,O
1810,10,1,of,O,O,O,O
1811,10,1,a,O,O,O,O
1812,10,1,previous,O,O,O,O
1813,10,1,sale,O,O,O,O
1814,10,1,or,O,O,O,O
1815,10,1,negotiations,O,O,O,O
1816,10,1,of,O,O,O,O
1817,10,1,a,O,O,O,O
1818,10,1,sale,O,O,O,O
1819,10,1,to,O,O,O,O
1820,10,1,you,O,O,O,O
1821,10,1,.,O,O,O,O
1822,10,2,If,O,O,O,O
1823,10,2,you,O,O,O,O
1824,10,2,are,O,O,O,O
1825,10,2,a,O,O,O,O
1826,10,2,new,O,O,O,O
1827,10,2,customer,O,O,O,O
1828,10,2,",",O,O,O,O
1829,10,2,we,O,O,O,O
1830,10,2,will,O,O,O,O
1831,10,2,contact,O,O,O,O
1832,10,2,you,O,O,O,O
1833,10,2,by,O,O,O,O
1834,10,2,electronic,O,O,O,O
1835,10,2,means,O,O,O,O
1836,10,2,only,O,O,O,O
1837,10,2,if,O,O,O,O
1838,10,2,you,O,O,O,O
1839,10,2,have,O,O,O,O
1840,10,2,consented,O,O,O,O
1841,10,2,to,O,O,O,O
1842,10,2,this,O,O,O,O
1843,10,2,;,O,O,O,O
1844,10,2,to,O,O,O,O
1845,10,2,notify,O,O,O,O
1846,10,2,you,O,O,O,O
1847,10,2,about,O,O,O,O
1848,10,2,changes,O,O,O,O
1849,10,2,to,O,O,O,O
1850,10,2,our,O,O,O,O
1851,10,2,service,O,O,O,O
1852,10,2,;,O,O,O,O
1853,10,2,to,O,O,O,O
1854,10,2,ensure,O,O,O,O
1855,10,2,that,O,O,O,O
1856,10,2,content,O,O,O,O
1857,10,2,from,O,O,O,O
1858,10,2,the,O,O,O,O
1859,10,2,App,O,O,O,O
1860,10,2,and,O,O,O,O
1861,10,2,our,O,O,O,O
1862,10,2,Sites,O,O,O,O
1863,10,2,is,O,O,O,O
1864,10,2,presented,O,O,O,O
1865,10,2,in,O,O,O,O
1866,10,2,the,O,O,O,O
1867,10,2,most,O,O,O,O
1868,10,2,effective,O,O,O,O
1869,10,2,manner,O,O,O,O
1870,10,2,or,O,O,O,O
1871,10,2,you,O,O,O,O
1872,10,2,and,O,O,O,O
1873,10,2,for,O,O,O,O
1874,10,2,your,O,O,O,O
1875,10,2,Device,O,O,O,O
1876,10,2,.,O,O,O,O
1877,11,0,Use,O,O,O,O
1878,11,0,of,O,O,O,O
1879,11,0,Data,O,O,O,O
1880,11,0,:,O,O,O,O
1881,11,0,We,O,O,O,O
1882,11,0,use,Verb,B-Verb,FPUse,B-FPUse
1883,11,0,information,InfoType,B-InfoType,InfoType,B-InfoType
1884,11,0,held,InfoType,I-InfoType,InfoType,I-InfoType
1885,11,0,about,InfoType,I-InfoType,InfoType,I-InfoType
1886,11,0,you,InfoType,I-InfoType,InfoType,I-InfoType
1887,11,0,in,O,O,O,O
1888,11,0,the,O,O,O,O
1889,11,0,following,O,O,O,O
1890,11,0,ways,O,O,O,O
1891,11,0,:,O,O,O,O
1892,11,0,Collected,InfoType,B-InfoType,InfoType,B-InfoType
1893,11,0,Information,InfoType,I-InfoType,InfoType,I-InfoType
1894,11,0,:,O,O,O,O
1895,11,0,to,O,O,O,O
1896,11,0,administer,O,O,O,O
1897,11,0,the,O,O,O,O
1898,11,0,App,O,O,O,O
1899,11,0,and,O,O,O,O
1900,11,0,our,O,O,O,O
1901,11,0,Sites,O,O,O,O
1902,11,0,and,O,O,O,O
1903,11,0,for,O,O,O,O
1904,11,0,internal,O,O,O,O
1905,11,0,operations,O,O,O,O
1906,11,0,",",O,O,O,O
1907,11,0,including,O,O,O,O
1908,11,0,troubleshooting,O,O,O,O
1909,11,0,",",O,O,O,O
1910,11,0,data,O,O,O,O
1911,11,0,analysis,O,O,O,O
1912,11,0,",",O,O,O,O
1913,11,0,testing,O,O,O,O
1914,11,0,",",O,O,O,O
1915,11,0,research,O,O,O,O
1916,11,0,",",O,O,O,O
1917,11,0,statistical,O,O,O,O
1918,11,0,and,O,O,O,O
1919,11,0,survey,O,O,O,O
1920,11,0,purposes,O,O,O,O
1921,11,0,;,O,O,O,O
1922,11,0,to,O,O,O,O
1923,11,0,improve,O,O,O,O
1924,11,0,the,O,O,O,O
1925,11,0,App,O,O,O,O
1926,11,0,and,O,O,O,O
1927,11,0,our,O,O,O,O
1928,11,0,Sites,O,O,O,O
1929,11,0,to,O,O,O,O
1930,11,0,ensure,O,O,O,O
1931,11,0,that,O,O,O,O
1932,11,0,content,O,O,O,O
1933,11,0,is,O,O,O,O
1934,11,0,presented,O,O,O,O
1935,11,0,in,O,O,O,O
1936,11,0,the,O,O,O,O
1937,11,0,most,O,O,O,O
1938,11,0,effective,O,O,O,O
1939,11,0,manner,O,O,O,O
1940,11,0,for,O,O,O,O
1941,11,0,you,O,O,O,O
1942,11,0,and,O,O,O,O
1943,11,0,for,O,O,O,O
1944,11,0,your,O,O,O,O
1945,11,0,Device,O,O,O,O
1946,11,0,;,O,O,O,O
1947,11,0,to,O,O,O,O
1948,11,0,allow,O,O,O,O
1949,11,0,you,O,O,O,O
1950,11,0,to,O,O,O,O
1951,11,0,participate,O,O,O,O
1952,11,0,in,O,O,O,O
1953,11,0,interactive,O,O,O,O
1954,11,0,features,O,O,O,O
1955,11,0,of,O,O,O,O
1956,11,0,the,O,O,O,O
1957,11,0,App,O,O,O,O
1958,11,0,and,O,O,O,O
1959,11,0,our,O,O,O,O
1960,11,0,Services,O,O,O,O
1961,11,0,",",O,O,O,O
1962,11,0,when,O,O,O,O
1963,11,0,you,O,O,O,O
1964,11,0,choose,O,O,O,O
1965,11,0,to,O,O,O,O
1966,11,0,do,O,O,O,O
1967,11,0,so,O,O,O,O
1968,11,0,;,O,O,O,O
1969,11,0,as,O,O,O,O
1970,11,0,part,O,O,O,O
1971,11,0,of,O,O,O,O
1972,11,0,our,O,O,O,O
1973,11,0,efforts,O,O,O,O
1974,11,0,to,O,O,O,O
1975,11,0,keep,O,O,O,O
1976,11,0,the,O,O,O,O
1977,11,0,App,O,O,O,O
1978,11,0,and,O,O,O,O
1979,11,0,our,O,O,O,O
1980,11,0,Sites,O,O,O,O
1981,11,0,safe,O,O,O,O
1982,11,0,and,O,O,O,O
1983,11,0,secure,O,O,O,O
1984,11,0,;,O,O,O,O
1985,11,0,to,O,O,O,O
1986,11,0,measure,O,O,O,O
1987,11,0,or,O,O,O,O
1988,11,0,understand,O,O,O,O
1989,11,0,the,O,O,O,O
1990,11,0,effectiveness,O,O,O,O
1991,11,0,of,O,O,O,O
1992,11,0,advertising,O,O,O,O
1993,11,0,we,O,O,O,O
1994,11,0,serve,O,O,O,O
1995,11,0,to,O,O,O,O
1996,11,0,you,O,O,O,O
1997,11,0,and,O,O,O,O
1998,11,0,others,O,O,O,O
1999,11,0,",",O,O,O,O
2000,11,0,and,O,O,O,O
2001,11,0,to,O,O,O,O
2002,11,0,deliver,O,O,O,O
2003,11,0,relevant,O,O,O,O
2004,11,0,advertising,O,O,O,O
2005,11,0,to,O,O,O,O
2006,11,0,you,O,O,O,O
2007,11,0,;,O,O,O,O
2008,11,0,to,O,O,O,O
2009,11,0,make,O,O,O,O
2010,11,0,suggestions,O,O,O,O
2011,11,0,and,O,O,O,O
2012,11,0,recommendations,O,O,O,O
2013,11,0,to,O,O,O,O
2014,11,0,you,O,O,O,O
2015,11,0,and,O,O,O,O
2016,11,0,other,O,O,O,O
2017,11,0,users,O,O,O,O
2018,11,0,of,O,O,O,O
2019,11,0,the,O,O,O,O
2020,11,0,App,O,O,O,O
2021,11,0,and,O,O,O,O
2022,11,0,our,O,O,O,O
2023,11,0,Sites,O,O,O,O
2024,11,0,about,O,O,O,O
2025,11,0,goods,O,O,O,O
2026,11,0,or,O,O,O,O
2027,11,0,services,O,O,O,O
2028,11,0,that,O,O,O,O
2029,11,0,may,O,O,O,O
2030,11,0,interest,O,O,O,O
2031,11,0,you,O,O,O,O
2032,11,0,or,O,O,O,O
2033,11,0,them,O,O,O,O
2034,11,0,;,O,O,O,O
2035,11,0,to,O,O,O,O
2036,11,0,analyze,O,O,O,O
2037,11,0,trends,O,O,O,O
2038,11,0,;,O,O,O,O
2039,11,0,to,O,O,O,O
2040,11,0,track,O,O,O,O
2041,11,0,users,O,O,O,O
2042,11,0,',O,O,O,O
