Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"III. Personal Information Sharing and Disclosure. Your Personal Information is not shared with third parties without your permission, except as described in this Policy. a. Information Shared with Our Employees and Service ProvidersWe engage employees and third - party services providers to work with us to administer and provide the Services or to promote our Services. These employees and third - party services providers have access to your Personal Information only for the purpose of performing services on our behalf and are expressly obligated not to disclose or use your Personal Information for any other purpose. b. Information Shared with Our Business Clients We may share your Personal Information with our business clients for Services provision and business operations purposes. Our business clients purchase our Services for their employees, staff, students, dependents, and other specified persons. We may share your Personal Information with our business clients for purposes related to performing our contractual obligations towards these clients, including to make our Services available to you as sponsored by your employer.","III. Personal Information Sharing and Disclosure. Your Personal Information is not shared with third parties without your permission, except as described in this Policy. a. Information Shared with Our Employees and Service ProvidersWe engage employees and third - party services providers to work with us to administer and provide the Services or to promote our Services. These employees and third - party services providers have access to your Personal Information only for the purpose of performing services on our behalf and are expressly obligated not to disclose or use your Personal Information for any other purpose. b. Information Shared with Our Business Clients We may share your Personal Information with our business clients for Services provision and business operations purposes. Our business clients purchase our Services for their employees, staff, students, dependents, and other specified persons. We may <tgr> share <tgr> your Personal Information with our business clients for purposes related to performing our contractual obligations towards these clients, including to make our Services available to you as sponsored by your employer.",Third Party transfers <arg>,Third Party transfers ['your Personal Information'],Third Party transfers your Personal Information,your Personal Information
"III. Personal Information Sharing and Disclosure. c. Information Disclosed in Connection with Business Transactions. If we are acquired by a third party as a result of a transaction such as a merger, acquisition or asset sale, or if our assets are acquired by a third party in the event we go out of business or enter bankruptcy, some or all of our assets, including your Personal Information, may be disclosed or transferred to a third - party acquirer in connection with the transaction. Other than to the extent ordered by a bankruptcy or other court, the use and disclosure of all transferred user information will be subject to this Policy. Any information you submit or that is collected after a transfer, however, will be subject to a new privacy policy adopted by the successor entity.","III. Personal Information Sharing and Disclosure. c. Information Disclosed in Connection with Business Transactions. If we are acquired by a third party as a result of a transaction such as a merger, acquisition or asset sale, or if our assets are acquired by a third party in the event we go out of business or enter bankruptcy, some or all of our assets, including your Personal Information, may be <tgr> disclosed <tgr> or transferred to a third - party acquirer in connection with the transaction. Other than to the extent ordered by a bankruptcy or other court, the use and disclosure of all transferred user information will be subject to this Policy. Any information you submit or that is collected after a transfer, however, will be subject to a new privacy policy adopted by the successor entity.",Application transfers <arg>,Application transfers ['your Personal Information'],Application transfers your Personal Information,your Personal Information
"III. Personal Information Sharing and Disclosure. c. Information Disclosed in Connection with Business Transactions. If we are acquired by a third party as a result of a transaction such as a merger, acquisition or asset sale, or if our assets are acquired by a third party in the event we go out of business or enter bankruptcy, some or all of our assets, including your Personal Information, may be disclosed or transferred to a third - party acquirer in connection with the transaction. Other than to the extent ordered by a bankruptcy or other court, the use and disclosure of all transferred user information will be subject to this Policy. Any information you submit or that is collected after a transfer, however, will be subject to a new privacy policy adopted by the successor entity.","III. Personal Information Sharing and Disclosure. c. Information Disclosed in Connection with Business Transactions. If we are acquired by a third party as a result of a transaction such as a merger, acquisition or asset sale, or if our assets are acquired by a third party in the event we go out of business or enter bankruptcy, some or all of our assets, including your Personal Information, may be disclosed or <tgr> transferred <tgr> to a third - party acquirer in connection with the transaction. Other than to the extent ordered by a bankruptcy or other court, the use and disclosure of all transferred user information will be subject to this Policy. Any information you submit or that is collected after a transfer, however, will be subject to a new privacy policy adopted by the successor entity.",Application transfers <arg>,Application transfers ['your Personal Information'],Application transfers your Personal Information,your Personal Information
"III. Personal Information Sharing and Disclosure. d. Information Shared with Our Affiliates. We work with our subsidiaries and affiliates(“Affiliates”)to make certain services available to consumers. We may share your Personal Information with our Affiliates in order for us and our Affiliates to provide services to you or to respond to your requests and inquiries. e. Information Disclosed for Our Protection and the Protection of Others. We cooperate with government and law enforcement officials to enforce and comply with the law. We may disclose information about you to government or law enforcement officials as we, in our sole discretion, believe necessary or appropriate:(i)to enforce our Membership Terms,(ii)to respond to claims and legal process(including subpoenas);(iii)to protect the property, rights and safety of a third party, our users, or the public in general;(iv)to protect our property, rights and safety;(v)to stop any activity that we consider fraudulent, illegal, unethical or legally actionable; and(vi)as required by applicable local, state or federal laws.","III. Personal Information Sharing and Disclosure. d. Information Shared with Our Affiliates. We work with our subsidiaries and affiliates(“Affiliates”)to make certain services available to consumers. We may <tgr> share <tgr> your Personal Information with our Affiliates in order for us and our Affiliates to provide services to you or to respond to your requests and inquiries. e. Information Disclosed for Our Protection and the Protection of Others. We cooperate with government and law enforcement officials to enforce and comply with the law. We may disclose information about you to government or law enforcement officials as we, in our sole discretion, believe necessary or appropriate:(i)to enforce our Membership Terms,(ii)to respond to claims and legal process(including subpoenas);(iii)to protect the property, rights and safety of a third party, our users, or the public in general;(iv)to protect our property, rights and safety;(v)to stop any activity that we consider fraudulent, illegal, unethical or legally actionable; and(vi)as required by applicable local, state or federal laws.",Third Party transfers <arg>,Third Party transfers ['your Personal Information'],Third Party transfers your Personal Information,your Personal Information
"III. Personal Information Sharing and Disclosure. d. Information Shared with Our Affiliates. We work with our subsidiaries and affiliates(“Affiliates”)to make certain services available to consumers. We may share your Personal Information with our Affiliates in order for us and our Affiliates to provide services to you or to respond to your requests and inquiries. e. Information Disclosed for Our Protection and the Protection of Others. We cooperate with government and law enforcement officials to enforce and comply with the law. We may disclose information about you to government or law enforcement officials as we, in our sole discretion, believe necessary or appropriate:(i)to enforce our Membership Terms,(ii)to respond to claims and legal process(including subpoenas);(iii)to protect the property, rights and safety of a third party, our users, or the public in general;(iv)to protect our property, rights and safety;(v)to stop any activity that we consider fraudulent, illegal, unethical or legally actionable; and(vi)as required by applicable local, state or federal laws.","III. Personal Information Sharing and Disclosure. d. Information Shared with Our Affiliates. We work with our subsidiaries and affiliates(“Affiliates”)to make certain services available to consumers. We may share your Personal Information with our Affiliates in order for us and our Affiliates to provide services to you or to respond to your requests and inquiries. e. Information Disclosed for Our Protection and the Protection of Others. We cooperate with government and law enforcement officials to enforce and comply with the law. We may <tgr> disclose <tgr> information about you to government or law enforcement officials as we, in our sole discretion, believe necessary or appropriate:(i)to enforce our Membership Terms,(ii)to respond to claims and legal process(including subpoenas);(iii)to protect the property, rights and safety of a third party, our users, or the public in general;(iv)to protect our property, rights and safety;(v)to stop any activity that we consider fraudulent, illegal, unethical or legally actionable; and(vi)as required by applicable local, state or federal laws.",Third Party transfers <arg>,Third Party transfers ['information about you'],Third Party transfers information about you,information about you
"IV. Children and Privacy. a. General Information. We are committed to protecting the privacy of children in connection with the use of our Services. This Section explains our online information collection, disclosure, and parental consent practices with respect to information collection from children under the age of 13 or 16(“child”or“children”)in accordance with the U. S. Children’s Online Privacy Protection Act(“COPPA”)or other applicable state privacy laws. For more information about COPPA and general tips about protecting children’s online privacy, please click here. Our Services include online services that may be used to facilitate health care for a child. A parent or guardian can create an account on behalf of a dependent child and attest that they have legal authority to do so. Children under the age of 18 are not eligible to register directly for an account. If your child directly uses their account, either with or without your permission, we may collect information directly from the child. If you prefer for your child to not directly interact with us online, please do not provide account credentials to your child. Please note certain state patient privacy laws may permit a child to directly obtain certain types of health care services independent of their parent or guardian.","IV. Children and Privacy. a. General Information. We are committed to protecting the privacy of children in connection with the use of our Services. This Section explains our online information collection, disclosure, and parental consent practices with respect to information collection from children under the age of 13 or 16(“child”or“children”)in accordance with the U. S. Children’s Online Privacy Protection Act(“COPPA”)or other applicable state privacy laws. For more information about COPPA and general tips about protecting children’s online privacy, please click here. Our Services include online services that may be used to facilitate health care for a child. A parent or guardian can create an account on behalf of a dependent child and attest that they have legal authority to do so. Children under the age of 18 are not eligible to register directly for an account. If your child directly uses their account, either with or without your permission, we may <tgr> collect <tgr> information directly from the child. If you prefer for your child to not directly interact with us online, please do not provide account credentials to your child. Please note certain state patient privacy laws may permit a child to directly obtain certain types of health care services independent of their parent or guardian.",Application collects <arg>,Application collects: ['information directly from the child'],Application collects information directly from the child,information directly from the child
"IV. Children and Privacy. b. Registration. Children can not directly register for our Services. During the user registration process, the parent or guardian can create a child’s account by providing certain information about the child, including name, birth date, address, email and password. c. Consent. During account registration for a child, parents or guardians are asked to review and consent to our COPPA Parental Consent form. If a parent or guardian chooses not to consent to the collection and use of their child’s information, they may not create an online account for the child. At any time, a parent and guardian may revoke their consent for us to further collect personal information from their child online by contacting privacy @ onemedical. com. Once consent is revoked, a child may not use any Services online. Section I of this Policy contains details about the information we collect, which extend to information we collect about children. The information we collect will be used for the purposes described in Section II of this Policy.","IV. Children and Privacy. b. Registration. Children can not directly register for our Services. During the user registration process, the parent or guardian can create a child’s account by <tgr> providing <tgr> certain information about the child, including name, birth date, address, email and password. c. Consent. During account registration for a child, parents or guardians are asked to review and consent to our COPPA Parental Consent form. If a parent or guardian chooses not to consent to the collection and use of their child’s information, they may not create an online account for the child. At any time, a parent and guardian may revoke their consent for us to further collect personal information from their child online by contacting privacy @ onemedical. com. Once consent is revoked, a child may not use any Services online. Section I of this Policy contains details about the information we collect, which extend to information we collect about children. The information we collect will be used for the purposes described in Section II of this Policy.",Application collects <arg>,"Application collects: ['certain information about the child', 'name', 'birth date', 'address', 'email', 'password']",Application collects certain information about the child and name and birth date and address and email and password,certain information about the child and name and birth date and address and email and password
"IV. Children and Privacy. d. Instant Message Chat We will not knowingly communicate with a child through the instant message chat functionality on our website. If a child contacts our Services via the instant message functionality and discloses their age, we will discontinue the communication immediately. We may disclose the information in accordance with Section III. No personal information about a child will be made available to the public or sold. We may share information with our service providers if necessary for them to perform business, professional, or technology services for us, always in accordance with all applicable laws.","IV. Children and Privacy. d. Instant Message Chat We will not knowingly communicate with a child through the instant message chat functionality on our website. If a child contacts our Services via the instant message functionality and discloses their age, we will discontinue the communication immediately. We may disclose the information in accordance with Section III. No personal information about a child will be <tgr> made <tgr> available to the public or sold. We may share information with our service providers if necessary for them to perform business, professional, or technology services for us, always in accordance with all applicable laws.",Application transfers <arg>,Application transfers [],Application transfers ,
"IV. Children and Privacy. d. Instant Message Chat We will not knowingly communicate with a child through the instant message chat functionality on our website. If a child contacts our Services via the instant message functionality and discloses their age, we will discontinue the communication immediately. We may disclose the information in accordance with Section III. No personal information about a child will be made available to the public or sold. We may share information with our service providers if necessary for them to perform business, professional, or technology services for us, always in accordance with all applicable laws.","IV. Children and Privacy. d. Instant Message Chat We will not knowingly communicate with a child through the instant message chat functionality on our website. If a child contacts our Services via the instant message functionality and discloses their age, we will discontinue the communication immediately. We may disclose the information in accordance with Section III. No personal information about a child will be made available to the public or sold. We may <tgr> share <tgr> information with our service providers if necessary for them to perform business, professional, or technology services for us, always in accordance with all applicable laws.",Application transfers <arg>,Application transfers ['information'],Application transfers information,information
"IV. Children and Privacy. e. Your Rights. In addition to your right to revoke your consent for the collection of your child’s personal information, you may request to review the personal information we have collected from your child as well as request for us to delete personal information we have collected from your child, subject to our data retention requirements. Please submit your request or any questions to privacy @ onemedical. com.","IV. Children and Privacy. e. Your Rights. In addition to your right to revoke your consent for the <tgr> collection <tgr> of your child’s personal information, you may request to review the personal information we have collected from your child as well as request for us to delete personal information we have collected from your child, subject to our data retention requirements. Please submit your request or any questions to privacy @ onemedical. com.",Application collects <arg>,"Application collects: ['your child', 's personal information']",Application collects your child and s personal information,your child and s personal information
"IV. Children and Privacy. e. Your Rights. In addition to your right to revoke your consent for the collection of your child’s personal information, you may request to review the personal information we have collected from your child as well as request for us to delete personal information we have collected from your child, subject to our data retention requirements. Please submit your request or any questions to privacy @ onemedical. com.","IV. Children and Privacy. e. Your Rights. In addition to your right to revoke your consent for the collection of your child’s personal information, you may request to review the personal information we have collected from your child as well as request for us to <tgr> delete <tgr> personal information we have collected from your child, subject to our data retention requirements. Please submit your request or any questions to privacy @ onemedical. com.",Application retains <arg>,Application retains ['personal information we have collected from your child'],Application retains personal information we have collected from your child,personal information we have collected from your child
"V. Cookies and Other Tracking Technologies. a. Cookies. i. General Information. A `` cookie `` is a small data file that certain websites write to your computer or smart device when you visit them. A cookie can't read data off your hard disk or read cookie files created by other websites. We use session cookies that are deleted when you leave our website and close your browser, and persistent cookies that can remain even after you leave. A cookie file can contain information such as a user ID that the website uses to track the pages you've visited. The cookies that are configured by our website do not contain directly identifying information, such as your name or sensitive information, such as your credit card number. Cookies are used: to make our Services function properly; to provide a secure browsing experience during your use of our Services; to collect passive information about your use of our Services; to support our marketing campaigns, including to measure how you interact with our marketing campaigns; to help us improve our Services; and to remember your preferences for your convenience.","V. Cookies and Other Tracking Technologies. a. Cookies. i. General Information. A `` cookie `` is a small data file that certain websites write to your computer or smart device when you visit them. A cookie can't read data off your hard disk or read cookie files created by other websites. We <tgr> use <tgr> session cookies that are deleted when you leave our website and close your browser, and persistent cookies that can remain even after you leave. A cookie file can contain information such as a user ID that the website uses to track the pages you've visited. The cookies that are configured by our website do not contain directly identifying information, such as your name or sensitive information, such as your credit card number. Cookies are used: to make our Services function properly; to provide a secure browsing experience during your use of our Services; to collect passive information about your use of our Services; to support our marketing campaigns, including to measure how you interact with our marketing campaigns; to help us improve our Services; and to remember your preferences for your convenience.",Application uses <arg>,"Application uses ['session cookies', 'persistent cookies', 'user ID']",Application uses session cookies and persistent cookies and user ID,session cookies and persistent cookies and user ID
"V. Cookies and Other Tracking Technologies. a. Cookies. i. General Information. A `` cookie `` is a small data file that certain websites write to your computer or smart device when you visit them. A cookie can't read data off your hard disk or read cookie files created by other websites. We use session cookies that are deleted when you leave our website and close your browser, and persistent cookies that can remain even after you leave. A cookie file can contain information such as a user ID that the website uses to track the pages you've visited. The cookies that are configured by our website do not contain directly identifying information, such as your name or sensitive information, such as your credit card number. Cookies are used: to make our Services function properly; to provide a secure browsing experience during your use of our Services; to collect passive information about your use of our Services; to support our marketing campaigns, including to measure how you interact with our marketing campaigns; to help us improve our Services; and to remember your preferences for your convenience.","V. Cookies and Other Tracking Technologies. a. Cookies. i. General Information. A `` cookie `` is a small data file that certain websites write to your computer or smart device when you visit them. A cookie can't read data off your hard disk or read cookie files created by other websites. We use session cookies that are deleted when you leave our website and close your browser, and persistent cookies that can remain even after you leave. A cookie file can contain information such as a user ID that the website uses to track the pages you've visited. The cookies that are <tgr> configured <tgr> by our website do not contain directly identifying information, such as your name or sensitive information, such as your credit card number. Cookies are used: to make our Services function properly; to provide a secure browsing experience during your use of our Services; to collect passive information about your use of our Services; to support our marketing campaigns, including to measure how you interact with our marketing campaigns; to help us improve our Services; and to remember your preferences for your convenience.",Application uses <arg>,"Application uses ['name', 'sensitive information', 'your credit card number']",Application uses name and sensitive information and your credit card number,name and sensitive information and your credit card number
"V. Cookies and Other Tracking Technologies. a. Cookies. i. General Information. A `` cookie `` is a small data file that certain websites write to your computer or smart device when you visit them. A cookie can't read data off your hard disk or read cookie files created by other websites. We use session cookies that are deleted when you leave our website and close your browser, and persistent cookies that can remain even after you leave. A cookie file can contain information such as a user ID that the website uses to track the pages you've visited. The cookies that are configured by our website do not contain directly identifying information, such as your name or sensitive information, such as your credit card number. Cookies are used: to make our Services function properly; to provide a secure browsing experience during your use of our Services; to collect passive information about your use of our Services; to support our marketing campaigns, including to measure how you interact with our marketing campaigns; to help us improve our Services; and to remember your preferences for your convenience.","V. Cookies and Other Tracking Technologies. a. Cookies. i. General Information. A `` cookie `` is a small data file that certain websites write to your computer or smart device when you visit them. A cookie can't read data off your hard disk or read cookie files created by other websites. We use session cookies that are deleted when you leave our website and close your browser, and persistent cookies that can remain even after you leave. A cookie file can contain information such as a user ID that the website uses to track the pages you've visited. The cookies that are configured by our website do not contain directly identifying information, such as your name or sensitive information, such as your credit card number. Cookies are <tgr> used <tgr>: to make our Services function properly; to provide a secure browsing experience during your use of our Services; to collect passive information about your use of our Services; to support our marketing campaigns, including to measure how you interact with our marketing campaigns; to help us improve our Services; and to remember your preferences for your convenience.",Application uses <arg>,Application uses [],Application uses ,
"V. Cookies and Other Tracking Technologies. ii. Types of Cookies on Our Services. Types of Cookies on Our Services. We use the following types of cookies on our Services: Strictly Necessary Cookies - These cookies are essential because they enable you to use our Services. For example, strictly necessary cookies allow you to access secure areas on our Services. Without these cookies, Services can not be provided. These cookies do not gather information about you for marketing purposes. This category of cookies is essential for our Services to work and they can not be disabled. Functional Cookies - We use functional cookies to remember your choices so we can tailor our Services to provide you with enhanced features and personalized content. For example, these cookies can be used to remember your name and location. We do not use functional cookies to target you with online marketing. While these cookies can be disabled, this may result in less functionality during your use of our Services.","V. Cookies and Other Tracking Technologies. ii. Types of Cookies on Our Services. Types of Cookies on Our Services. We <tgr> use <tgr> the following types of cookies on our Services: Strictly Necessary Cookies - These cookies are essential because they enable you to use our Services. For example, strictly necessary cookies allow you to access secure areas on our Services. Without these cookies, Services can not be provided. These cookies do not gather information about you for marketing purposes. This category of cookies is essential for our Services to work and they can not be disabled. Functional Cookies - We use functional cookies to remember your choices so we can tailor our Services to provide you with enhanced features and personalized content. For example, these cookies can be used to remember your name and location. We do not use functional cookies to target you with online marketing. While these cookies can be disabled, this may result in less functionality during your use of our Services.",Application uses <arg>,"Application uses ['types of cookies', 'Strictly Necessary Cookies']",Application uses types of cookies and Strictly Necessary Cookies,types of cookies and Strictly Necessary Cookies
"V. Cookies and Other Tracking Technologies. ii. Types of Cookies on Our Services. Performance or Analytics Cookies - These cookies collect passive information about how you use our Services, including webpages you visit and links you click. We use the information collected by such cookies to understand our users better and to improve and optimize our Services. We do not use these cookies to target you with online marketing. You can disable these cookies. Third - Party Cookies - These are cookies that are provided by third - party service providers and belong in one of the cookie categories described above. These third - party providers process your Personal Information on our behalf pursuant to our instructions and obligations consistent with this Policy.","V. Cookies and Other Tracking Technologies. ii. Types of Cookies on Our Services. Performance or Analytics Cookies - These cookies <tgr> collect <tgr> passive information about how you use our Services, including webpages you visit and links you click. We use the information collected by such cookies to understand our users better and to improve and optimize our Services. We do not use these cookies to target you with online marketing. You can disable these cookies. Third - Party Cookies - These are cookies that are provided by third - party service providers and belong in one of the cookie categories described above. These third - party providers process your Personal Information on our behalf pursuant to our instructions and obligations consistent with this Policy.",Application collects <arg>,"Application collects: ['passive information about how you use our Services', 'webpages you visit', 'links you click']",Application collects passive information about how you use our Services and webpages you visit and links you click,passive information about how you use our Services and webpages you visit and links you click
"V. Cookies and Other Tracking Technologies. ii. Types of Cookies on Our Services. Performance or Analytics Cookies - These cookies collect passive information about how you use our Services, including webpages you visit and links you click. We use the information collected by such cookies to understand our users better and to improve and optimize our Services. We do not use these cookies to target you with online marketing. You can disable these cookies. Third - Party Cookies - These are cookies that are provided by third - party service providers and belong in one of the cookie categories described above. These third - party providers process your Personal Information on our behalf pursuant to our instructions and obligations consistent with this Policy.","V. Cookies and Other Tracking Technologies. ii. Types of Cookies on Our Services. Performance or Analytics Cookies - These cookies collect passive information about how you use our Services, including webpages you visit and links you click. We <tgr> use <tgr> the information collected by such cookies to understand our users better and to improve and optimize our Services. We do not use these cookies to target you with online marketing. You can disable these cookies. Third - Party Cookies - These are cookies that are provided by third - party service providers and belong in one of the cookie categories described above. These third - party providers process your Personal Information on our behalf pursuant to our instructions and obligations consistent with this Policy.",Application uses <arg>,Application uses ['the information collected by such cookies'],Application uses the information collected by such cookies,the information collected by such cookies
"V. Cookies and Other Tracking Technologies. ii. Types of Cookies on Our Services. Performance or Analytics Cookies - These cookies collect passive information about how you use our Services, including webpages you visit and links you click. We use the information collected by such cookies to understand our users better and to improve and optimize our Services. We do not use these cookies to target you with online marketing. You can disable these cookies. Third - Party Cookies - These are cookies that are provided by third - party service providers and belong in one of the cookie categories described above. These third - party providers process your Personal Information on our behalf pursuant to our instructions and obligations consistent with this Policy.","V. Cookies and Other Tracking Technologies. ii. Types of Cookies on Our Services. Performance or Analytics Cookies - These cookies collect passive information about how you use our Services, including webpages you visit and links you click. We use the information collected by such cookies to understand our users better and to improve and optimize our Services. We do not <tgr> use <tgr> these cookies to target you with online marketing. You can disable these cookies. Third - Party Cookies - These are cookies that are provided by third - party service providers and belong in one of the cookie categories described above. These third - party providers process your Personal Information on our behalf pursuant to our instructions and obligations consistent with this Policy.",Application uses <arg>,Application uses ['these cookies'],Application uses these cookies,these cookies
"V. Cookies and Other Tracking Technologies. ii. Types of Cookies on Our Services. Performance or Analytics Cookies - These cookies collect passive information about how you use our Services, including webpages you visit and links you click. We use the information collected by such cookies to understand our users better and to improve and optimize our Services. We do not use these cookies to target you with online marketing. You can disable these cookies. Third - Party Cookies - These are cookies that are provided by third - party service providers and belong in one of the cookie categories described above. These third - party providers process your Personal Information on our behalf pursuant to our instructions and obligations consistent with this Policy.","V. Cookies and Other Tracking Technologies. ii. Types of Cookies on Our Services. Performance or Analytics Cookies - These cookies collect passive information about how you use our Services, including webpages you visit and links you click. We use the information collected by such cookies to understand our users better and to improve and optimize our Services. We do not use these cookies to target you with online marketing. You can disable these cookies. Third - Party Cookies - These are cookies that are provided by third - party service providers and belong in one of the cookie categories described above. These third - party providers <tgr> process <tgr> your Personal Information on our behalf pursuant to our instructions and obligations consistent with this Policy.",Third Party uses <arg>,Third Party uses ['your Personal Information'],Third Party uses your Personal Information,your Personal Information
"V. Cookies and Other Tracking Technologies. b. Web Beacons Web Beacons, also known as web bugs, pixel tags or clear GIFs, are tiny graphics with a unique identifier that may be included on our website to deliver or communicate with cookies, in order to track and measure the performance of our website and Services, monitor how many web visitors we have, and to monitor the effectiveness of our advertising. Unlike cookies, which are stored on the user’s device, Web Beacons are typically embedded invisibly on web pages(or in an e - mail).","V. Cookies and Other Tracking Technologies. b. Web Beacons Web Beacons, also known as web bugs, pixel tags or clear GIFs, are tiny graphics with a unique identifier that may be included on our website to <tgr> deliver <tgr> or communicate with cookies, in order to track and measure the performance of our website and Services, monitor how many web visitors we have, and to monitor the effectiveness of our advertising. Unlike cookies, which are stored on the user’s device, Web Beacons are typically embedded invisibly on web pages(or in an e - mail).",Application transfers <arg>,Application transfers [],Application transfers ,
"V. Cookies and Other Tracking Technologies. c. Analytics Technologies. Users of our Services who have JavaScript enabled are tracked using analytics technologies, including Google Analytics and Mixpanel. Unless the Analytics feature is blocked, it collects the following types of information from the user: type of user agent(web browser)used, software manufacture and version number; type of operating system; network location and IP address; country, city, state, region, county, or any other geographic data; hostname; bandwidth(internet connection speed); time of visit; pages visited; time spent on each page of the website; referring site statistics; the website(URL)the user came through in order to arrive at our website; search engine query used(example: typing in a phrase into a search engine, and clicking on a link from that search engine). The data collected by the analytics technology is primarily used to optimize the Service experience for our users. We also use this data for our own business purposes, for example, to analyze how many users we have, where visitors come from, and understand how they interact with us.","V. Cookies and Other Tracking Technologies. c. Analytics Technologies. Users of our Services who have JavaScript enabled are tracked using analytics technologies, including Google Analytics and Mixpanel. Unless the Analytics feature is blocked, it <tgr> collects <tgr> the following types of information from the user: type of user agent(web browser)used, software manufacture and version number; type of operating system; network location and IP address; country, city, state, region, county, or any other geographic data; hostname; bandwidth(internet connection speed); time of visit; pages visited; time spent on each page of the website; referring site statistics; the website(URL)the user came through in order to arrive at our website; search engine query used(example: typing in a phrase into a search engine, and clicking on a link from that search engine). The data collected by the analytics technology is primarily used to optimize the Service experience for our users. We also use this data for our own business purposes, for example, to analyze how many users we have, where visitors come from, and understand how they interact with us.",Third Party collects <arg>,"Third Party collects ['type of user agent', 'web browser', 'used', 'software manufacture and version number', 'type of operating system', 'network location and IP address', 'country', 'city', 'state', 'region', 'county', 'any other geographic data', 'hostname', 'bandwidth', 'internet connection speed', 'time of visit', 'pages visited', 'time spent on each page of the website', 'referring site statistics', 'the website', 'URL', 'the user came through in order to arrive at our website', 'search engine query used', 'example : typing in a phrase into a search engine , and clicking on a link from that search engine']","Third Party collects type of user agent and web browser and used and software manufacture and version number and type of operating system and network location and IP address and country and city and state and region and county and any other geographic data and hostname and bandwidth and internet connection speed and time of visit and pages visited and time spent on each page of the website and referring site statistics and the website and URL and the user came through in order to arrive at our website and search engine query used and example : typing in a phrase into a search engine , and clicking on a link from that search engine","type of user agent and web browser and used and software manufacture and version number and type of operating system and network location and IP address and country and city and state and region and county and any other geographic data and hostname and bandwidth and internet connection speed and time of visit and pages visited and time spent on each page of the website and referring site statistics and the website and URL and the user came through in order to arrive at our website and search engine query used and example : typing in a phrase into a search engine , and clicking on a link from that search engine"
"V. Cookies and Other Tracking Technologies. c. Analytics Technologies. Users of our Services who have JavaScript enabled are tracked using analytics technologies, including Google Analytics and Mixpanel. Unless the Analytics feature is blocked, it collects the following types of information from the user: type of user agent(web browser)used, software manufacture and version number; type of operating system; network location and IP address; country, city, state, region, county, or any other geographic data; hostname; bandwidth(internet connection speed); time of visit; pages visited; time spent on each page of the website; referring site statistics; the website(URL)the user came through in order to arrive at our website; search engine query used(example: typing in a phrase into a search engine, and clicking on a link from that search engine). The data collected by the analytics technology is primarily used to optimize the Service experience for our users. We also use this data for our own business purposes, for example, to analyze how many users we have, where visitors come from, and understand how they interact with us.","V. Cookies and Other Tracking Technologies. c. Analytics Technologies. Users of our Services who have JavaScript enabled are tracked using analytics technologies, including Google Analytics and Mixpanel. Unless the Analytics feature is blocked, it collects the following types of information from the user: type of user agent(web browser)used, software manufacture and version number; type of operating system; network location and IP address; country, city, state, region, county, or any other geographic data; hostname; bandwidth(internet connection speed); time of visit; pages visited; time spent on each page of the website; referring site statistics; the website(URL)the user came through in order to arrive at our website; search engine query used(example: typing in a phrase into a search engine, and clicking on a link from that search engine). The data <tgr> collected <tgr> by the analytics technology is primarily used to optimize the Service experience for our users. We also use this data for our own business purposes, for example, to analyze how many users we have, where visitors come from, and understand how they interact with us.",Application collects <arg>,Application collects: ['data'],Application collects data,data
