Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 5 other;(there may be occasions when xiaomi may collect, use or disclose your personal information without your consent if it is and only to the extent it is permitted under applicable data protection laws). this may include providing your personal information to public or government agencies; communicating with third - party partners about the reliability of your account to prevent fraud, violations, and other harmful behaviors. in addition, we may share your personal information with: our accountants, auditors, lawyers, or similar advisers when we ask them to provide us with professional advice; and investors and other relevant third parties in the event of an actual or potential sale or other corporate transaction related to an entity in the xiaomi group; and any other third parties, if authorized by you to do so in relation to a specific disclosure.","3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 5 other;(there may be occasions when xiaomi may collect, use or disclose your personal information without your consent if it is and only to the extent it is permitted under applicable data protection laws). this may include providing your personal information to public or government agencies; communicating with third - party partners about the reliability of your account to prevent fraud, violations, and other harmful behaviors. in addition, we may <tgr> share <tgr> your personal information with: our accountants, auditors, lawyers, or similar advisers when we ask them to provide us with professional advice; and investors and other relevant third parties in the event of an actual or potential sale or other corporate transaction related to an entity in the xiaomi group; and any other third parties, if authorized by you to do so in relation to a specific disclosure.",Third Party transfers <arg>,Third Party transfers ['your personal information'],Third Party transfers your personal information,your personal information
"3. 2 transfer; xiaomi will not transfer your information to any subject except in the following cases: where we have obtained your explicit consent; if xiaomi is involved in the merger, acquisition, or sale of all or part of its assets, we will notify you of any changes in the ownership, use, and any choice of your personal information you possibly possess by email and / or by posting a prominent notice on our websites.","3. 2 transfer; xiaomi will not <tgr> transfer <tgr> your information to any subject except in the following cases: where we have obtained your explicit consent; if xiaomi is involved in the merger, acquisition, or sale of all or part of its assets, we will notify you of any changes in the ownership, use, and any choice of your personal information you possibly possess by email and / or by posting a prominent notice on our websites.",Third Party transfers <arg>,Third Party transfers ['your information'],Third Party transfers your information,your information
"3. 3 public disclosure; xiaomi will only publicly disclose your personal information under the following circumstances: where we have obtained your explicit consent; public disclosure based on law or reasonable grounds: including laws and regulations, legal procedures, litigation, or at the request of the competent government departments.","3. 3 public disclosure; xiaomi will only publicly <tgr> disclose <tgr> your personal information under the following circumstances: where we have obtained your explicit consent; public disclosure based on law or reasonable grounds: including laws and regulations, legal procedures, litigation, or at the request of the competent government departments.",Third Party transfers <arg>,Third Party transfers ['your personal information'],Third Party transfers your personal information,your personal information
"4 how we store and protect your personal information; 4. 1 xiaomis security safeguards; we classify your information based on importance and sensitivity and ensure that your personal information has the required level of security. we have special access controls for cloud - based data storage, and we regularly review our information collection, storage and processing practices, including physical security measures, to guard against any unauthorized access and use. we conduct due diligence on business partners and third party service providers to make sure that they are able to protect your personal information. we also check that appropriate security standards are maintained by these third parties by putting in place appropriate contractual restrictions, and where necessary, carrying out audits and assessments. in addition, our employees and those of our business partners and third party service providers who access your personal information are subject to enforceable contractual obligations of confidentiality.","4 how we <tgr> store <tgr> and protect your personal information; 4. 1 xiaomis security safeguards; we classify your information based on importance and sensitivity and ensure that your personal information has the required level of security. we have special access controls for cloud - based data storage, and we regularly review our information collection, storage and processing practices, including physical security measures, to guard against any unauthorized access and use. we conduct due diligence on business partners and third party service providers to make sure that they are able to protect your personal information. we also check that appropriate security standards are maintained by these third parties by putting in place appropriate contractual restrictions, and where necessary, carrying out audits and assessments. in addition, our employees and those of our business partners and third party service providers who access your personal information are subject to enforceable contractual obligations of confidentiality.",Application retains <arg>,Application retains ['your personal information'],Application retains your personal information,your personal information
"4 how we store and protect your personal information; 4. 1 xiaomis security safeguards; we classify your information based on importance and sensitivity and ensure that your personal information has the required level of security. we have special access controls for cloud - based data storage, and we regularly review our information collection, storage and processing practices, including physical security measures, to guard against any unauthorized access and use. we conduct due diligence on business partners and third party service providers to make sure that they are able to protect your personal information. we also check that appropriate security standards are maintained by these third parties by putting in place appropriate contractual restrictions, and where necessary, carrying out audits and assessments. in addition, our employees and those of our business partners and third party service providers who access your personal information are subject to enforceable contractual obligations of confidentiality.","4 how we store and protect your personal information; 4. 1 xiaomis security safeguards; we classify your information based on importance and sensitivity and ensure that your personal information has the required level of security. we have special access controls for cloud - based data storage, and we regularly review our information collection, storage and processing practices, including physical security measures, to guard against any unauthorized access and use. we conduct due diligence on business partners and third party service providers to make sure that they are able to <tgr> protect <tgr> your personal information. we also check that appropriate security standards are maintained by these third parties by putting in place appropriate contractual restrictions, and where necessary, carrying out audits and assessments. in addition, our employees and those of our business partners and third party service providers who access your personal information are subject to enforceable contractual obligations of confidentiality.",Third Party retains <arg>,Third Party retains ['your personal information'],Third Party retains your personal information,your personal information
"4 how we store and protect your personal information; 4. 1 xiaomis security safeguards; we classify your information based on importance and sensitivity and ensure that your personal information has the required level of security. we have special access controls for cloud - based data storage, and we regularly review our information collection, storage and processing practices, including physical security measures, to guard against any unauthorized access and use. we conduct due diligence on business partners and third party service providers to make sure that they are able to protect your personal information. we also check that appropriate security standards are maintained by these third parties by putting in place appropriate contractual restrictions, and where necessary, carrying out audits and assessments. in addition, our employees and those of our business partners and third party service providers who access your personal information are subject to enforceable contractual obligations of confidentiality.","4 how we store and protect your personal information; 4. 1 xiaomis security safeguards; we classify your information based on importance and sensitivity and ensure that your personal information has the required level of security. we have special access controls for cloud - based data storage, and we regularly review our information collection, storage and processing practices, including physical security measures, to guard against any unauthorized access and use. we conduct due diligence on business partners and third party service providers to make sure that they are able to protect your personal information. we also check that appropriate security standards are maintained by these third parties by putting in place appropriate contractual restrictions, and where necessary, carrying out audits and assessments. in addition, our employees and those of our business partners and third party service providers who <tgr> access <tgr> your personal information are subject to enforceable contractual obligations of confidentiality.",Third Party uses <arg>,Third Party uses ['your personal information'],Third Party uses your personal information,your personal information
"4 how we store and protect your personal information; 4. 2 what you can do; xiaomi can not be held responsible for lapses in security caused by a third party accessing your personal information as a result of your failure to keep your personal information private. notwithstanding the foregoing, you must notify us immediately if there is any unauthorized use of your account by any other internet user or any other breach of security. your assistance will help us protect the privacy of your personal information.","4 how we store and protect your personal information; 4. 2 what you can do; xiaomi can not be held responsible for lapses in security caused by a third party <tgr> accessing <tgr> your personal information as a result of your failure to keep your personal information private. notwithstanding the foregoing, you must notify us immediately if there is any unauthorized use of your account by any other internet user or any other breach of security. your assistance will help us protect the privacy of your personal information.",Third Party collects <arg>,Third Party collects ['your personal information'],Third Party collects your personal information,your personal information
"4 how we store and protect your personal information; 4. 3 retention policywe retain personal information for the period necessary for the purpose of the information collection described in this privacy policy, or as required by applicable laws. we will cease to retain and delete or anonymize personal information once the purpose of collection is fulfilled, or after we confirm your request for erasure, or after we terminate the operation of the corresponding service. an exception to this is personal information that we are processing for public interest, scientific, historical research, or statistical purposes. xiaomi will continue to retain this type of information for longer than its standard retention period, where permitted based on applicable laws or your request, even if further data processing is not related to the original purpose of collection.","4 how we store and protect your personal information; 4. 3 retention policywe <tgr> retain <tgr> personal information for the period necessary for the purpose of the information collection described in this privacy policy, or as required by applicable laws. we will cease to retain and delete or anonymize personal information once the purpose of collection is fulfilled, or after we confirm your request for erasure, or after we terminate the operation of the corresponding service. an exception to this is personal information that we are processing for public interest, scientific, historical research, or statistical purposes. xiaomi will continue to retain this type of information for longer than its standard retention period, where permitted based on applicable laws or your request, even if further data processing is not related to the original purpose of collection.",Application retains <arg>,Application retains ['personal information'],Application retains personal information,personal information
"4 how we store and protect your personal information; 4. 3 retention policywe retain personal information for the period necessary for the purpose of the information collection described in this privacy policy, or as required by applicable laws. we will cease to retain and delete or anonymize personal information once the purpose of collection is fulfilled, or after we confirm your request for erasure, or after we terminate the operation of the corresponding service. an exception to this is personal information that we are processing for public interest, scientific, historical research, or statistical purposes. xiaomi will continue to retain this type of information for longer than its standard retention period, where permitted based on applicable laws or your request, even if further data processing is not related to the original purpose of collection.","4 how we store and protect your personal information; 4. 3 retention policywe retain personal information for the period necessary for the purpose of the information collection described in this privacy policy, or as required by applicable laws. we will cease to <tgr> retain <tgr> and delete or anonymize personal information once the purpose of collection is fulfilled, or after we confirm your request for erasure, or after we terminate the operation of the corresponding service. an exception to this is personal information that we are processing for public interest, scientific, historical research, or statistical purposes. xiaomi will continue to retain this type of information for longer than its standard retention period, where permitted based on applicable laws or your request, even if further data processing is not related to the original purpose of collection.",Application retains <arg>,Application retains ['personal information'],Application retains personal information,personal information
"4 how we store and protect your personal information; 4. 3 retention policywe retain personal information for the period necessary for the purpose of the information collection described in this privacy policy, or as required by applicable laws. we will cease to retain and delete or anonymize personal information once the purpose of collection is fulfilled, or after we confirm your request for erasure, or after we terminate the operation of the corresponding service. an exception to this is personal information that we are processing for public interest, scientific, historical research, or statistical purposes. xiaomi will continue to retain this type of information for longer than its standard retention period, where permitted based on applicable laws or your request, even if further data processing is not related to the original purpose of collection.","4 how we store and protect your personal information; 4. 3 retention policywe retain personal information for the period necessary for the purpose of the information collection described in this privacy policy, or as required by applicable laws. we will cease to retain and <tgr> delete <tgr> or anonymize personal information once the purpose of collection is fulfilled, or after we confirm your request for erasure, or after we terminate the operation of the corresponding service. an exception to this is personal information that we are processing for public interest, scientific, historical research, or statistical purposes. xiaomi will continue to retain this type of information for longer than its standard retention period, where permitted based on applicable laws or your request, even if further data processing is not related to the original purpose of collection.",Application retains <arg>,Application retains ['personal information'],Application retains personal information,personal information
"4 how we store and protect your personal information; 4. 3 retention policywe retain personal information for the period necessary for the purpose of the information collection described in this privacy policy, or as required by applicable laws. we will cease to retain and delete or anonymize personal information once the purpose of collection is fulfilled, or after we confirm your request for erasure, or after we terminate the operation of the corresponding service. an exception to this is personal information that we are processing for public interest, scientific, historical research, or statistical purposes. xiaomi will continue to retain this type of information for longer than its standard retention period, where permitted based on applicable laws or your request, even if further data processing is not related to the original purpose of collection.","4 how we store and protect your personal information; 4. 3 retention policywe retain personal information for the period necessary for the purpose of the information collection described in this privacy policy, or as required by applicable laws. we will cease to retain and delete or anonymize personal information once the purpose of collection is fulfilled, or after we confirm your request for erasure, or after we terminate the operation of the corresponding service. an exception to this is personal information that we are <tgr> processing <tgr> for public interest, scientific, historical research, or statistical purposes. xiaomi will continue to retain this type of information for longer than its standard retention period, where permitted based on applicable laws or your request, even if further data processing is not related to the original purpose of collection.",Application uses <arg>,Application uses ['personal information'],Application uses personal information,personal information
"5 your rights; 5. 2 your rights to your personal information; in detail: you have the right to be provided with clear, transparent and easily understandable information about how we use your personal information and your rights. this is why we are providing you with the information in this privacy policy. based on the requirements of applicable laws, a copy of your personal data collected and processed by us will be provided to you upon your request free of charge. for any extra requests for relevant information, we may charge a reasonable fee based on actual administrative costs according to the applicable laws. if any information we are holding on you is incorrect or incomplete, you are entitled to have your personal information corrected or completed.","5 your rights; 5. 2 your rights to your personal information; in detail: you have the right to be provided with clear, transparent and easily understandable information about how we use your personal information and your rights. this is why we are providing you with the information in this privacy policy. based on the requirements of applicable laws, a copy of your personal data collected and processed by us will be provided to you upon your request free of charge. for any extra requests for relevant information, we may charge a reasonable fee based on actual administrative costs according to the applicable laws. if any information we are holding on you is incorrect or incomplete, you are entitled to have your personal information <tgr> corrected <tgr> or completed.",Application transfers <arg>,Application transfers ['your personal information'],Application transfers your personal information,your personal information
"5 your rights; 5. 2 your rights to your personal information; in detail: based on the requirements of applicable laws, you have the right to request the deletion or removal of your personal information where there is no compelling reason for us to keep using it. we shall consider the grounds regarding your erasure request and take reasonable steps, including technical measures. if the right is upheld, we may not be able to immediately remove the information from the backup system due to applicable law and / or technology limitations. if this is the case, we will securely store your personal information and isolate it from any further processing until the backup can be cleared or be made anonymous.","5 your rights; 5. 2 your rights to your personal information; in detail: based on the requirements of applicable laws, you have the right to request the deletion or removal of your personal information where there is no compelling reason for us to keep using it. we shall consider the grounds regarding your erasure request and take reasonable steps, including technical measures. if the right is upheld, we may not be able to immediately <tgr> remove <tgr> the information from the backup system due to applicable law and / or technology limitations. if this is the case, we will securely store your personal information and isolate it from any further processing until the backup can be cleared or be made anonymous.",Application retains <arg>,Application retains ['information'],Application retains information,information
"5 your rights; 5. 2 your rights to your personal information; in detail: based on the requirements of applicable laws, you have the right to request the deletion or removal of your personal information where there is no compelling reason for us to keep using it. we shall consider the grounds regarding your erasure request and take reasonable steps, including technical measures. if the right is upheld, we may not be able to immediately remove the information from the backup system due to applicable law and / or technology limitations. if this is the case, we will securely store your personal information and isolate it from any further processing until the backup can be cleared or be made anonymous.","5 your rights; 5. 2 your rights to your personal information; in detail: based on the requirements of applicable laws, you have the right to request the deletion or removal of your personal information where there is no compelling reason for us to keep using it. we shall consider the grounds regarding your erasure request and take reasonable steps, including technical measures. if the right is upheld, we may not be able to immediately remove the information from the backup system due to applicable law and / or technology limitations. if this is the case, we will securely <tgr> store <tgr> your personal information and isolate it from any further processing until the backup can be cleared or be made anonymous.",Application collects <arg>,Application collects: ['personal information'],Application collects personal information,personal information
"5 your rights; 5. 2 your rights to your personal information; in detail: you have the right to object to certain types of processing, and under certain circumstances where the legal basis for processing is our legitimate interests. particularly under the laws of some jurisdictions: you have the right to obtain from us the restriction of processing your personal information. we shall consider the grounds regarding your restriction request. if the grounds apply to gdpr, we shall only process your personal information under applicable circumstances in gdpr and inform you before the restriction of processing is lifted. you have the right not to be subject to a decision based solely on automated processing, which produces legal effects concerning you or similarly significantly affects you.","5 your rights; 5. 2 your rights to your personal information; in detail: you have the right to object to certain types of processing, and under certain circumstances where the legal basis for processing is our legitimate interests. particularly under the laws of some jurisdictions: you have the right to obtain from us the restriction of processing your personal information. we shall consider the grounds regarding your restriction request. if the grounds apply to gdpr, we shall only <tgr> process <tgr> your personal information under applicable circumstances in gdpr and inform you before the restriction of processing is lifted. you have the right not to be subject to a decision based solely on automated processing, which produces legal effects concerning you or similarly significantly affects you.",Application uses <arg>,Application uses ['personal information'],Application uses personal information,personal information
"5 your rights; 5. 2 your rights to your personal information; in detail: you have the right to apply for your personal information in a structured, commonly used format and transmit the information to another data controller. we have the right to refuse to process requests that are frivolous requests that damage others'right of privacy, extremely unrealistic requests, requests that require disproportionate technical work, and requests not required under local law, information that have been made public, information given under confidential conditions. if we believe that certain aspects of the request to delete or access the information may result in our inability to legally use the information for the aforementioned anti - fraud and security purposes, it may also be rejected.","5 your rights; 5. 2 your rights to your personal information; in detail: you have the right to apply for your personal information in a structured, commonly used format and <tgr> transmit <tgr> the information to another data controller. we have the right to refuse to process requests that are frivolous requests that damage others'right of privacy, extremely unrealistic requests, requests that require disproportionate technical work, and requests not required under local law, information that have been made public, information given under confidential conditions. if we believe that certain aspects of the request to delete or access the information may result in our inability to legally use the information for the aforementioned anti - fraud and security purposes, it may also be rejected.",Application transfers <arg>,Application transfers [],Application transfers ,
"6 how your personal information is transferred globally; xiaomi processes and backs up personal information through a global operating and control infrastructure. currently, xiaomi has data centers in the united states, germany and singapore. for the purposes described in the privacy policy, your information may be transferred to these data centers in accordance with applicable law. we may also transfer your personal information to third - party service providers and business partners and your data may therefore also be transmitted to other countries or regions. the jurisdiction in which these global facilities are located may or may not protect personal information to the same standards as in your jurisdiction.","6 how your personal information is transferred globally; xiaomi <tgr> processes <tgr> and backs up personal information through a global operating and control infrastructure. currently, xiaomi has data centers in the united states, germany and singapore. for the purposes described in the privacy policy, your information may be transferred to these data centers in accordance with applicable law. we may also transfer your personal information to third - party service providers and business partners and your data may therefore also be transmitted to other countries or regions. the jurisdiction in which these global facilities are located may or may not protect personal information to the same standards as in your jurisdiction.",Application uses <arg>,Application uses ['personal information'],Application uses personal information,personal information
"6 how your personal information is transferred globally; xiaomi processes and backs up personal information through a global operating and control infrastructure. currently, xiaomi has data centers in the united states, germany and singapore. for the purposes described in the privacy policy, your information may be transferred to these data centers in accordance with applicable law. we may also transfer your personal information to third - party service providers and business partners and your data may therefore also be transmitted to other countries or regions. the jurisdiction in which these global facilities are located may or may not protect personal information to the same standards as in your jurisdiction.","6 how your personal information is transferred globally; xiaomi processes and <tgr> backs up <tgr> up personal information through a global operating and control infrastructure. currently, xiaomi has data centers in the united states, germany and singapore. for the purposes described in the privacy policy, your information may be transferred to these data centers in accordance with applicable law. we may also transfer your personal information to third - party service providers and business partners and your data may therefore also be transmitted to other countries or regions. the jurisdiction in which these global facilities are located may or may not protect personal information to the same standards as in your jurisdiction.",Application retains <arg>,Application retains ['personal information'],Application retains personal information,personal information
"6 how your personal information is transferred globally; xiaomi processes and backs up personal information through a global operating and control infrastructure. currently, xiaomi has data centers in the united states, germany and singapore. for the purposes described in the privacy policy, your information may be transferred to these data centers in accordance with applicable law. we may also transfer your personal information to third - party service providers and business partners and your data may therefore also be transmitted to other countries or regions. the jurisdiction in which these global facilities are located may or may not protect personal information to the same standards as in your jurisdiction.","6 how your personal information is transferred globally; xiaomi processes and backs up personal information through a global operating and control infrastructure. currently, xiaomi has data centers in the united states, germany and singapore. for the purposes described in the privacy policy, your information may be <tgr> transferred <tgr> to these data centers in accordance with applicable law. we may also transfer your personal information to third - party service providers and business partners and your data may therefore also be transmitted to other countries or regions. the jurisdiction in which these global facilities are located may or may not protect personal information to the same standards as in your jurisdiction.",Third Party transfers <arg>,Third Party transfers ['your information'],Third Party transfers your information,your information
"6 how your personal information is transferred globally; xiaomi processes and backs up personal information through a global operating and control infrastructure. currently, xiaomi has data centers in the united states, germany and singapore. for the purposes described in the privacy policy, your information may be transferred to these data centers in accordance with applicable law. we may also transfer your personal information to third - party service providers and business partners and your data may therefore also be transmitted to other countries or regions. the jurisdiction in which these global facilities are located may or may not protect personal information to the same standards as in your jurisdiction.","6 how your personal information is transferred globally; xiaomi processes and backs up personal information through a global operating and control infrastructure. currently, xiaomi has data centers in the united states, germany and singapore. for the purposes described in the privacy policy, your information may be transferred to these data centers in accordance with applicable law. we may also <tgr> transfer <tgr> your personal information to third - party service providers and business partners and your data may therefore also be transmitted to other countries or regions. the jurisdiction in which these global facilities are located may or may not protect personal information to the same standards as in your jurisdiction.",Third Party transfers <arg>,Third Party transfers ['your personal information'],Third Party transfers your personal information,your personal information
"6 how your personal information is transferred globally; xiaomi processes and backs up personal information through a global operating and control infrastructure. currently, xiaomi has data centers in the united states, germany and singapore. for the purposes described in the privacy policy, your information may be transferred to these data centers in accordance with applicable law. we may also transfer your personal information to third - party service providers and business partners and your data may therefore also be transmitted to other countries or regions. the jurisdiction in which these global facilities are located may or may not protect personal information to the same standards as in your jurisdiction.","6 how your personal information is transferred globally; xiaomi processes and backs up personal information through a global operating and control infrastructure. currently, xiaomi has data centers in the united states, germany and singapore. for the purposes described in the privacy policy, your information may be transferred to these data centers in accordance with applicable law. we may also transfer your personal information to third - party service providers and business partners and your data may therefore also be <tgr> transmitted <tgr> to other countries or regions. the jurisdiction in which these global facilities are located may or may not protect personal information to the same standards as in your jurisdiction.",Third Party transfers <arg>,Third Party transfers ['your data'],Third Party transfers your data,your data
"6 how your personal information is transferred globally; there are different risks under different data protection laws. however, this does not change our commitment to comply with this privacy policy and to protect your personal information. if we need to transfer personal information outside of your jurisdiction, whether to our affiliates or third - party service providers, we will comply with related applicable laws. we ensure that all such transfers meet the requirements of applicable local data protection laws by implementing uniform safeguards. you can find out about the safeguards that we have in place by contacting us at https: / / privacy. mi. com / support.","6 how your personal information is transferred globally; there are different risks under different data protection laws. however, this does not change our commitment to comply with this privacy policy and to protect your personal information. if we need to <tgr> transfer <tgr> personal information outside of your jurisdiction, whether to our affiliates or third - party service providers, we will comply with related applicable laws. we ensure that all such transfers meet the requirements of applicable local data protection laws by implementing uniform safeguards. you can find out about the safeguards that we have in place by contacting us at https: / / privacy. mi. com / support.",Third Party transfers <arg>,Third Party transfers ['personal information'],Third Party transfers personal information,personal information
"6 how your personal information is transferred globally; if you use our services in the area of the european economic area(eea), xiaomi technology netherlands b. v. will act as the data controller and xiaomi singapore pte. ltd. will be responsible for the data processing. contact details can be found in the `` contact us `` section. if xiaomi shares personal data originating by you in the eea to a xiaomi group entity or a third party service provider outside the eea, we will do so on the basis of eu standard contractual clauses or any other safeguards provided for in the gdpr.","6 how your personal information is transferred globally; if you use our services in the area of the european economic area(eea), xiaomi technology netherlands b. v. will act as the data controller and xiaomi singapore pte. ltd. will be responsible for the data processing. contact details can be found in the `` contact us `` section. if xiaomi <tgr> shares <tgr> personal data originating by you in the eea to a xiaomi group entity or a third party service provider outside the eea, we will do so on the basis of eu standard contractual clauses or any other safeguards provided for in the gdpr.",Third Party transfers <arg>,Third Party transfers ['personal data'],Third Party transfers personal data,personal data
"7 protection of minors; we consider it the responsibility of the parent or guardian to supervise the child's use of our services. however, we do not offer services directly to a child or use personal data of children for the purposes of marketing. if you are a parent or guardian and you believe that the minor has provided xiaomi with personal information, please contact us at https: / / privacy. mi. com / support to ensure that the personal information is removed immediately and that the minor is unsubscribed from any of the applicable xiaomi services.","7 protection of minors; we consider it the responsibility of the parent or guardian to supervise the child's use of our services. however, we do not offer services directly to a child or <tgr> use <tgr> personal data of children for the purposes of marketing. if you are a parent or guardian and you believe that the minor has provided xiaomi with personal information, please contact us at https: / / privacy. mi. com / support to ensure that the personal information is removed immediately and that the minor is unsubscribed from any of the applicable xiaomi services.",Application uses <arg>,Application uses ['personal data of children'],Application uses personal data of children,personal data of children
"8 do i have to agree to any third party terms and conditions? our privacy policy does not apply to products or services offered by a third party. depending on the service you use, it may incorporate a third parties products or services. some of these will be provided in the form of links to third parties websites. your information may also be collected when you use these services. for this reason, we strongly suggest that you take the time to read the third partys privacy policy just like you read ours. we are not responsible for and can not control how third parties use personal information which they collect from you. our privacy policy does not apply to other sites linked from our services.","8 do i have to agree to any third party terms and conditions? our privacy policy does not apply to products or services offered by a third party. depending on the service you use, it may incorporate a third parties products or services. some of these will be provided in the form of links to third parties websites. your information may also be <tgr> collected <tgr> when you use these services. for this reason, we strongly suggest that you take the time to read the third partys privacy policy just like you read ours. we are not responsible for and can not control how third parties use personal information which they collect from you. our privacy policy does not apply to other sites linked from our services.",Application collects <arg>,Application collects: ['your information'],Application collects your information,your information
"8 do i have to agree to any third party terms and conditions? our privacy policy does not apply to products or services offered by a third party. depending on the service you use, it may incorporate a third parties products or services. some of these will be provided in the form of links to third parties websites. your information may also be collected when you use these services. for this reason, we strongly suggest that you take the time to read the third partys privacy policy just like you read ours. we are not responsible for and can not control how third parties use personal information which they collect from you. our privacy policy does not apply to other sites linked from our services.","8 do i have to agree to any third party terms and conditions? our privacy policy does not apply to products or services offered by a third party. depending on the service you use, it may incorporate a third parties products or services. some of these will be provided in the form of links to third parties websites. your information may also be collected when you use these services. for this reason, we strongly suggest that you take the time to read the third partys privacy policy just like you read ours. we are not responsible for and can not control how third parties <tgr> use <tgr> personal information which they collect from you. our privacy policy does not apply to other sites linked from our services.",Third Party uses <arg>,Third Party uses ['personal information which they collect from you'],Third Party uses personal information which they collect from you,personal information which they collect from you
"9 how we update this privacy policy; we review the privacy policy periodically based on changes in business and technology, and we may update this privacy policy. if we make a material change to this privacy policy, we will notify you via your registered contact information such as email(sent to the email address specified in your account)or publish on xiaomi websites or notify you via mobile devices so that you can learn about the information we collect and how we use it. such changes to privacy policy will apply from the effective date specified in the notice or website. we encourage you to check this page regularly for the latest information on our privacy practices. your continued use of the services on the website, mobile and / or any other device will be deemed acknowledgement of the updated privacy policy. we will ask for your explicit consent when we collect additional personal information from you or when we use or disclose your personal information for new purposes.","9 how we update this privacy policy; we review the privacy policy periodically based on changes in business and technology, and we may update this privacy policy. if we make a material change to this privacy policy, we will notify you via your registered contact information such as email(sent to the email address specified in your account)or publish on xiaomi websites or notify you via mobile devices so that you can learn about the information we <tgr> collect <tgr> and how we use it. such changes to privacy policy will apply from the effective date specified in the notice or website. we encourage you to check this page regularly for the latest information on our privacy practices. your continued use of the services on the website, mobile and / or any other device will be deemed acknowledgement of the updated privacy policy. we will ask for your explicit consent when we collect additional personal information from you or when we use or disclose your personal information for new purposes.",Application collects <arg>,Application collects: ['information'],Application collects information,information
"9 how we update this privacy policy; we review the privacy policy periodically based on changes in business and technology, and we may update this privacy policy. if we make a material change to this privacy policy, we will notify you via your registered contact information such as email(sent to the email address specified in your account)or publish on xiaomi websites or notify you via mobile devices so that you can learn about the information we collect and how we use it. such changes to privacy policy will apply from the effective date specified in the notice or website. we encourage you to check this page regularly for the latest information on our privacy practices. your continued use of the services on the website, mobile and / or any other device will be deemed acknowledgement of the updated privacy policy. we will ask for your explicit consent when we collect additional personal information from you or when we use or disclose your personal information for new purposes.","9 how we update this privacy policy; we review the privacy policy periodically based on changes in business and technology, and we may update this privacy policy. if we make a material change to this privacy policy, we will notify you via your registered contact information such as email(sent to the email address specified in your account)or publish on xiaomi websites or notify you via mobile devices so that you can learn about the information we collect and how we <tgr> use <tgr> it. such changes to privacy policy will apply from the effective date specified in the notice or website. we encourage you to check this page regularly for the latest information on our privacy practices. your continued use of the services on the website, mobile and / or any other device will be deemed acknowledgement of the updated privacy policy. we will ask for your explicit consent when we collect additional personal information from you or when we use or disclose your personal information for new purposes.",Application uses <arg>,Application uses ['information'],Application uses information,information
"9 how we update this privacy policy; we review the privacy policy periodically based on changes in business and technology, and we may update this privacy policy. if we make a material change to this privacy policy, we will notify you via your registered contact information such as email(sent to the email address specified in your account)or publish on xiaomi websites or notify you via mobile devices so that you can learn about the information we collect and how we use it. such changes to privacy policy will apply from the effective date specified in the notice or website. we encourage you to check this page regularly for the latest information on our privacy practices. your continued use of the services on the website, mobile and / or any other device will be deemed acknowledgement of the updated privacy policy. we will ask for your explicit consent when we collect additional personal information from you or when we use or disclose your personal information for new purposes.","9 how we update this privacy policy; we review the privacy policy periodically based on changes in business and technology, and we may update this privacy policy. if we make a material change to this privacy policy, we will notify you via your registered contact information such as email(sent to the email address specified in your account)or publish on xiaomi websites or notify you via mobile devices so that you can learn about the information we collect and how we use it. such changes to privacy policy will apply from the effective date specified in the notice or website. we encourage you to check this page regularly for the latest information on our privacy practices. your continued use of the services on the website, mobile and / or any other device will be deemed acknowledgement of the updated privacy policy. we will ask for your explicit consent when we <tgr> collect <tgr> additional personal information from you or when we use or disclose your personal information for new purposes.",Application collects <arg>,Application collects: ['additional personal information from you'],Application collects additional personal information from you,additional personal information from you
"9 how we update this privacy policy; we review the privacy policy periodically based on changes in business and technology, and we may update this privacy policy. if we make a material change to this privacy policy, we will notify you via your registered contact information such as email(sent to the email address specified in your account)or publish on xiaomi websites or notify you via mobile devices so that you can learn about the information we collect and how we use it. such changes to privacy policy will apply from the effective date specified in the notice or website. we encourage you to check this page regularly for the latest information on our privacy practices. your continued use of the services on the website, mobile and / or any other device will be deemed acknowledgement of the updated privacy policy. we will ask for your explicit consent when we collect additional personal information from you or when we use or disclose your personal information for new purposes.","9 how we update this privacy policy; we review the privacy policy periodically based on changes in business and technology, and we may update this privacy policy. if we make a material change to this privacy policy, we will notify you via your registered contact information such as email(sent to the email address specified in your account)or publish on xiaomi websites or notify you via mobile devices so that you can learn about the information we collect and how we use it. such changes to privacy policy will apply from the effective date specified in the notice or website. we encourage you to check this page regularly for the latest information on our privacy practices. your continued use of the services on the website, mobile and / or any other device will be deemed acknowledgement of the updated privacy policy. we will ask for your explicit consent when we collect additional personal information from you or when we <tgr> use <tgr> or disclose your personal information for new purposes.",Application uses <arg>,Application uses ['your personal information'],Application uses your personal information,your personal information
