Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"additional thiland privacy disclosures. 1. ss & c thailand and data privacy: notice to customers of ss & c thailand clients where we collect personal information on behalf of our clients, ss & c thailand acts as a“data processor”(as defined in the thailand personal data protection act(pdpa))on behalf of its clients and this privacy policy does not apply. customers of our clients(e. g. fund investors or any person providing information in connection with obtaining a product or service from a client of ss & c thailand)should consult directly with the applicable client to obtain a copy of the privacy policy issued by the client as“data controllers”(as described in pdpa)which will apply in such instance.","additional thiland privacy disclosures. 1. ss & c thailand and data privacy: notice to customers of ss & c thailand clients where we <tgr> collect <tgr> personal information on behalf of our clients, ss & c thailand acts as a“data processor”(as defined in the thailand personal data protection act(pdpa))on behalf of its clients and this privacy policy does not apply. customers of our clients(e. g. fund investors or any person providing information in connection with obtaining a product or service from a client of ss & c thailand)should consult directly with the applicable client to obtain a copy of the privacy policy issued by the client as“data controllers”(as described in pdpa)which will apply in such instance.",Application collects <arg>,Application collects: ['personal information'],Application collects personal information,personal information
"additional thiland privacy disclosures. 2. what information do we collect from you? we may collect and process the following information(personal data)about you: information that you give us: this includes information about you that you give to us by filling in forms on our website(or other forms that we ask you to complete), giving us a business card(or similar), or corresponding with us by telephone, post, email or other means. it may include, for example, your name, address, email address, work telephone number, mobile telephone number, information about your business relationship with us, information about you necessary to complete anti - money laundering checks in order to comply with requirements relating to anti - money laundering and other legislation applicable to us; and information about your professional role, background and interests. information that our website and other systems collect about you: if you visit our website, it will automatically collect certain information about you and your visit, such as your browser type and version. our website uses google analytics(more info here), a web analytics tool provided by google, inc. that tracks and reports on the manner in which the website is used to help us to improve it and, with the setting anonymizeip, guarantees anonymized data collection by masking the last part of your internet protocol(ip)address.","additional thiland privacy disclosures. 2. what information do we collect from you? we may <tgr> collect <tgr> and process the following information(personal data)about you: information that you give us: this includes information about you that you give to us by filling in forms on our website(or other forms that we ask you to complete), giving us a business card(or similar), or corresponding with us by telephone, post, email or other means. it may include, for example, your name, address, email address, work telephone number, mobile telephone number, information about your business relationship with us, information about you necessary to complete anti - money laundering checks in order to comply with requirements relating to anti - money laundering and other legislation applicable to us; and information about your professional role, background and interests. information that our website and other systems collect about you: if you visit our website, it will automatically collect certain information about you and your visit, such as your browser type and version. our website uses google analytics(more info here), a web analytics tool provided by google, inc. that tracks and reports on the manner in which the website is used to help us to improve it and, with the setting anonymizeip, guarantees anonymized data collection by masking the last part of your internet protocol(ip)address.",Application collects <arg>,Application collects: [],Application collects ,
"additional thiland privacy disclosures. 2. what information do we collect from you? we may collect and process the following information(personal data)about you: information that you give us: this includes information about you that you give to us by filling in forms on our website(or other forms that we ask you to complete), giving us a business card(or similar), or corresponding with us by telephone, post, email or other means. it may include, for example, your name, address, email address, work telephone number, mobile telephone number, information about your business relationship with us, information about you necessary to complete anti - money laundering checks in order to comply with requirements relating to anti - money laundering and other legislation applicable to us; and information about your professional role, background and interests. information that our website and other systems collect about you: if you visit our website, it will automatically collect certain information about you and your visit, such as your browser type and version. our website uses google analytics(more info here), a web analytics tool provided by google, inc. that tracks and reports on the manner in which the website is used to help us to improve it and, with the setting anonymizeip, guarantees anonymized data collection by masking the last part of your internet protocol(ip)address.","additional thiland privacy disclosures. 2. what information do we collect from you? we may collect and <tgr> process <tgr> the following information(personal data)about you: information that you give us: this includes information about you that you give to us by filling in forms on our website(or other forms that we ask you to complete), giving us a business card(or similar), or corresponding with us by telephone, post, email or other means. it may include, for example, your name, address, email address, work telephone number, mobile telephone number, information about your business relationship with us, information about you necessary to complete anti - money laundering checks in order to comply with requirements relating to anti - money laundering and other legislation applicable to us; and information about your professional role, background and interests. information that our website and other systems collect about you: if you visit our website, it will automatically collect certain information about you and your visit, such as your browser type and version. our website uses google analytics(more info here), a web analytics tool provided by google, inc. that tracks and reports on the manner in which the website is used to help us to improve it and, with the setting anonymizeip, guarantees anonymized data collection by masking the last part of your internet protocol(ip)address.",Application uses <arg>,Application uses [],Application uses ,
"additional thiland privacy disclosures. 2. what information do we collect from you? we may collect and process the following information(personal data)about you: information that you give us: this includes information about you that you give to us by filling in forms on our website(or other forms that we ask you to complete), giving us a business card(or similar), or corresponding with us by telephone, post, email or other means. it may include, for example, your name, address, email address, work telephone number, mobile telephone number, information about your business relationship with us, information about you necessary to complete anti - money laundering checks in order to comply with requirements relating to anti - money laundering and other legislation applicable to us; and information about your professional role, background and interests. information that our website and other systems collect about you: if you visit our website, it will automatically collect certain information about you and your visit, such as your browser type and version. our website uses google analytics(more info here), a web analytics tool provided by google, inc. that tracks and reports on the manner in which the website is used to help us to improve it and, with the setting anonymizeip, guarantees anonymized data collection by masking the last part of your internet protocol(ip)address.","additional thiland privacy disclosures. 2. what information do we collect from you? we may collect and process the following information(personal data)about you: information that you <tgr> give <tgr> us: this includes information about you that you give to us by filling in forms on our website(or other forms that we ask you to complete), giving us a business card(or similar), or corresponding with us by telephone, post, email or other means. it may include, for example, your name, address, email address, work telephone number, mobile telephone number, information about your business relationship with us, information about you necessary to complete anti - money laundering checks in order to comply with requirements relating to anti - money laundering and other legislation applicable to us; and information about your professional role, background and interests. information that our website and other systems collect about you: if you visit our website, it will automatically collect certain information about you and your visit, such as your browser type and version. our website uses google analytics(more info here), a web analytics tool provided by google, inc. that tracks and reports on the manner in which the website is used to help us to improve it and, with the setting anonymizeip, guarantees anonymized data collection by masking the last part of your internet protocol(ip)address.",Application collects <arg>,"Application collects: ['your name', 'address', 'email address', 'work telephone number', 'mobile telephone number', 'information about your business relationship with us', 'information about you necessary to complete anti - money laundering checks', 'information about your professional role', 'background and interests']",Application collects your name and address and email address and work telephone number and mobile telephone number and information about your business relationship with us and information about you necessary to complete anti - money laundering checks and information about your professional role and background and interests,your name and address and email address and work telephone number and mobile telephone number and information about your business relationship with us and information about you necessary to complete anti - money laundering checks and information about your professional role and background and interests
"additional thiland privacy disclosures. 2. what information do we collect from you? we may collect and process the following information(personal data)about you: information that you give us: this includes information about you that you give to us by filling in forms on our website(or other forms that we ask you to complete), giving us a business card(or similar), or corresponding with us by telephone, post, email or other means. it may include, for example, your name, address, email address, work telephone number, mobile telephone number, information about your business relationship with us, information about you necessary to complete anti - money laundering checks in order to comply with requirements relating to anti - money laundering and other legislation applicable to us; and information about your professional role, background and interests. information that our website and other systems collect about you: if you visit our website, it will automatically collect certain information about you and your visit, such as your browser type and version. our website uses google analytics(more info here), a web analytics tool provided by google, inc. that tracks and reports on the manner in which the website is used to help us to improve it and, with the setting anonymizeip, guarantees anonymized data collection by masking the last part of your internet protocol(ip)address.","additional thiland privacy disclosures. 2. what information do we collect from you? we may collect and process the following information(personal data)about you: information that you give us: this includes information about you that you give to us by filling in forms on our website(or other forms that we ask you to complete), giving us a business card(or similar), or corresponding with us by telephone, post, email or other means. it may include, for example, your name, address, email address, work telephone number, mobile telephone number, information about your business relationship with us, information about you necessary to complete anti - money laundering checks in order to comply with requirements relating to anti - money laundering and other legislation applicable to us; and information about your professional role, background and interests. information that our website and other systems collect about you: if you visit our website, it will automatically <tgr> collect <tgr> certain information about you and your visit, such as your browser type and version. our website uses google analytics(more info here), a web analytics tool provided by google, inc. that tracks and reports on the manner in which the website is used to help us to improve it and, with the setting anonymizeip, guarantees anonymized data collection by masking the last part of your internet protocol(ip)address.",Application collects <arg>,"Application collects: ['certain information about you and your visit', 'your browser type and version']",Application collects certain information about you and your visit and your browser type and version,certain information about you and your visit and your browser type and version
"additional thiland privacy disclosures. 2. what information do we collect from you? we may also collect information about the pages on our site that you visit. our website may also download `` cookies `` to your device – this is described in our separate cookie statement. if you email, telephone, write, or exchange other electronic communications with our employees and other staff members, our information technology systems will record details of those conversations and exchanges, sometimes including their content. some of our premises have closed circuit tv systems which may record you if you visit our premises, for security and safety purposes. other information: we may also collect some information from other sources. for example: if we have a business relationship with the organization that you represent, your colleagues or other business contacts may give us information about you, such as your contact details or details of your role in the organization that you represent. we sometimes collect information from other third parties, which can include third party data providers, or from publicly available sources for anti - money - laundering, background checking and similar purposes, to protect our business and to comply with our legal and regulatory obligations.","additional thiland privacy disclosures. 2. what information do we collect from you? we may also <tgr> collect <tgr> information about the pages on our site that you visit. our website may also download `` cookies `` to your device – this is described in our separate cookie statement. if you email, telephone, write, or exchange other electronic communications with our employees and other staff members, our information technology systems will record details of those conversations and exchanges, sometimes including their content. some of our premises have closed circuit tv systems which may record you if you visit our premises, for security and safety purposes. other information: we may also collect some information from other sources. for example: if we have a business relationship with the organization that you represent, your colleagues or other business contacts may give us information about you, such as your contact details or details of your role in the organization that you represent. we sometimes collect information from other third parties, which can include third party data providers, or from publicly available sources for anti - money - laundering, background checking and similar purposes, to protect our business and to comply with our legal and regulatory obligations.",Application collects <arg>,Application collects: ['information about the pages on our site that you visit'],Application collects information about the pages on our site that you visit,information about the pages on our site that you visit
"additional thiland privacy disclosures. 2. what information do we collect from you? we may also collect information about the pages on our site that you visit. our website may also download `` cookies `` to your device – this is described in our separate cookie statement. if you email, telephone, write, or exchange other electronic communications with our employees and other staff members, our information technology systems will record details of those conversations and exchanges, sometimes including their content. some of our premises have closed circuit tv systems which may record you if you visit our premises, for security and safety purposes. other information: we may also collect some information from other sources. for example: if we have a business relationship with the organization that you represent, your colleagues or other business contacts may give us information about you, such as your contact details or details of your role in the organization that you represent. we sometimes collect information from other third parties, which can include third party data providers, or from publicly available sources for anti - money - laundering, background checking and similar purposes, to protect our business and to comply with our legal and regulatory obligations.","additional thiland privacy disclosures. 2. what information do we collect from you? we may also collect information about the pages on our site that you visit. our website may also <tgr> download <tgr> `` cookies `` to your device – this is described in our separate cookie statement. if you email, telephone, write, or exchange other electronic communications with our employees and other staff members, our information technology systems will record details of those conversations and exchanges, sometimes including their content. some of our premises have closed circuit tv systems which may record you if you visit our premises, for security and safety purposes. other information: we may also collect some information from other sources. for example: if we have a business relationship with the organization that you represent, your colleagues or other business contacts may give us information about you, such as your contact details or details of your role in the organization that you represent. we sometimes collect information from other third parties, which can include third party data providers, or from publicly available sources for anti - money - laundering, background checking and similar purposes, to protect our business and to comply with our legal and regulatory obligations.",Application transfers <arg>,Application transfers ['cookies'],Application transfers cookies,cookies
"additional thiland privacy disclosures. 2. what information do we collect from you? we may also collect information about the pages on our site that you visit. our website may also download `` cookies `` to your device – this is described in our separate cookie statement. if you email, telephone, write, or exchange other electronic communications with our employees and other staff members, our information technology systems will record details of those conversations and exchanges, sometimes including their content. some of our premises have closed circuit tv systems which may record you if you visit our premises, for security and safety purposes. other information: we may also collect some information from other sources. for example: if we have a business relationship with the organization that you represent, your colleagues or other business contacts may give us information about you, such as your contact details or details of your role in the organization that you represent. we sometimes collect information from other third parties, which can include third party data providers, or from publicly available sources for anti - money - laundering, background checking and similar purposes, to protect our business and to comply with our legal and regulatory obligations.","additional thiland privacy disclosures. 2. what information do we collect from you? we may also collect information about the pages on our site that you visit. our website may also download `` cookies `` to your device – this is described in our separate cookie statement. if you email, telephone, write, or exchange other electronic communications with our employees and other staff members, our information technology systems will <tgr> record <tgr> details of those conversations and exchanges, sometimes including their content. some of our premises have closed circuit tv systems which may record you if you visit our premises, for security and safety purposes. other information: we may also collect some information from other sources. for example: if we have a business relationship with the organization that you represent, your colleagues or other business contacts may give us information about you, such as your contact details or details of your role in the organization that you represent. we sometimes collect information from other third parties, which can include third party data providers, or from publicly available sources for anti - money - laundering, background checking and similar purposes, to protect our business and to comply with our legal and regulatory obligations.",Application retains <arg>,"Application retains ['details of those conversations and exchanges , sometimes including their content']","Application retains details of those conversations and exchanges , sometimes including their content","details of those conversations and exchanges , sometimes including their content"
"additional thiland privacy disclosures. 2. what information do we collect from you? we may also collect information about the pages on our site that you visit. our website may also download `` cookies `` to your device – this is described in our separate cookie statement. if you email, telephone, write, or exchange other electronic communications with our employees and other staff members, our information technology systems will record details of those conversations and exchanges, sometimes including their content. some of our premises have closed circuit tv systems which may record you if you visit our premises, for security and safety purposes. other information: we may also collect some information from other sources. for example: if we have a business relationship with the organization that you represent, your colleagues or other business contacts may give us information about you, such as your contact details or details of your role in the organization that you represent. we sometimes collect information from other third parties, which can include third party data providers, or from publicly available sources for anti - money - laundering, background checking and similar purposes, to protect our business and to comply with our legal and regulatory obligations.","additional thiland privacy disclosures. 2. what information do we collect from you? we may also collect information about the pages on our site that you visit. our website may also download `` cookies `` to your device – this is described in our separate cookie statement. if you email, telephone, write, or exchange other electronic communications with our employees and other staff members, our information technology systems will record details of those conversations and exchanges, sometimes including their content. some of our premises have closed circuit tv systems which may record you if you visit our premises, for security and safety purposes. other information: we may also <tgr> collect <tgr> some information from other sources. for example: if we have a business relationship with the organization that you represent, your colleagues or other business contacts may give us information about you, such as your contact details or details of your role in the organization that you represent. we sometimes collect information from other third parties, which can include third party data providers, or from publicly available sources for anti - money - laundering, background checking and similar purposes, to protect our business and to comply with our legal and regulatory obligations.",Application collects <arg>,Application collects: ['some information'],Application collects some information,some information
"additional thiland privacy disclosures. 2. what information do we collect from you? we may also collect information about the pages on our site that you visit. our website may also download `` cookies `` to your device – this is described in our separate cookie statement. if you email, telephone, write, or exchange other electronic communications with our employees and other staff members, our information technology systems will record details of those conversations and exchanges, sometimes including their content. some of our premises have closed circuit tv systems which may record you if you visit our premises, for security and safety purposes. other information: we may also collect some information from other sources. for example: if we have a business relationship with the organization that you represent, your colleagues or other business contacts may give us information about you, such as your contact details or details of your role in the organization that you represent. we sometimes collect information from other third parties, which can include third party data providers, or from publicly available sources for anti - money - laundering, background checking and similar purposes, to protect our business and to comply with our legal and regulatory obligations.","additional thiland privacy disclosures. 2. what information do we collect from you? we may also collect information about the pages on our site that you visit. our website may also download `` cookies `` to your device – this is described in our separate cookie statement. if you email, telephone, write, or exchange other electronic communications with our employees and other staff members, our information technology systems will record details of those conversations and exchanges, sometimes including their content. some of our premises have closed circuit tv systems which may record you if you visit our premises, for security and safety purposes. other information: we may also collect some information from other sources. for example: if we have a business relationship with the organization that you represent, your colleagues or other business contacts may <tgr> give <tgr> us information about you, such as your contact details or details of your role in the organization that you represent. we sometimes collect information from other third parties, which can include third party data providers, or from publicly available sources for anti - money - laundering, background checking and similar purposes, to protect our business and to comply with our legal and regulatory obligations.",Application collects <arg>,"Application collects: ['information about you', 'contact details', 'details of your role in the organization that you represent']",Application collects information about you and contact details and details of your role in the organization that you represent,information about you and contact details and details of your role in the organization that you represent
"additional thiland privacy disclosures. 2. what information do we collect from you? we may also collect information about the pages on our site that you visit. our website may also download `` cookies `` to your device – this is described in our separate cookie statement. if you email, telephone, write, or exchange other electronic communications with our employees and other staff members, our information technology systems will record details of those conversations and exchanges, sometimes including their content. some of our premises have closed circuit tv systems which may record you if you visit our premises, for security and safety purposes. other information: we may also collect some information from other sources. for example: if we have a business relationship with the organization that you represent, your colleagues or other business contacts may give us information about you, such as your contact details or details of your role in the organization that you represent. we sometimes collect information from other third parties, which can include third party data providers, or from publicly available sources for anti - money - laundering, background checking and similar purposes, to protect our business and to comply with our legal and regulatory obligations.","additional thiland privacy disclosures. 2. what information do we collect from you? we may also collect information about the pages on our site that you visit. our website may also download `` cookies `` to your device – this is described in our separate cookie statement. if you email, telephone, write, or exchange other electronic communications with our employees and other staff members, our information technology systems will record details of those conversations and exchanges, sometimes including their content. some of our premises have closed circuit tv systems which may record you if you visit our premises, for security and safety purposes. other information: we may also collect some information from other sources. for example: if we have a business relationship with the organization that you represent, your colleagues or other business contacts may give us information about you, such as your contact details or details of your role in the organization that you represent. we sometimes <tgr> collect <tgr> information from other third parties, which can include third party data providers, or from publicly available sources for anti - money - laundering, background checking and similar purposes, to protect our business and to comply with our legal and regulatory obligations.",Application collects <arg>,Application collects: ['information from other third parties'],Application collects information from other third parties,information from other third parties
"additional thiland privacy disclosures. 3. how will we use your information? we may use your information for the following purposes: to personalize and customize your experience with us; conduct research and analysis; and fulfil orders and requests for products, services, or information from you or the organization that you represent. to send you marketing communications regarding our products and services. for ordinary business purposes, including to operate and administer the products and services provided by ss & c thailand in accordance with the terms of any agreements that we may have with our clients. to operate, administer and improve our website and premises and other aspects of the way in which we conduct our operations. to protect our business from fraud, money - laundering, breach of confidence, theft of proprietary materials and other financial or business crimes. to comply with our legal and regulatory obligations, and to bring and defend legal claims where the information is pertinent(including to allow us to pursue available remedies or limit the damages that we may sustain).","additional thiland privacy disclosures. 3. how will we use your information? we may <tgr> use <tgr> your information for the following purposes: to personalize and customize your experience with us; conduct research and analysis; and fulfil orders and requests for products, services, or information from you or the organization that you represent. to send you marketing communications regarding our products and services. for ordinary business purposes, including to operate and administer the products and services provided by ss & c thailand in accordance with the terms of any agreements that we may have with our clients. to operate, administer and improve our website and premises and other aspects of the way in which we conduct our operations. to protect our business from fraud, money - laundering, breach of confidence, theft of proprietary materials and other financial or business crimes. to comply with our legal and regulatory obligations, and to bring and defend legal claims where the information is pertinent(including to allow us to pursue available remedies or limit the damages that we may sustain).",Application uses <arg>,Application uses ['your information'],Application uses your information,your information
"additional thiland privacy disclosures. 3. how will we use your information? to comply with our internal policies and maintain our records or as otherwise required by applicable data protection laws. to respond to requests from our clients that are not already addressed above. we may from time to time be required to review information about you held in our systems – including the contents of and other information related to your email and other communications with us – for compliance and business - protection purposes as described above. this may include reviews for the purposes of disclosure of information relevant to litigation and / or reviews of records relevant to internal or external regulatory or criminal investigations. to the extent permitted by applicable law, these reviews will be conducted in a reasonable and proportionate way, and approved at an appropriate level of management. they may ultimately involve disclosure of your information to governmental agencies and litigation counterparties as set out below.","additional thiland privacy disclosures. 3. how will we <tgr> use <tgr> your information? to comply with our internal policies and maintain our records or as otherwise required by applicable data protection laws. to respond to requests from our clients that are not already addressed above. we may from time to time be required to review information about you held in our systems – including the contents of and other information related to your email and other communications with us – for compliance and business - protection purposes as described above. this may include reviews for the purposes of disclosure of information relevant to litigation and / or reviews of records relevant to internal or external regulatory or criminal investigations. to the extent permitted by applicable law, these reviews will be conducted in a reasonable and proportionate way, and approved at an appropriate level of management. they may ultimately involve disclosure of your information to governmental agencies and litigation counterparties as set out below.",Application uses <arg>,Application uses ['your information'],Application uses your information,your information
"additional thiland privacy disclosures. 3. how will we use your information? to comply with our internal policies and maintain our records or as otherwise required by applicable data protection laws. to respond to requests from our clients that are not already addressed above. we may from time to time be required to review information about you held in our systems – including the contents of and other information related to your email and other communications with us – for compliance and business - protection purposes as described above. this may include reviews for the purposes of disclosure of information relevant to litigation and / or reviews of records relevant to internal or external regulatory or criminal investigations. to the extent permitted by applicable law, these reviews will be conducted in a reasonable and proportionate way, and approved at an appropriate level of management. they may ultimately involve disclosure of your information to governmental agencies and litigation counterparties as set out below.","additional thiland privacy disclosures. 3. how will we use your information? to comply with our internal policies and maintain our records or as otherwise required by applicable data protection laws. to respond to requests from our clients that are not already addressed above. we may from time to time be required to <tgr> review <tgr> information about you held in our systems – including the contents of and other information related to your email and other communications with us – for compliance and business - protection purposes as described above. this may include reviews for the purposes of disclosure of information relevant to litigation and / or reviews of records relevant to internal or external regulatory or criminal investigations. to the extent permitted by applicable law, these reviews will be conducted in a reasonable and proportionate way, and approved at an appropriate level of management. they may ultimately involve disclosure of your information to governmental agencies and litigation counterparties as set out below.",Application retains <arg>,"Application retains ['information about you', 'contents of and other information related to your email and other communications with us']",Application retains information about you and contents of and other information related to your email and other communications with us,information about you and contents of and other information related to your email and other communications with us
"additional thiland privacy disclosures. 3. how will we use your information? to comply with our internal policies and maintain our records or as otherwise required by applicable data protection laws. to respond to requests from our clients that are not already addressed above. we may from time to time be required to review information about you held in our systems – including the contents of and other information related to your email and other communications with us – for compliance and business - protection purposes as described above. this may include reviews for the purposes of disclosure of information relevant to litigation and / or reviews of records relevant to internal or external regulatory or criminal investigations. to the extent permitted by applicable law, these reviews will be conducted in a reasonable and proportionate way, and approved at an appropriate level of management. they may ultimately involve disclosure of your information to governmental agencies and litigation counterparties as set out below.","additional thiland privacy disclosures. 3. how will we use your information? to comply with our internal policies and maintain our records or as otherwise required by applicable data protection laws. to respond to requests from our clients that are not already addressed above. we may from time to time be required to review information about you <tgr> held <tgr> in our systems – including the contents of and other information related to your email and other communications with us – for compliance and business - protection purposes as described above. this may include reviews for the purposes of disclosure of information relevant to litigation and / or reviews of records relevant to internal or external regulatory or criminal investigations. to the extent permitted by applicable law, these reviews will be conducted in a reasonable and proportionate way, and approved at an appropriate level of management. they may ultimately involve disclosure of your information to governmental agencies and litigation counterparties as set out below.",Application retains <arg>,Application retains ['information about you'],Application retains information about you,information about you
"additional thiland privacy disclosures. 3. how will we use your information? to comply with our internal policies and maintain our records or as otherwise required by applicable data protection laws. to respond to requests from our clients that are not already addressed above. we may from time to time be required to review information about you held in our systems – including the contents of and other information related to your email and other communications with us – for compliance and business - protection purposes as described above. this may include reviews for the purposes of disclosure of information relevant to litigation and / or reviews of records relevant to internal or external regulatory or criminal investigations. to the extent permitted by applicable law, these reviews will be conducted in a reasonable and proportionate way, and approved at an appropriate level of management. they may ultimately involve disclosure of your information to governmental agencies and litigation counterparties as set out below.","additional thiland privacy disclosures. 3. how will we use your information? to comply with our internal policies and maintain our records or as otherwise required by applicable data protection laws. to respond to requests from our clients that are not already addressed above. we may from time to time be required to review information about you held in our systems – including the contents of and other information related to your email and other communications with us – for compliance and business - protection purposes as described above. this may include reviews for the purposes of disclosure of information relevant to litigation and / or reviews of records relevant to internal or external regulatory or criminal investigations. to the extent permitted by applicable law, these reviews will be conducted in a reasonable and proportionate way, and approved at an appropriate level of management. they may ultimately involve <tgr> disclosure <tgr> of your information to governmental agencies and litigation counterparties as set out below.",Third Party transfers <arg>,Third Party transfers ['your information'],Third Party transfers your information,your information
"additional thiland privacy disclosures. 3. how will we use your information? your emails and other communications may also be accessed occasionally by persons other than the member of staff with whom they are exchanged for ordinary business management purposes(for example, where necessary when a staff member is out of the office or has left our organization). we will only process your personal information as necessary to pursue the purposes described above. in exceptional circumstances, we may also be required by law to disclose or otherwise process your personal information. we will tell you, when we ask you to provide information about yourself, if: provision of the requested information is necessary for compliance with a legal obligation, or it is purely voluntary and there will be no implications if you decline to provide the information. if you are uncertain as to ss & c thailand's need for information that we request from you, please contact the ss & c thailand’s representative asking for the information, or contact us, with your query.","additional thiland privacy disclosures. 3. how will we use your information? your emails and other communications may also be <tgr> accessed <tgr> occasionally by persons other than the member of staff with whom they are exchanged for ordinary business management purposes(for example, where necessary when a staff member is out of the office or has left our organization). we will only process your personal information as necessary to pursue the purposes described above. in exceptional circumstances, we may also be required by law to disclose or otherwise process your personal information. we will tell you, when we ask you to provide information about yourself, if: provision of the requested information is necessary for compliance with a legal obligation, or it is purely voluntary and there will be no implications if you decline to provide the information. if you are uncertain as to ss & c thailand's need for information that we request from you, please contact the ss & c thailand’s representative asking for the information, or contact us, with your query.",Application uses <arg>,"Application uses ['your emails', 'other communications']",Application uses your emails and other communications,your emails and other communications
"additional thiland privacy disclosures. 3. how will we use your information? your emails and other communications may also be accessed occasionally by persons other than the member of staff with whom they are exchanged for ordinary business management purposes(for example, where necessary when a staff member is out of the office or has left our organization). we will only process your personal information as necessary to pursue the purposes described above. in exceptional circumstances, we may also be required by law to disclose or otherwise process your personal information. we will tell you, when we ask you to provide information about yourself, if: provision of the requested information is necessary for compliance with a legal obligation, or it is purely voluntary and there will be no implications if you decline to provide the information. if you are uncertain as to ss & c thailand's need for information that we request from you, please contact the ss & c thailand’s representative asking for the information, or contact us, with your query.","additional thiland privacy disclosures. 3. how will we use your information? your emails and other communications may also be accessed occasionally by persons other than the member of staff with whom they are exchanged for ordinary business management purposes(for example, where necessary when a staff member is out of the office or has left our organization). we will only <tgr> process <tgr> your personal information as necessary to pursue the purposes described above. in exceptional circumstances, we may also be required by law to disclose or otherwise process your personal information. we will tell you, when we ask you to provide information about yourself, if: provision of the requested information is necessary for compliance with a legal obligation, or it is purely voluntary and there will be no implications if you decline to provide the information. if you are uncertain as to ss & c thailand's need for information that we request from you, please contact the ss & c thailand’s representative asking for the information, or contact us, with your query.",Application uses <arg>,Application uses ['your personal information'],Application uses your personal information,your personal information
