Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"4. d. provision of contents optimized for you. we will utilize personal data for providing recommended contents, including ads, to each user. for example, in the following cases, we will use personal data for providing optimized contents to users: to display recommendations of other stickers with a strong relevance with the purchased sticker; when there is another user who has added as a friend an official account that is the same as the official account that you have added as a friend, to introduce another official account that such user has added as a friend; to measure the effectiveness of the distributed ad; or to send and distribute official account messages and surveys, etc. to you by ways such as associating or combining information obtained from our business partners, such as your identifier(internal identifier, ad identifier, etc.), hashed telephone number and email address, with your personal data that we possess. furthermore, in certain countries or regions","4. d. provision of contents optimized for you. we will utilize personal data for providing recommended contents, including ads, to each user. for example, in the following cases, we will <tgr> use <tgr> personal data for providing optimized contents to users: to display recommendations of other stickers with a strong relevance with the purchased sticker; when there is another user who has added as a friend an official account that is the same as the official account that you have added as a friend, to introduce another official account that such user has added as a friend; to measure the effectiveness of the distributed ad; or to send and distribute official account messages and surveys, etc. to you by ways such as associating or combining information obtained from our business partners, such as your identifier(internal identifier, ad identifier, etc.), hashed telephone number and email address, with your personal data that we possess. furthermore, in certain countries or regions",Application uses <arg>,Application uses ['personal data'],Application uses personal data,personal data
"4. d. provision of contents optimized for you. we will utilize personal data for providing recommended contents, including ads, to each user. for example, in the following cases, we will use personal data for providing optimized contents to users: to display recommendations of other stickers with a strong relevance with the purchased sticker; when there is another user who has added as a friend an official account that is the same as the official account that you have added as a friend, to introduce another official account that such user has added as a friend; to measure the effectiveness of the distributed ad; or to send and distribute official account messages and surveys, etc. to you by ways such as associating or combining information obtained from our business partners, such as your identifier(internal identifier, ad identifier, etc.), hashed telephone number and email address, with your personal data that we possess. furthermore, in certain countries or regions","4. d. provision of contents optimized for you. we will utilize personal data for providing recommended contents, including ads, to each user. for example, in the following cases, we will use personal data for providing optimized contents to users: to display recommendations of other stickers with a strong relevance with the purchased sticker; when there is another user who has added as a friend an official account that is the same as the official account that you have added as a friend, to introduce another official account that such user has added as a friend; to measure the effectiveness of the distributed ad; or to send and distribute official account messages and surveys, etc. to you by ways such as <tgr> associating <tgr> or combining information obtained from our business partners, such as your identifier(internal identifier, ad identifier, etc.), hashed telephone number and email address, with your personal data that we possess. furthermore, in certain countries or regions",Application collects <arg>,"Application collects: ['information obtained from our business partners', 'your identifier', 'internal identifier', 'ad identifier', 'hashed telephone number', 'email address', 'your personal data']",Application collects information obtained from our business partners and your identifier and internal identifier and ad identifier and hashed telephone number and email address and your personal data,information obtained from our business partners and your identifier and internal identifier and ad identifier and hashed telephone number and email address and your personal data
"4. d. provision of contents optimized for you. we will utilize personal data for providing recommended contents, including ads, to each user. for example, in the following cases, we will use personal data for providing optimized contents to users: to display recommendations of other stickers with a strong relevance with the purchased sticker; when there is another user who has added as a friend an official account that is the same as the official account that you have added as a friend, to introduce another official account that such user has added as a friend; to measure the effectiveness of the distributed ad; or to send and distribute official account messages and surveys, etc. to you by ways such as associating or combining information obtained from our business partners, such as your identifier(internal identifier, ad identifier, etc.), hashed telephone number and email address, with your personal data that we possess. furthermore, in certain countries or regions","4. d. provision of contents optimized for you. we will utilize personal data for providing recommended contents, including ads, to each user. for example, in the following cases, we will use personal data for providing optimized contents to users: to display recommendations of other stickers with a strong relevance with the purchased sticker; when there is another user who has added as a friend an official account that is the same as the official account that you have added as a friend, to introduce another official account that such user has added as a friend; to measure the effectiveness of the distributed ad; or to send and distribute official account messages and surveys, etc. to you by ways such as associating or <tgr> combining <tgr> information obtained from our business partners, such as your identifier(internal identifier, ad identifier, etc.), hashed telephone number and email address, with your personal data that we possess. furthermore, in certain countries or regions",Application collects <arg>,"Application collects: ['information obtained from our business partners', 'your identifier', 'internal identifier', 'ad identifier', 'hashed telephone number', 'email address', 'your personal data']",Application collects information obtained from our business partners and your identifier and internal identifier and ad identifier and hashed telephone number and email address and your personal data,information obtained from our business partners and your identifier and internal identifier and ad identifier and hashed telephone number and email address and your personal data
"4. d. provision of contents optimized for you.(* 3), we will use personal data for distributing recommended contents, such as optimized ads, to users. such use includes the following examples: to distribute information of strong relevance to your current location regarding facilities, attractions, coupons, etc. to be provided through an official account; to introduce information of events being conducted and valuable coupons that can be used, near your current location or places where you often visit; to display ads related to our business partner’s website that you accessed; to estimate attributes such as the gender, age group, and interests of users from the official accounts that have been added as a friend, purchased stickers, services that are often used, contents that were recently posted on line voom, and history of service use such as search words that were recently used, and distribute our ads or third - party ads that may of interest to users having similar attributes; to distribute our ads or third - party ads with personal data such as the birthday, phone number and email address registered by users(including cases of distributing ads of our services on services operated by third parties)as the key; to distribute ads to you by ways such as associating or combining information obtained from our business partners, such as your identifier(internal identifier, ad identifier, etc.), hashed telephone number and email address, part of your device information(os, etc.)and ip address, with your personal data that we possess; to measure the effectiveness of distributed ads by ways such as using your identifier(internal identifier, ad identifier, etc.), part of your device information(os, etc.)and ip address, etc. obtained from our business partners; or to provide our business partners with statistical information prepared by ways such as associating or combining information obtained from our business partners, such as your identifier(internal identifier, ad identifier, etc.), hashed telephone number and email address, attribute information, and your action history, including your purchase and browsing history, with your personal data that we possess, such as your identifier(internal identifier, ad identifier, etc.), hashed telephone number and email addresses, attribute information and your status of use of our services, including your history of accessing ads.","4. d. provision of contents optimized for you.(* 3), we will <tgr> use <tgr> personal data for distributing recommended contents, such as optimized ads, to users. such use includes the following examples: to distribute information of strong relevance to your current location regarding facilities, attractions, coupons, etc. to be provided through an official account; to introduce information of events being conducted and valuable coupons that can be used, near your current location or places where you often visit; to display ads related to our business partner’s website that you accessed; to estimate attributes such as the gender, age group, and interests of users from the official accounts that have been added as a friend, purchased stickers, services that are often used, contents that were recently posted on line voom, and history of service use such as search words that were recently used, and distribute our ads or third - party ads that may of interest to users having similar attributes; to distribute our ads or third - party ads with personal data such as the birthday, phone number and email address registered by users(including cases of distributing ads of our services on services operated by third parties)as the key; to distribute ads to you by ways such as associating or combining information obtained from our business partners, such as your identifier(internal identifier, ad identifier, etc.), hashed telephone number and email address, part of your device information(os, etc.)and ip address, with your personal data that we possess; to measure the effectiveness of distributed ads by ways such as using your identifier(internal identifier, ad identifier, etc.), part of your device information(os, etc.)and ip address, etc. obtained from our business partners; or to provide our business partners with statistical information prepared by ways such as associating or combining information obtained from our business partners, such as your identifier(internal identifier, ad identifier, etc.), hashed telephone number and email address, attribute information, and your action history, including your purchase and browsing history, with your personal data that we possess, such as your identifier(internal identifier, ad identifier, etc.), hashed telephone number and email addresses, attribute information and your status of use of our services, including your history of accessing ads.",Application uses <arg>,Application uses ['personal data'],Application uses personal data,personal data
"4. d. provision of contents optimized for you. we are offering a detailed explanation to users residing in countries or regions where this feature is available. for details, please refer to“optimization of services by attributes”(page is provided only in the language of the country that is offering the feature). in principle, we obtain your consent when we process your personal data. if, however, permitted under applicable laws, we may process your personal data with any of the following legal basis:(1)processing is necessary for the performance of a contract to which you are party or in order to take steps at your request prior to entering into a contract;(2)processing is necessary for compliance with a legal obligation to which we are subject(e. g., when following the information disclosure orders based upon laws and regulations announced by government agencies);","4. d. provision of contents optimized for you. we are offering a detailed explanation to users residing in countries or regions where this feature is available. for details, please refer to“optimization of services by attributes”(page is provided only in the language of the country that is offering the feature). in principle, we obtain your consent when we <tgr> process <tgr> your personal data. if, however, permitted under applicable laws, we may process your personal data with any of the following legal basis:(1)processing is necessary for the performance of a contract to which you are party or in order to take steps at your request prior to entering into a contract;(2)processing is necessary for compliance with a legal obligation to which we are subject(e. g., when following the information disclosure orders based upon laws and regulations announced by government agencies);",Application uses <arg>,Application uses ['your personal data'],Application uses your personal data,your personal data
"4. d. provision of contents optimized for you. we are offering a detailed explanation to users residing in countries or regions where this feature is available. for details, please refer to“optimization of services by attributes”(page is provided only in the language of the country that is offering the feature). in principle, we obtain your consent when we process your personal data. if, however, permitted under applicable laws, we may process your personal data with any of the following legal basis:(1)processing is necessary for the performance of a contract to which you are party or in order to take steps at your request prior to entering into a contract;(2)processing is necessary for compliance with a legal obligation to which we are subject(e. g., when following the information disclosure orders based upon laws and regulations announced by government agencies);","4. d. provision of contents optimized for you. we are offering a detailed explanation to users residing in countries or regions where this feature is available. for details, please refer to“optimization of services by attributes”(page is provided only in the language of the country that is offering the feature). in principle, we obtain your consent when we process your personal data. if, however, permitted under applicable laws, we may <tgr> process <tgr> your personal data with any of the following legal basis:(1)processing is necessary for the performance of a contract to which you are party or in order to take steps at your request prior to entering into a contract;(2)processing is necessary for compliance with a legal obligation to which we are subject(e. g., when following the information disclosure orders based upon laws and regulations announced by government agencies);",Application uses <arg>,Application uses ['your personal data'],Application uses your personal data,your personal data
"4. d. provision of contents optimized for you.(3)processing is necessary in order to protect vital interests of yours or of another individual;(4)processing is necessary to investigate, prevent and take measures against illegal or suspected illegal acts;(5)processing is necessary for the legitimate interests pursued by us or by a third party, except where such interests are overridden by your privacy related rights, interests, and freedom(including improvement of operations or systems, prevention of fraud, maintenance of security, marketing, and research performed by us); or(6)processing is necessary for any purpose related to public benefits or creation of archives of historical documents, or any purpose related to surveys or statistics supported by proper security measures. for example, when we process your personal data for the provision and maintenance of services, development and improvement of services, and security and prevention of unauthorized use, such processing may be pursuant to the legal basis of legitimate interests indicated in(5)above.","4. d. provision of contents optimized for you.(3)processing is necessary in order to protect vital interests of yours or of another individual;(4)processing is necessary to investigate, prevent and take measures against illegal or suspected illegal acts;(5)processing is necessary for the legitimate interests pursued by us or by a third party, except where such interests are overridden by your privacy related rights, interests, and freedom(including improvement of operations or systems, prevention of fraud, maintenance of security, marketing, and research performed by us); or(6)processing is necessary for any purpose related to public benefits or creation of archives of historical documents, or any purpose related to surveys or statistics supported by proper security measures. for example, when we <tgr> process <tgr> your personal data for the provision and maintenance of services, development and improvement of services, and security and prevention of unauthorized use, such processing may be pursuant to the legal basis of legitimate interests indicated in(5)above.",Application uses <arg>,Application uses ['your personal data'],Application uses your personal data,your personal data
"5. provision of personal data. we will not provide, disclose or share personal data to or with third parties unless we have obtained your consent or such provision, disclosure or sharing of personal data is permitted under applicable laws. we may transfer personal data to a third country without any data protection laws which are equivalent to those of the country or region where you live when we have obtained your consent or such transfer of personal data is permitted under applicable laws. in principle, we will not provide personal data to third parties unless we have obtained your consent or such provision of personal data is permitted under applicable laws. however, in the following cases, we may provide personal data to third parties. the recipients of personal data that we provide include third parties such as our subcontractors, subsidiaries, and affiliates located in countries or regions other than where you are residing.(please click here to confirm the information of the systems regarding the protection of personal data in the countries or regions in which third - party recipients of personal data are located.)","5. provision of personal data. we will not <tgr> provide <tgr>, disclose or share personal data to or with third parties unless we have obtained your consent or such provision, disclosure or sharing of personal data is permitted under applicable laws. we may transfer personal data to a third country without any data protection laws which are equivalent to those of the country or region where you live when we have obtained your consent or such transfer of personal data is permitted under applicable laws. in principle, we will not provide personal data to third parties unless we have obtained your consent or such provision of personal data is permitted under applicable laws. however, in the following cases, we may provide personal data to third parties. the recipients of personal data that we provide include third parties such as our subcontractors, subsidiaries, and affiliates located in countries or regions other than where you are residing.(please click here to confirm the information of the systems regarding the protection of personal data in the countries or regions in which third - party recipients of personal data are located.)",Third Party collects <arg>,Third Party collects ['personal data'],Third Party collects personal data,personal data
"5. provision of personal data. we will not provide, disclose or share personal data to or with third parties unless we have obtained your consent or such provision, disclosure or sharing of personal data is permitted under applicable laws. we may transfer personal data to a third country without any data protection laws which are equivalent to those of the country or region where you live when we have obtained your consent or such transfer of personal data is permitted under applicable laws. in principle, we will not provide personal data to third parties unless we have obtained your consent or such provision of personal data is permitted under applicable laws. however, in the following cases, we may provide personal data to third parties. the recipients of personal data that we provide include third parties such as our subcontractors, subsidiaries, and affiliates located in countries or regions other than where you are residing.(please click here to confirm the information of the systems regarding the protection of personal data in the countries or regions in which third - party recipients of personal data are located.)","5. provision of personal data. we will not provide, <tgr> disclose <tgr> or share personal data to or with third parties unless we have obtained your consent or such provision, disclosure or sharing of personal data is permitted under applicable laws. we may transfer personal data to a third country without any data protection laws which are equivalent to those of the country or region where you live when we have obtained your consent or such transfer of personal data is permitted under applicable laws. in principle, we will not provide personal data to third parties unless we have obtained your consent or such provision of personal data is permitted under applicable laws. however, in the following cases, we may provide personal data to third parties. the recipients of personal data that we provide include third parties such as our subcontractors, subsidiaries, and affiliates located in countries or regions other than where you are residing.(please click here to confirm the information of the systems regarding the protection of personal data in the countries or regions in which third - party recipients of personal data are located.)",Third Party transfers <arg>,Third Party transfers ['personal data'],Third Party transfers personal data,personal data
"5. provision of personal data. we will not provide, disclose or share personal data to or with third parties unless we have obtained your consent or such provision, disclosure or sharing of personal data is permitted under applicable laws. we may transfer personal data to a third country without any data protection laws which are equivalent to those of the country or region where you live when we have obtained your consent or such transfer of personal data is permitted under applicable laws. in principle, we will not provide personal data to third parties unless we have obtained your consent or such provision of personal data is permitted under applicable laws. however, in the following cases, we may provide personal data to third parties. the recipients of personal data that we provide include third parties such as our subcontractors, subsidiaries, and affiliates located in countries or regions other than where you are residing.(please click here to confirm the information of the systems regarding the protection of personal data in the countries or regions in which third - party recipients of personal data are located.)","5. provision of personal data. we will not provide, disclose or <tgr> share <tgr> personal data to or with third parties unless we have obtained your consent or such provision, disclosure or sharing of personal data is permitted under applicable laws. we may transfer personal data to a third country without any data protection laws which are equivalent to those of the country or region where you live when we have obtained your consent or such transfer of personal data is permitted under applicable laws. in principle, we will not provide personal data to third parties unless we have obtained your consent or such provision of personal data is permitted under applicable laws. however, in the following cases, we may provide personal data to third parties. the recipients of personal data that we provide include third parties such as our subcontractors, subsidiaries, and affiliates located in countries or regions other than where you are residing.(please click here to confirm the information of the systems regarding the protection of personal data in the countries or regions in which third - party recipients of personal data are located.)",Third Party transfers <arg>,Third Party transfers ['personal data'],Third Party transfers personal data,personal data
"5. provision of personal data. we will not provide, disclose or share personal data to or with third parties unless we have obtained your consent or such provision, disclosure or sharing of personal data is permitted under applicable laws. we may transfer personal data to a third country without any data protection laws which are equivalent to those of the country or region where you live when we have obtained your consent or such transfer of personal data is permitted under applicable laws. in principle, we will not provide personal data to third parties unless we have obtained your consent or such provision of personal data is permitted under applicable laws. however, in the following cases, we may provide personal data to third parties. the recipients of personal data that we provide include third parties such as our subcontractors, subsidiaries, and affiliates located in countries or regions other than where you are residing.(please click here to confirm the information of the systems regarding the protection of personal data in the countries or regions in which third - party recipients of personal data are located.)","5. provision of personal data. we will not provide, disclose or share personal data to or with third parties unless we have obtained your consent or such provision, disclosure or sharing of personal data is permitted under applicable laws. we may <tgr> transfer <tgr> personal data to a third country without any data protection laws which are equivalent to those of the country or region where you live when we have obtained your consent or such transfer of personal data is permitted under applicable laws. in principle, we will not provide personal data to third parties unless we have obtained your consent or such provision of personal data is permitted under applicable laws. however, in the following cases, we may provide personal data to third parties. the recipients of personal data that we provide include third parties such as our subcontractors, subsidiaries, and affiliates located in countries or regions other than where you are residing.(please click here to confirm the information of the systems regarding the protection of personal data in the countries or regions in which third - party recipients of personal data are located.)",Third Party transfers <arg>,Third Party transfers ['personal data'],Third Party transfers personal data,personal data
"5. provision of personal data. we will not provide, disclose or share personal data to or with third parties unless we have obtained your consent or such provision, disclosure or sharing of personal data is permitted under applicable laws. we may transfer personal data to a third country without any data protection laws which are equivalent to those of the country or region where you live when we have obtained your consent or such transfer of personal data is permitted under applicable laws. in principle, we will not provide personal data to third parties unless we have obtained your consent or such provision of personal data is permitted under applicable laws. however, in the following cases, we may provide personal data to third parties. the recipients of personal data that we provide include third parties such as our subcontractors, subsidiaries, and affiliates located in countries or regions other than where you are residing.(please click here to confirm the information of the systems regarding the protection of personal data in the countries or regions in which third - party recipients of personal data are located.)","5. provision of personal data. we will not provide, disclose or share personal data to or with third parties unless we have obtained your consent or such provision, disclosure or sharing of personal data is permitted under applicable laws. we may transfer personal data to a third country without any data protection laws which are equivalent to those of the country or region where you live when we have obtained your consent or such transfer of personal data is permitted under applicable laws. in principle, we will not provide personal data to third parties unless we have obtained your consent or such provision of personal data is permitted under applicable laws. however, in the following cases, we may <tgr> provide <tgr> personal data to third parties. the recipients of personal data that we provide include third parties such as our subcontractors, subsidiaries, and affiliates located in countries or regions other than where you are residing.(please click here to confirm the information of the systems regarding the protection of personal data in the countries or regions in which third - party recipients of personal data are located.)",Third Party collects <arg>,Third Party collects ['personal data'],Third Party collects personal data,personal data
"5. provision of personal data. in order to provide our services in a smooth manner, subcontractors, subsidiaries and affiliates, etc. may be added to the recipients of personal data that we provide. we will notify you via this policy upon the addition of any country or region in which the third - party recipient of personal data is located. in providing personal data, we may transfer personal data to a third country without any data protection laws which are equivalent to those of the country or region where you live(as of january 23, 2019, the european commission has determined that japan has secured sufficient protection standards regarding personal data). in the foregoing case, we will adopt standard contractual clauses or other means pertaining to data protection approved in your country or region, and transfer personal data to a third country according to the requirements of applicable laws.","5. provision of personal data. in order to provide our services in a smooth manner, subcontractors, subsidiaries and affiliates, etc. may be added to the recipients of personal data that we provide. we will notify you via this policy upon the addition of any country or region in which the third - party recipient of personal data is located. in providing personal data, we may <tgr> transfer <tgr> personal data to a third country without any data protection laws which are equivalent to those of the country or region where you live(as of january 23, 2019, the european commission has determined that japan has secured sufficient protection standards regarding personal data). in the foregoing case, we will adopt standard contractual clauses or other means pertaining to data protection approved in your country or region, and transfer personal data to a third country according to the requirements of applicable laws.",Application transfers <arg>,Application transfers ['personal data'],Application transfers personal data,personal data
"5. provision of personal data. 5. a. public disclosure by users themselves. the profile information that you registered will be processed as public information. for details, please refer to[profile information]of 3. a. messages that you posted, posts made on line voom and bulletin boards, and actions such as“like”and comments to posts of other users will be made available to third parties according to your disclosure setting and address. the foregoing information may be copied, stored or spread by the recipient, and accessed by an unintended third - party recipient, due to the nature of digital data. when setting your profile or posting on our services, please pay attention to the contents and scope of disclosure of such post.","5. provision of personal data. 5. a. public disclosure by users themselves. the profile information that you registered will be <tgr> processed <tgr> as public information. for details, please refer to[profile information]of 3. a. messages that you posted, posts made on line voom and bulletin boards, and actions such as“like”and comments to posts of other users will be made available to third parties according to your disclosure setting and address. the foregoing information may be copied, stored or spread by the recipient, and accessed by an unintended third - party recipient, due to the nature of digital data. when setting your profile or posting on our services, please pay attention to the contents and scope of disclosure of such post.",Third Party uses <arg>,Third Party uses [],Third Party uses ,
"5. provision of personal data. 5. b. subcontracting. we may subcontract certain services required for providing our services(e. g.: building and operation of infrastructure, settlement, shipping, customer support, etc.)to a third party. in connection with this, we may entrust all or a part of the personal data to the subcontractor, including companies located in the following countries or regions. the subcontractor will access the personal data only to the minimum extent required for performing the subcontracted services on our behalf, and will not use the personal data beyond the scope of the subcontracted services. we will:(i)comply with applicable laws and sufficiently investigate the qualification as a subcontractor;(ii)take measures to have the subcontractor comply with the eight(8)principles under the oecd privacy guidelines by ways such as prescribing matters related to confidentiality and data protection in the contract with the subcontractor; and(iii)thereby establish a system for properly managing personal data. countries and regions to which personal data is transferred: japan, korea, vietnam, thailand, taiwan, indonesia and the philippines.","5. provision of personal data. 5. b. subcontracting. we may subcontract certain services required for providing our services(e. g.: building and operation of infrastructure, settlement, shipping, customer support, etc.)to a third party. in connection with this, we may entrust all or a part of the personal data to the subcontractor, including companies located in the following countries or regions. the subcontractor will <tgr> access <tgr> the personal data only to the minimum extent required for performing the subcontracted services on our behalf, and will not use the personal data beyond the scope of the subcontracted services. we will:(i)comply with applicable laws and sufficiently investigate the qualification as a subcontractor;(ii)take measures to have the subcontractor comply with the eight(8)principles under the oecd privacy guidelines by ways such as prescribing matters related to confidentiality and data protection in the contract with the subcontractor; and(iii)thereby establish a system for properly managing personal data. countries and regions to which personal data is transferred: japan, korea, vietnam, thailand, taiwan, indonesia and the philippines.",Third Party uses <arg>,Third Party uses ['personal data'],Third Party uses personal data,personal data
"5. provision of personal data. 5. b. subcontracting. we may subcontract certain services required for providing our services(e. g.: building and operation of infrastructure, settlement, shipping, customer support, etc.)to a third party. in connection with this, we may entrust all or a part of the personal data to the subcontractor, including companies located in the following countries or regions. the subcontractor will access the personal data only to the minimum extent required for performing the subcontracted services on our behalf, and will not use the personal data beyond the scope of the subcontracted services. we will:(i)comply with applicable laws and sufficiently investigate the qualification as a subcontractor;(ii)take measures to have the subcontractor comply with the eight(8)principles under the oecd privacy guidelines by ways such as prescribing matters related to confidentiality and data protection in the contract with the subcontractor; and(iii)thereby establish a system for properly managing personal data. countries and regions to which personal data is transferred: japan, korea, vietnam, thailand, taiwan, indonesia and the philippines.","5. provision of personal data. 5. b. subcontracting. we may subcontract certain services required for providing our services(e. g.: building and operation of infrastructure, settlement, shipping, customer support, etc.)to a third party. in connection with this, we may entrust all or a part of the personal data to the subcontractor, including companies located in the following countries or regions. the subcontractor will access the personal data only to the minimum extent required for performing the subcontracted services on our behalf, and will not <tgr> use <tgr> the personal data beyond the scope of the subcontracted services. we will:(i)comply with applicable laws and sufficiently investigate the qualification as a subcontractor;(ii)take measures to have the subcontractor comply with the eight(8)principles under the oecd privacy guidelines by ways such as prescribing matters related to confidentiality and data protection in the contract with the subcontractor; and(iii)thereby establish a system for properly managing personal data. countries and regions to which personal data is transferred: japan, korea, vietnam, thailand, taiwan, indonesia and the philippines.",Application uses <arg>,Application uses ['personal data'],Application uses personal data,personal data
"5. provision of personal data. 5. c. sharing of personal data among group companies. with respect to users using our services in certain countries or regions(* 4), we may share, among our group companies, including companies located in the following countries and regions, the personal data indicated in“3. personal data to be collected”. for example, in order to alleviate the trouble of creating an account in the services provided by our group companies, our group companies may refer to the information registered with the line app. as the purpose of sharing personal data is the same as the purpose of use described in“4. purpose of use of personal data”, for the purpose of use of the party with which the personal data was shared,“line”shall be replaced with“our group company”, and“services”shall be replaced with“services provided by our group company”. line is the administrator in sharing personal data under the laws of japan.","5. provision of personal data. 5. c. sharing of personal data among group companies. with respect to users using our services in certain countries or regions(* 4), we may <tgr> share <tgr>, among our group companies, including companies located in the following countries and regions, the personal data indicated in“3. personal data to be collected”. for example, in order to alleviate the trouble of creating an account in the services provided by our group companies, our group companies may refer to the information registered with the line app. as the purpose of sharing personal data is the same as the purpose of use described in“4. purpose of use of personal data”, for the purpose of use of the party with which the personal data was shared,“line”shall be replaced with“our group company”, and“services”shall be replaced with“services provided by our group company”. line is the administrator in sharing personal data under the laws of japan.",Third Party transfers <arg>,Third Party transfers ['the personal data'],Third Party transfers the personal data,the personal data
"5. provision of personal data. 5. c. sharing of personal data among group companies. with respect to users using our services in certain countries or regions(* 4), we may share, among our group companies, including companies located in the following countries and regions, the personal data indicated in“3. personal data to be collected”. for example, in order to alleviate the trouble of creating an account in the services provided by our group companies, our group companies may refer to the information registered with the line app. as the purpose of sharing personal data is the same as the purpose of use described in“4. purpose of use of personal data”, for the purpose of use of the party with which the personal data was shared,“line”shall be replaced with“our group company”, and“services”shall be replaced with“services provided by our group company”. line is the administrator in sharing personal data under the laws of japan.","5. provision of personal data. 5. c. sharing of personal data among group companies. with respect to users using our services in certain countries or regions(* 4), we may share, among our group companies, including companies located in the following countries and regions, the personal data indicated in“3. personal data to be collected”. for example, in order to alleviate the trouble of creating an account in the services provided by our group companies, our group companies may <tgr> refer <tgr> to the information registered with the line app. as the purpose of sharing personal data is the same as the purpose of use described in“4. purpose of use of personal data”, for the purpose of use of the party with which the personal data was shared,“line”shall be replaced with“our group company”, and“services”shall be replaced with“services provided by our group company”. line is the administrator in sharing personal data under the laws of japan.",Third Party transfers <arg>,Third Party transfers ['the information registered with the line app'],Third Party transfers the information registered with the line app,the information registered with the line app
"5. provision of personal data. 5. c. sharing of personal data among group companies. with respect to users using our services in certain countries or regions(* 4), we may share, among our group companies, including companies located in the following countries and regions, the personal data indicated in“3. personal data to be collected”. for example, in order to alleviate the trouble of creating an account in the services provided by our group companies, our group companies may refer to the information registered with the line app. as the purpose of sharing personal data is the same as the purpose of use described in“4. purpose of use of personal data”, for the purpose of use of the party with which the personal data was shared,“line”shall be replaced with“our group company”, and“services”shall be replaced with“services provided by our group company”. line is the administrator in sharing personal data under the laws of japan.","5. provision of personal data. 5. c. sharing of personal data among group companies. with respect to users using our services in certain countries or regions(* 4), we may share, among our group companies, including companies located in the following countries and regions, the personal data indicated in“3. personal data to be collected”. for example, in order to alleviate the trouble of creating an account in the services provided by our group companies, our group companies may refer to the information registered with the line app. as the purpose of <tgr> sharing <tgr> personal data is the same as the purpose of use described in“4. purpose of use of personal data”, for the purpose of use of the party with which the personal data was shared,“line”shall be replaced with“our group company”, and“services”shall be replaced with“services provided by our group company”. line is the administrator in sharing personal data under the laws of japan.",Third Party transfers <arg>,Third Party transfers ['personal data'],Third Party transfers personal data,personal data
