Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"11. Sign - In Services: You can log in to some of the Mindbody Services using sign - in services such as Facebook Connect, Google or an Open ID provider. These services will authenticate your identity and provide you the option to share certain Personal Information with us such as your name and email address to pre - populate our sign - up form. Some services like Facebook Connect give you the option to post information about your activities on our websites to your profile page to share with others within your network. In addition, when using some of our mobile applications we may allow you a chance to tell friends about our services by accessing the contacts in your Facebook or other social media account.","11. Sign - In Services: You can log in to some of the Mindbody Services using sign - in services such as Facebook Connect, Google or an Open ID provider. These services will authenticate your identity and provide you the option to share certain Personal Information with us such as your name and email address to pre - populate our sign - up form. Some services like Facebook Connect give you the option to post information about your activities on our websites to your profile page to share with others within your network. In addition, when using some of our mobile applications we may allow you a chance to tell friends about our services by <tgr> accessing <tgr> the contacts in your Facebook or other social media account.",Application uses <arg>,Application uses ['the contacts in your Facebook or other social media account'],Application uses the contacts in your Facebook or other social media account,the contacts in your Facebook or other social media account
"12. Testimonials, Ratings and Reviews: If you submit testimonials, ratings or reviews to the Mindbody Services, any Personal Information you include may be displayed in the Mindbody Services. If you want your testimonial removed, please submit a Support Request. We also partner with service providers to collect and display ratings and review content on our web sites.","12. Testimonials, Ratings and Reviews: If you submit testimonials, ratings or reviews to the Mindbody Services, any Personal Information you include may be <tgr> displayed <tgr> in the Mindbody Services. If you want your testimonial removed, please submit a Support Request. We also partner with service providers to collect and display ratings and review content on our web sites.",Application uses <arg>,"Application uses ['testimonials', 'ratings', 'reviews', 'Personal Information you include']",Application uses testimonials and ratings and reviews and Personal Information you include,testimonials and ratings and reviews and Personal Information you include
"12. Testimonials, Ratings and Reviews: If you submit testimonials, ratings or reviews to the Mindbody Services, any Personal Information you include may be displayed in the Mindbody Services. If you want your testimonial removed, please submit a Support Request. We also partner with service providers to collect and display ratings and review content on our web sites.","12. Testimonials, Ratings and Reviews: If you submit testimonials, ratings or reviews to the Mindbody Services, any Personal Information you include may be displayed in the Mindbody Services. If you want your testimonial <tgr> removed <tgr>, please submit a Support Request. We also partner with service providers to collect and display ratings and review content on our web sites.",Application retains <arg>,Application retains [],Application retains ,
"12. Testimonials, Ratings and Reviews: If you submit testimonials, ratings or reviews to the Mindbody Services, any Personal Information you include may be displayed in the Mindbody Services. If you want your testimonial removed, please submit a Support Request. We also partner with service providers to collect and display ratings and review content on our web sites.","12. Testimonials, Ratings and Reviews: If you submit testimonials, ratings or reviews to the Mindbody Services, any Personal Information you include may be displayed in the Mindbody Services. If you want your testimonial removed, please submit a Support Request. We also partner with service providers to <tgr> collect <tgr> and display ratings and review content on our web sites.",Application collects <arg>,"Application collects: ['ratings', 'review content']",Application collects ratings and review content,ratings and review content
"12. Testimonials, Ratings and Reviews: If you submit testimonials, ratings or reviews to the Mindbody Services, any Personal Information you include may be displayed in the Mindbody Services. If you want your testimonial removed, please submit a Support Request. We also partner with service providers to collect and display ratings and review content on our web sites.","12. Testimonials, Ratings and Reviews: If you submit testimonials, ratings or reviews to the Mindbody Services, any Personal Information you include may be displayed in the Mindbody Services. If you want your testimonial removed, please submit a Support Request. We also partner with service providers to collect and <tgr> display <tgr> ratings and review content on our web sites.",Application uses <arg>,"Application uses ['ratings', 'review content']",Application uses ratings and review content,ratings and review content
"13. Payment Processors: We currently use payment processors as a Third Party Offering for internet - based payment services. If you wish to make a payment through Mindbody Services, your Personal Information may be collected by such third parties directly and not by us, and will be subject to the third party’s privacy policy. We have no control over, and are not responsible for, third parties’collection, use and disclosure of your Personal Information. Where a third - party payment processor is utilized as a sub - processor, we have implemented appropriate onward transfer safeguards over your Personal Information. See Section 23 for a list of sub - processors and their applicable privacy policies.","13. Payment Processors: We currently <tgr> use <tgr> payment processors as a Third Party Offering for internet - based payment services. If you wish to make a payment through Mindbody Services, your Personal Information may be collected by such third parties directly and not by us, and will be subject to the third party’s privacy policy. We have no control over, and are not responsible for, third parties’collection, use and disclosure of your Personal Information. Where a third - party payment processor is utilized as a sub - processor, we have implemented appropriate onward transfer safeguards over your Personal Information. See Section 23 for a list of sub - processors and their applicable privacy policies.",Application uses <arg>,Application uses [],Application uses ,
"13. Payment Processors: We currently use payment processors as a Third Party Offering for internet - based payment services. If you wish to make a payment through Mindbody Services, your Personal Information may be collected by such third parties directly and not by us, and will be subject to the third party’s privacy policy. We have no control over, and are not responsible for, third parties’collection, use and disclosure of your Personal Information. Where a third - party payment processor is utilized as a sub - processor, we have implemented appropriate onward transfer safeguards over your Personal Information. See Section 23 for a list of sub - processors and their applicable privacy policies.","13. Payment Processors: We currently use payment processors as a Third Party Offering for internet - based payment services. If you wish to make a payment through Mindbody Services, your Personal Information may be <tgr> collected <tgr> by such third parties directly and not by us, and will be subject to the third party’s privacy policy. We have no control over, and are not responsible for, third parties’collection, use and disclosure of your Personal Information. Where a third - party payment processor is utilized as a sub - processor, we have implemented appropriate onward transfer safeguards over your Personal Information. See Section 23 for a list of sub - processors and their applicable privacy policies.",Third Party collects <arg>,Third Party collects ['your Personal Information'],Third Party collects your Personal Information,your Personal Information
"14. Links To Other Websites: This Privacy Policy does not address, and we are not responsible for, the privacy, information or other practices of any third parties, including our Subscribers and any third party operating any Third Party Offering, site or other products and services used in connection with the Mindbody Services. The inclusion of a link does not imply endorsement of the linked site or service by us or by our affiliates. Please note that we are not responsible for the collection, usage and disclosure policies and practices(including the data security practices)of other organizations, such as Facebook, Apple, Google, Microsoft, RIM or any other app developer, app provider, social media platform provider, operating system provider, wireless service provider or device manufacturer, including any Personal Information you disclose to other organizations through or in connection with the Mindbody Services, including our social media pages.","14. Links To Other Websites: This Privacy Policy does not address, and we are not responsible for, the privacy, information or other practices of any third parties, including our Subscribers and any third party operating any Third Party Offering, site or other products and services used in connection with the Mindbody Services. The inclusion of a link does not imply endorsement of the linked site or service by us or by our affiliates. Please note that we are not responsible for the <tgr> collection <tgr>, usage and disclosure policies and practices(including the data security practices)of other organizations, such as Facebook, Apple, Google, Microsoft, RIM or any other app developer, app provider, social media platform provider, operating system provider, wireless service provider or device manufacturer, including any Personal Information you disclose to other organizations through or in connection with the Mindbody Services, including our social media pages.",Third Party collects <arg>,Third Party collects [],Third Party collects ,
"14. Links To Other Websites: This Privacy Policy does not address, and we are not responsible for, the privacy, information or other practices of any third parties, including our Subscribers and any third party operating any Third Party Offering, site or other products and services used in connection with the Mindbody Services. The inclusion of a link does not imply endorsement of the linked site or service by us or by our affiliates. Please note that we are not responsible for the collection, usage and disclosure policies and practices(including the data security practices)of other organizations, such as Facebook, Apple, Google, Microsoft, RIM or any other app developer, app provider, social media platform provider, operating system provider, wireless service provider or device manufacturer, including any Personal Information you disclose to other organizations through or in connection with the Mindbody Services, including our social media pages.","14. Links To Other Websites: This Privacy Policy does not address, and we are not responsible for, the privacy, information or other practices of any third parties, including our Subscribers and any third party operating any Third Party Offering, site or other products and services used in connection with the Mindbody Services. The inclusion of a link does not imply endorsement of the linked site or service by us or by our affiliates. Please note that we are not responsible for the collection, <tgr> usage <tgr> and disclosure policies and practices(including the data security practices)of other organizations, such as Facebook, Apple, Google, Microsoft, RIM or any other app developer, app provider, social media platform provider, operating system provider, wireless service provider or device manufacturer, including any Personal Information you disclose to other organizations through or in connection with the Mindbody Services, including our social media pages.",Third Party uses <arg>,Third Party uses [],Third Party uses ,
"14. Links To Other Websites: This Privacy Policy does not address, and we are not responsible for, the privacy, information or other practices of any third parties, including our Subscribers and any third party operating any Third Party Offering, site or other products and services used in connection with the Mindbody Services. The inclusion of a link does not imply endorsement of the linked site or service by us or by our affiliates. Please note that we are not responsible for the collection, usage and disclosure policies and practices(including the data security practices)of other organizations, such as Facebook, Apple, Google, Microsoft, RIM or any other app developer, app provider, social media platform provider, operating system provider, wireless service provider or device manufacturer, including any Personal Information you disclose to other organizations through or in connection with the Mindbody Services, including our social media pages.","14. Links To Other Websites: This Privacy Policy does not address, and we are not responsible for, the privacy, information or other practices of any third parties, including our Subscribers and any third party operating any Third Party Offering, site or other products and services used in connection with the Mindbody Services. The inclusion of a link does not imply endorsement of the linked site or service by us or by our affiliates. Please note that we are not responsible for the collection, usage and <tgr> disclosure <tgr> policies and practices(including the data security practices)of other organizations, such as Facebook, Apple, Google, Microsoft, RIM or any other app developer, app provider, social media platform provider, operating system provider, wireless service provider or device manufacturer, including any Personal Information you disclose to other organizations through or in connection with the Mindbody Services, including our social media pages.",Third Party transfers <arg>,Third Party transfers [],Third Party transfers ,
"15. Data Retention: We will retain your Personal Information for as long as needed or permitted in light of the purpose(s)for which it was obtained and consistent with applicable law. The criteria used to determine our retention periods include: The length of time we have an ongoing relationship with you and provide the Mindbody Services to you(for example, for as long as you have an account with us or keep using the Mindbody Services); Whether there is a legal obligation to which we are subject(for example, certain laws require us to keep records of your transactions for a certain period of time before we can delete them); or Whether retention is advisable in light of our legal position(such as in regard to applicable statutes of limitations, litigation or regulatory investigations).","15. Data Retention: We will <tgr> retain <tgr> your Personal Information for as long as needed or permitted in light of the purpose(s)for which it was obtained and consistent with applicable law. The criteria used to determine our retention periods include: The length of time we have an ongoing relationship with you and provide the Mindbody Services to you(for example, for as long as you have an account with us or keep using the Mindbody Services); Whether there is a legal obligation to which we are subject(for example, certain laws require us to keep records of your transactions for a certain period of time before we can delete them); or Whether retention is advisable in light of our legal position(such as in regard to applicable statutes of limitations, litigation or regulatory investigations).",Application retains <arg>,Application retains ['your Personal Information'],Application retains your Personal Information,your Personal Information
"16. Security of Your Information: The security of Personal Information is a high priority at Mindbody. We seek to use reasonable technical, administrative and physical safeguards designed to protect Personal Information within our organization. Unfortunately, no data transmission or storage system can be guaranteed to be 100 % secure. If you have any questions about the security of your interaction with us please refer to our Security Policy 17. Use of Service By Minors: The Mindbody Services are not directed or targeted at children under the age of sixteen(16), and we request that they do not provide Personal Information through the Mindbody Services.","16. Security of Your Information: The security of Personal Information is a high priority at Mindbody. We seek to use reasonable technical, administrative and physical safeguards designed to protect Personal Information within our organization. Unfortunately, no data transmission or storage system can be guaranteed to be 100 % secure. If you have any questions about the security of your interaction with us please refer to our Security Policy 17. Use of Service By Minors: The Mindbody Services are not directed or targeted at children under the age of sixteen(16), and we request that they do not <tgr> provide <tgr> Personal Information through the Mindbody Services.",Application collects <arg>,Application collects: ['Personal Information'],Application collects Personal Information,Personal Information
"18. International Transfers: The Mindbody Services are controlled and operated by us from the United States and are not intended to subject us to the laws or jurisdiction of any state, country or territory other than that of the United States. Your Personal Information may be stored and processed in any country where we have facilities, namely the United States and the United Kingdom, or in which we engage service providers, and by using the Mindbody Services you understand that your information will be transferred to countries outside of your country of residence, including the United States, which may have data protection rules that are different from those of your country and whose laws don’t provide the same level of protection as in the European Economic Area(“EEA”)or UK. In certain circumstances, courts, law enforcement agencies, regulatory agencies or security authorities in those other countries may be entitled to access your Personal Information.","18. International Transfers: The Mindbody Services are controlled and operated by us from the United States and are not intended to subject us to the laws or jurisdiction of any state, country or territory other than that of the United States. Your Personal Information may be <tgr> stored <tgr> and processed in any country where we have facilities, namely the United States and the United Kingdom, or in which we engage service providers, and by using the Mindbody Services you understand that your information will be transferred to countries outside of your country of residence, including the United States, which may have data protection rules that are different from those of your country and whose laws don’t provide the same level of protection as in the European Economic Area(“EEA”)or UK. In certain circumstances, courts, law enforcement agencies, regulatory agencies or security authorities in those other countries may be entitled to access your Personal Information.",Application retains <arg>,Application retains ['Your Personal Information'],Application retains Your Personal Information,Your Personal Information
"18. International Transfers: The Mindbody Services are controlled and operated by us from the United States and are not intended to subject us to the laws or jurisdiction of any state, country or territory other than that of the United States. Your Personal Information may be stored and processed in any country where we have facilities, namely the United States and the United Kingdom, or in which we engage service providers, and by using the Mindbody Services you understand that your information will be transferred to countries outside of your country of residence, including the United States, which may have data protection rules that are different from those of your country and whose laws don’t provide the same level of protection as in the European Economic Area(“EEA”)or UK. In certain circumstances, courts, law enforcement agencies, regulatory agencies or security authorities in those other countries may be entitled to access your Personal Information.","18. International Transfers: The Mindbody Services are controlled and operated by us from the United States and are not intended to subject us to the laws or jurisdiction of any state, country or territory other than that of the United States. Your Personal Information may be stored and <tgr> processed <tgr> in any country where we have facilities, namely the United States and the United Kingdom, or in which we engage service providers, and by using the Mindbody Services you understand that your information will be transferred to countries outside of your country of residence, including the United States, which may have data protection rules that are different from those of your country and whose laws don’t provide the same level of protection as in the European Economic Area(“EEA”)or UK. In certain circumstances, courts, law enforcement agencies, regulatory agencies or security authorities in those other countries may be entitled to access your Personal Information.",Application uses <arg>,Application uses ['Your Personal Information'],Application uses Your Personal Information,Your Personal Information
"19. Sensitive Information: We ask that you not send us, and you not disclose, any sensitive Personal Information(e. g. information related to racial or ethnic origin, political opinions, religion or other beliefs, genetic characteristics, trade union membership or criminal background)on or through the Mindbody Services or otherwise to us, except where explicitly requested or consented to.","19. Sensitive Information: We ask that you not <tgr> send <tgr> us, and you not disclose, any sensitive Personal Information(e. g. information related to racial or ethnic origin, political opinions, religion or other beliefs, genetic characteristics, trade union membership or criminal background)on or through the Mindbody Services or otherwise to us, except where explicitly requested or consented to.",Application transfers <arg>,"Application transfers ['sensitive Personal Information', 'information related to racial or ethnic origin', 'political opinions', 'religion or other beliefs', 'genetic characteristics', 'trade union membership', 'criminal background']",Application transfers sensitive Personal Information and information related to racial or ethnic origin and political opinions and religion or other beliefs and genetic characteristics and trade union membership and criminal background,sensitive Personal Information and information related to racial or ethnic origin and political opinions and religion or other beliefs and genetic characteristics and trade union membership and criminal background
"19. Sensitive Information: We ask that you not send us, and you not disclose, any sensitive Personal Information(e. g. information related to racial or ethnic origin, political opinions, religion or other beliefs, genetic characteristics, trade union membership or criminal background)on or through the Mindbody Services or otherwise to us, except where explicitly requested or consented to.","19. Sensitive Information: We ask that you not send us, and you not <tgr> disclose <tgr>, any sensitive Personal Information(e. g. information related to racial or ethnic origin, political opinions, religion or other beliefs, genetic characteristics, trade union membership or criminal background)on or through the Mindbody Services or otherwise to us, except where explicitly requested or consented to.",Application transfers <arg>,Application transfers ['sensitive Personal Information'],Application transfers sensitive Personal Information,sensitive Personal Information
"20. EU - U. S. Privacy Shield and Swiss - U. S. Privacy Shield: We rely on standard contractual clauses(based on the clauses published at Standard contractual clauses for international transfers | European Commission(europa. eu)(for the EEA and Switzerland)and https: / / ico. org. uk / for - organisations / guide - to - data - protection / guide - to - the - general - data - protection - regulation - gdpr / international - data - transfer - agreement - and - guidance /(for the UK), a copy of which can be obtained by Contacting Us, see below)for transfers of personal data from the EEA. Nonetheless, and in addition to standard contractual clauses, we are committed to subjecting all personal data received from EEA member countries, the United Kingdom, and Switzerland, respectively, in reliance on each Privacy Shield Framework, to the Framework’s applicable Principles. To learn more about the Privacy Shield Frameworks, and to view our certification, visit the U. S. Department of Commerce’s Privacy Shield List. https: / / www. privacyshield. gov / list.","20. EU - U. S. Privacy Shield and Swiss - U. S. Privacy Shield: We rely on standard contractual clauses(based on the clauses published at Standard contractual clauses for international transfers | European Commission(europa. eu)(for the EEA and Switzerland)and https: / / ico. org. uk / for - organisations / guide - to - data - protection / guide - to - the - general - data - protection - regulation - gdpr / international - data - transfer - agreement - and - guidance /(for the UK), a copy of which can be obtained by Contacting Us, see below)for <tgr> transfers <tgr> of personal data from the EEA. Nonetheless, and in addition to standard contractual clauses, we are committed to subjecting all personal data received from EEA member countries, the United Kingdom, and Switzerland, respectively, in reliance on each Privacy Shield Framework, to the Framework’s applicable Principles. To learn more about the Privacy Shield Frameworks, and to view our certification, visit the U. S. Department of Commerce’s Privacy Shield List. https: / / www. privacyshield. gov / list.",Application transfers <arg>,Application transfers ['personal data'],Application transfers personal data,personal data
"20. EU - U. S. Privacy Shield and Swiss - U. S. Privacy Shield: Mindbody is responsible for the processing of personal data it receives under each Privacy Shield Framework and subsequently transfers to a third party acting as an agent on its behalf. Mindbody complies with the Privacy Shield Principles for all onward transfers of personal data from the EEA, the United Kingdom, and Switzerland, including the onward transfer liability provisions. With respect to personal data received or transferred pursuant to the Privacy Shield Frameworks, Mindbody is subject to the regulatory enforcement powers of the U. S. Federal Trade Commission. In certain situations, we may be required to disclose personal data in response to lawful requests by public authorities, including to meet national security or law enforcement requirements. If you think your personal data has been transferred pursuant to a Privacy Shield Framework and you have an unresolved privacy or data use concern that we have not addressed satisfactorily, please contact our U. S. - based third - party dispute resolution provider(free of charge)at https: / / feedback - form. truste. com / watchdog / request. Under certain conditions, more fully described on the Privacy Shield website, you may be entitled to invoke binding arbitration when other dispute resolution procedures have been exhausted.","20. EU - U. S. Privacy Shield and Swiss - U. S. Privacy Shield: Mindbody is responsible for the <tgr> processing <tgr> of personal data it receives under each Privacy Shield Framework and subsequently transfers to a third party acting as an agent on its behalf. Mindbody complies with the Privacy Shield Principles for all onward transfers of personal data from the EEA, the United Kingdom, and Switzerland, including the onward transfer liability provisions. With respect to personal data received or transferred pursuant to the Privacy Shield Frameworks, Mindbody is subject to the regulatory enforcement powers of the U. S. Federal Trade Commission. In certain situations, we may be required to disclose personal data in response to lawful requests by public authorities, including to meet national security or law enforcement requirements. If you think your personal data has been transferred pursuant to a Privacy Shield Framework and you have an unresolved privacy or data use concern that we have not addressed satisfactorily, please contact our U. S. - based third - party dispute resolution provider(free of charge)at https: / / feedback - form. truste. com / watchdog / request. Under certain conditions, more fully described on the Privacy Shield website, you may be entitled to invoke binding arbitration when other dispute resolution procedures have been exhausted.",Application uses <arg>,Application uses ['personal data'],Application uses personal data,personal data
"20. EU - U. S. Privacy Shield and Swiss - U. S. Privacy Shield: Mindbody is responsible for the processing of personal data it receives under each Privacy Shield Framework and subsequently transfers to a third party acting as an agent on its behalf. Mindbody complies with the Privacy Shield Principles for all onward transfers of personal data from the EEA, the United Kingdom, and Switzerland, including the onward transfer liability provisions. With respect to personal data received or transferred pursuant to the Privacy Shield Frameworks, Mindbody is subject to the regulatory enforcement powers of the U. S. Federal Trade Commission. In certain situations, we may be required to disclose personal data in response to lawful requests by public authorities, including to meet national security or law enforcement requirements. If you think your personal data has been transferred pursuant to a Privacy Shield Framework and you have an unresolved privacy or data use concern that we have not addressed satisfactorily, please contact our U. S. - based third - party dispute resolution provider(free of charge)at https: / / feedback - form. truste. com / watchdog / request. Under certain conditions, more fully described on the Privacy Shield website, you may be entitled to invoke binding arbitration when other dispute resolution procedures have been exhausted.","20. EU - U. S. Privacy Shield and Swiss - U. S. Privacy Shield: Mindbody is responsible for the processing of personal data it receives under each Privacy Shield Framework and subsequently <tgr> transfers <tgr> to a third party acting as an agent on its behalf. Mindbody complies with the Privacy Shield Principles for all onward transfers of personal data from the EEA, the United Kingdom, and Switzerland, including the onward transfer liability provisions. With respect to personal data received or transferred pursuant to the Privacy Shield Frameworks, Mindbody is subject to the regulatory enforcement powers of the U. S. Federal Trade Commission. In certain situations, we may be required to disclose personal data in response to lawful requests by public authorities, including to meet national security or law enforcement requirements. If you think your personal data has been transferred pursuant to a Privacy Shield Framework and you have an unresolved privacy or data use concern that we have not addressed satisfactorily, please contact our U. S. - based third - party dispute resolution provider(free of charge)at https: / / feedback - form. truste. com / watchdog / request. Under certain conditions, more fully described on the Privacy Shield website, you may be entitled to invoke binding arbitration when other dispute resolution procedures have been exhausted.",Application transfers <arg>,Application transfers ['personal data'],Application transfers personal data,personal data
"20. EU - U. S. Privacy Shield and Swiss - U. S. Privacy Shield: Mindbody is responsible for the processing of personal data it receives under each Privacy Shield Framework and subsequently transfers to a third party acting as an agent on its behalf. Mindbody complies with the Privacy Shield Principles for all onward transfers of personal data from the EEA, the United Kingdom, and Switzerland, including the onward transfer liability provisions. With respect to personal data received or transferred pursuant to the Privacy Shield Frameworks, Mindbody is subject to the regulatory enforcement powers of the U. S. Federal Trade Commission. In certain situations, we may be required to disclose personal data in response to lawful requests by public authorities, including to meet national security or law enforcement requirements. If you think your personal data has been transferred pursuant to a Privacy Shield Framework and you have an unresolved privacy or data use concern that we have not addressed satisfactorily, please contact our U. S. - based third - party dispute resolution provider(free of charge)at https: / / feedback - form. truste. com / watchdog / request. Under certain conditions, more fully described on the Privacy Shield website, you may be entitled to invoke binding arbitration when other dispute resolution procedures have been exhausted.","20. EU - U. S. Privacy Shield and Swiss - U. S. Privacy Shield: Mindbody is responsible for the processing of personal data it receives under each Privacy Shield Framework and subsequently transfers to a third party acting as an agent on its behalf. Mindbody complies with the Privacy Shield Principles for all onward transfers of personal data from the EEA, the United Kingdom, and Switzerland, including the onward transfer liability provisions. With respect to personal data <tgr> received <tgr> or transferred pursuant to the Privacy Shield Frameworks, Mindbody is subject to the regulatory enforcement powers of the U. S. Federal Trade Commission. In certain situations, we may be required to disclose personal data in response to lawful requests by public authorities, including to meet national security or law enforcement requirements. If you think your personal data has been transferred pursuant to a Privacy Shield Framework and you have an unresolved privacy or data use concern that we have not addressed satisfactorily, please contact our U. S. - based third - party dispute resolution provider(free of charge)at https: / / feedback - form. truste. com / watchdog / request. Under certain conditions, more fully described on the Privacy Shield website, you may be entitled to invoke binding arbitration when other dispute resolution procedures have been exhausted.",Application collects <arg>,Application collects: ['personal data'],Application collects personal data,personal data
"20. EU - U. S. Privacy Shield and Swiss - U. S. Privacy Shield: Mindbody is responsible for the processing of personal data it receives under each Privacy Shield Framework and subsequently transfers to a third party acting as an agent on its behalf. Mindbody complies with the Privacy Shield Principles for all onward transfers of personal data from the EEA, the United Kingdom, and Switzerland, including the onward transfer liability provisions. With respect to personal data received or transferred pursuant to the Privacy Shield Frameworks, Mindbody is subject to the regulatory enforcement powers of the U. S. Federal Trade Commission. In certain situations, we may be required to disclose personal data in response to lawful requests by public authorities, including to meet national security or law enforcement requirements. If you think your personal data has been transferred pursuant to a Privacy Shield Framework and you have an unresolved privacy or data use concern that we have not addressed satisfactorily, please contact our U. S. - based third - party dispute resolution provider(free of charge)at https: / / feedback - form. truste. com / watchdog / request. Under certain conditions, more fully described on the Privacy Shield website, you may be entitled to invoke binding arbitration when other dispute resolution procedures have been exhausted.","20. EU - U. S. Privacy Shield and Swiss - U. S. Privacy Shield: Mindbody is responsible for the processing of personal data it receives under each Privacy Shield Framework and subsequently transfers to a third party acting as an agent on its behalf. Mindbody complies with the Privacy Shield Principles for all onward transfers of personal data from the EEA, the United Kingdom, and Switzerland, including the onward transfer liability provisions. With respect to personal data received or <tgr> transferred <tgr> pursuant to the Privacy Shield Frameworks, Mindbody is subject to the regulatory enforcement powers of the U. S. Federal Trade Commission. In certain situations, we may be required to disclose personal data in response to lawful requests by public authorities, including to meet national security or law enforcement requirements. If you think your personal data has been transferred pursuant to a Privacy Shield Framework and you have an unresolved privacy or data use concern that we have not addressed satisfactorily, please contact our U. S. - based third - party dispute resolution provider(free of charge)at https: / / feedback - form. truste. com / watchdog / request. Under certain conditions, more fully described on the Privacy Shield website, you may be entitled to invoke binding arbitration when other dispute resolution procedures have been exhausted.",Third Party transfers <arg>,Third Party transfers ['personal data'],Third Party transfers personal data,personal data
"20. EU - U. S. Privacy Shield and Swiss - U. S. Privacy Shield: Mindbody is responsible for the processing of personal data it receives under each Privacy Shield Framework and subsequently transfers to a third party acting as an agent on its behalf. Mindbody complies with the Privacy Shield Principles for all onward transfers of personal data from the EEA, the United Kingdom, and Switzerland, including the onward transfer liability provisions. With respect to personal data received or transferred pursuant to the Privacy Shield Frameworks, Mindbody is subject to the regulatory enforcement powers of the U. S. Federal Trade Commission. In certain situations, we may be required to disclose personal data in response to lawful requests by public authorities, including to meet national security or law enforcement requirements. If you think your personal data has been transferred pursuant to a Privacy Shield Framework and you have an unresolved privacy or data use concern that we have not addressed satisfactorily, please contact our U. S. - based third - party dispute resolution provider(free of charge)at https: / / feedback - form. truste. com / watchdog / request. Under certain conditions, more fully described on the Privacy Shield website, you may be entitled to invoke binding arbitration when other dispute resolution procedures have been exhausted.","20. EU - U. S. Privacy Shield and Swiss - U. S. Privacy Shield: Mindbody is responsible for the processing of personal data it receives under each Privacy Shield Framework and subsequently transfers to a third party acting as an agent on its behalf. Mindbody complies with the Privacy Shield Principles for all onward transfers of personal data from the EEA, the United Kingdom, and Switzerland, including the onward transfer liability provisions. With respect to personal data received or transferred pursuant to the Privacy Shield Frameworks, Mindbody is subject to the regulatory enforcement powers of the U. S. Federal Trade Commission. In certain situations, we may be required to <tgr> disclose <tgr> personal data in response to lawful requests by public authorities, including to meet national security or law enforcement requirements. If you think your personal data has been transferred pursuant to a Privacy Shield Framework and you have an unresolved privacy or data use concern that we have not addressed satisfactorily, please contact our U. S. - based third - party dispute resolution provider(free of charge)at https: / / feedback - form. truste. com / watchdog / request. Under certain conditions, more fully described on the Privacy Shield website, you may be entitled to invoke binding arbitration when other dispute resolution procedures have been exhausted.",Third Party transfers <arg>,Third Party transfers ['personal data'],Third Party transfers personal data,personal data
23. Sub - Processors: The following is a list of current third - party vendors that may either directly or indirectly collect information from you in their capacity as a Sub - Processor. Please review the relevant privacy policies(links current as of the date of publication of this Privacy Policy)for further information on how each third - party handles your Personal Information: Third Party Name: Sendgrid Privacy Policy / Notice Link: https: / / sendgrid. com / policies / privacy / Third Party Name: Stripe Privacy Policy / Notice Link: https: / / stripe. com / us / privacy Third Party Name: Twilio Privacy Policy / Notice Link: https: / / www. twilio. com / legal / privacy Third Party Name: Mailchimp Privacy Policy / Notice Link: https: / / mailchimp. com / legal / privacy,23. Sub - Processors: The following is a list of current third - party vendors that may either directly or indirectly <tgr> collect <tgr> information from you in their capacity as a Sub - Processor. Please review the relevant privacy policies(links current as of the date of publication of this Privacy Policy)for further information on how each third - party handles your Personal Information: Third Party Name: Sendgrid Privacy Policy / Notice Link: https: / / sendgrid. com / policies / privacy / Third Party Name: Stripe Privacy Policy / Notice Link: https: / / stripe. com / us / privacy Third Party Name: Twilio Privacy Policy / Notice Link: https: / / www. twilio. com / legal / privacy Third Party Name: Mailchimp Privacy Policy / Notice Link: https: / / mailchimp. com / legal / privacy,Application collects <arg>,Application collects: ['information from you'],Application collects information from you,information from you
