Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"these payment processors adhere to the standards set by pci - dss as managed by the pci security standards council, which is a joint effort of brands like visa, mastercard, american express and discover. pci - dss requirements help ensure the secure handling of payment information. the payment processors we work with are: apple store in - app payments their privacy policy can be viewed at https: / / www. apple. com / legal / privacy / en - ww / google play in - app payments their privacy policy can be viewed at https: / / www. google. com / policies / privacy / stripetheir privacy policy can be viewed at https: / / stripe. com / us / privacypaypal / braintreetheir privacy policy can be viewed at https: / / www. paypal. com / webapps / mpp / ua / privacy - fulllinks to other sitesour service may contain links to other sites that are not operated by us. if you click a third party link, you will be directed to that third party's site. we strongly advise you to review the privacy policy of every site you visit. we have no control over and assume no responsibility for the content, privacy policies or practices of any third - party sites or services. data retention policy we will retain user provided data for as long as you use the applications and for a reasonable time thereafter.","these payment processors adhere to the standards set by pci - dss as managed by the pci security standards council, which is a joint effort of brands like visa, mastercard, american express and discover. pci - dss requirements help ensure the secure handling of payment information. the payment processors we work with are: apple store in - app payments their privacy policy can be viewed at https: / / www. apple. com / legal / privacy / en - ww / google play in - app payments their privacy policy can be viewed at https: / / www. google. com / policies / privacy / stripetheir privacy policy can be viewed at https: / / stripe. com / us / privacypaypal / braintreetheir privacy policy can be viewed at https: / / www. paypal. com / webapps / mpp / ua / privacy - fulllinks to other sitesour service may contain links to other sites that are not operated by us. if you click a third party link, you will be directed to that third party's site. we strongly advise you to review the privacy policy of every site you visit. we have no control over and assume no responsibility for the content, privacy policies or practices of any third - party sites or services. data retention policy we will <tgr> retain <tgr> user provided data for as long as you use the applications and for a reasonable time thereafter.",Application retains <arg>,Application retains ['user provided data'],Application retains user provided data,user provided data
"if you would like us to delete user provided data, please contact us at support @ azumio. com and we will respond within a reasonable time. please note that some or all of the user provided data may be required in order for the applications to function properly, and we may be required to retain certain information by law. we offer you choices regarding the collection, use, and sharing of your personal data.. news letters we will periodically send you free newsletters and emails that directly promote the use of our applications. when you receive newsletters or promotional communications from us, you may indicate a preference to stop receiving further communications from us and you will have the opportunity to“opt - out”by following the unsubscribe instructions provided in the email you receive or by contacting us directly(please see contact information below).","if you would like us to delete user provided data, please contact us at support @ azumio. com and we will respond within a reasonable time. please note that some or all of the user provided data may be required in order for the applications to function properly, and we may be required to <tgr> retain <tgr> certain information by law. we offer you choices regarding the collection, use, and sharing of your personal data.. news letters we will periodically send you free newsletters and emails that directly promote the use of our applications. when you receive newsletters or promotional communications from us, you may indicate a preference to stop receiving further communications from us and you will have the opportunity to“opt - out”by following the unsubscribe instructions provided in the email you receive or by contacting us directly(please see contact information below).",Application retains <arg>,Application retains ['certain information'],Application retains certain information,certain information
"unsubscribe instructions will be included in every email. despite your indicated email preferences, we may send you service related communication, including notices of any updates to our privacy policy. changes to personal data you may delete your personal data by logging in to the www. azumio. com / settings and deleting your account. please note that we may be required to keep this information and not delete it(or to keep this information for a certain time, in which case we will comply with your deletion request only after we have fulfilled such requirements). when we delete any information, it will be deleted from the active database, but may remain in our and or service provider archives. we may retain your information for fraud prevention or other similar purposes.","unsubscribe instructions will be included in every email. despite your indicated email preferences, we may send you service related communication, including notices of any updates to our privacy policy. changes to personal data you may <tgr> delete <tgr> your personal data by logging in to the www. azumio. com / settings and deleting your account. please note that we may be required to keep this information and not delete it(or to keep this information for a certain time, in which case we will comply with your deletion request only after we have fulfilled such requirements). when we delete any information, it will be deleted from the active database, but may remain in our and or service provider archives. we may retain your information for fraud prevention or other similar purposes.",Application retains <arg>,Application retains ['your personal data'],Application retains your personal data,your personal data
"unsubscribe instructions will be included in every email. despite your indicated email preferences, we may send you service related communication, including notices of any updates to our privacy policy. changes to personal data you may delete your personal data by logging in to the www. azumio. com / settings and deleting your account. please note that we may be required to keep this information and not delete it(or to keep this information for a certain time, in which case we will comply with your deletion request only after we have fulfilled such requirements). when we delete any information, it will be deleted from the active database, but may remain in our and or service provider archives. we may retain your information for fraud prevention or other similar purposes.","unsubscribe instructions will be included in every email. despite your indicated email preferences, we may send you service related communication, including notices of any updates to our privacy policy. changes to personal data you may delete your personal data by logging in to the www. azumio. com / settings and deleting your account. please note that we may be required to <tgr> keep <tgr> this information and not delete it(or to keep this information for a certain time, in which case we will comply with your deletion request only after we have fulfilled such requirements). when we delete any information, it will be deleted from the active database, but may remain in our and or service provider archives. we may retain your information for fraud prevention or other similar purposes.",Application retains <arg>,Application retains ['this information'],Application retains this information,this information
"unsubscribe instructions will be included in every email. despite your indicated email preferences, we may send you service related communication, including notices of any updates to our privacy policy. changes to personal data you may delete your personal data by logging in to the www. azumio. com / settings and deleting your account. please note that we may be required to keep this information and not delete it(or to keep this information for a certain time, in which case we will comply with your deletion request only after we have fulfilled such requirements). when we delete any information, it will be deleted from the active database, but may remain in our and or service provider archives. we may retain your information for fraud prevention or other similar purposes.","unsubscribe instructions will be included in every email. despite your indicated email preferences, we may send you service related communication, including notices of any updates to our privacy policy. changes to personal data you may delete your personal data by logging in to the www. azumio. com / settings and deleting your account. please note that we may be required to keep this information and not delete it(or to keep this information for a certain time, in which case we will comply with your deletion request only after we have fulfilled such requirements). when we <tgr> delete <tgr> any information, it will be deleted from the active database, but may remain in our and or service provider archives. we may retain your information for fraud prevention or other similar purposes.",Application retains <arg>,Application retains [],Application retains ,
"unsubscribe instructions will be included in every email. despite your indicated email preferences, we may send you service related communication, including notices of any updates to our privacy policy. changes to personal data you may delete your personal data by logging in to the www. azumio. com / settings and deleting your account. please note that we may be required to keep this information and not delete it(or to keep this information for a certain time, in which case we will comply with your deletion request only after we have fulfilled such requirements). when we delete any information, it will be deleted from the active database, but may remain in our and or service provider archives. we may retain your information for fraud prevention or other similar purposes.","unsubscribe instructions will be included in every email. despite your indicated email preferences, we may send you service related communication, including notices of any updates to our privacy policy. changes to personal data you may delete your personal data by logging in to the www. azumio. com / settings and deleting your account. please note that we may be required to keep this information and not delete it(or to keep this information for a certain time, in which case we will comply with your deletion request only after we have fulfilled such requirements). when we delete any information, it will be deleted from the active database, but may <tgr> remain <tgr> in our and or service provider archives. we may retain your information for fraud prevention or other similar purposes.",Application retains <arg>,Application retains ['information'],Application retains information,information
"unsubscribe instructions will be included in every email. despite your indicated email preferences, we may send you service related communication, including notices of any updates to our privacy policy. changes to personal data you may delete your personal data by logging in to the www. azumio. com / settings and deleting your account. please note that we may be required to keep this information and not delete it(or to keep this information for a certain time, in which case we will comply with your deletion request only after we have fulfilled such requirements). when we delete any information, it will be deleted from the active database, but may remain in our and or service provider archives. we may retain your information for fraud prevention or other similar purposes.","unsubscribe instructions will be included in every email. despite your indicated email preferences, we may send you service related communication, including notices of any updates to our privacy policy. changes to personal data you may delete your personal data by logging in to the www. azumio. com / settings and deleting your account. please note that we may be required to keep this information and not delete it(or to keep this information for a certain time, in which case we will comply with your deletion request only after we have fulfilled such requirements). when we delete any information, it will be deleted from the active database, but may remain in our and or service provider archives. we may <tgr> retain <tgr> your information for fraud prevention or other similar purposes.",Application retains <arg>,Application retains ['your information'],Application retains your information,your information
"security of your personal data azumio is committed to protecting the security of your personal data, including your genetic information if you were to use azumio product features that integrate with the helix platform. we use a variety of industry - standard security technologies and procedures to help protect your personal data from unauthorized access, use, or disclosure. for example, we limit access to your personal data to employees and contractors who need to know that information in order to operate, develop or improve our application. please be aware that, although we endeavor to provide reasonable security for information that we process and maintain, no security system can prevent all potential security breaches. therefore, while azumio uses reasonable efforts to protect your personal data, azumio can not guarantee its absolute security. contact information azumio welcomes your comments or questions regarding this privacy policy.","security of your personal data azumio is committed to protecting the security of your personal data, including your genetic information if you were to use azumio product features that integrate with the helix platform. we use a variety of industry - standard security technologies and procedures to help protect your personal data from unauthorized access, use, or disclosure. for example, we limit <tgr> access <tgr> to your personal data to employees and contractors who need to know that information in order to operate, develop or improve our application. please be aware that, although we endeavor to provide reasonable security for information that we process and maintain, no security system can prevent all potential security breaches. therefore, while azumio uses reasonable efforts to protect your personal data, azumio can not guarantee its absolute security. contact information azumio welcomes your comments or questions regarding this privacy policy.",Application uses <arg>,Application uses ['your personal data'],Application uses your personal data,your personal data
"please email us at support @ azumio. com or contact us at the following address: azumio inc., 255 shoreline drive, redwood, ca 94065changes to this privacy policy this privacy policy is subject to occasional revision, and if we make any material changes in the way we use your personal data, we will notify you by sending you an email to the last email address you provided to us and / or by prominently posting notice of the changes on our site and / or deploying an alert within our applications. please note that at all times you are responsible for updating your personal data to provide us with your most current email address. in the event that the last email address that you have provided us is not valid, or for any reason is not capable of delivering to you the notice described above, changes will nonetheless be effective. in any event, changes to this privacy policy may affect our use of personal data that you provided us prior to our notification to you of the changes.","please email us at support @ azumio. com or contact us at the following address: azumio inc., 255 shoreline drive, redwood, ca 94065changes to this privacy policy this privacy policy is subject to occasional revision, and if we make any material changes in the way we use your personal data, we will notify you by sending you an email to the last email address you provided to us and / or by prominently posting notice of the changes on our site and / or deploying an alert within our applications. please note that at all times you are responsible for <tgr> updating <tgr> your personal data to provide us with your most current email address. in the event that the last email address that you have provided us is not valid, or for any reason is not capable of delivering to you the notice described above, changes will nonetheless be effective. in any event, changes to this privacy policy may affect our use of personal data that you provided us prior to our notification to you of the changes.",Application collects <arg>,Application collects: ['your personal data'],Application collects your personal data,your personal data
"if you do not wish to permit changes in our use of your personal data, you must notify us prior to the effective date of the changes that you wish to deactivate your account with us. continued use of our applications, following notice of such changes shall indicate your acknowledgement of such changes and agreement to be bound by the terms and conditions of such changes. please consult our site regularly for any changes to this privacy policy. terms of use azumio inc. version 2. 2last modified: 02 / 27 / 2019thank you for using our products and services(the“service / s”). by becoming a member or using our services, you accept and agree to these terms and conditions(“terms”). therefore, it is important that you carefully read through these terms. if you do not agree to these terms, you should not register with azumio.","if you do not wish to permit changes in our <tgr> use <tgr> of your personal data, you must notify us prior to the effective date of the changes that you wish to deactivate your account with us. continued use of our applications, following notice of such changes shall indicate your acknowledgement of such changes and agreement to be bound by the terms and conditions of such changes. please consult our site regularly for any changes to this privacy policy. terms of use azumio inc. version 2. 2last modified: 02 / 27 / 2019thank you for using our products and services(the“service / s”). by becoming a member or using our services, you accept and agree to these terms and conditions(“terms”). therefore, it is important that you carefully read through these terms. if you do not agree to these terms, you should not register with azumio.",Application uses <arg>,Application uses ['your personal data'],Application uses your personal data,your personal data
"your membership, including your email and password, with azumio is personal and may not be transferred or used by someone else. you are responsible for storing your login details in a safe manner. azumio is not in any way responsible for any loss or damage caused by unauthorized access to your account or use of your login details. if you learn of or suspect any unauthorized use of your account, you must immediately inform azumio’s customer service. contact details are available at the bottom of this document.","your membership, including your email and password, with azumio is personal and may not be <tgr> transferred <tgr> or used by someone else. you are responsible for storing your login details in a safe manner. azumio is not in any way responsible for any loss or damage caused by unauthorized access to your account or use of your login details. if you learn of or suspect any unauthorized use of your account, you must immediately inform azumio’s customer service. contact details are available at the bottom of this document.",Third Party transfers <arg>,"Third Party transfers ['your email', 'password']",Third Party transfers your email and password,your email and password
"you agree to grant azumio a non - exclusive, transferable, sub - licensable, royalty - free, worldwide license to use user material to the extent necessary for azumio to operate and maintain the service. this license shall remain valid until the respective user material is deleted from the service by you or by azumio in accordance with these terms. consent form for helix integrated products for users of helix integrated products, please review the consent form here: dna product consent form disclaimer and limitation of liability you use the service at your own risk. the service is provided“as is”, without any warranties, and azumio does not warrant that the service and availability thereof will be uninterrupted or error free.","you agree to grant azumio a non - exclusive, transferable, sub - licensable, royalty - free, worldwide license to use user material to the extent necessary for azumio to operate and maintain the service. this license shall remain valid until the respective user material is <tgr> deleted <tgr> from the service by you or by azumio in accordance with these terms. consent form for helix integrated products for users of helix integrated products, please review the consent form here: dna product consent form disclaimer and limitation of liability you use the service at your own risk. the service is provided“as is”, without any warranties, and azumio does not warrant that the service and availability thereof will be uninterrupted or error free.",Application retains <arg>,Application retains [],Application retains ,
