Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"Your Data Protection Rights Under General Data Protection Regulation(GDPR): If you are a resident of the European Economic Area(EEA), you have certain data protection rights. We aim to take reasonable steps to allow you to correct, amend, delete, or limit the use of your Personal Data. If you wish to be informed what Personal Data we hold about you and if you want it to be removed from our systems, please contact us. In certain circumstances, you have the following data protection rights: The right to access, update or to delete the information we have on you. Whenever made possible, you can access, update or request deletion of your Personal Data directly within your account settings section. If you are unable to perform these actions yourself, please contact us to assist you. Also please read the Delete Account section on this page for more info. The right of rectification. You have the right to have your information rectified if that information is inaccurate or incomplete. The right to object. You have the right to object to our processing of your Personal Data. The right of restriction. You have the right to request that we restrict the processing of your personal information. The right to data portability. You have the right to be provided with a copy of the information we have on you in a structured, machine - readable and commonly used format. The right to withdraw consent. You also have the right to withdraw your consent at any time where we relied on your consent to process your personal information. Please note that we may ask you to verify your identity before responding to such requests. You have the right to complain to a Data Protection Authority about our collection and use of your Personal Data. For more information, please contact your local data protection authority in the European Economic Area(EEA).","Your Data Protection Rights Under General Data Protection Regulation(GDPR): If you are a resident of the European Economic Area(EEA), you have certain data protection rights. We aim to take reasonable steps to allow you to correct, amend, delete, or limit the use of your Personal Data. If you wish to be informed what Personal Data we hold about you and if you want it to be removed from our systems, please contact us. In certain circumstances, you have the following data protection rights: The right to access, update or to delete the information we have on you. Whenever made possible, you can access, <tgr> update <tgr> or request deletion of your Personal Data directly within your account settings section. If you are unable to perform these actions yourself, please contact us to assist you. Also please read the Delete Account section on this page for more info. The right of rectification. You have the right to have your information rectified if that information is inaccurate or incomplete. The right to object. You have the right to object to our processing of your Personal Data. The right of restriction. You have the right to request that we restrict the processing of your personal information. The right to data portability. You have the right to be provided with a copy of the information we have on you in a structured, machine - readable and commonly used format. The right to withdraw consent. You also have the right to withdraw your consent at any time where we relied on your consent to process your personal information. Please note that we may ask you to verify your identity before responding to such requests. You have the right to complain to a Data Protection Authority about our collection and use of your Personal Data. For more information, please contact your local data protection authority in the European Economic Area(EEA).",Application transfers <arg>,Application transfers ['Data'],Application transfers Data,Data
"Your Data Protection Rights Under General Data Protection Regulation(GDPR): If you are a resident of the European Economic Area(EEA), you have certain data protection rights. We aim to take reasonable steps to allow you to correct, amend, delete, or limit the use of your Personal Data. If you wish to be informed what Personal Data we hold about you and if you want it to be removed from our systems, please contact us. In certain circumstances, you have the following data protection rights: The right to access, update or to delete the information we have on you. Whenever made possible, you can access, update or request deletion of your Personal Data directly within your account settings section. If you are unable to perform these actions yourself, please contact us to assist you. Also please read the Delete Account section on this page for more info. The right of rectification. You have the right to have your information rectified if that information is inaccurate or incomplete. The right to object. You have the right to object to our processing of your Personal Data. The right of restriction. You have the right to request that we restrict the processing of your personal information. The right to data portability. You have the right to be provided with a copy of the information we have on you in a structured, machine - readable and commonly used format. The right to withdraw consent. You also have the right to withdraw your consent at any time where we relied on your consent to process your personal information. Please note that we may ask you to verify your identity before responding to such requests. You have the right to complain to a Data Protection Authority about our collection and use of your Personal Data. For more information, please contact your local data protection authority in the European Economic Area(EEA).","Your Data Protection Rights Under General Data Protection Regulation(GDPR): If you are a resident of the European Economic Area(EEA), you have certain data protection rights. We aim to take reasonable steps to allow you to correct, amend, delete, or limit the use of your Personal Data. If you wish to be informed what Personal Data we hold about you and if you want it to be removed from our systems, please contact us. In certain circumstances, you have the following data protection rights: The right to access, update or to delete the information we have on you. Whenever made possible, you can access, update or <tgr> request <tgr> deletion of your Personal Data directly within your account settings section. If you are unable to perform these actions yourself, please contact us to assist you. Also please read the Delete Account section on this page for more info. The right of rectification. You have the right to have your information rectified if that information is inaccurate or incomplete. The right to object. You have the right to object to our processing of your Personal Data. The right of restriction. You have the right to request that we restrict the processing of your personal information. The right to data portability. You have the right to be provided with a copy of the information we have on you in a structured, machine - readable and commonly used format. The right to withdraw consent. You also have the right to withdraw your consent at any time where we relied on your consent to process your personal information. Please note that we may ask you to verify your identity before responding to such requests. You have the right to complain to a Data Protection Authority about our collection and use of your Personal Data. For more information, please contact your local data protection authority in the European Economic Area(EEA).",Application collects <arg>,Application collects: [],Application collects ,
"Your Data Protection Rights Under General Data Protection Regulation(GDPR): If you are a resident of the European Economic Area(EEA), you have certain data protection rights. We aim to take reasonable steps to allow you to correct, amend, delete, or limit the use of your Personal Data. If you wish to be informed what Personal Data we hold about you and if you want it to be removed from our systems, please contact us. In certain circumstances, you have the following data protection rights: The right to access, update or to delete the information we have on you. Whenever made possible, you can access, update or request deletion of your Personal Data directly within your account settings section. If you are unable to perform these actions yourself, please contact us to assist you. Also please read the Delete Account section on this page for more info. The right of rectification. You have the right to have your information rectified if that information is inaccurate or incomplete. The right to object. You have the right to object to our processing of your Personal Data. The right of restriction. You have the right to request that we restrict the processing of your personal information. The right to data portability. You have the right to be provided with a copy of the information we have on you in a structured, machine - readable and commonly used format. The right to withdraw consent. You also have the right to withdraw your consent at any time where we relied on your consent to process your personal information. Please note that we may ask you to verify your identity before responding to such requests. You have the right to complain to a Data Protection Authority about our collection and use of your Personal Data. For more information, please contact your local data protection authority in the European Economic Area(EEA).","Your Data Protection Rights Under General Data Protection Regulation(GDPR): If you are a resident of the European Economic Area(EEA), you have certain data protection rights. We aim to take reasonable steps to allow you to correct, amend, delete, or limit the use of your Personal Data. If you wish to be informed what Personal Data we hold about you and if you want it to be removed from our systems, please contact us. In certain circumstances, you have the following data protection rights: The right to access, update or to delete the information we have on you. Whenever made possible, you can access, update or request deletion of your Personal Data directly within your account settings section. If you are unable to perform these actions yourself, please contact us to assist you. Also please read the Delete Account section on this page for more info. The right of rectification. You have the right to have your information <tgr> rectified <tgr> if that information is inaccurate or incomplete. The right to object. You have the right to object to our processing of your Personal Data. The right of restriction. You have the right to request that we restrict the processing of your personal information. The right to data portability. You have the right to be provided with a copy of the information we have on you in a structured, machine - readable and commonly used format. The right to withdraw consent. You also have the right to withdraw your consent at any time where we relied on your consent to process your personal information. Please note that we may ask you to verify your identity before responding to such requests. You have the right to complain to a Data Protection Authority about our collection and use of your Personal Data. For more information, please contact your local data protection authority in the European Economic Area(EEA).",Application retains <arg>,Application retains ['your information'],Application retains your information,your information
"Your Data Protection Rights Under General Data Protection Regulation(GDPR): If you are a resident of the European Economic Area(EEA), you have certain data protection rights. We aim to take reasonable steps to allow you to correct, amend, delete, or limit the use of your Personal Data. If you wish to be informed what Personal Data we hold about you and if you want it to be removed from our systems, please contact us. In certain circumstances, you have the following data protection rights: The right to access, update or to delete the information we have on you. Whenever made possible, you can access, update or request deletion of your Personal Data directly within your account settings section. If you are unable to perform these actions yourself, please contact us to assist you. Also please read the Delete Account section on this page for more info. The right of rectification. You have the right to have your information rectified if that information is inaccurate or incomplete. The right to object. You have the right to object to our processing of your Personal Data. The right of restriction. You have the right to request that we restrict the processing of your personal information. The right to data portability. You have the right to be provided with a copy of the information we have on you in a structured, machine - readable and commonly used format. The right to withdraw consent. You also have the right to withdraw your consent at any time where we relied on your consent to process your personal information. Please note that we may ask you to verify your identity before responding to such requests. You have the right to complain to a Data Protection Authority about our collection and use of your Personal Data. For more information, please contact your local data protection authority in the European Economic Area(EEA).","Your Data Protection Rights Under General Data Protection Regulation(GDPR): If you are a resident of the European Economic Area(EEA), you have certain data protection rights. We aim to take reasonable steps to allow you to correct, amend, delete, or limit the use of your Personal Data. If you wish to be informed what Personal Data we hold about you and if you want it to be removed from our systems, please contact us. In certain circumstances, you have the following data protection rights: The right to access, update or to delete the information we have on you. Whenever made possible, you can access, update or request deletion of your Personal Data directly within your account settings section. If you are unable to perform these actions yourself, please contact us to assist you. Also please read the Delete Account section on this page for more info. The right of rectification. You have the right to have your information rectified if that information is inaccurate or incomplete. The right to object. You have the right to object to our processing of your Personal Data. The right of restriction. You have the right to request that we restrict the processing of your personal information. The right to data portability. You have the right to be <tgr> provided <tgr> with a copy of the information we have on you in a structured, machine - readable and commonly used format. The right to withdraw consent. You also have the right to withdraw your consent at any time where we relied on your consent to process your personal information. Please note that we may ask you to verify your identity before responding to such requests. You have the right to complain to a Data Protection Authority about our collection and use of your Personal Data. For more information, please contact your local data protection authority in the European Economic Area(EEA).",Application collects <arg>,Application collects: ['a copy of the information we have on you'],Application collects a copy of the information we have on you,a copy of the information we have on you
"Your Data Protection Rights Under General Data Protection Regulation(GDPR): If you are a resident of the European Economic Area(EEA), you have certain data protection rights. We aim to take reasonable steps to allow you to correct, amend, delete, or limit the use of your Personal Data. If you wish to be informed what Personal Data we hold about you and if you want it to be removed from our systems, please contact us. In certain circumstances, you have the following data protection rights: The right to access, update or to delete the information we have on you. Whenever made possible, you can access, update or request deletion of your Personal Data directly within your account settings section. If you are unable to perform these actions yourself, please contact us to assist you. Also please read the Delete Account section on this page for more info. The right of rectification. You have the right to have your information rectified if that information is inaccurate or incomplete. The right to object. You have the right to object to our processing of your Personal Data. The right of restriction. You have the right to request that we restrict the processing of your personal information. The right to data portability. You have the right to be provided with a copy of the information we have on you in a structured, machine - readable and commonly used format. The right to withdraw consent. You also have the right to withdraw your consent at any time where we relied on your consent to process your personal information. Please note that we may ask you to verify your identity before responding to such requests. You have the right to complain to a Data Protection Authority about our collection and use of your Personal Data. For more information, please contact your local data protection authority in the European Economic Area(EEA).","Your Data Protection Rights Under General Data Protection Regulation(GDPR): If you are a resident of the European Economic Area(EEA), you have certain data protection rights. We aim to take reasonable steps to allow you to correct, amend, delete, or limit the use of your Personal Data. If you wish to be informed what Personal Data we hold about you and if you want it to be removed from our systems, please contact us. In certain circumstances, you have the following data protection rights: The right to access, update or to delete the information we have on you. Whenever made possible, you can access, update or request deletion of your Personal Data directly within your account settings section. If you are unable to perform these actions yourself, please contact us to assist you. Also please read the Delete Account section on this page for more info. The right of rectification. You have the right to have your information rectified if that information is inaccurate or incomplete. The right to object. You have the right to object to our processing of your Personal Data. The right of restriction. You have the right to request that we restrict the processing of your personal information. The right to data portability. You have the right to be provided with a copy of the information we have on you in a structured, machine - readable and commonly used format. The right to withdraw consent. You also have the right to <tgr> withdraw <tgr> your consent at any time where we relied on your consent to process your personal information. Please note that we may ask you to verify your identity before responding to such requests. You have the right to complain to a Data Protection Authority about our collection and use of your Personal Data. For more information, please contact your local data protection authority in the European Economic Area(EEA).",Application retains <arg>,"Application retains ['your consent', 'personal information']",Application retains your consent and personal information,your consent and personal information
"Your Data Protection Rights Under General Data Protection Regulation(GDPR): If you are a resident of the European Economic Area(EEA), you have certain data protection rights. We aim to take reasonable steps to allow you to correct, amend, delete, or limit the use of your Personal Data. If you wish to be informed what Personal Data we hold about you and if you want it to be removed from our systems, please contact us. In certain circumstances, you have the following data protection rights: The right to access, update or to delete the information we have on you. Whenever made possible, you can access, update or request deletion of your Personal Data directly within your account settings section. If you are unable to perform these actions yourself, please contact us to assist you. Also please read the Delete Account section on this page for more info. The right of rectification. You have the right to have your information rectified if that information is inaccurate or incomplete. The right to object. You have the right to object to our processing of your Personal Data. The right of restriction. You have the right to request that we restrict the processing of your personal information. The right to data portability. You have the right to be provided with a copy of the information we have on you in a structured, machine - readable and commonly used format. The right to withdraw consent. You also have the right to withdraw your consent at any time where we relied on your consent to process your personal information. Please note that we may ask you to verify your identity before responding to such requests. You have the right to complain to a Data Protection Authority about our collection and use of your Personal Data. For more information, please contact your local data protection authority in the European Economic Area(EEA).","Your Data Protection Rights Under General Data Protection Regulation(GDPR): If you are a resident of the European Economic Area(EEA), you have certain data protection rights. We aim to take reasonable steps to allow you to correct, amend, delete, or limit the use of your Personal Data. If you wish to be informed what Personal Data we hold about you and if you want it to be removed from our systems, please contact us. In certain circumstances, you have the following data protection rights: The right to access, update or to delete the information we have on you. Whenever made possible, you can access, update or request deletion of your Personal Data directly within your account settings section. If you are unable to perform these actions yourself, please contact us to assist you. Also please read the Delete Account section on this page for more info. The right of rectification. You have the right to have your information rectified if that information is inaccurate or incomplete. The right to object. You have the right to object to our processing of your Personal Data. The right of restriction. You have the right to request that we restrict the processing of your personal information. The right to data portability. You have the right to be provided with a copy of the information we have on you in a structured, machine - readable and commonly used format. The right to withdraw consent. You also have the right to withdraw your consent at any time where we relied on your consent to process your personal information. Please note that we may ask you to verify your identity before responding to such requests. You have the right to complain to a Data Protection Authority about our <tgr> collection <tgr> and use of your Personal Data. For more information, please contact your local data protection authority in the European Economic Area(EEA).",Application collects <arg>,Application collects: ['your Personal Data'],Application collects your Personal Data,your Personal Data
"Your Data Protection Rights Under General Data Protection Regulation(GDPR): If you are a resident of the European Economic Area(EEA), you have certain data protection rights. We aim to take reasonable steps to allow you to correct, amend, delete, or limit the use of your Personal Data. If you wish to be informed what Personal Data we hold about you and if you want it to be removed from our systems, please contact us. In certain circumstances, you have the following data protection rights: The right to access, update or to delete the information we have on you. Whenever made possible, you can access, update or request deletion of your Personal Data directly within your account settings section. If you are unable to perform these actions yourself, please contact us to assist you. Also please read the Delete Account section on this page for more info. The right of rectification. You have the right to have your information rectified if that information is inaccurate or incomplete. The right to object. You have the right to object to our processing of your Personal Data. The right of restriction. You have the right to request that we restrict the processing of your personal information. The right to data portability. You have the right to be provided with a copy of the information we have on you in a structured, machine - readable and commonly used format. The right to withdraw consent. You also have the right to withdraw your consent at any time where we relied on your consent to process your personal information. Please note that we may ask you to verify your identity before responding to such requests. You have the right to complain to a Data Protection Authority about our collection and use of your Personal Data. For more information, please contact your local data protection authority in the European Economic Area(EEA).","Your Data Protection Rights Under General Data Protection Regulation(GDPR): If you are a resident of the European Economic Area(EEA), you have certain data protection rights. We aim to take reasonable steps to allow you to correct, amend, delete, or limit the use of your Personal Data. If you wish to be informed what Personal Data we hold about you and if you want it to be removed from our systems, please contact us. In certain circumstances, you have the following data protection rights: The right to access, update or to delete the information we have on you. Whenever made possible, you can access, update or request deletion of your Personal Data directly within your account settings section. If you are unable to perform these actions yourself, please contact us to assist you. Also please read the Delete Account section on this page for more info. The right of rectification. You have the right to have your information rectified if that information is inaccurate or incomplete. The right to object. You have the right to object to our processing of your Personal Data. The right of restriction. You have the right to request that we restrict the processing of your personal information. The right to data portability. You have the right to be provided with a copy of the information we have on you in a structured, machine - readable and commonly used format. The right to withdraw consent. You also have the right to withdraw your consent at any time where we relied on your consent to process your personal information. Please note that we may ask you to verify your identity before responding to such requests. You have the right to complain to a Data Protection Authority about our collection and <tgr> use <tgr> of your Personal Data. For more information, please contact your local data protection authority in the European Economic Area(EEA).",Application uses <arg>,Application uses ['your Personal Data'],Application uses your Personal Data,your Personal Data
"Delete Account: You may delete your Personal Data related to your account in the Pou app by tapping on the top - right icon > Account > Delete Pou & Account. This will permanently remove your email address, nickname and password from our servers. This will also delete your personalized Pou.","Delete Account: You may <tgr> delete <tgr> your Personal Data related to your account in the Pou app by tapping on the top - right icon > Account > Delete Pou & Account. This will permanently remove your email address, nickname and password from our servers. This will also delete your personalized Pou.",Application retains <arg>,Application retains ['your Personal Data related to your account'],Application retains your Personal Data related to your account,your Personal Data related to your account
"Delete Account: You may delete your Personal Data related to your account in the Pou app by tapping on the top - right icon > Account > Delete Pou & Account. This will permanently remove your email address, nickname and password from our servers. This will also delete your personalized Pou.","Delete Account: You may delete your Personal Data related to your account in the Pou app by tapping on the top - right icon > Account > Delete Pou & Account. This will permanently <tgr> remove <tgr> your email address, nickname and password from our servers. This will also delete your personalized Pou.",Application retains <arg>,"Application retains ['your email address', 'nickname', 'password']",Application retains your email address and nickname and password,your email address and nickname and password
"Delete Account: You may delete your Personal Data related to your account in the Pou app by tapping on the top - right icon > Account > Delete Pou & Account. This will permanently remove your email address, nickname and password from our servers. This will also delete your personalized Pou.","Delete Account: You may delete your Personal Data related to your account in the Pou app by tapping on the top - right icon > Account > Delete Pou & Account. This will permanently remove your email address, nickname and password from our servers. This will also <tgr> delete <tgr> your personalized Pou.",Application retains <arg>,Application retains ['your personalized Pou'],Application retains your personalized Pou,your personalized Pou
"Service Providers: We may employ third party companies and individuals to facilitate our Service(`` Service Providers ``), to provide the Service on our behalf, to perform Service - related services or to assist us in analyzing how our Service is used. These third parties have access to your Personal Data only to perform these tasks on our behalf and are obligated not to disclose or use it for any other purpose.","Service Providers: We may employ third party companies and individuals to facilitate our Service(`` Service Providers ``), to provide the Service on our behalf, to perform Service - related services or to assist us in analyzing how our Service is used. These third parties have <tgr> access <tgr> to your Personal Data only to perform these tasks on our behalf and are obligated not to disclose or use it for any other purpose.",Third Party collects <arg>,Third Party collects ['your Personal Data'],Third Party collects your Personal Data,your Personal Data
"Service Providers: We may employ third party companies and individuals to facilitate our Service(`` Service Providers ``), to provide the Service on our behalf, to perform Service - related services or to assist us in analyzing how our Service is used. These third parties have access to your Personal Data only to perform these tasks on our behalf and are obligated not to disclose or use it for any other purpose.","Service Providers: We may employ third party companies and individuals to facilitate our Service(`` Service Providers ``), to provide the Service on our behalf, to perform Service - related services or to assist us in analyzing how our Service is used. These third parties have access to your Personal Data only to perform these tasks on our behalf and are obligated not to <tgr> disclose <tgr> or use it for any other purpose.",Third Party uses <arg>,Third Party uses ['your Personal Data'],Third Party uses your Personal Data,your Personal Data
"Service Providers: We may employ third party companies and individuals to facilitate our Service(`` Service Providers ``), to provide the Service on our behalf, to perform Service - related services or to assist us in analyzing how our Service is used. These third parties have access to your Personal Data only to perform these tasks on our behalf and are obligated not to disclose or use it for any other purpose.","Service Providers: We may employ third party companies and individuals to facilitate our Service(`` Service Providers ``), to provide the Service on our behalf, to perform Service - related services or to assist us in analyzing how our Service is used. These third parties have access to your Personal Data only to perform these tasks on our behalf and are obligated not to disclose or <tgr> use <tgr> it for any other purpose.",Third Party uses <arg>,Third Party uses ['your Personal Data'],Third Party uses your Personal Data,your Personal Data
"Analytics: We may use third - party Service Providers to monitor and analyze the use of our Service. Google Analytics: Google Analytics is a web analytics service offered by Google that tracks and reports website traffic. Google uses the data collected to track and monitor the use of our Service. This data is shared with other Google services. Google may use the collected data to contextualize and personalize the ads of its own advertising network. For more information on the privacy practices of Google, please visit the Google Privacy & Terms web page: http: / / www. google. com / intl / en / policies / privacy /. Firebase: Firebase is analytics service provided by Google Inc. You may opt - out of certain Firebase features through your mobile device settings, such as your device advertising settings or by following the instructions provided by Google in their Privacy Policy: http: / / www. google. com / intl / en / policies / privacy /. We also encourage you to review the Google's policy for safeguarding your data: https: / / support. google. com / analytics / answer / 6004245. For more information on what type of information Firebase collects, please visit please visit the Google Privacy & Terms web page: http: / / www. google. com / intl / en / policies / privacy /. Clicky: Clicky is a web analytics service. Read the Privacy Policy for Clicky here: https: / / clicky. com / terms","Analytics: We may use third - party Service Providers to monitor and analyze the use of our Service. Google Analytics: Google Analytics is a web analytics service offered by Google that tracks and reports website traffic. Google <tgr> uses <tgr> the data collected to track and monitor the use of our Service. This data is shared with other Google services. Google may use the collected data to contextualize and personalize the ads of its own advertising network. For more information on the privacy practices of Google, please visit the Google Privacy & Terms web page: http: / / www. google. com / intl / en / policies / privacy /. Firebase: Firebase is analytics service provided by Google Inc. You may opt - out of certain Firebase features through your mobile device settings, such as your device advertising settings or by following the instructions provided by Google in their Privacy Policy: http: / / www. google. com / intl / en / policies / privacy /. We also encourage you to review the Google's policy for safeguarding your data: https: / / support. google. com / analytics / answer / 6004245. For more information on what type of information Firebase collects, please visit please visit the Google Privacy & Terms web page: http: / / www. google. com / intl / en / policies / privacy /. Clicky: Clicky is a web analytics service. Read the Privacy Policy for Clicky here: https: / / clicky. com / terms",Third Party uses <arg>,Third Party uses ['the data collected'],Third Party uses the data collected,the data collected
"Analytics: We may use third - party Service Providers to monitor and analyze the use of our Service. Google Analytics: Google Analytics is a web analytics service offered by Google that tracks and reports website traffic. Google uses the data collected to track and monitor the use of our Service. This data is shared with other Google services. Google may use the collected data to contextualize and personalize the ads of its own advertising network. For more information on the privacy practices of Google, please visit the Google Privacy & Terms web page: http: / / www. google. com / intl / en / policies / privacy /. Firebase: Firebase is analytics service provided by Google Inc. You may opt - out of certain Firebase features through your mobile device settings, such as your device advertising settings or by following the instructions provided by Google in their Privacy Policy: http: / / www. google. com / intl / en / policies / privacy /. We also encourage you to review the Google's policy for safeguarding your data: https: / / support. google. com / analytics / answer / 6004245. For more information on what type of information Firebase collects, please visit please visit the Google Privacy & Terms web page: http: / / www. google. com / intl / en / policies / privacy /. Clicky: Clicky is a web analytics service. Read the Privacy Policy for Clicky here: https: / / clicky. com / terms","Analytics: We may use third - party Service Providers to monitor and analyze the use of our Service. Google Analytics: Google Analytics is a web analytics service offered by Google that tracks and reports website traffic. Google uses the data collected to track and monitor the use of our Service. This data is <tgr> shared <tgr> with other Google services. Google may use the collected data to contextualize and personalize the ads of its own advertising network. For more information on the privacy practices of Google, please visit the Google Privacy & Terms web page: http: / / www. google. com / intl / en / policies / privacy /. Firebase: Firebase is analytics service provided by Google Inc. You may opt - out of certain Firebase features through your mobile device settings, such as your device advertising settings or by following the instructions provided by Google in their Privacy Policy: http: / / www. google. com / intl / en / policies / privacy /. We also encourage you to review the Google's policy for safeguarding your data: https: / / support. google. com / analytics / answer / 6004245. For more information on what type of information Firebase collects, please visit please visit the Google Privacy & Terms web page: http: / / www. google. com / intl / en / policies / privacy /. Clicky: Clicky is a web analytics service. Read the Privacy Policy for Clicky here: https: / / clicky. com / terms",Third Party transfers <arg>,Third Party transfers ['This data'],Third Party transfers This data,This data
"Analytics: We may use third - party Service Providers to monitor and analyze the use of our Service. Google Analytics: Google Analytics is a web analytics service offered by Google that tracks and reports website traffic. Google uses the data collected to track and monitor the use of our Service. This data is shared with other Google services. Google may use the collected data to contextualize and personalize the ads of its own advertising network. For more information on the privacy practices of Google, please visit the Google Privacy & Terms web page: http: / / www. google. com / intl / en / policies / privacy /. Firebase: Firebase is analytics service provided by Google Inc. You may opt - out of certain Firebase features through your mobile device settings, such as your device advertising settings or by following the instructions provided by Google in their Privacy Policy: http: / / www. google. com / intl / en / policies / privacy /. We also encourage you to review the Google's policy for safeguarding your data: https: / / support. google. com / analytics / answer / 6004245. For more information on what type of information Firebase collects, please visit please visit the Google Privacy & Terms web page: http: / / www. google. com / intl / en / policies / privacy /. Clicky: Clicky is a web analytics service. Read the Privacy Policy for Clicky here: https: / / clicky. com / terms","Analytics: We may use third - party Service Providers to monitor and analyze the use of our Service. Google Analytics: Google Analytics is a web analytics service offered by Google that tracks and reports website traffic. Google uses the data collected to track and monitor the use of our Service. This data is shared with other Google services. Google may <tgr> use <tgr> the collected data to contextualize and personalize the ads of its own advertising network. For more information on the privacy practices of Google, please visit the Google Privacy & Terms web page: http: / / www. google. com / intl / en / policies / privacy /. Firebase: Firebase is analytics service provided by Google Inc. You may opt - out of certain Firebase features through your mobile device settings, such as your device advertising settings or by following the instructions provided by Google in their Privacy Policy: http: / / www. google. com / intl / en / policies / privacy /. We also encourage you to review the Google's policy for safeguarding your data: https: / / support. google. com / analytics / answer / 6004245. For more information on what type of information Firebase collects, please visit please visit the Google Privacy & Terms web page: http: / / www. google. com / intl / en / policies / privacy /. Clicky: Clicky is a web analytics service. Read the Privacy Policy for Clicky here: https: / / clicky. com / terms",Third Party uses <arg>,Third Party uses ['the collected data'],Third Party uses the collected data,the collected data
"Advertising: We may use third - party Service Providers to show advertisements to you to help support and maintain our Service. AdMob by Google: AdMob by Google is provided by Google Inc. You can opt - out from AdMob by Google service by following the instructions described by Google: https: / / support. google. com / ads / answer / 2662922? hl = en. For more information on how Google uses the collected information, please visit the `` How Google uses data when you use our partners'sites or app `` page: http: / / www. google. com / policies / privacy / partners / or visit the Privacy Policy of Google: http: / / www. google. com / policies / privacy /","Advertising: We may <tgr> use <tgr> third - party Service Providers to show advertisements to you to help support and maintain our Service. AdMob by Google: AdMob by Google is provided by Google Inc. You can opt - out from AdMob by Google service by following the instructions described by Google: https: / / support. google. com / ads / answer / 2662922? hl = en. For more information on how Google uses the collected information, please visit the `` How Google uses data when you use our partners'sites or app `` page: http: / / www. google. com / policies / privacy / partners / or visit the Privacy Policy of Google: http: / / www. google. com / policies / privacy /",Application uses <arg>,Application uses [],Application uses ,
"Advertising: We may use third - party Service Providers to show advertisements to you to help support and maintain our Service. AdColony: AdColony is provided by Jirbo, Inc. You can opt - out from AdColony service by visiting the AdColony Opt - out page: http: / / www. adcolony. com / privacy - policy / opt - out /. You can also opt - out from AdColony through the Digital Advertising Alliance in the USA http: / / www. aboutads. info / choices / or opt - out using your mobile device settings. For more information AdColony, please visit the Privacy Policy of AdColony: http: / / www. adcolony. com / privacy - policy / Vungle: Vungle is provided by Vungle, Inc. You can opt - out from Vungle service by following the instructions as described by Vungle on their Privacy Policy page: http: / / vungle. com / privacy /. For more information about Vungle, please visit Vungle Privacy Policy: http: / / vungle. com / privacy /","Advertising: We may <tgr> use <tgr> third - party Service Providers to show advertisements to you to help support and maintain our Service. AdColony: AdColony is provided by Jirbo, Inc. You can opt - out from AdColony service by visiting the AdColony Opt - out page: http: / / www. adcolony. com / privacy - policy / opt - out /. You can also opt - out from AdColony through the Digital Advertising Alliance in the USA http: / / www. aboutads. info / choices / or opt - out using your mobile device settings. For more information AdColony, please visit the Privacy Policy of AdColony: http: / / www. adcolony. com / privacy - policy / Vungle: Vungle is provided by Vungle, Inc. You can opt - out from Vungle service by following the instructions as described by Vungle on their Privacy Policy page: http: / / vungle. com / privacy /. For more information about Vungle, please visit Vungle Privacy Policy: http: / / vungle. com / privacy /",Application uses <arg>,Application uses [],Application uses ,
"Personalized Ads: Upon your concent, our third - party ad providers will use some information they collect from you to show you ads that would be more interesting to you. You can at any time allow or disallow personalized ads in Settings - > Personalized Ads(in the app).","Personalized Ads: Upon your concent, our third - party ad providers will <tgr> use <tgr> some information they collect from you to show you ads that would be more interesting to you. You can at any time allow or disallow personalized ads in Settings - > Personalized Ads(in the app).",Third Party uses <arg>,Third Party uses ['some information they collect from you'],Third Party uses some information they collect from you,some information they collect from you
"Payments: We may provide paid products and / or services within the Service. In that case, we use third - party services for payment processing(e. g. payment processors). We will not store or collect your payment card details. That information is provided directly to our third - party payment processors whose use of your personal information is governed by their Privacy Policy. These payment processors adhere to the standards set by PCI - DSS as managed by the PCI Security Standards Council, which is a joint effort of brands like Visa, Mastercard, American Express and Discover. PCI - DSS requirements help ensure the secure handling of payment information. The payment processors we work with are: Apple App Store In - App Payments: Their Privacy Policy can be viewed at https: / / www. apple. com / legal / privacy / en - ww /, Google Play In - App Payments: Their Privacy Policy can be viewed at https: / / www. google. com / policies / privacy /, Amazon In - App Payments: Their Privacy Policy can be viewed at https: / / www. amazon. com / gp / help / customer / display. html? nodeId = GX7NJQ4ZB8MHFRNJ","Payments: We may provide paid products and / or services within the Service. In that case, we use third - party services for payment processing(e. g. payment processors). We will not <tgr> store <tgr> or collect your payment card details. That information is provided directly to our third - party payment processors whose use of your personal information is governed by their Privacy Policy. These payment processors adhere to the standards set by PCI - DSS as managed by the PCI Security Standards Council, which is a joint effort of brands like Visa, Mastercard, American Express and Discover. PCI - DSS requirements help ensure the secure handling of payment information. The payment processors we work with are: Apple App Store In - App Payments: Their Privacy Policy can be viewed at https: / / www. apple. com / legal / privacy / en - ww /, Google Play In - App Payments: Their Privacy Policy can be viewed at https: / / www. google. com / policies / privacy /, Amazon In - App Payments: Their Privacy Policy can be viewed at https: / / www. amazon. com / gp / help / customer / display. html? nodeId = GX7NJQ4ZB8MHFRNJ",Application retains <arg>,Application retains ['your payment card details'],Application retains your payment card details,your payment card details
