Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"2. how we use your data. 2. 2 premium services. our premium services help paying users to search for and contact members through our services, such as searching for and contacting job candidates, sales leads and co - workers, manage talent and promote content through social we sell premium services that provide our customers and subscribers with customized - search functionality and tools(including messaging and activity alerts)as part of our talent, marketing and sales solutions. customers can export limited information from your profile, such as name, headline, current company, current title, and general location(e. g., dublin), such as to manage sales leads or talent, unless you opt - out. we do not provide contact information to customers as part of these premium services without your consent. premium services customers can store information they have about you in our premium services, such as a resume or contact information or sales history. the data stored about you by these customers is subject to the policies of those customers. other enterprise services and features that use your data include teamlink and elevate(social promotion of content).","2. how we use your data. 2. 2 premium services. our premium services help paying users to search for and contact members through our services, such as searching for and contacting job candidates, sales leads and co - workers, manage talent and promote content through social we sell premium services that provide our customers and subscribers with customized - search functionality and tools(including messaging and activity alerts)as part of our talent, marketing and sales solutions. customers can export limited information from your profile, such as name, headline, current company, current title, and general location(e. g., dublin), such as to manage sales leads or talent, unless you opt - out. we do not <tgr> provide <tgr> contact information to customers as part of these premium services without your consent. premium services customers can store information they have about you in our premium services, such as a resume or contact information or sales history. the data stored about you by these customers is subject to the policies of those customers. other enterprise services and features that use your data include teamlink and elevate(social promotion of content).",Third Party transfers <arg>,Third Party transfers ['contact information'],Third Party transfers contact information,contact information
"2. how we use your data. 2. 2 premium services. our premium services help paying users to search for and contact members through our services, such as searching for and contacting job candidates, sales leads and co - workers, manage talent and promote content through social we sell premium services that provide our customers and subscribers with customized - search functionality and tools(including messaging and activity alerts)as part of our talent, marketing and sales solutions. customers can export limited information from your profile, such as name, headline, current company, current title, and general location(e. g., dublin), such as to manage sales leads or talent, unless you opt - out. we do not provide contact information to customers as part of these premium services without your consent. premium services customers can store information they have about you in our premium services, such as a resume or contact information or sales history. the data stored about you by these customers is subject to the policies of those customers. other enterprise services and features that use your data include teamlink and elevate(social promotion of content).","2. how we use your data. 2. 2 premium services. our premium services help paying users to search for and contact members through our services, such as searching for and contacting job candidates, sales leads and co - workers, manage talent and promote content through social we sell premium services that provide our customers and subscribers with customized - search functionality and tools(including messaging and activity alerts)as part of our talent, marketing and sales solutions. customers can export limited information from your profile, such as name, headline, current company, current title, and general location(e. g., dublin), such as to manage sales leads or talent, unless you opt - out. we do not provide contact information to customers as part of these premium services without your consent. premium services customers can <tgr> store <tgr> information they have about you in our premium services, such as a resume or contact information or sales history. the data stored about you by these customers is subject to the policies of those customers. other enterprise services and features that use your data include teamlink and elevate(social promotion of content).",Third Party retains <arg>,"Third Party retains ['information they have about you', 'resume', 'contact information', 'sales history']",Third Party retains information they have about you and resume and contact information and sales history,information they have about you and resume and contact information and sales history
"2. how we use your data. 2. 3 communications. we contact you and enable communications between members. we offer settings to control what messages you receive and how often you receive some types of messages. we will contact you through email, mobile phone, notices posted on our websites or apps, messages to your linkedin inbox, and other ways through our services, including text messages and push notifications. we will send you messages about the availability of our services, security, or other service - related issues. we also send messages about how to use our services, network updates, reminders, job suggestions and promotional messages from us and our partners. you may change your communication preferences at any time. please be aware that you can not opt out of receiving service messages from us, including security and legal notices. we also enable communications between you and others through our services, including for example invitations, inmail, groups and messages between connections.","2. how we <tgr> use <tgr> your data. 2. 3 communications. we contact you and enable communications between members. we offer settings to control what messages you receive and how often you receive some types of messages. we will contact you through email, mobile phone, notices posted on our websites or apps, messages to your linkedin inbox, and other ways through our services, including text messages and push notifications. we will send you messages about the availability of our services, security, or other service - related issues. we also send messages about how to use our services, network updates, reminders, job suggestions and promotional messages from us and our partners. you may change your communication preferences at any time. please be aware that you can not opt out of receiving service messages from us, including security and legal notices. we also enable communications between you and others through our services, including for example invitations, inmail, groups and messages between connections.",Application uses <arg>,Application uses ['your data'],Application uses your data,your data
"2. how we use your data. 2. 4 advertising. we serve you tailored ads both on and off our services. we offer you choices regarding personalized ads, but you can not opt - out of seeing other ads. we target(and measure the performance of)ads to members, visitors and others both on and off our services directly or through a variety of partners, using the following data, whether separately or combined: data from advertising technologies on and off our services, pixels, ad tags, cookies, and device identifiers; member - provided information(e. g., profile, contact information, title and industry); data from your use of our services(e. g., search history, feed, content you read, who you follow or is following you, connections, groups participation, page visits, videos you watch, clicking on an ad, etc.), including as described in section 1. 3; information from advertising partners, vendors and publishers; and information inferred from data described above(e. g., using job titles from a profile to infer industry, seniority, and compensation bracket; using graduation dates to infer age or using first names or pronoun usage to infer gender; using your feed activity to infer your interests; or using device data to recognize you as a member).","2. how we use your data. 2. 4 advertising. we serve you tailored ads both on and off our services. we offer you choices regarding personalized ads, but you can not opt - out of seeing other ads. we target(and measure the performance of)ads to members, visitors and others both on and off our services directly or through a variety of partners, <tgr> using <tgr> the following data, whether separately or combined: data from advertising technologies on and off our services, pixels, ad tags, cookies, and device identifiers; member - provided information(e. g., profile, contact information, title and industry); data from your use of our services(e. g., search history, feed, content you read, who you follow or is following you, connections, groups participation, page visits, videos you watch, clicking on an ad, etc.), including as described in section 1. 3; information from advertising partners, vendors and publishers; and information inferred from data described above(e. g., using job titles from a profile to infer industry, seniority, and compensation bracket; using graduation dates to infer age or using first names or pronoun usage to infer gender; using your feed activity to infer your interests; or using device data to recognize you as a member).",Application uses <arg>,"Application uses ['profile , contact information', 'title', 'industry', 'data from your use of our services', 'search history', 'feed', 'content you read', 'who you follow or is following you', 'connections', 'page visits', 'videos you watch', 'clicking on an ad', 'information from advertising partners , vendors and publishers', 'information inferred from data described above']","Application uses profile , contact information and title and industry and data from your use of our services and search history and feed and content you read and who you follow or is following you and connections and page visits and videos you watch and clicking on an ad and information from advertising partners , vendors and publishers and information inferred from data described above","profile , contact information and title and industry and data from your use of our services and search history and feed and content you read and who you follow or is following you and connections and page visits and videos you watch and clicking on an ad and information from advertising partners , vendors and publishers and information inferred from data described above"
"2. how we use your data. 2. 4 advertising. we will show you ads called sponsored content which look similar to non - sponsored content, except that they are labeled as advertising(e. g., as“ad”or“sponsored”). if you take a social action(such as like, comment or share)on these ads, your action is associated with your name and viewable by others, including the advertiser. subject to your settings, if you take a social action on the linkedin services, that action may be mentioned with related ads. for example, when you like a company we may include your name and photo when their sponsored content is shown. ad choices we adhere to self - regulatory principles for interest - based advertising and participate in industry opt - outs from such ads. this does not opt you out of receiving advertising; you will continue to get other ads by advertisers not listed with these self regulatory tools.","2. how we <tgr> use <tgr> your data. 2. 4 advertising. we will show you ads called sponsored content which look similar to non - sponsored content, except that they are labeled as advertising(e. g., as“ad”or“sponsored”). if you take a social action(such as like, comment or share)on these ads, your action is associated with your name and viewable by others, including the advertiser. subject to your settings, if you take a social action on the linkedin services, that action may be mentioned with related ads. for example, when you like a company we may include your name and photo when their sponsored content is shown. ad choices we adhere to self - regulatory principles for interest - based advertising and participate in industry opt - outs from such ads. this does not opt you out of receiving advertising; you will continue to get other ads by advertisers not listed with these self regulatory tools.",Application uses <arg>,Application uses ['your data'],Application uses your data,your data
"2. how we use your data. 2. 4 advertising. we will show you ads called sponsored content which look similar to non - sponsored content, except that they are labeled as advertising(e. g., as“ad”or“sponsored”). if you take a social action(such as like, comment or share)on these ads, your action is associated with your name and viewable by others, including the advertiser. subject to your settings, if you take a social action on the linkedin services, that action may be mentioned with related ads. for example, when you like a company we may include your name and photo when their sponsored content is shown. ad choices we adhere to self - regulatory principles for interest - based advertising and participate in industry opt - outs from such ads. this does not opt you out of receiving advertising; you will continue to get other ads by advertisers not listed with these self regulatory tools.","2. how we use your data. 2. 4 advertising. we will show you ads called sponsored content which look similar to non - sponsored content, except that they are labeled as advertising(e. g., as“ad”or“sponsored”). if you take a social action(such as like, comment or share)on these ads, your action is associated with your name and viewable by others, including the advertiser. subject to your settings, if you take a social action on the linkedin services, that action may be mentioned with related ads. for example, when you like a company we may <tgr> include <tgr> your name and photo when their sponsored content is shown. ad choices we adhere to self - regulatory principles for interest - based advertising and participate in industry opt - outs from such ads. this does not opt you out of receiving advertising; you will continue to get other ads by advertisers not listed with these self regulatory tools.",Third Party uses <arg>,"Third Party uses ['your name', 'photo']",Third Party uses your name and photo,your name and photo
"2. how we use your data. 2. 4 advertising. you can also opt - out specifically from our uses of certain categories of data to show you more relevant ads. for visitors, the setting is here. info to ad providers we do not share your personal data with any third - party advertisers or ad networks except for:(i)hashed ids or device identifiers(to the extent they are personal data in some countries);(ii)with your separate permission(e. g., in a lead generation form)or(iii)data already visible to any users of the services(e. g., profile). however, if you view or click on an ad on or off our services, the ad provider will get a signal that someone visited the page that displayed the ad, and they may, through the use of mechanisms such as cookies, determine it is you. advertising partners can associate personal data collected by the advertiser directly from you with hashed ids or device identifiers received from us. in such instances, we seek to contractually require such advertising partners to obtain your explicit, opt - in consent before doing so.","2. how we use your data. 2. 4 advertising. you can also opt - out specifically from our uses of certain categories of data to show you more relevant ads. for visitors, the setting is here. info to ad providers we do not <tgr> share <tgr> your personal data with any third - party advertisers or ad networks except for:(i)hashed ids or device identifiers(to the extent they are personal data in some countries);(ii)with your separate permission(e. g., in a lead generation form)or(iii)data already visible to any users of the services(e. g., profile). however, if you view or click on an ad on or off our services, the ad provider will get a signal that someone visited the page that displayed the ad, and they may, through the use of mechanisms such as cookies, determine it is you. advertising partners can associate personal data collected by the advertiser directly from you with hashed ids or device identifiers received from us. in such instances, we seek to contractually require such advertising partners to obtain your explicit, opt - in consent before doing so.",Third Party transfers <arg>,"Third Party transfers ['your personal data', 'hashed ids', 'device identifiers', 'data', 'profile']",Third Party transfers your personal data and hashed ids and device identifiers and data and profile,your personal data and hashed ids and device identifiers and data and profile
"2. how we use your data. 2. 4 advertising. you can also opt - out specifically from our uses of certain categories of data to show you more relevant ads. for visitors, the setting is here. info to ad providers we do not share your personal data with any third - party advertisers or ad networks except for:(i)hashed ids or device identifiers(to the extent they are personal data in some countries);(ii)with your separate permission(e. g., in a lead generation form)or(iii)data already visible to any users of the services(e. g., profile). however, if you view or click on an ad on or off our services, the ad provider will get a signal that someone visited the page that displayed the ad, and they may, through the use of mechanisms such as cookies, determine it is you. advertising partners can associate personal data collected by the advertiser directly from you with hashed ids or device identifiers received from us. in such instances, we seek to contractually require such advertising partners to obtain your explicit, opt - in consent before doing so.","2. how we use your data. 2. 4 advertising. you can also opt - out specifically from our uses of certain categories of data to show you more relevant ads. for visitors, the setting is here. info to ad providers we do not share your personal data with any third - party advertisers or ad networks except for:(i)hashed ids or device identifiers(to the extent they are personal data in some countries);(ii)with your separate permission(e. g., in a lead generation form)or(iii)data already visible to any users of the services(e. g., profile). however, if you view or click on an ad on or off our services, the ad provider will <tgr> get <tgr> a signal that someone visited the page that displayed the ad, and they may, through the use of mechanisms such as cookies, determine it is you. advertising partners can associate personal data collected by the advertiser directly from you with hashed ids or device identifiers received from us. in such instances, we seek to contractually require such advertising partners to obtain your explicit, opt - in consent before doing so.",Third Party collects <arg>,Third Party collects ['signal that someone visited the page'],Third Party collects signal that someone visited the page,signal that someone visited the page
"2. how we use your data. 2. 5 marketing. we promote our services to you and others. in addition to advertising our services, we use members’data and content for invitations and communications promoting membership and network growth, engagement and our services, such as by showing your connections that you have used a feature on our services. 2. 6 developing services and research. we develop our services and conduct research. service development we use data, including public feedback, to conduct research and development for our services in order to provide you and others with a better, more intuitive and personalized experience, drive membership growth and engagement on our services, and help connect professionals to each other and to economic opportunity. other research we seek to create economic opportunity for members of the global workforce and to help them be more productive and successful.","2. how we <tgr> use <tgr> your data. 2. 5 marketing. we promote our services to you and others. in addition to advertising our services, we use members’data and content for invitations and communications promoting membership and network growth, engagement and our services, such as by showing your connections that you have used a feature on our services. 2. 6 developing services and research. we develop our services and conduct research. service development we use data, including public feedback, to conduct research and development for our services in order to provide you and others with a better, more intuitive and personalized experience, drive membership growth and engagement on our services, and help connect professionals to each other and to economic opportunity. other research we seek to create economic opportunity for members of the global workforce and to help them be more productive and successful.",Application uses <arg>,Application uses ['your data'],Application uses your data,your data
"2. how we use your data. 2. 5 marketing. we promote our services to you and others. in addition to advertising our services, we use members’data and content for invitations and communications promoting membership and network growth, engagement and our services, such as by showing your connections that you have used a feature on our services. 2. 6 developing services and research. we develop our services and conduct research. service development we use data, including public feedback, to conduct research and development for our services in order to provide you and others with a better, more intuitive and personalized experience, drive membership growth and engagement on our services, and help connect professionals to each other and to economic opportunity. other research we seek to create economic opportunity for members of the global workforce and to help them be more productive and successful.","2. how we use your data. 2. 5 marketing. we promote our services to you and others. in addition to advertising our services, we <tgr> use <tgr> members’data and content for invitations and communications promoting membership and network growth, engagement and our services, such as by showing your connections that you have used a feature on our services. 2. 6 developing services and research. we develop our services and conduct research. service development we use data, including public feedback, to conduct research and development for our services in order to provide you and others with a better, more intuitive and personalized experience, drive membership growth and engagement on our services, and help connect professionals to each other and to economic opportunity. other research we seek to create economic opportunity for members of the global workforce and to help them be more productive and successful.",Application uses <arg>,"Application uses ['members', 'data and content']",Application uses members and data and content,members and data and content
"2. how we use your data. 2. 5 marketing. we promote our services to you and others. in addition to advertising our services, we use members’data and content for invitations and communications promoting membership and network growth, engagement and our services, such as by showing your connections that you have used a feature on our services. 2. 6 developing services and research. we develop our services and conduct research. service development we use data, including public feedback, to conduct research and development for our services in order to provide you and others with a better, more intuitive and personalized experience, drive membership growth and engagement on our services, and help connect professionals to each other and to economic opportunity. other research we seek to create economic opportunity for members of the global workforce and to help them be more productive and successful.","2. how we use your data. 2. 5 marketing. we promote our services to you and others. in addition to advertising our services, we use members’data and content for invitations and communications promoting membership and network growth, engagement and our services, such as by showing your connections that you have used a feature on our services. 2. 6 developing services and research. we develop our services and conduct research. service development we <tgr> use <tgr> data, including public feedback, to conduct research and development for our services in order to provide you and others with a better, more intuitive and personalized experience, drive membership growth and engagement on our services, and help connect professionals to each other and to economic opportunity. other research we seek to create economic opportunity for members of the global workforce and to help them be more productive and successful.",Application uses <arg>,"Application uses ['data', 'public feedback']",Application uses data and public feedback,data and public feedback
"2. how we use data. 2. 6 developing services and research. we use the personal data available to us to research social, economic and workplace trends, such as jobs availability and skills needed for these jobs and policies that help bridge the gap in various industries and geographic areas. in some cases, we work with trusted third parties to perform this research, under controls that are designed to protect your privacy. we publish or allow others to publish economic insights, presented as aggregated data rather than personal data. surveys polls and surveys are conducted by us and others through our services. you are not obligated to respond to polls or surveys, and you have choices about the information you provide. you may opt - out of survey invitations.","2. how we use data. 2. 6 developing services and research. we <tgr> use <tgr> the personal data available to us to research social, economic and workplace trends, such as jobs availability and skills needed for these jobs and policies that help bridge the gap in various industries and geographic areas. in some cases, we work with trusted third parties to perform this research, under controls that are designed to protect your privacy. we publish or allow others to publish economic insights, presented as aggregated data rather than personal data. surveys polls and surveys are conducted by us and others through our services. you are not obligated to respond to polls or surveys, and you have choices about the information you provide. you may opt - out of survey invitations.",Application uses <arg>,Application uses ['the personal data available'],Application uses the personal data available,the personal data available
"2. how we use your data. 2. 7 customer support. we use data to help you and fix problems. we use data(which can include your communications)to investigate, respond to and resolve complaints and for service issues(e. g., bugs). 2. 8 insights that do not identify you. we use data to generate insights that do not identify you. we use your data to produce and share insights that do not identify you. for example, we may use your data to generate statistics about our members, their profession or industry, to calculate ad impressions served or clicked on, or to publish visitor demographics for a service or create demographic workforce insights. 2. 9 security and investigations. we use data for security, fraud prevention and investigations. we use your data(including your communications)for security purposes or to prevent or investigate possible fraud or other violations of our user agreement and / or attempts to harm our members, visitors or others. key terms: social action e. g. like, comment, follow, share partners partners include ad networks, exchanges and others","2. how we use your data. 2. 7 customer support. we <tgr> use <tgr> data to help you and fix problems. we use data(which can include your communications)to investigate, respond to and resolve complaints and for service issues(e. g., bugs). 2. 8 insights that do not identify you. we use data to generate insights that do not identify you. we use your data to produce and share insights that do not identify you. for example, we may use your data to generate statistics about our members, their profession or industry, to calculate ad impressions served or clicked on, or to publish visitor demographics for a service or create demographic workforce insights. 2. 9 security and investigations. we use data for security, fraud prevention and investigations. we use your data(including your communications)for security purposes or to prevent or investigate possible fraud or other violations of our user agreement and / or attempts to harm our members, visitors or others. key terms: social action e. g. like, comment, follow, share partners partners include ad networks, exchanges and others",Application uses <arg>,Application uses ['data'],Application uses data,data
"2. how we use your data. 2. 7 customer support. we use data to help you and fix problems. we use data(which can include your communications)to investigate, respond to and resolve complaints and for service issues(e. g., bugs). 2. 8 insights that do not identify you. we use data to generate insights that do not identify you. we use your data to produce and share insights that do not identify you. for example, we may use your data to generate statistics about our members, their profession or industry, to calculate ad impressions served or clicked on, or to publish visitor demographics for a service or create demographic workforce insights. 2. 9 security and investigations. we use data for security, fraud prevention and investigations. we use your data(including your communications)for security purposes or to prevent or investigate possible fraud or other violations of our user agreement and / or attempts to harm our members, visitors or others. key terms: social action e. g. like, comment, follow, share partners partners include ad networks, exchanges and others","2. how we use your data. 2. 7 customer support. we use data to help you and fix problems. we <tgr> use <tgr> data(which can include your communications)to investigate, respond to and resolve complaints and for service issues(e. g., bugs). 2. 8 insights that do not identify you. we use data to generate insights that do not identify you. we use your data to produce and share insights that do not identify you. for example, we may use your data to generate statistics about our members, their profession or industry, to calculate ad impressions served or clicked on, or to publish visitor demographics for a service or create demographic workforce insights. 2. 9 security and investigations. we use data for security, fraud prevention and investigations. we use your data(including your communications)for security purposes or to prevent or investigate possible fraud or other violations of our user agreement and / or attempts to harm our members, visitors or others. key terms: social action e. g. like, comment, follow, share partners partners include ad networks, exchanges and others",Application uses <arg>,Application uses ['data'],Application uses data,data
"2. how we use your data. 2. 7 customer support. we use data to help you and fix problems. we use data(which can include your communications)to investigate, respond to and resolve complaints and for service issues(e. g., bugs). 2. 8 insights that do not identify you. we use data to generate insights that do not identify you. we use your data to produce and share insights that do not identify you. for example, we may use your data to generate statistics about our members, their profession or industry, to calculate ad impressions served or clicked on, or to publish visitor demographics for a service or create demographic workforce insights. 2. 9 security and investigations. we use data for security, fraud prevention and investigations. we use your data(including your communications)for security purposes or to prevent or investigate possible fraud or other violations of our user agreement and / or attempts to harm our members, visitors or others. key terms: social action e. g. like, comment, follow, share partners partners include ad networks, exchanges and others","2. how we use your data. 2. 7 customer support. we use data to help you and fix problems. we use data(which can include your communications)to investigate, respond to and resolve complaints and for service issues(e. g., bugs). 2. 8 insights that do not identify you. we <tgr> use <tgr> data to generate insights that do not identify you. we use your data to produce and share insights that do not identify you. for example, we may use your data to generate statistics about our members, their profession or industry, to calculate ad impressions served or clicked on, or to publish visitor demographics for a service or create demographic workforce insights. 2. 9 security and investigations. we use data for security, fraud prevention and investigations. we use your data(including your communications)for security purposes or to prevent or investigate possible fraud or other violations of our user agreement and / or attempts to harm our members, visitors or others. key terms: social action e. g. like, comment, follow, share partners partners include ad networks, exchanges and others",Application uses <arg>,Application uses ['data'],Application uses data,data
"2. how we use your data. 2. 7 customer support. we use data to help you and fix problems. we use data(which can include your communications)to investigate, respond to and resolve complaints and for service issues(e. g., bugs). 2. 8 insights that do not identify you. we use data to generate insights that do not identify you. we use your data to produce and share insights that do not identify you. for example, we may use your data to generate statistics about our members, their profession or industry, to calculate ad impressions served or clicked on, or to publish visitor demographics for a service or create demographic workforce insights. 2. 9 security and investigations. we use data for security, fraud prevention and investigations. we use your data(including your communications)for security purposes or to prevent or investigate possible fraud or other violations of our user agreement and / or attempts to harm our members, visitors or others. key terms: social action e. g. like, comment, follow, share partners partners include ad networks, exchanges and others","2. how we use your data. 2. 7 customer support. we use data to help you and fix problems. we use data(which can include your communications)to investigate, respond to and resolve complaints and for service issues(e. g., bugs). 2. 8 insights that do not identify you. we use data to generate insights that do not identify you. we <tgr> use <tgr> your data to produce and share insights that do not identify you. for example, we may use your data to generate statistics about our members, their profession or industry, to calculate ad impressions served or clicked on, or to publish visitor demographics for a service or create demographic workforce insights. 2. 9 security and investigations. we use data for security, fraud prevention and investigations. we use your data(including your communications)for security purposes or to prevent or investigate possible fraud or other violations of our user agreement and / or attempts to harm our members, visitors or others. key terms: social action e. g. like, comment, follow, share partners partners include ad networks, exchanges and others",Application uses <arg>,Application uses ['data'],Application uses data,data
"2. how we use your data. 2. 7 customer support. we use data to help you and fix problems. we use data(which can include your communications)to investigate, respond to and resolve complaints and for service issues(e. g., bugs). 2. 8 insights that do not identify you. we use data to generate insights that do not identify you. we use your data to produce and share insights that do not identify you. for example, we may use your data to generate statistics about our members, their profession or industry, to calculate ad impressions served or clicked on, or to publish visitor demographics for a service or create demographic workforce insights. 2. 9 security and investigations. we use data for security, fraud prevention and investigations. we use your data(including your communications)for security purposes or to prevent or investigate possible fraud or other violations of our user agreement and / or attempts to harm our members, visitors or others. key terms: social action e. g. like, comment, follow, share partners partners include ad networks, exchanges and others","2. how we use your data. 2. 7 customer support. we use data to help you and fix problems. we use data(which can include your communications)to investigate, respond to and resolve complaints and for service issues(e. g., bugs). 2. 8 insights that do not identify you. we use data to generate insights that do not identify you. we use your data to produce and share insights that do not identify you. for example, we may <tgr> use <tgr> your data to generate statistics about our members, their profession or industry, to calculate ad impressions served or clicked on, or to publish visitor demographics for a service or create demographic workforce insights. 2. 9 security and investigations. we use data for security, fraud prevention and investigations. we use your data(including your communications)for security purposes or to prevent or investigate possible fraud or other violations of our user agreement and / or attempts to harm our members, visitors or others. key terms: social action e. g. like, comment, follow, share partners partners include ad networks, exchanges and others",Application uses <arg>,Application uses ['your data'],Application uses your data,your data
"2. how we use your data. 2. 7 customer support. we use data to help you and fix problems. we use data(which can include your communications)to investigate, respond to and resolve complaints and for service issues(e. g., bugs). 2. 8 insights that do not identify you. we use data to generate insights that do not identify you. we use your data to produce and share insights that do not identify you. for example, we may use your data to generate statistics about our members, their profession or industry, to calculate ad impressions served or clicked on, or to publish visitor demographics for a service or create demographic workforce insights. 2. 9 security and investigations. we use data for security, fraud prevention and investigations. we use your data(including your communications)for security purposes or to prevent or investigate possible fraud or other violations of our user agreement and / or attempts to harm our members, visitors or others. key terms: social action e. g. like, comment, follow, share partners partners include ad networks, exchanges and others","2. how we use your data. 2. 7 customer support. we use data to help you and fix problems. we use data(which can include your communications)to investigate, respond to and resolve complaints and for service issues(e. g., bugs). 2. 8 insights that do not identify you. we use data to generate insights that do not identify you. we use your data to produce and share insights that do not identify you. for example, we may use your data to generate statistics about our members, their profession or industry, to calculate ad impressions served or clicked on, or to publish visitor demographics for a service or create demographic workforce insights. 2. 9 security and investigations. we <tgr> use <tgr> data for security, fraud prevention and investigations. we use your data(including your communications)for security purposes or to prevent or investigate possible fraud or other violations of our user agreement and / or attempts to harm our members, visitors or others. key terms: social action e. g. like, comment, follow, share partners partners include ad networks, exchanges and others",Application uses <arg>,Application uses ['data'],Application uses data,data
"2. how we use your data. 2. 7 customer support. we use data to help you and fix problems. we use data(which can include your communications)to investigate, respond to and resolve complaints and for service issues(e. g., bugs). 2. 8 insights that do not identify you. we use data to generate insights that do not identify you. we use your data to produce and share insights that do not identify you. for example, we may use your data to generate statistics about our members, their profession or industry, to calculate ad impressions served or clicked on, or to publish visitor demographics for a service or create demographic workforce insights. 2. 9 security and investigations. we use data for security, fraud prevention and investigations. we use your data(including your communications)for security purposes or to prevent or investigate possible fraud or other violations of our user agreement and / or attempts to harm our members, visitors or others. key terms: social action e. g. like, comment, follow, share partners partners include ad networks, exchanges and others","2. how we use your data. 2. 7 customer support. we use data to help you and fix problems. we use data(which can include your communications)to investigate, respond to and resolve complaints and for service issues(e. g., bugs). 2. 8 insights that do not identify you. we use data to generate insights that do not identify you. we use your data to produce and share insights that do not identify you. for example, we may use your data to generate statistics about our members, their profession or industry, to calculate ad impressions served or clicked on, or to publish visitor demographics for a service or create demographic workforce insights. 2. 9 security and investigations. we use data for security, fraud prevention and investigations. we <tgr> use <tgr> your data(including your communications)for security purposes or to prevent or investigate possible fraud or other violations of our user agreement and / or attempts to harm our members, visitors or others. key terms: social action e. g. like, comment, follow, share partners partners include ad networks, exchanges and others",Application uses <arg>,"Application uses ['your data', 'your communications']",Application uses your data and your communications,your data and your communications
"3. how we share information 3. 1 our services. any data that you include on your profile and any content you post or social action(e. g., likes, follows, comments, shares)you take on our services will be seen by others, consistent with your settings. profile your profile is fully visible to all members and customers of our services. subject to your settings, it can also be visible to others on or off of our services(e. g., visitors to our services or users of third - party search engines). as detailed in our help center, your settings, degree of connection with the viewing member, the subscriptions they may have, their usage of our services, access channels and search types(e. g., by name or by keyword)impact the availability of your profile and whether they can view certain fields in your profile. posts, likes, follows, comments, messages our services allow viewing and sharing information including through posts, likes, follows and comments. when you share an article or a post(e. g., an update, image, video or article)publicly it can be viewed by everyone and re - shared anywhere(subject to your settings).","3. how we share information 3. 1 our services. any data that you include on your profile and any content you post or social action(e. g., likes, follows, comments, shares)you take on our services will be seen by others, consistent with your settings. profile your profile is fully visible to all members and customers of our services. subject to your settings, it can also be visible to others on or off of our services(e. g., visitors to our services or users of third - party search engines). as detailed in our help center, your settings, degree of connection with the viewing member, the subscriptions they may have, their usage of our services, access channels and search types(e. g., by name or by keyword)impact the availability of your profile and whether they can view certain fields in your profile. posts, likes, follows, comments, messages our services allow viewing and <tgr> sharing <tgr> information including through posts, likes, follows and comments. when you share an article or a post(e. g., an update, image, video or article)publicly it can be viewed by everyone and re - shared anywhere(subject to your settings).",Application transfers <arg>,"Application transfers ['information including through posts', 'likes', 'follows', 'comments']",Application transfers information including through posts and likes and follows and comments,information including through posts and likes and follows and comments
