Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"available cookies settings; as necessary to comply with our legal obligations: we process your personal data to comply with the legal obligations to which we are subject for the purposes of compliance with eea laws, regulations, codes of practice, guidelines, or rules applicable to us, and for responses to requests from, and other communications with, competent eea public, governmental, judicial, or other regulatory authorities. this includes detecting, investigating, preventing, and stopping fraudulent, harmful, unauthorized, or illegal activity(“fraud and abuse detection”)and compliance with privacy laws;","available cookies settings; as necessary to comply with our legal obligations: we <tgr> process <tgr> your personal data to comply with the legal obligations to which we are subject for the purposes of compliance with eea laws, regulations, codes of practice, guidelines, or rules applicable to us, and for responses to requests from, and other communications with, competent eea public, governmental, judicial, or other regulatory authorities. this includes detecting, investigating, preventing, and stopping fraudulent, harmful, unauthorized, or illegal activity(“fraud and abuse detection”)and compliance with privacy laws;",Application uses <arg>,Application uses ['your personal data'],Application uses your personal data,your personal data
"to protect your vital interests or those of others: we process certain personal data in order to protect vital interests for the purpose of detecting and preventing illicit activities that impact vital interests and public safety, including child sexual abuse material; and as necessary for our(or others’)legitimate interests, unless those interests are overridden by your interests or fundamental rights and freedoms, which require protection of personal data: we process your personal data based on such legitimate interests to(i)enter and perform the contract with the account owner and / or reseller providing you with the products and services(which includes billing, compliance with contractual obligations, and related administration and support);(ii)develop, test, and improve our products and services and troubleshoot products and services;(iii)ensure authentication, integrity, security, and safety of accounts, activity, and products and services, including detect and prevent malicious conduct and violations of our terms and policies, prevent or investigate bad or unsafe experiences, and address security threats;(iv)send marketing communications, advertising, and promotions related to the products and services; and(v)comply with non - eea laws, regulations, codes of practice, guidelines, or rules applicable to us and respond to requests from, and other communications with, competent non - eea public, governmental, judicial, or other regulatory authorities, as well as meet our corporate and social responsibility commitments, protect our rights and property and the ones of our customers, resolve disputes, and enforce agreements.","to protect your vital interests or those of others: we <tgr> process <tgr> certain personal data in order to protect vital interests for the purpose of detecting and preventing illicit activities that impact vital interests and public safety, including child sexual abuse material; and as necessary for our(or others’)legitimate interests, unless those interests are overridden by your interests or fundamental rights and freedoms, which require protection of personal data: we process your personal data based on such legitimate interests to(i)enter and perform the contract with the account owner and / or reseller providing you with the products and services(which includes billing, compliance with contractual obligations, and related administration and support);(ii)develop, test, and improve our products and services and troubleshoot products and services;(iii)ensure authentication, integrity, security, and safety of accounts, activity, and products and services, including detect and prevent malicious conduct and violations of our terms and policies, prevent or investigate bad or unsafe experiences, and address security threats;(iv)send marketing communications, advertising, and promotions related to the products and services; and(v)comply with non - eea laws, regulations, codes of practice, guidelines, or rules applicable to us and respond to requests from, and other communications with, competent non - eea public, governmental, judicial, or other regulatory authorities, as well as meet our corporate and social responsibility commitments, protect our rights and property and the ones of our customers, resolve disputes, and enforce agreements.",Application uses <arg>,Application uses ['certain personal data'],Application uses certain personal data,certain personal data
"to protect your vital interests or those of others: we process certain personal data in order to protect vital interests for the purpose of detecting and preventing illicit activities that impact vital interests and public safety, including child sexual abuse material; and as necessary for our(or others’)legitimate interests, unless those interests are overridden by your interests or fundamental rights and freedoms, which require protection of personal data: we process your personal data based on such legitimate interests to(i)enter and perform the contract with the account owner and / or reseller providing you with the products and services(which includes billing, compliance with contractual obligations, and related administration and support);(ii)develop, test, and improve our products and services and troubleshoot products and services;(iii)ensure authentication, integrity, security, and safety of accounts, activity, and products and services, including detect and prevent malicious conduct and violations of our terms and policies, prevent or investigate bad or unsafe experiences, and address security threats;(iv)send marketing communications, advertising, and promotions related to the products and services; and(v)comply with non - eea laws, regulations, codes of practice, guidelines, or rules applicable to us and respond to requests from, and other communications with, competent non - eea public, governmental, judicial, or other regulatory authorities, as well as meet our corporate and social responsibility commitments, protect our rights and property and the ones of our customers, resolve disputes, and enforce agreements.","to protect your vital interests or those of others: we process certain personal data in order to protect vital interests for the purpose of detecting and preventing illicit activities that impact vital interests and public safety, including child sexual abuse material; and as necessary for our(or others’)legitimate interests, unless those interests are overridden by your interests or fundamental rights and freedoms, which require protection of personal data: we <tgr> process <tgr> your personal data based on such legitimate interests to(i)enter and perform the contract with the account owner and / or reseller providing you with the products and services(which includes billing, compliance with contractual obligations, and related administration and support);(ii)develop, test, and improve our products and services and troubleshoot products and services;(iii)ensure authentication, integrity, security, and safety of accounts, activity, and products and services, including detect and prevent malicious conduct and violations of our terms and policies, prevent or investigate bad or unsafe experiences, and address security threats;(iv)send marketing communications, advertising, and promotions related to the products and services; and(v)comply with non - eea laws, regulations, codes of practice, guidelines, or rules applicable to us and respond to requests from, and other communications with, competent non - eea public, governmental, judicial, or other regulatory authorities, as well as meet our corporate and social responsibility commitments, protect our rights and property and the ones of our customers, resolve disputes, and enforce agreements.",Application uses <arg>,Application uses ['your personal data'],Application uses your personal data,your personal data
"international data transfers zoom operates globally, which means personal data may be transferred, stored(for example, in a data center), and processed outside of the country or region where it was initially collected where zoom or its service providers have customers or facilities – including in countries where meeting participants or account owners hosting meetings or webinars that you participate in or receiving messages that you send are based. therefore, by using zoom products and services or providing personal data for any of the purposes stated above, you acknowledge that your personal data may be transferred to or stored in the united states where we are established, as well as in other countries outside of the eea, switzerland, and the uk. such countries may have data protection rules that are different and less protective than those of your country.","international data transfers zoom operates globally, which means personal data may be <tgr> transferred <tgr>, stored(for example, in a data center), and processed outside of the country or region where it was initially collected where zoom or its service providers have customers or facilities – including in countries where meeting participants or account owners hosting meetings or webinars that you participate in or receiving messages that you send are based. therefore, by using zoom products and services or providing personal data for any of the purposes stated above, you acknowledge that your personal data may be transferred to or stored in the united states where we are established, as well as in other countries outside of the eea, switzerland, and the uk. such countries may have data protection rules that are different and less protective than those of your country.",Third Party transfers <arg>,Third Party transfers ['personal data'],Third Party transfers personal data,personal data
"international data transfers zoom operates globally, which means personal data may be transferred, stored(for example, in a data center), and processed outside of the country or region where it was initially collected where zoom or its service providers have customers or facilities – including in countries where meeting participants or account owners hosting meetings or webinars that you participate in or receiving messages that you send are based. therefore, by using zoom products and services or providing personal data for any of the purposes stated above, you acknowledge that your personal data may be transferred to or stored in the united states where we are established, as well as in other countries outside of the eea, switzerland, and the uk. such countries may have data protection rules that are different and less protective than those of your country.","international data transfers zoom operates globally, which means personal data may be transferred, <tgr> stored <tgr>(for example, in a data center), and processed outside of the country or region where it was initially collected where zoom or its service providers have customers or facilities – including in countries where meeting participants or account owners hosting meetings or webinars that you participate in or receiving messages that you send are based. therefore, by using zoom products and services or providing personal data for any of the purposes stated above, you acknowledge that your personal data may be transferred to or stored in the united states where we are established, as well as in other countries outside of the eea, switzerland, and the uk. such countries may have data protection rules that are different and less protective than those of your country.",Application retains <arg>,Application retains ['personal data'],Application retains personal data,personal data
"california notice at collection categories of personal information zoom receives: zoom may collect, or process on behalf of our customers, the following categories of personal data, as described above, in the“what personal data do we receive?”section: identifiers(such as in account information, profile and participant information, contact information, and registration information), financial account information(such as in account information); commercial information(such as in account information); internet or other electronic network activity information(such as device information, usage information regarding meetings, webinars, message, collaborative features, and the website, and limited information from zoom email and calendar services); audio, electronic, and visual information(such as in content and context from meetings, webinars, messaging, and other collaborative features)education information such as from university customers; inferences we derive from the preceding or other information we collect; and sensitive personal information(such as certain categories in account information, content and context from meetings, webinars, messaging, and other collaborative features.","california notice at collection categories of personal information zoom receives: zoom may <tgr> collect <tgr>, or process on behalf of our customers, the following categories of personal data, as described above, in the“what personal data do we receive?”section: identifiers(such as in account information, profile and participant information, contact information, and registration information), financial account information(such as in account information); commercial information(such as in account information); internet or other electronic network activity information(such as device information, usage information regarding meetings, webinars, message, collaborative features, and the website, and limited information from zoom email and calendar services); audio, electronic, and visual information(such as in content and context from meetings, webinars, messaging, and other collaborative features)education information such as from university customers; inferences we derive from the preceding or other information we collect; and sensitive personal information(such as certain categories in account information, content and context from meetings, webinars, messaging, and other collaborative features.",Application collects <arg>,"Application collects: ['personal data', 'identifiers', 'account information', 'profile and participant information', 'contact information', 'registration information', 'financial account information', 'account information', 'commercial information', 'account information', 'internet or other electronic network activity information', 'device information', 'usage information regarding meetings , webinars , message , collaborative features , and the website', 'limited information from zoom email and calendar services', 'audio , electronic , and visual information', 'content and context from meetings , webinars , messaging , and other collaborative features', 'education information such as from university customers', 'inferences we derive from the preceding or other information we collect', 'sensitive personal information', 'account information', 'content and context from meetings , webinars , messaging , and other collaborative features']","Application collects personal data and identifiers and account information and profile and participant information and contact information and registration information and financial account information and account information and commercial information and account information and internet or other electronic network activity information and device information and usage information regarding meetings , webinars , message , collaborative features , and the website and limited information from zoom email and calendar services and audio , electronic , and visual information and content and context from meetings , webinars , messaging , and other collaborative features and education information such as from university customers and inferences we derive from the preceding or other information we collect and sensitive personal information and account information and content and context from meetings , webinars , messaging , and other collaborative features","personal data and identifiers and account information and profile and participant information and contact information and registration information and financial account information and account information and commercial information and account information and internet or other electronic network activity information and device information and usage information regarding meetings , webinars , message , collaborative features , and the website and limited information from zoom email and calendar services and audio , electronic , and visual information and content and context from meetings , webinars , messaging , and other collaborative features and education information such as from university customers and inferences we derive from the preceding or other information we collect and sensitive personal information and account information and content and context from meetings , webinars , messaging , and other collaborative features"
"california notice at collection categories of personal information zoom receives: zoom may collect, or process on behalf of our customers, the following categories of personal data, as described above, in the“what personal data do we receive?”section: identifiers(such as in account information, profile and participant information, contact information, and registration information), financial account information(such as in account information); commercial information(such as in account information); internet or other electronic network activity information(such as device information, usage information regarding meetings, webinars, message, collaborative features, and the website, and limited information from zoom email and calendar services); audio, electronic, and visual information(such as in content and context from meetings, webinars, messaging, and other collaborative features)education information such as from university customers; inferences we derive from the preceding or other information we collect; and sensitive personal information(such as certain categories in account information, content and context from meetings, webinars, messaging, and other collaborative features.","california notice at collection categories of personal information zoom receives: zoom may collect, or <tgr> process <tgr> on behalf of our customers, the following categories of personal data, as described above, in the“what personal data do we receive?”section: identifiers(such as in account information, profile and participant information, contact information, and registration information), financial account information(such as in account information); commercial information(such as in account information); internet or other electronic network activity information(such as device information, usage information regarding meetings, webinars, message, collaborative features, and the website, and limited information from zoom email and calendar services); audio, electronic, and visual information(such as in content and context from meetings, webinars, messaging, and other collaborative features)education information such as from university customers; inferences we derive from the preceding or other information we collect; and sensitive personal information(such as certain categories in account information, content and context from meetings, webinars, messaging, and other collaborative features.",Application uses <arg>,"Application uses ['personal data', 'identifiers', 'account information', 'profile and participant information', 'contact information', 'registration information', 'financial account information', 'account information', 'commercial information', 'account information', 'internet or other electronic network activity information', 'device information', 'usage information regarding meetings , webinars , message , collaborative features , and the website', 'limited information from zoom email and calendar services', 'audio , electronic , and visual information', 'content and context from meetings , webinars , messaging , and other collaborative features', 'education information such as from university customers', 'inferences we derive from the preceding or other information we collect', 'sensitive personal information', 'account information', 'content and context from meetings , webinars , messaging , and other collaborative features']","Application uses personal data and identifiers and account information and profile and participant information and contact information and registration information and financial account information and account information and commercial information and account information and internet or other electronic network activity information and device information and usage information regarding meetings , webinars , message , collaborative features , and the website and limited information from zoom email and calendar services and audio , electronic , and visual information and content and context from meetings , webinars , messaging , and other collaborative features and education information such as from university customers and inferences we derive from the preceding or other information we collect and sensitive personal information and account information and content and context from meetings , webinars , messaging , and other collaborative features","personal data and identifiers and account information and profile and participant information and contact information and registration information and financial account information and account information and commercial information and account information and internet or other electronic network activity information and device information and usage information regarding meetings , webinars , message , collaborative features , and the website and limited information from zoom email and calendar services and audio , electronic , and visual information and content and context from meetings , webinars , messaging , and other collaborative features and education information such as from university customers and inferences we derive from the preceding or other information we collect and sensitive personal information and account information and content and context from meetings , webinars , messaging , and other collaborative features"
"california notice at collection categories of personal information zoom receives: zoom may collect. sources: we receive information from sources as described in the“what personal data do we receive?”section, including: from you(including through your use of our products and services); from partners; from customers; and from publicly available sources. we collect education information from schools that use our services. please see our children’s educational privacy statement for more information.","california notice at collection categories of personal information zoom receives: zoom may collect. sources: we <tgr> receive <tgr> information from sources as described in the“what personal data do we receive?”section, including: from you(including through your use of our products and services); from partners; from customers; and from publicly available sources. we collect education information from schools that use our services. please see our children’s educational privacy statement for more information.",Application collects <arg>,Application collects: ['information'],Application collects information,information
"california notice at collection categories of personal information zoom receives: zoom may collect. sources: we receive information from sources as described in the“what personal data do we receive?”section, including: from you(including through your use of our products and services); from partners; from customers; and from publicly available sources. we collect education information from schools that use our services. please see our children’s educational privacy statement for more information.","california notice at collection categories of personal information zoom receives: zoom may collect. sources: we receive information from sources as described in the“what personal data do we receive?”section, including: from you(including through your use of our products and services); from partners; from customers; and from publicly available sources. we <tgr> collect <tgr> education information from schools that use our services. please see our children’s educational privacy statement for more information.",Application collects <arg>,Application collects: ['education information'],Application collects education information,education information
"zoom’s business and commercial purposes for use: zoom uses personal data for the following business and commercial purposes: to provide zoom products and services; for product research and development; for marketing and promotions(zoom does not use meeting, webinar, or messaging content, or any content generated or shared as part of other collaborative features for any marketing or promotions); authentication, integrity, security, and safety; to communicate with you; and for legal reasons. for more information, please see“how we share personal data?”categories of third parties to whom we disclose personal information for business purposes are described in“how we share personal data?”","zoom’s business and commercial purposes for use: zoom <tgr> uses <tgr> personal data for the following business and commercial purposes: to provide zoom products and services; for product research and development; for marketing and promotions(zoom does not use meeting, webinar, or messaging content, or any content generated or shared as part of other collaborative features for any marketing or promotions); authentication, integrity, security, and safety; to communicate with you; and for legal reasons. for more information, please see“how we share personal data?”categories of third parties to whom we disclose personal information for business purposes are described in“how we share personal data?”",Application uses <arg>,Application uses ['personal data'],Application uses personal data,personal data
"zoom may permit advertising and analytics services that are intended to deliver advertising to you and / or analyze your interactions, based on your interactions with our website or app, which may constitute a“sale”or“sharing”of data under california law. see“california & other u. s. state privacy rights”for more information regarding your right to opt - out. retention: zoom retains personal data for as long as required to engage in the uses described in this privacy statement, unless a longer retention period is required by applicable law. additional detail on retention criteria can be found under retention, above.","zoom may permit advertising and analytics services that are intended to deliver advertising to you and / or analyze your interactions, based on your interactions with our website or app, which may constitute a“<tgr> “sale” or “sharing <tgr>”or“sharing”of data under california law. see“california & other u. s. state privacy rights”for more information regarding your right to opt - out. retention: zoom retains personal data for as long as required to engage in the uses described in this privacy statement, unless a longer retention period is required by applicable law. additional detail on retention criteria can be found under retention, above.",Third Party transfers <arg>,Third Party transfers [],Third Party transfers ,
"zoom may permit advertising and analytics services that are intended to deliver advertising to you and / or analyze your interactions, based on your interactions with our website or app, which may constitute a“sale”or“sharing”of data under california law. see“california & other u. s. state privacy rights”for more information regarding your right to opt - out. retention: zoom retains personal data for as long as required to engage in the uses described in this privacy statement, unless a longer retention period is required by applicable law. additional detail on retention criteria can be found under retention, above.","zoom may permit advertising and analytics services that are intended to deliver advertising to you and / or analyze your interactions, based on your interactions with our website or app, which may constitute a“sale”or“<tgr> “sale” or “sharing <tgr>”of data under california law. see“california & other u. s. state privacy rights”for more information regarding your right to opt - out. retention: zoom retains personal data for as long as required to engage in the uses described in this privacy statement, unless a longer retention period is required by applicable law. additional detail on retention criteria can be found under retention, above.",Third Party transfers <arg>,Third Party transfers [],Third Party transfers ,
"zoom may permit advertising and analytics services that are intended to deliver advertising to you and / or analyze your interactions, based on your interactions with our website or app, which may constitute a“sale”or“sharing”of data under california law. see“california & other u. s. state privacy rights”for more information regarding your right to opt - out. retention: zoom retains personal data for as long as required to engage in the uses described in this privacy statement, unless a longer retention period is required by applicable law. additional detail on retention criteria can be found under retention, above.","zoom may permit advertising and analytics services that are intended to deliver advertising to you and / or analyze your interactions, based on your interactions with our website or app, which may constitute a“sale”or“sharing”of data under california law. see“california & other u. s. state privacy rights”for more information regarding your right to opt - out. retention: zoom <tgr> retains <tgr> personal data for as long as required to engage in the uses described in this privacy statement, unless a longer retention period is required by applicable law. additional detail on retention criteria can be found under retention, above.",Application retains <arg>,Application retains ['personal data'],Application retains personal data,personal data
"opt out of the“sale”of personal data or“sharing”of personal data for targeted advertising purposes. we do not sell your personal data in the conventional sense. however, like many companies, we may use advertising and analytics services that are intended to analyze your interactions with our website or app, based on information obtained from cookies or other trackers, including for delivering advertising to you(such as interest - based, targeted, or cross - context behavioral advertising).","opt out of the“sale”of personal data or“sharing”of personal data for targeted advertising purposes. we do not <tgr> sell <tgr> your personal data in the conventional sense. however, like many companies, we may use advertising and analytics services that are intended to analyze your interactions with our website or app, based on information obtained from cookies or other trackers, including for delivering advertising to you(such as interest - based, targeted, or cross - context behavioral advertising).",Third Party transfers <arg>,Third Party transfers ['your personal data'],Third Party transfers your personal data,your personal data
"you can get more information and opt out of the use of cookies and other trackers on our website and app by clicking the do not sell / share my personal information link, also on our homepage, and setting your preferences. you will need to set your preferences from each device and each web browser from which you wish to opt out. this feature uses a cookie to remember your preference, so if you clear all cookies from your browser, you will need to re - select your preferred settings. california residents may also set the global privacy control(gpc)to opt out of the“sale”or“sharing”of your personal information for each participating browser system that you use. zoom does not have actual knowledge that it“sells”or“shares”the personal information of consumers under 16 years of age.","you can get more information and opt out of the use of cookies and other trackers on our website and app by clicking the do not sell / share my personal information link, also on our homepage, and setting your preferences. you will need to set your preferences from each device and each web browser from which you wish to opt out. this feature uses a cookie to remember your preference, so if you clear all cookies from your browser, you will need to re - select your preferred settings. california residents may also set the global privacy control(gpc)to opt out of the“sale”or“sharing”of your personal information for each participating browser system that you use. zoom does not have actual knowledge that it“<tgr> “sells <tgr>”or“shares”the personal information of consumers under 16 years of age.",Third Party transfers <arg>,Third Party transfers [],Third Party transfers ,
"you can get more information and opt out of the use of cookies and other trackers on our website and app by clicking the do not sell / share my personal information link, also on our homepage, and setting your preferences. you will need to set your preferences from each device and each web browser from which you wish to opt out. this feature uses a cookie to remember your preference, so if you clear all cookies from your browser, you will need to re - select your preferred settings. california residents may also set the global privacy control(gpc)to opt out of the“sale”or“sharing”of your personal information for each participating browser system that you use. zoom does not have actual knowledge that it“sells”or“shares”the personal information of consumers under 16 years of age.","you can get more information and opt out of the use of cookies and other trackers on our website and app by clicking the do not sell / share my personal information link, also on our homepage, and setting your preferences. you will need to set your preferences from each device and each web browser from which you wish to opt out. this feature uses a cookie to remember your preference, so if you clear all cookies from your browser, you will need to re - select your preferred settings. california residents may also set the global privacy control(gpc)to opt out of the“sale”or“sharing”of your personal information for each participating browser system that you use. zoom does not have actual knowledge that it“sells”or“<tgr> “shares <tgr>”the personal information of consumers under 16 years of age.",Third Party transfers <arg>,Third Party transfers [],Third Party transfers ,
"appeal a denial of your request. some states provide additional rights to their residents. if we decline to process your request, you may have the right to appeal our decision. you can do so by replying directly to our denial or emailing privacy @ zoom. us. zoom will not discriminate against you for exercising any of these rights, which is further in line with your rights under state law. sensitive information. zoom receives information that may be considered sensitive under some state laws, such as certain account information(e. g., financial information, log - in information), certain content and context from meetings, webinars, messaging, and other collaborative features and certain limited information from zoom email and calendar services(e. g., messaging content in cases described herein)zoom processes sensitive personal information to provide zoom products and services, for product research and development, for authentication, integrity, security, and safety reasons, to communicate with you, for legal reasons, and with your consent.","appeal a denial of your request. some states provide additional rights to their residents. if we decline to process your request, you may have the right to appeal our decision. you can do so by replying directly to our denial or emailing privacy @ zoom. us. zoom will not discriminate against you for exercising any of these rights, which is further in line with your rights under state law. sensitive information. zoom <tgr> receives <tgr> information that may be considered sensitive under some state laws, such as certain account information(e. g., financial information, log - in information), certain content and context from meetings, webinars, messaging, and other collaborative features and certain limited information from zoom email and calendar services(e. g., messaging content in cases described herein)zoom processes sensitive personal information to provide zoom products and services, for product research and development, for authentication, integrity, security, and safety reasons, to communicate with you, for legal reasons, and with your consent.",Application collects <arg>,"Application collects: ['certain account information', 'certain content and context from meetings , webinars , messaging', 'other collaborative features', 'certain limited information from zoom email and calendar services']","Application collects certain account information and certain content and context from meetings , webinars , messaging and other collaborative features and certain limited information from zoom email and calendar services","certain account information and certain content and context from meetings , webinars , messaging and other collaborative features and certain limited information from zoom email and calendar services"
"appeal a denial of your request. some states provide additional rights to their residents. if we decline to process your request, you may have the right to appeal our decision. you can do so by replying directly to our denial or emailing privacy @ zoom. us. zoom will not discriminate against you for exercising any of these rights, which is further in line with your rights under state law. sensitive information. zoom receives information that may be considered sensitive under some state laws, such as certain account information(e. g., financial information, log - in information), certain content and context from meetings, webinars, messaging, and other collaborative features and certain limited information from zoom email and calendar services(e. g., messaging content in cases described herein)zoom processes sensitive personal information to provide zoom products and services, for product research and development, for authentication, integrity, security, and safety reasons, to communicate with you, for legal reasons, and with your consent.","appeal a denial of your request. some states provide additional rights to their residents. if we decline to process your request, you may have the right to appeal our decision. you can do so by replying directly to our denial or emailing privacy @ zoom. us. zoom will not discriminate against you for exercising any of these rights, which is further in line with your rights under state law. sensitive information. zoom receives information that may be considered sensitive under some state laws, such as certain account information(e. g., financial information, log - in information), certain content and context from meetings, webinars, messaging, and other collaborative features and certain limited information from zoom email and calendar services(e. g., messaging content in cases described herein)zoom <tgr> processes <tgr> sensitive personal information to provide zoom products and services, for product research and development, for authentication, integrity, security, and safety reasons, to communicate with you, for legal reasons, and with your consent.",Application uses <arg>,Application uses ['sensitive personal information'],Application uses sensitive personal information,sensitive personal information
"zoom does not use or disclose sensitive personal information(as defined under ccpa)for purposes of inferring characteristics about a consumer, or in any way that would require zoom to provide a right to limit under the ccpa. under certain laws, residents may also be permitted to opt out of certain profiling relating to automated processing analyzing certain categories of an individual’s information that would produce a legal or similarly significant effect. zoom does not engage in this type of profiling of individuals.","zoom does not <tgr> use <tgr> or disclose sensitive personal information(as defined under ccpa)for purposes of inferring characteristics about a consumer, or in any way that would require zoom to provide a right to limit under the ccpa. under certain laws, residents may also be permitted to opt out of certain profiling relating to automated processing analyzing certain categories of an individual’s information that would produce a legal or similarly significant effect. zoom does not engage in this type of profiling of individuals.",Application uses <arg>,Application uses ['sensitive personal information'],Application uses sensitive personal information,sensitive personal information
"zoom does not use or disclose sensitive personal information(as defined under ccpa)for purposes of inferring characteristics about a consumer, or in any way that would require zoom to provide a right to limit under the ccpa. under certain laws, residents may also be permitted to opt out of certain profiling relating to automated processing analyzing certain categories of an individual’s information that would produce a legal or similarly significant effect. zoom does not engage in this type of profiling of individuals.","zoom does not use or <tgr> disclose <tgr> sensitive personal information(as defined under ccpa)for purposes of inferring characteristics about a consumer, or in any way that would require zoom to provide a right to limit under the ccpa. under certain laws, residents may also be permitted to opt out of certain profiling relating to automated processing analyzing certain categories of an individual’s information that would produce a legal or similarly significant effect. zoom does not engage in this type of profiling of individuals.",Third Party transfers <arg>,Third Party transfers ['sensitive personal information'],Third Party transfers sensitive personal information,sensitive personal information
"these rights are not absolute, are subject to exceptions and limitations, and may not be afforded to residents of all states. in certain cases, we may decline requests to exercise these rights where permitted by law. we will need to verify your identity to process your access, deletion, and correction requests and reserve the right to confirm your state residency. to verify your identity, we may require you to log into your existing zoom account(if applicable), give a declaration as to your identity under penalty of perjury, and / or provide additional information, such as providing at least two pieces of personal information relating to your account(which will be compared to information we have, such as profile information)or as we otherwise may already have in our possession, such as your email address and phone number.","these rights are not absolute, are subject to exceptions and limitations, and may not be afforded to residents of all states. in certain cases, we may decline requests to exercise these rights where permitted by law. we will need to verify your identity to process your access, deletion, and correction requests and reserve the right to confirm your state residency. to verify your identity, we may require you to <tgr> log into <tgr> into your existing zoom account(if applicable), give a declaration as to your identity under penalty of perjury, and / or provide additional information, such as providing at least two pieces of personal information relating to your account(which will be compared to information we have, such as profile information)or as we otherwise may already have in our possession, such as your email address and phone number.",Application uses <arg>,Application uses [],Application uses ,
"california’s shine the light law. california civil code section 1798. 83, also known as“shine the light”law, permits california residents to annually request information regarding the disclosure of your personal information(if any)to third parties for the third parties’direct marketing purposes in the preceding calendar year. we do not share personal information with third parties for the third parties’direct marketing purposes. changes to this privacy statement. we may update this privacy statement periodically to account for changes in our collection and / or processing of personal data, and will post the updated privacy statement on our website, with a“last updated”date at the top. if we make material changes to this privacy statement, we will notify you and provide you an opportunity to review before you choose to continue using our products and services.","california’s shine the light law. california civil code section 1798. 83, also known as“shine the light”law, permits california residents to annually request information regarding the disclosure of your personal information(if any)to third parties for the third parties’direct marketing purposes in the preceding calendar year. we do not <tgr> share <tgr> personal information with third parties for the third parties’direct marketing purposes. changes to this privacy statement. we may update this privacy statement periodically to account for changes in our collection and / or processing of personal data, and will post the updated privacy statement on our website, with a“last updated”date at the top. if we make material changes to this privacy statement, we will notify you and provide you an opportunity to review before you choose to continue using our products and services.",Third Party transfers <arg>,Third Party transfers ['personal information'],Third Party transfers personal information,personal information
