Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"Use of Data: The Brand Owners will use your information to: offer you the chance to participate in their campaigns; carry out their obligations to you in respect of each campaign in which you participate; post the images you submit to them as part of their campaigns on their social media accounts for public view; and to communicate with you via the App's messaging service. The Brand Owners may use your information to provide you with information about the Brand Owner's campaigns which the Brand Owner believes are more likely to be of interest to you(for example, campaigns which apply to your geographical location). The Brand Owners may engage third party agents for the above purposes. In those circumstances, your personal information will be used by the agent for the above purposes.","Use of Data: The Brand Owners will use your information to: offer you the chance to participate in their campaigns; carry out their obligations to you in respect of each campaign in which you participate; post the images you submit to them as part of their campaigns on their social media accounts for public view; and to communicate with you via the App's messaging service. The Brand Owners may use your information to provide you with information about the Brand Owner's campaigns which the Brand Owner believes are more likely to be of interest to you(for example, campaigns which apply to your geographical location). The Brand Owners may engage third party agents for the above purposes. In those circumstances, your personal information will be <tgr> used <tgr> by the agent for the above purposes.",Third Party uses <arg>,Third Party uses ['your personal information'],Third Party uses your personal information,your personal information
"Legal Basis for Processing Personal Data under the General Data Protection Regulation(GDPR): If you are from the European Economic Area(EEA), Marketit Inc. legal basis for collecting and using the personal information described in this Privacy Policy depends on the Personal Data we collect and the specific context in which we collect it. Marketit Inc. may process your Personal Data because: We need to perform a contract with you, You have given us permission to do so, The processing is in our legitimate interests and it is not overridden by your rights, For payment processing purposes, To comply with the law.","Legal Basis for Processing Personal Data under the General Data Protection Regulation(GDPR): If you are from the European Economic Area(EEA), Marketit Inc. legal basis for <tgr> collecting <tgr> and using the personal information described in this Privacy Policy depends on the Personal Data we collect and the specific context in which we collect it. Marketit Inc. may process your Personal Data because: We need to perform a contract with you, You have given us permission to do so, The processing is in our legitimate interests and it is not overridden by your rights, For payment processing purposes, To comply with the law.",Application collects <arg>,Application collects: ['personal information'],Application collects personal information,personal information
"Legal Basis for Processing Personal Data under the General Data Protection Regulation(GDPR): If you are from the European Economic Area(EEA), Marketit Inc. legal basis for collecting and using the personal information described in this Privacy Policy depends on the Personal Data we collect and the specific context in which we collect it. Marketit Inc. may process your Personal Data because: We need to perform a contract with you, You have given us permission to do so, The processing is in our legitimate interests and it is not overridden by your rights, For payment processing purposes, To comply with the law.","Legal Basis for Processing Personal Data under the General Data Protection Regulation(GDPR): If you are from the European Economic Area(EEA), Marketit Inc. legal basis for collecting and <tgr> using <tgr> the personal information described in this Privacy Policy depends on the Personal Data we collect and the specific context in which we collect it. Marketit Inc. may process your Personal Data because: We need to perform a contract with you, You have given us permission to do so, The processing is in our legitimate interests and it is not overridden by your rights, For payment processing purposes, To comply with the law.",Application uses <arg>,Application uses ['personal information'],Application uses personal information,personal information
"Legal Basis for Processing Personal Data under the General Data Protection Regulation(GDPR): If you are from the European Economic Area(EEA), Marketit Inc. legal basis for collecting and using the personal information described in this Privacy Policy depends on the Personal Data we collect and the specific context in which we collect it. Marketit Inc. may process your Personal Data because: We need to perform a contract with you, You have given us permission to do so, The processing is in our legitimate interests and it is not overridden by your rights, For payment processing purposes, To comply with the law.","Legal Basis for Processing Personal Data under the General Data Protection Regulation(GDPR): If you are from the European Economic Area(EEA), Marketit Inc. legal basis for collecting and using the personal information described in this Privacy Policy depends on the Personal Data we <tgr> collect <tgr> and the specific context in which we collect it. Marketit Inc. may process your Personal Data because: We need to perform a contract with you, You have given us permission to do so, The processing is in our legitimate interests and it is not overridden by your rights, For payment processing purposes, To comply with the law.",Application collects <arg>,Application collects: ['Personal Data'],Application collects Personal Data,Personal Data
"Legal Basis for Processing Personal Data under the General Data Protection Regulation(GDPR): If you are from the European Economic Area(EEA), Marketit Inc. legal basis for collecting and using the personal information described in this Privacy Policy depends on the Personal Data we collect and the specific context in which we collect it. Marketit Inc. may process your Personal Data because: We need to perform a contract with you, You have given us permission to do so, The processing is in our legitimate interests and it is not overridden by your rights, For payment processing purposes, To comply with the law.","Legal Basis for Processing Personal Data under the General Data Protection Regulation(GDPR): If you are from the European Economic Area(EEA), Marketit Inc. legal basis for collecting and using the personal information described in this Privacy Policy depends on the Personal Data we collect and the specific context in which we collect it. Marketit Inc. may <tgr> process <tgr> your Personal Data because: We need to perform a contract with you, You have given us permission to do so, The processing is in our legitimate interests and it is not overridden by your rights, For payment processing purposes, To comply with the law.",Application uses <arg>,Application uses ['your Personal Data'],Application uses your Personal Data,your Personal Data
"Retention of Data: The influencer data stored on the Marketit platform servers is removed upon user request, which can be accomplished from within the app settings screen. If the user has not participated in any Marketit campaigns, the data is removed after a 24 hour cancellation window. If a user has participated in campaigns, we retain his or her data until 5 years have passed since the last participation, as part of our financial records and to fulfil our duties for government reporting. If not specifically requested, we retain data on our servers as it is required for the app and service to function, but no collection, updating or processing of the user data takes place during this time. Marketit Inc. will also retain Usage Data for internal analysis purposes. Usage Data is generally retained for a shorter period of time, except when this data is used to strengthen the security or to improve the functionality of our Service, or we are legally obligated to retain this data for longer periods.","Retention of Data: The influencer data <tgr> stored <tgr> on the Marketit platform servers is removed upon user request, which can be accomplished from within the app settings screen. If the user has not participated in any Marketit campaigns, the data is removed after a 24 hour cancellation window. If a user has participated in campaigns, we retain his or her data until 5 years have passed since the last participation, as part of our financial records and to fulfil our duties for government reporting. If not specifically requested, we retain data on our servers as it is required for the app and service to function, but no collection, updating or processing of the user data takes place during this time. Marketit Inc. will also retain Usage Data for internal analysis purposes. Usage Data is generally retained for a shorter period of time, except when this data is used to strengthen the security or to improve the functionality of our Service, or we are legally obligated to retain this data for longer periods.",Application retains <arg>,Application retains ['The influencer data'],Application retains The influencer data,The influencer data
"Retention of Data: The influencer data stored on the Marketit platform servers is removed upon user request, which can be accomplished from within the app settings screen. If the user has not participated in any Marketit campaigns, the data is removed after a 24 hour cancellation window. If a user has participated in campaigns, we retain his or her data until 5 years have passed since the last participation, as part of our financial records and to fulfil our duties for government reporting. If not specifically requested, we retain data on our servers as it is required for the app and service to function, but no collection, updating or processing of the user data takes place during this time. Marketit Inc. will also retain Usage Data for internal analysis purposes. Usage Data is generally retained for a shorter period of time, except when this data is used to strengthen the security or to improve the functionality of our Service, or we are legally obligated to retain this data for longer periods.","Retention of Data: The influencer data stored on the Marketit platform servers is removed upon user request, which can be accomplished from within the app settings screen. If the user has not participated in any Marketit campaigns, the data is <tgr> removed <tgr> after a 24 hour cancellation window. If a user has participated in campaigns, we retain his or her data until 5 years have passed since the last participation, as part of our financial records and to fulfil our duties for government reporting. If not specifically requested, we retain data on our servers as it is required for the app and service to function, but no collection, updating or processing of the user data takes place during this time. Marketit Inc. will also retain Usage Data for internal analysis purposes. Usage Data is generally retained for a shorter period of time, except when this data is used to strengthen the security or to improve the functionality of our Service, or we are legally obligated to retain this data for longer periods.",Application retains <arg>,Application retains ['data'],Application retains data,data
"Retention of Data: The influencer data stored on the Marketit platform servers is removed upon user request, which can be accomplished from within the app settings screen. If the user has not participated in any Marketit campaigns, the data is removed after a 24 hour cancellation window. If a user has participated in campaigns, we retain his or her data until 5 years have passed since the last participation, as part of our financial records and to fulfil our duties for government reporting. If not specifically requested, we retain data on our servers as it is required for the app and service to function, but no collection, updating or processing of the user data takes place during this time. Marketit Inc. will also retain Usage Data for internal analysis purposes. Usage Data is generally retained for a shorter period of time, except when this data is used to strengthen the security or to improve the functionality of our Service, or we are legally obligated to retain this data for longer periods.","Retention of Data: The influencer data stored on the Marketit platform servers is removed upon user request, which can be accomplished from within the app settings screen. If the user has not participated in any Marketit campaigns, the data is removed after a 24 hour cancellation window. If a user has participated in campaigns, we <tgr> retain <tgr> his or her data until 5 years have passed since the last participation, as part of our financial records and to fulfil our duties for government reporting. If not specifically requested, we retain data on our servers as it is required for the app and service to function, but no collection, updating or processing of the user data takes place during this time. Marketit Inc. will also retain Usage Data for internal analysis purposes. Usage Data is generally retained for a shorter period of time, except when this data is used to strengthen the security or to improve the functionality of our Service, or we are legally obligated to retain this data for longer periods.",Application retains <arg>,Application retains ['his or her data'],Application retains his or her data,his or her data
"Retention of Data: The influencer data stored on the Marketit platform servers is removed upon user request, which can be accomplished from within the app settings screen. If the user has not participated in any Marketit campaigns, the data is removed after a 24 hour cancellation window. If a user has participated in campaigns, we retain his or her data until 5 years have passed since the last participation, as part of our financial records and to fulfil our duties for government reporting. If not specifically requested, we retain data on our servers as it is required for the app and service to function, but no collection, updating or processing of the user data takes place during this time. Marketit Inc. will also retain Usage Data for internal analysis purposes. Usage Data is generally retained for a shorter period of time, except when this data is used to strengthen the security or to improve the functionality of our Service, or we are legally obligated to retain this data for longer periods.","Retention of Data: The influencer data stored on the Marketit platform servers is removed upon user request, which can be accomplished from within the app settings screen. If the user has not participated in any Marketit campaigns, the data is removed after a 24 hour cancellation window. If a user has participated in campaigns, we retain his or her data until 5 years have passed since the last participation, as part of our financial records and to fulfil our duties for government reporting. If not specifically requested, we <tgr> retain <tgr> data on our servers as it is required for the app and service to function, but no collection, updating or processing of the user data takes place during this time. Marketit Inc. will also retain Usage Data for internal analysis purposes. Usage Data is generally retained for a shorter period of time, except when this data is used to strengthen the security or to improve the functionality of our Service, or we are legally obligated to retain this data for longer periods.",Application retains <arg>,Application retains ['data'],Application retains data,data
"Retention of Data: The influencer data stored on the Marketit platform servers is removed upon user request, which can be accomplished from within the app settings screen. If the user has not participated in any Marketit campaigns, the data is removed after a 24 hour cancellation window. If a user has participated in campaigns, we retain his or her data until 5 years have passed since the last participation, as part of our financial records and to fulfil our duties for government reporting. If not specifically requested, we retain data on our servers as it is required for the app and service to function, but no collection, updating or processing of the user data takes place during this time. Marketit Inc. will also retain Usage Data for internal analysis purposes. Usage Data is generally retained for a shorter period of time, except when this data is used to strengthen the security or to improve the functionality of our Service, or we are legally obligated to retain this data for longer periods.","Retention of Data: The influencer data stored on the Marketit platform servers is removed upon user request, which can be accomplished from within the app settings screen. If the user has not participated in any Marketit campaigns, the data is removed after a 24 hour cancellation window. If a user has participated in campaigns, we retain his or her data until 5 years have passed since the last participation, as part of our financial records and to fulfil our duties for government reporting. If not specifically requested, we retain data on our servers as it is required for the app and service to function, but no <tgr> collection <tgr>, updating or processing of the user data takes place during this time. Marketit Inc. will also retain Usage Data for internal analysis purposes. Usage Data is generally retained for a shorter period of time, except when this data is used to strengthen the security or to improve the functionality of our Service, or we are legally obligated to retain this data for longer periods.",Application collects <arg>,Application collects: ['user data'],Application collects user data,user data
"Retention of Data: The influencer data stored on the Marketit platform servers is removed upon user request, which can be accomplished from within the app settings screen. If the user has not participated in any Marketit campaigns, the data is removed after a 24 hour cancellation window. If a user has participated in campaigns, we retain his or her data until 5 years have passed since the last participation, as part of our financial records and to fulfil our duties for government reporting. If not specifically requested, we retain data on our servers as it is required for the app and service to function, but no collection, updating or processing of the user data takes place during this time. Marketit Inc. will also retain Usage Data for internal analysis purposes. Usage Data is generally retained for a shorter period of time, except when this data is used to strengthen the security or to improve the functionality of our Service, or we are legally obligated to retain this data for longer periods.","Retention of Data: The influencer data stored on the Marketit platform servers is removed upon user request, which can be accomplished from within the app settings screen. If the user has not participated in any Marketit campaigns, the data is removed after a 24 hour cancellation window. If a user has participated in campaigns, we retain his or her data until 5 years have passed since the last participation, as part of our financial records and to fulfil our duties for government reporting. If not specifically requested, we retain data on our servers as it is required for the app and service to function, but no collection, <tgr> updating <tgr> or processing of the user data takes place during this time. Marketit Inc. will also retain Usage Data for internal analysis purposes. Usage Data is generally retained for a shorter period of time, except when this data is used to strengthen the security or to improve the functionality of our Service, or we are legally obligated to retain this data for longer periods.",Application transfers <arg>,Application transfers ['user data'],Application transfers user data,user data
"Retention of Data: The influencer data stored on the Marketit platform servers is removed upon user request, which can be accomplished from within the app settings screen. If the user has not participated in any Marketit campaigns, the data is removed after a 24 hour cancellation window. If a user has participated in campaigns, we retain his or her data until 5 years have passed since the last participation, as part of our financial records and to fulfil our duties for government reporting. If not specifically requested, we retain data on our servers as it is required for the app and service to function, but no collection, updating or processing of the user data takes place during this time. Marketit Inc. will also retain Usage Data for internal analysis purposes. Usage Data is generally retained for a shorter period of time, except when this data is used to strengthen the security or to improve the functionality of our Service, or we are legally obligated to retain this data for longer periods.","Retention of Data: The influencer data stored on the Marketit platform servers is removed upon user request, which can be accomplished from within the app settings screen. If the user has not participated in any Marketit campaigns, the data is removed after a 24 hour cancellation window. If a user has participated in campaigns, we retain his or her data until 5 years have passed since the last participation, as part of our financial records and to fulfil our duties for government reporting. If not specifically requested, we retain data on our servers as it is required for the app and service to function, but no collection, updating or <tgr> processing <tgr> of the user data takes place during this time. Marketit Inc. will also retain Usage Data for internal analysis purposes. Usage Data is generally retained for a shorter period of time, except when this data is used to strengthen the security or to improve the functionality of our Service, or we are legally obligated to retain this data for longer periods.",Application uses <arg>,Application uses ['user data'],Application uses user data,user data
"Retention of Data: The influencer data stored on the Marketit platform servers is removed upon user request, which can be accomplished from within the app settings screen. If the user has not participated in any Marketit campaigns, the data is removed after a 24 hour cancellation window. If a user has participated in campaigns, we retain his or her data until 5 years have passed since the last participation, as part of our financial records and to fulfil our duties for government reporting. If not specifically requested, we retain data on our servers as it is required for the app and service to function, but no collection, updating or processing of the user data takes place during this time. Marketit Inc. will also retain Usage Data for internal analysis purposes. Usage Data is generally retained for a shorter period of time, except when this data is used to strengthen the security or to improve the functionality of our Service, or we are legally obligated to retain this data for longer periods.","Retention of Data: The influencer data stored on the Marketit platform servers is removed upon user request, which can be accomplished from within the app settings screen. If the user has not participated in any Marketit campaigns, the data is removed after a 24 hour cancellation window. If a user has participated in campaigns, we retain his or her data until 5 years have passed since the last participation, as part of our financial records and to fulfil our duties for government reporting. If not specifically requested, we retain data on our servers as it is required for the app and service to function, but no collection, updating or processing of the user data takes place during this time. Marketit Inc. will also <tgr> retain <tgr> Usage Data for internal analysis purposes. Usage Data is generally retained for a shorter period of time, except when this data is used to strengthen the security or to improve the functionality of our Service, or we are legally obligated to retain this data for longer periods.",Application retains <arg>,Application retains ['Usage Data'],Application retains Usage Data,Usage Data
"Retention of Data: The influencer data stored on the Marketit platform servers is removed upon user request, which can be accomplished from within the app settings screen. If the user has not participated in any Marketit campaigns, the data is removed after a 24 hour cancellation window. If a user has participated in campaigns, we retain his or her data until 5 years have passed since the last participation, as part of our financial records and to fulfil our duties for government reporting. If not specifically requested, we retain data on our servers as it is required for the app and service to function, but no collection, updating or processing of the user data takes place during this time. Marketit Inc. will also retain Usage Data for internal analysis purposes. Usage Data is generally retained for a shorter period of time, except when this data is used to strengthen the security or to improve the functionality of our Service, or we are legally obligated to retain this data for longer periods.","Retention of Data: The influencer data stored on the Marketit platform servers is removed upon user request, which can be accomplished from within the app settings screen. If the user has not participated in any Marketit campaigns, the data is removed after a 24 hour cancellation window. If a user has participated in campaigns, we retain his or her data until 5 years have passed since the last participation, as part of our financial records and to fulfil our duties for government reporting. If not specifically requested, we retain data on our servers as it is required for the app and service to function, but no collection, updating or processing of the user data takes place during this time. Marketit Inc. will also retain Usage Data for internal analysis purposes. Usage Data is generally retained for a shorter period of time, except when this data is <tgr> used <tgr> to strengthen the security or to improve the functionality of our Service, or we are legally obligated to retain this data for longer periods.",Application uses <arg>,Application uses ['this data'],Application uses this data,this data
"Transfer of Data: Your information, including Personal Data, may be transferred to — and maintained on — computers located outside of your state, province, country or other governmental jurisdiction where the data protection laws may differ from those of your jurisdiction. Please note that we transfer the data, including Personal Data, to South Korea and process it there. Your consent to this Privacy Policy followed by your submission of such information represents your agreement to that transfer. Marketit Inc. will take all the steps reasonably necessary to ensure that your data is treated securely and in accordance with this Privacy Policy and no transfer of your Personal Data will take place to an organization or a country unless there are adequate controls in place including the security of your data and other personal information.","Transfer of Data: Your information, including Personal Data, may be <tgr> transferred <tgr> to — and maintained on — computers located outside of your state, province, country or other governmental jurisdiction where the data protection laws may differ from those of your jurisdiction. Please note that we transfer the data, including Personal Data, to South Korea and process it there. Your consent to this Privacy Policy followed by your submission of such information represents your agreement to that transfer. Marketit Inc. will take all the steps reasonably necessary to ensure that your data is treated securely and in accordance with this Privacy Policy and no transfer of your Personal Data will take place to an organization or a country unless there are adequate controls in place including the security of your data and other personal information.",Third Party transfers <arg>,"Third Party transfers ['Your information', 'Personal Data']",Third Party transfers Your information and Personal Data,Your information and Personal Data
"Transfer of Data: Your information, including Personal Data, may be transferred to — and maintained on — computers located outside of your state, province, country or other governmental jurisdiction where the data protection laws may differ from those of your jurisdiction. Please note that we transfer the data, including Personal Data, to South Korea and process it there. Your consent to this Privacy Policy followed by your submission of such information represents your agreement to that transfer. Marketit Inc. will take all the steps reasonably necessary to ensure that your data is treated securely and in accordance with this Privacy Policy and no transfer of your Personal Data will take place to an organization or a country unless there are adequate controls in place including the security of your data and other personal information.","Transfer of Data: Your information, including Personal Data, may be transferred to — and maintained on — computers located outside of your state, province, country or other governmental jurisdiction where the data protection laws may differ from those of your jurisdiction. Please note that we <tgr> transfer <tgr> the data, including Personal Data, to South Korea and process it there. Your consent to this Privacy Policy followed by your submission of such information represents your agreement to that transfer. Marketit Inc. will take all the steps reasonably necessary to ensure that your data is treated securely and in accordance with this Privacy Policy and no transfer of your Personal Data will take place to an organization or a country unless there are adequate controls in place including the security of your data and other personal information.",Third Party transfers <arg>,"Third Party transfers ['data', 'Personal Data']",Third Party transfers data and Personal Data,data and Personal Data
"Transfer of Data: Your information, including Personal Data, may be transferred to — and maintained on — computers located outside of your state, province, country or other governmental jurisdiction where the data protection laws may differ from those of your jurisdiction. Please note that we transfer the data, including Personal Data, to South Korea and process it there. Your consent to this Privacy Policy followed by your submission of such information represents your agreement to that transfer. Marketit Inc. will take all the steps reasonably necessary to ensure that your data is treated securely and in accordance with this Privacy Policy and no transfer of your Personal Data will take place to an organization or a country unless there are adequate controls in place including the security of your data and other personal information.","Transfer of Data: Your information, including Personal Data, may be transferred to — and maintained on — computers located outside of your state, province, country or other governmental jurisdiction where the data protection laws may differ from those of your jurisdiction. Please note that we transfer the data, including Personal Data, to South Korea and process it there. Your consent to this Privacy Policy followed by your <tgr> submission <tgr> of such information represents your agreement to that transfer. Marketit Inc. will take all the steps reasonably necessary to ensure that your data is treated securely and in accordance with this Privacy Policy and no transfer of your Personal Data will take place to an organization or a country unless there are adequate controls in place including the security of your data and other personal information.",Third Party transfers <arg>,Third Party transfers ['such information'],Third Party transfers such information,such information
"Transfer of Data: Your information, including Personal Data, may be transferred to — and maintained on — computers located outside of your state, province, country or other governmental jurisdiction where the data protection laws may differ from those of your jurisdiction. Please note that we transfer the data, including Personal Data, to South Korea and process it there. Your consent to this Privacy Policy followed by your submission of such information represents your agreement to that transfer. Marketit Inc. will take all the steps reasonably necessary to ensure that your data is treated securely and in accordance with this Privacy Policy and no transfer of your Personal Data will take place to an organization or a country unless there are adequate controls in place including the security of your data and other personal information.","Transfer of Data: Your information, including Personal Data, may be transferred to — and maintained on — computers located outside of your state, province, country or other governmental jurisdiction where the data protection laws may differ from those of your jurisdiction. Please note that we transfer the data, including Personal Data, to South Korea and process it there. Your consent to this Privacy Policy followed by your submission of such information represents your agreement to that transfer. Marketit Inc. will take all the steps reasonably necessary to ensure that your data is treated securely and in accordance with this Privacy Policy and no <tgr> transfer <tgr> of your Personal Data will take place to an organization or a country unless there are adequate controls in place including the security of your data and other personal information.",Third Party transfers <arg>,Third Party transfers ['your Personal Data'],Third Party transfers your Personal Data,your Personal Data
"Disclosure of Data: To provide our basic service We may disclose some or all of the data we hold on you to the following third parties: Our cloud service provider for the purposes of them providing us with cloud storage services; and Our third party payment processor for the purposes of processing payments due to you as a result of your participation in one of the Brand Owner's campaigns. Business Transaction: If Marketit Inc. is involved in a merger, acquisition or asset sale, your Personal Data may be transferred. We will provide notice before your Personal Data is transferred and becomes subject to a different Privacy Policy. Disclosure for Law Enforcement: Under certain circumstances, Marketit Inc. may be required to disclose your Personal Data if required to do so by law or in response to valid requests by public authorities(e. g. a court or a government agency). Legal Requirements: Marketit Inc. may disclose your Personal Data in the good faith belief that such action is necessary to: To comply with a legal obligation, To protect and defend the rights or property of Marketit Inc., To prevent or investigate possible wrongdoing in connection with the Service, To protect the personal safety of users of the Service or the public, To protect against legal liability.","Disclosure of Data: To provide our basic service We may <tgr> disclose <tgr> some or all of the data we hold on you to the following third parties: Our cloud service provider for the purposes of them providing us with cloud storage services; and Our third party payment processor for the purposes of processing payments due to you as a result of your participation in one of the Brand Owner's campaigns. Business Transaction: If Marketit Inc. is involved in a merger, acquisition or asset sale, your Personal Data may be transferred. We will provide notice before your Personal Data is transferred and becomes subject to a different Privacy Policy. Disclosure for Law Enforcement: Under certain circumstances, Marketit Inc. may be required to disclose your Personal Data if required to do so by law or in response to valid requests by public authorities(e. g. a court or a government agency). Legal Requirements: Marketit Inc. may disclose your Personal Data in the good faith belief that such action is necessary to: To comply with a legal obligation, To protect and defend the rights or property of Marketit Inc., To prevent or investigate possible wrongdoing in connection with the Service, To protect the personal safety of users of the Service or the public, To protect against legal liability.",Third Party transfers <arg>,Third Party transfers ['some or all of the data we hold on you'],Third Party transfers some or all of the data we hold on you,some or all of the data we hold on you
"Disclosure of Data: To provide our basic service We may disclose some or all of the data we hold on you to the following third parties: Our cloud service provider for the purposes of them providing us with cloud storage services; and Our third party payment processor for the purposes of processing payments due to you as a result of your participation in one of the Brand Owner's campaigns. Business Transaction: If Marketit Inc. is involved in a merger, acquisition or asset sale, your Personal Data may be transferred. We will provide notice before your Personal Data is transferred and becomes subject to a different Privacy Policy. Disclosure for Law Enforcement: Under certain circumstances, Marketit Inc. may be required to disclose your Personal Data if required to do so by law or in response to valid requests by public authorities(e. g. a court or a government agency). Legal Requirements: Marketit Inc. may disclose your Personal Data in the good faith belief that such action is necessary to: To comply with a legal obligation, To protect and defend the rights or property of Marketit Inc., To prevent or investigate possible wrongdoing in connection with the Service, To protect the personal safety of users of the Service or the public, To protect against legal liability.","Disclosure of Data: To provide our basic service We may disclose some or all of the data we hold on you to the following third parties: Our cloud service provider for the purposes of them providing us with cloud storage services; and Our third party payment processor for the purposes of processing payments due to you as a result of your participation in one of the Brand Owner's campaigns. Business Transaction: If Marketit Inc. is involved in a merger, acquisition or asset sale, your Personal Data may be <tgr> transferred <tgr>. We will provide notice before your Personal Data is transferred and becomes subject to a different Privacy Policy. Disclosure for Law Enforcement: Under certain circumstances, Marketit Inc. may be required to disclose your Personal Data if required to do so by law or in response to valid requests by public authorities(e. g. a court or a government agency). Legal Requirements: Marketit Inc. may disclose your Personal Data in the good faith belief that such action is necessary to: To comply with a legal obligation, To protect and defend the rights or property of Marketit Inc., To prevent or investigate possible wrongdoing in connection with the Service, To protect the personal safety of users of the Service or the public, To protect against legal liability.",Third Party transfers <arg>,Third Party transfers ['Personal Data'],Third Party transfers Personal Data,Personal Data
"Disclosure of Data: To provide our basic service We may disclose some or all of the data we hold on you to the following third parties: Our cloud service provider for the purposes of them providing us with cloud storage services; and Our third party payment processor for the purposes of processing payments due to you as a result of your participation in one of the Brand Owner's campaigns. Business Transaction: If Marketit Inc. is involved in a merger, acquisition or asset sale, your Personal Data may be transferred. We will provide notice before your Personal Data is transferred and becomes subject to a different Privacy Policy. Disclosure for Law Enforcement: Under certain circumstances, Marketit Inc. may be required to disclose your Personal Data if required to do so by law or in response to valid requests by public authorities(e. g. a court or a government agency). Legal Requirements: Marketit Inc. may disclose your Personal Data in the good faith belief that such action is necessary to: To comply with a legal obligation, To protect and defend the rights or property of Marketit Inc., To prevent or investigate possible wrongdoing in connection with the Service, To protect the personal safety of users of the Service or the public, To protect against legal liability.","Disclosure of Data: To provide our basic service We may disclose some or all of the data we hold on you to the following third parties: Our cloud service provider for the purposes of them providing us with cloud storage services; and Our third party payment processor for the purposes of processing payments due to you as a result of your participation in one of the Brand Owner's campaigns. Business Transaction: If Marketit Inc. is involved in a merger, acquisition or asset sale, your Personal Data may be transferred. We will provide notice before your Personal Data is <tgr> transferred <tgr> and becomes subject to a different Privacy Policy. Disclosure for Law Enforcement: Under certain circumstances, Marketit Inc. may be required to disclose your Personal Data if required to do so by law or in response to valid requests by public authorities(e. g. a court or a government agency). Legal Requirements: Marketit Inc. may disclose your Personal Data in the good faith belief that such action is necessary to: To comply with a legal obligation, To protect and defend the rights or property of Marketit Inc., To prevent or investigate possible wrongdoing in connection with the Service, To protect the personal safety of users of the Service or the public, To protect against legal liability.",Application transfers <arg>,Application transfers ['your Personal Data'],Application transfers your Personal Data,your Personal Data
"Disclosure of Data: To provide our basic service We may disclose some or all of the data we hold on you to the following third parties: Our cloud service provider for the purposes of them providing us with cloud storage services; and Our third party payment processor for the purposes of processing payments due to you as a result of your participation in one of the Brand Owner's campaigns. Business Transaction: If Marketit Inc. is involved in a merger, acquisition or asset sale, your Personal Data may be transferred. We will provide notice before your Personal Data is transferred and becomes subject to a different Privacy Policy. Disclosure for Law Enforcement: Under certain circumstances, Marketit Inc. may be required to disclose your Personal Data if required to do so by law or in response to valid requests by public authorities(e. g. a court or a government agency). Legal Requirements: Marketit Inc. may disclose your Personal Data in the good faith belief that such action is necessary to: To comply with a legal obligation, To protect and defend the rights or property of Marketit Inc., To prevent or investigate possible wrongdoing in connection with the Service, To protect the personal safety of users of the Service or the public, To protect against legal liability.","Disclosure of Data: To provide our basic service We may disclose some or all of the data we hold on you to the following third parties: Our cloud service provider for the purposes of them providing us with cloud storage services; and Our third party payment processor for the purposes of processing payments due to you as a result of your participation in one of the Brand Owner's campaigns. Business Transaction: If Marketit Inc. is involved in a merger, acquisition or asset sale, your Personal Data may be transferred. We will provide notice before your Personal Data is transferred and becomes subject to a different Privacy Policy. Disclosure for Law Enforcement: Under certain circumstances, Marketit Inc. may be required to <tgr> disclose <tgr> your Personal Data if required to do so by law or in response to valid requests by public authorities(e. g. a court or a government agency). Legal Requirements: Marketit Inc. may disclose your Personal Data in the good faith belief that such action is necessary to: To comply with a legal obligation, To protect and defend the rights or property of Marketit Inc., To prevent or investigate possible wrongdoing in connection with the Service, To protect the personal safety of users of the Service or the public, To protect against legal liability.",Third Party transfers <arg>,Third Party transfers ['your Personal Data'],Third Party transfers your Personal Data,your Personal Data
"Disclosure of Data: To provide our basic service We may disclose some or all of the data we hold on you to the following third parties: Our cloud service provider for the purposes of them providing us with cloud storage services; and Our third party payment processor for the purposes of processing payments due to you as a result of your participation in one of the Brand Owner's campaigns. Business Transaction: If Marketit Inc. is involved in a merger, acquisition or asset sale, your Personal Data may be transferred. We will provide notice before your Personal Data is transferred and becomes subject to a different Privacy Policy. Disclosure for Law Enforcement: Under certain circumstances, Marketit Inc. may be required to disclose your Personal Data if required to do so by law or in response to valid requests by public authorities(e. g. a court or a government agency). Legal Requirements: Marketit Inc. may disclose your Personal Data in the good faith belief that such action is necessary to: To comply with a legal obligation, To protect and defend the rights or property of Marketit Inc., To prevent or investigate possible wrongdoing in connection with the Service, To protect the personal safety of users of the Service or the public, To protect against legal liability.","Disclosure of Data: To provide our basic service We may disclose some or all of the data we hold on you to the following third parties: Our cloud service provider for the purposes of them providing us with cloud storage services; and Our third party payment processor for the purposes of processing payments due to you as a result of your participation in one of the Brand Owner's campaigns. Business Transaction: If Marketit Inc. is involved in a merger, acquisition or asset sale, your Personal Data may be transferred. We will provide notice before your Personal Data is transferred and becomes subject to a different Privacy Policy. Disclosure for Law Enforcement: Under certain circumstances, Marketit Inc. may be required to disclose your Personal Data if required to do so by law or in response to valid requests by public authorities(e. g. a court or a government agency). Legal Requirements: Marketit Inc. may <tgr> disclose <tgr> your Personal Data in the good faith belief that such action is necessary to: To comply with a legal obligation, To protect and defend the rights or property of Marketit Inc., To prevent or investigate possible wrongdoing in connection with the Service, To protect the personal safety of users of the Service or the public, To protect against legal liability.",Third Party transfers <arg>,Third Party transfers ['your Personal Data'],Third Party transfers your Personal Data,your Personal Data
