Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
1292,8,2,Provide,O,O,O,O
1293,8,2,you,O,O,O,O
1294,8,2,with,O,O,O,O
1295,8,2,the,O,O,O,O
1296,8,2,experiences,O,O,O,O
1297,8,2,",",O,O,O,O
1298,8,2,products,O,O,O,O
1299,8,2,",",O,O,O,O
1300,8,2,and,O,O,O,O
1301,8,2,services,O,O,O,O
1302,8,2,you,O,O,O,O
1303,8,2,request,O,O,O,O
1304,8,2,",",O,O,O,O
1305,8,2,view,O,O,O,O
1306,8,2,",",O,O,O,O
1307,8,2,engage,O,O,O,O
1308,8,2,with,O,O,O,O
1309,8,2,",",O,O,O,O
1310,8,2,or,O,O,O,O
1311,8,2,purchase,O,O,O,O
1312,8,2,;,O,O,O,O
1313,8,2,Communicate,O,O,O,O
1314,8,2,with,O,O,O,O
1315,8,2,you,O,O,O,O
1316,8,2,about,O,O,O,O
1317,8,2,your,O,O,O,O
1318,8,2,account,O,O,O,O
1319,8,2,or,O,O,O,O
1320,8,2,transactions,O,O,O,O
1321,8,2,with,O,O,O,O
1322,8,2,us,O,O,O,O
1323,8,2,and,O,O,O,O
1324,8,2,send,O,O,O,O
1325,8,2,you,O,O,O,O
1326,8,2,information,O,O,O,O
1327,8,2,or,O,O,O,O
1328,8,2,request,O,O,O,O
1329,8,2,feedback,O,O,O,O
1330,8,2,about,O,O,O,O
1331,8,2,features,O,O,O,O
1332,8,2,on,O,O,O,O
1333,8,2,our,O,O,O,O
1334,8,2,sites,O,O,O,O
1335,8,2,and,O,O,O,O
1336,8,2,applications,O,O,O,O
1337,8,2,or,O,O,O,O
1338,8,2,changes,O,O,O,O
1339,8,2,to,O,O,O,O
1340,8,2,our,O,O,O,O
1341,8,2,policies,O,O,O,O
1342,8,2,;,O,O,O,O
1343,8,2,Send,O,O,O,O
1344,8,2,you,O,O,O,O
1345,8,2,offers,O,O,O,O
1346,8,2,and,O,O,O,O
1347,8,2,promotions,O,O,O,O
1348,8,2,for,O,O,O,O
1349,8,2,our,O,O,O,O
1350,8,2,products,O,O,O,O
1351,8,2,and,O,O,O,O
1352,8,2,services,O,O,O,O
1353,8,2,or,O,O,O,O
1354,8,2,third,O,O,O,O
1355,8,2,-,O,O,O,O
1356,8,2,party,O,O,O,O
1357,8,2,products,O,O,O,O
1358,8,2,and,O,O,O,O
1359,8,2,services,O,O,O,O
1360,8,2,;,O,O,O,O
1361,8,2,Personalize,O,O,O,O
1362,8,2,content,O,O,O,O
1363,8,2,and,O,O,O,O
1364,8,2,experiences,O,O,O,O
1365,8,2,;,O,O,O,O
1366,8,2,Provide,O,O,O,O
1367,8,2,you,O,O,O,O
1368,8,2,with,O,O,O,O
1369,8,2,targeted,O,O,O,O
1370,8,2,advertising,O,O,O,O
1371,8,2,based,O,O,O,O
1372,8,2,on,O,O,O,O
1373,8,2,your,O,O,O,O
1374,8,2,activity,O,O,O,O
1375,8,2,on,O,O,O,O
1376,8,2,our,O,O,O,O
1377,8,2,sites,O,O,O,O
1378,8,2,and,O,O,O,O
1379,8,2,applications,O,O,O,O
1380,8,2,and,O,O,O,O
1381,8,2,on,O,O,O,O
1382,8,2,third,O,O,O,O
1383,8,2,-,O,O,O,O
1384,8,2,party,O,O,O,O
1385,8,2,sites,O,O,O,O
1386,8,2,and,O,O,O,O
1387,8,2,applications,O,O,O,O
1388,8,2,;,O,O,O,O
1389,8,2,to,O,O,O,O
1390,8,2,learn,O,O,O,O
1391,8,2,more,O,O,O,O
1392,8,2,about,O,O,O,O
1393,8,2,how,O,O,O,O
1394,8,2,we,O,O,O,O
1395,8,2,use,O,O,O,O
1396,8,2,your,O,O,O,O
1397,8,2,information,O,O,O,O
1398,8,2,for,O,O,O,O
1399,8,2,personalization,O,O,O,O
1400,8,2,and,O,O,O,O
1401,8,2,tracking,O,O,O,O
1402,8,2,",",O,O,O,O
1403,8,2,please,O,O,O,O
1404,8,2,visit,O,O,O,O
1405,8,2,Online,O,O,O,O
1406,8,2,Tracking,O,O,O,O
1407,8,2,Technologies,O,O,O,O
1408,8,2,and,O,O,O,O
1409,8,2,Advertising,O,O,O,O
1410,8,2,.,O,O,O,O
1411,8,3,Operate,O,O,O,O
1412,8,3,",",O,O,O,O
1413,8,3,understand,O,O,O,O
1414,8,3,",",O,O,O,O
1415,8,3,optimize,O,O,O,O
1416,8,3,",",O,O,O,O
1417,8,3,develop,O,O,O,O
1418,8,3,",",O,O,O,O
1419,8,3,or,O,O,O,O
1420,8,3,improve,O,O,O,O
1421,8,3,our,O,O,O,O
1422,8,3,sites,O,O,O,O
1423,8,3,",",O,O,O,O
1424,8,3,applications,O,O,O,O
1425,8,3,",",O,O,O,O
1426,8,3,products,O,O,O,O
1427,8,3,",",O,O,O,O
1428,8,3,services,O,O,O,O
1429,8,3,and,O,O,O,O
1430,8,3,operations,O,O,O,O
1431,8,3,",",O,O,O,O
1432,8,3,including,O,O,O,O
1433,8,3,by,O,O,O,O
1434,8,3,using,O,O,O,O
1435,8,3,guest,O,O,O,O
1436,8,3,survey,O,O,O,O
1437,8,3,research,O,O,O,O
1438,8,3,and,O,O,O,O
1439,8,3,analytics,O,O,O,O
1440,8,3,tools,O,O,O,O
1441,8,3,;,O,O,O,O
1442,8,3,and,O,O,O,O
1443,8,3,Detect,O,O,O,O
1444,8,3,",",O,O,O,O
1445,8,3,investigate,O,O,O,O
1446,8,3,and,O,O,O,O
1447,8,3,prevent,O,O,O,O
1448,8,3,activities,O,O,O,O
1449,8,3,that,O,O,O,O
1450,8,3,may,O,O,O,O
1451,8,3,violate,O,O,O,O
1452,8,3,our,O,O,O,O
1453,8,3,policies,O,O,O,O
1454,8,3,",",O,O,O,O
1455,8,3,pose,O,O,O,O
1456,8,3,safety,O,O,O,O
1457,8,3,issues,O,O,O,O
1458,8,3,",",O,O,O,O
1459,8,3,or,O,O,O,O
1460,8,3,be,O,O,O,O
1461,8,3,fraudulent,O,O,O,O
1462,8,3,or,O,O,O,O
1463,8,3,illegal,O,O,O,O
1464,8,3,;,O,O,O,O
1465,8,3,and,O,O,O,O
1466,8,3,Notify,O,O,O,O
1467,8,3,you,O,O,O,O
1468,8,3,of,O,O,O,O
1469,8,3,product,O,O,O,O
1470,8,3,recalls,O,O,O,O
1471,8,3,or,O,O,O,O
1472,8,3,safety,O,O,O,O
1473,8,3,issues,O,O,O,O
1474,8,3,.,O,O,O,O
1475,9,0,SHARING,O,O,O,O
1476,9,0,YOUR,O,O,O,O
1477,9,0,INFORMATION,O,O,O,O
1478,9,0,WITH,O,O,O,O
1479,9,0,OTHER,O,O,O,O
1480,9,0,ENTITIES,O,O,O,O
1481,9,0,:,O,O,O,O
1482,9,0,We,O,O,O,O
1483,9,0,will,O,O,O,O
1484,9,0,not,O,O,O,O
1485,9,0,share,Verb,B-Verb,TPTransfer,B-TPTransfer
1486,9,0,your,InfoType,B-InfoType,InfoType,B-InfoType
1487,9,0,personal,InfoType,I-InfoType,InfoType,I-InfoType
1488,9,0,information,InfoType,I-InfoType,InfoType,I-InfoType
1489,9,0,with,O,O,O,O
1490,9,0,a,O,O,O,O
1491,9,0,third,O,O,O,O
1492,9,0,party,O,O,O,O
1493,9,0,outside,O,O,O,O
1494,9,0,The,O,O,O,O
1495,9,0,Walt,O,O,O,O
1496,9,0,Disney,O,O,O,O
1497,9,0,Family,O,O,O,O
1498,9,0,of,O,O,O,O
1499,9,0,Companies,O,O,O,O
1500,9,0,except,O,O,O,O
1501,9,0,in,O,O,O,O
1502,9,0,limited,O,O,O,O
1503,9,0,circumstances,O,O,O,O
1504,9,0,",",O,O,O,O
1505,9,0,including,O,O,O,O
1506,9,0,:,O,O,O,O
1507,9,0,When,O,O,O,O
1508,9,0,you,O,O,O,O
1509,9,0,allow,O,O,O,O
1510,9,0,us,O,O,O,O
1511,9,0,to,O,O,O,O
1512,9,0,share,Verb,B-Verb,FPTransfer,B-FPTransfer
1513,9,0,your,InfoType,B-InfoType,InfoType,B-InfoType
1514,9,0,personal,InfoType,I-InfoType,InfoType,I-InfoType
1515,9,0,information,InfoType,I-InfoType,InfoType,I-InfoType
1516,9,0,with,O,O,O,O
1517,9,0,another,O,O,O,O
1518,9,0,company,O,O,O,O
1519,9,0,",",O,O,O,O
1520,9,0,by,O,O,O,O
1521,9,0,electing,O,O,O,O
1522,9,0,to,O,O,O,O
1523,9,0,share,O,O,O,O
1524,9,0,your,O,O,O,O
1525,9,0,personal,O,O,O,O
1526,9,0,information,O,O,O,O
1527,9,0,with,O,O,O,O
1528,9,0,carefully,O,O,O,O
1529,9,0,selected,O,O,O,O
1530,9,0,companies,O,O,O,O
1531,9,0,so,O,O,O,O
1532,9,0,that,O,O,O,O
1533,9,0,they,O,O,O,O
1534,9,0,can,O,O,O,O
1535,9,0,send,O,O,O,O
1536,9,0,you,O,O,O,O
1537,9,0,offers,O,O,O,O
1538,9,0,and,O,O,O,O
1539,9,0,promotions,O,O,O,O
1540,9,0,about,O,O,O,O
1541,9,0,their,O,O,O,O
1542,9,0,products,O,O,O,O
1543,9,0,and,O,O,O,O
1544,9,0,services,O,O,O,O
1545,9,0,;,O,O,O,O
1546,9,0,When,O,O,O,O
1547,9,0,you,O,O,O,O
1548,9,0,direct,O,O,O,O
1549,9,0,us,O,O,O,O
1550,9,0,to,O,O,O,O
1551,9,0,share,Verb,B-Verb,FPTransfer,B-FPTransfer
1552,9,0,your,InfoType,B-InfoType,InfoType,B-InfoType
1553,9,0,personal,InfoType,I-InfoType,InfoType,I-InfoType
1554,9,0,information,InfoType,I-InfoType,InfoType,I-InfoType
1555,9,0,with,O,O,O,O
1556,9,0,another,O,O,O,O
1557,9,0,company,O,O,O,O
1558,9,0,to,O,O,O,O
1559,9,0,fulfill,O,O,O,O
1560,9,0,your,O,O,O,O
1561,9,0,request,O,O,O,O
1562,9,0,",",O,O,O,O
1563,9,0,such,O,O,O,O
1564,9,0,as,O,O,O,O
1565,9,0,:,O,O,O,O
1566,9,0,When,O,O,O,O
1567,9,0,you,O,O,O,O
1568,9,0,book,O,O,O,O
1569,9,0,travel,O,O,O,O
1570,9,0,packages,O,O,O,O
1571,9,0,with,O,O,O,O
1572,9,0,us,O,O,O,O
1573,9,0,that,O,O,O,O
1574,9,0,include,O,O,O,O
1575,9,0,goods,O,O,O,O
1576,9,0,or,O,O,O,O
1577,9,0,services,O,O,O,O
1578,9,0,provided,O,O,O,O
1579,9,0,by,O,O,O,O
1580,9,0,third,O,O,O,O
1581,9,0,-,O,O,O,O
1582,9,0,party,O,O,O,O
1583,9,0,partners,O,O,O,O
1584,9,0,",",O,O,O,O
1585,9,0,such,O,O,O,O
1586,9,0,as,O,O,O,O
1587,9,0,airlines,O,O,O,O
1588,9,0,",",O,O,O,O
1589,9,0,ground,O,O,O,O
1590,9,0,transportation,O,O,O,O
1591,9,0,providers,O,O,O,O
1592,9,0,",",O,O,O,O
1593,9,0,third,O,O,O,O
1594,9,0,-,O,O,O,O
1595,9,0,party,O,O,O,O
1596,9,0,hotels,O,O,O,O
1597,9,0,",",O,O,O,O
1598,9,0,and,O,O,O,O
1599,9,0,travel,O,O,O,O
1600,9,0,insurance,O,O,O,O
1601,9,0,providers,O,O,O,O
1602,9,0,;,O,O,O,O
1603,9,0,and,O,O,O,O
1604,9,0,When,O,O,O,O
1605,9,0,you,O,O,O,O
1606,9,0,book,O,O,O,O
1607,9,0,dining,O,O,O,O
1608,9,0,reservations,O,O,O,O
1609,9,0,through,O,O,O,O
1610,9,0,us,O,O,O,O
1611,9,0,for,O,O,O,O
1612,9,0,restaurants,O,O,O,O
1613,9,0,operated,O,O,O,O
1614,9,0,by,O,O,O,O
1615,9,0,third,O,O,O,O
1616,9,0,parties,O,O,O,O
1617,9,0,.,O,O,O,O
1618,10,0,SHARING,O,O,O,O
1619,10,0,YOUR,O,O,O,O
1620,10,0,INFORMATION,O,O,O,O
1621,10,0,WITH,O,O,O,O
1622,10,0,OTHER,O,O,O,O
1623,10,0,ENTITIES,O,O,O,O
1624,10,0,:,O,O,O,O
1625,10,0,We,O,O,O,O
1626,10,0,will,O,O,O,O
1627,10,0,not,O,O,O,O
1628,10,0,share,Verb,B-Verb,FPTransfer,B-FPTransfer
1629,10,0,your,InfoType,B-InfoType,InfoType,B-InfoType
1630,10,0,personal,InfoType,I-InfoType,InfoType,I-InfoType
1631,10,0,information,InfoType,I-InfoType,InfoType,I-InfoType
1632,10,0,with,O,O,O,O
1633,10,0,a,O,O,O,O
1634,10,0,third,O,O,O,O
1635,10,0,party,O,O,O,O
1636,10,0,outside,O,O,O,O
1637,10,0,The,O,O,O,O
1638,10,0,Walt,O,O,O,O
1639,10,0,Disney,O,O,O,O
1640,10,0,Family,O,O,O,O
1641,10,0,of,O,O,O,O
1642,10,0,Companies,O,O,O,O
1643,10,0,except,O,O,O,O
1644,10,0,in,O,O,O,O
1645,10,0,limited,O,O,O,O
1646,10,0,circumstances,O,O,O,O
1647,10,0,",",O,O,O,O
1648,10,0,including,O,O,O,O
1649,10,0,:,O,O,O,O
1650,10,0,When,O,O,O,O
1651,10,0,you,O,O,O,O
1652,10,0,direct,O,O,O,O
1653,10,0,us,O,O,O,O
1654,10,0,to,O,O,O,O
1655,10,0,share,Verb,B-Verb,FPTransfer,B-FPTransfer
1656,10,0,your,InfoType,B-InfoType,InfoType,B-InfoType
1657,10,0,personal,InfoType,I-InfoType,InfoType,I-InfoType
1658,10,0,information,InfoType,I-InfoType,InfoType,I-InfoType
1659,10,0,with,O,O,O,O
1660,10,0,third,O,O,O,O
1661,10,0,-,O,O,O,O
1662,10,0,party,O,O,O,O
1663,10,0,sites,O,O,O,O
1664,10,0,or,O,O,O,O
1665,10,0,platforms,O,O,O,O
1666,10,0,",",O,O,O,O
1667,10,0,such,O,O,O,O
1668,10,0,as,O,O,O,O
1669,10,0,social,O,O,O,O
1670,10,0,networking,O,O,O,O
1671,10,0,sites,O,O,O,O
1672,10,0,.,O,O,O,O
1673,10,1,Please,O,O,O,O
1674,10,1,note,O,O,O,O
1675,10,1,that,O,O,O,O
1676,10,1,once,O,O,O,O
1677,10,1,we,O,O,O,O
1678,10,1,share,Verb,B-Verb,FPTransfer,B-FPTransfer
1679,10,1,your,InfoType,B-InfoType,InfoType,B-InfoType
1680,10,1,personal,InfoType,I-InfoType,InfoType,I-InfoType
1681,10,1,information,InfoType,I-InfoType,InfoType,I-InfoType
1682,10,1,with,O,O,O,O
1683,10,1,another,O,O,O,O
1684,10,1,company,O,O,O,O
1685,10,1,in,O,O,O,O
1686,10,1,the,O,O,O,O
1687,10,1,above,O,O,O,O
1688,10,1,circumstances,O,O,O,O
1689,10,1,",",O,O,O,O
1690,10,1,the,O,O,O,O
1691,10,1,information,O,O,O,O
1692,10,1,received,O,O,O,O
1693,10,1,by,O,O,O,O
1694,10,1,the,O,O,O,O
1695,10,1,other,O,O,O,O
1696,10,1,company,O,O,O,O
1697,10,1,is,O,O,O,O
1698,10,1,controlled,O,O,O,O
1699,10,1,by,O,O,O,O
1700,10,1,that,O,O,O,O
1701,10,1,company,O,O,O,O
1702,10,1,and,O,O,O,O
1703,10,1,becomes,O,O,O,O
1704,10,1,subject,O,O,O,O
1705,10,1,to,O,O,O,O
1706,10,1,the,O,O,O,O
1707,10,1,other,O,O,O,O
1708,10,1,company,O,O,O,O
1709,10,1,’,O,O,O,O
1710,10,1,s,O,O,O,O
1711,10,1,privacy,O,O,O,O
1712,10,1,practices,O,O,O,O
1713,10,1,.,O,O,O,O
1714,10,2,When,O,O,O,O
1715,10,2,we,O,O,O,O
1716,10,2,cooperate,O,O,O,O
1717,10,2,with,O,O,O,O
1718,10,2,financial,O,O,O,O
1719,10,2,institutions,O,O,O,O
1720,10,2,to,O,O,O,O
1721,10,2,offer,O,O,O,O
1722,10,2,co,O,O,O,O
1723,10,2,-,O,O,O,O
1724,10,2,branded,O,O,O,O
1725,10,2,products,O,O,O,O
1726,10,2,or,O,O,O,O
1727,10,2,services,O,O,O,O
1728,10,2,to,O,O,O,O
1729,10,2,you,O,O,O,O
1730,10,2,",",O,O,O,O
1731,10,2,such,O,O,O,O
1732,10,2,as,O,O,O,O
1733,10,2,our,O,O,O,O
1734,10,2,co,O,O,O,O
1735,10,2,-,O,O,O,O
1736,10,2,branded,O,O,O,O
1737,10,2,Disney,O,O,O,O
1738,10,2,Rewards,O,O,O,O
1739,10,2,Visa,O,O,O,O
1740,10,2,Card,O,O,O,O
1741,10,2,;,O,O,O,O
1742,10,2,however,O,O,O,O
1743,10,2,",",O,O,O,O
1744,10,2,we,O,O,O,O
1745,10,2,will,O,O,O,O
1746,10,2,do,O,O,O,O
1747,10,2,so,O,O,O,O
1748,10,2,only,O,O,O,O
1749,10,2,if,O,O,O,O
1750,10,2,permitted,O,O,O,O
1751,10,2,by,O,O,O,O
1752,10,2,applicable,O,O,O,O
1753,10,2,law,O,O,O,O
1754,10,2,and,O,O,O,O
1755,10,2,",",O,O,O,O
1756,10,2,in,O,O,O,O
1757,10,2,these,O,O,O,O
1758,10,2,cases,O,O,O,O
1759,10,2,",",O,O,O,O
1760,10,2,the,O,O,O,O
1761,10,2,financial,O,O,O,O
1762,10,2,institutions,O,O,O,O
1763,10,2,are,O,O,O,O
1764,10,2,prohibited,O,O,O,O
1765,10,2,from,O,O,O,O
1766,10,2,using,Verb,B-Verb,TPUse,B-TPUse
1767,10,2,your,InfoType,B-InfoType,InfoType,B-InfoType
1768,10,2,personal,InfoType,I-InfoType,InfoType,I-InfoType
1769,10,2,information,InfoType,I-InfoType,InfoType,I-InfoType
1770,10,2,for,O,O,O,O
1771,10,2,purposes,O,O,O,O
1772,10,2,other,O,O,O,O
1773,10,2,than,O,O,O,O
1774,10,2,those,O,O,O,O
1775,10,2,related,O,O,O,O
1776,10,2,to,O,O,O,O
1777,10,2,the,O,O,O,O
1778,10,2,co,O,O,O,O
1779,10,2,-,O,O,O,O
1780,10,2,branded,O,O,O,O
1781,10,2,products,O,O,O,O
1782,10,2,or,O,O,O,O
1783,10,2,services,O,O,O,O
1784,10,2,;,O,O,O,O
1785,11,0,SHARING,O,O,O,O
1786,11,0,YOUR,O,O,O,O
1787,11,0,INFORMATION,O,O,O,O
1788,11,0,WITH,O,O,O,O
1789,11,0,OTHER,O,O,O,O
1790,11,0,ENTITIES,O,O,O,O
1791,11,0,:,O,O,O,O
1792,11,0,We,O,O,O,O
1793,11,0,will,O,O,O,O
1794,11,0,not,O,O,O,O
1795,11,0,share,Verb,B-Verb,TPTransfer,B-TPTransfer
1796,11,0,your,InfoType,B-InfoType,InfoType,B-InfoType
1797,11,0,personal,InfoType,I-InfoType,InfoType,I-InfoType
1798,11,0,information,InfoType,I-InfoType,InfoType,I-InfoType
1799,11,0,with,O,O,O,O
1800,11,0,a,O,O,O,O
1801,11,0,third,O,O,O,O
1802,11,0,party,O,O,O,O
1803,11,0,outside,O,O,O,O
1804,11,0,The,O,O,O,O
1805,11,0,Walt,O,O,O,O
1806,11,0,Disney,O,O,O,O
1807,11,0,Family,O,O,O,O
1808,11,0,of,O,O,O,O
1809,11,0,Companies,O,O,O,O
1810,11,0,except,O,O,O,O
1811,11,0,in,O,O,O,O
1812,11,0,limited,O,O,O,O
1813,11,0,circumstances,O,O,O,O
1814,11,0,",",O,O,O,O
1815,11,0,including,O,O,O,O
1816,11,0,:,O,O,O,O
1817,11,0,When,O,O,O,O
1818,11,0,you,O,O,O,O
1819,11,0,provide,Verb,B-Verb,TPCollect,B-TPCollect
1820,11,0,personal,InfoType,B-InfoType,InfoType,B-InfoType
1821,11,0,information,InfoType,I-InfoType,InfoType,I-InfoType
1822,11,0,to,O,O,O,O
1823,11,0,National,O,O,O,O
1824,11,0,Geographic,O,O,O,O
1825,11,0,Partners,O,O,O,O
1826,11,0,",",O,O,O,O
1827,11,0,a,O,O,O,O
1828,11,0,joint,O,O,O,O
1829,11,0,venture,O,O,O,O
1830,11,0,between,O,O,O,O
1831,11,0,The,O,O,O,O
1832,11,0,Walt,O,O,O,O
1833,11,0,Disney,O,O,O,O
1834,11,0,Company,O,O,O,O
1835,11,0,and,O,O,O,O
1836,11,0,the,O,O,O,O
1837,11,0,National,O,O,O,O
1838,11,0,Geographic,O,O,O,O
1839,11,0,Society,O,O,O,O
1840,11,0,",",O,O,O,O
1841,11,0,National,O,O,O,O
1842,11,0,Geographic,O,O,O,O
1843,11,0,Partners,O,O,O,O
1844,11,0,may,O,O,O,O
1845,11,0,share,Verb,B-Verb,TPTransfer,B-TPTransfer
1846,11,0,that,InfoType,B-InfoType,InfoType,B-InfoType
1847,11,0,information,InfoType,I-InfoType,InfoType,I-InfoType
1848,11,0,with,O,O,O,O
1849,11,0,the,O,O,O,O
1850,11,0,National,O,O,O,O
1851,11,0,Geographic,O,O,O,O
1852,11,0,Society,O,O,O,O
1853,11,0,",",O,O,O,O
1854,11,0,and,O,O,O,O
1855,11,0,once,O,O,O,O
1856,11,0,shared,O,O,O,O
1857,11,0,",",O,O,O,O
1858,11,0,the,O,O,O,O
1859,11,0,information,O,O,O,O
1860,11,0,will,O,O,O,O
1861,11,0,be,O,O,O,O
1862,11,0,controlled,O,O,O,O
1863,11,0,by,O,O,O,O
1864,11,0,and,O,O,O,O
1865,11,0,subject,O,O,O,O
1866,11,0,to,O,O,O,O
1867,11,0,the,O,O,O,O
1868,11,0,privacy,O,O,O,O
1869,11,0,policy,O,O,O,O
1870,11,0,of,O,O,O,O
1871,11,0,the,O,O,O,O
1872,11,0,National,O,O,O,O
1873,11,0,Geographic,O,O,O,O
1874,11,0,Society,O,O,O,O
1875,11,0,;,O,O,O,O
1876,11,0,When,O,O,O,O
1877,11,0,you,O,O,O,O
1878,11,0,use,O,O,O,O
1879,11,0,the,O,O,O,O
1880,11,0,Hulu,O,O,O,O
1881,11,0,service,O,O,O,O
1882,11,0,",",O,O,O,O
1883,11,0,Hulu,O,O,O,O
1884,11,0,may,O,O,O,O
1885,11,0,share,Verb,B-Verb,TPTransfer,B-TPTransfer
1886,11,0,information,InfoType,B-InfoType,InfoType,B-InfoType
1887,11,0,with,O,O,O,O
1888,11,0,its,O,O,O,O
1889,11,0,business,O,O,O,O
1890,11,0,partners,O,O,O,O
1891,11,0,that,O,O,O,O
1892,11,0,help,O,O,O,O
1893,11,0,offer,O,O,O,O
1894,11,0,the,O,O,O,O
1895,11,0,Hulu,O,O,O,O
1896,11,0,service,O,O,O,O
1897,11,0,",",O,O,O,O
1898,11,0,including,O,O,O,O
1899,11,0,for,O,O,O,O
1900,11,0,example,O,O,O,O
1901,11,0,",",O,O,O,O
1902,11,0,its,O,O,O,O
1903,11,0,content,O,O,O,O
1904,11,0,programmers,O,O,O,O
1905,11,0,",",O,O,O,O
1906,11,0,distributors,O,O,O,O
1907,11,0,and,O,O,O,O
1908,11,0,device,O,O,O,O
1909,11,0,partners,O,O,O,O
1910,11,0,",",O,O,O,O
1911,11,0,and,O,O,O,O
1912,11,0,corporate,O,O,O,O
1913,11,0,owners,O,O,O,O
1914,11,0,;,O,O,O,O
1915,11,0,with,O,O,O,O
1916,11,0,your,O,O,O,O
1917,11,0,consent,O,O,O,O
1918,11,0,",",O,O,O,O
1919,11,0,Hulu,O,O,O,O
1920,11,0,may,O,O,O,O
1921,11,0,also,O,O,O,O
1922,11,0,share,Verb,B-Verb,TPTransfer,B-TPTransfer
1923,11,0,your,InfoType,B-InfoType,InfoType,B-InfoType
1924,11,0,viewing,InfoType,I-InfoType,InfoType,I-InfoType
1925,11,0,information,InfoType,I-InfoType,InfoType,I-InfoType
1926,11,0,together,O,O,O,O
1927,11,0,with,O,O,O,O
1928,11,0,certain,InfoType,B-InfoType,InfoType,B-InfoType
1929,11,0,personal,InfoType,I-InfoType,InfoType,I-InfoType
1930,11,0,information,InfoType,I-InfoType,InfoType,I-InfoType
1931,11,0,with,O,O,O,O
1932,11,0,these,O,O,O,O
1933,11,0,and,O,O,O,O
1934,11,0,other,O,O,O,O
1935,11,0,third,O,O,O,O
1936,11,0,parties,O,O,O,O
1937,11,0,;,O,O,O,O
1938,11,0,When,O,O,O,O
1939,11,0,companies,O,O,O,O
1940,11,0,perform,O,O,O,O
1941,11,0,services,O,O,O,O
1942,11,0,on,O,O,O,O
1943,11,0,our,O,O,O,O
1944,11,0,behalf,O,O,O,O
1945,11,0,",",O,O,O,O
1946,11,0,like,O,O,O,O
1947,11,0,package,O,O,O,O
1948,11,0,delivery,O,O,O,O
1949,11,0,",",O,O,O,O
1950,11,0,marketing,O,O,O,O
1951,11,0,and,O,O,O,O
1952,11,0,advertising,O,O,O,O
1953,11,0,",",O,O,O,O
1954,11,0,and,O,O,O,O
1955,11,0,customer,O,O,O,O
1956,11,0,service,O,O,O,O
1957,11,0,;,O,O,O,O
1958,11,0,however,O,O,O,O
1959,11,0,",",O,O,O,O
1960,11,0,these,O,O,O,O
1961,11,0,companies,O,O,O,O
1962,11,0,are,O,O,O,O
1963,11,0,prohibited,O,O,O,O
1964,11,0,from,O,O,O,O
1965,11,0,using,Verb,B-Verb,TPUse,B-TPUse
1966,11,0,your,InfoType,B-InfoType,InfoType,B-InfoType
1967,11,0,personal,InfoType,I-InfoType,InfoType,I-InfoType
1968,11,0,information,InfoType,I-InfoType,InfoType,I-InfoType
1969,11,0,for,O,O,O,O
1970,11,0,purposes,O,O,O,O
1971,11,0,other,O,O,O,O
1972,11,0,than,O,O,O,O
1973,11,0,those,O,O,O,O
1974,11,0,requested,O,O,O,O
1975,11,0,by,O,O,O,O
1976,11,0,us,O,O,O,O
1977,11,0,or,O,O,O,O
1978,11,0,required,O,O,O,O
1979,11,0,by,O,O,O,O
1980,11,0,law,O,O,O,O
1981,11,0,;,O,O,O,O
1982,11,0,and,O,O,O,O
1983,11,0,When,O,O,O,O
1984,11,0,we,O,O,O,O
1985,11,0,share,Verb,B-Verb,TPTransfer,B-TPTransfer
1986,11,0,your,InfoType,B-InfoType,InfoType,B-InfoType
1987,11,0,personal,InfoType,I-InfoType,InfoType,I-InfoType
1988,11,0,information,InfoType,I-InfoType,InfoType,I-InfoType
1989,11,0,with,O,O,O,O
1990,11,0,third,O,O,O,O
1991,11,0,parties,O,O,O,O
1992,11,0,in,O,O,O,O
1993,11,0,connection,O,O,O,O
1994,11,0,with,O,O,O,O
1995,11,0,the,O,O,O,O
1996,11,0,sale,O,O,O,O
1997,11,0,of,O,O,O,O
1998,11,0,a,O,O,O,O
1999,11,0,business,O,O,O,O
2000,11,0,",",O,O,O,O
2001,11,0,to,O,O,O,O
2002,11,0,enforce,O,O,O,O
2003,11,0,our,O,O,O,O
2004,11,0,Terms,O,O,O,O
2005,11,0,of,O,O,O,O
2006,11,0,Use,O,O,O,O
2007,11,0,or,O,O,O,O
2008,11,0,rules,O,O,O,O
2009,11,0,",",O,O,O,O
2010,11,0,to,O,O,O,O
2011,11,0,ensure,O,O,O,O
2012,11,0,the,O,O,O,O
2013,11,0,safety,O,O,O,O
2014,11,0,and,O,O,O,O
2015,11,0,security,O,O,O,O
2016,11,0,of,O,O,O,O
2017,11,0,our,O,O,O,O
2018,11,0,guests,O,O,O,O
2019,11,0,and,O,O,O,O
2020,11,0,third,O,O,O,O
2021,11,0,parties,O,O,O,O
2022,11,0,",",O,O,O,O
2023,11,0,to,O,O,O,O
2024,11,0,protect,O,O,O,O
2025,11,0,our,O,O,O,O
2026,11,0,rights,O,O,O,O
2027,11,0,and,O,O,O,O
2028,11,0,property,O,O,O,O
2029,11,0,and,O,O,O,O
2030,11,0,the,O,O,O,O
2031,11,0,rights,O,O,O,O
2032,11,0,and,O,O,O,O
2033,11,0,property,O,O,O,O
2034,11,0,of,O,O,O,O
2035,11,0,our,O,O,O,O
