Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
3586,23,0,third,O,O,O,O
3587,23,0,-,O,O,O,O
3588,23,0,party,O,O,O,O
3589,23,0,platform,O,O,O,O
3590,23,0,and,O,O,O,O
3591,23,0,software,O,O,O,O
3592,23,0,tools,O,O,O,O
3593,23,0,;,O,O,O,O
3594,23,0,perform,O,O,O,O
3595,23,0,content,O,O,O,O
3596,23,0,moderation,O,O,O,O
3597,23,0,and,O,O,O,O
3598,23,0,crash,O,O,O,O
3599,23,0,analytics,O,O,O,O
3600,23,0,;,O,O,O,O
3601,23,0,run,O,O,O,O
3602,23,0,email,O,O,O,O
3603,23,0,and,O,O,O,O
3604,23,0,mobile,O,O,O,O
3605,23,0,messaging,O,O,O,O
3606,23,0,campaigns,O,O,O,O
3607,23,0,;,O,O,O,O
3608,23,0,perform,O,O,O,O
3609,23,0,game,O,O,O,O
3610,23,0,",",O,O,O,O
3611,23,0,app,O,O,O,O
3612,23,0,",",O,O,O,O
3613,23,0,and,O,O,O,O
3614,23,0,marketing,O,O,O,O
3615,23,0,analytics,O,O,O,O
3616,23,0,;,O,O,O,O
3617,23,0,to,O,O,O,O
3618,23,0,provide,O,O,O,O
3619,23,0,measurement,O,O,O,O
3620,23,0,services,O,O,O,O
3621,23,0,and,O,O,O,O
3622,23,0,target,O,O,O,O
3623,23,0,ads,O,O,O,O
3624,23,0,(,O,O,O,O
3625,23,0,you,O,O,O,O
3626,23,0,can,O,O,O,O
3627,23,0,opt,O,O,O,O
3628,23,0,out,O,O,O,O
3629,23,0,of,O,O,O,O
3630,23,0,these,O,O,O,O
3631,23,0,services,O,O,O,O
3632,23,0,at,O,O,O,O
3633,23,0,websites,O,O,O,O
3634,23,0,such,O,O,O,O
3635,23,0,as,O,O,O,O
3636,23,0,http,O,O,O,O
3637,23,0,:,O,O,O,O
3638,23,0,/,O,O,O,O
3639,23,0,/,O,O,O,O
3640,23,0,www,O,O,O,O
3641,23,0,.,O,O,O,O
3642,23,0,aboutads,O,O,O,O
3643,23,0,.,O,O,O,O
3644,23,0,info,O,O,O,O
3645,23,0,/,O,O,O,O
3646,23,0,choices,O,O,O,O
3647,23,0,and,O,O,O,O
3648,23,0,http,O,O,O,O
3649,23,0,:,O,O,O,O
3650,23,0,/,O,O,O,O
3651,23,0,/,O,O,O,O
3652,23,0,www,O,O,O,O
3653,23,0,.,O,O,O,O
3654,23,0,youronlinechoices,O,O,O,O
3655,23,0,.,O,O,O,O
3656,23,0,eu,O,O,O,O
3657,23,0,/,O,O,O,O
3658,23,0,),O,O,O,O
3659,23,0,;,O,O,O,O
3660,23,0,administer,O,O,O,O
3661,23,0,live,O,O,O,O
3662,23,0,events,O,O,O,O
3663,23,0,",",O,O,O,O
3664,23,0,competitions,O,O,O,O
3665,23,0,",",O,O,O,O
3666,23,0,sweepstakes,O,O,O,O
3667,23,0,and,O,O,O,O
3668,23,0,promotions,O,O,O,O
3669,23,0,",",O,O,O,O
3670,23,0,including,O,O,O,O
3671,23,0,registering,O,O,O,O
3672,23,0,players,O,O,O,O
3673,23,0,",",O,O,O,O
3674,23,0,managing,O,O,O,O
3675,23,0,check,O,O,O,O
3676,23,0,-,O,O,O,O
3677,23,0,in,O,O,O,O
3678,23,0,and,O,O,O,O
3679,23,0,attendance,O,O,O,O
3680,23,0,",",O,O,O,O
3681,23,0,verifying,O,O,O,O
3682,23,0,eligibility,O,O,O,O
3683,23,0,and,O,O,O,O
3684,23,0,prize,O,O,O,O
3685,23,0,fulfillment,O,O,O,O
3686,23,0,;,O,O,O,O
3687,23,0,provide,O,O,O,O
3688,23,0,payment,O,O,O,O
3689,23,0,attribution,O,O,O,O
3690,23,0,;,O,O,O,O
3691,23,0,provide,O,O,O,O
3692,23,0,technical,O,O,O,O
3693,23,0,and,O,O,O,O
3694,23,0,customer,O,O,O,O
3695,23,0,support,O,O,O,O
3696,23,0,;,O,O,O,O
3697,23,0,and,O,O,O,O
3698,23,0,process,O,O,O,O
3699,23,0,payments,O,O,O,O
3700,23,0,for,O,O,O,O
3701,23,0,live,O,O,O,O
3702,23,0,events,O,O,O,O
3703,23,0,ticketing,O,O,O,O
3704,23,0,or,O,O,O,O
3705,23,0,other,O,O,O,O
3706,23,0,purchases,O,O,O,O
3707,23,0,.,O,O,O,O
3708,24,0,Some,O,O,O,O
3709,24,0,external,O,O,O,O
3710,24,0,service,O,O,O,O
3711,24,0,providers,O,O,O,O
3712,24,0,may,O,O,O,O
3713,24,0,also,O,O,O,O
3714,24,0,collect,Verb,B-Verb,TPCollect,B-TPCollect
3715,24,0,information,InfoType,B-InfoType,InfoType,B-InfoType
3716,24,0,directly,O,O,O,O
3717,24,0,from,O,O,O,O
3718,24,0,you,O,O,O,O
3719,24,0,(,O,O,O,O
3720,24,0,for,O,O,O,O
3721,24,0,example,O,O,O,O
3722,24,0,",",O,O,O,O
3723,24,0,a,O,O,O,O
3724,24,0,payment,O,O,O,O
3725,24,0,processor,O,O,O,O
3726,24,0,may,O,O,O,O
3727,24,0,request,O,O,O,O
3728,24,0,your,O,O,O,O
3729,24,0,billing,O,O,O,O
3730,24,0,and,O,O,O,O
3731,24,0,financial,O,O,O,O
3732,24,0,information,O,O,O,O
3733,24,0,),O,O,O,O
3734,24,0,as,O,O,O,O
3735,24,0,a,O,O,O,O
3736,24,0,Third,O,O,O,O
3737,24,0,-,O,O,O,O
3738,24,0,Party,O,O,O,O
3739,24,0,Service,O,O,O,O
3740,24,0,in,O,O,O,O
3741,24,0,accordance,O,O,O,O
3742,24,0,with,O,O,O,O
3743,24,0,their,O,O,O,O
3744,24,0,own,O,O,O,O
3745,24,0,privacy,O,O,O,O
3746,24,0,policy,O,O,O,O
3747,24,0,.,O,O,O,O
3748,24,1,Such,O,O,O,O
3749,24,1,external,O,O,O,O
3750,24,1,Third,O,O,O,O
3751,24,1,-,O,O,O,O
3752,24,1,Party,O,O,O,O
3753,24,1,Service,O,O,O,O
3754,24,1,does,O,O,O,O
3755,24,1,not,O,O,O,O
3756,24,1,share,Verb,B-Verb,TPTransfer,B-TPTransfer
3757,24,1,your,InfoType,B-InfoType,InfoType,B-InfoType
3758,24,1,financial,InfoType,I-InfoType,InfoType,I-InfoType
3759,24,1,information,InfoType,I-InfoType,InfoType,I-InfoType
3760,24,1,",",O,O,O,O
3761,24,1,like,O,O,O,O
3762,24,1,credit,InfoType,B-InfoType,InfoType,B-InfoType
3763,24,1,card,InfoType,I-InfoType,InfoType,I-InfoType
3764,24,1,number,InfoType,I-InfoType,InfoType,I-InfoType
3765,24,1,",",O,O,O,O
3766,24,1,with,O,O,O,O
3767,24,1,Niantic,O,O,O,O
3768,24,1,",",O,O,O,O
3769,24,1,but,O,O,O,O
3770,24,1,it,O,O,O,O
3771,24,1,may,O,O,O,O
3772,24,1,share,Verb,B-Verb,TPTransfer,B-TPTransfer
3773,24,1,limited,InfoType,B-InfoType,InfoType,B-InfoType
3774,24,1,information,InfoType,I-InfoType,InfoType,I-InfoType
3775,24,1,with,InfoType,I-InfoType,InfoType,I-InfoType
3776,24,1,us,InfoType,I-InfoType,InfoType,I-InfoType
3777,24,1,related,InfoType,I-InfoType,InfoType,I-InfoType
3778,24,1,to,InfoType,I-InfoType,InfoType,I-InfoType
3779,24,1,your,InfoType,I-InfoType,InfoType,I-InfoType
3780,24,1,purchase,InfoType,I-InfoType,InfoType,I-InfoType
3781,24,1,",",O,O,O,O
3782,24,1,like,O,O,O,O
3783,24,1,your,O,O,O,O
3784,24,1,zip,InfoType,B-InfoType,InfoType,B-InfoType
3785,24,1,or,InfoType,I-InfoType,InfoType,I-InfoType
3786,24,1,postal,InfoType,I-InfoType,InfoType,I-InfoType
3787,24,1,code,InfoType,I-InfoType,InfoType,I-InfoType
3788,24,1,.,O,O,O,O
3789,24,2,Information,O,O,O,O
3790,24,2,Shared,O,O,O,O
3791,24,2,with,O,O,O,O
3792,24,2,Other,O,O,O,O
3793,24,2,Players,O,O,O,O
3794,24,2,or,O,O,O,O
3795,24,2,Users,O,O,O,O
3796,24,2,.,O,O,O,O
3797,24,3,When,O,O,O,O
3798,24,3,you,O,O,O,O
3799,24,3,use,O,O,O,O
3800,24,3,the,O,O,O,O
3801,24,3,Services,O,O,O,O
3802,24,3,",",O,O,O,O
3803,24,3,and,O,O,O,O
3804,24,3,in,O,O,O,O
3805,24,3,particular,O,O,O,O
3806,24,3,when,O,O,O,O
3807,24,3,you,O,O,O,O
3808,24,3,play,O,O,O,O
3809,24,3,our,O,O,O,O
3810,24,3,games,O,O,O,O
3811,24,3,",",O,O,O,O
3812,24,3,use,O,O,O,O
3813,24,3,social,O,O,O,O
3814,24,3,features,O,O,O,O
3815,24,3,within,O,O,O,O
3816,24,3,those,O,O,O,O
3817,24,3,games,O,O,O,O
3818,24,3,(,O,O,O,O
3819,24,3,including,O,O,O,O
3820,24,3,cross,O,O,O,O
3821,24,3,-,O,O,O,O
3822,24,3,game,O,O,O,O
3823,24,3,features,O,O,O,O
3824,24,3,),O,O,O,O
3825,24,3,",",O,O,O,O
3826,24,3,or,O,O,O,O
3827,24,3,take,O,O,O,O
3828,24,3,part,O,O,O,O
3829,24,3,in,O,O,O,O
3830,24,3,live,O,O,O,O
3831,24,3,events,O,O,O,O
3832,24,3,",",O,O,O,O
3833,24,3,we,O,O,O,O
3834,24,3,will,O,O,O,O
3835,24,3,share,Verb,B-Verb,TPTransfer,B-TPTransfer
3836,24,3,certain,InfoType,B-InfoType,InfoType,B-InfoType
3837,24,3,Personal,InfoType,I-InfoType,InfoType,I-InfoType
3838,24,3,Data,InfoType,I-InfoType,InfoType,I-InfoType
3839,24,3,with,O,O,O,O
3840,24,3,other,O,O,O,O
3841,24,3,players,O,O,O,O
3842,24,3,or,O,O,O,O
3843,24,3,users,O,O,O,O
3844,24,3,.,O,O,O,O
3845,25,0,This,InfoType,B-InfoType,InfoType,B-InfoType
3846,25,0,Personal,InfoType,I-InfoType,InfoType,I-InfoType
3847,25,0,Data,InfoType,I-InfoType,InfoType,I-InfoType
3848,25,0,includes,O,O,O,O
3849,25,0,your,InfoType,B-InfoType,InfoType,B-InfoType
3850,25,0,in,InfoType,I-InfoType,InfoType,I-InfoType
3851,25,0,-,InfoType,I-InfoType,InfoType,I-InfoType
3852,25,0,game,InfoType,I-InfoType,InfoType,I-InfoType
3853,25,0,or,InfoType,I-InfoType,InfoType,I-InfoType
3854,25,0,in,InfoType,I-InfoType,InfoType,I-InfoType
3855,25,0,-,InfoType,I-InfoType,InfoType,I-InfoType
3856,25,0,app,InfoType,I-InfoType,InfoType,I-InfoType
3857,25,0,profile,InfoType,I-InfoType,InfoType,I-InfoType
3858,25,0,(,O,O,O,O
3859,25,0,such,O,O,O,O
3860,25,0,as,O,O,O,O
3861,25,0,your,InfoType,B-InfoType,InfoType,B-InfoType
3862,25,0,username,InfoType,I-InfoType,InfoType,I-InfoType
3863,25,0,",",O,O,O,O
3864,25,0,your,InfoType,B-InfoType,InfoType,B-InfoType
3865,25,0,avatar,InfoType,I-InfoType,InfoType,I-InfoType
3866,25,0,",",O,O,O,O
3867,25,0,your,InfoType,B-InfoType,InfoType,B-InfoType
3868,25,0,online,InfoType,I-InfoType,InfoType,I-InfoType
3869,25,0,status,InfoType,I-InfoType,InfoType,I-InfoType
3870,25,0,",",O,O,O,O
3871,25,0,and,O,O,O,O
3872,25,0,your,InfoType,B-InfoType,InfoType,B-InfoType
3873,25,0,team,InfoType,I-InfoType,InfoType,I-InfoType
3874,25,0,),O,O,O,O
3875,25,0,",",O,O,O,O
3876,25,0,your,InfoType,B-InfoType,InfoType,B-InfoType
3877,25,0,in,InfoType,I-InfoType,InfoType,I-InfoType
3878,25,0,-,InfoType,I-InfoType,InfoType,I-InfoType
3879,25,0,game,InfoType,I-InfoType,InfoType,I-InfoType
3880,25,0,or,InfoType,I-InfoType,InfoType,I-InfoType
3881,25,0,in,InfoType,I-InfoType,InfoType,I-InfoType
3882,25,0,-,InfoType,I-InfoType,InfoType,I-InfoType
3883,25,0,app,InfoType,I-InfoType,InfoType,I-InfoType
3884,25,0,actions,InfoType,I-InfoType,InfoType,I-InfoType
3885,25,0,and,InfoType,I-InfoType,InfoType,I-InfoType
3886,25,0,achievements,InfoType,I-InfoType,InfoType,I-InfoType
3887,25,0,",",O,O,O,O
3888,25,0,real,InfoType,B-InfoType,InfoType,B-InfoType
3889,25,0,-,InfoType,I-InfoType,InfoType,I-InfoType
3890,25,0,world,InfoType,I-InfoType,InfoType,I-InfoType
3891,25,0,locations,InfoType,I-InfoType,InfoType,I-InfoType
3892,25,0,associated,InfoType,I-InfoType,InfoType,I-InfoType
3893,25,0,with,InfoType,I-InfoType,InfoType,I-InfoType
3894,25,0,your,InfoType,I-InfoType,InfoType,I-InfoType
3895,25,0,gameplay,InfoType,I-InfoType,InfoType,I-InfoType
3896,25,0,",",O,O,O,O
3897,25,0,or,O,O,O,O
3898,25,0,which,InfoType,B-InfoType,InfoType,B-InfoType
3899,25,0,gameplay,InfoType,I-InfoType,InfoType,I-InfoType
3900,25,0,resources,InfoType,I-InfoType,InfoType,I-InfoType
3901,25,0,you,InfoType,I-InfoType,InfoType,I-InfoType
3902,25,0,interacted,InfoType,I-InfoType,InfoType,I-InfoType
3903,25,0,with,InfoType,I-InfoType,InfoType,I-InfoType
3904,25,0,when,InfoType,I-InfoType,InfoType,I-InfoType
3905,25,0,playing,InfoType,I-InfoType,InfoType,I-InfoType
3906,25,0,the,InfoType,I-InfoType,InfoType,I-InfoType
3907,25,0,game,InfoType,I-InfoType,InfoType,I-InfoType
3908,25,0,(,O,O,O,O
3909,25,0,for,O,O,O,O
3910,25,0,example,O,O,O,O
3911,25,0,PokéStops,O,O,O,O
3912,25,0,within,O,O,O,O
3913,25,0,Pokémon,O,O,O,O
3914,25,0,GO,O,O,O,O
3915,25,0,",",O,O,O,O
3916,25,0,Mushrooms,O,O,O,O
3917,25,0,within,O,O,O,O
3918,25,0,Pikmin,O,O,O,O
3919,25,0,Bloom,O,O,O,O
3920,25,0,",",O,O,O,O
3921,25,0,or,O,O,O,O
3922,25,0,Portals,O,O,O,O
3923,25,0,within,O,O,O,O
3924,25,0,Ingress,O,O,O,O
3925,25,0,),O,O,O,O
3926,25,0,",",O,O,O,O
3927,25,0,and,O,O,O,O
3928,25,0,your,InfoType,B-InfoType,InfoType,B-InfoType
3929,25,0,in,InfoType,I-InfoType,InfoType,I-InfoType
3930,25,0,-,InfoType,I-InfoType,InfoType,I-InfoType
3931,25,0,game,InfoType,I-InfoType,InfoType,I-InfoType
3932,25,0,messages,InfoType,I-InfoType,InfoType,I-InfoType
3933,25,0,and,InfoType,I-InfoType,InfoType,I-InfoType
3934,25,0,related,InfoType,I-InfoType,InfoType,I-InfoType
3935,25,0,content,InfoType,I-InfoType,InfoType,I-InfoType
3936,25,0,you,O,O,O,O
3937,25,0,share,Verb,B-Verb,TPTransfer,B-TPTransfer
3938,25,0,with,O,O,O,O
3939,25,0,other,O,O,O,O
3940,25,0,players,O,O,O,O
3941,25,0,or,O,O,O,O
3942,25,0,users,O,O,O,O
3943,25,0,.,O,O,O,O
3944,25,1,Additionally,O,O,O,O
3945,25,1,",",O,O,O,O
3946,25,1,certain,O,O,O,O
3947,25,1,games,O,O,O,O
3948,25,1,or,O,O,O,O
3949,25,1,apps,O,O,O,O
3950,25,1,link,O,O,O,O
3951,25,1,to,O,O,O,O
3952,25,1,third,O,O,O,O
3953,25,1,-,O,O,O,O
3954,25,1,party,O,O,O,O
3955,25,1,sharing,O,O,O,O
3956,25,1,features,O,O,O,O
3957,25,1,on,O,O,O,O
3958,25,1,your,O,O,O,O
3959,25,1,device,O,O,O,O
3960,25,1,that,O,O,O,O
3961,25,1,you,O,O,O,O
3962,25,1,can,O,O,O,O
3963,25,1,use,O,O,O,O
3964,25,1,to,O,O,O,O
3965,25,1,disclose,Verb,B-Verb,TPTransfer,B-TPTransfer
3966,25,1,Personal,InfoType,B-InfoType,InfoType,B-InfoType
3967,25,1,Data,InfoType,I-InfoType,InfoType,I-InfoType
3968,25,1,to,O,O,O,O
3969,25,1,others,O,O,O,O
3970,25,1,outside,O,O,O,O
3971,25,1,the,O,O,O,O
3972,25,1,Services,O,O,O,O
3973,25,1,;,O,O,O,O
3974,25,1,Niantic,O,O,O,O
3975,25,1,does,O,O,O,O
3976,25,1,not,O,O,O,O
3977,25,1,control,O,O,O,O
3978,25,1,and,O,O,O,O
3979,25,1,is,O,O,O,O
3980,25,1,not,O,O,O,O
3981,25,1,responsible,O,O,O,O
3982,25,1,for,O,O,O,O
3983,25,1,the,O,O,O,O
3984,25,1,practices,O,O,O,O
3985,25,1,of,O,O,O,O
3986,25,1,these,O,O,O,O
3987,25,1,third,O,O,O,O
3988,25,1,-,O,O,O,O
3989,25,1,party,O,O,O,O
3990,25,1,sharing,O,O,O,O
3991,25,1,features,O,O,O,O
3992,25,1,.,O,O,O,O
3993,26,0,Information,O,O,O,O
3994,26,0,Shared,O,O,O,O
3995,26,0,with,O,O,O,O
3996,26,0,Parents,O,O,O,O
3997,26,0,.,O,O,O,O
3998,26,1,If,O,O,O,O
3999,26,1,you,O,O,O,O
4000,26,1,use,O,O,O,O
4001,26,1,a,O,O,O,O
4002,26,1,Niantic,O,O,O,O
4003,26,1,Kids,O,O,O,O
4004,26,1,account,O,O,O,O
4005,26,1,to,O,O,O,O
4006,26,1,access,O,O,O,O
4007,26,1,our,O,O,O,O
4008,26,1,Services,O,O,O,O
4009,26,1,",",O,O,O,O
4010,26,1,we,O,O,O,O
4011,26,1,will,O,O,O,O
4012,26,1,share,Verb,B-Verb,TPTransfer,B-TPTransfer
4013,26,1,certain,InfoType,B-InfoType,InfoType,B-InfoType
4014,26,1,information,InfoType,I-InfoType,InfoType,I-InfoType
4015,26,1,with,O,O,O,O
4016,26,1,the,O,O,O,O
4017,26,1,parent,O,O,O,O
4018,26,1,or,O,O,O,O
4019,26,1,guardian,O,O,O,O
4020,26,1,who,O,O,O,O
4021,26,1,permitted,O,O,O,O
4022,26,1,you,O,O,O,O
4023,26,1,to,O,O,O,O
4024,26,1,create,O,O,O,O
4025,26,1,your,O,O,O,O
4026,26,1,account,O,O,O,O
4027,26,1,(,O,O,O,O
4028,26,1,such,O,O,O,O
4029,26,1,as,O,O,O,O
4030,26,1,information,InfoType,B-InfoType,InfoType,B-InfoType
4031,26,1,about,InfoType,I-InfoType,InfoType,I-InfoType
4032,26,1,which,InfoType,I-InfoType,InfoType,I-InfoType
4033,26,1,friends,InfoType,I-InfoType,InfoType,I-InfoType
4034,26,1,you,InfoType,I-InfoType,InfoType,I-InfoType
4035,26,1,make,InfoType,I-InfoType,InfoType,I-InfoType
4036,26,1,in,InfoType,I-InfoType,InfoType,I-InfoType
4037,26,1,certain,InfoType,I-InfoType,InfoType,I-InfoType
4038,26,1,games,InfoType,I-InfoType,InfoType,I-InfoType
4039,26,1,where,O,O,O,O
4040,26,1,your,O,O,O,O
4041,26,1,parent,O,O,O,O
4042,26,1,or,O,O,O,O
4043,26,1,guardian,O,O,O,O
4044,26,1,has,O,O,O,O
4045,26,1,enabled,O,O,O,O
4046,26,1,this,O,O,O,O
4047,26,1,feature,O,O,O,O
4048,26,1,),O,O,O,O
4049,26,1,.,O,O,O,O
4050,26,2,Information,O,O,O,O
4051,26,2,Shared,O,O,O,O
4052,26,2,Publicly,O,O,O,O
4053,26,2,:,O,O,O,O
4054,26,2,When,O,O,O,O
4055,26,2,you,O,O,O,O
4056,26,2,use,O,O,O,O
4057,26,2,the,O,O,O,O
4058,26,2,Services,O,O,O,O
4059,26,2,",",O,O,O,O
4060,26,2,and,O,O,O,O
4061,26,2,in,O,O,O,O
4062,26,2,particular,O,O,O,O
4063,26,2,when,O,O,O,O
4064,26,2,you,O,O,O,O
4065,26,2,play,O,O,O,O
4066,26,2,our,O,O,O,O
4067,26,2,games,O,O,O,O
4068,26,2,",",O,O,O,O
4069,26,2,use,O,O,O,O
4070,26,2,competitive,O,O,O,O
4071,26,2,features,O,O,O,O
4072,26,2,",",O,O,O,O
4073,26,2,or,O,O,O,O
4074,26,2,participate,O,O,O,O
4075,26,2,in,O,O,O,O
4076,26,2,our,O,O,O,O
4077,26,2,forums,O,O,O,O
4078,26,2,",",O,O,O,O
4079,26,2,the,O,O,O,O
4080,26,2,following,O,O,O,O
4081,26,2,information,O,O,O,O
4082,26,2,about,O,O,O,O
4083,26,2,you,O,O,O,O
4084,26,2,may,O,O,O,O
4085,26,2,be,O,O,O,O
4086,26,2,shared,Verb,B-Verb,TPTransfer,B-TPTransfer
4087,26,2,on,O,O,O,O
4088,26,2,web,O,O,O,O
4089,26,2,pages,O,O,O,O
4090,26,2,accessible,O,O,O,O
4091,26,2,to,O,O,O,O
4092,26,2,the,O,O,O,O
4093,26,2,public,O,O,O,O
4094,26,2,and,O,O,O,O
4095,26,2,therefore,O,O,O,O
4096,26,2,become,O,O,O,O
4097,26,2,publicly,O,O,O,O
4098,26,2,available,O,O,O,O
4099,26,2,:,O,O,O,O
4100,26,2,your,InfoType,B-InfoType,InfoType,B-InfoType
4101,26,2,username,InfoType,I-InfoType,InfoType,I-InfoType
4102,26,2,",",O,O,O,O
4103,26,2,in,InfoType,B-InfoType,InfoType,B-InfoType
4104,26,2,-,InfoType,I-InfoType,InfoType,I-InfoType
4105,26,2,game,InfoType,I-InfoType,InfoType,I-InfoType
4106,26,2,or,InfoType,I-InfoType,InfoType,I-InfoType
4107,26,2,in,InfoType,I-InfoType,InfoType,I-InfoType
4108,26,2,-,InfoType,I-InfoType,InfoType,I-InfoType
4109,26,2,app,InfoType,I-InfoType,InfoType,I-InfoType
4110,26,2,profile,InfoType,I-InfoType,InfoType,I-InfoType
4111,26,2,",",O,O,O,O
4112,26,2,achievements,InfoType,B-InfoType,InfoType,B-InfoType
4113,26,2,",",O,O,O,O
4114,26,2,and,O,O,O,O
4115,26,2,public,InfoType,B-InfoType,InfoType,B-InfoType
4116,26,2,messages,InfoType,I-InfoType,InfoType,I-InfoType
4117,26,2,.,O,O,O,O
4118,26,3,Information,O,O,O,O
4119,26,3,Shared,O,O,O,O
4120,26,3,with,O,O,O,O
4121,26,3,Third,O,O,O,O
4122,26,3,Parties,O,O,O,O
4123,26,3,.,O,O,O,O
4124,26,4,We,O,O,O,O
4125,26,4,share,Verb,B-Verb,TPTransfer,B-TPTransfer
4126,26,4,Anonymous,InfoType,B-InfoType,InfoType,B-InfoType
4127,26,4,Data,InfoType,I-InfoType,InfoType,I-InfoType
4128,26,4,with,O,O,O,O
4129,26,4,third,O,O,O,O
4130,26,4,parties,O,O,O,O
4131,26,4,for,O,O,O,O
4132,26,4,industry,O,O,O,O
4133,26,4,and,O,O,O,O
4134,26,4,market,O,O,O,O
4135,26,4,analysis,O,O,O,O
4136,26,4,.,O,O,O,O
4137,26,5,We,O,O,O,O
4138,26,5,may,O,O,O,O
4139,26,5,share,Verb,B-Verb,FPTransfer,B-FPTransfer
4140,26,5,Personal,InfoType,B-InfoType,InfoType,B-InfoType
4141,26,5,Data,InfoType,I-InfoType,InfoType,I-InfoType
4142,26,5,with,O,O,O,O
4143,26,5,our,O,O,O,O
4144,26,5,third,O,O,O,O
4145,26,5,-,O,O,O,O
4146,26,5,party,O,O,O,O
4147,26,5,publishing,O,O,O,O
4148,26,5,partners,O,O,O,O
4149,26,5,for,O,O,O,O
4150,26,5,their,O,O,O,O
4151,26,5,direct,O,O,O,O
4152,26,5,marketing,O,O,O,O
4153,26,5,purposes,O,O,O,O
4154,26,5,only,O,O,O,O
4155,26,5,if,O,O,O,O
4156,26,5,we,O,O,O,O
4157,26,5,have,O,O,O,O
4158,26,5,your,O,O,O,O
4159,26,5,express,O,O,O,O
4160,26,5,permission,O,O,O,O
4161,26,5,.,O,O,O,O
4162,26,6,We,O,O,O,O
4163,26,6,do,O,O,O,O
4164,26,6,not,O,O,O,O
4165,26,6,share,Verb,B-Verb,TPTransfer,B-TPTransfer
4166,26,6,Personal,InfoType,B-InfoType,InfoType,B-InfoType
4167,26,6,Data,InfoType,I-InfoType,InfoType,I-InfoType
4168,26,6,with,O,O,O,O
4169,26,6,any,O,O,O,O
4170,26,6,other,O,O,O,O
4171,26,6,third,O,O,O,O
4172,26,6,parties,O,O,O,O
4173,26,6,for,O,O,O,O
4174,26,6,their,O,O,O,O
4175,26,6,direct,O,O,O,O
4176,26,6,marketing,O,O,O,O
4177,26,6,purposes,O,O,O,O
4178,26,6,.,O,O,O,O
4179,27,0,Information,O,O,O,O
4180,27,0,Disclosed,O,O,O,O
4181,27,0,for,O,O,O,O
4182,27,0,Our,O,O,O,O
4183,27,0,Protection,O,O,O,O
4184,27,0,and,O,O,O,O
4185,27,0,the,O,O,O,O
4186,27,0,Protection,O,O,O,O
4187,27,0,of,O,O,O,O
4188,27,0,Others,O,O,O,O
4189,27,0,.,O,O,O,O
4190,27,1,We,O,O,O,O
4191,27,1,cooperate,O,O,O,O
4192,27,1,with,O,O,O,O
4193,27,1,government,O,O,O,O
4194,27,1,and,O,O,O,O
4195,27,1,law,O,O,O,O
4196,27,1,enforcement,O,O,O,O
4197,27,1,officials,O,O,O,O
4198,27,1,or,O,O,O,O
4199,27,1,private,O,O,O,O
4200,27,1,parties,O,O,O,O
4201,27,1,to,O,O,O,O
4202,27,1,enforce,O,O,O,O
4203,27,1,and,O,O,O,O
4204,27,1,comply,O,O,O,O
4205,27,1,with,O,O,O,O
4206,27,1,the,O,O,O,O
4207,27,1,law,O,O,O,O
4208,27,1,.,O,O,O,O
4209,27,2,We,O,O,O,O
4210,27,2,only,O,O,O,O
4211,27,2,share,Verb,B-Verb,FPTransfer,B-FPTransfer
4212,27,2,information,InfoType,B-InfoType,InfoType,B-InfoType
4213,27,2,about,InfoType,I-InfoType,InfoType,I-InfoType
4214,27,2,you,InfoType,I-InfoType,InfoType,I-InfoType
4215,27,2,to,O,O,O,O
4216,27,2,government,O,O,O,O
4217,27,2,or,O,O,O,O
4218,27,2,law,O,O,O,O
4219,27,2,enforcement,O,O,O,O
4220,27,2,officials,O,O,O,O
4221,27,2,or,O,O,O,O
4222,27,2,private,O,O,O,O
4223,27,2,parties,O,O,O,O
4224,27,2,when,O,O,O,O
4225,27,2,we,O,O,O,O
4226,27,2,reasonably,O,O,O,O
4227,27,2,believe,O,O,O,O
4228,27,2,necessary,O,O,O,O
4229,27,2,or,O,O,O,O
4230,27,2,appropriate,O,O,O,O
4231,27,2,:,O,O,O,O
4232,27,2,(,O,O,O,O
4233,27,2,a,O,O,O,O
4234,27,2,),O,O,O,O
4235,27,2,to,O,O,O,O
4236,27,2,respond,O,O,O,O
4237,27,2,to,O,O,O,O
4238,27,2,claims,O,O,O,O
4239,27,2,",",O,O,O,O
4240,27,2,legal,O,O,O,O
4241,27,2,process,O,O,O,O
4242,27,2,(,O,O,O,O
4243,27,2,including,O,O,O,O
4244,27,2,subpoenas,O,O,O,O
4245,27,2,and,O,O,O,O
4246,27,2,warrants,O,O,O,O
4247,27,2,),O,O,O,O
4248,27,2,;,O,O,O,O
4249,27,2,(,O,O,O,O
4250,27,2,b,O,O,O,O
4251,27,2,),O,O,O,O
4252,27,2,to,O,O,O,O
4253,27,2,protect,O,O,O,O
4254,27,2,our,O,O,O,O
4255,27,2,property,O,O,O,O
4256,27,2,",",O,O,O,O
4257,27,2,rights,O,O,O,O
4258,27,2,",",O,O,O,O
4259,27,2,and,O,O,O,O
4260,27,2,safety,O,O,O,O
4261,27,2,and,O,O,O,O
4262,27,2,the,O,O,O,O
4263,27,2,property,O,O,O,O
4264,27,2,",",O,O,O,O
4265,27,2,rights,O,O,O,O
4266,27,2,",",O,O,O,O
